start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-01-08 20:37:00,-24.73,-93.31359038,-0.0262976,-0.09930097,-31.503366666669027,10.759766862792073,0.629508682952206
2025-01-08 20:38:00,-17.46,-45.86949309,-0.01857517,-0.04881391,-31.466433333335445,10.788949456724572,1.2982203123220184
2025-01-08 20:39:00,-23.42,-122.96883515,-0.02490783,-0.13091929,-31.438633333335165,10.798930756488161,0.7425395637912992
2025-01-08 20:40:00,-16.35,11.63867651,-0.01737773,0.01236659,-31.40170000000236,10.83158444155461,1.3896120259430906
2025-01-08 20:41:00,-26.1,3.11905922,-0.02772924,0.00331273,-31.394833333336283,10.834299012334515,0.48871028271494793
2025-01-08 20:42:00,-30.97,-0.8850747,-0.03287759,-0.00093929,-31.443333333336437,10.79955060171359,0.04382898425989438
2025-01-08 20:43:00,-26.19,7.66358647,-0.02779559,0.00813048,-31.442833333335972,10.799791136884725,0.4863828630348112
2025-01-08 20:44:00,-31.26,1.64912983,-0.03318435,0.00175004,-31.488166666669617,10.77024600313887,0.021184907624497963
2025-01-08 20:45:00,-17.53,13.27329338,-0.01860372,0.01408168,-31.44850000000326,10.799724978660619,1.2887828187759491
2025-01-08 20:46:00,-30.13,-15.3600674,-0.03199262,-0.01630706,-31.47070000000298,10.790110353816411,0.12425266804882892
2025-01-08 20:47:00,-23.72,-44.39184091,-0.02521761,-0.04720498,-31.467700000002516,10.792146362969953,0.7179016795571315
2025-01-08 20:48:00,-30.49,-3.2075743,-0.03240951,-0.00340852,-31.501833333335817,10.772724459448288,0.09392548163137912
2025-01-08 20:49:00,-30.16,-6.6256562,-0.03206904,-0.00704328,-31.507366666668872,10.7716036976416,0.12508505738693976
2025-01-08 20:50:00,-31.03,-4.6926316,-0.03298887,-0.00498747,-31.522100000001956,10.767904895675763,0.045700626516452146
2025-01-08 20:51:00,-26.81,-0.72892191,-0.02846389,-0.00077367,-31.536733333335725,10.758472806063901,0.43934984254192216
2025-01-08 20:52:00,-46.0,-108.67818597,-0.0488122,-0.1153989,-31.665766666668933,10.698664237493155,-1.3398152344193743
2025-01-08 20:53:00,-22.02,-11.38469208,-0.02337759,-0.01208522,-31.63363333333594,10.713148633518523,0.8973676798674762
2025-01-08 20:54:00,-32.84,-5.5277536,-0.03486934,-0.00586764,-31.660833333336438,10.705791089306341,-0.11014288031842841
2025-01-08 20:55:00,-37.06,-9.7775076,-0.03939303,-0.01039001,-31.757233333336966,10.623175964380712,-0.4991696159833088
2025-01-08 20:56:00,-31.2,-10.10296668,-0.03318313,-0.01074272,-31.789400000003322,10.606762670764315,0.055568321673482995
2025-01-08 20:57:00,-28.53,-2.2213764,-0.03036419,-0.00236353,-31.75966666667024,10.603343475740635,0.30458946030177975
2025-01-08 20:58:00,-29.53,-19.99355241,-0.03140821,-0.02126306,-31.771866666669958,10.598648799236678,0.2115238186618107
2025-01-08 20:59:00,-31.76,-6.5141526,-0.03379442,-0.00692956,-31.779733333336967,10.597758231187655,0.001862029016560622
2025-01-08 21:00:00,-34.74,-8.422128,-0.03696044,-0.00895793,-31.80770000000329,10.594451427339152,-0.27677695443766576
2025-01-08 21:01:00,-33.26,-16.46705979,-0.03537935,-0.01751323,-31.845733333336344,10.579053788430652,-0.1336855540152663
2025-01-08 21:02:00,-22.86,3.76726936,-0.02428405,0.00400082,-31.852100000003507,10.573047639036112,0.8504737997022086
2025-01-08 21:03:00,-31.22,-7.15157445,-0.03320536,-0.00760441,-31.87623333333681,10.563277470306357,0.062124026863963344
2025-01-08 21:04:00,-38.78,-16.15869998,-0.04120695,-0.01716583,-31.922700000003292,10.56288259291317,-0.649188319540482
2025-01-08 21:05:00,-24.48,2.66694125,-0.02602837,0.00283481,-31.943566666669987,10.541885129578137,0.7079916518658426
2025-01-08 21:06:00,-40.25,-95.80267349,-0.0428535,-0.10205983,-31.957533333336468,10.550129510608068,-0.7860061488653316
2025-01-08 21:07:00,-26.32,0.8939741,-0.02804736,0.00095237,-31.943466666669895,10.554838101051676,0.5327856867941515
2025-01-08 21:08:00,-19.24,7.91097986,-0.0205035,0.00842806,-31.942433333336375,10.556070599422625,1.2033297062290536
2025-01-08 21:09:00,-26.9,-2.71829,-0.02864681,-0.00289406,-31.937766666669244,10.55799552836823,0.47715180908471627
2025-01-08 21:10:00,-32.13,-6.38979318,-0.034253,-0.00681013,-31.956000000002483,10.553572838858345,-0.016487307441215567
2025-01-08 21:11:00,-18.76,8.42895907,-0.01998613,0.00897727,-31.928133333335474,10.577395370529786,1.244931561320273
2025-01-08 21:12:00,-32.35,-102.34656128,-0.03445999,-0.10910328,-31.93120000000267,10.577383831642615,-0.03959391156294035
2025-01-08 21:13:00,-26.29,-96.32787689,-0.02802237,-0.10275202,-31.918333333336438,10.581904534007519,0.5318828302833789
2025-01-08 21:14:00,-28.11,-0.9040937,-0.02996371,-0.00096343,-31.93430000000323,10.572496968545707,0.36172155086739927
2025-01-08 21:15:00,-31.11,-152.05857691,-0.03318739,-0.16242169,-31.965233333336656,10.556398222074638,0.08101563765833174
2025-01-08 21:16:00,-40.3,-158.47880775,-0.04298414,-0.16924721,-31.99696666667005,10.56712687376162,-0.7857418040419802
2025-01-08 21:17:00,-23.95,-2.77658957,-0.02551729,-0.00295762,-32.003766666670174,10.5612689017143,0.7625756660132847
2025-01-08 21:18:00,-30.48,-2.76666238,-0.03246922,-0.00294635,-32.01390000000363,10.558333413517722,0.14527860978890797
2025-01-08 21:19:00,-24.6,5.4423963,-0.02619151,0.00579264,-32.00493333333715,10.563499581403232,0.7009924387532842
2025-01-08 21:20:00,-24.78,-10.61196451,-0.02637503,-0.01129333,-31.98653333333709,10.571283876188485,0.6817084299069481
2025-01-08 21:21:00,-34.65,-0.8046504,-0.03685588,-0.00085557,-32.04753333333647,10.533484969391976,-0.24706606353222463
2025-01-08 21:22:00,-36.13,-1.3234451,-0.03840685,-0.00140633,-32.07796666666943,10.532041962096342,-0.38473387667020237
2025-01-08 21:23:00,-35.74,0.9590039,-0.03798087,0.00101874,-32.09673333333572,10.533539425943067,-0.3458729795695525
2025-01-08 21:24:00,-34.81,-26.32501489,-0.0369762,-0.02796068,-32.1333000000023,10.52381714018977,-0.2543468747452442
2025-01-08 21:25:00,-35.36,-3.71377432,-0.03753076,-0.00394044,-32.17230000000292,10.513985893753892,-0.3031866346606776
2025-01-08 21:26:00,-38.4,-0.70736,-0.04075066,-0.00075036,-32.202833333335974,10.51874137140423,-0.5891547712648738
2025-01-08 21:27:00,-39.26,-0.20979517,-0.04163951,-0.00022242,-32.22986666666964,10.526445117152843,-0.6678544613199714
2025-01-08 21:28:00,-40.0,-9.25632646,-0.04245296,-0.00982076,-32.2817333333365,10.526268129343242,-0.7332386532267693
2025-01-08 21:29:00,-36.36,-3.47218337,-0.03860673,-0.00368545,-32.28783333333675,10.528105447775486,-0.3867900722369446
2025-01-08 21:30:00,-36.12,0.58072143,-0.03835928,0.00061648,-32.28270000000407,10.525852504476115,-0.3645595450215664
2025-01-08 21:31:00,-34.16,-3.31325191,-0.03625993,-0.00351578,-32.29096666667067,10.526351424537099,-0.17755756557515068
2025-01-08 21:32:00,-29.92,-5.61106634,-0.03174785,-0.00595232,-32.24423333333728,10.505562234902502,0.22123835748795084
2025-01-08 21:33:00,-20.6,-14.10906002,-0.02184109,-0.01495806,-32.2090000000045,10.526880117887998,1.10279587779077
2025-01-08 21:34:00,-42.1,-7.80202558,-0.04465196,-0.00827195,-32.21766666667148,10.533970682970741,-0.9381394377055126
2025-01-08 21:35:00,-31.92,-10.18000536,-0.03382287,-0.01078439,-32.2190000000045,10.533907395474403,0.02838452900515854
2025-01-08 21:36:00,-32.13,-10.83931168,-0.0340244,-0.01147582,-32.15193333333746,10.469803031273027,0.0020949136551990087
2025-01-08 21:37:00,-33.4,10.86938838,-0.03538472,0.01150988,-32.1223000000037,10.453581056243122,-0.1222260575703126
2025-01-08 21:38:00,-37.57,-1.93076369,-0.03981514,-0.00204537,-32.07030000000416,10.38712063857381,-0.5294730071365542
2025-01-08 21:39:00,-21.95,17.6954548,-0.02325361,0.01873852,-31.99566666667039,10.379100779868864,0.9678744700268067
2025-01-08 21:40:00,-37.56,1.37423081,-0.03975158,0.00145382,-31.981200000004222,10.368268637603885,-0.5380647623039448
2025-01-08 21:41:00,-25.53,-90.18621351,-0.02702801,-0.09554336,-31.939600000004283,10.369035095049474,0.6181481633777516
2025-01-08 21:42:00,-38.08,-3.15499743,-0.04028248,-0.00333624,-31.91626666667095,10.347219557468948,-0.5956898178390224
2025-01-08 21:43:00,-38.35,3.1359181,-0.04057606,0.00331649,-31.852033333337555,10.246443882606236,-0.6341679846305521
2025-01-08 21:44:00,-43.24,-63.7953855,-0.04575718,-0.06752386,-31.84080000000385,10.232047563949637,-1.1140683161167781
2025-01-08 21:45:00,-25.3,4.41395912,-0.02681562,0.00467691,-31.736300000004317,10.13747542552368,0.6349016623802893
2025-01-08 21:46:00,-31.22,0.71857987,-0.03305909,0.00076065,-31.648966666671136,10.027734112787046,0.04277802560841061
2025-01-08 21:47:00,-34.56,0.53892418,-0.03660814,0.00057065,-31.610633333337805,9.994385611149982,-0.29510234859977896
2025-01-08 21:48:00,-35.0,-33.24796382,-0.03705688,-0.03520123,-31.54383333333768,9.903826714145618,-0.3489728532634646
2025-01-08 21:49:00,-24.3,-134.32723676,-0.02572225,-0.14235485,-31.502900000004253,9.908318314888197,0.7269548445149573
2025-01-08 21:50:00,-32.16,-0.866101,-0.03404075,-0.00091645,-31.440433333337616,9.844488202635203,-0.07309335456055145
2025-01-08 21:51:00,-31.29,5.5529607,-0.03312193,0.00587578,-31.411300000004314,9.83190795436337,0.012337381571039013
2025-01-08 21:52:00,-37.55,-5.56815713,-0.03974576,-0.00589176,-31.409200000004688,9.830524574220279,-0.6246665631759916
2025-01-08 21:53:00,-33.96,1.0011298,-0.03594049,0.00105912,-31.38303333333771,9.813179544597844,-0.262602620786747
2025-01-08 21:54:00,-32.41,-12.09724339,-0.03428675,-0.012795,-31.31223333333774,9.728244298730269,-0.1128432462171552
2025-01-08 21:55:00,-32.36,-9.22129144,-0.03422044,-0.00974906,-31.286666666671323,9.715326764230566,-0.11047835645430114
2025-01-08 21:56:00,-40.4,-41.47574457,-0.04273803,-0.04387653,-31.290100000003974,9.718374435163014,-0.9373892785026466
2025-01-08 21:57:00,-30.28,-138.349394,-0.03204369,-0.14657513,-31.199133333337183,9.59854684769366,0.09575755037941308
2025-01-08 21:58:00,-23.71,12.1985218,-0.02509098,0.01290411,-31.12130000000354,9.564112301914697,0.7749072539141794
2025-01-08 21:59:00,-32.43,2.5235189,-0.03432873,0.00267028,-31.071033333336626,9.517202551878341,-0.14279055838684074
2025-01-08 22:00:00,-31.61,-4.56016257,-0.03344954,-0.00482416,-31.03630000000354,9.496064277671792,-0.06041450260034653
2025-01-08 22:01:00,-25.12,-17.09260685,-0.02658015,-0.01808461,-31.025933333337306,9.500834471111206,0.6216225902361768
2025-01-08 22:02:00,-27.11,7.8694226,-0.028676,0.00832092,-30.961500000004502,9.46141370236331,0.40707447334666913
2025-01-08 22:03:00,-47.29,-19.69317662,-0.05003207,-0.02082898,-30.993133333337802,9.500139244639675,-1.715434505431853
2025-01-08 22:04:00,-27.53,1.08210551,-0.02911461,0.00114404,-30.902800000004937,9.402978402395087,0.35869485770017623
2025-01-08 22:05:00,-25.23,-37.85144125,-0.02667238,-0.04002072,-30.803466666671447,9.304129984285701,0.5990314705496168
2025-01-08 22:06:00,-26.54,9.02048072,-0.02802932,0.0095231,-30.733700000004998,9.257091143071017,0.453025678929823
2025-01-08 22:07:00,-28.87,-45.75379524,-0.03049649,-0.04834011,-30.689433333339014,9.234039978596497,0.19703546200322528
2025-01-08 22:08:00,-29.28,-108.46538032,-0.03090498,-0.11458066,-30.669000000006054,9.230340819193737,0.1504819840582421
2025-01-08 22:09:00,-29.71,5.38721921,-0.03134103,0.00568086,-30.6246333333392,9.20272248862134,0.09938725572460691
2025-01-08 22:10:00,-28.58,16.0212892,-0.03011707,0.016875,-30.583200000006084,9.183770388832112,0.21812392026286598
2025-01-08 22:11:00,-36.93,-89.36940864,-0.03894173,-0.09428984,-30.565166666672255,9.165901600263265,-0.6944034106961101
2025-01-08 22:12:00,-34.04,-25.84397821,-0.03591717,-0.02726681,-30.535533333339263,9.140126865215702,-0.3834155387927466
2025-01-08 22:13:00,-40.34,2.2966045,-0.04257609,0.00242282,-30.552033333339885,9.15337791689243,-1.069328367683428
2025-01-08 22:14:00,-41.77,-7.36005902,-0.04408011,-0.00776429,-30.580800000006953,9.175073620739825,-1.2195215496364396
2025-01-08 22:15:00,-34.71,-27.19055032,-0.03663281,-0.02869453,-30.550266666673124,9.145896347272254,-0.45481964537762437
2025-01-08 22:16:00,-28.57,5.504972,-0.03018403,0.00581388,-30.522700000006395,9.139336003491408,0.21365884778286132
2025-01-08 22:17:00,-34.31,-2.1456668,-0.03626812,-0.00226735,-30.497433333340258,9.118258342224955,-0.4181244403884083
2025-01-08 22:18:00,-32.89,-1.6643209,-0.03475889,-0.00175831,-30.472533333339573,9.1014196537661,-0.2656142402641655
2025-01-08 22:19:00,-37.28,-7.48374205,-0.03939289,-0.0079054,-30.444300000006333,9.066941229189688,-0.7539146694793978
2025-01-08 22:20:00,-30.91,-53.75908006,-0.0326604,-0.05681712,-30.423500000006364,9.058660230220584,-0.053705513578114414
2025-01-08 22:21:00,-38.12,-4.9514835,-0.04022489,-0.00522306,-30.433300000006955,9.065410987036474,-0.84791522535327
2025-01-08 22:22:00,-31.9,2.2236368,-0.03365409,0.00234506,-30.40883333334001,9.051457299008487,-0.16474326922177873
2025-01-08 22:23:00,-24.62,9.5087596,-0.02596989,0.0100265,-30.273300000006955,8.829249132490906,0.6402922734622221
2025-01-08 22:24:00,-29.23,4.68401242,-0.0308081,0.00493513,-30.19913333334029,8.743550049790924,0.11083979937456434
2025-01-08 22:25:00,-28.04,3.02660436,-0.02958376,0.00319219,-30.098766666674056,8.59315264534458,0.23958222920541425
2025-01-08 22:26:00,-24.97,-1.40135498,-0.02635085,-0.00147848,-29.981333333340785,8.419384042024042,0.5952137719728068
2025-01-08 22:27:00,-25.01,7.703317,-0.02638742,0.00812477,-29.96600000000714,8.424249914470344,0.5883016351989048
2025-01-08 22:28:00,-29.61,3.565009,-0.03123888,0.00375981,-29.944000000007605,8.416503536025271,0.03968393746619144
2025-01-08 22:29:00,-26.32,6.81615034,-0.02776789,0.0071886,-29.922300000007574,8.417429979961419,0.4279572278692225
2025-01-08 22:30:00,-28.55,5.571682,-0.03012161,0.00587627,-29.877600000007853,8.38884883970539,0.15825770917746992
2025-01-08 22:31:00,-32.17,0.3239433,-0.03391449,0.00034139,-29.798066666674178,8.252064113614015,-0.28743515569791533
2025-01-08 22:32:00,-30.61,5.4478732,-0.0322587,0.00573912,-29.73816666667427,8.180181182913547,-0.10657873142795186
2025-01-08 22:33:00,-31.05,-8.2111225,-0.03274549,-0.00865741,-29.722300000007575,8.172977767890472,-0.16244997083053592
2025-01-08 22:34:00,-30.95,7.010888,-0.03261251,0.00738453,-29.69226666667421,8.15175838355151,-0.154289819956345
2025-01-08 22:35:00,-31.32,6.25254923,-0.03298755,0.00658284,-29.64226666667421,8.09523503646822,-0.2072494900725884
2025-01-08 22:36:00,-34.06,2.9688074,-0.03587315,0.00312563,-29.629633333340752,8.08533456211487,-0.5479509391507981
2025-01-08 22:37:00,-26.57,-70.8936396,-0.02796934,-0.07466216,-29.53800000000745,7.962373345731323,0.37275318188874085
2025-01-08 22:38:00,-29.35,-59.39784956,-0.03088173,-0.06251749,-29.475266666674678,7.888885682981926,0.0158788796933519
2025-01-08 22:39:00,-18.19,-50.21675454,-0.01914091,-0.05285972,-29.44500000000776,7.91475061241477,1.4220283810779335
2025-01-08 22:40:00,-24.85,-12.33389032,-0.02613039,-0.01296768,-29.329666666674893,7.725898626482183,0.5798246758402793
2025-01-08 22:41:00,-26.6,7.53968953,-0.02795908,0.00792207,-29.286033333342058,7.704124504402312,0.34864874416388203
2025-01-08 22:42:00,-32.32,-3.50342022,-0.03394788,-0.00367877,-29.25966666667567,7.680042495357201,-0.3984786978944956
2025-01-08 22:43:00,-25.76,-73.72446984,-0.02704602,-0.077444,-29.174333333342027,7.575168721464624,0.4507270344576404
2025-01-08 22:44:00,-42.36,-17.59727218,-0.04446797,-0.01846817,-29.1613666666757,7.549126539084593,-1.7483656241540184
2025-01-08 22:45:00,-25.25,-15.00227457,-0.02653933,-0.01576663,-29.08216666667567,7.464352942771766,0.5133956949860754
2025-01-08 22:46:00,-22.81,8.48756562,-0.02399901,0.00892705,-29.00540000000891,7.409656551188323,0.8361251236422453
2025-01-08 22:47:00,-5.94,-1.12191652,-0.00624071,-0.00117865,-28.89113333334215,7.4999060003979094,3.0601894653245614
2025-01-08 22:48:00,-32.41,-2.19590182,-0.03409078,-0.00230905,-28.914500000008847,7.499912825529452,-0.466072083943774
2025-01-08 22:49:00,-21.97,-28.31178464,-0.02310704,-0.02977903,-28.87600000000869,7.505834920831172,0.9200841842181021
2025-01-08 22:50:00,-28.36,2.0576736,-0.02983529,0.00216402,-28.857066666675575,7.499926781906478,0.06627620257236982
2025-01-08 22:51:00,-12.9,-27.40925468,-0.01358437,-0.02886778,-28.77430000000866,7.538588699125761,2.1057389696627937
2025-01-08 22:52:00,-19.7,3.04524315,-0.02074346,0.00320577,-28.740300000008816,7.55647510169802,1.1963646909889725
2025-01-08 22:53:00,-17.03,5.69116949,-0.01791506,0.00598551,-28.705033333341902,7.586397548080926,1.5389429909714192
2025-01-08 22:54:00,-24.43,-17.6625087,-0.02568447,-0.01856815,-28.707233333341623,7.585057217209052,0.5639025798826401
2025-01-08 22:55:00,-22.66,-74.23848632,-0.02381918,-0.07807849,-28.666466666675017,7.584581846595107,0.7919311556208545
2025-01-08 22:56:00,-13.07,-1.92166699,-0.01372614,-0.0020179,-28.636533333341745,7.628375560635681,2.0406091978046987
2025-01-08 22:57:00,-13.99,8.51909241,-0.01468978,0.0089431,-28.577566666675267,7.673011627553298,1.9011526861620072
2025-01-08 22:58:00,-9.52,15.98920066,-0.00999277,0.01677874,-28.460000000008538,7.69394897537369,2.461674760338352
2025-01-08 22:59:00,-24.35,2.3314604,-0.02555332,0.00244599,-28.462533333341902,7.692465078141306,0.5346183949574188
2025-01-08 23:00:00,-24.38,-25.00008043,-0.025635,-0.02628717,-28.47280000000804,7.684925357619653,0.5325751142071931
2025-01-08 23:01:00,-6.67,-9.57907357,-0.00701146,-0.01006977,-28.37336666667446,7.773190634529551,2.7920795574297648
2025-01-08 23:02:00,-18.28,2.6483228,-0.01921606,0.00278332,-28.33530000000804,7.79460551665183,1.290033213166032
2025-01-08 23:03:00,-24.91,-126.65487592,-0.02621545,-0.13343518,-28.30926666667452,7.792954205312173,0.4361974390093765
2025-01-08 23:04:00,-12.81,2.69288287,-0.0134827,0.00283383,-28.21700000000807,7.812093681720263,1.9721985715633878
2025-01-08 23:05:00,-18.99,-1.39219983,-0.01999595,-0.00146568,-28.154533333341437,7.810695701389493,1.1733312477800284
2025-01-08 23:06:00,-14.41,-126.55468289,-0.01516302,-0.13332516,-28.072766666674678,7.825792063210956,1.745863748527556
2025-01-08 23:07:00,-17.66,-89.88053104,-0.01857685,-0.09461868,-28.019300000007885,7.841994352702233,1.3210032466343495
2025-01-08 23:08:00,-18.65,-3.07703188,-0.01961529,-0.00323576,-27.958600000007234,7.843811060080975,1.1867445465866613
2025-01-08 23:09:00,-12.97,-45.90441959,-0.01364562,-0.04831235,-27.895900000007046,7.888216065674195,1.8921768718985197
2025-01-08 23:10:00,-15.31,-82.32740264,-0.01610856,-0.08668264,-27.836200000007327,7.915513633370841,1.5824873255474408
2025-01-08 23:11:00,-29.33,-28.6328159,-0.03087882,-0.0301446,-27.847666666674584,7.9151765164294305,-0.18727735638599516
2025-01-08 23:12:00,-7.95,-42.53417877,-0.00836787,-0.04478617,-27.786066666674646,7.997726424120897,2.4802132024483456
2025-01-08 23:13:00,-9.76,-95.81009761,-0.01027515,-0.10095853,-27.716466666675018,8.06339133250987,2.226912464768811
2025-01-08 23:14:00,-12.0,-46.45990228,-0.01262998,-0.04891672,-27.653000000008227,8.111929919764204,1.9296271238575031
2025-01-08 23:15:00,-5.89,12.60867496,-0.00619641,0.01326201,-27.54506666667449,8.18527744703171,2.645611808128438
2025-01-08 23:16:00,-20.07,-1.061876,-0.02111729,-0.00111706,-27.504933333341032,8.192333902974738,0.9075476441019226
2025-01-08 23:17:00,-22.22,-54.8392,-0.02338947,-0.05774529,-27.47596666667455,8.195616419375998,0.6413143804837482
