start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2025-02-22 20:00:00,2025-02-22 20:00:00,245932.12757025,2.269208839,111357.95052019,5437386008.0
2025-02-22 21:00:00,2025-02-22 21:00:00,261470.981947,2.024649412,123435.98262824,5435750367.0
2025-02-22 22:00:00,2025-02-22 22:00:00,255280.36708378,2.229547173,122972.83732508,5483604762.0
2025-02-22 23:00:00,2025-02-22 23:00:00,268045.7379119,2.352454622,131055.91551485,5480496275.0
2025-02-23 00:00:00,2025-02-23 00:00:00,253309.10712243,2.374501508,120731.00393735,5488672901.0
2025-02-23 01:00:00,2025-02-23 01:00:00,259253.51831773,2.054118104,127132.8134197,5417002047.0
2025-02-23 02:00:00,2025-02-23 02:00:00,282601.78893246,2.212288786,142389.63569555,5483282481.0
2025-02-23 03:00:00,2025-02-23 03:00:00,270489.38335604,1.934070739,126154.12342116,5463356623.0
2025-02-23 04:00:00,2025-02-23 04:00:00,310615.40735339,1.867608947,150379.27905441,5464331863.0
2025-02-23 05:00:00,2025-02-23 05:00:00,268720.65670139,1.828313373,134494.47459959,5475001072.0
2025-02-23 06:00:00,2025-02-23 06:00:00,303028.49764871,1.929789616,136613.85737155,5461548790.0
2025-02-23 07:00:00,2025-02-23 07:00:00,277439.78149026,2.140148839,123025.86932326,5504669497.0
2025-02-23 08:00:00,2025-02-23 08:00:00,253854.74732796,1.905518915,116925.44140954,5415167968.0
2025-02-23 09:00:00,2025-02-23 09:00:00,250872.79581897,1.8688088,117803.00609914,5466059483.0
2025-02-23 10:00:00,2025-02-23 10:00:00,240024.3044019,1.779488489,111193.43148409,5453704234.0
2025-02-23 11:00:00,2025-02-23 11:00:00,242944.56324425,2.010525897,112908.92855226,5471002133.0
2025-02-23 12:00:00,2025-02-23 12:00:00,239188.30093454,2.119539047,106529.54536549,5437374525.0
2025-02-23 13:00:00,2025-02-23 13:00:00,241089.23350817,2.184078188,109893.14397821,5447403147.0
2025-02-23 14:00:00,2025-02-23 14:00:00,237939.21603641,2.621420306,110727.92185874,5425778899.0
2025-02-23 15:00:00,2025-02-23 15:00:00,224498.47490529,2.233500476,102869.44131438,5484792872.0
2025-02-23 16:00:00,2025-02-23 16:00:00,231060.20042316,2.524937968,103996.8791306,5406797746.0
2025-02-23 17:00:00,2025-02-23 17:00:00,217217.23984059,2.235488781,100462.63777878,5369527064.0
2025-02-23 18:00:00,2025-02-23 18:00:00,231759.47158713,2.069812762,106918.90721851,5471468158.0
2025-02-23 19:00:00,2025-02-23 19:00:00,224802.61121925,2.483336171,113471.84059472,5479782126.0
2025-02-23 20:00:00,2025-02-23 20:00:00,231167.05728198,2.197371972,115047.93323024,5505158653.0
2025-02-23 21:00:00,2025-02-23 21:00:00,241831.60297572,2.187816947,119252.9545593,5482296827.0
2025-02-23 22:00:00,2025-02-23 22:00:00,219299.89068867,2.352262454,109909.96521547,5475824377.0
2025-02-23 23:00:00,2025-02-23 23:00:00,249050.96828826,2.615970547,119669.02313451,5483114971.0
2025-02-24 00:00:00,2025-02-24 00:00:00,251251.28291707,2.303519017,122226.52959558,5437002716.0
2025-02-24 01:00:00,2025-02-24 01:00:00,264090.54791264,2.498705858,128407.09570872,5508792813.0
2025-02-24 02:00:00,2025-02-24 02:00:00,244021.17535911,2.306628609,118164.65404848,5503282433.0
2025-02-24 03:00:00,2025-02-24 03:00:00,246398.07557611,2.461816999,115818.03117673,5483173050.0
2025-02-24 04:00:00,2025-02-24 04:00:00,257814.6828323,2.28421902,111827.17731616,5453364129.0
2025-02-24 05:00:00,2025-02-24 05:00:00,255526.65234199,1.839578113,112535.91249744,5501880762.0
2025-02-24 06:00:00,2025-02-24 06:00:00,247936.63799351,1.751987055,113332.17939156,5379425227.0
2025-02-24 07:00:00,2025-02-24 07:00:00,208489.75018002,1.678756765,97570.80492547,5419863072.0
2025-02-24 08:00:00,2025-02-24 08:00:00,216724.94934354,1.885874789,94502.00304321,5434337685.0
2025-02-24 09:00:00,2025-02-24 09:00:00,232823.244398,2.019240574,101619.64363725,5396612795.0
2025-02-24 10:00:00,2025-02-24 10:00:00,230686.23259649,2.192002606,100839.83522022,5442225067.0
2025-02-24 11:00:00,2025-02-24 11:00:00,229392.59504102,2.228799978,100793.51252708,5443152057.0
2025-02-24 12:00:00,2025-02-24 12:00:00,228206.214069,2.237131377,99437.5834711,5473342907.0
2025-02-24 13:00:00,2025-02-24 13:00:00,208024.87966165,2.167604156,91836.46107947,5417616512.0
2025-02-24 14:00:00,2025-02-24 14:00:00,211788.03917208,3.128855961,87948.59555541,5536627936.0
2025-02-24 15:00:00,2025-02-24 15:00:00,211497.47191544,6.539330232,86892.78845333,5499531474.0
2025-02-24 16:00:00,2025-02-24 16:00:00,216329.72102487,3.36927792,87781.23459767,5241856424.0
2025-02-24 17:00:00,2025-02-24 17:00:00,212954.39387755,2.279813731,90976.92024088,5438600292.0
2025-02-24 18:00:00,2025-02-24 18:00:00,220043.76846017,2.620814672,90740.13935299,5371362549.0
2025-02-24 19:00:00,2025-02-24 19:00:00,214654.56942132,3.254967792,91766.89004129,5512253551.0
2025-02-24 20:00:00,2025-02-24 20:00:00,206247.02819935,2.930436865,89258.17108273,5346118157.0
2025-02-24 21:00:00,2025-02-24 21:00:00,224271.17373273,2.233525189,102414.7478274,5432795128.0
2025-02-24 22:00:00,2025-02-24 22:00:00,251441.59538855,6.970480078,101959.57018313,5695563550.0
2025-02-24 23:00:00,2025-02-24 23:00:00,223117.65499858,7.864303263,95601.63041248,5404933777.0
2025-02-25 00:00:00,2025-02-25 00:00:00,225991.57648311,7.431819719,95789.94929503,5401116291.0
2025-02-25 01:00:00,2025-02-25 01:00:00,210629.33547573,3.159684081,92152.51761433,5333695567.0
2025-02-25 02:00:00,2025-02-25 02:00:00,228088.6300801,2.715473725,100290.08596951,5433917438.0
2025-02-25 03:00:00,2025-02-25 03:00:00,245052.14008897,2.591266042,96656.98537367,5432122578.0
2025-02-25 04:00:00,2025-02-25 04:00:00,234418.44182649,2.221340701,102054.24777569,5379585563.0
2025-02-25 05:00:00,2025-02-25 05:00:00,234901.37019614,2.196324506,100175.79656622,5408791784.0
2025-02-25 06:00:00,2025-02-25 06:00:00,226667.65104941,2.137953952,97961.77593963,5465581365.0
2025-02-25 07:00:00,2025-02-25 07:00:00,276437.97644559,17.864046202,108741.55824866,5886180548.0
2025-02-25 08:00:00,2025-02-25 08:00:00,212044.81399832,13.105835458,86141.22168949,5228169168.0
2025-02-25 09:00:00,2025-02-25 09:00:00,201470.1586075,5.685993432,83235.33739452,5267298621.0
2025-02-25 10:00:00,2025-02-25 10:00:00,218849.55140676,6.746942739,92419.3911575,5472521828.0
2025-02-25 11:00:00,2025-02-25 11:00:00,215562.19271816,4.469161425,91879.56579541,5501289002.0
2025-02-25 12:00:00,2025-02-25 12:00:00,209446.66189558,3.891085608,88543.61843627,5282954994.0
2025-02-25 13:00:00,2025-02-25 13:00:00,220402.54526638,3.931085791,91773.44568034,5453728783.0
2025-02-25 14:00:00,2025-02-25 14:00:00,226433.19781017,4.510050771,90927.52577337,5514208873.0
2025-02-25 15:00:00,2025-02-25 15:00:00,207762.68497947,9.037055711,86067.08451468,5555199970.0
2025-02-25 16:00:00,2025-02-25 16:00:00,198165.52692369,6.370894997,85546.68223293,5325280969.0
2025-02-25 17:00:00,2025-02-25 17:00:00,201442.4343028,3.777267864,84664.6463498,5324305615.0
2025-02-25 18:00:00,2025-02-25 18:00:00,240216.35021417,4.309239604,89296.31673806,5420286426.0
2025-02-25 19:00:00,2025-02-25 19:00:00,231683.53252137,2.685687524,94312.05233225,5505654679.0
2025-02-25 20:00:00,2025-02-25 20:00:00,223714.38303983,4.062861006,95342.04315436,5311219198.0
2025-02-25 21:00:00,2025-02-25 21:00:00,229922.39141291,3.051471978,94135.50801439,5391328815.0
2025-02-25 22:00:00,2025-02-25 22:00:00,225035.9811775,3.077636406,94296.11094636,5405524560.0
2025-02-25 23:00:00,2025-02-25 23:00:00,240478.1299318,2.163971665,99559.73403124,5430386133.0
2025-02-26 00:00:00,2025-02-26 00:00:00,243513.31922156,2.121200616,108726.65934132,5447205633.0
2025-02-26 01:00:00,2025-02-26 01:00:00,289026.52488678,2.003289491,120626.89528646,5486834959.0
2025-02-26 02:00:00,2025-02-26 02:00:00,244775.86244357,2.219268303,108575.2487504,5387069542.0
2025-02-26 03:00:00,2025-02-26 03:00:00,244383.82263746,2.113420735,111450.05692769,5505187012.0
2025-02-26 04:00:00,2025-02-26 04:00:00,269227.92124971,1.930165701,125579.29393522,5466466665.0
2025-02-26 05:00:00,2025-02-26 05:00:00,269893.18249738,1.95101738,127866.49712557,5493784049.0
2025-02-26 06:00:00,2025-02-26 06:00:00,258739.79511485,1.938593232,113222.48204968,5446567499.0
2025-02-26 07:00:00,2025-02-26 07:00:00,247286.24921249,1.775863127,108430.66099127,5438665094.0
2025-02-26 08:00:00,2025-02-26 08:00:00,226733.84559595,1.790355507,98812.0779707,5463319791.0
2025-02-26 09:00:00,2025-02-26 09:00:00,231163.63117877,1.674427015,92503.9068635,5413976157.0
2025-02-26 10:00:00,2025-02-26 10:00:00,206130.96811809,1.74718679,90300.99449118,5474949296.0
2025-02-26 11:00:00,2025-02-26 11:00:00,204347.27899421,1.84005253,86265.11532059,5389671875.0
2025-02-26 12:00:00,2025-02-26 12:00:00,223830.56923154,2.702631313,94738.66327689,5673519589.0
2025-02-26 13:00:00,2025-02-26 13:00:00,214966.77268437,3.485616977,101477.74938466,5483350188.0
2025-02-26 14:00:00,2025-02-26 14:00:00,216657.65673075,5.300764803,91644.9012924,5438849957.0
2025-02-26 15:00:00,2025-02-26 15:00:00,225429.65850675,3.892606394,93465.28601632,5349111784.0
2025-02-26 16:00:00,2025-02-26 16:00:00,217279.95987565,3.279359076,92135.10178843,5393865264.0
2025-02-26 17:00:00,2025-02-26 17:00:00,222922.66954458,2.572115777,91939.98497088,5462890027.0
2025-02-26 18:00:00,2025-02-26 18:00:00,250904.9180161,7.581347474,102809.71682348,5758475049.0
2025-02-26 19:00:00,2025-02-26 19:00:00,220026.64014738,7.178742298,91500.28353841,5190445084.0
2025-02-26 20:00:00,2025-02-26 20:00:00,243727.7530059,6.344061833,99999.56904467,5489176344.0
2025-02-26 21:00:00,2025-02-26 21:00:00,229481.21812791,3.577694408,97745.28757159,5307862351.0
2025-02-26 22:00:00,2025-02-26 22:00:00,223969.53155301,3.040758038,96040.55808121,5437720358.0
2025-02-26 23:00:00,2025-02-26 23:00:00,273340.65448483,2.102500502,117693.05489453,5400698903.0
2025-02-27 00:00:00,2025-02-27 00:00:00,279990.0694189,2.217260935,115466.72805293,5462384504.0
2025-02-27 01:00:00,2025-02-27 01:00:00,259762.69858977,2.457574534,114249.20625132,5427979789.0
2025-02-27 02:00:00,2025-02-27 02:00:00,258238.01377306,2.24597735,115014.37463145,5461342565.0
2025-02-27 03:00:00,2025-02-27 03:00:00,256480.82595219,2.203554996,111145.54517828,5486144110.0
2025-02-27 04:00:00,2025-02-27 04:00:00,282603.80368194,1.986695513,122023.63342004,5441765956.0
2025-02-27 05:00:00,2025-02-27 05:00:00,269462.2211823,2.195594679,120011.13738684,5475268121.0
2025-02-27 06:00:00,2025-02-27 06:00:00,265265.10096243,2.073722717,111440.96236482,5430629537.0
2025-02-27 07:00:00,2025-02-27 07:00:00,221300.27271915,1.861075094,96607.32189332,5404600016.0
2025-02-27 08:00:00,2025-02-27 08:00:00,214204.78029497,1.77157524,92340.08408089,5465886597.0
2025-02-27 09:00:00,2025-02-27 09:00:00,224877.79561981,1.998500913,92899.08379707,5442214127.0
2025-02-27 10:00:00,2025-02-27 10:00:00,233532.85131808,1.970339158,94436.19043683,5484570632.0
2025-02-27 11:00:00,2025-02-27 11:00:00,253879.96468954,2.043998533,97354.03361883,5467305174.0
2025-02-27 12:00:00,2025-02-27 12:00:00,237097.80441773,1.969065612,99521.40294881,5447204469.0
2025-02-27 13:00:00,2025-02-27 13:00:00,228056.79423438,2.245485026,96899.0599596,5468789146.0
2025-02-27 14:00:00,2025-02-27 14:00:00,216408.84686169,2.65858025,93668.71382708,5456015243.0
2025-02-27 15:00:00,2025-02-27 15:00:00,208265.53612638,2.935807346,88429.91850311,5356996033.0
2025-02-27 16:00:00,2025-02-27 16:00:00,208849.23131277,2.342012475,87457.18030518,5433539698.0
2025-02-27 17:00:00,2025-02-27 17:00:00,211960.5107081,2.522101517,89870.98243072,5396572753.0
2025-02-27 18:00:00,2025-02-27 18:00:00,216420.57999221,2.020968939,91737.08706404,5415882409.0
2025-02-27 19:00:00,2025-02-27 19:00:00,219391.54281994,2.463113608,96326.83282012,5474350236.0
2025-02-27 20:00:00,2025-02-27 20:00:00,231670.63688346,2.704705111,98976.49979321,5504380083.0
2025-02-27 21:00:00,2025-02-27 21:00:00,233700.9135752,3.225622198,100287.5253141,5395870012.0
2025-02-27 22:00:00,2025-02-27 22:00:00,250185.07651328,2.124232649,100835.49046832,5432310378.0
2025-02-27 23:00:00,2025-02-27 23:00:00,255255.02349954,2.046677608,104593.28982132,5479014894.0
2025-02-28 00:00:00,2025-02-28 00:00:00,239658.13141383,2.226796633,104115.62315717,5409639548.0
2025-02-28 01:00:00,2025-02-28 01:00:00,271713.15454171,4.685152189,111164.89616147,5667519901.0
2025-02-28 02:00:00,2025-02-28 02:00:00,258875.08987437,11.70367576,105564.06276017,5629731467.0
2025-02-28 03:00:00,2025-02-28 03:00:00,218014.59326332,6.709935786,93018.43484516,5172383088.0
2025-02-28 04:00:00,2025-02-28 04:00:00,250562.7933075,7.46080687,105212.19547408,5458303489.0
2025-02-28 05:00:00,2025-02-28 05:00:00,238998.9752316,4.14683181,105472.32869491,5442161216.0
2025-02-28 06:00:00,2025-02-28 06:00:00,241448.98091674,4.177113548,103130.30985968,5512315062.0
2025-02-28 07:00:00,2025-02-28 07:00:00,236351.40243947,3.743990872,99417.70133029,5395796322.0
2025-02-28 08:00:00,2025-02-28 08:00:00,229684.2218126,6.267598031,96669.1092394,5480365141.0
2025-02-28 09:00:00,2025-02-28 09:00:00,224274.01195226,3.822569453,90290.93155228,5363552207.0
2025-02-28 10:00:00,2025-02-28 10:00:00,219972.67036034,2.555805841,89628.97162461,5395036689.0
2025-02-28 11:00:00,2025-02-28 11:00:00,226862.43215735,2.357286407,95134.51014288,5393175380.0
2025-02-28 12:00:00,2025-02-28 12:00:00,233545.75211358,15.400288155,97840.07730175,5485501774.0
2025-02-28 13:00:00,2025-02-28 13:00:00,221281.45211263,3.893175067,94294.77776055,5472114543.0
2025-02-28 14:00:00,2025-02-28 14:00:00,215956.17262269,4.721345687,90832.26864189,5487631510.0
2025-02-28 15:00:00,2025-02-28 15:00:00,209693.73565869,5.14587612,88463.91192439,5409745142.0
2025-02-28 16:00:00,2025-02-28 16:00:00,200669.96268609,3.142940662,85571.60793981,5345658348.0
2025-02-28 17:00:00,2025-02-28 17:00:00,212175.50976404,2.612146839,89562.06949749,5416445277.0
2025-02-28 18:00:00,2025-02-28 18:00:00,217215.91333202,2.52233829,89701.84417504,5460689466.0
2025-02-28 19:00:00,2025-02-28 19:00:00,214173.18782789,2.134106864,93517.92310622,5401127649.0
2025-02-28 20:00:00,2025-02-28 20:00:00,243785.09759514,2.269210163,97279.51664003,5416426207.0
2025-02-28 21:00:00,2025-02-28 21:00:00,254959.68902543,2.166181347,103591.40642127,5462478452.0
2025-02-28 22:00:00,2025-02-28 22:00:00,230891.20610311,2.191340204,103101.85235027,5439653730.0
2025-02-28 23:00:00,2025-02-28 23:00:00,246485.28995745,2.2404148,115033.87691534,5487921166.0
2025-03-01 00:00:00,2025-03-01 00:00:00,252134.65213909,2.513878416,114827.32963119,5448556791.0
2025-03-01 01:00:00,2025-03-01 01:00:00,272133.36933315,2.320316809,124368.09566639,5475678516.0
2025-03-01 02:00:00,2025-03-01 02:00:00,262843.54183223,2.271920928,120515.29909654,5429093709.0
2025-03-01 03:00:00,2025-03-01 03:00:00,273773.77869964,2.162124975,122886.51483022,5435762097.0
2025-03-01 04:00:00,2025-03-01 04:00:00,288942.64868365,1.837071946,122094.65614184,5467764986.0
2025-03-01 05:00:00,2025-03-01 05:00:00,354182.92663448,1.785965202,124858.30076203,5456182885.0
2025-03-01 06:00:00,2025-03-01 06:00:00,269144.13312874,1.651170256,101629.14770117,5397930551.0
2025-03-01 07:00:00,2025-03-01 07:00:00,268322.70532493,1.666880208,118283.29632689,5442214464.0
2025-03-01 08:00:00,2025-03-01 08:00:00,273683.56113387,1.722390456,113841.41621779,5473836816.0
2025-03-01 09:00:00,2025-03-01 09:00:00,240025.73904918,1.590962754,105834.00038936,5436269264.0
2025-03-01 10:00:00,2025-03-01 10:00:00,235922.53434593,3.356415724,103908.93176381,5472883436.0
2025-03-01 11:00:00,2025-03-01 11:00:00,272123.78194014,2.258444133,122996.7772157,5519234384.0
2025-03-01 12:00:00,2025-03-01 12:00:00,266395.4017431,2.702979367,125070.90853335,5424450374.0
2025-03-01 13:00:00,2025-03-01 13:00:00,254393.12096324,2.443872772,113348.08169725,5478906225.0
2025-03-01 14:00:00,2025-03-01 14:00:00,242114.85989345,2.032734287,108019.23144915,5413815861.0
2025-03-01 15:00:00,2025-03-01 15:00:00,229728.89577254,2.330310894,104203.66973199,5427760749.0
2025-03-01 16:00:00,2025-03-01 16:00:00,245006.48873166,3.775688173,100698.07060894,5607573458.0
2025-03-01 17:00:00,2025-03-01 17:00:00,236168.32819689,2.465268116,105121.63711725,5300653430.0
2025-03-01 18:00:00,2025-03-01 18:00:00,253887.54297294,2.162196431,120760.18687699,5512098730.0
2025-03-01 19:00:00,2025-03-01 19:00:00,288181.52866917,2.137823306,125094.86956622,5430243193.0
2025-03-01 20:00:00,2025-03-01 20:00:00,269695.34095733,2.145362921,130448.44262921,5469572751.0
2025-03-01 21:00:00,2025-03-01 21:00:00,266755.70342364,2.163610148,134601.85803783,5500235725.0
2025-03-01 22:00:00,2025-03-01 22:00:00,253684.7934976,2.180839438,126110.92247319,5527441732.0
2025-03-01 23:00:00,2025-03-01 23:00:00,270812.9095958,2.210238597,136690.48043733,5488532861.0
2025-03-02 00:00:00,2025-03-02 00:00:00,277912.61436202,2.047513896,131300.94232197,5481683041.0
2025-03-02 01:00:00,2025-03-02 01:00:00,284987.07284651,2.031957357,139082.99949552,5513945515.0
2025-03-02 02:00:00,2025-03-02 02:00:00,290493.99149737,1.938521772,137127.41269125,5467269944.0
2025-03-02 03:00:00,2025-03-02 03:00:00,297160.43395124,1.719713173,139264.2563484,5484226415.0
2025-03-02 04:00:00,2025-03-02 04:00:00,321227.22817154,1.999997264,147087.99104891,5422692966.0
2025-03-02 05:00:00,2025-03-02 05:00:00,324839.40831254,1.814222599,155766.65757541,5494201546.0
2025-03-02 06:00:00,2025-03-02 06:00:00,336039.75747465,1.971866846,144542.70858074,5501584574.0
2025-03-02 07:00:00,2025-03-02 07:00:00,302650.54240081,1.789070466,146395.8309017,5508728721.0
2025-03-02 08:00:00,2025-03-02 08:00:00,291922.2496183,1.665495896,136802.64278027,5465675987.0
2025-03-02 09:00:00,2025-03-02 09:00:00,281519.52137934,1.818537557,129128.61671902,5508368532.0
2025-03-02 10:00:00,2025-03-02 10:00:00,272343.41691402,1.776732941,130524.35413428,5540758833.0
2025-03-02 11:00:00,2025-03-02 11:00:00,278171.22402122,1.818334427,126807.44231977,5451071523.0
2025-03-02 12:00:00,2025-03-02 12:00:00,267140.29147521,1.785377807,125207.23782091,5476940204.0
2025-03-02 13:00:00,2025-03-02 13:00:00,262425.01595709,2.008668732,121339.80141544,5452161297.0
2025-03-02 14:00:00,2025-03-02 14:00:00,249392.79553195,2.007326595,110517.36914126,5451600785.0
2025-03-02 15:00:00,2025-03-02 15:00:00,267251.2538219,8.983592658,107764.90501042,5843767504.0
2025-03-02 16:00:00,2025-03-02 16:00:00,255300.06592256,40.301772999,99141.71228643,5773517615.0
2025-03-02 17:00:00,2025-03-02 17:00:00,207067.44097794,38.274865559,86009.72379937,5326238156.0
2025-03-02 18:00:00,2025-03-02 18:00:00,210699.46437986,15.224882894,83988.57532158,5288760588.0
2025-03-02 19:00:00,2025-03-02 19:00:00,209443.06796592,5.223091106,89057.05336196,5268793391.0
2025-03-02 20:00:00,2025-03-02 20:00:00,215285.02420343,3.877620922,93387.93424905,5486727913.0
2025-03-02 21:00:00,2025-03-02 21:00:00,215250.51922678,3.918252363,93413.17240066,5397786754.0
2025-03-02 22:00:00,2025-03-02 22:00:00,215356.65918367,2.932403122,93724.48419676,5373224679.0
2025-03-02 23:00:00,2025-03-02 23:00:00,222625.05210375,3.062411746,94224.23801106,5383596063.0
2025-03-03 00:00:00,2025-03-03 00:00:00,231764.98375629,2.666650399,95524.28696632,5427881034.0
2025-03-03 01:00:00,2025-03-03 01:00:00,236567.34459525,2.503841704,105752.25095206,5415044010.0
2025-03-03 02:00:00,2025-03-03 02:00:00,246533.47173395,2.991445186,104053.90056009,5369077215.0
2025-03-03 03:00:00,2025-03-03 03:00:00,248227.33254166,2.097628928,111823.79310839,5461697703.0
2025-03-03 04:00:00,2025-03-03 04:00:00,276277.07431653,1.796845552,128851.11667883,5471920372.0
2025-03-03 05:00:00,2025-03-03 05:00:00,299766.90205505,2.332248333,121995.67322615,5455524511.0
2025-03-03 06:00:00,2025-03-03 06:00:00,266609.73828308,2.480505133,113033.28073716,5544621520.0
2025-03-03 07:00:00,2025-03-03 07:00:00,231526.53328182,2.210405582,101476.68876032,5384556059.0
2025-03-03 08:00:00,2025-03-03 08:00:00,240607.36164441,2.161987398,104437.46676279,5505107748.0
