start_time,datetime,estimated_leverage_ratio
2025-02-23 23:00:00,2025-02-23 23:00:00,0.17489097
2025-02-24 00:00:00,2025-02-24 00:00:00,0.17492061
2025-02-24 01:00:00,2025-02-24 01:00:00,0.17493492
2025-02-24 02:00:00,2025-02-24 02:00:00,0.17507132
2025-02-24 03:00:00,2025-02-24 03:00:00,0.17555168
2025-02-24 04:00:00,2025-02-24 04:00:00,0.17749906
2025-02-24 05:00:00,2025-02-24 05:00:00,0.17829032
2025-02-24 06:00:00,2025-02-24 06:00:00,0.17819382
2025-02-24 07:00:00,2025-02-24 07:00:00,0.17840308
2025-02-24 08:00:00,2025-02-24 08:00:00,0.17865687
2025-02-24 09:00:00,2025-02-24 09:00:00,0.17881085
2025-02-24 10:00:00,2025-02-24 10:00:00,0.17946254
2025-02-24 11:00:00,2025-02-24 11:00:00,0.17918305
2025-02-24 12:00:00,2025-02-24 12:00:00,0.18012888
2025-02-24 13:00:00,2025-02-24 13:00:00,0.18145796
2025-02-24 14:00:00,2025-02-24 14:00:00,0.18424023
2025-02-24 15:00:00,2025-02-24 15:00:00,0.18892057
2025-02-24 16:00:00,2025-02-24 16:00:00,0.18981537
2025-02-24 17:00:00,2025-02-24 17:00:00,0.19059864
2025-02-24 18:00:00,2025-02-24 18:00:00,0.19122885
2025-02-24 19:00:00,2025-02-24 19:00:00,0.1920129
2025-02-24 20:00:00,2025-02-24 20:00:00,0.19306802
2025-02-24 21:00:00,2025-02-24 21:00:00,0.19396536
2025-02-24 22:00:00,2025-02-24 22:00:00,0.19505376
2025-02-24 23:00:00,2025-02-24 23:00:00,0.19723812
2025-02-25 00:00:00,2025-02-25 00:00:00,0.19843595
2025-02-25 01:00:00,2025-02-25 01:00:00,0.19957694
2025-02-25 02:00:00,2025-02-25 02:00:00,0.1992335
2025-02-25 03:00:00,2025-02-25 03:00:00,0.19967454
2025-02-25 04:00:00,2025-02-25 04:00:00,0.19965451
2025-02-25 05:00:00,2025-02-25 05:00:00,0.20086744
2025-02-25 06:00:00,2025-02-25 06:00:00,0.20169588
2025-02-25 07:00:00,2025-02-25 07:00:00,0.19185807
2025-02-25 08:00:00,2025-02-25 08:00:00,0.19153778
2025-02-25 09:00:00,2025-02-25 09:00:00,0.19208687
2025-02-25 10:00:00,2025-02-25 10:00:00,0.18969602
2025-02-25 11:00:00,2025-02-25 11:00:00,0.19076729
2025-02-25 12:00:00,2025-02-25 12:00:00,0.18923573
2025-02-25 13:00:00,2025-02-25 13:00:00,0.18979123
2025-02-25 14:00:00,2025-02-25 14:00:00,0.19071215
2025-02-25 15:00:00,2025-02-25 15:00:00,0.19279257
2025-02-25 16:00:00,2025-02-25 16:00:00,0.19434822
2025-02-25 17:00:00,2025-02-25 17:00:00,0.19487253
2025-02-25 18:00:00,2025-02-25 18:00:00,0.19338123
2025-02-25 19:00:00,2025-02-25 19:00:00,0.19279762
2025-02-25 20:00:00,2025-02-25 20:00:00,0.19106348
2025-02-25 21:00:00,2025-02-25 21:00:00,0.18912458
2025-02-25 22:00:00,2025-02-25 22:00:00,0.18847674
2025-02-25 23:00:00,2025-02-25 23:00:00,0.1864687
2025-02-26 00:00:00,2025-02-26 00:00:00,0.18638821
2025-02-26 01:00:00,2025-02-26 01:00:00,0.18571685
2025-02-26 02:00:00,2025-02-26 02:00:00,0.1856648
2025-02-26 03:00:00,2025-02-26 03:00:00,0.18604802
2025-02-26 04:00:00,2025-02-26 04:00:00,0.18649461
2025-02-26 05:00:00,2025-02-26 05:00:00,0.18602275
2025-02-26 06:00:00,2025-02-26 06:00:00,0.18523578
2025-02-26 07:00:00,2025-02-26 07:00:00,0.18574625
2025-02-26 08:00:00,2025-02-26 08:00:00,0.18702028
2025-02-26 09:00:00,2025-02-26 09:00:00,0.18645011
2025-02-26 10:00:00,2025-02-26 10:00:00,0.18644304
2025-02-26 11:00:00,2025-02-26 11:00:00,0.18709075
2025-02-26 12:00:00,2025-02-26 12:00:00,0.18783718
2025-02-26 13:00:00,2025-02-26 13:00:00,0.18853612
2025-02-26 14:00:00,2025-02-26 14:00:00,0.19138942
2025-02-26 15:00:00,2025-02-26 15:00:00,0.19087551
2025-02-26 16:00:00,2025-02-26 16:00:00,0.18995122
2025-02-26 17:00:00,2025-02-26 17:00:00,0.19035378
2025-02-26 18:00:00,2025-02-26 18:00:00,0.18962229
2025-02-26 19:00:00,2025-02-26 19:00:00,0.18525594
2025-02-26 20:00:00,2025-02-26 20:00:00,0.18302094
2025-02-26 21:00:00,2025-02-26 21:00:00,0.1825298
2025-02-26 22:00:00,2025-02-26 22:00:00,0.18270886
2025-02-26 23:00:00,2025-02-26 23:00:00,0.18248311
2025-02-27 00:00:00,2025-02-27 00:00:00,0.18258308
2025-02-27 01:00:00,2025-02-27 01:00:00,0.18227026
2025-02-27 02:00:00,2025-02-27 02:00:00,0.18238473
2025-02-27 03:00:00,2025-02-27 03:00:00,0.18161603
2025-02-27 04:00:00,2025-02-27 04:00:00,0.18096429
2025-02-27 05:00:00,2025-02-27 05:00:00,0.18078965
2025-02-27 06:00:00,2025-02-27 06:00:00,0.18038963
2025-02-27 07:00:00,2025-02-27 07:00:00,0.17976063
2025-02-27 08:00:00,2025-02-27 08:00:00,0.17923905
2025-02-27 09:00:00,2025-02-27 09:00:00,0.17996859
2025-02-27 10:00:00,2025-02-27 10:00:00,0.17852195
2025-02-27 11:00:00,2025-02-27 11:00:00,0.17847134
2025-02-27 12:00:00,2025-02-27 12:00:00,0.17791825
2025-02-27 13:00:00,2025-02-27 13:00:00,0.17798688
2025-02-27 14:00:00,2025-02-27 14:00:00,0.18025277
2025-02-27 15:00:00,2025-02-27 15:00:00,0.18041384
2025-02-27 16:00:00,2025-02-27 16:00:00,0.18080588
2025-02-27 17:00:00,2025-02-27 17:00:00,0.18148098
2025-02-27 18:00:00,2025-02-27 18:00:00,0.18144392
2025-02-27 19:00:00,2025-02-27 19:00:00,0.1820036
2025-02-27 20:00:00,2025-02-27 20:00:00,0.18508488
2025-02-27 21:00:00,2025-02-27 21:00:00,0.18381057
2025-02-27 22:00:00,2025-02-27 22:00:00,0.18322245
2025-02-27 23:00:00,2025-02-27 23:00:00,0.18353933
2025-02-28 00:00:00,2025-02-28 00:00:00,0.1839642
2025-02-28 01:00:00,2025-02-28 01:00:00,0.18309369
2025-02-28 02:00:00,2025-02-28 02:00:00,0.18380794
2025-02-28 03:00:00,2025-02-28 03:00:00,0.18207487
2025-02-28 04:00:00,2025-02-28 04:00:00,0.18157687
2025-02-28 05:00:00,2025-02-28 05:00:00,0.18176175
2025-02-28 06:00:00,2025-02-28 06:00:00,0.18434751
2025-02-28 07:00:00,2025-02-28 07:00:00,0.18512706
2025-02-28 08:00:00,2025-02-28 08:00:00,0.1861244
2025-02-28 09:00:00,2025-02-28 09:00:00,0.18620736
2025-02-28 10:00:00,2025-02-28 10:00:00,0.18550276
2025-02-28 11:00:00,2025-02-28 11:00:00,0.18527673
2025-02-28 12:00:00,2025-02-28 12:00:00,0.18491393
2025-02-28 13:00:00,2025-02-28 13:00:00,0.18424812
2025-02-28 14:00:00,2025-02-28 14:00:00,0.18231923
2025-02-28 15:00:00,2025-02-28 15:00:00,0.17949065
2025-02-28 16:00:00,2025-02-28 16:00:00,0.1779666
2025-02-28 17:00:00,2025-02-28 17:00:00,0.17733821
2025-02-28 18:00:00,2025-02-28 18:00:00,0.17719472
2025-02-28 19:00:00,2025-02-28 19:00:00,0.17679174
2025-02-28 20:00:00,2025-02-28 20:00:00,0.17558426
2025-02-28 21:00:00,2025-02-28 21:00:00,0.17548736
2025-02-28 22:00:00,2025-02-28 22:00:00,0.17466709
2025-02-28 23:00:00,2025-02-28 23:00:00,0.17452141
2025-03-01 00:00:00,2025-03-01 00:00:00,0.17511368
2025-03-01 01:00:00,2025-03-01 01:00:00,0.17501318
2025-03-01 02:00:00,2025-03-01 02:00:00,0.17494804
2025-03-01 03:00:00,2025-03-01 03:00:00,0.17499435
2025-03-01 04:00:00,2025-03-01 04:00:00,0.17640642
2025-03-01 05:00:00,2025-03-01 05:00:00,0.17658692
2025-03-01 06:00:00,2025-03-01 06:00:00,0.17480522
2025-03-01 07:00:00,2025-03-01 07:00:00,0.17377271
2025-03-01 08:00:00,2025-03-01 08:00:00,0.17448852
2025-03-01 09:00:00,2025-03-01 09:00:00,0.17523377
2025-03-01 10:00:00,2025-03-01 10:00:00,0.17530216
2025-03-01 11:00:00,2025-03-01 11:00:00,0.17513776
2025-03-01 12:00:00,2025-03-01 12:00:00,0.17451704
2025-03-01 13:00:00,2025-03-01 13:00:00,0.17532031
2025-03-01 14:00:00,2025-03-01 14:00:00,0.17439665
2025-03-01 15:00:00,2025-03-01 15:00:00,0.17404564
2025-03-01 16:00:00,2025-03-01 16:00:00,0.17408385
2025-03-01 17:00:00,2025-03-01 17:00:00,0.17397597
2025-03-01 18:00:00,2025-03-01 18:00:00,0.17437027
2025-03-01 19:00:00,2025-03-01 19:00:00,0.17402118
2025-03-01 20:00:00,2025-03-01 20:00:00,0.17404913
2025-03-01 21:00:00,2025-03-01 21:00:00,0.17333959
2025-03-01 22:00:00,2025-03-01 22:00:00,0.17316443
2025-03-01 23:00:00,2025-03-01 23:00:00,0.17324289
2025-03-02 00:00:00,2025-03-02 00:00:00,0.17341299
2025-03-02 01:00:00,2025-03-02 01:00:00,0.17358444
2025-03-02 02:00:00,2025-03-02 02:00:00,0.17299293
2025-03-02 03:00:00,2025-03-02 03:00:00,0.17286835
2025-03-02 04:00:00,2025-03-02 04:00:00,0.17254605
2025-03-02 05:00:00,2025-03-02 05:00:00,0.17320686
2025-03-02 06:00:00,2025-03-02 06:00:00,0.17298075
2025-03-02 07:00:00,2025-03-02 07:00:00,0.1722608
2025-03-02 08:00:00,2025-03-02 08:00:00,0.1765705
2025-03-02 09:00:00,2025-03-02 09:00:00,0.17581394
2025-03-02 10:00:00,2025-03-02 10:00:00,0.176607
2025-03-02 11:00:00,2025-03-02 11:00:00,0.17679883
2025-03-02 12:00:00,2025-03-02 12:00:00,0.17711853
2025-03-02 13:00:00,2025-03-02 13:00:00,0.17727909
2025-03-02 14:00:00,2025-03-02 14:00:00,0.17748586
2025-03-02 15:00:00,2025-03-02 15:00:00,0.1719815
2025-03-02 16:00:00,2025-03-02 16:00:00,0.17172233
2025-03-02 17:00:00,2025-03-02 17:00:00,0.17180405
2025-03-02 18:00:00,2025-03-02 18:00:00,0.16648223
2025-03-02 19:00:00,2025-03-02 19:00:00,0.1657719
2025-03-02 20:00:00,2025-03-02 20:00:00,0.16836632
2025-03-02 21:00:00,2025-03-02 21:00:00,0.16877268
2025-03-02 22:00:00,2025-03-02 22:00:00,0.16906687
2025-03-02 23:00:00,2025-03-02 23:00:00,0.16990068
2025-03-03 00:00:00,2025-03-03 00:00:00,0.16985451
2025-03-03 01:00:00,2025-03-03 01:00:00,0.16841636
2025-03-03 02:00:00,2025-03-03 02:00:00,0.16781683
2025-03-03 03:00:00,2025-03-03 03:00:00,0.16757361
2025-03-03 04:00:00,2025-03-03 04:00:00,0.16692142
2025-03-03 05:00:00,2025-03-03 05:00:00,0.16566499
2025-03-03 06:00:00,2025-03-03 06:00:00,0.1676777
2025-03-03 07:00:00,2025-03-03 07:00:00,0.1670355
2025-03-03 08:00:00,2025-03-03 08:00:00,0.16707722
2025-03-03 09:00:00,2025-03-03 09:00:00,0.16625365
2025-03-03 10:00:00,2025-03-03 10:00:00,0.16481759
2025-03-03 11:00:00,2025-03-03 11:00:00,0.16446695
2025-03-03 12:00:00,2025-03-03 12:00:00,0.16340764
2025-03-03 13:00:00,2025-03-03 13:00:00,0.16429601
2025-03-03 14:00:00,2025-03-03 14:00:00,0.1631016
2025-03-03 15:00:00,2025-03-03 15:00:00,0.16344189
2025-03-03 16:00:00,2025-03-03 16:00:00,0.16342436
2025-03-03 17:00:00,2025-03-03 17:00:00,0.16325905
2025-03-03 18:00:00,2025-03-03 18:00:00,0.16110537
2025-03-03 19:00:00,2025-03-03 19:00:00,0.16138402
2025-03-03 20:00:00,2025-03-03 20:00:00,0.16181889
2025-03-03 21:00:00,2025-03-03 21:00:00,0.16053406
2025-03-03 22:00:00,2025-03-03 22:00:00,0.15869932
2025-03-03 23:00:00,2025-03-03 23:00:00,0.15930756
2025-03-04 00:00:00,2025-03-04 00:00:00,0.15878471
2025-03-04 01:00:00,2025-03-04 01:00:00,0.16015608
2025-03-04 02:00:00,2025-03-04 02:00:00,0.15866015
2025-03-04 03:00:00,2025-03-04 03:00:00,0.1579428
2025-03-04 04:00:00,2025-03-04 04:00:00,0.15791028
2025-03-04 05:00:00,2025-03-04 05:00:00,0.1568291
2025-03-04 06:00:00,2025-03-04 06:00:00,0.15728377
2025-03-04 07:00:00,2025-03-04 07:00:00,0.15775975
2025-03-04 08:00:00,2025-03-04 08:00:00,0.15850656
2025-03-04 09:00:00,2025-03-04 09:00:00,0.15861874
2025-03-04 10:00:00,2025-03-04 10:00:00,0.15880733
2025-03-04 11:00:00,2025-03-04 11:00:00,0.15823641
2025-03-04 12:00:00,2025-03-04 12:00:00,0.15858716
2025-03-04 13:00:00,2025-03-04 13:00:00,0.16172327
2025-03-04 14:00:00,2025-03-04 14:00:00,0.16104658
2025-03-04 15:00:00,2025-03-04 15:00:00,0.16076376
2025-03-04 16:00:00,2025-03-04 16:00:00,0.15952967
2025-03-04 17:00:00,2025-03-04 17:00:00,0.15769929
2025-03-04 18:00:00,2025-03-04 18:00:00,0.15722379
2025-03-04 19:00:00,2025-03-04 19:00:00,0.15805585
2025-03-04 20:00:00,2025-03-04 20:00:00,0.15574759
2025-03-04 21:00:00,2025-03-04 21:00:00,0.15230837
2025-03-04 22:00:00,2025-03-04 22:00:00,0.1516934
2025-03-04 23:00:00,2025-03-04 23:00:00,0.15206926
2025-03-05 00:00:00,2025-03-05 00:00:00,0.15266895
2025-03-05 01:00:00,2025-03-05 01:00:00,0.15280449
2025-03-05 02:00:00,2025-03-05 02:00:00,0.15302907
2025-03-05 03:00:00,2025-03-05 03:00:00,0.15328111
2025-03-05 04:00:00,2025-03-05 04:00:00,0.15338317
2025-03-05 05:00:00,2025-03-05 05:00:00,0.15275621
2025-03-05 06:00:00,2025-03-05 06:00:00,0.15273238
2025-03-05 07:00:00,2025-03-05 07:00:00,0.15316719
2025-03-05 08:00:00,2025-03-05 08:00:00,0.15388893
2025-03-05 09:00:00,2025-03-05 09:00:00,0.15432535
2025-03-05 10:00:00,2025-03-05 10:00:00,0.15475915
2025-03-05 11:00:00,2025-03-05 11:00:00,0.15596125
2025-03-05 12:00:00,2025-03-05 12:00:00,0.15824947
2025-03-05 13:00:00,2025-03-05 13:00:00,0.15625565
2025-03-05 14:00:00,2025-03-05 14:00:00,0.15791087
2025-03-05 15:00:00,2025-03-05 15:00:00,0.15672103
2025-03-05 16:00:00,2025-03-05 16:00:00,0.15561209
2025-03-05 17:00:00,2025-03-05 17:00:00,0.15620713
2025-03-05 18:00:00,2025-03-05 18:00:00,0.15539099
2025-03-05 19:00:00,2025-03-05 19:00:00,0.15546325
2025-03-05 20:00:00,2025-03-05 20:00:00,0.15481433
2025-03-05 21:00:00,2025-03-05 21:00:00,0.15409784
2025-03-05 22:00:00,2025-03-05 22:00:00,0.15410169
2025-03-05 23:00:00,2025-03-05 23:00:00,0.15472268
2025-03-06 00:00:00,2025-03-06 00:00:00,0.15463408
2025-03-06 01:00:00,2025-03-06 01:00:00,0.15538776
2025-03-06 02:00:00,2025-03-06 02:00:00,0.15640316
2025-03-06 03:00:00,2025-03-06 03:00:00,0.15694147
2025-03-06 04:00:00,2025-03-06 04:00:00,0.15619761
2025-03-06 05:00:00,2025-03-06 05:00:00,0.15693748
2025-03-06 06:00:00,2025-03-06 06:00:00,0.15688252
2025-03-06 07:00:00,2025-03-06 07:00:00,0.15666892
2025-03-06 08:00:00,2025-03-06 08:00:00,0.15680051
2025-03-06 09:00:00,2025-03-06 09:00:00,0.15738378
2025-03-06 10:00:00,2025-03-06 10:00:00,0.15673602
2025-03-06 11:00:00,2025-03-06 11:00:00,0.156315
2025-03-06 12:00:00,2025-03-06 12:00:00,0.15745545
2025-03-06 13:00:00,2025-03-06 13:00:00,0.15733021
2025-03-06 14:00:00,2025-03-06 14:00:00,0.15651249
2025-03-06 15:00:00,2025-03-06 15:00:00,0.15572492
2025-03-06 16:00:00,2025-03-06 16:00:00,0.15552468
2025-03-06 17:00:00,2025-03-06 17:00:00,0.15462541
2025-03-06 18:00:00,2025-03-06 18:00:00,0.15434987
2025-03-06 19:00:00,2025-03-06 19:00:00,0.1531534
2025-03-06 20:00:00,2025-03-06 20:00:00,0.15315026
2025-03-06 21:00:00,2025-03-06 21:00:00,0.15407928
2025-03-06 22:00:00,2025-03-06 22:00:00,0.15301648
2025-03-06 23:00:00,2025-03-06 23:00:00,0.1526358
2025-03-07 00:00:00,2025-03-07 00:00:00,0.15651037
2025-03-07 01:00:00,2025-03-07 01:00:00,0.15246806
2025-03-07 02:00:00,2025-03-07 02:00:00,0.15233417
2025-03-07 03:00:00,2025-03-07 03:00:00,0.15229203
2025-03-07 04:00:00,2025-03-07 04:00:00,0.15122605
2025-03-07 05:00:00,2025-03-07 05:00:00,0.15158504
2025-03-07 06:00:00,2025-03-07 06:00:00,0.15109422
2025-03-07 07:00:00,2025-03-07 07:00:00,0.15182817
2025-03-07 08:00:00,2025-03-07 08:00:00,0.15242461
2025-03-07 09:00:00,2025-03-07 09:00:00,0.15242897
2025-03-07 10:00:00,2025-03-07 10:00:00,0.15231482
2025-03-07 11:00:00,2025-03-07 11:00:00,0.15244436
2025-03-07 12:00:00,2025-03-07 12:00:00,0.15171801
2025-03-07 13:00:00,2025-03-07 13:00:00,0.15180782
2025-03-07 14:00:00,2025-03-07 14:00:00,0.15249861
2025-03-07 15:00:00,2025-03-07 15:00:00,0.152422
2025-03-07 16:00:00,2025-03-07 16:00:00,0.15482066
2025-03-07 17:00:00,2025-03-07 17:00:00,0.15490374
2025-03-07 18:00:00,2025-03-07 18:00:00,0.15433241
2025-03-07 19:00:00,2025-03-07 19:00:00,0.15436898
2025-03-07 20:00:00,2025-03-07 20:00:00,0.15585867
2025-03-07 21:00:00,2025-03-07 21:00:00,0.15362059
2025-03-07 22:00:00,2025-03-07 22:00:00,0.15361234
2025-03-07 23:00:00,2025-03-07 23:00:00,0.15364067
2025-03-08 00:00:00,2025-03-08 00:00:00,0.15362844
2025-03-08 01:00:00,2025-03-08 01:00:00,0.15383135
2025-03-08 02:00:00,2025-03-08 02:00:00,0.15368276
2025-03-08 03:00:00,2025-03-08 03:00:00,0.15425326
2025-03-08 04:00:00,2025-03-08 04:00:00,0.15381829
2025-03-08 05:00:00,2025-03-08 05:00:00,0.15412147
2025-03-08 06:00:00,2025-03-08 06:00:00,0.15384691
2025-03-08 07:00:00,2025-03-08 07:00:00,0.15438309
2025-03-08 08:00:00,2025-03-08 08:00:00,0.15467587
2025-03-08 09:00:00,2025-03-08 09:00:00,0.15477526
2025-03-08 10:00:00,2025-03-08 10:00:00,0.15444189
2025-03-08 11:00:00,2025-03-08 11:00:00,0.15452166
2025-03-08 12:00:00,2025-03-08 12:00:00,0.15469028
2025-03-08 13:00:00,2025-03-08 13:00:00,0.15494802
2025-03-08 14:00:00,2025-03-08 14:00:00,0.1552497
2025-03-08 15:00:00,2025-03-08 15:00:00,0.15570354
2025-03-08 16:00:00,2025-03-08 16:00:00,0.15510748
2025-03-08 17:00:00,2025-03-08 17:00:00,0.15406693
2025-03-08 18:00:00,2025-03-08 18:00:00,0.15401059
2025-03-08 19:00:00,2025-03-08 19:00:00,0.15335174
2025-03-08 20:00:00,2025-03-08 20:00:00,0.15289972
2025-03-08 21:00:00,2025-03-08 21:00:00,0.15277764
2025-03-08 22:00:00,2025-03-08 22:00:00,0.1532286
2025-03-08 23:00:00,2025-03-08 23:00:00,0.15281691
2025-03-09 00:00:00,2025-03-09 00:00:00,0.15324706
2025-03-09 01:00:00,2025-03-09 01:00:00,0.15357534
2025-03-09 02:00:00,2025-03-09 02:00:00,0.15352746
2025-03-09 03:00:00,2025-03-09 03:00:00,0.15313981
2025-03-09 04:00:00,2025-03-09 04:00:00,0.15312972
2025-03-09 05:00:00,2025-03-09 05:00:00,0.15334917
2025-03-09 06:00:00,2025-03-09 06:00:00,0.15412329
2025-03-09 07:00:00,2025-03-09 07:00:00,0.15397091
2025-03-09 08:00:00,2025-03-09 08:00:00,0.1537028
2025-03-09 09:00:00,2025-03-09 09:00:00,0.15493145
2025-03-09 10:00:00,2025-03-09 10:00:00,0.15603257
2025-03-09 11:00:00,2025-03-09 11:00:00,0.15743581
2025-03-09 12:00:00,2025-03-09 12:00:00,0.15968757
2025-03-09 13:00:00,2025-03-09 13:00:00,0.15966583
2025-03-09 14:00:00,2025-03-09 14:00:00,0.15981989
2025-03-09 15:00:00,2025-03-09 15:00:00,0.16065552
2025-03-09 16:00:00,2025-03-09 16:00:00,0.16035525
2025-03-09 17:00:00,2025-03-09 17:00:00,0.16085043
2025-03-09 18:00:00,2025-03-09 18:00:00,0.16074422
2025-03-09 19:00:00,2025-03-09 19:00:00,0.16143668
2025-03-09 20:00:00,2025-03-09 20:00:00,0.16098705
2025-03-09 21:00:00,2025-03-09 21:00:00,0.16088529
2025-03-09 22:00:00,2025-03-09 22:00:00,0.16123771
2025-03-09 23:00:00,2025-03-09 23:00:00,0.16019342
2025-03-10 00:00:00,2025-03-10 00:00:00,0.15910476
2025-03-10 01:00:00,2025-03-10 01:00:00,0.15877321
2025-03-10 02:00:00,2025-03-10 02:00:00,0.15797768
2025-03-10 03:00:00,2025-03-10 03:00:00,0.15859045
2025-03-10 04:00:00,2025-03-10 04:00:00,0.15839225
2025-03-10 05:00:00,2025-03-10 05:00:00,0.15830567
2025-03-10 06:00:00,2025-03-10 06:00:00,0.15796852
2025-03-10 07:00:00,2025-03-10 07:00:00,0.15792277
2025-03-10 08:00:00,2025-03-10 08:00:00,0.15883034
2025-03-10 09:00:00,2025-03-10 09:00:00,0.15610824
2025-03-10 10:00:00,2025-03-10 10:00:00,0.15690743
2025-03-10 11:00:00,2025-03-10 11:00:00,0.15681966
2025-03-10 12:00:00,2025-03-10 12:00:00,0.15764125
2025-03-10 13:00:00,2025-03-10 13:00:00,0.1571867
2025-03-10 14:00:00,2025-03-10 14:00:00,0.15884553
2025-03-10 15:00:00,2025-03-10 15:00:00,0.1600209
2025-03-10 16:00:00,2025-03-10 16:00:00,0.15989952
2025-03-10 17:00:00,2025-03-10 17:00:00,0.16016559
2025-03-10 18:00:00,2025-03-10 18:00:00,0.16005976
2025-03-10 19:00:00,2025-03-10 19:00:00,0.15955625
2025-03-10 20:00:00,2025-03-10 20:00:00,0.16066993
2025-03-10 21:00:00,2025-03-10 21:00:00,0.15966812
2025-03-10 22:00:00,2025-03-10 22:00:00,0.15996393
2025-03-10 23:00:00,2025-03-10 23:00:00,0.16026143
2025-03-11 00:00:00,2025-03-11 00:00:00,0.16016285
2025-03-11 01:00:00,2025-03-11 01:00:00,0.15854519
2025-03-11 02:00:00,2025-03-11 02:00:00,0.15745163
2025-03-11 03:00:00,2025-03-11 03:00:00,0.15755486
2025-03-11 04:00:00,2025-03-11 04:00:00,0.1571909
2025-03-11 05:00:00,2025-03-11 05:00:00,0.15687348
2025-03-11 06:00:00,2025-03-11 06:00:00,0.15656271
2025-03-11 07:00:00,2025-03-11 07:00:00,0.15644683
2025-03-11 08:00:00,2025-03-11 08:00:00,0.15851651
2025-03-11 09:00:00,2025-03-11 09:00:00,0.15762763
2025-03-11 10:00:00,2025-03-11 10:00:00,0.15767835
2025-03-11 11:00:00,2025-03-11 11:00:00,0.15837853
2025-03-11 12:00:00,2025-03-11 12:00:00,0.1593997
2025-03-11 13:00:00,2025-03-11 13:00:00,0.15858997
2025-03-11 14:00:00,2025-03-11 14:00:00,0.16046205
2025-03-11 15:00:00,2025-03-11 15:00:00,0.1598155
2025-03-11 16:00:00,2025-03-11 16:00:00,0.15974123
2025-03-11 17:00:00,2025-03-11 17:00:00,0.1592189
2025-03-11 18:00:00,2025-03-11 18:00:00,0.15840959
2025-03-11 19:00:00,2025-03-11 19:00:00,0.15841169
2025-03-11 20:00:00,2025-03-11 20:00:00,0.157128
2025-03-11 21:00:00,2025-03-11 21:00:00,0.15654965
2025-03-11 22:00:00,2025-03-11 22:00:00,0.15677565
2025-03-11 23:00:00,2025-03-11 23:00:00,0.15693334
2025-03-12 00:00:00,2025-03-12 00:00:00,0.15668009
2025-03-12 01:00:00,2025-03-12 01:00:00,0.15713306
2025-03-12 02:00:00,2025-03-12 02:00:00,0.15756396
2025-03-12 03:00:00,2025-03-12 03:00:00,0.15802159
2025-03-12 04:00:00,2025-03-12 04:00:00,0.15795312
2025-03-12 05:00:00,2025-03-12 05:00:00,0.15789067
2025-03-12 06:00:00,2025-03-12 06:00:00,0.15889399
2025-03-12 07:00:00,2025-03-12 07:00:00,0.15935443
2025-03-12 08:00:00,2025-03-12 08:00:00,0.15979994
2025-03-12 09:00:00,2025-03-12 09:00:00,0.15918672
2025-03-12 10:00:00,2025-03-12 10:00:00,0.15834904
2025-03-12 11:00:00,2025-03-12 11:00:00,0.15849675
2025-03-12 12:00:00,2025-03-12 12:00:00,0.15836871
2025-03-12 13:00:00,2025-03-12 13:00:00,0.1577983
2025-03-12 14:00:00,2025-03-12 14:00:00,0.15929605
2025-03-12 15:00:00,2025-03-12 15:00:00,0.16014999
2025-03-12 16:00:00,2025-03-12 16:00:00,0.15938133
2025-03-12 17:00:00,2025-03-12 17:00:00,0.15839347
2025-03-12 18:00:00,2025-03-12 18:00:00,0.15762399
2025-03-12 19:00:00,2025-03-12 19:00:00,0.15688622
2025-03-12 20:00:00,2025-03-12 20:00:00,0.15685704
2025-03-12 21:00:00,2025-03-12 21:00:00,0.15635818
2025-03-12 22:00:00,2025-03-12 22:00:00,0.15653441
2025-03-12 23:00:00,2025-03-12 23:00:00,0.1563121
2025-03-13 00:00:00,2025-03-13 00:00:00,0.1572747
2025-03-13 01:00:00,2025-03-13 01:00:00,0.15735222
2025-03-13 02:00:00,2025-03-13 02:00:00,0.15783726
2025-03-13 03:00:00,2025-03-13 03:00:00,0.15845118
2025-03-13 04:00:00,2025-03-13 04:00:00,0.15914761
2025-03-13 05:00:00,2025-03-13 05:00:00,0.15846116
2025-03-13 06:00:00,2025-03-13 06:00:00,0.15819495
2025-03-13 07:00:00,2025-03-13 07:00:00,0.15871453
2025-03-13 08:00:00,2025-03-13 08:00:00,0.15858623
2025-03-13 09:00:00,2025-03-13 09:00:00,0.15988332
2025-03-13 10:00:00,2025-03-13 10:00:00,0.16057018
2025-03-13 11:00:00,2025-03-13 11:00:00,0.16076659
2025-03-13 12:00:00,2025-03-13 12:00:00,0.16049778
2025-03-13 13:00:00,2025-03-13 13:00:00,0.15921049
2025-03-13 14:00:00,2025-03-13 14:00:00,0.15849946
2025-03-13 15:00:00,2025-03-13 15:00:00,0.15909458
2025-03-13 16:00:00,2025-03-13 16:00:00,0.16112097
2025-03-13 17:00:00,2025-03-13 17:00:00,0.16164486
2025-03-13 18:00:00,2025-03-13 18:00:00,0.16159603
2025-03-13 19:00:00,2025-03-13 19:00:00,0.16299048
2025-03-13 20:00:00,2025-03-13 20:00:00,0.16192766
2025-03-13 21:00:00,2025-03-13 21:00:00,0.16208729
2025-03-13 22:00:00,2025-03-13 22:00:00,0.1623552
2025-03-13 23:00:00,2025-03-13 23:00:00,0.16178915
2025-03-14 00:00:00,2025-03-14 00:00:00,0.16141182
2025-03-14 01:00:00,2025-03-14 01:00:00,0.16137587
2025-03-14 02:00:00,2025-03-14 02:00:00,0.15987339
2025-03-14 03:00:00,2025-03-14 03:00:00,0.15924175
