start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score
2025-01-03 05:44:00,-2.76,-0.07997033,-3.292133333333404,0.3708655458048261,1.4348416544831804
2025-01-03 05:45:00,-2.96,-0.0857971,-3.2898333333333962,0.37077831753951673,0.889570176385094
2025-01-03 05:46:00,-2.85,-0.08261492,-3.2879333333333975,0.3715686654335184,1.1786067396787878
2025-01-03 05:47:00,-3.02,-0.08752076,-3.2862000000000506,0.37160173955778536,0.7163583257625079
2025-01-03 05:48:00,-3.0,-0.08690816,-3.285066666666729,0.3719554162269761,0.7664000958995969
2025-01-03 05:49:00,-2.84,-0.08225566,-3.2824000000000524,0.37226987010342405,1.18838518915631
2025-01-03 05:50:00,-2.55,-0.07384455,-3.279633333333404,0.37461891301468453,1.947668171534104
2025-01-03 05:51:00,-2.89,-0.08364205,-3.2779333333333973,0.37522755043267353,1.0338615405134102
2025-01-03 05:52:00,-2.76,-0.07983524,-3.275200000000065,0.37600562153266637,1.3701922803707502
2025-01-03 05:53:00,-3.11,-0.08998843,-3.2743333333333915,0.3760860156829438,0.43695677712178344
2025-01-03 05:54:00,-2.97,-0.08596859,-3.2731333333333894,0.37648193100002386,0.8051736574135081
2025-01-03 05:55:00,-2.91,-0.08421065,-3.2710333333333983,0.37674534601069987,0.9582954033973509
2025-01-03 05:56:00,-2.84,-0.08216261,-3.2681333333333895,0.376703509409794,1.1365260015872274
2025-01-03 05:57:00,-3.01,-0.08706745,-3.266400000000067,0.3766908901940628,0.6806641909178521
2025-01-03 05:58:00,-3.15,-0.09112711,-3.266366666666727,0.37670077932668977,0.3089100767848668
2025-01-03 05:59:00,-3.39,-0.09809085,-3.2672000000000603,0.3766968210412615,-0.3259916015762951
2025-01-03 06:00:00,-3.02,-0.08744853,-3.266533333333379,0.37695752032391866,0.6540082636407771
2025-01-03 06:01:00,-3.0,-0.08682867,-3.2649666666667083,0.37708572549171204,0.7026695755221103
2025-01-03 06:02:00,-3.38,-0.09782867,-3.2669666666667037,0.3760947883906095,-0.3005448009981478
2025-01-03 06:03:00,-3.29,-0.09518602,-3.2664666666666986,0.37596366555084587,-0.06259470126939368
2025-01-03 06:04:00,-3.28,-0.09487803,-3.2664333333333584,0.3759620153842363,-0.0360852057162641
2025-01-03 06:05:00,-3.27,-0.09455568,-3.265533333333345,0.37562796770508944,-0.011891198341657862
2025-01-03 06:06:00,-3.18,-0.09186822,-3.2652000000000165,0.37565945583136423,0.22680115907494464
2025-01-03 06:07:00,-2.88,-0.08323627,-3.2649666666666843,0.3758775669990446,1.0241810112271557
2025-01-03 06:08:00,-3.07,-0.08874397,-3.2639000000000182,0.37597559605526787,0.5157249620305552
2025-01-03 06:09:00,-2.5,-0.07228567,-3.261800000000027,0.3784770927000265,2.012803455462534
2025-01-03 06:10:00,-2.85,-0.08238209,-3.2603333333333526,0.37921925897365805,1.0820477167850164
2025-01-03 06:11:00,-3.2,-0.09248983,-3.260433333333349,0.3791993134042344,0.15937089334580481
2025-01-03 06:12:00,-3.08,-0.08907063,-3.26106666666669,0.37873693743968606,0.4780802947046186
2025-01-03 06:13:00,-2.6,-0.07519101,-3.25860000000003,0.3806261871102297,1.730306590306407
2025-01-03 06:14:00,-2.61,-0.07547715,-3.2567333333333712,0.382431049008929,1.6911109466906058
2025-01-03 06:15:00,-2.74,-0.079262,-3.25363333333337,0.3828389798644053,1.341643250421599
2025-01-03 06:16:00,-2.82,-0.08155616,-3.25110000000003,0.3831865033124556,1.1250396250217225
2025-01-03 06:17:00,-2.8,-0.08099672,-3.2478000000000367,0.3827927126647599,1.169823732752741
2025-01-03 06:18:00,-3.15,-0.09115876,-3.246066666666714,0.38205113854470607,0.2514497588795248
2025-01-03 06:19:00,-2.52,-0.07295699,-3.242433333333368,0.3837577084800428,1.88252461740697
2025-01-03 06:20:00,-2.63,-0.07617624,-3.2385333333333497,0.38401746522861635,1.5846501485839266
2025-01-03 06:21:00,-2.48,-0.07186031,-3.23353333333335,0.3840962753239836,1.9618345236431871
2025-01-03 06:22:00,-3.01,-0.08730711,-3.231200000000026,0.3833175373602322,0.5770672574058308
2025-01-03 06:23:00,-2.96,-0.08583193,-3.2275666666666805,0.38068730163677167,0.7028515674577874
2025-01-03 06:24:00,-3.0,-0.08701806,-3.2252333333333567,0.3799264304183436,0.5928340733898096
2025-01-03 06:25:00,-2.33,-0.06755621,-3.2209666666666936,0.3827676874604313,2.3276956123909947
2025-01-03 06:26:00,-3.06,-0.08867817,-3.2202000000000166,0.38285928324783625,0.4184304965548251
2025-01-03 06:27:00,-2.67,-0.07738659,-3.217400000000004,0.3838032348441272,1.426251657890059
2025-01-03 06:28:00,-2.64,-0.07652374,-3.213899999999994,0.3842663904933998,1.493495174696657
2025-01-03 06:29:00,-2.45,-0.07103488,-3.2092999999999785,0.385125410665009,1.9715655705212218
2025-01-03 06:30:00,-2.56,-0.0742341,-3.2055666666666367,0.3859748708038333,1.672561390647469
2025-01-03 06:31:00,-2.77,-0.08032385,-3.202699999999968,0.3860056708477902,1.1209679874640766
2025-01-03 06:32:00,-2.53,-0.0733378,-3.1993333333332945,0.38745575501754953,1.7275090759794696
2025-01-03 06:33:00,-2.63,-0.07626173,-3.1950333333332916,0.38658828300637393,1.4615893915335652
2025-01-03 06:34:00,-2.45,-0.07104147,-3.191733333333274,0.3887098059824624,1.9081930064988866
2025-01-03 06:35:00,-2.87,-0.08320625,-3.1894999999999465,0.3886268812669254,0.8221253222586531
2025-01-03 06:36:00,-2.79,-0.08087777,-3.1849999999999516,0.38538648455195407,1.0249451286782256
2025-01-03 06:37:00,-2.72,-0.07884766,-3.181733333333298,0.38515990974675973,1.1988094338190203
2025-01-03 06:38:00,-2.63,-0.07623652,-3.1793333333332945,0.3863492911929273,1.4218567132273567
2025-01-03 06:39:00,-2.59,-0.07507246,-3.176633333333278,0.38763022266210206,1.5133838876249017
2025-01-03 06:40:00,-2.77,-0.08029335,-3.1744666666666066,0.38808170133680525,1.042220401717888
2025-01-03 06:41:00,-2.96,-0.08576578,-3.1730999999999283,0.3881127348900583,0.5490672705194631
2025-01-03 06:42:00,-2.88,-0.0834282,-3.171233333333245,0.38817144294751593,0.7502698578798397
2025-01-03 06:43:00,-3.13,-0.09068416,-3.1701666666665793,0.38784237940223426,0.10356440863550465
2025-01-03 06:44:00,-2.38,-0.06897231,-3.1665333333332333,0.39012301750294603,2.0161161942394075
2025-01-03 06:45:00,-3.08,-0.08927821,-3.164999999999903,0.38955381388687904,0.2181983514723989
2025-01-03 06:46:00,-2.51,-0.07284822,-3.161133333333249,0.3902808124904287,1.6683713687544341
2025-01-03 06:47:00,-2.66,-0.07719229,-3.158533333333253,0.3910142658221298,1.2749747948071868
2025-01-03 06:48:00,-2.93,-0.08505623,-3.1568666666665863,0.390918884343728,0.5803420498537655
2025-01-03 06:49:00,-2.98,-0.08649013,-3.1558666666666007,0.3909865519879933,0.449802341723511
2025-01-03 06:50:00,-2.78,-0.08067114,-3.1539333333332618,0.3914075392246899,0.9553554693247828
2025-01-03 06:51:00,-2.72,-0.07894355,-3.152699999999944,0.3921918213700244,1.1032866480703603
2025-01-03 06:52:00,-2.52,-0.07310853,-3.1496666666665987,0.3935566605197034,1.599939042665686
2025-01-03 06:53:00,-2.83,-0.08209228,-3.148533333333277,0.3939872273822118,0.8084864462478218
2025-01-03 06:54:00,-2.77,-0.08035181,-3.146566666666598,0.39440045378923,0.9547825390379429
2025-01-03 06:55:00,-2.58,-0.07485703,-3.1425666666666077,0.3940397229130911,1.4276902402316596
2025-01-03 06:56:00,-2.91,-0.08445407,-3.1400666666666073,0.39312400567183065,0.5852267054346729
2025-01-03 06:57:00,-2.82,-0.08189009,-3.1370666666666027,0.39211636841287845,0.8086034968393564
2025-01-03 06:58:00,-2.97,-0.08625547,-3.13533333333328,0.39170012191426906,0.4220916054998469
2025-01-03 06:59:00,-2.82,-0.08191483,-3.132633333333288,0.3910701365847272,0.7994303427604079
2025-01-03 07:00:00,-2.88,-0.08363826,-3.1299666666666113,0.39005144874098363,0.6408556293623805
2025-01-03 07:01:00,-3.03,-0.08798318,-3.1280999999999524,0.3891815311836946,0.25206745988583185
2025-01-03 07:02:00,-2.99,-0.086857,-3.1263999999999457,0.3886651196741757,0.3509447930760851
2025-01-03 07:03:00,-2.61,-0.07587364,-3.1231666666666085,0.3889136385930591,1.3194874536235075
2025-01-03 07:04:00,-2.93,-0.08521381,-3.119666666666599,0.3858897838854602,0.49150476272493276
2025-01-03 07:05:00,-2.78,-0.08086097,-3.1149999999999274,0.3814639114250025,0.8781957872462859
2025-01-03 07:06:00,-2.34,-0.06800112,-3.110466666666592,0.3825680461337361,2.0139336634436438
2025-01-03 07:07:00,-2.7,-0.07847674,-3.106666666666594,0.3809557891240061,1.067490449749324
2025-01-03 07:08:00,-2.55,-0.07416154,-3.1019333333332666,0.3790097935871573,1.4562508480571594
2025-01-03 07:09:00,-2.57,-0.0747619,-3.0971999999999387,0.3767420983860437,1.3993657790261667
2025-01-03 07:10:00,-2.4,-0.06986493,-3.0931666666666087,0.3777095717941785,1.8351842749813316
2025-01-03 07:11:00,-2.46,-0.07156947,-3.087366666666615,0.3739977450025823,1.6774610944840949
2025-01-03 07:12:00,-2.65,-0.07706759,-3.081666666666618,0.3675115936415888,1.1745661201850297
2025-01-03 07:13:00,-2.49,-0.07242499,-3.0762666666666094,0.3642384214333966,1.6095684369580214
2025-01-03 07:14:00,-2.5,-0.07270824,-3.071699999999934,0.3628391989318914,1.5756290987381658
2025-01-03 07:15:00,-2.73,-0.07935239,-3.0670666666666024,0.3582539348407755,0.9408596358234289
2025-01-03 07:16:00,-2.86,-0.08309774,-3.0633333333332606,0.35452482054743106,0.5735376525098819
2025-01-03 07:17:00,-3.35,-0.09733986,-3.061133333333249,0.35065736006856396,-0.823786121615326
2025-01-03 07:18:00,-2.86,-0.08312963,-3.0584666666665727,0.34912645248180635,0.5684664260062486
2025-01-03 07:19:00,-2.88,-0.08368614,-3.0565666666665736,0.34853906114953237,0.5065907565259149
2025-01-03 07:20:00,-2.73,-0.07936508,-3.055433333333252,0.3490476468271793,0.932346446943333
2025-01-03 07:21:00,-2.96,-0.08606878,-3.053099999999904,0.34732815341521156,0.2680462239656338
2025-01-03 07:22:00,-2.98,-0.08664907,-3.0508333333332365,0.345568658710285,0.20497615031871613
2025-01-03 07:23:00,-2.94,-0.08547456,-3.047399999999907,0.3414986252356208,0.3144961416046846
2025-01-03 07:24:00,-3.02,-0.0878525,-3.0440333333332332,0.3367244323892792,0.0713738921844817
2025-01-03 07:25:00,-2.76,-0.08034513,-3.0408999999999167,0.33496895977741814,0.8385851637912084
2025-01-03 07:26:00,-2.94,-0.08558927,-3.0389333333332615,0.33381777951884756,0.29636927510529965
2025-01-03 07:27:00,-2.86,-0.08329863,-3.035566666666588,0.33048461258232087,0.5312400637801432
2025-01-03 07:28:00,-2.71,-0.07891511,-3.0315333333332575,0.32702006457079885,0.9832220348780664
2025-01-03 07:29:00,-2.79,-0.08120545,-3.0290333333332575,0.32598510167106826,0.7332645943263122
2025-01-03 07:30:00,-2.62,-0.07624901,-3.022966666666592,0.3164342496279218,1.2734609706137021
2025-01-03 07:31:00,-3.1,-0.09015979,-3.0221333333332585,0.31589885911004306,-0.24649239597163852
2025-01-03 07:32:00,-2.69,-0.07827003,-3.0207666666666046,0.31644727071062595,1.045250495995186
2025-01-03 07:33:00,-3.21,-0.09335249,-3.019766666666595,0.31536825460057744,-0.6032101537117004
2025-01-03 07:34:00,-2.81,-0.08170386,-3.0177333333332594,0.3147449924262632,0.6600052052676456
2025-01-03 07:35:00,-2.82,-0.08201942,-3.013733333333269,0.3095471861035505,0.6258604246153968
2025-01-03 07:36:00,-2.03,-0.05902879,-3.008466666666597,0.3127924433207513,3.128165937382425
2025-01-03 07:37:00,-2.64,-0.07682302,-3.0052333333332597,0.311564633142699,1.1722554310776985
2025-01-03 07:38:00,-2.59,-0.07541017,-3.0020333333332383,0.31087996622704545,1.325377567212927
2025-01-03 07:39:00,-2.73,-0.07950075,-2.9982999999999205,0.3073679013118408,0.8728953116275995
2025-01-03 07:40:00,-2.6,-0.07571985,-2.9943666666665862,0.3048711535893762,1.293551921930106
2025-01-03 07:41:00,-2.86,-0.08327001,-2.992166666666599,0.30344340255096525,0.4355562373592908
2025-01-03 07:42:00,-2.47,-0.07191919,-2.987899999999936,0.3017461834029593,1.7163431668274631
2025-01-03 07:43:00,-2.52,-0.07329822,-2.9852333333332597,0.3023358542843554,1.5387964303290824
2025-01-03 07:44:00,-2.76,-0.08027573,-2.982933333333276,0.30141149922104704,0.7396311484777928
2025-01-03 07:45:00,-2.64,-0.0768067,-2.979799999999935,0.3000668153036076,1.1324144579470588
2025-01-03 07:46:00,-2.42,-0.07040205,-2.9757999999999205,0.29950186067782053,1.8557480702859623
2025-01-03 07:47:00,-2.64,-0.07678012,-2.972533333333243,0.2977916190636427,1.1166645131882487
2025-01-03 07:48:00,-2.33,-0.06777216,-2.9690333333332575,0.299153877401623,2.1361358872689324
2025-01-03 07:49:00,-2.49,-0.0724174,-2.9647333333332546,0.29671940207617925,1.5999403140188728
2025-01-03 07:50:00,-2.85,-0.08289583,-2.9630999999999283,0.2959945369212805,0.3821016467949444
2025-01-03 07:51:00,-2.75,-0.07996627,-2.9601666666666038,0.2937150557992562,0.7155461135442959
2025-01-03 07:52:00,-2.75,-0.0799865,-2.9570333333332623,0.29090367601472733,0.7116903305229496
2025-01-03 07:53:00,-2.89,-0.08410013,-2.9551333333332637,0.28946551291480754,0.22501241228150348
2025-01-03 07:54:00,-2.64,-0.07684426,-2.9525999999999235,0.2888842102945926,1.0820944477413506
2025-01-03 07:55:00,-2.76,-0.08033718,-2.9502333333332595,0.28753643751628855,0.6615973091148954
2025-01-03 07:56:00,-2.75,-0.08004611,-2.9477666666666,0.28606080034643494,0.6913448694371749
2025-01-03 07:57:00,-2.88,-0.0838384,-2.9458333333332605,0.2845432393741793,0.23136495345330838
2025-01-03 07:58:00,-2.98,-0.08679114,-2.9438999999999456,0.28231802675060585,-0.12786997846207124
2025-01-03 07:59:00,-3.34,-0.09728335,-2.945499999999932,0.2831997357025579,-1.3930097746080086
2025-01-03 08:00:00,-2.89,-0.08415572,-2.9455333333332723,0.28319258882305826,0.19609741047273652
2025-01-03 08:01:00,-3.27,-0.09527944,-2.9458666666666007,0.28351634983754437,-1.143261520963883
2025-01-03 08:02:00,-3.17,-0.09231594,-2.9452333333332597,0.2827994530735749,-0.7947917304078503
2025-01-03 08:03:00,-3.08,-0.08966521,-2.9435666666665927,0.28051006853878924,-0.486375886769787
2025-01-03 08:04:00,-3.55,-0.10331751,-2.9438666666666053,0.281111712443102,-2.156200921212338
2025-01-03 08:05:00,-3.13,-0.09110596,-2.9427333333332597,0.27966510471003875,-0.6696104144308646
2025-01-03 08:06:00,-3.08,-0.08966443,-2.942899999999936,0.2797321760217375,-0.4901116559055057
2025-01-03 08:07:00,-3.0,-0.08740189,-2.9425333333332673,0.2795844663110572,-0.2055431312939863
2025-01-03 08:08:00,-3.51,-0.10218638,-2.943599999999933,0.28113786951089476,-2.0146698877154203
2025-01-03 08:09:00,-3.14,-0.09150464,-2.9425333333332673,0.2797757981202658,-0.7058032467191778
2025-01-03 08:10:00,-3.1,-0.0903553,-2.940499999999932,0.2763753990587355,-0.5771135945648002
2025-01-03 08:11:00,-3.01,-0.08768301,-2.9387333333332695,0.2742159309968761,-0.25989251028432114
2025-01-03 08:12:00,-3.0,-0.08739833,-2.938433333333281,0.2740990938825155,-0.2246146304048269
2025-01-03 08:13:00,-3.57,-0.10396494,-2.9387333333332695,0.2747423156761422,-2.2976681444690454
2025-01-03 08:14:00,-3.02,-0.08793154,-2.9376333333332636,0.273749022489812,-0.30088387500927727
2025-01-03 08:15:00,-3.12,-0.09083842,-2.937999999999932,0.2739198916183525,-0.6644278329871899
2025-01-03 08:16:00,-2.89,-0.08412412,-2.935999999999937,0.2720601448370718,0.16908025990901643
2025-01-03 08:17:00,-3.08,-0.0896292,-2.935999999999937,0.2720601448370718,-0.5292947266726636
2025-01-03 08:18:00,-2.85,-0.08288088,-2.9370666666666025,0.2710885937138235,0.32117421642061034
2025-01-03 08:19:00,-3.16,-0.09190134,-2.9369333333332905,0.27096864932918846,-0.8232194654951217
2025-01-03 08:20:00,-3.14,-0.09133722,-2.937666666666628,0.2712202493084891,-0.7460111619587667
2025-01-03 08:21:00,-2.84,-0.0825723,-2.9366999999999583,0.2710492001408811,0.35676179804145336
2025-01-03 08:22:00,-2.76,-0.080223,-2.935599999999977,0.27109459776428596,0.6477443720684525
2025-01-03 08:23:00,-3.88,-0.11276054,-2.938399999999965,0.27646134676429035,-3.4059010817264035
2025-01-03 08:24:00,-2.78,-0.0808015,-2.9373333333332994,0.2764530881045151,0.5691140381612181
2025-01-03 08:25:00,-2.74,-0.07966413,-2.935233333333284,0.2755467879156552,0.70853060857688
2025-01-03 08:26:00,-2.73,-0.0793607,-2.9331666666666325,0.2747494551400934,0.7394615816909949
2025-01-03 08:27:00,-2.77,-0.080617,-2.931499999999966,0.27421535979179235,0.5889531502633206
2025-01-03 08:28:00,-3.08,-0.0897564,-2.9306333333333168,0.27332940218050383,-0.5464712741296787
2025-01-03 08:29:00,-2.75,-0.08013918,-2.9283333333333093,0.27192837111899365,0.6558099568627652
2025-01-03 08:30:00,-2.98,-0.08690783,-2.9289666666666503,0.2718263491698552,-0.1877424079350772
2025-01-03 08:31:00,-2.61,-0.07614924,-2.9259333333333295,0.2702818958668779,1.168903053310446
2025-01-03 08:32:00,-2.94,-0.08582839,-2.925,0.26974594761472714,-0.05560787894179723
2025-01-03 08:33:00,-2.65,-0.07736549,-2.922599999999996,0.268975337980656,1.0134758154652859
2025-01-03 08:34:00,-3.1,-0.09048268,-2.9227999999999885,0.2690852086210466,-0.6585274638769267
2025-01-03 08:35:00,-2.73,-0.07965245,-2.920566666666661,0.2678890829398861,0.7113640637211927
2025-01-03 08:36:00,-2.78,-0.08107793,-2.918799999999998,0.26705859715536684,0.5197361233768792
2025-01-03 08:37:00,-2.98,-0.08691087,-2.9184666666666694,0.26691909178802,-0.23053177995300045
2025-01-03 08:38:00,-2.91,-0.08482753,-2.9175666666666804,0.2664891500843309,0.02839390145634741
2025-01-03 08:39:00,-3.02,-0.08802689,-2.9160000000000097,0.2644866296387706,-0.39321458382236935
2025-01-03 08:40:00,-2.86,-0.08334305,-2.915466666666689,0.2644375280535511,0.20975338513774208
2025-01-03 08:41:00,-2.97,-0.08656797,-2.9146000000000156,0.2638285903453496,-0.2099848235836245
2025-01-03 08:42:00,-3.03,-0.08829829,-2.9138000000000224,0.2631102112757976,-0.4416400239144431
2025-01-03 08:43:00,-3.07,-0.08947125,-2.9124666666666843,0.26128941056978466,-0.6029074541895445
2025-01-03 08:44:00,-3.26,-0.09492832,-2.9131000000000253,0.2619020790232293,-1.324540840965246
2025-01-03 08:45:00,-3.12,-0.09083948,-2.9126666666667007,0.26144994895426604,-0.7930134779623423
2025-01-03 08:46:00,-3.32,-0.09667772,-2.912500000000024,0.26117322766586887,-1.5602671209520356
2025-01-03 08:47:00,-2.9,-0.08451065,-2.911500000000039,0.26064253638353074,0.04412173147024967
2025-01-03 08:48:00,-2.74,-0.07983427,-2.910433333333373,0.2606875631364006,0.6537839062318306
2025-01-03 08:49:00,-3.0,-0.08741259,-2.9099000000000284,0.2603387104274678,-0.34608760200137095
2025-01-03 08:50:00,-3.07,-0.08941392,-2.9090333333333547,0.2593664758306136,-0.6206147735598985
2025-01-03 08:51:00,-3.19,-0.09294574,-2.9095333333333597,0.2597640727026116,-1.079697680085767
2025-01-03 08:52:00,-2.62,-0.07631987,-2.9068333333333674,0.2585429436950473,1.1094224009133609
2025-01-03 08:53:00,-2.88,-0.08386721,-2.9069000000000234,0.2585334054606045,0.10404844956920858
2025-01-03 08:54:00,-3.02,-0.08795485,-2.9064666666666743,0.25823335138635634,-0.4396540288998635
2025-01-03 08:55:00,-2.89,-0.08420059,-2.9058333333333333,0.2580392471425952,0.0613601748906959
2025-01-03 08:56:00,-3.01,-0.08767382,-2.904866666666664,0.2570991679544747,-0.4089213285666963
2025-01-03 08:57:00,-3.12,-0.09100641,-2.904566666666675,0.2567942558840681,-0.8389336147401368
2025-01-03 08:58:00,-3.04,-0.08864654,-2.903666666666686,0.2558399287038585,-0.532885285045257
2025-01-03 08:59:00,-3.28,-0.09562125,-2.9037000000000264,0.255888464676259,-1.4705625768479047
2025-01-03 09:00:00,-3.01,-0.08775126,-2.903000000000029,0.2553068846525703,-0.4191034650145839
2025-01-03 09:01:00,-2.94,-0.08569205,-2.9012666666667064,0.25326971271747195,-0.15293314355554802
2025-01-03 09:02:00,-2.94,-0.0856923,-2.9000333333333885,0.25217117180253373,-0.1584902286051472
2025-01-03 09:03:00,-3.55,-0.103453,-2.9017666666667354,0.2548405210961097,-2.543682341195621
2025-01-03 09:04:00,-3.11,-0.09060399,-2.902133333333404,0.2550613715023242,-0.8149672584376488
2025-01-03 09:05:00,-3.46,-0.10080058,-2.9028000000000613,0.2562584397820115,-2.174367410001894
2025-01-03 09:06:00,-3.54,-0.10306877,-2.904466666666728,0.25876743258962903,-2.4560020052490303
2025-01-03 09:07:00,-3.02,-0.08793743,-2.903900000000043,0.25832582288444106,-0.44943242105491393
2025-01-03 09:08:00,-2.84,-0.08264944,-2.9037000000000264,0.2583520775732263,0.24656275497522032
