start_time,datetime,netflow_total
2025-03-15 01:00:00,2025-03-15 01:00:00,881.9908654314081
2025-03-15 02:00:00,2025-03-15 02:00:00,-2406.2621341495797
2025-03-15 03:00:00,2025-03-15 03:00:00,1320.1935392311552
2025-03-15 04:00:00,2025-03-15 04:00:00,923.7476386911547
2025-03-15 05:00:00,2025-03-15 05:00:00,-1334.1974392261286
2025-03-15 06:00:00,2025-03-15 06:00:00,1217.693043453789
2025-03-15 07:00:00,2025-03-15 07:00:00,-592.1758262873973
2025-03-15 08:00:00,2025-03-15 08:00:00,-2600.62134012035
2025-03-15 09:00:00,2025-03-15 09:00:00,-785.1023387694466
2025-03-15 10:00:00,2025-03-15 10:00:00,-62.19832157277915
2025-03-15 11:00:00,2025-03-15 11:00:00,-1151.6150600132653
2025-03-15 12:00:00,2025-03-15 12:00:00,-770.2472064770965
2025-03-15 13:00:00,2025-03-15 13:00:00,228.1445944742873
2025-03-15 14:00:00,2025-03-15 14:00:00,1098.6924882817782
2025-03-15 15:00:00,2025-03-15 15:00:00,3379.3060028755986
2025-03-15 16:00:00,2025-03-15 16:00:00,34.19215712310961
2025-03-15 17:00:00,2025-03-15 17:00:00,280.7621796127903
2025-03-15 18:00:00,2025-03-15 18:00:00,-317.1829397731849
2025-03-15 19:00:00,2025-03-15 19:00:00,-1579.8653453212978
2025-03-15 20:00:00,2025-03-15 20:00:00,3623.656102211277
2025-03-15 21:00:00,2025-03-15 21:00:00,1595.484637391819
2025-03-15 22:00:00,2025-03-15 22:00:00,-5848.033296740942
2025-03-15 23:00:00,2025-03-15 23:00:00,-1797.1730569465578
2025-03-16 00:00:00,2025-03-16 00:00:00,-864.1674283199782
2025-03-16 01:00:00,2025-03-16 01:00:00,-1735.787294701344
2025-03-16 02:00:00,2025-03-16 02:00:00,-121.48108319575272
2025-03-16 03:00:00,2025-03-16 03:00:00,197.4182401766593
2025-03-16 04:00:00,2025-03-16 04:00:00,129.6053263939698
2025-03-16 05:00:00,2025-03-16 05:00:00,-1479.7389853921088
2025-03-16 06:00:00,2025-03-16 06:00:00,-227.54089296963917
2025-03-16 07:00:00,2025-03-16 07:00:00,1590.7705273412578
2025-03-16 08:00:00,2025-03-16 08:00:00,-274.0604241240171
2025-03-16 09:00:00,2025-03-16 09:00:00,685.1545181214638
2025-03-16 10:00:00,2025-03-16 10:00:00,973.1788104624655
2025-03-16 11:00:00,2025-03-16 11:00:00,-5409.286808508103
2025-03-16 12:00:00,2025-03-16 12:00:00,-1616.4857710423985
2025-03-16 13:00:00,2025-03-16 13:00:00,-635.2637970452997
2025-03-16 14:00:00,2025-03-16 14:00:00,-1282.1507868357226
2025-03-16 15:00:00,2025-03-16 15:00:00,-270.7758227874783
2025-03-16 16:00:00,2025-03-16 16:00:00,-619.8375989290926
2025-03-16 17:00:00,2025-03-16 17:00:00,68.86029003774524
2025-03-16 18:00:00,2025-03-16 18:00:00,-1242.2461364609892
2025-03-16 19:00:00,2025-03-16 19:00:00,-1723.3560332231923
2025-03-16 20:00:00,2025-03-16 20:00:00,-208.9617162911652
2025-03-16 21:00:00,2025-03-16 21:00:00,-1693.2776505433503
2025-03-16 22:00:00,2025-03-16 22:00:00,-204.28035548759297
2025-03-16 23:00:00,2025-03-16 23:00:00,2444.714593457117
2025-03-17 00:00:00,2025-03-17 00:00:00,1400.1977119214944
2025-03-17 01:00:00,2025-03-17 01:00:00,1224.342170880729
2025-03-17 02:00:00,2025-03-17 02:00:00,489.98047216397026
2025-03-17 03:00:00,2025-03-17 03:00:00,-40.56679224247
2025-03-17 04:00:00,2025-03-17 04:00:00,2296.363352647759
2025-03-17 05:00:00,2025-03-17 05:00:00,346.1223551225148
2025-03-17 06:00:00,2025-03-17 06:00:00,1213.403262797423
2025-03-17 07:00:00,2025-03-17 07:00:00,21944.477914837207
2025-03-17 08:00:00,2025-03-17 08:00:00,-247.9824514568445
2025-03-17 09:00:00,2025-03-17 09:00:00,1587.5504558733237
2025-03-17 10:00:00,2025-03-17 10:00:00,-4158.15887278312
2025-03-17 11:00:00,2025-03-17 11:00:00,-1195.3433731387722
2025-03-17 12:00:00,2025-03-17 12:00:00,-6788.465970472556
2025-03-17 13:00:00,2025-03-17 13:00:00,-2648.8646978375573
2025-03-17 14:00:00,2025-03-17 14:00:00,2883.790980643917
2025-03-17 15:00:00,2025-03-17 15:00:00,-3108.1749289626005
2025-03-17 16:00:00,2025-03-17 16:00:00,3215.838236364634
2025-03-17 17:00:00,2025-03-17 17:00:00,2769.677311379978
2025-03-17 18:00:00,2025-03-17 18:00:00,1470.0187786583483
2025-03-17 19:00:00,2025-03-17 19:00:00,-6683.90332897795
2025-03-17 20:00:00,2025-03-17 20:00:00,39184.97427291577
2025-03-17 21:00:00,2025-03-17 21:00:00,2033.7286190073228
2025-03-17 22:00:00,2025-03-17 22:00:00,3312.6043534023174
2025-03-17 23:00:00,2025-03-17 23:00:00,-2981.0870197332843
2025-03-18 00:00:00,2025-03-18 00:00:00,-663.3848242940113
2025-03-18 01:00:00,2025-03-18 01:00:00,1538.6800294193058
2025-03-18 02:00:00,2025-03-18 02:00:00,-796.8148658624891
2025-03-18 03:00:00,2025-03-18 03:00:00,-560.3361208262149
2025-03-18 04:00:00,2025-03-18 04:00:00,678.9162746163277
2025-03-18 05:00:00,2025-03-18 05:00:00,15.68370939604256
2025-03-18 06:00:00,2025-03-18 06:00:00,3949.4282207070687
2025-03-18 07:00:00,2025-03-18 07:00:00,-3417.5184338917206
2025-03-18 08:00:00,2025-03-18 08:00:00,1077.3519863243273
2025-03-18 09:00:00,2025-03-18 09:00:00,-1667.4372778692632
2025-03-18 10:00:00,2025-03-18 10:00:00,-1305.9611912322707
2025-03-18 11:00:00,2025-03-18 11:00:00,671.8375746663223
2025-03-18 12:00:00,2025-03-18 12:00:00,-678.4326903814508
2025-03-18 13:00:00,2025-03-18 13:00:00,-3968.429592915243
2025-03-18 14:00:00,2025-03-18 14:00:00,-3488.902231984038
2025-03-18 15:00:00,2025-03-18 15:00:00,-1482.2171619712062
2025-03-18 16:00:00,2025-03-18 16:00:00,5521.279882168605
2025-03-18 17:00:00,2025-03-18 17:00:00,4129.587326314671
2025-03-18 18:00:00,2025-03-18 18:00:00,1268.408357851095
2025-03-18 19:00:00,2025-03-18 19:00:00,3102.616980722495
2025-03-18 20:00:00,2025-03-18 20:00:00,-3872.1244960862696
2025-03-18 21:00:00,2025-03-18 21:00:00,-1179.8827056537991
2025-03-18 22:00:00,2025-03-18 22:00:00,148.85217208280756
2025-03-18 23:00:00,2025-03-18 23:00:00,-1816.1697967756809
2025-03-19 00:00:00,2025-03-19 00:00:00,289.7123114011338
2025-03-19 01:00:00,2025-03-19 01:00:00,-1418.5272711918392
2025-03-19 02:00:00,2025-03-19 02:00:00,1690.440901641059
2025-03-19 03:00:00,2025-03-19 03:00:00,-21.314445482198607
2025-03-19 04:00:00,2025-03-19 04:00:00,2131.4627787311265
2025-03-19 05:00:00,2025-03-19 05:00:00,556.2740001451784
2025-03-19 06:00:00,2025-03-19 06:00:00,-1020.3551274053088
2025-03-19 07:00:00,2025-03-19 07:00:00,2549.768838881133
2025-03-19 08:00:00,2025-03-19 08:00:00,1671.1162514957325
2025-03-19 09:00:00,2025-03-19 09:00:00,-7116.229893282427
2025-03-19 10:00:00,2025-03-19 10:00:00,-8176.133892525315
2025-03-19 11:00:00,2025-03-19 11:00:00,-7062.444241868274
2025-03-19 12:00:00,2025-03-19 12:00:00,-6982.4563563811535
2025-03-19 13:00:00,2025-03-19 13:00:00,-2828.1768112214813
2025-03-19 14:00:00,2025-03-19 14:00:00,-4998.184851033731
2025-03-19 15:00:00,2025-03-19 15:00:00,-5325.860154265525
2025-03-19 16:00:00,2025-03-19 16:00:00,-4267.42678250063
2025-03-19 17:00:00,2025-03-19 17:00:00,-5349.455084491872
2025-03-19 18:00:00,2025-03-19 18:00:00,-6232.516051362803
2025-03-19 19:00:00,2025-03-19 19:00:00,-1190.540911762037
2025-03-19 20:00:00,2025-03-19 20:00:00,-96.00440142772096
2025-03-19 21:00:00,2025-03-19 21:00:00,84.3931092452267
2025-03-19 22:00:00,2025-03-19 22:00:00,-343.7604838312593
2025-03-19 23:00:00,2025-03-19 23:00:00,983.8855153513904
2025-03-20 00:00:00,2025-03-20 00:00:00,-2068.6934636400592
2025-03-20 01:00:00,2025-03-20 01:00:00,1055.2674937627526
2025-03-20 02:00:00,2025-03-20 02:00:00,425.811307650572
2025-03-20 03:00:00,2025-03-20 03:00:00,-10216.811534281122
2025-03-20 04:00:00,2025-03-20 04:00:00,-4161.677006267253
2025-03-20 05:00:00,2025-03-20 05:00:00,-5214.688737881552
2025-03-20 06:00:00,2025-03-20 06:00:00,-309.4602628104403
2025-03-20 07:00:00,2025-03-20 07:00:00,-11993.316245891589
2025-03-20 08:00:00,2025-03-20 08:00:00,-7728.9890548337935
2025-03-20 09:00:00,2025-03-20 09:00:00,-12425.25389929226
2025-03-20 10:00:00,2025-03-20 10:00:00,-14485.631644005774
2025-03-20 11:00:00,2025-03-20 11:00:00,-3715.8053216849303
2025-03-20 12:00:00,2025-03-20 12:00:00,-688.7301413354435
2025-03-20 13:00:00,2025-03-20 13:00:00,5544.407160563356
2025-03-20 14:00:00,2025-03-20 14:00:00,724.8531772826827
2025-03-20 15:00:00,2025-03-20 15:00:00,-2489.9222300154643
2025-03-20 16:00:00,2025-03-20 16:00:00,1531.8503609740835
2025-03-20 17:00:00,2025-03-20 17:00:00,-707.1763023611184
2025-03-20 18:00:00,2025-03-20 18:00:00,3894.130326115129
2025-03-20 19:00:00,2025-03-20 19:00:00,2744.795850310473
2025-03-20 20:00:00,2025-03-20 20:00:00,463.3471311564658
2025-03-20 21:00:00,2025-03-20 21:00:00,-679.5330154203739
2025-03-20 22:00:00,2025-03-20 22:00:00,2072.82664963147
2025-03-20 23:00:00,2025-03-20 23:00:00,1228.9014719538536
2025-03-21 00:00:00,2025-03-21 00:00:00,-1177.975005468009
2025-03-21 01:00:00,2025-03-21 01:00:00,2028.2130671175537
2025-03-21 02:00:00,2025-03-21 02:00:00,-1031.98872423508
2025-03-21 03:00:00,2025-03-21 03:00:00,-8855.93280181991
2025-03-21 04:00:00,2025-03-21 04:00:00,459.1139781840716
2025-03-21 05:00:00,2025-03-21 05:00:00,-2322.996885321704
2025-03-21 06:00:00,2025-03-21 06:00:00,-1231.541496792479
2025-03-21 07:00:00,2025-03-21 07:00:00,-1899.2833936173447
2025-03-21 08:00:00,2025-03-21 08:00:00,-1287.1722295115303
2025-03-21 09:00:00,2025-03-21 09:00:00,-2674.139997127186
2025-03-21 10:00:00,2025-03-21 10:00:00,-2253.187200381282
2025-03-21 11:00:00,2025-03-21 11:00:00,2963.15157694723
2025-03-21 12:00:00,2025-03-21 12:00:00,-16753.00551110944
2025-03-21 13:00:00,2025-03-21 13:00:00,-3383.5443384289465
2025-03-21 14:00:00,2025-03-21 14:00:00,-370.0607567137213
2025-03-21 15:00:00,2025-03-21 15:00:00,1453.239451466652
2025-03-21 16:00:00,2025-03-21 16:00:00,-1050.6989960474257
2025-03-21 17:00:00,2025-03-21 17:00:00,2391.8685040293394
2025-03-21 18:00:00,2025-03-21 18:00:00,-4135.451583659824
2025-03-21 19:00:00,2025-03-21 19:00:00,2919.4236272267062
2025-03-21 20:00:00,2025-03-21 20:00:00,-72.87726589869271
2025-03-21 21:00:00,2025-03-21 21:00:00,-4296.227957090318
2025-03-21 22:00:00,2025-03-21 22:00:00,-1488.9791286663913
2025-03-21 23:00:00,2025-03-21 23:00:00,-1431.5067958916711
2025-03-22 00:00:00,2025-03-22 00:00:00,84.2690444897903
2025-03-22 01:00:00,2025-03-22 01:00:00,-80.2884232855049
2025-03-22 02:00:00,2025-03-22 02:00:00,1235.0946477665852
2025-03-22 03:00:00,2025-03-22 03:00:00,1457.149542737077
2025-03-22 04:00:00,2025-03-22 04:00:00,-5759.21552534311
2025-03-22 05:00:00,2025-03-22 05:00:00,-4449.88615419869
2025-03-22 06:00:00,2025-03-22 06:00:00,-864.2496701159507
2025-03-22 07:00:00,2025-03-22 07:00:00,-107.92456888915352
2025-03-22 08:00:00,2025-03-22 08:00:00,-257.72798675717695
2025-03-22 09:00:00,2025-03-22 09:00:00,-2127.54780315741
2025-03-22 10:00:00,2025-03-22 10:00:00,-1073.1837300975567
2025-03-22 11:00:00,2025-03-22 11:00:00,-544.3639897786046
2025-03-22 12:00:00,2025-03-22 12:00:00,-1115.255982843348
2025-03-22 13:00:00,2025-03-22 13:00:00,-197.49764196701244
2025-03-22 14:00:00,2025-03-22 14:00:00,-443.809125286526
2025-03-22 15:00:00,2025-03-22 15:00:00,-1459.396888719246
2025-03-22 16:00:00,2025-03-22 16:00:00,-409.4211163469315
2025-03-22 17:00:00,2025-03-22 17:00:00,652.0394044756423
2025-03-22 18:00:00,2025-03-22 18:00:00,4235.957579741809
2025-03-22 19:00:00,2025-03-22 19:00:00,215.0973524955714
2025-03-22 20:00:00,2025-03-22 20:00:00,-3570.5985135888973
2025-03-22 21:00:00,2025-03-22 21:00:00,14.422500017150242
2025-03-22 22:00:00,2025-03-22 22:00:00,5077.906142195259
2025-03-22 23:00:00,2025-03-22 23:00:00,-277.6729245977049
2025-03-23 00:00:00,2025-03-23 00:00:00,449.7738654509613
2025-03-23 01:00:00,2025-03-23 01:00:00,-20.351948768800412
2025-03-23 02:00:00,2025-03-23 02:00:00,-3157.0667541517496
2025-03-23 03:00:00,2025-03-23 03:00:00,-519.1077815194603
2025-03-23 04:00:00,2025-03-23 04:00:00,424.4250346214576
2025-03-23 05:00:00,2025-03-23 05:00:00,9998.631464004877
2025-03-23 06:00:00,2025-03-23 06:00:00,-1152.5777933694148
2025-03-23 07:00:00,2025-03-23 07:00:00,-86.80767044994673
2025-03-23 08:00:00,2025-03-23 08:00:00,124.16880888428204
2025-03-23 09:00:00,2025-03-23 09:00:00,475.98344020590014
2025-03-23 10:00:00,2025-03-23 10:00:00,-1986.6898342371849
2025-03-23 11:00:00,2025-03-23 11:00:00,3264.125612768544
2025-03-23 12:00:00,2025-03-23 12:00:00,-4217.70439442084
2025-03-23 13:00:00,2025-03-23 13:00:00,1127.4633147953723
2025-03-23 14:00:00,2025-03-23 14:00:00,-5411.962909048369
2025-03-23 15:00:00,2025-03-23 15:00:00,-2374.8539977168875
2025-03-23 16:00:00,2025-03-23 16:00:00,-402.97050542820807
2025-03-23 17:00:00,2025-03-23 17:00:00,-2869.5850898961444
2025-03-23 18:00:00,2025-03-23 18:00:00,-290.786020658902
2025-03-23 19:00:00,2025-03-23 19:00:00,-562.8385249454784
2025-03-23 20:00:00,2025-03-23 20:00:00,13538.972727900393
2025-03-23 21:00:00,2025-03-23 21:00:00,-2874.8217271338112
2025-03-23 22:00:00,2025-03-23 22:00:00,-7792.503331217922
2025-03-23 23:00:00,2025-03-23 23:00:00,2153.8800013289583
2025-03-24 00:00:00,2025-03-24 00:00:00,1410.0005714316585
2025-03-24 01:00:00,2025-03-24 01:00:00,-9660.841434777352
2025-03-24 02:00:00,2025-03-24 02:00:00,-708.7847784455371
2025-03-24 03:00:00,2025-03-24 03:00:00,4940.588580101019
2025-03-24 04:00:00,2025-03-24 04:00:00,-1219.6412310351516
2025-03-24 05:00:00,2025-03-24 05:00:00,-5923.719896379629
2025-03-24 06:00:00,2025-03-24 06:00:00,6239.952260497805
2025-03-24 07:00:00,2025-03-24 07:00:00,463.5638322683498
2025-03-24 08:00:00,2025-03-24 08:00:00,-5807.010333392482
2025-03-24 09:00:00,2025-03-24 09:00:00,-1160.062669908013
2025-03-24 10:00:00,2025-03-24 10:00:00,-2874.9983280019733
2025-03-24 11:00:00,2025-03-24 11:00:00,2691.7526439243484
2025-03-24 12:00:00,2025-03-24 12:00:00,-1670.4968075655052
2025-03-24 13:00:00,2025-03-24 13:00:00,1276.4250626627108
2025-03-24 14:00:00,2025-03-24 14:00:00,-2102.901905685516
2025-03-24 15:00:00,2025-03-24 15:00:00,953.851033253126
2025-03-24 16:00:00,2025-03-24 16:00:00,2251.5247493126217
2025-03-24 17:00:00,2025-03-24 17:00:00,-4616.018161122121
2025-03-24 18:00:00,2025-03-24 18:00:00,360.15662314387464
2025-03-24 19:00:00,2025-03-24 19:00:00,-3068.0818901246394
2025-03-24 20:00:00,2025-03-24 20:00:00,-193.3956425701126
2025-03-24 21:00:00,2025-03-24 21:00:00,792.6075978164499
2025-03-24 22:00:00,2025-03-24 22:00:00,-1860.379167965028
2025-03-24 23:00:00,2025-03-24 23:00:00,-568.1420833830638
2025-03-25 00:00:00,2025-03-25 00:00:00,1593.1948748703844
2025-03-25 01:00:00,2025-03-25 01:00:00,-527.9968224655349
2025-03-25 02:00:00,2025-03-25 02:00:00,-446.07122504673566
2025-03-25 03:00:00,2025-03-25 03:00:00,-3081.0544366257523
2025-03-25 04:00:00,2025-03-25 04:00:00,353.1188037153247
2025-03-25 05:00:00,2025-03-25 05:00:00,-1278.2929140417573
2025-03-25 06:00:00,2025-03-25 06:00:00,577.9321332679319
2025-03-25 07:00:00,2025-03-25 07:00:00,-2085.1701296730316
2025-03-25 08:00:00,2025-03-25 08:00:00,7201.675208999861
2025-03-25 09:00:00,2025-03-25 09:00:00,-3958.862748267926
2025-03-25 10:00:00,2025-03-25 10:00:00,6124.789235013669
2025-03-25 11:00:00,2025-03-25 11:00:00,-2021.694440736068
2025-03-25 12:00:00,2025-03-25 12:00:00,-8726.70818259759
2025-03-25 13:00:00,2025-03-25 13:00:00,-3294.0390521150007
2025-03-25 14:00:00,2025-03-25 14:00:00,3243.930693784533
2025-03-25 15:00:00,2025-03-25 15:00:00,-1000.2740584275608
2025-03-25 16:00:00,2025-03-25 16:00:00,488.4321099582048
2025-03-25 17:00:00,2025-03-25 17:00:00,308.5329982936182
2025-03-25 18:00:00,2025-03-25 18:00:00,547.5469793343927
2025-03-25 19:00:00,2025-03-25 19:00:00,-993.8027896793228
2025-03-25 20:00:00,2025-03-25 20:00:00,-1576.6234377788132
2025-03-25 21:00:00,2025-03-25 21:00:00,-1359.9011383017778
2025-03-25 22:00:00,2025-03-25 22:00:00,-737.9265523961658
2025-03-25 23:00:00,2025-03-25 23:00:00,-2105.4565276918847
2025-03-26 00:00:00,2025-03-26 00:00:00,-1050.7188097524945
2025-03-26 01:00:00,2025-03-26 01:00:00,-1420.054359472089
2025-03-26 02:00:00,2025-03-26 02:00:00,-1738.0170828966366
2025-03-26 03:00:00,2025-03-26 03:00:00,62189.65703457834
2025-03-26 04:00:00,2025-03-26 04:00:00,-1405.831458199873
2025-03-26 05:00:00,2025-03-26 05:00:00,-919.7405409475653
2025-03-26 06:00:00,2025-03-26 06:00:00,-588.189024161129
2025-03-26 07:00:00,2025-03-26 07:00:00,-2509.7995785471694
2025-03-26 08:00:00,2025-03-26 08:00:00,-4825.401048695472
2025-03-26 09:00:00,2025-03-26 09:00:00,-2170.9295382289383
2025-03-26 10:00:00,2025-03-26 10:00:00,-929.1610150065462
2025-03-26 11:00:00,2025-03-26 11:00:00,-2573.371731608707
2025-03-26 12:00:00,2025-03-26 12:00:00,-923.56698959364
2025-03-26 13:00:00,2025-03-26 13:00:00,-3460.8932237087856
2025-03-26 14:00:00,2025-03-26 14:00:00,-6239.9686234659375
2025-03-26 15:00:00,2025-03-26 15:00:00,-8170.294803109209
2025-03-26 16:00:00,2025-03-26 16:00:00,-3732.183170559128
2025-03-26 17:00:00,2025-03-26 17:00:00,-4937.440766089192
2025-03-26 18:00:00,2025-03-26 18:00:00,1848.8509843122724
2025-03-26 19:00:00,2025-03-26 19:00:00,-986.2760290940304
2025-03-26 20:00:00,2025-03-26 20:00:00,1682.0687416621204
2025-03-26 21:00:00,2025-03-26 21:00:00,-137.51298998785023
2025-03-26 22:00:00,2025-03-26 22:00:00,-119.38193008562394
2025-03-26 23:00:00,2025-03-26 23:00:00,161.5042009829108
2025-03-27 00:00:00,2025-03-27 00:00:00,-1630.2117507162573
2025-03-27 01:00:00,2025-03-27 01:00:00,2589.0405117152022
2025-03-27 02:00:00,2025-03-27 02:00:00,-688.6531459498201
2025-03-27 03:00:00,2025-03-27 03:00:00,-1098.191422306567
2025-03-27 04:00:00,2025-03-27 04:00:00,760.885109787908
2025-03-27 05:00:00,2025-03-27 05:00:00,-308.1560088153783
2025-03-27 06:00:00,2025-03-27 06:00:00,-613.6542687538345
2025-03-27 07:00:00,2025-03-27 07:00:00,-5741.775228149398
2025-03-27 08:00:00,2025-03-27 08:00:00,2509.1817626630286
2025-03-27 09:00:00,2025-03-27 09:00:00,-2274.566453512529
2025-03-27 10:00:00,2025-03-27 10:00:00,-4776.964167879836
2025-03-27 11:00:00,2025-03-27 11:00:00,-282.3709421450012
2025-03-27 12:00:00,2025-03-27 12:00:00,-803.2465577321586
2025-03-27 13:00:00,2025-03-27 13:00:00,-4124.474085181368
2025-03-27 14:00:00,2025-03-27 14:00:00,5545.059686754343
2025-03-27 15:00:00,2025-03-27 15:00:00,-4633.284333382289
2025-03-27 16:00:00,2025-03-27 16:00:00,-3294.9062039996143
2025-03-27 17:00:00,2025-03-27 17:00:00,-1266.5959231877364
2025-03-27 18:00:00,2025-03-27 18:00:00,169.57486877942029
2025-03-27 19:00:00,2025-03-27 19:00:00,-4967.540134277693
2025-03-27 20:00:00,2025-03-27 20:00:00,-2111.981366329526
2025-03-27 21:00:00,2025-03-27 21:00:00,-567.0003548120649
2025-03-27 22:00:00,2025-03-27 22:00:00,-1608.716869609671
2025-03-27 23:00:00,2025-03-27 23:00:00,812.5145000358316
2025-03-28 00:00:00,2025-03-28 00:00:00,4553.498639039436
2025-03-28 01:00:00,2025-03-28 01:00:00,18242.79536657175
2025-03-28 02:00:00,2025-03-28 02:00:00,-866.6406515253484
2025-03-28 03:00:00,2025-03-28 03:00:00,1159.1272336791685
2025-03-28 04:00:00,2025-03-28 04:00:00,-25186.102883364143
2025-03-28 05:00:00,2025-03-28 05:00:00,-6930.745788487936
2025-03-28 06:00:00,2025-03-28 06:00:00,-7695.46651431606
2025-03-28 07:00:00,2025-03-28 07:00:00,72.72600446542856
2025-03-28 08:00:00,2025-03-28 08:00:00,5810.615193056787
2025-03-28 09:00:00,2025-03-28 09:00:00,-13861.178690052184
2025-03-28 10:00:00,2025-03-28 10:00:00,7713.608586203699
2025-03-28 11:00:00,2025-03-28 11:00:00,1251.5800623503892
2025-03-28 12:00:00,2025-03-28 12:00:00,-3079.5710490062484
2025-03-28 13:00:00,2025-03-28 13:00:00,-520.7094905586237
2025-03-28 14:00:00,2025-03-28 14:00:00,-9087.577152559708
2025-03-28 15:00:00,2025-03-28 15:00:00,-126.68724164071318
2025-03-28 16:00:00,2025-03-28 16:00:00,9599.221622226089
2025-03-28 17:00:00,2025-03-28 17:00:00,-1004.6426882971482
2025-03-28 18:00:00,2025-03-28 18:00:00,2200.4666669820945
2025-03-28 19:00:00,2025-03-28 19:00:00,-9095.537268063828
2025-03-28 20:00:00,2025-03-28 20:00:00,880.8442285033489
2025-03-28 21:00:00,2025-03-28 21:00:00,-2054.6859207042767
2025-03-28 22:00:00,2025-03-28 22:00:00,1759.077453816264
2025-03-28 23:00:00,2025-03-28 23:00:00,-3800.6404673830666
2025-03-29 00:00:00,2025-03-29 00:00:00,-2096.6702320449494
2025-03-29 01:00:00,2025-03-29 01:00:00,-899.6505875179428
2025-03-29 02:00:00,2025-03-29 02:00:00,-6745.36189897837
2025-03-29 03:00:00,2025-03-29 03:00:00,337.8019114155186
2025-03-29 04:00:00,2025-03-29 04:00:00,1971.884859403077
2025-03-29 05:00:00,2025-03-29 05:00:00,-217.74112292158588
2025-03-29 06:00:00,2025-03-29 06:00:00,298.11751400034063
2025-03-29 07:00:00,2025-03-29 07:00:00,4296.65737259344
2025-03-29 08:00:00,2025-03-29 08:00:00,1167.981360341348
2025-03-29 09:00:00,2025-03-29 09:00:00,-3893.553735374289
2025-03-29 10:00:00,2025-03-29 10:00:00,-3642.426959666437
2025-03-29 11:00:00,2025-03-29 11:00:00,4662.457282453135
2025-03-29 12:00:00,2025-03-29 12:00:00,1060.8476901639824
2025-03-29 13:00:00,2025-03-29 13:00:00,259.320345737528
2025-03-29 14:00:00,2025-03-29 14:00:00,-560.8236131005144
2025-03-29 15:00:00,2025-03-29 15:00:00,-1316.9734701374564
2025-03-29 16:00:00,2025-03-29 16:00:00,-6882.010843989063
2025-03-29 17:00:00,2025-03-29 17:00:00,6702.016942038805
2025-03-29 18:00:00,2025-03-29 18:00:00,-987.7331779257348
2025-03-29 19:00:00,2025-03-29 19:00:00,2422.453001181584
2025-03-29 20:00:00,2025-03-29 20:00:00,-4157.584041340214
2025-03-29 21:00:00,2025-03-29 21:00:00,-387.40021015283446
2025-03-29 22:00:00,2025-03-29 22:00:00,-772.6518273184639
2025-03-29 23:00:00,2025-03-29 23:00:00,167.40857603994937
2025-03-30 00:00:00,2025-03-30 00:00:00,-732.0653262721021
2025-03-30 01:00:00,2025-03-30 01:00:00,-298.93213914449507
2025-03-30 02:00:00,2025-03-30 02:00:00,-1687.6540641158683
2025-03-30 03:00:00,2025-03-30 03:00:00,-1444.1024286237116
