start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-03-04 12:00:00,61294,30092,37998,2025-03-04 12:00:00
2025-03-04 13:00:00,64305,32039,39116,2025-03-04 13:00:00
2025-03-04 14:00:00,68953,28084,48222,2025-03-04 14:00:00
2025-03-04 15:00:00,47543,21026,31355,2025-03-04 15:00:00
2025-03-04 16:00:00,59886,35145,32117,2025-03-04 16:00:00
2025-03-04 17:00:00,69829,36864,41431,2025-03-04 17:00:00
2025-03-04 18:00:00,64825,33251,40047,2025-03-04 18:00:00
2025-03-04 19:00:00,63318,29017,40289,2025-03-04 19:00:00
2025-03-04 20:00:00,15832,10787,5917,2025-03-04 20:00:00
2025-03-04 21:00:00,66556,35392,39249,2025-03-04 21:00:00
2025-03-04 22:00:00,63169,39160,33571,2025-03-04 22:00:00
2025-03-04 23:00:00,61451,27686,41490,2025-03-04 23:00:00
2025-03-05 00:00:00,43802,20575,27572,2025-03-05 00:00:00
2025-03-05 01:00:00,47271,21923,30208,2025-03-05 01:00:00
2025-03-05 02:00:00,42145,19482,26354,2025-03-05 02:00:00
2025-03-05 03:00:00,54114,28532,29967,2025-03-05 03:00:00
2025-03-05 04:00:00,48570,20074,32709,2025-03-05 04:00:00
2025-03-05 05:00:00,54402,19763,39352,2025-03-05 05:00:00
2025-03-05 06:00:00,26386,12300,16505,2025-03-05 06:00:00
2025-03-05 07:00:00,63679,22793,46440,2025-03-05 07:00:00
2025-03-05 08:00:00,55785,23147,38376,2025-03-05 08:00:00
2025-03-05 09:00:00,27112,14746,15497,2025-03-05 09:00:00
2025-03-05 10:00:00,51252,24049,33365,2025-03-05 10:00:00
2025-03-05 11:00:00,42873,17794,29017,2025-03-05 11:00:00
2025-03-05 12:00:00,46463,25378,26487,2025-03-05 12:00:00
2025-03-05 13:00:00,63070,28036,41335,2025-03-05 13:00:00
2025-03-05 14:00:00,47301,26061,26924,2025-03-05 14:00:00
2025-03-05 15:00:00,62585,36053,35268,2025-03-05 15:00:00
2025-03-05 16:00:00,62632,29275,40274,2025-03-05 16:00:00
2025-03-05 17:00:00,25135,14925,12630,2025-03-05 17:00:00
2025-03-05 18:00:00,49159,31154,23475,2025-03-05 18:00:00
2025-03-05 19:00:00,60593,37013,30989,2025-03-05 19:00:00
2025-03-05 20:00:00,71136,32424,46565,2025-03-05 20:00:00
2025-03-05 21:00:00,74014,34986,48147,2025-03-05 21:00:00
2025-03-05 22:00:00,47506,23719,28992,2025-03-05 22:00:00
2025-03-05 23:00:00,49328,26615,27901,2025-03-05 23:00:00
2025-03-06 00:00:00,57226,26578,36501,2025-03-06 00:00:00
2025-03-06 01:00:00,53680,26083,33453,2025-03-06 01:00:00
2025-03-06 02:00:00,51511,22404,33801,2025-03-06 02:00:00
2025-03-06 03:00:00,43149,25950,20828,2025-03-06 03:00:00
2025-03-06 04:00:00,43545,20011,27321,2025-03-06 04:00:00
2025-03-06 05:00:00,69992,19527,55104,2025-03-06 05:00:00
2025-03-06 06:00:00,69103,19790,54112,2025-03-06 06:00:00
2025-03-06 07:00:00,49068,22238,31660,2025-03-06 07:00:00
2025-03-06 08:00:00,73189,20656,58384,2025-03-06 08:00:00
2025-03-06 09:00:00,35539,18242,20213,2025-03-06 09:00:00
2025-03-06 10:00:00,66617,31401,41822,2025-03-06 10:00:00
2025-03-06 11:00:00,84493,24394,65961,2025-03-06 11:00:00
2025-03-06 12:00:00,36874,19774,20866,2025-03-06 12:00:00
2025-03-06 13:00:00,78357,29876,55655,2025-03-06 13:00:00
2025-03-06 14:00:00,45848,25522,25137,2025-03-06 14:00:00
2025-03-06 15:00:00,64824,32556,40279,2025-03-06 15:00:00
2025-03-06 16:00:00,82490,35087,56068,2025-03-06 16:00:00
2025-03-06 17:00:00,54876,27025,34085,2025-03-06 17:00:00
2025-03-06 18:00:00,67062,36194,39742,2025-03-06 18:00:00
2025-03-06 19:00:00,44224,24632,23622,2025-03-06 19:00:00
2025-03-06 20:00:00,45488,25878,23848,2025-03-06 20:00:00
2025-03-06 21:00:00,89555,41602,57707,2025-03-06 21:00:00
2025-03-06 22:00:00,49608,25099,30345,2025-03-06 22:00:00
2025-03-06 23:00:00,53120,28359,30961,2025-03-06 23:00:00
2025-03-07 00:00:00,49137,24096,29794,2025-03-07 00:00:00
2025-03-07 01:00:00,32969,17127,17841,2025-03-07 01:00:00
2025-03-07 02:00:00,62299,32193,37041,2025-03-07 02:00:00
2025-03-07 03:00:00,25701,11115,15930,2025-03-07 03:00:00
2025-03-07 04:00:00,68343,35755,40410,2025-03-07 04:00:00
2025-03-07 05:00:00,45041,12788,34501,2025-03-07 05:00:00
2025-03-07 06:00:00,57884,22935,40263,2025-03-07 06:00:00
2025-03-07 07:00:00,22782,12220,12319,2025-03-07 07:00:00
2025-03-07 08:00:00,33699,17573,18712,2025-03-07 08:00:00
2025-03-07 09:00:00,53765,24521,34264,2025-03-07 09:00:00
2025-03-07 10:00:00,58120,25943,37577,2025-03-07 10:00:00
2025-03-07 11:00:00,75297,26378,55078,2025-03-07 11:00:00
2025-03-07 12:00:00,58136,24564,39139,2025-03-07 12:00:00
2025-03-07 13:00:00,33146,13260,22296,2025-03-07 13:00:00
2025-03-07 14:00:00,76260,42672,44377,2025-03-07 14:00:00
2025-03-07 15:00:00,54005,29582,31027,2025-03-07 15:00:00
2025-03-07 16:00:00,61910,30684,37327,2025-03-07 16:00:00
2025-03-07 17:00:00,91307,39315,61690,2025-03-07 17:00:00
2025-03-07 18:00:00,51720,23276,33091,2025-03-07 18:00:00
2025-03-07 19:00:00,41080,27070,17796,2025-03-07 19:00:00
2025-03-07 20:00:00,75556,42604,44523,2025-03-07 20:00:00
2025-03-07 21:00:00,39596,25870,17646,2025-03-07 21:00:00
2025-03-07 22:00:00,91616,34979,65300,2025-03-07 22:00:00
2025-03-07 23:00:00,80818,30124,58262,2025-03-07 23:00:00
2025-03-08 00:00:00,29916,15114,17431,2025-03-08 00:00:00
2025-03-08 01:00:00,43416,25452,21694,2025-03-08 01:00:00
2025-03-08 02:00:00,39504,18561,24497,2025-03-08 02:00:00
2025-03-08 03:00:00,53464,34332,23560,2025-03-08 03:00:00
2025-03-08 04:00:00,14152,9222,5856,2025-03-08 04:00:00
2025-03-08 05:00:00,32351,18231,16415,2025-03-08 05:00:00
2025-03-08 06:00:00,63127,23051,45920,2025-03-08 06:00:00
2025-03-08 07:00:00,6124,4531,1989,2025-03-08 07:00:00
2025-03-08 08:00:00,53530,26826,32075,2025-03-08 08:00:00
2025-03-08 09:00:00,71947,20712,56400,2025-03-08 09:00:00
2025-03-08 10:00:00,38990,19229,25215,2025-03-08 10:00:00
2025-03-08 11:00:00,31445,14816,19854,2025-03-08 11:00:00
2025-03-08 12:00:00,36257,14732,24994,2025-03-08 12:00:00
2025-03-08 13:00:00,67716,28558,46677,2025-03-08 13:00:00
2025-03-08 14:00:00,57835,24408,38928,2025-03-08 14:00:00
2025-03-08 15:00:00,55460,27073,35020,2025-03-08 15:00:00
2025-03-08 16:00:00,49170,26250,29668,2025-03-08 16:00:00
2025-03-08 17:00:00,51824,28938,30333,2025-03-08 17:00:00
2025-03-08 18:00:00,42990,24122,24819,2025-03-08 18:00:00
2025-03-08 19:00:00,51655,27651,31152,2025-03-08 19:00:00
2025-03-08 20:00:00,52047,18803,37249,2025-03-08 20:00:00
2025-03-08 21:00:00,49535,27736,27796,2025-03-08 21:00:00
2025-03-08 22:00:00,47811,23752,28149,2025-03-08 22:00:00
2025-03-08 23:00:00,50262,25743,29768,2025-03-08 23:00:00
2025-03-09 00:00:00,8520,4173,4768,2025-03-09 00:00:00
2025-03-09 01:00:00,59761,32754,34742,2025-03-09 01:00:00
2025-03-09 02:00:00,44585,20259,28873,2025-03-09 02:00:00
2025-03-09 03:00:00,73264,25552,52440,2025-03-09 03:00:00
2025-03-09 04:00:00,55225,16677,42401,2025-03-09 04:00:00
2025-03-09 05:00:00,49180,16981,35915,2025-03-09 05:00:00
2025-03-09 06:00:00,37885,14929,26212,2025-03-09 06:00:00
2025-03-09 07:00:00,34822,14792,23119,2025-03-09 07:00:00
2025-03-09 08:00:00,50456,16629,37974,2025-03-09 08:00:00
2025-03-09 09:00:00,34255,13735,23632,2025-03-09 09:00:00
2025-03-09 10:00:00,38624,11763,29027,2025-03-09 10:00:00
2025-03-09 11:00:00,12678,8317,5558,2025-03-09 11:00:00
2025-03-09 12:00:00,54879,18674,40571,2025-03-09 12:00:00
2025-03-09 13:00:00,30613,15691,17986,2025-03-09 13:00:00
2025-03-09 14:00:00,83095,32330,58697,2025-03-09 14:00:00
2025-03-09 15:00:00,58058,25723,38267,2025-03-09 15:00:00
2025-03-09 16:00:00,72062,24710,53284,2025-03-09 16:00:00
2025-03-09 17:00:00,47900,24590,28709,2025-03-09 17:00:00
2025-03-09 18:00:00,35127,20749,18294,2025-03-09 18:00:00
2025-03-09 19:00:00,70662,32068,46343,2025-03-09 19:00:00
2025-03-09 20:00:00,39996,19749,24261,2025-03-09 20:00:00
2025-03-09 21:00:00,61048,30836,36806,2025-03-09 21:00:00
2025-03-09 22:00:00,51856,25054,32147,2025-03-09 22:00:00
2025-03-09 23:00:00,40269,21750,22689,2025-03-09 23:00:00
2025-03-10 00:00:00,55099,20983,38725,2025-03-10 00:00:00
2025-03-10 01:00:00,11647,6051,6260,2025-03-10 01:00:00
2025-03-10 02:00:00,52723,26869,31116,2025-03-10 02:00:00
2025-03-10 03:00:00,56731,24959,35825,2025-03-10 03:00:00
2025-03-10 04:00:00,52586,16361,39979,2025-03-10 04:00:00
2025-03-10 05:00:00,64471,18922,49658,2025-03-10 05:00:00
2025-03-10 06:00:00,52742,13225,42700,2025-03-10 06:00:00
2025-03-10 07:00:00,41056,17172,27235,2025-03-10 07:00:00
2025-03-10 08:00:00,57488,21602,41304,2025-03-10 08:00:00
2025-03-10 09:00:00,52150,18503,38196,2025-03-10 09:00:00
2025-03-10 10:00:00,20130,8136,13521,2025-03-10 10:00:00
2025-03-10 11:00:00,34730,20031,18278,2025-03-10 11:00:00
2025-03-10 12:00:00,91065,39750,63018,2025-03-10 12:00:00
2025-03-10 13:00:00,46725,19315,31874,2025-03-10 13:00:00
2025-03-10 14:00:00,66750,35670,39469,2025-03-10 14:00:00
2025-03-10 15:00:00,70372,29050,47991,2025-03-10 15:00:00
2025-03-10 16:00:00,55598,35142,28124,2025-03-10 16:00:00
2025-03-10 17:00:00,66537,33167,40138,2025-03-10 17:00:00
2025-03-10 18:00:00,64521,36669,35225,2025-03-10 18:00:00
2025-03-10 19:00:00,96169,42202,64791,2025-03-10 19:00:00
2025-03-10 20:00:00,85248,36113,57695,2025-03-10 20:00:00
2025-03-10 21:00:00,62283,30056,39191,2025-03-10 21:00:00
2025-03-10 22:00:00,61425,27989,39563,2025-03-10 22:00:00
2025-03-10 23:00:00,51049,25834,30248,2025-03-10 23:00:00
2025-03-11 00:00:00,39795,15182,27243,2025-03-11 00:00:00
2025-03-11 01:00:00,64712,30910,40375,2025-03-11 01:00:00
2025-03-11 02:00:00,50789,23398,32032,2025-03-11 02:00:00
2025-03-11 03:00:00,68104,27641,45834,2025-03-11 03:00:00
2025-03-11 04:00:00,46505,17673,32428,2025-03-11 04:00:00
2025-03-11 05:00:00,36493,13390,25918,2025-03-11 05:00:00
2025-03-11 06:00:00,43917,16319,30963,2025-03-11 06:00:00
2025-03-11 07:00:00,51264,17168,37831,2025-03-11 07:00:00
2025-03-11 08:00:00,49569,21782,32895,2025-03-11 08:00:00
2025-03-11 09:00:00,35377,19684,18909,2025-03-11 09:00:00
2025-03-11 10:00:00,73249,26008,53649,2025-03-11 10:00:00
2025-03-11 11:00:00,26867,9893,18721,2025-03-11 11:00:00
2025-03-11 12:00:00,92278,37638,64858,2025-03-11 12:00:00
2025-03-11 13:00:00,65396,24073,46869,2025-03-11 13:00:00
2025-03-11 14:00:00,25045,15796,11242,2025-03-11 14:00:00
2025-03-11 15:00:00,12038,6512,6511,2025-03-11 15:00:00
2025-03-11 16:00:00,29370,23230,9021,2025-03-11 16:00:00
2025-03-11 17:00:00,63779,43176,28561,2025-03-11 17:00:00
2025-03-11 18:00:00,121171,56570,79501,2025-03-11 18:00:00
2025-03-11 19:00:00,59827,30156,37002,2025-03-11 19:00:00
2025-03-11 20:00:00,60824,33176,35507,2025-03-11 20:00:00
2025-03-11 21:00:00,47561,22416,29666,2025-03-11 21:00:00
2025-03-11 22:00:00,71823,32259,47871,2025-03-11 22:00:00
2025-03-11 23:00:00,51639,25894,30630,2025-03-11 23:00:00
2025-03-12 00:00:00,54831,20954,38313,2025-03-12 00:00:00
2025-03-12 01:00:00,49899,20865,33465,2025-03-12 01:00:00
2025-03-12 02:00:00,58895,23554,40643,2025-03-12 02:00:00
2025-03-12 03:00:00,68482,27711,47416,2025-03-12 03:00:00
2025-03-12 04:00:00,16474,7821,9646,2025-03-12 04:00:00
2025-03-12 05:00:00,52217,18621,37796,2025-03-12 05:00:00
2025-03-12 06:00:00,44930,18204,30612,2025-03-12 06:00:00
2025-03-12 07:00:00,49614,18955,35276,2025-03-12 07:00:00
2025-03-12 08:00:00,60320,15868,48527,2025-03-12 08:00:00
2025-03-12 09:00:00,53830,21738,36995,2025-03-12 09:00:00
2025-03-12 10:00:00,53350,23774,34606,2025-03-12 10:00:00
2025-03-12 11:00:00,61934,20078,46808,2025-03-12 11:00:00
2025-03-12 12:00:00,54619,22292,37880,2025-03-12 12:00:00
2025-03-12 13:00:00,73111,27135,52748,2025-03-12 13:00:00
2025-03-12 14:00:00,35541,21360,17734,2025-03-12 14:00:00
2025-03-12 15:00:00,74388,35255,47946,2025-03-12 15:00:00
2025-03-12 16:00:00,56629,29718,33364,2025-03-12 16:00:00
2025-03-12 17:00:00,55885,30657,32120,2025-03-12 17:00:00
2025-03-12 18:00:00,69585,37337,41588,2025-03-12 18:00:00
2025-03-12 19:00:00,58758,26226,38359,2025-03-12 19:00:00
2025-03-12 20:00:00,54767,31590,29654,2025-03-12 20:00:00
2025-03-12 21:00:00,56071,25778,35752,2025-03-12 21:00:00
2025-03-12 22:00:00,39073,25106,17709,2025-03-12 22:00:00
2025-03-12 23:00:00,59987,25754,40325,2025-03-12 23:00:00
2025-03-13 00:00:00,56062,27343,34782,2025-03-13 00:00:00
2025-03-13 01:00:00,33379,13976,21852,2025-03-13 01:00:00
2025-03-13 02:00:00,83674,29385,61364,2025-03-13 02:00:00
2025-03-13 03:00:00,49045,23443,29367,2025-03-13 03:00:00
2025-03-13 04:00:00,71771,20002,56452,2025-03-13 04:00:00
2025-03-13 05:00:00,62071,13922,51000,2025-03-13 05:00:00
2025-03-13 06:00:00,53714,18912,39204,2025-03-13 06:00:00
2025-03-13 07:00:00,55741,18389,41642,2025-03-13 07:00:00
2025-03-13 08:00:00,82786,21365,67555,2025-03-13 08:00:00
2025-03-13 09:00:00,47502,17431,34056,2025-03-13 09:00:00
2025-03-13 10:00:00,47464,20290,31284,2025-03-13 10:00:00
2025-03-13 11:00:00,50904,19027,36270,2025-03-13 11:00:00
2025-03-13 12:00:00,67114,24607,48491,2025-03-13 12:00:00
2025-03-13 13:00:00,59311,27896,37229,2025-03-13 13:00:00
2025-03-13 14:00:00,12967,6891,7027,2025-03-13 14:00:00
2025-03-13 15:00:00,40139,29820,14769,2025-03-13 15:00:00
2025-03-13 16:00:00,81068,47119,44362,2025-03-13 16:00:00
2025-03-13 17:00:00,24323,13306,12961,2025-03-13 17:00:00
2025-03-13 18:00:00,39689,29643,14445,2025-03-13 18:00:00
2025-03-13 19:00:00,94246,48749,58759,2025-03-13 19:00:00
2025-03-13 20:00:00,78312,31965,52960,2025-03-13 20:00:00
2025-03-13 21:00:00,48890,30014,24362,2025-03-13 21:00:00
2025-03-13 22:00:00,79592,28358,57920,2025-03-13 22:00:00
2025-03-13 23:00:00,79543,28174,58272,2025-03-13 23:00:00
2025-03-14 00:00:00,56437,20661,40241,2025-03-14 00:00:00
2025-03-14 01:00:00,50628,20522,33849,2025-03-14 01:00:00
2025-03-14 02:00:00,43232,22145,25280,2025-03-14 02:00:00
2025-03-14 03:00:00,49479,24088,28972,2025-03-14 03:00:00
2025-03-14 04:00:00,62394,21042,46400,2025-03-14 04:00:00
2025-03-14 05:00:00,63418,17571,49813,2025-03-14 05:00:00
2025-03-14 06:00:00,28114,8995,20830,2025-03-14 06:00:00
2025-03-14 07:00:00,50028,18888,35129,2025-03-14 07:00:00
2025-03-14 08:00:00,64647,25431,45843,2025-03-14 08:00:00
2025-03-14 09:00:00,59805,20198,44667,2025-03-14 09:00:00
2025-03-14 10:00:00,30305,13710,18825,2025-03-14 10:00:00
2025-03-14 11:00:00,51204,23058,33630,2025-03-14 11:00:00
2025-03-14 12:00:00,51838,18215,37706,2025-03-14 12:00:00
2025-03-14 13:00:00,27840,20299,10121,2025-03-14 13:00:00
2025-03-14 14:00:00,82673,43123,50601,2025-03-14 14:00:00
2025-03-14 15:00:00,68081,35075,41292,2025-03-14 15:00:00
2025-03-14 16:00:00,68198,41972,34719,2025-03-14 16:00:00
2025-03-14 17:00:00,44046,22728,25262,2025-03-14 17:00:00
2025-03-14 18:00:00,75615,47057,40371,2025-03-14 18:00:00
2025-03-14 19:00:00,47060,26683,24933,2025-03-14 19:00:00
2025-03-14 20:00:00,63586,36573,34953,2025-03-14 20:00:00
2025-03-14 21:00:00,63236,30382,39095,2025-03-14 21:00:00
2025-03-14 22:00:00,53885,20085,37531,2025-03-14 22:00:00
2025-03-14 23:00:00,70034,33981,43776,2025-03-14 23:00:00
2025-03-15 00:00:00,47963,23694,29264,2025-03-15 00:00:00
2025-03-15 01:00:00,59331,23673,40984,2025-03-15 01:00:00
2025-03-15 02:00:00,51965,18322,37743,2025-03-15 02:00:00
2025-03-15 03:00:00,44071,25755,21616,2025-03-15 03:00:00
2025-03-15 04:00:00,61232,22969,43080,2025-03-15 04:00:00
2025-03-15 05:00:00,67267,16454,54522,2025-03-15 05:00:00
2025-03-15 06:00:00,49218,18489,34962,2025-03-15 06:00:00
2025-03-15 07:00:00,46767,14955,35073,2025-03-15 07:00:00
2025-03-15 08:00:00,43414,15362,31632,2025-03-15 08:00:00
2025-03-15 09:00:00,23052,12855,12640,2025-03-15 09:00:00
2025-03-15 10:00:00,29898,13781,18823,2025-03-15 10:00:00
2025-03-15 11:00:00,28234,13714,16774,2025-03-15 11:00:00
2025-03-15 12:00:00,35312,15829,22529,2025-03-15 12:00:00
2025-03-15 13:00:00,25427,15619,12184,2025-03-15 13:00:00
2025-03-15 14:00:00,51018,30357,26146,2025-03-15 14:00:00
2025-03-15 15:00:00,58270,29962,34176,2025-03-15 15:00:00
2025-03-15 16:00:00,29812,17824,13909,2025-03-15 16:00:00
2025-03-15 17:00:00,43264,24164,22293,2025-03-15 17:00:00
2025-03-15 18:00:00,76455,41451,45369,2025-03-15 18:00:00
2025-03-15 19:00:00,71386,29630,48622,2025-03-15 19:00:00
2025-03-15 20:00:00,66745,27472,46025,2025-03-15 20:00:00
2025-03-15 21:00:00,71233,25619,51611,2025-03-15 21:00:00
2025-03-15 22:00:00,69176,24492,50534,2025-03-15 22:00:00
2025-03-15 23:00:00,44583,17862,30070,2025-03-15 23:00:00
2025-03-16 00:00:00,39769,17974,25586,2025-03-16 00:00:00
2025-03-16 01:00:00,23729,13567,12295,2025-03-16 01:00:00
2025-03-16 02:00:00,71104,23388,53596,2025-03-16 02:00:00
2025-03-16 03:00:00,70390,26049,49298,2025-03-16 03:00:00
2025-03-16 04:00:00,56095,13758,45263,2025-03-16 04:00:00
2025-03-16 05:00:00,63150,17258,49890,2025-03-16 05:00:00
2025-03-16 06:00:00,46705,15183,34722,2025-03-16 06:00:00
2025-03-16 07:00:00,55266,15242,43585,2025-03-16 07:00:00
2025-03-16 08:00:00,40985,15219,29525,2025-03-16 08:00:00
2025-03-16 09:00:00,59684,10269,51588,2025-03-16 09:00:00
2025-03-16 10:00:00,40103,11758,30530,2025-03-16 10:00:00
2025-03-16 11:00:00,70530,21651,54190,2025-03-16 11:00:00
2025-03-16 12:00:00,46475,17607,32141,2025-03-16 12:00:00
2025-03-16 13:00:00,75072,20118,59996,2025-03-16 13:00:00
2025-03-16 14:00:00,47404,16499,34868,2025-03-16 14:00:00
2025-03-16 15:00:00,26326,18963,10601,2025-03-16 15:00:00
2025-03-16 16:00:00,68872,35811,41554,2025-03-16 16:00:00
2025-03-16 17:00:00,43358,21525,25618,2025-03-16 17:00:00
2025-03-16 18:00:00,42547,19097,26543,2025-03-16 18:00:00
2025-03-16 19:00:00,54305,33743,27921,2025-03-16 19:00:00
2025-03-16 20:00:00,48120,13558,37351,2025-03-16 20:00:00
2025-03-16 21:00:00,66912,34614,41144,2025-03-16 21:00:00
2025-03-16 22:00:00,38277,10996,29513,2025-03-16 22:00:00
2025-03-16 23:00:00,14735,10663,5163,2025-03-16 23:00:00
2025-03-17 00:00:00,68330,29178,46019,2025-03-17 00:00:00
2025-03-17 01:00:00,44558,14775,32824,2025-03-17 01:00:00
2025-03-17 02:00:00,42215,20595,25954,2025-03-17 02:00:00
2025-03-17 03:00:00,52527,22236,33780,2025-03-17 03:00:00
2025-03-17 04:00:00,50226,16206,37629,2025-03-17 04:00:00
2025-03-17 05:00:00,52743,16157,39860,2025-03-17 05:00:00
2025-03-17 06:00:00,41769,13670,31087,2025-03-17 06:00:00
2025-03-17 07:00:00,16400,5275,11953,2025-03-17 07:00:00
2025-03-17 08:00:00,65210,26510,46284,2025-03-17 08:00:00
2025-03-17 09:00:00,49545,19618,35149,2025-03-17 09:00:00
2025-03-17 10:00:00,19007,7000,13512,2025-03-17 10:00:00
2025-03-17 11:00:00,57759,32586,32329,2025-03-17 11:00:00
2025-03-17 12:00:00,36828,21347,19528,2025-03-17 12:00:00
2025-03-17 13:00:00,69228,24726,49980,2025-03-17 13:00:00
2025-03-17 14:00:00,69863,29977,47444,2025-03-17 14:00:00
2025-03-17 15:00:00,30107,12868,19589,2025-03-17 15:00:00
2025-03-17 16:00:00,91490,47204,57737,2025-03-17 16:00:00
2025-03-17 17:00:00,61626,28643,39835,2025-03-17 17:00:00
2025-03-17 18:00:00,58147,30935,34754,2025-03-17 18:00:00
2025-03-17 19:00:00,89228,34150,64897,2025-03-17 19:00:00
2025-03-17 20:00:00,47196,26844,26492,2025-03-17 20:00:00
2025-03-17 21:00:00,64409,31075,41177,2025-03-17 21:00:00
2025-03-17 22:00:00,48734,23859,30595,2025-03-17 22:00:00
2025-03-17 23:00:00,23826,13097,12857,2025-03-17 23:00:00
2025-03-18 00:00:00,55857,30742,32043,2025-03-18 00:00:00
2025-03-18 01:00:00,37412,19560,22037,2025-03-18 01:00:00
2025-03-18 02:00:00,56398,19501,41583,2025-03-18 02:00:00
2025-03-18 03:00:00,69404,22871,50610,2025-03-18 03:00:00
2025-03-18 04:00:00,56984,20963,41430,2025-03-18 04:00:00
2025-03-18 05:00:00,27761,10351,19093,2025-03-18 05:00:00
2025-03-18 06:00:00,49609,20155,34235,2025-03-18 06:00:00
2025-03-18 07:00:00,47785,12612,37885,2025-03-18 07:00:00
2025-03-18 08:00:00,33609,17319,20001,2025-03-18 08:00:00
2025-03-18 09:00:00,31389,15220,19322,2025-03-18 09:00:00
2025-03-18 10:00:00,57320,25982,38113,2025-03-18 10:00:00
2025-03-18 11:00:00,43627,22616,25621,2025-03-18 11:00:00
2025-03-18 12:00:00,67664,24218,50037,2025-03-18 12:00:00
2025-03-18 13:00:00,53876,28000,33132,2025-03-18 13:00:00
2025-03-18 14:00:00,61006,25803,41678,2025-03-18 14:00:00
2025-03-18 15:00:00,53889,23483,36041,2025-03-18 15:00:00
2025-03-18 16:00:00,37414,22194,18789,2025-03-18 16:00:00
2025-03-18 17:00:00,77350,42705,46177,2025-03-18 17:00:00
2025-03-18 18:00:00,33226,19269,16900,2025-03-18 18:00:00
2025-03-18 19:00:00,35613,22014,18264,2025-03-18 19:00:00
2025-03-18 20:00:00,73397,36849,46604,2025-03-18 20:00:00
2025-03-18 21:00:00,63659,32444,38579,2025-03-18 21:00:00
2025-03-18 22:00:00,72055,27021,52135,2025-03-18 22:00:00
2025-03-18 23:00:00,102432,19606,87378,2025-03-18 23:00:00
2025-03-19 00:00:00,78891,26724,59267,2025-03-19 00:00:00
2025-03-19 01:00:00,53974,18423,39287,2025-03-19 01:00:00
2025-03-19 02:00:00,33030,14964,20530,2025-03-19 02:00:00
2025-03-19 03:00:00,58142,30404,33425,2025-03-19 03:00:00
2025-03-19 04:00:00,40224,15034,27898,2025-03-19 04:00:00
2025-03-19 05:00:00,57922,16488,45496,2025-03-19 05:00:00
2025-03-19 06:00:00,51870,15327,40147,2025-03-19 06:00:00
2025-03-19 07:00:00,21536,12196,11650,2025-03-19 07:00:00
2025-03-19 08:00:00,39415,18296,24833,2025-03-19 08:00:00
2025-03-19 09:00:00,67173,21342,51147,2025-03-19 09:00:00
2025-03-19 10:00:00,69429,22742,52547,2025-03-19 10:00:00
2025-03-19 11:00:00,45091,17001,32310,2025-03-19 11:00:00
2025-03-19 12:00:00,62602,28697,41822,2025-03-19 12:00:00
2025-03-19 13:00:00,65770,23958,47340,2025-03-19 13:00:00
2025-03-19 14:00:00,23710,14763,11358,2025-03-19 14:00:00
2025-03-19 15:00:00,76220,39914,46106,2025-03-19 15:00:00
2025-03-19 16:00:00,50016,26252,29274,2025-03-19 16:00:00
2025-03-19 17:00:00,59999,32091,34755,2025-03-19 17:00:00
2025-03-19 18:00:00,57746,29726,35597,2025-03-19 18:00:00
2025-03-19 19:00:00,58356,30225,35483,2025-03-19 19:00:00
2025-03-19 20:00:00,70104,36134,41574,2025-03-19 20:00:00
2025-03-19 21:00:00,41920,17759,27372,2025-03-19 21:00:00
2025-03-19 22:00:00,46254,26040,24376,2025-03-19 22:00:00
2025-03-19 23:00:00,70298,34573,44805,2025-03-19 23:00:00
2025-03-20 00:00:00,48208,23901,29783,2025-03-20 00:00:00
2025-03-20 01:00:00,46224,23543,27861,2025-03-20 01:00:00
2025-03-20 02:00:00,41335,20235,25408,2025-03-20 02:00:00
2025-03-20 03:00:00,64153,27265,43309,2025-03-20 03:00:00
2025-03-20 04:00:00,53926,16232,41496,2025-03-20 04:00:00
2025-03-20 05:00:00,55067,16574,42459,2025-03-20 05:00:00
