start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-02-21 23:00:00,40235287,7267,1,2025-02-21 23:00:00
2025-02-22 00:00:00,40240596,5310,1,2025-02-22 00:00:00
2025-02-22 01:00:00,40248479,8034,151,2025-02-22 01:00:00
2025-02-22 02:00:00,40256100,7623,2,2025-02-22 02:00:00
2025-02-22 03:00:00,40263814,7719,5,2025-02-22 03:00:00
2025-02-22 04:00:00,40273362,9653,105,2025-02-22 04:00:00
2025-02-22 05:00:00,40283802,10446,6,2025-02-22 05:00:00
2025-02-22 06:00:00,40291903,8212,111,2025-02-22 06:00:00
2025-02-22 07:00:00,40299832,7933,4,2025-02-22 07:00:00
2025-02-22 08:00:00,40307132,7443,143,2025-02-22 08:00:00
2025-02-22 09:00:00,40309583,2454,3,2025-02-22 09:00:00
2025-02-22 10:00:00,40314005,4428,6,2025-02-22 10:00:00
2025-02-22 11:00:00,40320798,7053,260,2025-02-22 11:00:00
2025-02-22 12:00:00,40329751,8965,12,2025-02-22 12:00:00
2025-02-22 13:00:00,40336756,7006,1,2025-02-22 13:00:00
2025-02-22 14:00:00,40338954,2200,2,2025-02-22 14:00:00
2025-02-22 15:00:00,40340925,1972,1,2025-02-22 15:00:00
2025-02-22 16:00:00,40341132,220,13,2025-02-22 16:00:00
2025-02-22 17:00:00,40342592,1462,2,2025-02-22 17:00:00
2025-02-22 18:00:00,40345379,2789,2,2025-02-22 18:00:00
2025-02-22 19:00:00,40349472,4094,1,2025-02-22 19:00:00
2025-02-22 20:00:00,40354068,4596,0,2025-02-22 20:00:00
2025-02-22 21:00:00,40363447,9404,25,2025-02-22 21:00:00
2025-02-22 22:00:00,40372932,9623,138,2025-02-22 22:00:00
2025-02-22 23:00:00,40383179,10249,2,2025-02-22 23:00:00
2025-02-23 00:00:00,40392225,9046,0,2025-02-23 00:00:00
2025-02-23 01:00:00,40402585,10463,103,2025-02-23 01:00:00
2025-02-23 02:00:00,40414813,12234,6,2025-02-23 02:00:00
2025-02-23 03:00:00,40425567,10773,19,2025-02-23 03:00:00
2025-02-23 04:00:00,40437334,11773,6,2025-02-23 04:00:00
2025-02-23 05:00:00,40447497,10168,5,2025-02-23 05:00:00
2025-02-23 06:00:00,40457042,9701,156,2025-02-23 06:00:00
2025-02-23 07:00:00,40462638,5606,10,2025-02-23 07:00:00
2025-02-23 08:00:00,40468179,5544,3,2025-02-23 08:00:00
2025-02-23 09:00:00,40475451,7277,5,2025-02-23 09:00:00
2025-02-23 10:00:00,40482852,7404,3,2025-02-23 10:00:00
2025-02-23 11:00:00,40490054,7204,2,2025-02-23 11:00:00
2025-02-23 12:00:00,40494827,4775,2,2025-02-23 12:00:00
2025-02-23 13:00:00,40498836,4010,1,2025-02-23 13:00:00
2025-02-23 14:00:00,40502428,3599,7,2025-02-23 14:00:00
2025-02-23 15:00:00,40508030,5603,1,2025-02-23 15:00:00
2025-02-23 16:00:00,40511671,3645,4,2025-02-23 16:00:00
2025-02-23 17:00:00,40514189,2647,129,2025-02-23 17:00:00
2025-02-23 18:00:00,40519645,5457,1,2025-02-23 18:00:00
2025-02-23 19:00:00,40520678,1033,0,2025-02-23 19:00:00
2025-02-23 20:00:00,40523163,2488,3,2025-02-23 20:00:00
2025-02-23 21:00:00,40526873,3710,0,2025-02-23 21:00:00
2025-02-23 22:00:00,40529807,2934,0,2025-02-23 22:00:00
2025-02-23 23:00:00,40533676,3869,0,2025-02-23 23:00:00
2025-02-24 00:00:00,40542003,8328,1,2025-02-24 00:00:00
2025-02-24 01:00:00,40549563,7667,107,2025-02-24 01:00:00
2025-02-24 02:00:00,40556880,7331,14,2025-02-24 02:00:00
2025-02-24 03:00:00,40561146,4274,8,2025-02-24 03:00:00
2025-02-24 04:00:00,40566367,5326,105,2025-02-24 04:00:00
2025-02-24 05:00:00,40574508,8156,15,2025-02-24 05:00:00
2025-02-24 06:00:00,40583598,9103,13,2025-02-24 06:00:00
2025-02-24 07:00:00,40590050,6565,113,2025-02-24 07:00:00
2025-02-24 08:00:00,40592354,2310,6,2025-02-24 08:00:00
2025-02-24 09:00:00,40596183,3834,5,2025-02-24 09:00:00
2025-02-24 10:00:00,40598363,2184,4,2025-02-24 10:00:00
2025-02-24 11:00:00,40602672,4313,4,2025-02-24 11:00:00
2025-02-24 12:00:00,40606127,3458,3,2025-02-24 12:00:00
2025-02-24 13:00:00,40609229,3103,1,2025-02-24 13:00:00
2025-02-24 14:00:00,40609471,247,5,2025-02-24 14:00:00
2025-02-24 15:00:00,40609689,221,3,2025-02-24 15:00:00
2025-02-24 16:00:00,40610056,368,1,2025-02-24 16:00:00
2025-02-24 17:00:00,40611082,1030,4,2025-02-24 17:00:00
2025-02-24 18:00:00,40611915,838,5,2025-02-24 18:00:00
2025-02-24 19:00:00,40612776,861,0,2025-02-24 19:00:00
2025-02-24 20:00:00,40613143,367,0,2025-02-24 20:00:00
2025-02-24 21:00:00,40617153,4016,6,2025-02-24 21:00:00
2025-02-24 22:00:00,40617297,148,4,2025-02-24 22:00:00
2025-02-24 23:00:00,40617414,122,5,2025-02-24 23:00:00
2025-02-25 00:00:00,40617527,117,4,2025-02-25 00:00:00
2025-02-25 01:00:00,40617811,515,231,2025-02-25 01:00:00
2025-02-25 02:00:00,40618619,817,9,2025-02-25 02:00:00
2025-02-25 03:00:00,40620247,1637,9,2025-02-25 03:00:00
2025-02-25 04:00:00,40622910,2678,15,2025-02-25 04:00:00
2025-02-25 05:00:00,40627136,4238,12,2025-02-25 05:00:00
2025-02-25 06:00:00,40630379,3251,8,2025-02-25 06:00:00
2025-02-25 07:00:00,40630746,378,11,2025-02-25 07:00:00
2025-02-25 08:00:00,40630940,206,12,2025-02-25 08:00:00
2025-02-25 09:00:00,40631152,215,3,2025-02-25 09:00:00
2025-02-25 10:00:00,40631348,203,7,2025-02-25 10:00:00
2025-02-25 11:00:00,40631593,249,4,2025-02-25 11:00:00
2025-02-25 12:00:00,40631846,257,4,2025-02-25 12:00:00
2025-02-25 13:00:00,40632082,241,5,2025-02-25 13:00:00
2025-02-25 14:00:00,40632366,287,3,2025-02-25 14:00:00
2025-02-25 15:00:00,40632539,179,6,2025-02-25 15:00:00
2025-02-25 16:00:00,40632920,386,5,2025-02-25 16:00:00
2025-02-25 17:00:00,40633244,326,2,2025-02-25 17:00:00
2025-02-25 18:00:00,40633517,276,3,2025-02-25 18:00:00
2025-02-25 19:00:00,40633898,386,5,2025-02-25 19:00:00
2025-02-25 20:00:00,40634117,219,0,2025-02-25 20:00:00
2025-02-25 21:00:00,40634408,292,1,2025-02-25 21:00:00
2025-02-25 22:00:00,40635059,658,7,2025-02-25 22:00:00
2025-02-25 23:00:00,40637520,2564,103,2025-02-25 23:00:00
2025-02-26 00:00:00,40642871,5453,102,2025-02-26 00:00:00
2025-02-26 01:00:00,40650893,8515,493,2025-02-26 01:00:00
2025-02-26 02:00:00,40657117,6240,16,2025-02-26 02:00:00
2025-02-26 03:00:00,40663977,6878,18,2025-02-26 03:00:00
2025-02-26 04:00:00,40673179,9209,7,2025-02-26 04:00:00
2025-02-26 05:00:00,40682662,9491,8,2025-02-26 05:00:00
2025-02-26 06:00:00,40689918,7274,18,2025-02-26 06:00:00
2025-02-26 07:00:00,40696447,6618,89,2025-02-26 07:00:00
2025-02-26 08:00:00,40701056,4615,6,2025-02-26 08:00:00
2025-02-26 09:00:00,40704382,3331,5,2025-02-26 09:00:00
2025-02-26 10:00:00,40707334,2958,6,2025-02-26 10:00:00
2025-02-26 11:00:00,40709513,2184,5,2025-02-26 11:00:00
2025-02-26 12:00:00,40714352,4843,4,2025-02-26 12:00:00
2025-02-26 13:00:00,40721315,6965,2,2025-02-26 13:00:00
2025-02-26 14:00:00,40722031,722,6,2025-02-26 14:00:00
2025-02-26 15:00:00,40722267,240,4,2025-02-26 15:00:00
2025-02-26 16:00:00,40722591,328,4,2025-02-26 16:00:00
2025-02-26 17:00:00,40722820,233,4,2025-02-26 17:00:00
2025-02-26 18:00:00,40722999,180,1,2025-02-26 18:00:00
2025-02-26 19:00:00,40723268,274,5,2025-02-26 19:00:00
2025-02-26 20:00:00,40723476,214,6,2025-02-26 20:00:00
2025-02-26 21:00:00,40723742,266,0,2025-02-26 21:00:00
2025-02-26 22:00:00,40724587,849,4,2025-02-26 22:00:00
2025-02-26 23:00:00,40729342,4755,0,2025-02-26 23:00:00
2025-02-27 00:00:00,40734311,4991,22,2025-02-27 00:00:00
2025-02-27 01:00:00,40739972,5823,162,2025-02-27 01:00:00
2025-02-27 02:00:00,40745475,5509,6,2025-02-27 02:00:00
2025-02-27 03:00:00,40749924,4459,10,2025-02-27 03:00:00
2025-02-27 04:00:00,40756421,6511,14,2025-02-27 04:00:00
2025-02-27 05:00:00,40763665,7267,23,2025-02-27 05:00:00
2025-02-27 06:00:00,40769436,5790,19,2025-02-27 06:00:00
2025-02-27 07:00:00,40774193,4778,21,2025-02-27 07:00:00
2025-02-27 08:00:00,40777956,3795,32,2025-02-27 08:00:00
2025-02-27 09:00:00,40781023,3074,7,2025-02-27 09:00:00
2025-02-27 10:00:00,40783224,2214,13,2025-02-27 10:00:00
2025-02-27 11:00:00,40785043,1823,4,2025-02-27 11:00:00
2025-02-27 12:00:00,40787189,2153,7,2025-02-27 12:00:00
2025-02-27 13:00:00,40788831,1655,13,2025-02-27 13:00:00
2025-02-27 14:00:00,40789069,241,3,2025-02-27 14:00:00
2025-02-27 15:00:00,40789307,242,4,2025-02-27 15:00:00
2025-02-27 16:00:00,40789588,283,2,2025-02-27 16:00:00
2025-02-27 17:00:00,40789935,353,6,2025-02-27 17:00:00
2025-02-27 18:00:00,40790472,539,2,2025-02-27 18:00:00
2025-02-27 19:00:00,40790812,345,5,2025-02-27 19:00:00
2025-02-27 20:00:00,40791040,230,2,2025-02-27 20:00:00
2025-02-27 21:00:00,40792650,1614,4,2025-02-27 21:00:00
2025-02-27 22:00:00,40795331,2684,3,2025-02-27 22:00:00
2025-02-27 23:00:00,40798696,3365,0,2025-02-27 23:00:00
2025-02-28 00:00:00,40801711,3016,1,2025-02-28 00:00:00
2025-02-28 01:00:00,40803626,2127,212,2025-02-28 01:00:00
2025-02-28 02:00:00,40803741,119,4,2025-02-28 02:00:00
2025-02-28 03:00:00,40803889,150,2,2025-02-28 03:00:00
2025-02-28 04:00:00,40804025,139,3,2025-02-28 04:00:00
2025-02-28 05:00:00,40804322,298,1,2025-02-28 05:00:00
2025-02-28 06:00:00,40804453,140,9,2025-02-28 06:00:00
2025-02-28 07:00:00,40804810,393,36,2025-02-28 07:00:00
2025-02-28 08:00:00,40805063,286,33,2025-02-28 08:00:00
2025-02-28 09:00:00,40805300,241,4,2025-02-28 09:00:00
2025-02-28 10:00:00,40805515,345,130,2025-02-28 10:00:00
2025-02-28 11:00:00,40806049,541,7,2025-02-28 11:00:00
2025-02-28 12:00:00,40806318,278,9,2025-02-28 12:00:00
2025-02-28 13:00:00,40806586,275,7,2025-02-28 13:00:00
2025-02-28 14:00:00,40806809,229,6,2025-02-28 14:00:00
2025-02-28 15:00:00,40806910,205,104,2025-02-28 15:00:00
2025-02-28 16:00:00,40807219,315,6,2025-02-28 16:00:00
2025-02-28 17:00:00,40807709,496,6,2025-02-28 17:00:00
2025-02-28 18:00:00,40807989,284,4,2025-02-28 18:00:00
2025-02-28 19:00:00,40809059,1074,4,2025-02-28 19:00:00
2025-02-28 20:00:00,40809577,524,6,2025-02-28 20:00:00
2025-02-28 21:00:00,40812137,2571,11,2025-02-28 21:00:00
2025-02-28 22:00:00,40815363,3234,8,2025-02-28 22:00:00
2025-02-28 23:00:00,40820775,5414,2,2025-02-28 23:00:00
2025-03-01 00:00:00,40825857,5084,2,2025-03-01 00:00:00
2025-03-01 01:00:00,40832544,6851,164,2025-03-01 01:00:00
2025-03-01 02:00:00,40835472,2934,6,2025-03-01 02:00:00
2025-03-01 03:00:00,40841057,5589,4,2025-03-01 03:00:00
2025-03-01 04:00:00,40845768,4719,8,2025-03-01 04:00:00
2025-03-01 05:00:00,40849465,3707,10,2025-03-01 05:00:00
2025-03-01 06:00:00,40851449,2024,40,2025-03-01 06:00:00
2025-03-01 07:00:00,40857665,6224,8,2025-03-01 07:00:00
2025-03-01 08:00:00,40863997,6339,7,2025-03-01 08:00:00
2025-03-01 09:00:00,40868274,4793,516,2025-03-01 09:00:00
2025-03-01 10:00:00,40872437,4163,0,2025-03-01 10:00:00
2025-03-01 11:00:00,40874649,2215,3,2025-03-01 11:00:00
2025-03-01 12:00:00,40877196,2548,1,2025-03-01 12:00:00
2025-03-01 13:00:00,40878368,1175,3,2025-03-01 13:00:00
2025-03-01 14:00:00,40879256,907,19,2025-03-01 14:00:00
2025-03-01 15:00:00,40880224,969,1,2025-03-01 15:00:00
2025-03-01 16:00:00,40880970,848,102,2025-03-01 16:00:00
2025-03-01 17:00:00,40881827,857,0,2025-03-01 17:00:00
2025-03-01 18:00:00,40886270,4465,22,2025-03-01 18:00:00
2025-03-01 19:00:00,40889993,3726,3,2025-03-01 19:00:00
2025-03-01 20:00:00,40898452,8462,3,2025-03-01 20:00:00
2025-03-01 21:00:00,40901613,3163,2,2025-03-01 21:00:00
2025-03-01 22:00:00,40905157,3544,0,2025-03-01 22:00:00
2025-03-01 23:00:00,40907786,2635,6,2025-03-01 23:00:00
2025-03-02 00:00:00,40916954,9216,48,2025-03-02 00:00:00
2025-03-02 01:00:00,40928689,11973,238,2025-03-02 01:00:00
2025-03-02 02:00:00,40939770,11087,6,2025-03-02 02:00:00
2025-03-02 03:00:00,40952301,12538,7,2025-03-02 03:00:00
2025-03-02 04:00:00,40965365,13066,2,2025-03-02 04:00:00
2025-03-02 05:00:00,40980291,14933,7,2025-03-02 05:00:00
2025-03-02 06:00:00,40993063,12777,5,2025-03-02 06:00:00
2025-03-02 07:00:00,41002143,9088,8,2025-03-02 07:00:00
2025-03-02 08:00:00,41012114,9975,4,2025-03-02 08:00:00
2025-03-02 09:00:00,41021986,9875,3,2025-03-02 09:00:00
2025-03-02 10:00:00,41032913,10929,2,2025-03-02 10:00:00
2025-03-02 11:00:00,41041649,8866,130,2025-03-02 11:00:00
2025-03-02 12:00:00,41050435,8803,17,2025-03-02 12:00:00
2025-03-02 13:00:00,41058744,8323,14,2025-03-02 13:00:00
2025-03-02 14:00:00,41063881,5138,1,2025-03-02 14:00:00
2025-03-02 15:00:00,41065784,1904,1,2025-03-02 15:00:00
2025-03-02 16:00:00,41065930,149,3,2025-03-02 16:00:00
2025-03-02 17:00:00,41066033,104,1,2025-03-02 17:00:00
2025-03-02 18:00:00,41066246,214,1,2025-03-02 18:00:00
2025-03-02 19:00:00,41066484,240,2,2025-03-02 19:00:00
2025-03-02 20:00:00,41066683,200,1,2025-03-02 20:00:00
2025-03-02 21:00:00,41066954,274,3,2025-03-02 21:00:00
2025-03-02 22:00:00,41067154,203,3,2025-03-02 22:00:00
2025-03-02 23:00:00,41067417,265,2,2025-03-02 23:00:00
2025-03-03 00:00:00,41067621,205,1,2025-03-03 00:00:00
2025-03-03 01:00:00,41069536,2057,142,2025-03-03 01:00:00
2025-03-03 02:00:00,41071363,1838,11,2025-03-03 02:00:00
2025-03-03 03:00:00,41076164,4814,13,2025-03-03 03:00:00
2025-03-03 04:00:00,41085858,9699,5,2025-03-03 04:00:00
2025-03-03 05:00:00,41092419,6567,6,2025-03-03 05:00:00
2025-03-03 06:00:00,41095956,3547,10,2025-03-03 06:00:00
2025-03-03 07:00:00,41098320,2390,26,2025-03-03 07:00:00
2025-03-03 08:00:00,41101475,3204,49,2025-03-03 08:00:00
2025-03-03 09:00:00,41104180,2715,10,2025-03-03 09:00:00
2025-03-03 10:00:00,41108918,4746,8,2025-03-03 10:00:00
2025-03-03 11:00:00,41113132,4220,6,2025-03-03 11:00:00
2025-03-03 12:00:00,41116191,3065,6,2025-03-03 12:00:00
2025-03-03 13:00:00,41117563,1377,5,2025-03-03 13:00:00
2025-03-03 14:00:00,41117810,253,6,2025-03-03 14:00:00
2025-03-03 15:00:00,41118066,261,5,2025-03-03 15:00:00
2025-03-03 16:00:00,41118408,348,6,2025-03-03 16:00:00
2025-03-03 17:00:00,41118618,216,6,2025-03-03 17:00:00
2025-03-03 18:00:00,41118937,323,4,2025-03-03 18:00:00
2025-03-03 19:00:00,41119094,163,6,2025-03-03 19:00:00
2025-03-03 20:00:00,41119242,148,0,2025-03-03 20:00:00
2025-03-03 21:00:00,41119484,246,4,2025-03-03 21:00:00
2025-03-03 22:00:00,41119679,199,4,2025-03-03 22:00:00
2025-03-03 23:00:00,41119922,257,14,2025-03-03 23:00:00
2025-03-04 00:00:00,41120116,196,2,2025-03-04 00:00:00
2025-03-04 01:00:00,41120229,373,260,2025-03-04 01:00:00
2025-03-04 02:00:00,41120369,158,18,2025-03-04 02:00:00
2025-03-04 03:00:00,41120563,207,13,2025-03-04 03:00:00
2025-03-04 04:00:00,41122547,2001,17,2025-03-04 04:00:00
2025-03-04 05:00:00,41124452,1918,13,2025-03-04 05:00:00
2025-03-04 06:00:00,41128920,4489,21,2025-03-04 06:00:00
2025-03-04 07:00:00,41131923,3016,13,2025-03-04 07:00:00
2025-03-04 08:00:00,41133213,1294,4,2025-03-04 08:00:00
2025-03-04 09:00:00,41133969,759,3,2025-03-04 09:00:00
2025-03-04 10:00:00,41134742,912,139,2025-03-04 10:00:00
2025-03-04 11:00:00,41135215,479,6,2025-03-04 11:00:00
2025-03-04 12:00:00,41135627,419,7,2025-03-04 12:00:00
2025-03-04 13:00:00,41135891,269,5,2025-03-04 13:00:00
2025-03-04 14:00:00,41136122,235,4,2025-03-04 14:00:00
2025-03-04 15:00:00,41136353,234,3,2025-03-04 15:00:00
2025-03-04 16:00:00,41136571,225,7,2025-03-04 16:00:00
2025-03-04 17:00:00,41136768,201,4,2025-03-04 17:00:00
2025-03-04 18:00:00,41137132,378,14,2025-03-04 18:00:00
2025-03-04 19:00:00,41137367,246,11,2025-03-04 19:00:00
2025-03-04 20:00:00,41137717,354,4,2025-03-04 20:00:00
2025-03-04 21:00:00,41137987,276,6,2025-03-04 21:00:00
2025-03-04 22:00:00,41140361,2377,3,2025-03-04 22:00:00
2025-03-04 23:00:00,41148141,7781,1,2025-03-04 23:00:00
2025-03-05 00:00:00,41155245,7104,0,2025-03-05 00:00:00
2025-03-05 01:00:00,41161027,6038,256,2025-03-05 01:00:00
2025-03-05 02:00:00,41166248,5233,12,2025-03-05 02:00:00
2025-03-05 03:00:00,41170361,4119,6,2025-03-05 03:00:00
2025-03-05 04:00:00,41176754,6415,22,2025-03-05 04:00:00
2025-03-05 05:00:00,41182816,6085,23,2025-03-05 05:00:00
2025-03-05 06:00:00,41190905,8093,4,2025-03-05 06:00:00
2025-03-05 07:00:00,41198058,7185,32,2025-03-05 07:00:00
2025-03-05 08:00:00,41203854,5809,13,2025-03-05 08:00:00
2025-03-05 09:00:00,41206974,3126,6,2025-03-05 09:00:00
2025-03-05 10:00:00,41209888,2920,6,2025-03-05 10:00:00
2025-03-05 11:00:00,41211895,2014,7,2025-03-05 11:00:00
2025-03-05 12:00:00,41215317,3428,6,2025-03-05 12:00:00
2025-03-05 13:00:00,41217264,1955,8,2025-03-05 13:00:00
2025-03-05 14:00:00,41219045,1788,7,2025-03-05 14:00:00
2025-03-05 15:00:00,41219294,253,4,2025-03-05 15:00:00
2025-03-05 16:00:00,41219760,473,7,2025-03-05 16:00:00
2025-03-05 17:00:00,41220346,594,8,2025-03-05 17:00:00
2025-03-05 18:00:00,41221848,1503,1,2025-03-05 18:00:00
2025-03-05 19:00:00,41223850,2005,3,2025-03-05 19:00:00
2025-03-05 20:00:00,41227487,3643,6,2025-03-05 20:00:00
2025-03-05 21:00:00,41232699,5214,2,2025-03-05 21:00:00
2025-03-05 22:00:00,41238990,6292,1,2025-03-05 22:00:00
2025-03-05 23:00:00,41246675,7688,3,2025-03-05 23:00:00
2025-03-06 00:00:00,41250176,3502,1,2025-03-06 00:00:00
2025-03-06 01:00:00,41255628,5698,246,2025-03-06 01:00:00
2025-03-06 02:00:00,41261714,6094,8,2025-03-06 02:00:00
2025-03-06 03:00:00,41270274,8563,3,2025-03-06 03:00:00
2025-03-06 04:00:00,41279080,8810,4,2025-03-06 04:00:00
2025-03-06 05:00:00,41285322,6257,15,2025-03-06 05:00:00
2025-03-06 06:00:00,41292612,7300,10,2025-03-06 06:00:00
2025-03-06 07:00:00,41295355,2761,18,2025-03-06 07:00:00
2025-03-06 08:00:00,41297643,2299,11,2025-03-06 08:00:00
2025-03-06 09:00:00,41301135,3525,33,2025-03-06 09:00:00
2025-03-06 10:00:00,41304025,2899,9,2025-03-06 10:00:00
2025-03-06 11:00:00,41305012,988,1,2025-03-06 11:00:00
2025-03-06 12:00:00,41305398,395,9,2025-03-06 12:00:00
2025-03-06 13:00:00,41305679,288,7,2025-03-06 13:00:00
2025-03-06 14:00:00,41305953,278,4,2025-03-06 14:00:00
2025-03-06 15:00:00,41306220,273,6,2025-03-06 15:00:00
2025-03-06 16:00:00,41306476,264,8,2025-03-06 16:00:00
2025-03-06 17:00:00,41306665,194,5,2025-03-06 17:00:00
2025-03-06 18:00:00,41306961,301,5,2025-03-06 18:00:00
2025-03-06 19:00:00,41307329,372,4,2025-03-06 19:00:00
2025-03-06 20:00:00,41307914,586,1,2025-03-06 20:00:00
2025-03-06 21:00:00,41311117,3204,1,2025-03-06 21:00:00
2025-03-06 22:00:00,41313801,2685,1,2025-03-06 22:00:00
2025-03-06 23:00:00,41320040,6239,0,2025-03-06 23:00:00
2025-03-07 00:00:00,41320555,517,2,2025-03-07 00:00:00
2025-03-07 01:00:00,41321261,948,242,2025-03-07 01:00:00
2025-03-07 02:00:00,41325173,3924,12,2025-03-07 02:00:00
2025-03-07 03:00:00,41329631,4469,11,2025-03-07 03:00:00
2025-03-07 04:00:00,41339026,9406,11,2025-03-07 04:00:00
2025-03-07 05:00:00,41348195,9183,14,2025-03-07 05:00:00
2025-03-07 06:00:00,41354796,6609,8,2025-03-07 06:00:00
2025-03-07 07:00:00,41358312,3529,13,2025-03-07 07:00:00
2025-03-07 08:00:00,41362104,3802,10,2025-03-07 08:00:00
2025-03-07 09:00:00,41363913,1814,5,2025-03-07 09:00:00
2025-03-07 10:00:00,41364706,796,3,2025-03-07 10:00:00
2025-03-07 11:00:00,41366437,1735,4,2025-03-07 11:00:00
2025-03-07 12:00:00,41369281,2851,7,2025-03-07 12:00:00
2025-03-07 13:00:00,41370456,1181,6,2025-03-07 13:00:00
2025-03-07 14:00:00,41370723,276,9,2025-03-07 14:00:00
2025-03-07 15:00:00,41370943,227,7,2025-03-07 15:00:00
2025-03-07 16:00:00,41371124,186,5,2025-03-07 16:00:00
2025-03-07 17:00:00,41371283,165,6,2025-03-07 17:00:00
2025-03-07 18:00:00,41371737,456,2,2025-03-07 18:00:00
2025-03-07 19:00:00,41374465,2732,4,2025-03-07 19:00:00
2025-03-07 20:00:00,41379242,4779,2,2025-03-07 20:00:00
2025-03-07 21:00:00,41380922,1682,2,2025-03-07 21:00:00
2025-03-07 22:00:00,41384358,3436,0,2025-03-07 22:00:00
2025-03-07 23:00:00,41387113,2759,4,2025-03-07 23:00:00
2025-03-08 00:00:00,41391507,4396,2,2025-03-08 00:00:00
2025-03-08 01:00:00,41396878,5596,225,2025-03-08 01:00:00
2025-03-08 02:00:00,41403694,6820,4,2025-03-08 02:00:00
2025-03-08 03:00:00,41407646,4089,137,2025-03-08 03:00:00
2025-03-08 04:00:00,41411641,3997,2,2025-03-08 04:00:00
2025-03-08 05:00:00,41417336,5696,1,2025-03-08 05:00:00
2025-03-08 06:00:00,41419077,1751,10,2025-03-08 06:00:00
2025-03-08 07:00:00,41427668,8598,7,2025-03-08 07:00:00
2025-03-08 08:00:00,41436936,9281,13,2025-03-08 08:00:00
2025-03-08 09:00:00,41445139,8206,3,2025-03-08 09:00:00
2025-03-08 10:00:00,41452970,7841,10,2025-03-08 10:00:00
2025-03-08 11:00:00,41458130,5166,6,2025-03-08 11:00:00
2025-03-08 12:00:00,41458441,320,9,2025-03-08 12:00:00
2025-03-08 13:00:00,41460223,1786,4,2025-03-08 13:00:00
2025-03-08 14:00:00,41464982,4759,0,2025-03-08 14:00:00
2025-03-08 15:00:00,41467506,2526,2,2025-03-08 15:00:00
2025-03-08 16:00:00,41470691,3188,3,2025-03-08 16:00:00
2025-03-08 17:00:00,41476400,5711,2,2025-03-08 17:00:00
2025-03-08 18:00:00,41485090,8693,3,2025-03-08 18:00:00
2025-03-08 19:00:00,41492427,7350,13,2025-03-08 19:00:00
2025-03-08 20:00:00,41502782,10359,4,2025-03-08 20:00:00
2025-03-08 21:00:00,41513086,10330,26,2025-03-08 21:00:00
2025-03-08 22:00:00,41520796,7711,1,2025-03-08 22:00:00
2025-03-08 23:00:00,41528777,7985,4,2025-03-08 23:00:00
2025-03-09 00:00:00,41537761,8985,1,2025-03-09 00:00:00
2025-03-09 01:00:00,41548993,11331,99,2025-03-09 01:00:00
2025-03-09 02:00:00,41561528,12539,4,2025-03-09 02:00:00
2025-03-09 03:00:00,41573212,11749,65,2025-03-09 03:00:00
2025-03-09 04:00:00,41585296,12090,6,2025-03-09 04:00:00
2025-03-09 05:00:00,41598284,12996,8,2025-03-09 05:00:00
2025-03-09 06:00:00,41610778,12501,7,2025-03-09 06:00:00
2025-03-09 07:00:00,41621180,10407,5,2025-03-09 07:00:00
2025-03-09 08:00:00,41629145,7972,7,2025-03-09 08:00:00
2025-03-09 09:00:00,41636698,7554,1,2025-03-09 09:00:00
2025-03-09 10:00:00,41640420,3724,2,2025-03-09 10:00:00
2025-03-09 11:00:00,41645077,4659,2,2025-03-09 11:00:00
2025-03-09 12:00:00,41647785,2713,5,2025-03-09 12:00:00
2025-03-09 13:00:00,41650569,2788,4,2025-03-09 13:00:00
2025-03-09 14:00:00,41650899,338,8,2025-03-09 14:00:00
2025-03-09 15:00:00,41652322,1432,9,2025-03-09 15:00:00
2025-03-09 16:00:00,41652489,171,4,2025-03-09 16:00:00
2025-03-09 17:00:00,41652625,142,6,2025-03-09 17:00:00
2025-03-09 18:00:00,41652810,189,4,2025-03-09 18:00:00
2025-03-09 19:00:00,41652947,144,7,2025-03-09 19:00:00
2025-03-09 20:00:00,41653832,888,3,2025-03-09 20:00:00
2025-03-09 21:00:00,41654720,892,4,2025-03-09 21:00:00
2025-03-09 22:00:00,41654915,199,4,2025-03-09 22:00:00
2025-03-09 23:00:00,41655119,206,2,2025-03-09 23:00:00
2025-03-10 00:00:00,41655626,514,7,2025-03-10 00:00:00
2025-03-10 01:00:00,41657883,2407,150,2025-03-10 01:00:00
2025-03-10 02:00:00,41659159,1293,17,2025-03-10 02:00:00
2025-03-10 03:00:00,41663374,4228,13,2025-03-10 03:00:00
2025-03-10 04:00:00,41667257,3904,21,2025-03-10 04:00:00
2025-03-10 05:00:00,41675278,8034,13,2025-03-10 05:00:00
2025-03-10 06:00:00,41682973,7715,20,2025-03-10 06:00:00
2025-03-10 07:00:00,41687134,4181,20,2025-03-10 07:00:00
2025-03-10 08:00:00,41688788,1664,10,2025-03-10 08:00:00
2025-03-10 09:00:00,41688968,184,4,2025-03-10 09:00:00
2025-03-10 10:00:00,41690552,1591,7,2025-03-10 10:00:00
2025-03-10 11:00:00,41690974,446,24,2025-03-10 11:00:00
2025-03-10 12:00:00,41691658,693,9,2025-03-10 12:00:00
2025-03-10 13:00:00,41691870,214,2,2025-03-10 13:00:00
2025-03-10 14:00:00,41692034,179,15,2025-03-10 14:00:00
2025-03-10 15:00:00,41692249,222,7,2025-03-10 15:00:00
