start_time,datetime,velocity_supply_total
2025-02-21 12:00:00,2025-02-21 12:00:00,7.485439846836994
2025-02-21 13:00:00,2025-02-21 13:00:00,7.484966921241189
2025-02-21 14:00:00,2025-02-21 14:00:00,7.493227229049108
2025-02-21 15:00:00,2025-02-21 15:00:00,7.500867325929931
2025-02-21 16:00:00,2025-02-21 16:00:00,7.504270466444797
2025-02-21 17:00:00,2025-02-21 17:00:00,7.505851415374682
2025-02-21 18:00:00,2025-02-21 18:00:00,7.507853440119466
2025-02-21 19:00:00,2025-02-21 19:00:00,7.510671000389502
2025-02-21 20:00:00,2025-02-21 20:00:00,7.510983108996891
2025-02-21 21:00:00,2025-02-21 21:00:00,7.511666509033911
2025-02-21 22:00:00,2025-02-21 22:00:00,7.512622097647995
2025-02-21 23:00:00,2025-02-21 23:00:00,7.513591194840458
2025-02-22 00:00:00,2025-02-22 00:00:00,7.5145307003320845
2025-02-22 01:00:00,2025-02-22 01:00:00,7.514777785616793
2025-02-22 02:00:00,2025-02-22 02:00:00,7.515606079527776
2025-02-22 03:00:00,2025-02-22 03:00:00,7.515334110445129
2025-02-22 04:00:00,2025-02-22 04:00:00,7.516421645964183
2025-02-22 05:00:00,2025-02-22 05:00:00,7.518332586555133
2025-02-22 06:00:00,2025-02-22 06:00:00,7.518284988478097
2025-02-22 07:00:00,2025-02-22 07:00:00,7.5177338187356195
2025-02-22 08:00:00,2025-02-22 08:00:00,7.51831103489018
2025-02-22 09:00:00,2025-02-22 09:00:00,7.519071608855312
2025-02-22 10:00:00,2025-02-22 10:00:00,7.520238059196108
2025-02-22 11:00:00,2025-02-22 11:00:00,7.520906867075368
2025-02-22 12:00:00,2025-02-22 12:00:00,7.521487826790384
2025-02-22 13:00:00,2025-02-22 13:00:00,7.521577246044285
2025-02-22 14:00:00,2025-02-22 14:00:00,7.522486216077907
2025-02-22 15:00:00,2025-02-22 15:00:00,7.522831574120613
2025-02-22 16:00:00,2025-02-22 16:00:00,7.523181565397812
2025-02-22 17:00:00,2025-02-22 17:00:00,7.52340507154267
2025-02-22 18:00:00,2025-02-22 18:00:00,7.522833638200207
2025-02-22 19:00:00,2025-02-22 19:00:00,7.522678112505494
2025-02-22 20:00:00,2025-02-22 20:00:00,7.522861882971262
2025-02-22 21:00:00,2025-02-22 21:00:00,7.522930036865137
2025-02-22 22:00:00,2025-02-22 22:00:00,7.522661650558638
2025-02-22 23:00:00,2025-02-22 23:00:00,7.522184142522206
2025-02-23 00:00:00,2025-02-23 00:00:00,7.5227620224729375
2025-02-23 01:00:00,2025-02-23 01:00:00,7.522717969630369
2025-02-23 02:00:00,2025-02-23 02:00:00,7.522987835263127
2025-02-23 03:00:00,2025-02-23 03:00:00,7.523238766186614
2025-02-23 04:00:00,2025-02-23 04:00:00,7.523218871561483
2025-02-23 05:00:00,2025-02-23 05:00:00,7.5233103172600995
2025-02-23 06:00:00,2025-02-23 06:00:00,7.523707176912163
2025-02-23 07:00:00,2025-02-23 07:00:00,7.524416154481251
2025-02-23 08:00:00,2025-02-23 08:00:00,7.524915988463085
2025-02-23 09:00:00,2025-02-23 09:00:00,7.525124678535627
2025-02-23 10:00:00,2025-02-23 10:00:00,7.525631105039089
2025-02-23 11:00:00,2025-02-23 11:00:00,7.526864174686588
2025-02-23 12:00:00,2025-02-23 12:00:00,7.528248633631236
2025-02-23 13:00:00,2025-02-23 13:00:00,7.529179808158084
2025-02-23 14:00:00,2025-02-23 14:00:00,7.52944293812907
2025-02-23 15:00:00,2025-02-23 15:00:00,7.529914035587234
2025-02-23 16:00:00,2025-02-23 16:00:00,7.530614538728043
2025-02-23 17:00:00,2025-02-23 17:00:00,7.531777917657279
2025-02-23 18:00:00,2025-02-23 18:00:00,7.532186874467625
2025-02-23 19:00:00,2025-02-23 19:00:00,7.53282599873097
2025-02-23 20:00:00,2025-02-23 20:00:00,7.532539325747915
2025-02-23 21:00:00,2025-02-23 21:00:00,7.532241513494752
2025-02-23 22:00:00,2025-02-23 22:00:00,7.532552027210675
2025-02-23 23:00:00,2025-02-23 23:00:00,7.5329406536376915
2025-02-24 00:00:00,2025-02-24 00:00:00,7.533099976435251
2025-02-24 01:00:00,2025-02-24 01:00:00,7.53367625190357
2025-02-24 02:00:00,2025-02-24 02:00:00,7.534193593239951
2025-02-24 03:00:00,2025-02-24 03:00:00,7.534566406383159
2025-02-24 04:00:00,2025-02-24 04:00:00,7.534949504941585
2025-02-24 05:00:00,2025-02-24 05:00:00,7.53524053269519
2025-02-24 06:00:00,2025-02-24 06:00:00,7.535310153587148
2025-02-24 07:00:00,2025-02-24 07:00:00,7.535996072886153
2025-02-24 08:00:00,2025-02-24 08:00:00,7.536694525466324
2025-02-24 09:00:00,2025-02-24 09:00:00,7.537272157987668
2025-02-24 10:00:00,2025-02-24 10:00:00,7.538136290173555
2025-02-24 11:00:00,2025-02-24 11:00:00,7.539791929271875
2025-02-24 12:00:00,2025-02-24 12:00:00,7.541301738133445
2025-02-24 13:00:00,2025-02-24 13:00:00,7.541526719084456
2025-02-24 14:00:00,2025-02-24 14:00:00,7.542524381788217
2025-02-24 15:00:00,2025-02-24 15:00:00,7.54350699887929
2025-02-24 16:00:00,2025-02-24 16:00:00,7.544685108842092
2025-02-24 17:00:00,2025-02-24 17:00:00,7.544948527987865
2025-02-24 18:00:00,2025-02-24 18:00:00,7.545680142560014
2025-02-24 19:00:00,2025-02-24 19:00:00,7.548146928127892
2025-02-24 20:00:00,2025-02-24 20:00:00,7.549173487826663
2025-02-24 21:00:00,2025-02-24 21:00:00,7.548860140347731
2025-02-24 22:00:00,2025-02-24 22:00:00,7.550321189620424
2025-02-24 23:00:00,2025-02-24 23:00:00,7.551635650231348
2025-02-25 00:00:00,2025-02-25 00:00:00,7.552673874368498
2025-02-25 01:00:00,2025-02-25 01:00:00,7.554038212751303
2025-02-25 02:00:00,2025-02-25 02:00:00,7.554730553634328
2025-02-25 03:00:00,2025-02-25 03:00:00,7.555928464298848
2025-02-25 04:00:00,2025-02-25 04:00:00,7.557027207285791
2025-02-25 05:00:00,2025-02-25 05:00:00,7.558332621288965
2025-02-25 06:00:00,2025-02-25 06:00:00,7.558845273881008
2025-02-25 07:00:00,2025-02-25 07:00:00,7.560961070277719
2025-02-25 08:00:00,2025-02-25 08:00:00,7.563432653494401
2025-02-25 09:00:00,2025-02-25 09:00:00,7.565377551686952
2025-02-25 10:00:00,2025-02-25 10:00:00,7.566720254645517
2025-02-25 11:00:00,2025-02-25 11:00:00,7.56764255128849
2025-02-25 12:00:00,2025-02-25 12:00:00,7.569103445410442
2025-02-25 13:00:00,2025-02-25 13:00:00,7.5696669823253
2025-02-25 14:00:00,2025-02-25 14:00:00,7.570427127753144
2025-02-25 15:00:00,2025-02-25 15:00:00,7.572489871069465
2025-02-25 16:00:00,2025-02-25 16:00:00,7.573535140500539
2025-02-25 17:00:00,2025-02-25 17:00:00,7.574802847119888
2025-02-25 18:00:00,2025-02-25 18:00:00,7.575578704732659
2025-02-25 19:00:00,2025-02-25 19:00:00,7.576664066094153
2025-02-25 20:00:00,2025-02-25 20:00:00,7.577708966878021
2025-02-25 21:00:00,2025-02-25 21:00:00,7.577777322758237
2025-02-25 22:00:00,2025-02-25 22:00:00,7.57851794504673
2025-02-25 23:00:00,2025-02-25 23:00:00,7.578132528447306
2025-02-26 00:00:00,2025-02-26 00:00:00,7.578344262335453
2025-02-26 01:00:00,2025-02-26 01:00:00,7.578385931581478
2025-02-26 02:00:00,2025-02-26 02:00:00,7.577241436839758
2025-02-26 03:00:00,2025-02-26 03:00:00,7.575664115216263
2025-02-26 04:00:00,2025-02-26 04:00:00,7.575244672924484
2025-02-26 05:00:00,2025-02-26 05:00:00,7.575044939130035
2025-02-26 06:00:00,2025-02-26 06:00:00,7.575369722580961
2025-02-26 07:00:00,2025-02-26 07:00:00,7.575976729697926
2025-02-26 08:00:00,2025-02-26 08:00:00,7.5765814856779485
2025-02-26 09:00:00,2025-02-26 09:00:00,7.5767812233974094
2025-02-26 10:00:00,2025-02-26 10:00:00,7.57513860214277
2025-02-26 11:00:00,2025-02-26 11:00:00,7.575579790992033
2025-02-26 12:00:00,2025-02-26 12:00:00,7.57654583434166
2025-02-26 13:00:00,2025-02-26 13:00:00,7.576969730696537
2025-02-26 14:00:00,2025-02-26 14:00:00,7.578415070094461
2025-02-26 15:00:00,2025-02-26 15:00:00,7.578859821500736
2025-02-26 16:00:00,2025-02-26 16:00:00,7.579421207470521
2025-02-26 17:00:00,2025-02-26 17:00:00,7.580250162632838
2025-02-26 18:00:00,2025-02-26 18:00:00,7.582750074540006
2025-02-26 19:00:00,2025-02-26 19:00:00,7.58495429092847
2025-02-26 20:00:00,2025-02-26 20:00:00,7.584715853252937
2025-02-26 21:00:00,2025-02-26 21:00:00,7.585264407971931
2025-02-26 22:00:00,2025-02-26 22:00:00,7.586404299264159
2025-02-26 23:00:00,2025-02-26 23:00:00,7.586547083155743
2025-02-27 00:00:00,2025-02-27 00:00:00,7.5864517197294195
2025-02-27 01:00:00,2025-02-27 01:00:00,7.586903957910838
2025-02-27 02:00:00,2025-02-27 02:00:00,7.587890199618969
2025-02-27 03:00:00,2025-02-27 03:00:00,7.5880673974241395
2025-02-27 04:00:00,2025-02-27 04:00:00,7.588577295805358
2025-02-27 05:00:00,2025-02-27 05:00:00,7.588905811764831
2025-02-27 06:00:00,2025-02-27 06:00:00,7.589208817098085
2025-02-27 07:00:00,2025-02-27 07:00:00,7.590253807225003
2025-02-27 08:00:00,2025-02-27 08:00:00,7.590828181703318
2025-02-27 09:00:00,2025-02-27 09:00:00,7.588816064360968
2025-02-27 10:00:00,2025-02-27 10:00:00,7.5884626556866674
2025-02-27 11:00:00,2025-02-27 11:00:00,7.588333357181579
2025-02-27 12:00:00,2025-02-27 12:00:00,7.588278788622354
2025-02-27 13:00:00,2025-02-27 13:00:00,7.588350114504559
2025-02-27 14:00:00,2025-02-27 14:00:00,7.588163491913605
2025-02-27 15:00:00,2025-02-27 15:00:00,7.59056823830395
2025-02-27 16:00:00,2025-02-27 16:00:00,7.590944824057035
2025-02-27 17:00:00,2025-02-27 17:00:00,7.592149055001731
2025-02-27 18:00:00,2025-02-27 18:00:00,7.591361905475709
2025-02-27 19:00:00,2025-02-27 19:00:00,7.591414165313027
2025-02-27 20:00:00,2025-02-27 20:00:00,7.591227203182895
2025-02-27 21:00:00,2025-02-27 21:00:00,7.591443202503806
2025-02-27 22:00:00,2025-02-27 22:00:00,7.591571584707185
2025-02-27 23:00:00,2025-02-27 23:00:00,7.591867006799574
2025-02-28 00:00:00,2025-02-28 00:00:00,7.5918888620325795
2025-02-28 01:00:00,2025-02-28 01:00:00,7.592265767841576
2025-02-28 02:00:00,2025-02-28 02:00:00,7.595385723697142
2025-02-28 03:00:00,2025-02-28 03:00:00,7.596804474983769
2025-02-28 04:00:00,2025-02-28 04:00:00,7.6002207603548975
2025-02-28 05:00:00,2025-02-28 05:00:00,7.601684868832608
2025-02-28 06:00:00,2025-02-28 06:00:00,7.603252386345735
2025-02-28 07:00:00,2025-02-28 07:00:00,7.604939865701606
2025-02-28 08:00:00,2025-02-28 08:00:00,7.606640087742041
2025-02-28 09:00:00,2025-02-28 09:00:00,7.607649999489714
2025-02-28 10:00:00,2025-02-28 10:00:00,7.608206013801341
2025-02-28 11:00:00,2025-02-28 11:00:00,7.608385391649394
2025-02-28 12:00:00,2025-02-28 12:00:00,7.609455753527718
2025-02-28 13:00:00,2025-02-28 13:00:00,7.609738179806794
2025-02-28 14:00:00,2025-02-28 14:00:00,7.611121396539691
2025-02-28 15:00:00,2025-02-28 15:00:00,7.61236506050023
2025-02-28 16:00:00,2025-02-28 16:00:00,7.613714722652534
2025-02-28 17:00:00,2025-02-28 17:00:00,7.614767903911067
2025-02-28 18:00:00,2025-02-28 18:00:00,7.615057530854354
2025-02-28 19:00:00,2025-02-28 19:00:00,7.614149800920478
2025-02-28 20:00:00,2025-02-28 20:00:00,7.614665787325776
2025-02-28 21:00:00,2025-02-28 21:00:00,7.615320027965285
2025-02-28 22:00:00,2025-02-28 22:00:00,7.615774715998998
2025-02-28 23:00:00,2025-02-28 23:00:00,7.615330723345063
2025-03-01 00:00:00,2025-03-01 00:00:00,7.61501530916824
2025-03-01 01:00:00,2025-03-01 01:00:00,7.614976091717847
2025-03-01 02:00:00,2025-03-01 02:00:00,7.615005263523507
2025-03-01 03:00:00,2025-03-01 03:00:00,7.613058144366493
2025-03-01 04:00:00,2025-03-01 04:00:00,7.613211870756976
2025-03-01 05:00:00,2025-03-01 05:00:00,7.61387058381919
2025-03-01 06:00:00,2025-03-01 06:00:00,7.614234819727554
2025-03-01 07:00:00,2025-03-01 07:00:00,7.614100584918485
2025-03-01 08:00:00,2025-03-01 08:00:00,7.613952717575578
2025-03-01 09:00:00,2025-03-01 09:00:00,7.613483645181817
2025-03-01 10:00:00,2025-03-01 10:00:00,7.6133376712389
2025-03-01 11:00:00,2025-03-01 11:00:00,7.613539490096172
2025-03-01 12:00:00,2025-03-01 12:00:00,7.6140309737439775
2025-03-01 13:00:00,2025-03-01 13:00:00,7.613605112119267
2025-03-01 14:00:00,2025-03-01 14:00:00,7.613411271160068
2025-03-01 15:00:00,2025-03-01 15:00:00,7.613788232293675
2025-03-01 16:00:00,2025-03-01 16:00:00,7.614600839950793
2025-03-01 17:00:00,2025-03-01 17:00:00,7.615008660218441
2025-03-01 18:00:00,2025-03-01 18:00:00,7.614815790254238
2025-03-01 19:00:00,2025-03-01 19:00:00,7.614469547085294
2025-03-01 20:00:00,2025-03-01 20:00:00,7.615425601849197
2025-03-01 21:00:00,2025-03-01 21:00:00,7.61542464467844
2025-03-01 22:00:00,2025-03-01 22:00:00,7.615103194377515
2025-03-01 23:00:00,2025-03-01 23:00:00,7.616412692229314
2025-03-02 00:00:00,2025-03-02 00:00:00,7.616734594502819
2025-03-02 01:00:00,2025-03-02 01:00:00,7.61648601788218
2025-03-02 02:00:00,2025-03-02 02:00:00,7.616983618053947
2025-03-02 03:00:00,2025-03-02 03:00:00,7.617004063656267
2025-03-02 04:00:00,2025-03-02 04:00:00,7.617174700106079
2025-03-02 05:00:00,2025-03-02 05:00:00,7.617118698009198
2025-03-02 06:00:00,2025-03-02 06:00:00,7.617440890491661
2025-03-02 07:00:00,2025-03-02 07:00:00,7.617497311812016
2025-03-02 08:00:00,2025-03-02 08:00:00,7.61756778059642
2025-03-02 09:00:00,2025-03-02 09:00:00,7.618121262924481
2025-03-02 10:00:00,2025-03-02 10:00:00,7.618030170838685
2025-03-02 11:00:00,2025-03-02 11:00:00,7.617927189470803
2025-03-02 12:00:00,2025-03-02 12:00:00,7.618700378495244
2025-03-02 13:00:00,2025-03-02 13:00:00,7.618723803489973
2025-03-02 14:00:00,2025-03-02 14:00:00,7.618991800416058
2025-03-02 15:00:00,2025-03-02 15:00:00,7.621275033815202
2025-03-02 16:00:00,2025-03-02 16:00:00,7.625124152228099
2025-03-02 17:00:00,2025-03-02 17:00:00,7.62880120208518
2025-03-02 18:00:00,2025-03-02 18:00:00,7.630710471165609
2025-03-02 19:00:00,2025-03-02 19:00:00,7.63193295286898
2025-03-02 20:00:00,2025-03-02 20:00:00,7.632614833547116
2025-03-02 21:00:00,2025-03-02 21:00:00,7.633754998560588
2025-03-02 22:00:00,2025-03-02 22:00:00,7.634738701124458
2025-03-02 23:00:00,2025-03-02 23:00:00,7.635124388933588
2025-03-03 00:00:00,2025-03-03 00:00:00,7.635960753991154
2025-03-03 01:00:00,2025-03-03 01:00:00,7.636235854046984
2025-03-03 02:00:00,2025-03-03 02:00:00,7.636540115340099
2025-03-03 03:00:00,2025-03-03 03:00:00,7.637042152708845
2025-03-03 04:00:00,2025-03-03 04:00:00,7.637548681840265
2025-03-03 05:00:00,2025-03-03 05:00:00,7.637687828484763
2025-03-03 06:00:00,2025-03-03 06:00:00,7.638435198373363
2025-03-03 07:00:00,2025-03-03 07:00:00,7.639835244740613
2025-03-03 08:00:00,2025-03-03 08:00:00,7.640983623029216
2025-03-03 09:00:00,2025-03-03 09:00:00,7.641588605913459
2025-03-03 10:00:00,2025-03-03 10:00:00,7.641968750951016
2025-03-03 11:00:00,2025-03-03 11:00:00,7.643596458249638
2025-03-03 12:00:00,2025-03-03 12:00:00,7.644687077303296
2025-03-03 13:00:00,2025-03-03 13:00:00,7.64712463602742
2025-03-03 14:00:00,2025-03-03 14:00:00,7.649170853064088
2025-03-03 15:00:00,2025-03-03 15:00:00,7.651508419794886
2025-03-03 16:00:00,2025-03-03 16:00:00,7.653492185778131
2025-03-03 17:00:00,2025-03-03 17:00:00,7.653797820358144
2025-03-03 18:00:00,2025-03-03 18:00:00,7.65584444742994
2025-03-03 19:00:00,2025-03-03 19:00:00,7.659130216880283
2025-03-03 20:00:00,2025-03-03 20:00:00,7.661963773664558
2025-03-03 21:00:00,2025-03-03 21:00:00,7.663588006307655
2025-03-03 22:00:00,2025-03-03 22:00:00,7.664845970833105
2025-03-03 23:00:00,2025-03-03 23:00:00,7.66467135759591
2025-03-04 00:00:00,2025-03-04 00:00:00,7.664549265837757
2025-03-04 01:00:00,2025-03-04 01:00:00,7.665471186174773
2025-03-04 02:00:00,2025-03-04 02:00:00,7.667243258925966
2025-03-04 03:00:00,2025-03-04 03:00:00,7.667732533486832
2025-03-04 04:00:00,2025-03-04 04:00:00,7.667907310327463
2025-03-04 05:00:00,2025-03-04 05:00:00,7.668281861199675
2025-03-04 06:00:00,2025-03-04 06:00:00,7.669544265270595
2025-03-04 07:00:00,2025-03-04 07:00:00,7.670403464323696
2025-03-04 08:00:00,2025-03-04 08:00:00,7.670900843953028
2025-03-04 09:00:00,2025-03-04 09:00:00,7.670991990836291
2025-03-04 10:00:00,2025-03-04 10:00:00,7.671298505138876
2025-03-04 11:00:00,2025-03-04 11:00:00,7.671387678637553
2025-03-04 12:00:00,2025-03-04 12:00:00,7.6718075985568195
2025-03-04 13:00:00,2025-03-04 13:00:00,7.672796435562281
2025-03-04 14:00:00,2025-03-04 14:00:00,7.675427734647808
2025-03-04 15:00:00,2025-03-04 15:00:00,7.677973509598581
2025-03-04 16:00:00,2025-03-04 16:00:00,7.679989208262223
2025-03-04 17:00:00,2025-03-04 17:00:00,7.682854214155474
2025-03-04 18:00:00,2025-03-04 18:00:00,7.683353892952229
2025-03-04 19:00:00,2025-03-04 19:00:00,7.683912422796422
2025-03-04 20:00:00,2025-03-04 20:00:00,7.684097664552453
2025-03-04 21:00:00,2025-03-04 21:00:00,7.684805748160531
2025-03-04 22:00:00,2025-03-04 22:00:00,7.68523925879458
2025-03-04 23:00:00,2025-03-04 23:00:00,7.684923489927068
2025-03-05 00:00:00,2025-03-05 00:00:00,7.684702653367838
2025-03-05 01:00:00,2025-03-05 01:00:00,7.6839917167995315
2025-03-05 02:00:00,2025-03-05 02:00:00,7.683594420546551
2025-03-05 03:00:00,2025-03-05 03:00:00,7.683299532477784
2025-03-05 04:00:00,2025-03-05 04:00:00,7.682953015361121
2025-03-05 05:00:00,2025-03-05 05:00:00,7.681809665059896
2025-03-05 06:00:00,2025-03-05 06:00:00,7.680875561251792
2025-03-05 07:00:00,2025-03-05 07:00:00,7.680795671776977
2025-03-05 08:00:00,2025-03-05 08:00:00,7.678842438263766
2025-03-05 09:00:00,2025-03-05 09:00:00,7.679927882692696
2025-03-05 10:00:00,2025-03-05 10:00:00,7.679864062314109
2025-03-05 11:00:00,2025-03-05 11:00:00,7.679733027928435
2025-03-05 12:00:00,2025-03-05 12:00:00,7.679761723903097
2025-03-05 13:00:00,2025-03-05 13:00:00,7.6791863516141
2025-03-05 14:00:00,2025-03-05 14:00:00,7.679800580122742
2025-03-05 15:00:00,2025-03-05 15:00:00,7.679969243346402
2025-03-05 16:00:00,2025-03-05 16:00:00,7.680389784921227
2025-03-05 17:00:00,2025-03-05 17:00:00,7.680268665162261
2025-03-05 18:00:00,2025-03-05 18:00:00,7.680004207796185
2025-03-05 19:00:00,2025-03-05 19:00:00,7.678886513078859
2025-03-05 20:00:00,2025-03-05 20:00:00,7.677769529548791
2025-03-05 21:00:00,2025-03-05 21:00:00,7.676390098802776
2025-03-05 22:00:00,2025-03-05 22:00:00,7.675181538502738
2025-03-05 23:00:00,2025-03-05 23:00:00,7.674162668751197
2025-03-06 00:00:00,2025-03-06 00:00:00,7.67355630909001
2025-03-06 01:00:00,2025-03-06 01:00:00,7.672844978181397
2025-03-06 02:00:00,2025-03-06 02:00:00,7.673184624351971
2025-03-06 03:00:00,2025-03-06 03:00:00,7.67239725414363
2025-03-06 04:00:00,2025-03-06 04:00:00,7.672260768741973
2025-03-06 05:00:00,2025-03-06 05:00:00,7.672753599217768
2025-03-06 06:00:00,2025-03-06 06:00:00,7.671780127890748
2025-03-06 07:00:00,2025-03-06 07:00:00,7.671311751714537
2025-03-06 08:00:00,2025-03-06 08:00:00,7.670840739537331
2025-03-06 09:00:00,2025-03-06 09:00:00,7.669253782814227
2025-03-06 10:00:00,2025-03-06 10:00:00,7.665875621828145
2025-03-06 11:00:00,2025-03-06 11:00:00,7.6652880348999295
2025-03-06 12:00:00,2025-03-06 12:00:00,7.665784053509887
2025-03-06 13:00:00,2025-03-06 13:00:00,7.664879928090189
2025-03-06 14:00:00,2025-03-06 14:00:00,7.665223407385733
2025-03-06 15:00:00,2025-03-06 15:00:00,7.664955467589372
2025-03-06 16:00:00,2025-03-06 16:00:00,7.664800156508132
2025-03-06 17:00:00,2025-03-06 17:00:00,7.664528313004582
2025-03-06 18:00:00,2025-03-06 18:00:00,7.663922043316663
2025-03-06 19:00:00,2025-03-06 19:00:00,7.664935618684408
2025-03-06 20:00:00,2025-03-06 20:00:00,7.664608797568834
2025-03-06 21:00:00,2025-03-06 21:00:00,7.664276860995152
2025-03-06 22:00:00,2025-03-06 22:00:00,7.664372763078101
2025-03-06 23:00:00,2025-03-06 23:00:00,7.663867719276096
2025-03-07 00:00:00,2025-03-07 00:00:00,7.665036329981845
2025-03-07 01:00:00,2025-03-07 01:00:00,7.664154803873039
2025-03-07 02:00:00,2025-03-07 02:00:00,7.6645728446382
2025-03-07 03:00:00,2025-03-07 03:00:00,7.665428514759464
2025-03-07 04:00:00,2025-03-07 04:00:00,7.665077051095583
2025-03-07 05:00:00,2025-03-07 05:00:00,7.664947789744509
2025-03-07 06:00:00,2025-03-07 06:00:00,7.664585070922485
2025-03-07 07:00:00,2025-03-07 07:00:00,7.664987989427693
2025-03-07 08:00:00,2025-03-07 08:00:00,7.665179964199148
2025-03-07 09:00:00,2025-03-07 09:00:00,7.667041093874102
2025-03-07 10:00:00,2025-03-07 10:00:00,7.668152412082078
2025-03-07 11:00:00,2025-03-07 11:00:00,7.667821826649568
2025-03-07 12:00:00,2025-03-07 12:00:00,7.668683547543335
2025-03-07 13:00:00,2025-03-07 13:00:00,7.669391347181747
2025-03-07 14:00:00,2025-03-07 14:00:00,7.66787257710631
2025-03-07 15:00:00,2025-03-07 15:00:00,7.669784140453538
2025-03-07 16:00:00,2025-03-07 16:00:00,7.670057715475484
2025-03-07 17:00:00,2025-03-07 17:00:00,7.670336820185067
2025-03-07 18:00:00,2025-03-07 18:00:00,7.670028251073977
2025-03-07 19:00:00,2025-03-07 19:00:00,7.669549042859432
2025-03-07 20:00:00,2025-03-07 20:00:00,7.669725353128608
2025-03-07 21:00:00,2025-03-07 21:00:00,7.669374001101836
2025-03-07 22:00:00,2025-03-07 22:00:00,7.669397982007073
2025-03-07 23:00:00,2025-03-07 23:00:00,7.669628544192956
2025-03-08 00:00:00,2025-03-08 00:00:00,7.669518235658524
2025-03-08 01:00:00,2025-03-08 01:00:00,7.669378300897887
2025-03-08 02:00:00,2025-03-08 02:00:00,7.668318294753033
2025-03-08 03:00:00,2025-03-08 03:00:00,7.667749681973248
2025-03-08 04:00:00,2025-03-08 04:00:00,7.667186815834676
2025-03-08 05:00:00,2025-03-08 05:00:00,7.666546129026028
2025-03-08 06:00:00,2025-03-08 06:00:00,7.665636049785672
2025-03-08 07:00:00,2025-03-08 07:00:00,7.665030673976774
2025-03-08 08:00:00,2025-03-08 08:00:00,7.66486050630725
2025-03-08 09:00:00,2025-03-08 09:00:00,7.662587591337519
2025-03-08 10:00:00,2025-03-08 10:00:00,7.661886510519141
2025-03-08 11:00:00,2025-03-08 11:00:00,7.661391911341287
2025-03-08 12:00:00,2025-03-08 12:00:00,7.661835092345842
2025-03-08 13:00:00,2025-03-08 13:00:00,7.6612766493545
2025-03-08 14:00:00,2025-03-08 14:00:00,7.661050657795011
2025-03-08 15:00:00,2025-03-08 15:00:00,7.660571258319271
2025-03-08 16:00:00,2025-03-08 16:00:00,7.659770976611318
2025-03-08 17:00:00,2025-03-08 17:00:00,7.659911405954059
2025-03-08 18:00:00,2025-03-08 18:00:00,7.659058404483942
