start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-02-28 18:00:00,128.89666667,38669,2025-02-28 18:00:00
2025-02-28 19:00:00,120.55183946,36045,2025-02-28 19:00:00
2025-02-28 20:00:00,120.02013423,35766,2025-02-28 20:00:00
2025-02-28 21:00:00,109.44,32832,2025-02-28 21:00:00
2025-02-28 22:00:00,104.25083612,31171,2025-02-28 22:00:00
2025-02-28 23:00:00,95.41666667,28625,2025-02-28 23:00:00
2025-03-01 00:00:00,100.51342282,29953,2025-03-01 00:00:00
2025-03-01 01:00:00,90.21,27063,2025-03-01 01:00:00
2025-03-01 02:00:00,95.52013423,28465,2025-03-01 02:00:00
2025-03-01 03:00:00,95.88628763,28670,2025-03-01 03:00:00
2025-03-01 04:00:00,96.5819398,28878,2025-03-01 04:00:00
2025-03-01 05:00:00,98.13043478,29341,2025-03-01 05:00:00
2025-03-01 06:00:00,130.2020202,38670,2025-03-01 06:00:00
2025-03-01 07:00:00,96.38461538,28819,2025-03-01 07:00:00
2025-03-01 08:00:00,92.91275168,27688,2025-03-01 08:00:00
2025-03-01 09:00:00,101.15384615,30245,2025-03-01 09:00:00
2025-03-01 10:00:00,98.37123746,29413,2025-03-01 10:00:00
2025-03-01 11:00:00,99.23333333,29770,2025-03-01 11:00:00
2025-03-01 12:00:00,95.29530201,28398,2025-03-01 12:00:00
2025-03-01 13:00:00,108.43812709,32423,2025-03-01 13:00:00
2025-03-01 14:00:00,107.51178451,31931,2025-03-01 14:00:00
2025-03-01 15:00:00,108.10033445,32322,2025-03-01 15:00:00
2025-03-01 16:00:00,119.73666667,35921,2025-03-01 16:00:00
2025-03-01 17:00:00,101.62876254,30387,2025-03-01 17:00:00
2025-03-01 18:00:00,93.17333333,27952,2025-03-01 18:00:00
2025-03-01 19:00:00,88.82214765,26469,2025-03-01 19:00:00
2025-03-01 20:00:00,86.08053691,25652,2025-03-01 20:00:00
2025-03-01 21:00:00,82.96,24888,2025-03-01 21:00:00
2025-03-01 22:00:00,88.42809365,26440,2025-03-01 22:00:00
2025-03-01 23:00:00,81.14715719,24263,2025-03-01 23:00:00
2025-03-02 00:00:00,81.61,24483,2025-03-02 00:00:00
2025-03-02 01:00:00,74.43143813,22255,2025-03-02 01:00:00
2025-03-02 02:00:00,73.41275168,21877,2025-03-02 02:00:00
2025-03-02 03:00:00,70.75084175,21013,2025-03-02 03:00:00
2025-03-02 04:00:00,67.10544218,19729,2025-03-02 04:00:00
2025-03-02 05:00:00,67.06020067,20051,2025-03-02 05:00:00
2025-03-02 06:00:00,71.25333333,21376,2025-03-02 06:00:00
2025-03-02 07:00:00,70.45819398,21067,2025-03-02 07:00:00
2025-03-02 08:00:00,77.88963211,23289,2025-03-02 08:00:00
2025-03-02 09:00:00,85.76254181,25643,2025-03-02 09:00:00
2025-03-02 10:00:00,85.55,25665,2025-03-02 10:00:00
2025-03-02 11:00:00,88.13043478,26351,2025-03-02 11:00:00
2025-03-02 12:00:00,90.29431438,26998,2025-03-02 12:00:00
2025-03-02 13:00:00,93.48829431,27953,2025-03-02 13:00:00
2025-03-02 14:00:00,104.49832776,31245,2025-03-02 14:00:00
2025-03-02 15:00:00,124.48333333,37345,2025-03-02 15:00:00
2025-03-02 16:00:00,131.42666667,39428,2025-03-02 16:00:00
2025-03-02 17:00:00,132.61538462,39652,2025-03-02 17:00:00
2025-03-02 18:00:00,130.95,39285,2025-03-02 18:00:00
2025-03-02 19:00:00,125.08333333,37525,2025-03-02 19:00:00
2025-03-02 20:00:00,127.46153846,38111,2025-03-02 20:00:00
2025-03-02 21:00:00,125.58862876,37551,2025-03-02 21:00:00
2025-03-02 22:00:00,123.56375839,36822,2025-03-02 22:00:00
2025-03-02 23:00:00,129.12416107,38479,2025-03-02 23:00:00
2025-03-03 00:00:00,131.44666667,39434,2025-03-03 00:00:00
2025-03-03 01:00:00,111.04026846,33090,2025-03-03 01:00:00
2025-03-03 02:00:00,112.77027027,33380,2025-03-03 02:00:00
2025-03-03 03:00:00,106.21070234,31757,2025-03-03 03:00:00
2025-03-03 04:00:00,86.80602007,25955,2025-03-03 04:00:00
2025-03-03 05:00:00,94.34113712,28208,2025-03-03 05:00:00
2025-03-03 06:00:00,107.55,32265,2025-03-03 06:00:00
2025-03-03 07:00:00,117.11744966,34901,2025-03-03 07:00:00
2025-03-03 08:00:00,114.89632107,34354,2025-03-03 08:00:00
2025-03-03 09:00:00,116.93979933,34965,2025-03-03 09:00:00
2025-03-03 10:00:00,114.39864865,33862,2025-03-03 10:00:00
2025-03-03 11:00:00,113.19463087,33732,2025-03-03 11:00:00
2025-03-03 12:00:00,119.85234899,35716,2025-03-03 12:00:00
2025-03-03 13:00:00,129.90635452,38842,2025-03-03 13:00:00
2025-03-03 14:00:00,133.39597315,39752,2025-03-03 14:00:00
2025-03-03 15:00:00,133.08695652,39793,2025-03-03 15:00:00
2025-03-03 16:00:00,132.06354515,39487,2025-03-03 16:00:00
2025-03-03 17:00:00,128.12040134,38308,2025-03-03 17:00:00
2025-03-03 18:00:00,124.00334448,37077,2025-03-03 18:00:00
2025-03-03 19:00:00,127.4261745,37973,2025-03-03 19:00:00
2025-03-03 20:00:00,126.17449664,37600,2025-03-03 20:00:00
2025-03-03 21:00:00,120.73333333,36220,2025-03-03 21:00:00
2025-03-03 22:00:00,119.18394649,35636,2025-03-03 22:00:00
2025-03-03 23:00:00,119.84563758,35714,2025-03-03 23:00:00
2025-03-04 00:00:00,116.35,34905,2025-03-04 00:00:00
2025-03-04 01:00:00,111.10738255,33110,2025-03-04 01:00:00
2025-03-04 02:00:00,119.21,35763,2025-03-04 02:00:00
2025-03-04 03:00:00,123.41946309,36779,2025-03-04 03:00:00
2025-03-04 04:00:00,112.51006711,33528,2025-03-04 04:00:00
2025-03-04 05:00:00,110.30666667,33092,2025-03-04 05:00:00
2025-03-04 06:00:00,102.87878788,30555,2025-03-04 06:00:00
2025-03-04 07:00:00,111.60200669,33369,2025-03-04 07:00:00
2025-03-04 08:00:00,120.88926174,36025,2025-03-04 08:00:00
2025-03-04 09:00:00,129.28762542,38657,2025-03-04 09:00:00
2025-03-04 10:00:00,117.82943144,35231,2025-03-04 10:00:00
2025-03-04 11:00:00,138.33221477,41223,2025-03-04 11:00:00
2025-03-04 12:00:00,134.21666667,40265,2025-03-04 12:00:00
2025-03-04 13:00:00,133.56610169,39402,2025-03-04 13:00:00
2025-03-04 14:00:00,129.81605351,38815,2025-03-04 14:00:00
2025-03-04 15:00:00,129.87333333,38962,2025-03-04 15:00:00
2025-03-04 16:00:00,133.2114094,39697,2025-03-04 16:00:00
2025-03-04 17:00:00,131.17,39351,2025-03-04 17:00:00
2025-03-04 18:00:00,127.22333333,38167,2025-03-04 18:00:00
2025-03-04 19:00:00,125.53511706,37535,2025-03-04 19:00:00
2025-03-04 20:00:00,120.11744966,35795,2025-03-04 20:00:00
2025-03-04 21:00:00,122.35690236,36340,2025-03-04 21:00:00
2025-03-04 22:00:00,115.88552189,34418,2025-03-04 22:00:00
2025-03-04 23:00:00,91.56856187,27379,2025-03-04 23:00:00
2025-03-05 00:00:00,94.25589226,27994,2025-03-05 00:00:00
2025-03-05 01:00:00,91.2147651,27182,2025-03-05 01:00:00
2025-03-05 02:00:00,97.4548495,29139,2025-03-05 02:00:00
2025-03-05 03:00:00,99.65551839,29797,2025-03-05 03:00:00
2025-03-05 04:00:00,91.30434783,27300,2025-03-05 04:00:00
2025-03-05 05:00:00,91.94630872,27400,2025-03-05 05:00:00
2025-03-05 06:00:00,95.25337838,28195,2025-03-05 06:00:00
2025-03-05 07:00:00,100.4180602,30025,2025-03-05 07:00:00
2025-03-05 08:00:00,107.67676768,31980,2025-03-05 08:00:00
2025-03-05 09:00:00,116.6722408,34885,2025-03-05 09:00:00
2025-03-05 10:00:00,119.92592593,35618,2025-03-05 10:00:00
2025-03-05 11:00:00,117.82550336,35112,2025-03-05 11:00:00
2025-03-05 12:00:00,115.34782609,34489,2025-03-05 12:00:00
2025-03-05 13:00:00,125.41275168,37373,2025-03-05 13:00:00
2025-03-05 14:00:00,127.24749164,38047,2025-03-05 14:00:00
2025-03-05 15:00:00,137.08695652,40989,2025-03-05 15:00:00
2025-03-05 16:00:00,127.87919463,38108,2025-03-05 16:00:00
2025-03-05 17:00:00,123.94314381,37059,2025-03-05 17:00:00
2025-03-05 18:00:00,118.53355705,35323,2025-03-05 18:00:00
2025-03-05 19:00:00,116.63,34989,2025-03-05 19:00:00
2025-03-05 20:00:00,113.28333333,33985,2025-03-05 20:00:00
2025-03-05 21:00:00,107.0033557,31887,2025-03-05 21:00:00
2025-03-05 22:00:00,101.04026846,30110,2025-03-05 22:00:00
2025-03-05 23:00:00,96.52333333,28957,2025-03-05 23:00:00
2025-03-06 00:00:00,111.9261745,33354,2025-03-06 00:00:00
2025-03-06 01:00:00,96.63666667,28991,2025-03-06 01:00:00
2025-03-06 02:00:00,98.50841751,29257,2025-03-06 02:00:00
2025-03-06 03:00:00,93.3590604,27821,2025-03-06 03:00:00
2025-03-06 04:00:00,91.81333333,27544,2025-03-06 04:00:00
2025-03-06 05:00:00,105.60472973,31259,2025-03-06 05:00:00
2025-03-06 06:00:00,96.86287625,28962,2025-03-06 06:00:00
2025-03-06 07:00:00,130.13712375,38911,2025-03-06 07:00:00
2025-03-06 08:00:00,117.44295302,34998,2025-03-06 08:00:00
2025-03-06 09:00:00,115.69899666,34594,2025-03-06 09:00:00
2025-03-06 10:00:00,116.19397993,34742,2025-03-06 10:00:00
2025-03-06 11:00:00,124.11744966,36987,2025-03-06 11:00:00
2025-03-06 12:00:00,131.08783784,38802,2025-03-06 12:00:00
2025-03-06 13:00:00,137.96333333,41389,2025-03-06 13:00:00
2025-03-06 14:00:00,132.32550336,39433,2025-03-06 14:00:00
2025-03-06 15:00:00,138.87583893,41385,2025-03-06 15:00:00
2025-03-06 16:00:00,155.62207358,46531,2025-03-06 16:00:00
2025-03-06 17:00:00,144.23986486,42695,2025-03-06 17:00:00
2025-03-06 18:00:00,141.15151515,41922,2025-03-06 18:00:00
2025-03-06 19:00:00,134.23825503,40003,2025-03-06 19:00:00
2025-03-06 20:00:00,128.36577181,38253,2025-03-06 20:00:00
2025-03-06 21:00:00,113.98666667,34196,2025-03-06 21:00:00
2025-03-06 22:00:00,114.13087248,34011,2025-03-06 22:00:00
2025-03-06 23:00:00,98.56856187,29472,2025-03-06 23:00:00
2025-03-07 00:00:00,120.62,36186,2025-03-07 00:00:00
2025-03-07 01:00:00,118.7147651,35377,2025-03-07 01:00:00
2025-03-07 02:00:00,107.2027027,31732,2025-03-07 02:00:00
2025-03-07 03:00:00,98.39864865,29126,2025-03-07 03:00:00
2025-03-07 04:00:00,85.69830508,25281,2025-03-07 04:00:00
2025-03-07 05:00:00,90.16333333,27049,2025-03-07 05:00:00
2025-03-07 06:00:00,102.46644295,30535,2025-03-07 06:00:00
2025-03-07 07:00:00,111.46153846,33327,2025-03-07 07:00:00
2025-03-07 08:00:00,114.78451178,34091,2025-03-07 08:00:00
2025-03-07 09:00:00,121.6187291,36364,2025-03-07 09:00:00
2025-03-07 10:00:00,132.15100671,39381,2025-03-07 10:00:00
2025-03-07 11:00:00,125.21070234,37438,2025-03-07 11:00:00
2025-03-07 12:00:00,119.88294314,35845,2025-03-07 12:00:00
2025-03-07 13:00:00,129.42424242,38439,2025-03-07 13:00:00
2025-03-07 14:00:00,133.81418919,39609,2025-03-07 14:00:00
2025-03-07 15:00:00,132.36912752,39446,2025-03-07 15:00:00
2025-03-07 16:00:00,128.35016835,38120,2025-03-07 16:00:00
2025-03-07 17:00:00,131.86956522,39429,2025-03-07 17:00:00
2025-03-07 18:00:00,131.10402685,39069,2025-03-07 18:00:00
2025-03-07 19:00:00,114.29,34287,2025-03-07 19:00:00
2025-03-07 20:00:00,106.82828283,31728,2025-03-07 20:00:00
2025-03-07 21:00:00,114.58389262,34146,2025-03-07 21:00:00
2025-03-07 22:00:00,105.08026756,31419,2025-03-07 22:00:00
2025-03-07 23:00:00,95.40468227,28526,2025-03-07 23:00:00
2025-03-08 00:00:00,92.25503356,27492,2025-03-08 00:00:00
2025-03-08 01:00:00,94.63210702,28295,2025-03-08 01:00:00
2025-03-08 02:00:00,91.53061224,26910,2025-03-08 02:00:00
2025-03-08 03:00:00,76.68333333,23005,2025-03-08 03:00:00
2025-03-08 04:00:00,74.44966443,22186,2025-03-08 04:00:00
2025-03-08 05:00:00,79.69127517,23748,2025-03-08 05:00:00
2025-03-08 06:00:00,78.94648829,23605,2025-03-08 06:00:00
2025-03-08 07:00:00,85.07333333,25522,2025-03-08 07:00:00
2025-03-08 08:00:00,89.68456376,26726,2025-03-08 08:00:00
2025-03-08 09:00:00,93.61538462,27991,2025-03-08 09:00:00
2025-03-08 10:00:00,95.16722408,28455,2025-03-08 10:00:00
2025-03-08 11:00:00,123.16053512,36825,2025-03-08 11:00:00
2025-03-08 12:00:00,121.03333333,36310,2025-03-08 12:00:00
2025-03-08 13:00:00,117.45637584,35002,2025-03-08 13:00:00
2025-03-08 14:00:00,109.3220339,32250,2025-03-08 14:00:00
2025-03-08 15:00:00,116.08754209,34478,2025-03-08 15:00:00
2025-03-08 16:00:00,110.28187919,32864,2025-03-08 16:00:00
2025-03-08 17:00:00,101.66554054,30093,2025-03-08 17:00:00
2025-03-08 18:00:00,91.38047138,27140,2025-03-08 18:00:00
2025-03-08 19:00:00,89.12080537,26558,2025-03-08 19:00:00
2025-03-08 20:00:00,84.78716216,25097,2025-03-08 20:00:00
2025-03-08 21:00:00,82.66220736,24716,2025-03-08 21:00:00
2025-03-08 22:00:00,90.63210702,27099,2025-03-08 22:00:00
2025-03-08 23:00:00,81.60738255,24319,2025-03-08 23:00:00
2025-03-09 00:00:00,85.63210702,25604,2025-03-09 00:00:00
2025-03-09 01:00:00,74.54849498,22290,2025-03-09 01:00:00
2025-03-09 02:00:00,70.99666667,21299,2025-03-09 02:00:00
2025-03-09 03:00:00,71.8,21181,2025-03-09 03:00:00
2025-03-09 04:00:00,73.99333333,22198,2025-03-09 04:00:00
2025-03-09 05:00:00,72.11705686,21563,2025-03-09 05:00:00
2025-03-09 06:00:00,75.18456376,22405,2025-03-09 06:00:00
2025-03-09 07:00:00,74.03666667,22211,2025-03-09 07:00:00
2025-03-09 08:00:00,85.20538721,25306,2025-03-09 08:00:00
2025-03-09 09:00:00,90.9295302,27097,2025-03-09 09:00:00
2025-03-09 10:00:00,101.94630872,30380,2025-03-09 10:00:00
2025-03-09 11:00:00,97.01006711,28909,2025-03-09 11:00:00
2025-03-09 12:00:00,99.25503356,29578,2025-03-09 12:00:00
2025-03-09 13:00:00,107.90909091,32049,2025-03-09 13:00:00
2025-03-09 14:00:00,120.11371237,35914,2025-03-09 14:00:00
2025-03-09 15:00:00,113.86531987,33818,2025-03-09 15:00:00
2025-03-09 16:00:00,121.75084175,36160,2025-03-09 16:00:00
2025-03-09 17:00:00,125.74832215,37473,2025-03-09 17:00:00
2025-03-09 18:00:00,123.44630872,36787,2025-03-09 18:00:00
2025-03-09 19:00:00,116.08333333,34825,2025-03-09 19:00:00
2025-03-09 20:00:00,110.17666667,33053,2025-03-09 20:00:00
2025-03-09 21:00:00,110.22818792,32848,2025-03-09 21:00:00
2025-03-09 22:00:00,107.10666667,32132,2025-03-09 22:00:00
2025-03-09 23:00:00,107.19191919,31836,2025-03-09 23:00:00
2025-03-10 00:00:00,116.41471572,34808,2025-03-10 00:00:00
2025-03-10 01:00:00,102.63299663,30482,2025-03-10 01:00:00
2025-03-10 02:00:00,98.25675676,29084,2025-03-10 02:00:00
2025-03-10 03:00:00,91.95,27585,2025-03-10 03:00:00
2025-03-10 04:00:00,88.84,26652,2025-03-10 04:00:00
2025-03-10 05:00:00,83.20333333,24961,2025-03-10 05:00:00
2025-03-10 06:00:00,89.29865772,26611,2025-03-10 06:00:00
2025-03-10 07:00:00,94.43624161,28142,2025-03-10 07:00:00
2025-03-10 08:00:00,117.56856187,35153,2025-03-10 08:00:00
2025-03-10 09:00:00,125.68013468,37327,2025-03-10 09:00:00
2025-03-10 10:00:00,124.33557047,37052,2025-03-10 10:00:00
2025-03-10 11:00:00,128.45,38535,2025-03-10 11:00:00
2025-03-10 12:00:00,132.19732441,39527,2025-03-10 12:00:00
2025-03-10 13:00:00,137.54362416,40988,2025-03-10 13:00:00
2025-03-10 14:00:00,138.55892256,41152,2025-03-10 14:00:00
2025-03-10 15:00:00,138.54849498,41426,2025-03-10 15:00:00
2025-03-10 16:00:00,138.60135135,41026,2025-03-10 16:00:00
2025-03-10 17:00:00,127.62711864,37650,2025-03-10 17:00:00
2025-03-10 18:00:00,126.13712375,37715,2025-03-10 18:00:00
2025-03-10 19:00:00,125.65217391,37570,2025-03-10 19:00:00
2025-03-10 20:00:00,126.2852349,37633,2025-03-10 20:00:00
2025-03-10 21:00:00,122.22666667,36668,2025-03-10 21:00:00
2025-03-10 22:00:00,117.93288591,35144,2025-03-10 22:00:00
2025-03-10 23:00:00,117.93939394,35028,2025-03-10 23:00:00
2025-03-11 00:00:00,116.41,34923,2025-03-11 00:00:00
2025-03-11 01:00:00,117.04333333,35113,2025-03-11 01:00:00
2025-03-11 02:00:00,113.11705686,33822,2025-03-11 02:00:00
2025-03-11 03:00:00,120.5033557,35910,2025-03-11 03:00:00
2025-03-11 04:00:00,119.81,35943,2025-03-11 04:00:00
2025-03-11 05:00:00,108.67114094,32384,2025-03-11 05:00:00
2025-03-11 06:00:00,116.97635135,34625,2025-03-11 06:00:00
2025-03-11 07:00:00,120.93959732,36040,2025-03-11 07:00:00
2025-03-11 08:00:00,122.1010101,36264,2025-03-11 08:00:00
2025-03-11 09:00:00,126.7972973,37532,2025-03-11 09:00:00
2025-03-11 10:00:00,116.62876254,34872,2025-03-11 10:00:00
2025-03-11 11:00:00,129.36700337,38422,2025-03-11 11:00:00
2025-03-11 12:00:00,125.34797297,37103,2025-03-11 12:00:00
2025-03-11 13:00:00,129.50167224,38721,2025-03-11 13:00:00
2025-03-11 14:00:00,128.28,38484,2025-03-11 14:00:00
2025-03-11 15:00:00,130.36120401,38978,2025-03-11 15:00:00
2025-03-11 16:00:00,130.5993266,38788,2025-03-11 16:00:00
2025-03-11 17:00:00,119.63210702,35770,2025-03-11 17:00:00
2025-03-11 18:00:00,131.94630872,39320,2025-03-11 18:00:00
2025-03-11 19:00:00,124.02027027,36710,2025-03-11 19:00:00
2025-03-11 20:00:00,123.64765101,36847,2025-03-11 20:00:00
2025-03-11 21:00:00,125.05685619,37392,2025-03-11 21:00:00
2025-03-11 22:00:00,106.03010033,31703,2025-03-11 22:00:00
2025-03-11 23:00:00,99.27090301,29682,2025-03-11 23:00:00
2025-03-12 00:00:00,101.18120805,30152,2025-03-12 00:00:00
2025-03-12 01:00:00,91.60738255,27299,2025-03-12 01:00:00
2025-03-12 02:00:00,95.36454849,28514,2025-03-12 02:00:00
2025-03-12 03:00:00,98.70469799,29414,2025-03-12 03:00:00
2025-03-12 04:00:00,96.31103679,28797,2025-03-12 04:00:00
2025-03-12 05:00:00,93.59197324,27984,2025-03-12 05:00:00
2025-03-12 06:00:00,98.44147157,29434,2025-03-12 06:00:00
2025-03-12 07:00:00,107.97324415,32284,2025-03-12 07:00:00
2025-03-12 08:00:00,119.75757576,35568,2025-03-12 08:00:00
2025-03-12 09:00:00,121.4983165,36085,2025-03-12 09:00:00
2025-03-12 10:00:00,122.49666667,36749,2025-03-12 10:00:00
2025-03-12 11:00:00,111.65217391,33384,2025-03-12 11:00:00
2025-03-12 12:00:00,126.04026846,37560,2025-03-12 12:00:00
2025-03-12 13:00:00,130.48160535,39014,2025-03-12 13:00:00
2025-03-12 14:00:00,124.62207358,37262,2025-03-12 14:00:00
2025-03-12 15:00:00,128.29765886,38361,2025-03-12 15:00:00
2025-03-12 16:00:00,134.20608108,39725,2025-03-12 16:00:00
2025-03-12 17:00:00,129.83,38949,2025-03-12 17:00:00
2025-03-12 18:00:00,118.24414716,35355,2025-03-12 18:00:00
2025-03-12 19:00:00,113.17905405,33501,2025-03-12 19:00:00
2025-03-12 20:00:00,109.50501672,32742,2025-03-12 20:00:00
2025-03-12 21:00:00,100.52348993,29956,2025-03-12 21:00:00
2025-03-12 22:00:00,93.7852349,27948,2025-03-12 22:00:00
2025-03-12 23:00:00,93.03030303,27630,2025-03-12 23:00:00
2025-03-13 00:00:00,96.55666667,28967,2025-03-13 00:00:00
2025-03-13 01:00:00,88.95637584,26509,2025-03-13 01:00:00
2025-03-13 02:00:00,92.12040134,27544,2025-03-13 02:00:00
2025-03-13 03:00:00,89.67892977,26814,2025-03-13 03:00:00
2025-03-13 04:00:00,83.07,24921,2025-03-13 04:00:00
2025-03-13 05:00:00,79.27516779,23624,2025-03-13 05:00:00
2025-03-13 06:00:00,82.34915254,24293,2025-03-13 06:00:00
2025-03-13 07:00:00,94.2909699,28193,2025-03-13 07:00:00
2025-03-13 08:00:00,110.35785953,32997,2025-03-13 08:00:00
2025-03-13 09:00:00,112.54849498,33652,2025-03-13 09:00:00
2025-03-13 10:00:00,110.76845638,33009,2025-03-13 10:00:00
2025-03-13 11:00:00,108.0704698,32205,2025-03-13 11:00:00
2025-03-13 12:00:00,119.47811448,35485,2025-03-13 12:00:00
2025-03-13 13:00:00,120.70234114,36090,2025-03-13 13:00:00
2025-03-13 14:00:00,132.27424749,39550,2025-03-13 14:00:00
2025-03-13 15:00:00,130.73333333,39220,2025-03-13 15:00:00
2025-03-13 16:00:00,134.12374582,40103,2025-03-13 16:00:00
2025-03-13 17:00:00,129.4966443,38590,2025-03-13 17:00:00
2025-03-13 18:00:00,116.67892977,34887,2025-03-13 18:00:00
2025-03-13 19:00:00,111.13758389,33119,2025-03-13 19:00:00
2025-03-13 20:00:00,103.13377926,30837,2025-03-13 20:00:00
2025-03-13 21:00:00,96.58666667,28976,2025-03-13 21:00:00
2025-03-13 22:00:00,95.81939799,28650,2025-03-13 22:00:00
2025-03-13 23:00:00,88.62666667,26588,2025-03-13 23:00:00
2025-03-14 00:00:00,86.77,26031,2025-03-14 00:00:00
2025-03-14 01:00:00,80.73,24219,2025-03-14 01:00:00
2025-03-14 02:00:00,85.87919463,25592,2025-03-14 02:00:00
2025-03-14 03:00:00,78.88294314,23586,2025-03-14 03:00:00
2025-03-14 04:00:00,76.43624161,22778,2025-03-14 04:00:00
2025-03-14 05:00:00,74.35234899,22157,2025-03-14 05:00:00
2025-03-14 06:00:00,79.84949833,23875,2025-03-14 06:00:00
2025-03-14 07:00:00,91.02364865,26943,2025-03-14 07:00:00
2025-03-14 08:00:00,110.43478261,33020,2025-03-14 08:00:00
2025-03-14 09:00:00,114.65886288,34283,2025-03-14 09:00:00
2025-03-14 10:00:00,106.62207358,31880,2025-03-14 10:00:00
2025-03-14 11:00:00,109.40268456,32602,2025-03-14 11:00:00
2025-03-14 12:00:00,129.23825503,38513,2025-03-14 12:00:00
2025-03-14 13:00:00,119.78983051,35338,2025-03-14 13:00:00
2025-03-14 14:00:00,124.80602007,37317,2025-03-14 14:00:00
2025-03-14 15:00:00,131.67558528,39371,2025-03-14 15:00:00
2025-03-14 16:00:00,125.89932886,37518,2025-03-14 16:00:00
2025-03-14 17:00:00,117.10702341,35015,2025-03-14 17:00:00
2025-03-14 18:00:00,109.68666667,32906,2025-03-14 18:00:00
2025-03-14 19:00:00,104.26174497,31070,2025-03-14 19:00:00
2025-03-14 20:00:00,102.03367003,30304,2025-03-14 20:00:00
2025-03-14 21:00:00,90.75333333,27226,2025-03-14 21:00:00
2025-03-14 22:00:00,87.13422819,25966,2025-03-14 22:00:00
2025-03-14 23:00:00,88.91554054,26319,2025-03-14 23:00:00
2025-03-15 00:00:00,79.88888889,23727,2025-03-15 00:00:00
2025-03-15 01:00:00,75.66666667,22473,2025-03-15 01:00:00
2025-03-15 02:00:00,73.28,21984,2025-03-15 02:00:00
2025-03-15 03:00:00,74.33,22299,2025-03-15 03:00:00
2025-03-15 04:00:00,68.72333333,20617,2025-03-15 04:00:00
2025-03-15 05:00:00,72.18456376,21511,2025-03-15 05:00:00
2025-03-15 06:00:00,71.36363636,21195,2025-03-15 06:00:00
2025-03-15 07:00:00,75.98996656,22721,2025-03-15 07:00:00
2025-03-15 08:00:00,80.93,24279,2025-03-15 08:00:00
2025-03-15 09:00:00,80.39666667,24119,2025-03-15 09:00:00
2025-03-15 10:00:00,78.42474916,23449,2025-03-15 10:00:00
2025-03-15 11:00:00,84.71237458,25329,2025-03-15 11:00:00
2025-03-15 12:00:00,89.46127946,26570,2025-03-15 12:00:00
2025-03-15 13:00:00,96.31333333,28894,2025-03-15 13:00:00
2025-03-15 14:00:00,97.66889632,29203,2025-03-15 14:00:00
2025-03-15 15:00:00,91.68333333,27505,2025-03-15 15:00:00
2025-03-15 16:00:00,99.08754209,29429,2025-03-15 16:00:00
2025-03-15 17:00:00,97.94666667,29384,2025-03-15 17:00:00
2025-03-15 18:00:00,91.34,27402,2025-03-15 18:00:00
2025-03-15 19:00:00,84.79124579,25183,2025-03-15 19:00:00
2025-03-15 20:00:00,97.11666667,29135,2025-03-15 20:00:00
2025-03-15 21:00:00,106.26421405,31773,2025-03-15 21:00:00
2025-03-15 22:00:00,93.49158249,27767,2025-03-15 22:00:00
2025-03-15 23:00:00,84.54882155,25111,2025-03-15 23:00:00
2025-03-16 00:00:00,84.2852349,25117,2025-03-16 00:00:00
2025-03-16 01:00:00,82.67333333,24802,2025-03-16 01:00:00
2025-03-16 02:00:00,76.77027027,22724,2025-03-16 02:00:00
2025-03-16 03:00:00,68.01672241,20337,2025-03-16 03:00:00
2025-03-16 04:00:00,63.5083612,18989,2025-03-16 04:00:00
2025-03-16 05:00:00,64.75503356,19297,2025-03-16 05:00:00
2025-03-16 06:00:00,65.23825503,19441,2025-03-16 06:00:00
2025-03-16 07:00:00,75.53177258,22584,2025-03-16 07:00:00
