start_time,close,high,low,open,volume,change
2025-03-13 18:00:00,1851.17,1853.54,1825.41,1825.99,259228.523,0.01378977979068896
2025-03-13 19:00:00,1850.95,1857.62,1837.42,1851.17,180593.979,-0.0001188437582717583
2025-03-13 20:00:00,1841.6,1859.1,1838.03,1850.94,165735.012,-0.0050514600610498395
2025-03-13 21:00:00,1861.25,1861.82,1839.02,1841.59,108622.689,0.010670069504778557
2025-03-13 22:00:00,1878.18,1880.75,1856.88,1861.25,141829.535,0.009096037609133578
2025-03-13 23:00:00,1863.76,1882.9,1860.41,1878.18,175598.853,-0.007677645380102072
2025-03-14 00:00:00,1873.54,1878.92,1860.41,1863.75,103282.109,0.005247456754088553
2025-03-14 01:00:00,1880.45,1889.0,1868.0,1873.55,105378.237,0.0036882052157947154
2025-03-14 02:00:00,1891.99,1894.08,1879.14,1880.44,102544.819,0.006136828950517037
2025-03-14 03:00:00,1888.6,1892.58,1883.33,1891.99,86872.142,-0.0017917642270837142
2025-03-14 04:00:00,1889.94,1896.3,1888.03,1888.59,69586.781,0.0007095202795721622
2025-03-14 05:00:00,1894.81,1898.75,1886.8,1889.94,79952.144,0.0025768013799378764
2025-03-14 06:00:00,1894.28,1895.56,1887.48,1894.83,67412.082,-0.0002797114222533592
2025-03-14 07:00:00,1892.33,1904.94,1887.37,1894.27,127260.217,-0.0010294148700298322
2025-03-14 08:00:00,1894.27,1902.28,1890.36,1892.34,115252.673,0.001025191166445616
2025-03-14 09:00:00,1893.65,1898.3,1891.08,1894.28,77539.107,-0.00032730286601168057
2025-03-14 10:00:00,1897.19,1908.2,1888.45,1893.66,148151.446,0.0018694056451824537
2025-03-14 11:00:00,1901.51,1905.86,1896.78,1897.19,71332.628,0.0022770518503680837
2025-03-14 12:00:00,1901.8,1907.85,1893.94,1901.51,128529.122,0.00015251037333485762
2025-03-14 13:00:00,1903.81,1914.24,1891.0,1901.8,261426.354,0.0010568934693448995
2025-03-14 14:00:00,1918.54,1923.79,1873.0,1903.82,524457.19,0.00773711662403298
2025-03-14 15:00:00,1921.2,1941.81,1910.18,1918.53,448206.53,0.0013864709622943838
2025-03-14 16:00:00,1935.58,1936.98,1913.12,1921.2,237746.354,0.0074849052675409755
2025-03-14 17:00:00,1934.04,1939.31,1926.4,1935.57,122353.651,-0.0007956271505181745
2025-03-14 18:00:00,1934.14,1945.62,1926.31,1934.04,172061.397,5.170523877495725e-05
2025-03-14 19:00:00,1933.29,1944.49,1929.64,1934.13,101682.833,-0.0004394718065910963
2025-03-14 20:00:00,1924.0,1934.01,1915.18,1933.29,142368.605,-0.004805280118347466
2025-03-14 21:00:00,1921.5,1924.73,1914.26,1923.99,59869.814,-0.0012993762993762648
2025-03-14 22:00:00,1925.99,1929.58,1919.01,1921.5,56615.653,0.00233671610720787
2025-03-14 23:00:00,1910.79,1926.29,1907.39,1926.0,84591.041,-0.007892045130037051
2025-03-15 00:00:00,1914.65,1917.17,1908.49,1910.78,56215.331,0.0020201068667933253
2025-03-15 01:00:00,1910.75,1919.51,1902.47,1914.66,89762.637,-0.002036925808894585
2025-03-15 02:00:00,1913.19,1916.0,1903.4,1910.74,81224.31,0.0012769854769070221
2025-03-15 03:00:00,1919.79,1922.49,1912.01,1913.19,76790.653,0.0034497357816003493
2025-03-15 04:00:00,1930.99,1934.77,1915.03,1919.79,124866.892,0.005833971423957918
2025-03-15 05:00:00,1927.47,1932.23,1924.01,1930.99,58119.182,-0.001822899134640732
2025-03-15 06:00:00,1928.1,1929.97,1922.11,1927.48,49886.361,0.00032685333623860835
2025-03-15 07:00:00,1916.86,1928.72,1913.56,1928.1,92602.634,-0.0058295731549193874
2025-03-15 08:00:00,1920.85,1921.26,1911.4,1916.85,77318.435,0.0020815291674927128
2025-03-15 09:00:00,1925.05,1925.76,1913.13,1920.85,62033.474,0.002186532004060826
2025-03-15 10:00:00,1926.51,1928.65,1918.85,1925.04,64105.166,0.00075842185917252
2025-03-15 11:00:00,1927.99,1930.86,1924.59,1926.5,50496.391,0.0007682285583776594
2025-03-15 12:00:00,1922.01,1930.44,1922.0,1928.0,57210.145,-0.0031016758385676857
2025-03-15 13:00:00,1929.9,1932.41,1921.6,1922.01,63005.614,0.004105077496995291
2025-03-15 14:00:00,1925.62,1929.96,1922.2,1929.88,56945.413,-0.0022177314886783206
2025-03-15 15:00:00,1936.81,1938.88,1925.39,1925.62,109805.303,0.005811115381020082
2025-03-15 16:00:00,1936.85,1944.44,1932.3,1936.81,93511.355,2.0652516250940778e-05
2025-03-15 17:00:00,1939.36,1948.0,1934.2,1936.86,139267.263,0.0012959186307663906
2025-03-15 18:00:00,1931.59,1944.44,1929.04,1939.36,111381.291,-0.0040064763633363976
2025-03-15 19:00:00,1936.0,1937.0,1927.28,1931.59,64232.046,0.0022830932030089013
2025-03-15 20:00:00,1943.0,1948.73,1936.0,1936.0,87057.637,0.003615702479338845
2025-03-15 21:00:00,1949.81,1957.68,1939.09,1943.0,98810.664,0.003504889346371609
2025-03-15 22:00:00,1942.76,1953.71,1938.19,1949.81,64842.469,-0.003615736917956136
2025-03-15 23:00:00,1936.27,1943.88,1935.1,1942.77,48223.684,-0.0033406082068809795
2025-03-16 00:00:00,1931.06,1940.0,1930.1,1936.26,72889.272,-0.002690740444256212
2025-03-16 01:00:00,1921.44,1933.67,1918.91,1931.07,122685.366,-0.004981719884415758
2025-03-16 02:00:00,1921.01,1926.87,1915.22,1921.45,99810.568,-0.00022379049046550303
2025-03-16 03:00:00,1926.6,1929.47,1920.29,1921.01,53271.264,0.002909927590173833
2025-03-16 04:00:00,1925.87,1928.29,1922.32,1926.6,39114.114,-0.0003789058444928495
2025-03-16 05:00:00,1931.17,1932.7,1924.76,1925.88,53456.518,0.002752002990856095
2025-03-16 06:00:00,1926.92,1933.22,1926.6,1931.17,36432.701,-0.002200738412464931
2025-03-16 07:00:00,1925.21,1928.15,1920.49,1926.91,75428.258,-0.0008874265667490056
2025-03-16 08:00:00,1921.68,1926.18,1917.2,1925.2,82027.859,-0.0018335662083617255
2025-03-16 09:00:00,1907.0,1922.2,1903.68,1921.69,154820.878,-0.007639149077890206
2025-03-16 10:00:00,1904.61,1912.75,1902.29,1907.0,96608.367,-0.0012532773990561186
2025-03-16 11:00:00,1872.61,1904.61,1865.49,1904.61,498233.611,-0.016801339906857615
2025-03-16 12:00:00,1880.12,1888.79,1872.21,1872.61,181862.894,0.004010445314293953
2025-03-16 13:00:00,1878.66,1894.0,1873.35,1880.11,179677.813,-0.0007765461779034588
2025-03-16 14:00:00,1895.93,1896.34,1878.01,1878.65,124875.02,0.009192722472400439
2025-03-16 15:00:00,1894.22,1897.72,1886.62,1895.93,81059.676,-0.0009019320333556458
2025-03-16 16:00:00,1905.29,1923.9,1892.52,1894.21,330429.77,0.0058440941390123236
2025-03-16 17:00:00,1909.33,1915.99,1902.26,1905.28,131121.251,0.0021204121157409883
2025-03-16 18:00:00,1895.0,1909.86,1890.24,1909.33,125566.26,-0.007505250532909402
2025-03-16 19:00:00,1881.77,1895.67,1857.08,1894.99,258523.585,-0.006981530343007969
2025-03-16 20:00:00,1893.67,1894.74,1880.9,1881.78,109915.632,0.006323833412159807
2025-03-16 21:00:00,1888.57,1897.64,1883.44,1893.66,64905.696,-0.0026931830783610833
2025-03-16 22:00:00,1873.62,1890.46,1872.94,1888.56,97236.923,-0.007916042296552406
2025-03-16 23:00:00,1885.97,1888.21,1869.11,1873.62,97782.1,0.00659151802393243
2025-03-17 00:00:00,1901.03,1905.74,1885.41,1885.96,124381.566,0.0079852807838936
2025-03-17 01:00:00,1902.17,1909.99,1895.83,1901.03,120609.102,0.0005996749130734447
2025-03-17 02:00:00,1906.65,1913.49,1900.23,1902.16,96472.904,0.002355204844992853
2025-03-17 03:00:00,1908.08,1914.88,1905.59,1906.65,67008.156,0.0007500065560013258
2025-03-17 04:00:00,1904.12,1912.38,1901.66,1908.08,80351.392,-0.0020753846798876596
2025-03-17 05:00:00,1893.1,1904.55,1892.85,1904.12,81223.718,-0.005787450370774994
2025-03-17 06:00:00,1892.69,1898.49,1878.66,1893.11,147529.034,-0.00021657598647717435
2025-03-17 07:00:00,1900.13,1902.49,1890.71,1892.69,84204.749,0.003930913144783332
2025-03-17 08:00:00,1902.92,1904.8,1892.06,1900.13,81468.211,0.0014683205885912542
2025-03-17 09:00:00,1911.82,1912.84,1899.77,1902.92,98437.567,0.004677022680932286
2025-03-17 10:00:00,1912.08,1918.0,1907.2,1911.82,110339.339,0.0001359960665752169
2025-03-17 11:00:00,1909.71,1916.15,1907.19,1912.08,67897.844,-0.0012394878875360282
2025-03-17 12:00:00,1907.5,1947.0,1901.64,1909.72,339219.628,-0.0011572437699964855
2025-03-17 13:00:00,1897.53,1913.63,1892.39,1907.5,233310.4,-0.005226736566186108
2025-03-17 14:00:00,1898.76,1911.49,1886.29,1897.52,232973.454,0.0006482110954768583
2025-03-17 15:00:00,1918.49,1922.33,1893.03,1898.77,201793.102,0.010390992015842038
2025-03-17 16:00:00,1913.41,1924.5,1906.44,1918.5,158228.532,-0.0026479158087870935
2025-03-17 17:00:00,1929.69,1934.55,1911.15,1913.41,148304.259,0.008508369873680977
2025-03-17 18:00:00,1947.86,1951.11,1929.2,1929.69,231079.001,0.00941602018977128
2025-03-17 19:00:00,1941.24,1951.76,1939.45,1947.87,139278.006,-0.0033986015422052818
2025-03-17 20:00:00,1934.6,1942.14,1930.41,1941.24,108981.708,-0.003420494117162276
2025-03-17 21:00:00,1940.22,1949.2,1932.8,1934.61,94063.054,0.0029049932802647227
2025-03-17 22:00:00,1931.57,1942.0,1931.32,1940.22,49730.642,-0.00445825731102667
2025-03-17 23:00:00,1925.37,1931.89,1921.08,1931.57,110887.685,-0.003209824132700323
2025-03-18 00:00:00,1921.5,1929.57,1918.13,1925.36,68763.038,-0.0020100032720983263
2025-03-18 01:00:00,1902.41,1924.03,1898.56,1921.51,204198.281,-0.009934946656258048
2025-03-18 02:00:00,1910.65,1916.99,1901.9,1902.4,134472.065,0.0043313481321061165
2025-03-18 03:00:00,1900.27,1910.65,1896.3,1910.64,119956.482,-0.005432706147122768
2025-03-18 04:00:00,1903.33,1907.69,1898.78,1900.26,77431.316,0.001610297484041734
2025-03-18 05:00:00,1906.79,1909.88,1903.26,1903.33,61665.988,0.0018178665812025319
2025-03-18 06:00:00,1897.49,1906.97,1892.9,1906.79,145492.809,-0.00487730688749155
2025-03-18 07:00:00,1903.99,1909.31,1896.24,1897.5,129218.443,0.0034255780004111003
2025-03-18 08:00:00,1907.78,1912.3,1900.2,1903.99,93481.913,0.001990556673091781
2025-03-18 09:00:00,1900.48,1911.5,1899.0,1907.77,99450.038,-0.003826437010556738
2025-03-18 10:00:00,1894.45,1902.2,1884.25,1900.48,202008.536,-0.003172882640175123
2025-03-18 11:00:00,1891.54,1897.94,1888.23,1894.45,70186.025,-0.0015360658766396806
2025-03-18 12:00:00,1895.15,1900.0,1888.42,1891.54,94873.059,0.0019084978377408301
2025-03-18 13:00:00,1878.79,1902.59,1871.14,1895.14,351497.763,-0.008632562066327232
2025-03-18 14:00:00,1894.0,1896.66,1873.7,1878.78,257445.783,0.00809563602105623
2025-03-18 15:00:00,1879.97,1897.11,1876.56,1894.0,161581.198,-0.007407602956705395
2025-03-18 16:00:00,1887.0,1890.82,1875.01,1879.97,179556.229,0.0037394213737453885
2025-03-18 17:00:00,1875.81,1888.88,1873.73,1886.99,136829.89,-0.005930047694753582
2025-03-18 18:00:00,1889.46,1891.5,1872.35,1875.8,116204.551,0.007276856398036102
2025-03-18 19:00:00,1903.53,1907.8,1887.01,1889.46,119650.976,0.007446572036454935
2025-03-18 20:00:00,1905.79,1910.07,1897.73,1903.53,74004.718,0.0011872678654920588
2025-03-18 21:00:00,1910.8,1915.02,1904.9,1905.79,85534.916,0.002628831088419936
2025-03-18 22:00:00,1917.16,1919.58,1907.6,1910.8,76943.587,0.003328448817249363
2025-03-18 23:00:00,1930.64,1935.44,1917.16,1917.16,174039.333,0.007031233699847705
2025-03-19 00:00:00,1944.79,1948.5,1928.53,1930.63,228205.342,0.00732917581734549
2025-03-19 01:00:00,1930.71,1946.49,1930.43,1944.78,143551.352,-0.007239856231263997
2025-03-19 02:00:00,1932.87,1934.37,1927.12,1930.71,120828.501,0.0011187594201096385
2025-03-19 03:00:00,1937.73,1938.4,1929.63,1932.87,77424.338,0.0025143956913813437
2025-03-19 04:00:00,1932.52,1939.4,1929.39,1937.73,110127.259,-0.0026887130818019633
2025-03-19 05:00:00,1938.25,1939.78,1931.12,1932.51,66132.014,0.002965040465299218
2025-03-19 06:00:00,1938.19,1942.46,1933.57,1938.24,62006.618,-3.0955759060979915e-05
2025-03-19 07:00:00,1931.21,1939.05,1930.12,1938.19,76405.25,-0.003601298118347529
2025-03-19 08:00:00,1939.65,1943.92,1930.73,1931.21,90462.367,0.004370317055110595
2025-03-19 09:00:00,1942.96,1946.0,1937.3,1939.65,80991.775,0.0017064934395381037
2025-03-19 10:00:00,1972.88,1990.0,1941.7,1942.96,640904.805,0.015399184749042671
2025-03-19 11:00:00,2026.99,2032.73,1972.7,1972.89,877127.869,0.02742690888447341
2025-03-19 12:00:00,2003.11,2028.89,1994.06,2026.98,427454.323,-0.011781015199877731
2025-03-19 13:00:00,2015.78,2022.22,1997.21,2003.12,436549.181,0.006325164369405556
2025-03-19 14:00:00,2029.98,2042.5,2015.42,2015.8,327158.427,0.007044419529909085
2025-03-19 15:00:00,2047.87,2056.48,2025.0,2029.97,397661.094,0.008812894708322139
2025-03-19 16:00:00,2046.94,2049.5,2035.21,2047.88,220093.904,-0.00045413038913599824
2025-03-19 17:00:00,2026.5,2048.2,2014.09,2046.95,311663.123,-0.009985637097325806
2025-03-19 18:00:00,2044.79,2065.9,1994.16,2026.49,827482.975,0.009025413274117877
2025-03-19 19:00:00,2029.91,2051.95,2019.5,2044.79,299668.321,-0.007277030893147907
2025-03-19 20:00:00,2033.29,2044.43,2027.5,2029.91,116639.782,0.0016650984526407342
2025-03-19 21:00:00,2039.63,2046.43,2032.41,2033.29,99747.024,0.003118099238180516
2025-03-19 22:00:00,2048.24,2057.09,2035.38,2039.63,150535.527,0.004221353873006262
2025-03-19 23:00:00,2055.21,2069.69,2041.33,2048.24,195478.829,0.0034029215326329965
2025-03-20 00:00:00,2032.0,2067.15,2027.56,2055.22,242711.007,-0.011293249838216113
2025-03-20 01:00:00,2025.98,2040.98,2021.74,2032.01,126723.344,-0.0029625984251968607
2025-03-20 02:00:00,2032.18,2033.43,2022.3,2025.98,95476.306,0.0030602473864500546
2025-03-20 03:00:00,2021.85,2033.86,2018.82,2032.19,79533.337,-0.005083211132872134
2025-03-20 04:00:00,2020.31,2024.64,2016.94,2021.85,81537.979,-0.000761678660632592
2025-03-20 05:00:00,2016.11,2020.99,2011.13,2020.32,105671.452,-0.0020788888833892516
2025-03-20 06:00:00,2011.88,2021.58,2006.02,2016.11,115241.132,-0.002098099806062015
2025-03-20 07:00:00,2006.45,2014.94,2003.7,2011.89,122499.348,-0.0026989681293119183
2025-03-20 08:00:00,2018.2,2020.57,2002.04,2006.46,164504.466,0.0058561140322459515
2025-03-20 09:00:00,2004.64,2018.19,2001.88,2018.19,122124.988,-0.0067188583886631514
2025-03-20 10:00:00,1981.71,2005.04,1970.31,2004.64,521216.475,-0.011438462766382052
2025-03-20 11:00:00,1988.4,1993.32,1981.5,1981.72,153388.77,0.0033758723526651213
2025-03-20 12:00:00,1995.51,1998.17,1984.19,1988.39,130760.139,0.0035757392878696947
2025-03-20 13:00:00,1984.95,1997.9,1977.83,1995.52,249370.653,-0.00529188027120886
2025-03-20 14:00:00,2002.62,2009.74,1984.0,1984.93,282100.679,0.008901987455603333
2025-03-20 15:00:00,1971.06,2003.0,1964.95,2002.62,420744.23,-0.015759355244629458
2025-03-20 16:00:00,1957.9,1979.46,1951.15,1971.03,346704.853,-0.006676610554726792
2025-03-20 17:00:00,1970.12,1972.81,1957.0,1957.91,228297.763,0.006241381071556251
2025-03-20 18:00:00,1966.84,1978.0,1966.35,1970.12,114110.809,-0.0016648732056930848
2025-03-20 19:00:00,1974.1,1979.0,1966.26,1966.84,96135.709,0.0036912000976185855
2025-03-20 20:00:00,1978.5,1981.73,1970.39,1974.09,62545.805,0.002228863786029045
2025-03-20 21:00:00,1976.06,1984.2,1974.11,1978.5,64208.203,-0.0012332575183220396
2025-03-20 22:00:00,1975.85,1982.02,1971.72,1976.05,48283.117,-0.00010627207675883987
2025-03-20 23:00:00,1982.72,1983.47,1971.65,1975.84,59892.973,0.003476984588911103
2025-03-21 00:00:00,1990.3,1993.41,1980.76,1982.72,116395.215,0.0038230309877340662
2025-03-21 01:00:00,1993.23,1995.8,1983.55,1990.3,78085.224,0.001472139878410328
2025-03-21 02:00:00,1986.99,1994.49,1984.0,1993.22,72048.446,-0.00313059707108565
2025-03-21 03:00:00,1977.25,1987.41,1971.6,1986.98,104092.552,-0.0049018867734613725
2025-03-21 04:00:00,1982.51,1989.02,1977.15,1977.26,65601.097,0.002660260462763908
2025-03-21 05:00:00,1973.57,1982.84,1966.7,1982.52,107229.064,-0.004509435009155127
2025-03-21 06:00:00,1972.77,1978.05,1967.0,1973.56,82963.513,-0.0004053567899795496
2025-03-21 07:00:00,1976.0,1976.96,1965.44,1972.77,104901.172,0.001637291726861223
2025-03-21 08:00:00,1974.13,1981.87,1963.59,1976.0,115643.349,-0.0009463562753035948
2025-03-21 09:00:00,1968.31,1978.87,1966.71,1974.12,91934.429,-0.002948134114774681
2025-03-21 10:00:00,1966.9,1972.55,1955.79,1968.3,174276.932,-0.0007163505748585264
2025-03-21 11:00:00,1966.11,1967.85,1960.8,1966.9,72838.695,-0.00040164726218927527
2025-03-21 12:00:00,1945.29,1973.0,1932.0,1966.11,318409.897,-0.010589438027373776
2025-03-21 13:00:00,1951.45,1955.38,1935.95,1945.28,270385.493,0.0031666229713822602
2025-03-21 14:00:00,1953.27,1954.37,1937.28,1951.45,182275.146,0.0009326398319198237
2025-03-21 15:00:00,1949.63,1957.8,1945.08,1953.26,118319.424,-0.0018635416506678215
2025-03-21 16:00:00,1965.7,1967.55,1945.0,1949.58,195491.854,0.008242589619568808
2025-03-21 17:00:00,1967.68,1971.79,1960.08,1965.7,109114.179,0.0010072747621712175
2025-03-21 18:00:00,1969.21,1976.0,1961.84,1967.68,125122.165,0.0007775654577979463
2025-03-21 19:00:00,1972.72,1977.41,1966.3,1969.22,79803.931,0.0017824406741788756
2025-03-21 20:00:00,1973.89,1977.83,1971.82,1972.71,60939.367,0.0005930897441097649
2025-03-21 21:00:00,1972.98,1982.42,1970.35,1973.88,64930.668,-0.00046101859779423826
2025-03-21 22:00:00,1965.37,1973.47,1961.24,1972.98,80486.486,-0.003857109550020832
2025-03-21 23:00:00,1964.81,1969.86,1963.3,1965.38,40992.149,-0.00028493362572945546
2025-03-22 00:00:00,1979.72,1982.93,1963.41,1964.81,110190.99,0.007588520009568445
2025-03-22 01:00:00,1973.9,1986.72,1972.18,1979.71,101554.427,-0.0029398096700543608
2025-03-22 02:00:00,1981.6,1985.0,1972.55,1973.9,58856.619,0.00390090683418598
2025-03-22 03:00:00,1985.0,1985.85,1975.65,1981.59,71592.342,0.0017157852240614613
2025-03-22 04:00:00,1988.04,1989.99,1984.42,1985.0,68166.742,0.001531486146095773
2025-03-22 05:00:00,1986.56,1988.37,1982.8,1988.03,47323.627,-0.0007444518218949758
2025-03-22 06:00:00,1986.8,1992.3,1984.5,1986.56,63784.052,0.0001208118556701443
2025-03-22 07:00:00,1983.16,1989.58,1982.08,1986.8,48512.144,-0.0018320918059190339
2025-03-22 08:00:00,1987.28,1989.5,1980.4,1983.15,65274.134,0.002077492486738386
2025-03-22 09:00:00,1992.99,2006.0,1987.26,1987.28,220534.963,0.002873274022785033
2025-03-22 10:00:00,1995.1,1998.99,1991.89,1993.0,71807.897,0.0010587107812882746
2025-03-22 11:00:00,1989.36,1996.14,1986.16,1995.11,83227.149,-0.0028770487694852465
2025-03-22 12:00:00,1994.38,1995.5,1987.01,1989.35,54507.519,0.002523424618973147
2025-03-22 13:00:00,1989.39,1996.97,1984.2,1994.38,67325.349,-0.0025020307062846303
2025-03-22 14:00:00,1983.72,1992.12,1982.35,1989.39,59842.798,-0.0028501198859952614
2025-03-22 15:00:00,1985.27,1987.53,1980.3,1983.72,62984.302,0.0007813602726189917
2025-03-22 16:00:00,1984.44,1989.0,1981.49,1985.27,43958.583,-0.00041807915296154796
2025-03-22 17:00:00,1991.71,1993.75,1984.3,1984.44,63737.106,0.003663502045917255
2025-03-22 18:00:00,1994.41,1999.55,1990.07,1991.72,62152.509,0.0013556190409247382
2025-03-22 19:00:00,1994.99,1997.47,1992.31,1994.4,35011.517,0.000290812821837072
2025-03-22 20:00:00,1992.41,2003.31,1991.97,1994.98,56877.57,-0.0012932395651105155
2025-03-22 21:00:00,1985.2,1994.31,1982.94,1992.4,56746.811,-0.003618733092084492
2025-03-22 22:00:00,1983.91,1989.25,1982.81,1985.2,39310.089,-0.0006498085835180412
2025-03-22 23:00:00,1979.56,1984.9,1973.13,1983.91,105636.788,-0.0021926397870871694
2025-03-23 00:00:00,1984.57,1985.83,1975.51,1979.55,53415.246,0.002530865444846375
2025-03-23 01:00:00,1997.17,1998.0,1983.75,1984.57,88357.532,0.006348982399210001
2025-03-23 02:00:00,2000.84,2002.98,1992.08,1997.17,79804.361,0.001837600204289025
2025-03-23 03:00:00,2007.53,2008.92,1995.6,2000.83,88184.764,0.0033435956898102415
2025-03-23 04:00:00,1999.28,2007.91,1997.58,2007.53,65648.319,-0.004109527628478826
2025-03-23 05:00:00,1998.88,2000.4,1990.94,1999.27,128455.882,-0.00020007202592930984
2025-03-23 06:00:00,2001.73,2004.67,1996.42,1998.88,54821.492,0.001425798447130422
2025-03-23 07:00:00,2007.2,2020.0,2000.51,2001.74,113183.991,0.0027326362696267203
2025-03-23 08:00:00,2008.79,2015.74,2004.72,2007.2,99611.23,0.0007921482662414103
2025-03-23 09:00:00,2013.22,2015.08,2008.79,2008.8,51291.767,0.002205307672778156
2025-03-23 10:00:00,2012.31,2019.87,2010.78,2013.21,73038.56,-0.0004520121993623061
2025-03-23 11:00:00,2006.97,2019.29,2001.46,2012.32,153241.074,-0.002653666681574851
2025-03-23 12:00:00,2008.1,2012.87,2005.32,2006.97,84086.506,0.000563037813220868
2025-03-23 13:00:00,2017.56,2019.61,2003.7,2008.1,96903.044,0.00471092077087798
2025-03-23 14:00:00,2003.41,2019.43,2001.2,2017.55,124483.022,-0.007013422153492321
2025-03-23 15:00:00,2006.21,2011.2,2002.3,2003.42,87772.811,0.0013976170629077522
2025-03-23 16:00:00,1996.2,2007.08,1995.0,2006.22,110218.51,-0.004989507578967323
2025-03-23 17:00:00,1992.0,2002.08,1985.71,1996.19,130390.325,-0.0021039975954313395
2025-03-23 18:00:00,1996.24,1998.74,1989.31,1992.0,56575.741,0.0021285140562248284
2025-03-23 19:00:00,1995.39,1997.27,1991.86,1996.25,33651.961,-0.0004258005049492253
2025-03-23 20:00:00,1991.49,1999.7,1991.1,1995.4,34308.174,-0.0019545051343347053
2025-03-23 21:00:00,1994.0,1995.52,1984.0,1991.5,62704.703,0.001260362843900742
2025-03-23 22:00:00,1986.56,1997.79,1978.78,1993.99,167181.712,-0.0037311935807422536
2025-03-23 23:00:00,2005.0,2006.0,1986.18,1986.55,121117.749,0.009282377577319645
2025-03-24 00:00:00,1997.66,2020.96,1995.6,2005.0,239833.695,-0.0036608478802991895
