start_time,datetime,velocity_supply_total
2025-03-02 03:00:00,2025-03-02 03:00:00,13.92931276
2025-03-02 04:00:00,2025-03-02 04:00:00,13.92926175
2025-03-02 05:00:00,2025-03-02 05:00:00,13.92935192
2025-03-02 06:00:00,2025-03-02 06:00:00,13.92969875
2025-03-02 07:00:00,2025-03-02 07:00:00,13.92962223
2025-03-02 08:00:00,2025-03-02 08:00:00,13.93128684
2025-03-02 09:00:00,2025-03-02 09:00:00,13.93144449
2025-03-02 10:00:00,2025-03-02 10:00:00,13.932102
2025-03-02 11:00:00,2025-03-02 11:00:00,13.93223745
2025-03-02 12:00:00,2025-03-02 12:00:00,13.93095598
2025-03-02 13:00:00,2025-03-02 13:00:00,13.93093458
2025-03-02 14:00:00,2025-03-02 14:00:00,13.93103977
2025-03-02 15:00:00,2025-03-02 15:00:00,13.93111633
2025-03-02 16:00:00,2025-03-02 16:00:00,13.93148038
2025-03-02 17:00:00,2025-03-02 17:00:00,13.93256481
2025-03-02 18:00:00,2025-03-02 18:00:00,13.93267048
2025-03-02 19:00:00,2025-03-02 19:00:00,13.93323262
2025-03-02 20:00:00,2025-03-02 20:00:00,13.93404985
2025-03-02 21:00:00,2025-03-02 21:00:00,13.93495713
2025-03-02 22:00:00,2025-03-02 22:00:00,13.93481456
2025-03-02 23:00:00,2025-03-02 23:00:00,13.93448202
2025-03-03 00:00:00,2025-03-03 00:00:00,13.93494794
2025-03-03 01:00:00,2025-03-03 01:00:00,13.93523889
2025-03-03 02:00:00,2025-03-03 02:00:00,13.93565386
2025-03-03 03:00:00,2025-03-03 03:00:00,13.93621512
2025-03-03 04:00:00,2025-03-03 04:00:00,13.93620129
2025-03-03 05:00:00,2025-03-03 05:00:00,13.93703437
2025-03-03 06:00:00,2025-03-03 06:00:00,13.93744671
2025-03-03 07:00:00,2025-03-03 07:00:00,13.93756971
2025-03-03 08:00:00,2025-03-03 08:00:00,13.93738452
2025-03-03 09:00:00,2025-03-03 09:00:00,13.93732738
2025-03-03 10:00:00,2025-03-03 10:00:00,13.93773074
2025-03-03 11:00:00,2025-03-03 11:00:00,13.93902339
2025-03-03 12:00:00,2025-03-03 12:00:00,13.93914663
2025-03-03 13:00:00,2025-03-03 13:00:00,13.93981024
2025-03-03 14:00:00,2025-03-03 14:00:00,13.94018829
2025-03-03 15:00:00,2025-03-03 15:00:00,13.94250312
2025-03-03 16:00:00,2025-03-03 16:00:00,13.94362362
2025-03-03 17:00:00,2025-03-03 17:00:00,13.94311637
2025-03-03 18:00:00,2025-03-03 18:00:00,13.94495949
2025-03-03 19:00:00,2025-03-03 19:00:00,13.94597074
2025-03-03 20:00:00,2025-03-03 20:00:00,13.94609109
2025-03-03 21:00:00,2025-03-03 21:00:00,13.94691506
2025-03-03 22:00:00,2025-03-03 22:00:00,13.94838505
2025-03-03 23:00:00,2025-03-03 23:00:00,13.94836448
2025-03-04 00:00:00,2025-03-04 00:00:00,13.94934654
2025-03-04 01:00:00,2025-03-04 01:00:00,13.95002969
2025-03-04 02:00:00,2025-03-04 02:00:00,13.94971326
2025-03-04 03:00:00,2025-03-04 03:00:00,13.94935462
2025-03-04 04:00:00,2025-03-04 04:00:00,13.94786639
2025-03-04 05:00:00,2025-03-04 05:00:00,13.94684611
2025-03-04 06:00:00,2025-03-04 06:00:00,13.94538316
2025-03-04 07:00:00,2025-03-04 07:00:00,13.944267
2025-03-04 08:00:00,2025-03-04 08:00:00,13.94407161
2025-03-04 09:00:00,2025-03-04 09:00:00,13.94395144
2025-03-04 10:00:00,2025-03-04 10:00:00,13.94437204
2025-03-04 11:00:00,2025-03-04 11:00:00,13.94374533
2025-03-04 12:00:00,2025-03-04 12:00:00,13.94242066
2025-03-04 13:00:00,2025-03-04 13:00:00,13.94055782
2025-03-04 14:00:00,2025-03-04 14:00:00,13.93792995
2025-03-04 15:00:00,2025-03-04 15:00:00,13.9367573
2025-03-04 16:00:00,2025-03-04 16:00:00,13.93486945
2025-03-04 17:00:00,2025-03-04 17:00:00,13.93497031
2025-03-04 18:00:00,2025-03-04 18:00:00,13.934368
2025-03-04 19:00:00,2025-03-04 19:00:00,13.93089661
2025-03-04 20:00:00,2025-03-04 20:00:00,13.92849225
2025-03-04 21:00:00,2025-03-04 21:00:00,13.92802658
2025-03-04 22:00:00,2025-03-04 22:00:00,13.92654577
2025-03-04 23:00:00,2025-03-04 23:00:00,13.92336429
2025-03-05 00:00:00,2025-03-05 00:00:00,13.92201612
2025-03-05 01:00:00,2025-03-05 01:00:00,13.92234804
2025-03-05 02:00:00,2025-03-05 02:00:00,13.92008387
2025-03-05 03:00:00,2025-03-05 03:00:00,13.91862089
2025-03-05 04:00:00,2025-03-05 04:00:00,13.91509746
2025-03-05 05:00:00,2025-03-05 05:00:00,13.91374188
2025-03-05 06:00:00,2025-03-05 06:00:00,13.91227314
2025-03-05 07:00:00,2025-03-05 07:00:00,13.91098728
2025-03-05 08:00:00,2025-03-05 08:00:00,13.91132299
2025-03-05 09:00:00,2025-03-05 09:00:00,13.91105281
2025-03-05 10:00:00,2025-03-05 10:00:00,13.9103107
2025-03-05 11:00:00,2025-03-05 11:00:00,13.91001996
2025-03-05 12:00:00,2025-03-05 12:00:00,13.90831903
2025-03-05 13:00:00,2025-03-05 13:00:00,13.90815046
2025-03-05 14:00:00,2025-03-05 14:00:00,13.90378425
2025-03-05 15:00:00,2025-03-05 15:00:00,13.89888217
2025-03-05 16:00:00,2025-03-05 16:00:00,13.8940789
2025-03-05 17:00:00,2025-03-05 17:00:00,13.89443736
2025-03-05 18:00:00,2025-03-05 18:00:00,13.88844448
2025-03-05 19:00:00,2025-03-05 19:00:00,13.88546925
2025-03-05 20:00:00,2025-03-05 20:00:00,13.88181083
2025-03-05 21:00:00,2025-03-05 21:00:00,13.87686768
2025-03-05 22:00:00,2025-03-05 22:00:00,13.87435817
2025-03-05 23:00:00,2025-03-05 23:00:00,13.87125606
2025-03-06 00:00:00,2025-03-06 00:00:00,13.86926823
2025-03-06 01:00:00,2025-03-06 01:00:00,13.86640509
2025-03-06 02:00:00,2025-03-06 02:00:00,13.86478519
2025-03-06 03:00:00,2025-03-06 03:00:00,13.86365186
2025-03-06 04:00:00,2025-03-06 04:00:00,13.86097705
2025-03-06 05:00:00,2025-03-06 05:00:00,13.86034507
2025-03-06 06:00:00,2025-03-06 06:00:00,13.86031875
2025-03-06 07:00:00,2025-03-06 07:00:00,13.85748117
2025-03-06 08:00:00,2025-03-06 08:00:00,13.857162
2025-03-06 09:00:00,2025-03-06 09:00:00,13.85778479
2025-03-06 10:00:00,2025-03-06 10:00:00,13.85169211
2025-03-06 11:00:00,2025-03-06 11:00:00,13.85160595
2025-03-06 12:00:00,2025-03-06 12:00:00,13.85239132
2025-03-06 13:00:00,2025-03-06 13:00:00,13.85010145
2025-03-06 14:00:00,2025-03-06 14:00:00,13.84844334
2025-03-06 15:00:00,2025-03-06 15:00:00,13.8488963
2025-03-06 16:00:00,2025-03-06 16:00:00,13.84631339
2025-03-06 17:00:00,2025-03-06 17:00:00,13.84646498
2025-03-06 18:00:00,2025-03-06 18:00:00,13.84434245
2025-03-06 19:00:00,2025-03-06 19:00:00,13.84386155
2025-03-06 20:00:00,2025-03-06 20:00:00,13.84237926
2025-03-06 21:00:00,2025-03-06 21:00:00,13.83987773
2025-03-06 22:00:00,2025-03-06 22:00:00,13.83831363
2025-03-06 23:00:00,2025-03-06 23:00:00,13.83564481
2025-03-07 00:00:00,2025-03-07 00:00:00,13.83405784
2025-03-07 01:00:00,2025-03-07 01:00:00,13.83431425
2025-03-07 02:00:00,2025-03-07 02:00:00,13.83244296
2025-03-07 03:00:00,2025-03-07 03:00:00,13.83224182
2025-03-07 04:00:00,2025-03-07 04:00:00,13.83203955
2025-03-07 05:00:00,2025-03-07 05:00:00,13.83193463
2025-03-07 06:00:00,2025-03-07 06:00:00,13.8298921
2025-03-07 07:00:00,2025-03-07 07:00:00,13.82916385
2025-03-07 08:00:00,2025-03-07 08:00:00,13.82795396
2025-03-07 09:00:00,2025-03-07 09:00:00,13.82739347
2025-03-07 10:00:00,2025-03-07 10:00:00,13.8233863
2025-03-07 11:00:00,2025-03-07 11:00:00,13.82369633
2025-03-07 12:00:00,2025-03-07 12:00:00,13.82394235
2025-03-07 13:00:00,2025-03-07 13:00:00,13.8230741
2025-03-07 14:00:00,2025-03-07 14:00:00,13.82228608
2025-03-07 15:00:00,2025-03-07 15:00:00,13.81985474
2025-03-07 16:00:00,2025-03-07 16:00:00,13.81795715
2025-03-07 17:00:00,2025-03-07 17:00:00,13.8180752
2025-03-07 18:00:00,2025-03-07 18:00:00,13.81819372
2025-03-07 19:00:00,2025-03-07 19:00:00,13.81625243
2025-03-07 20:00:00,2025-03-07 20:00:00,13.81489378
2025-03-07 21:00:00,2025-03-07 21:00:00,13.81318672
2025-03-07 22:00:00,2025-03-07 22:00:00,13.81324887
2025-03-07 23:00:00,2025-03-07 23:00:00,13.81246127
2025-03-08 00:00:00,2025-03-08 00:00:00,13.81264018
2025-03-08 01:00:00,2025-03-08 01:00:00,13.81106862
2025-03-08 02:00:00,2025-03-08 02:00:00,13.8111304
2025-03-08 03:00:00,2025-03-08 03:00:00,13.81024953
2025-03-08 04:00:00,2025-03-08 04:00:00,13.8088656
2025-03-08 05:00:00,2025-03-08 05:00:00,13.80739368
2025-03-08 06:00:00,2025-03-08 06:00:00,13.80542206
2025-03-08 07:00:00,2025-03-08 07:00:00,13.80523384
2025-03-08 08:00:00,2025-03-08 08:00:00,13.80076746
2025-03-08 09:00:00,2025-03-08 09:00:00,13.80042011
2025-03-08 10:00:00,2025-03-08 10:00:00,13.79995482
2025-03-08 11:00:00,2025-03-08 11:00:00,13.80003301
2025-03-08 12:00:00,2025-03-08 12:00:00,13.79857186
2025-03-08 13:00:00,2025-03-08 13:00:00,13.79749616
2025-03-08 14:00:00,2025-03-08 14:00:00,13.79659845
2025-03-08 15:00:00,2025-03-08 15:00:00,13.79386531
2025-03-08 16:00:00,2025-03-08 16:00:00,13.79060723
2025-03-08 17:00:00,2025-03-08 17:00:00,13.78741515
2025-03-08 18:00:00,2025-03-08 18:00:00,13.78601496
2025-03-08 19:00:00,2025-03-08 19:00:00,13.78392495
2025-03-08 20:00:00,2025-03-08 20:00:00,13.78195995
2025-03-08 21:00:00,2025-03-08 21:00:00,13.7779069
2025-03-08 22:00:00,2025-03-08 22:00:00,13.77688121
2025-03-08 23:00:00,2025-03-08 23:00:00,13.77517993
2025-03-09 00:00:00,2025-03-09 00:00:00,13.77529741
2025-03-09 01:00:00,2025-03-09 01:00:00,13.77532663
2025-03-09 02:00:00,2025-03-09 02:00:00,13.77522935
2025-03-09 03:00:00,2025-03-09 03:00:00,13.77471666
2025-03-09 04:00:00,2025-03-09 04:00:00,13.77321971
2025-03-09 05:00:00,2025-03-09 05:00:00,13.77287171
2025-03-09 06:00:00,2025-03-09 06:00:00,13.77082293
2025-03-09 07:00:00,2025-03-09 07:00:00,13.77049454
2025-03-09 08:00:00,2025-03-09 08:00:00,13.77112934
2025-03-09 09:00:00,2025-03-09 09:00:00,13.77120279
2025-03-09 10:00:00,2025-03-09 10:00:00,13.77079765
2025-03-09 11:00:00,2025-03-09 11:00:00,13.76987025
2025-03-09 12:00:00,2025-03-09 12:00:00,13.76996271
2025-03-09 13:00:00,2025-03-09 13:00:00,13.7696179
2025-03-09 14:00:00,2025-03-09 14:00:00,13.76873641
2025-03-09 15:00:00,2025-03-09 15:00:00,13.76815234
2025-03-09 16:00:00,2025-03-09 16:00:00,13.76812575
2025-03-09 17:00:00,2025-03-09 17:00:00,13.76748838
2025-03-09 18:00:00,2025-03-09 18:00:00,13.76744509
2025-03-09 19:00:00,2025-03-09 19:00:00,13.76615549
2025-03-09 20:00:00,2025-03-09 20:00:00,13.76693614
2025-03-09 21:00:00,2025-03-09 21:00:00,13.76632362
2025-03-09 22:00:00,2025-03-09 22:00:00,13.76734057
2025-03-09 23:00:00,2025-03-09 23:00:00,13.76668168
2025-03-10 00:00:00,2025-03-10 00:00:00,13.76657878
2025-03-10 01:00:00,2025-03-10 01:00:00,13.76631459
2025-03-10 02:00:00,2025-03-10 02:00:00,13.76588581
2025-03-10 03:00:00,2025-03-10 03:00:00,13.76597605
2025-03-10 04:00:00,2025-03-10 04:00:00,13.76433136
2025-03-10 05:00:00,2025-03-10 05:00:00,13.76424211
2025-03-10 06:00:00,2025-03-10 06:00:00,13.76393434
2025-03-10 07:00:00,2025-03-10 07:00:00,13.76331586
2025-03-10 08:00:00,2025-03-10 08:00:00,13.76344934
2025-03-10 09:00:00,2025-03-10 09:00:00,13.76315129
2025-03-10 10:00:00,2025-03-10 10:00:00,13.7644081
2025-03-10 11:00:00,2025-03-10 11:00:00,13.76291464
2025-03-10 12:00:00,2025-03-10 12:00:00,13.76268861
2025-03-10 13:00:00,2025-03-10 13:00:00,13.76197512
2025-03-10 14:00:00,2025-03-10 14:00:00,13.76168881
2025-03-10 15:00:00,2025-03-10 15:00:00,13.76234552
2025-03-10 16:00:00,2025-03-10 16:00:00,13.76383385
2025-03-10 17:00:00,2025-03-10 17:00:00,13.76649027
2025-03-10 18:00:00,2025-03-10 18:00:00,13.76678913
2025-03-10 19:00:00,2025-03-10 19:00:00,13.76914174
2025-03-10 20:00:00,2025-03-10 20:00:00,13.76976848
2025-03-10 21:00:00,2025-03-10 21:00:00,13.77051957
2025-03-10 22:00:00,2025-03-10 22:00:00,13.77014215
2025-03-10 23:00:00,2025-03-10 23:00:00,13.76987484
2025-03-11 00:00:00,2025-03-11 00:00:00,13.77012917
2025-03-11 01:00:00,2025-03-11 01:00:00,13.77004611
2025-03-11 02:00:00,2025-03-11 02:00:00,13.76976117
2025-03-11 03:00:00,2025-03-11 03:00:00,13.76907239
2025-03-11 04:00:00,2025-03-11 04:00:00,13.77004311
2025-03-11 05:00:00,2025-03-11 05:00:00,13.76965214
2025-03-11 06:00:00,2025-03-11 06:00:00,13.76888931
2025-03-11 07:00:00,2025-03-11 07:00:00,13.767661
2025-03-11 08:00:00,2025-03-11 08:00:00,13.76637946
2025-03-11 09:00:00,2025-03-11 09:00:00,13.76593905
2025-03-11 10:00:00,2025-03-11 10:00:00,13.76585814
2025-03-11 11:00:00,2025-03-11 11:00:00,13.76556281
2025-03-11 12:00:00,2025-03-11 12:00:00,13.76378898
2025-03-11 13:00:00,2025-03-11 13:00:00,13.76134218
2025-03-11 14:00:00,2025-03-11 14:00:00,13.75716348
2025-03-11 15:00:00,2025-03-11 15:00:00,13.75766583
2025-03-11 16:00:00,2025-03-11 16:00:00,13.74864646
2025-03-11 17:00:00,2025-03-11 17:00:00,13.75048112
2025-03-11 18:00:00,2025-03-11 18:00:00,13.75076872
2025-03-11 19:00:00,2025-03-11 19:00:00,13.74906629
2025-03-11 20:00:00,2025-03-11 20:00:00,13.74577315
2025-03-11 21:00:00,2025-03-11 21:00:00,13.74513938
2025-03-11 22:00:00,2025-03-11 22:00:00,13.74407068
2025-03-11 23:00:00,2025-03-11 23:00:00,13.74346396
2025-03-12 00:00:00,2025-03-12 00:00:00,13.74344977
2025-03-12 01:00:00,2025-03-12 01:00:00,13.7423539
2025-03-12 02:00:00,2025-03-12 02:00:00,13.74212742
2025-03-12 03:00:00,2025-03-12 03:00:00,13.73960337
2025-03-12 04:00:00,2025-03-12 04:00:00,13.74053407
2025-03-12 05:00:00,2025-03-12 05:00:00,13.74033939
2025-03-12 06:00:00,2025-03-12 06:00:00,13.74158036
2025-03-12 07:00:00,2025-03-12 07:00:00,13.73941707
2025-03-12 08:00:00,2025-03-12 08:00:00,13.73829112
2025-03-12 09:00:00,2025-03-12 09:00:00,13.736123
2025-03-12 10:00:00,2025-03-12 10:00:00,13.73595611
2025-03-12 11:00:00,2025-03-12 11:00:00,13.73709344
2025-03-12 12:00:00,2025-03-12 12:00:00,13.73524002
2025-03-12 13:00:00,2025-03-12 13:00:00,13.73448536
2025-03-12 14:00:00,2025-03-12 14:00:00,13.73041808
2025-03-12 15:00:00,2025-03-12 15:00:00,13.73160141
2025-03-12 16:00:00,2025-03-12 16:00:00,13.72762777
2025-03-12 17:00:00,2025-03-12 17:00:00,13.72563319
2025-03-12 18:00:00,2025-03-12 18:00:00,13.7214741
2025-03-12 19:00:00,2025-03-12 19:00:00,13.71876567
2025-03-12 20:00:00,2025-03-12 20:00:00,13.71634597
2025-03-12 21:00:00,2025-03-12 21:00:00,13.71404884
2025-03-12 22:00:00,2025-03-12 22:00:00,13.7132065
2025-03-12 23:00:00,2025-03-12 23:00:00,13.71165904
2025-03-13 00:00:00,2025-03-13 00:00:00,13.70859999
2025-03-13 01:00:00,2025-03-13 01:00:00,13.70749403
2025-03-13 02:00:00,2025-03-13 02:00:00,13.70563829
2025-03-13 03:00:00,2025-03-13 03:00:00,13.70431425
2025-03-13 04:00:00,2025-03-13 04:00:00,13.70281745
2025-03-13 05:00:00,2025-03-13 05:00:00,13.70224602
2025-03-13 06:00:00,2025-03-13 06:00:00,13.70291113
2025-03-13 07:00:00,2025-03-13 07:00:00,13.70281014
2025-03-13 08:00:00,2025-03-13 08:00:00,13.69955744
2025-03-13 09:00:00,2025-03-13 09:00:00,13.69687005
2025-03-13 10:00:00,2025-03-13 10:00:00,13.69535271
2025-03-13 11:00:00,2025-03-13 11:00:00,13.69393582
2025-03-13 12:00:00,2025-03-13 12:00:00,13.69257966
2025-03-13 13:00:00,2025-03-13 13:00:00,13.69114199
2025-03-13 14:00:00,2025-03-13 14:00:00,13.68962392
2025-03-13 15:00:00,2025-03-13 15:00:00,13.68727861
2025-03-13 16:00:00,2025-03-13 16:00:00,13.68531812
2025-03-13 17:00:00,2025-03-13 17:00:00,13.68483455
2025-03-13 18:00:00,2025-03-13 18:00:00,13.68116695
2025-03-13 19:00:00,2025-03-13 19:00:00,13.66944938
2025-03-13 20:00:00,2025-03-13 20:00:00,13.66572454
2025-03-13 21:00:00,2025-03-13 21:00:00,13.66333511
2025-03-13 22:00:00,2025-03-13 22:00:00,13.6618867
2025-03-13 23:00:00,2025-03-13 23:00:00,13.65920669
2025-03-14 00:00:00,2025-03-14 00:00:00,13.65895474
2025-03-14 01:00:00,2025-03-14 01:00:00,13.65814037
2025-03-14 02:00:00,2025-03-14 02:00:00,13.65714344
2025-03-14 03:00:00,2025-03-14 03:00:00,13.65650591
2025-03-14 04:00:00,2025-03-14 04:00:00,13.65353646
2025-03-14 05:00:00,2025-03-14 05:00:00,13.65246775
2025-03-14 06:00:00,2025-03-14 06:00:00,13.65287838
2025-03-14 07:00:00,2025-03-14 07:00:00,13.65062333
2025-03-14 08:00:00,2025-03-14 08:00:00,13.64923932
2025-03-14 09:00:00,2025-03-14 09:00:00,13.64807128
2025-03-14 10:00:00,2025-03-14 10:00:00,13.64630174
2025-03-14 11:00:00,2025-03-14 11:00:00,13.64593412
2025-03-14 12:00:00,2025-03-14 12:00:00,13.64537186
2025-03-14 13:00:00,2025-03-14 13:00:00,13.64099679
2025-03-14 14:00:00,2025-03-14 14:00:00,13.63830458
2025-03-14 15:00:00,2025-03-14 15:00:00,13.63774043
2025-03-14 16:00:00,2025-03-14 16:00:00,13.63565427
2025-03-14 17:00:00,2025-03-14 17:00:00,13.63504053
2025-03-14 18:00:00,2025-03-14 18:00:00,13.63099886
2025-03-14 19:00:00,2025-03-14 19:00:00,13.62942512
2025-03-14 20:00:00,2025-03-14 20:00:00,13.62880304
2025-03-14 21:00:00,2025-03-14 21:00:00,13.62568169
2025-03-14 22:00:00,2025-03-14 22:00:00,13.62627559
2025-03-14 23:00:00,2025-03-14 23:00:00,13.62369917
2025-03-15 00:00:00,2025-03-15 00:00:00,13.62227361
2025-03-15 01:00:00,2025-03-15 01:00:00,13.6199289
2025-03-15 02:00:00,2025-03-15 02:00:00,13.61870821
2025-03-15 03:00:00,2025-03-15 03:00:00,13.61739268
2025-03-15 04:00:00,2025-03-15 04:00:00,13.61586406
2025-03-15 05:00:00,2025-03-15 05:00:00,13.61432824
2025-03-15 06:00:00,2025-03-15 06:00:00,13.61233885
2025-03-15 07:00:00,2025-03-15 07:00:00,13.61196953
2025-03-15 08:00:00,2025-03-15 08:00:00,13.61131658
2025-03-15 09:00:00,2025-03-15 09:00:00,13.60928835
2025-03-15 10:00:00,2025-03-15 10:00:00,13.60781572
2025-03-15 11:00:00,2025-03-15 11:00:00,13.60646846
2025-03-15 12:00:00,2025-03-15 12:00:00,13.60547709
2025-03-15 13:00:00,2025-03-15 13:00:00,13.60283389
2025-03-15 14:00:00,2025-03-15 14:00:00,13.60048578
2025-03-15 15:00:00,2025-03-15 15:00:00,13.59951445
2025-03-15 16:00:00,2025-03-15 16:00:00,13.59689992
2025-03-15 17:00:00,2025-03-15 17:00:00,13.596559
2025-03-15 18:00:00,2025-03-15 18:00:00,13.59478856
2025-03-15 19:00:00,2025-03-15 19:00:00,13.59199894
2025-03-15 20:00:00,2025-03-15 20:00:00,13.59007677
2025-03-15 21:00:00,2025-03-15 21:00:00,13.58908349
2025-03-15 22:00:00,2025-03-15 22:00:00,13.58897176
2025-03-15 23:00:00,2025-03-15 23:00:00,13.58506886
2025-03-16 00:00:00,2025-03-16 00:00:00,13.58493764
2025-03-16 01:00:00,2025-03-16 01:00:00,13.58338405
2025-03-16 02:00:00,2025-03-16 02:00:00,13.58321908
2025-03-16 03:00:00,2025-03-16 03:00:00,13.58247811
2025-03-16 04:00:00,2025-03-16 04:00:00,13.58258349
2025-03-16 05:00:00,2025-03-16 05:00:00,13.58252499
2025-03-16 06:00:00,2025-03-16 06:00:00,13.58271568
2025-03-16 07:00:00,2025-03-16 07:00:00,13.58231097
2025-03-16 08:00:00,2025-03-16 08:00:00,13.58105481
2025-03-16 09:00:00,2025-03-16 09:00:00,13.58104912
2025-03-16 10:00:00,2025-03-16 10:00:00,13.58026536
2025-03-16 11:00:00,2025-03-16 11:00:00,13.58033681
2025-03-16 12:00:00,2025-03-16 12:00:00,13.58008698
2025-03-16 13:00:00,2025-03-16 13:00:00,13.57926055
2025-03-16 14:00:00,2025-03-16 14:00:00,13.57814234
2025-03-16 15:00:00,2025-03-16 15:00:00,13.57734086
2025-03-16 16:00:00,2025-03-16 16:00:00,13.57783449
2025-03-16 17:00:00,2025-03-16 17:00:00,13.57721448
2025-03-16 18:00:00,2025-03-16 18:00:00,13.57602308
2025-03-16 19:00:00,2025-03-16 19:00:00,13.57570335
2025-03-16 20:00:00,2025-03-16 20:00:00,13.57589599
2025-03-16 21:00:00,2025-03-16 21:00:00,13.57488475
2025-03-16 22:00:00,2025-03-16 22:00:00,13.57467315
2025-03-16 23:00:00,2025-03-16 23:00:00,13.57457877
2025-03-17 00:00:00,2025-03-17 00:00:00,13.57356628
2025-03-17 01:00:00,2025-03-17 01:00:00,13.57350736
2025-03-17 02:00:00,2025-03-17 02:00:00,13.57333061
2025-03-17 03:00:00,2025-03-17 03:00:00,13.57303269
2025-03-17 04:00:00,2025-03-17 04:00:00,13.57253984
2025-03-17 05:00:00,2025-03-17 05:00:00,13.57260975
2025-03-17 06:00:00,2025-03-17 06:00:00,13.57202024
2025-03-17 07:00:00,2025-03-17 07:00:00,13.57162985
2025-03-17 08:00:00,2025-03-17 08:00:00,13.57050136
2025-03-17 09:00:00,2025-03-17 09:00:00,13.57043561
2025-03-17 10:00:00,2025-03-17 10:00:00,13.57083775
2025-03-17 11:00:00,2025-03-17 11:00:00,13.56935231
2025-03-17 12:00:00,2025-03-17 12:00:00,13.56956022
2025-03-17 13:00:00,2025-03-17 13:00:00,13.5696739
2025-03-17 14:00:00,2025-03-17 14:00:00,13.5696975
2025-03-17 15:00:00,2025-03-17 15:00:00,13.57015268
2025-03-17 16:00:00,2025-03-17 16:00:00,13.57070973
2025-03-17 17:00:00,2025-03-17 17:00:00,13.57068915
2025-03-17 18:00:00,2025-03-17 18:00:00,13.57161194
2025-03-17 19:00:00,2025-03-17 19:00:00,13.56988243
2025-03-17 20:00:00,2025-03-17 20:00:00,13.56929596
2025-03-17 21:00:00,2025-03-17 21:00:00,13.56942548
2025-03-17 22:00:00,2025-03-17 22:00:00,13.56894219
2025-03-17 23:00:00,2025-03-17 23:00:00,13.56827606
2025-03-18 00:00:00,2025-03-18 00:00:00,13.56734075
2025-03-18 01:00:00,2025-03-18 01:00:00,13.5671068
2025-03-18 02:00:00,2025-03-18 02:00:00,13.56650193
2025-03-18 03:00:00,2025-03-18 03:00:00,13.56576382
2025-03-18 04:00:00,2025-03-18 04:00:00,13.56659983
2025-03-18 05:00:00,2025-03-18 05:00:00,13.56618003
2025-03-18 06:00:00,2025-03-18 06:00:00,13.56559859
2025-03-18 07:00:00,2025-03-18 07:00:00,13.56472753
2025-03-18 08:00:00,2025-03-18 08:00:00,13.56340337
2025-03-18 09:00:00,2025-03-18 09:00:00,13.56136034
2025-03-18 10:00:00,2025-03-18 10:00:00,13.56072298
2025-03-18 11:00:00,2025-03-18 11:00:00,13.56046116
2025-03-18 12:00:00,2025-03-18 12:00:00,13.56072639
2025-03-18 13:00:00,2025-03-18 13:00:00,13.55935149
2025-03-18 14:00:00,2025-03-18 14:00:00,13.55896894
2025-03-18 15:00:00,2025-03-18 15:00:00,13.55907807
2025-03-18 16:00:00,2025-03-18 16:00:00,13.55660274
2025-03-18 17:00:00,2025-03-18 17:00:00,13.55600018
2025-03-18 18:00:00,2025-03-18 18:00:00,13.5550754
2025-03-18 19:00:00,2025-03-18 19:00:00,13.55524263
2025-03-18 20:00:00,2025-03-18 20:00:00,13.55378213
2025-03-18 21:00:00,2025-03-18 21:00:00,13.55268942
2025-03-18 22:00:00,2025-03-18 22:00:00,13.55048655
2025-03-18 23:00:00,2025-03-18 23:00:00,13.54819908
2025-03-19 00:00:00,2025-03-19 00:00:00,13.547442
2025-03-19 01:00:00,2025-03-19 01:00:00,13.54659319
2025-03-19 02:00:00,2025-03-19 02:00:00,13.54554888
2025-03-19 03:00:00,2025-03-19 03:00:00,13.54486241
2025-03-19 04:00:00,2025-03-19 04:00:00,13.54362273
2025-03-19 05:00:00,2025-03-19 05:00:00,13.54304006
2025-03-19 06:00:00,2025-03-19 06:00:00,13.54262971
2025-03-19 07:00:00,2025-03-19 07:00:00,13.54109929
2025-03-19 08:00:00,2025-03-19 08:00:00,13.54007251
2025-03-19 09:00:00,2025-03-19 09:00:00,13.54023232
2025-03-19 10:00:00,2025-03-19 10:00:00,13.53795963
2025-03-19 11:00:00,2025-03-19 11:00:00,13.53772957
2025-03-19 12:00:00,2025-03-19 12:00:00,13.5366082
2025-03-19 13:00:00,2025-03-19 13:00:00,13.53609734
2025-03-19 14:00:00,2025-03-19 14:00:00,13.53283638
2025-03-19 15:00:00,2025-03-19 15:00:00,13.53107874
2025-03-19 16:00:00,2025-03-19 16:00:00,13.52766324
2025-03-19 17:00:00,2025-03-19 17:00:00,13.5266075
2025-03-19 18:00:00,2025-03-19 18:00:00,13.52604542
2025-03-19 19:00:00,2025-03-19 19:00:00,13.52492537
2025-03-19 20:00:00,2025-03-19 20:00:00,13.52350159
2025-03-19 21:00:00,2025-03-19 21:00:00,13.5232733
2025-03-19 22:00:00,2025-03-19 22:00:00,13.5215523
2025-03-19 23:00:00,2025-03-19 23:00:00,13.52015919
2025-03-20 00:00:00,2025-03-20 00:00:00,13.51823332
2025-03-20 01:00:00,2025-03-20 01:00:00,13.51689008
