start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-03-12 12:00:00,2025-03-12 12:00:00,6035,261
2025-03-12 13:00:00,2025-03-12 13:00:00,16078,308
2025-03-12 14:00:00,2025-03-12 14:00:00,214,195
2025-03-12 15:00:00,2025-03-12 15:00:00,2678,387
2025-03-12 16:00:00,2025-03-12 16:00:00,1720,391
2025-03-12 17:00:00,2025-03-12 17:00:00,279,332
2025-03-12 18:00:00,2025-03-12 18:00:00,382,293
2025-03-12 19:00:00,2025-03-12 19:00:00,8592,239
2025-03-12 20:00:00,2025-03-12 20:00:00,571,180
2025-03-12 21:00:00,2025-03-12 21:00:00,5328,181
2025-03-12 22:00:00,2025-03-12 22:00:00,134,182
2025-03-12 23:00:00,2025-03-12 23:00:00,6292,261
2025-03-13 00:00:00,2025-03-13 00:00:00,1533,245
2025-03-13 01:00:00,2025-03-13 01:00:00,2003,178
2025-03-13 02:00:00,2025-03-13 02:00:00,12888,443
2025-03-13 03:00:00,2025-03-13 03:00:00,1704,291
2025-03-13 04:00:00,2025-03-13 04:00:00,12334,550
2025-03-13 05:00:00,2025-03-13 05:00:00,18758,382
2025-03-13 06:00:00,2025-03-13 06:00:00,7414,262
2025-03-13 07:00:00,2025-03-13 07:00:00,7698,378
2025-03-13 08:00:00,2025-03-13 08:00:00,26457,448
2025-03-13 09:00:00,2025-03-13 09:00:00,4727,218
2025-03-13 10:00:00,2025-03-13 10:00:00,7430,208
2025-03-13 11:00:00,2025-03-13 11:00:00,13030,181
2025-03-13 12:00:00,2025-03-13 12:00:00,13639,307
2025-03-13 13:00:00,2025-03-13 13:00:00,5025,389
2025-03-13 14:00:00,2025-03-13 14:00:00,66,83
2025-03-13 15:00:00,2025-03-13 15:00:00,212,231
2025-03-13 16:00:00,2025-03-13 16:00:00,277,364
2025-03-13 17:00:00,2025-03-13 17:00:00,59,65
2025-03-13 18:00:00,2025-03-13 18:00:00,286,168
2025-03-13 19:00:00,2025-03-13 19:00:00,303,346
2025-03-13 20:00:00,2025-03-13 20:00:00,9640,271
2025-03-13 21:00:00,2025-03-13 21:00:00,2423,176
2025-03-13 22:00:00,2025-03-13 22:00:00,11423,274
2025-03-13 23:00:00,2025-03-13 23:00:00,4065,447
2025-03-14 00:00:00,2025-03-14 00:00:00,9888,304
2025-03-14 01:00:00,2025-03-14 01:00:00,11529,362
2025-03-14 02:00:00,2025-03-14 02:00:00,425,357
2025-03-14 03:00:00,2025-03-14 03:00:00,7293,206
2025-03-14 04:00:00,2025-03-14 04:00:00,8100,303
2025-03-14 05:00:00,2025-03-14 05:00:00,15149,287
2025-03-14 06:00:00,2025-03-14 06:00:00,5394,119
2025-03-14 07:00:00,2025-03-14 07:00:00,3920,271
2025-03-14 08:00:00,2025-03-14 08:00:00,2773,345
2025-03-14 09:00:00,2025-03-14 09:00:00,146,141
2025-03-14 10:00:00,2025-03-14 10:00:00,399,130
2025-03-14 11:00:00,2025-03-14 11:00:00,161,194
2025-03-14 12:00:00,2025-03-14 12:00:00,208,241
2025-03-14 13:00:00,2025-03-14 13:00:00,114,120
2025-03-14 14:00:00,2025-03-14 14:00:00,287,368
2025-03-14 15:00:00,2025-03-14 15:00:00,2636,340
2025-03-14 16:00:00,2025-03-14 16:00:00,954,302
2025-03-14 17:00:00,2025-03-14 17:00:00,273,142
2025-03-14 18:00:00,2025-03-14 18:00:00,250,282
2025-03-14 19:00:00,2025-03-14 19:00:00,192,197
2025-03-14 20:00:00,2025-03-14 20:00:00,768,328
2025-03-14 21:00:00,2025-03-14 21:00:00,1454,228
2025-03-14 22:00:00,2025-03-14 22:00:00,9326,180
2025-03-14 23:00:00,2025-03-14 23:00:00,12735,259
2025-03-15 00:00:00,2025-03-15 00:00:00,4107,182
2025-03-15 01:00:00,2025-03-15 01:00:00,14628,212
2025-03-15 02:00:00,2025-03-15 02:00:00,13611,246
2025-03-15 03:00:00,2025-03-15 03:00:00,452,196
2025-03-15 04:00:00,2025-03-15 04:00:00,10791,257
2025-03-15 05:00:00,2025-03-15 05:00:00,30315,247
2025-03-15 06:00:00,2025-03-15 06:00:00,11518,236
2025-03-15 07:00:00,2025-03-15 07:00:00,16339,147
2025-03-15 08:00:00,2025-03-15 08:00:00,6042,210
2025-03-15 09:00:00,2025-03-15 09:00:00,128,117
2025-03-15 10:00:00,2025-03-15 10:00:00,725,154
2025-03-15 11:00:00,2025-03-15 11:00:00,1459,178
2025-03-15 12:00:00,2025-03-15 12:00:00,4669,231
2025-03-15 13:00:00,2025-03-15 13:00:00,489,154
2025-03-15 14:00:00,2025-03-15 14:00:00,196,192
2025-03-15 15:00:00,2025-03-15 15:00:00,491,312
2025-03-15 16:00:00,2025-03-15 16:00:00,68,63
2025-03-15 17:00:00,2025-03-15 17:00:00,90,124
2025-03-15 18:00:00,2025-03-15 18:00:00,232,361
2025-03-15 19:00:00,2025-03-15 19:00:00,520,299
2025-03-15 20:00:00,2025-03-15 20:00:00,9295,186
2025-03-15 21:00:00,2025-03-15 21:00:00,24001,208
2025-03-15 22:00:00,2025-03-15 22:00:00,27027,155
2025-03-15 23:00:00,2025-03-15 23:00:00,11053,156
2025-03-16 00:00:00,2025-03-16 00:00:00,4924,146
2025-03-16 01:00:00,2025-03-16 01:00:00,101,128
2025-03-16 02:00:00,2025-03-16 02:00:00,12306,265
2025-03-16 03:00:00,2025-03-16 03:00:00,25269,237
2025-03-16 04:00:00,2025-03-16 04:00:00,24933,184
2025-03-16 05:00:00,2025-03-16 05:00:00,15515,261
2025-03-16 06:00:00,2025-03-16 06:00:00,14114,274
2025-03-16 07:00:00,2025-03-16 07:00:00,17523,307
2025-03-16 08:00:00,2025-03-16 08:00:00,9056,190
2025-03-16 09:00:00,2025-03-16 09:00:00,19618,179
2025-03-16 10:00:00,2025-03-16 10:00:00,108,133
2025-03-16 11:00:00,2025-03-16 11:00:00,309,224
2025-03-16 12:00:00,2025-03-16 12:00:00,1269,186
2025-03-16 13:00:00,2025-03-16 13:00:00,13796,332
2025-03-16 14:00:00,2025-03-16 14:00:00,13031,184
2025-03-16 15:00:00,2025-03-16 15:00:00,79,116
2025-03-16 16:00:00,2025-03-16 16:00:00,1177,285
2025-03-16 17:00:00,2025-03-16 17:00:00,126,168
2025-03-16 18:00:00,2025-03-16 18:00:00,518,112
2025-03-16 19:00:00,2025-03-16 19:00:00,198,217
2025-03-16 20:00:00,2025-03-16 20:00:00,8895,122
2025-03-16 21:00:00,2025-03-16 21:00:00,4318,203
2025-03-16 22:00:00,2025-03-16 22:00:00,11526,175
2025-03-16 23:00:00,2025-03-16 23:00:00,30,64
2025-03-17 00:00:00,2025-03-17 00:00:00,379,228
2025-03-17 01:00:00,2025-03-17 01:00:00,10301,141
2025-03-17 02:00:00,2025-03-17 02:00:00,660,196
2025-03-17 03:00:00,2025-03-17 03:00:00,8037,196
2025-03-17 04:00:00,2025-03-17 04:00:00,7755,180
2025-03-17 05:00:00,2025-03-17 05:00:00,17418,176
2025-03-17 06:00:00,2025-03-17 06:00:00,5922,158
2025-03-17 07:00:00,2025-03-17 07:00:00,3910,54
2025-03-17 08:00:00,2025-03-17 08:00:00,3895,285
2025-03-17 09:00:00,2025-03-17 09:00:00,5033,201
2025-03-17 10:00:00,2025-03-17 10:00:00,1823,63
2025-03-17 11:00:00,2025-03-17 11:00:00,168,220
2025-03-17 12:00:00,2025-03-17 12:00:00,145,126
2025-03-17 13:00:00,2025-03-17 13:00:00,236,244
2025-03-17 14:00:00,2025-03-17 14:00:00,201,207
2025-03-17 15:00:00,2025-03-17 15:00:00,442,85
2025-03-17 16:00:00,2025-03-17 16:00:00,428,310
2025-03-17 17:00:00,2025-03-17 17:00:00,438,225
2025-03-17 18:00:00,2025-03-17 18:00:00,197,395
2025-03-17 19:00:00,2025-03-17 19:00:00,14883,475
2025-03-17 20:00:00,2025-03-17 20:00:00,408,247
2025-03-17 21:00:00,2025-03-17 21:00:00,4597,397
2025-03-17 22:00:00,2025-03-17 22:00:00,4148,436
2025-03-17 23:00:00,2025-03-17 23:00:00,88,278
2025-03-18 00:00:00,2025-03-18 00:00:00,220,1233
2025-03-18 01:00:00,2025-03-18 01:00:00,172,1480
2025-03-18 02:00:00,2025-03-18 02:00:00,6818,904
2025-03-18 03:00:00,2025-03-18 03:00:00,14451,647
2025-03-18 04:00:00,2025-03-18 04:00:00,6918,290
2025-03-18 05:00:00,2025-03-18 05:00:00,3724,115
2025-03-18 06:00:00,2025-03-18 06:00:00,1064,255
2025-03-18 07:00:00,2025-03-18 07:00:00,3019,134
2025-03-18 08:00:00,2025-03-18 08:00:00,147,131
2025-03-18 09:00:00,2025-03-18 09:00:00,122,115
2025-03-18 10:00:00,2025-03-18 10:00:00,171,194
2025-03-18 11:00:00,2025-03-18 11:00:00,141,161
2025-03-18 12:00:00,2025-03-18 12:00:00,802,262
2025-03-18 13:00:00,2025-03-18 13:00:00,320,239
2025-03-18 14:00:00,2025-03-18 14:00:00,5293,232
2025-03-18 15:00:00,2025-03-18 15:00:00,4603,211
2025-03-18 16:00:00,2025-03-18 16:00:00,149,204
2025-03-18 17:00:00,2025-03-18 17:00:00,434,312
2025-03-18 18:00:00,2025-03-18 18:00:00,308,122
2025-03-18 19:00:00,2025-03-18 19:00:00,99,232
2025-03-18 20:00:00,2025-03-18 20:00:00,151,210
2025-03-18 21:00:00,2025-03-18 21:00:00,132,170
2025-03-18 22:00:00,2025-03-18 22:00:00,9723,220
2025-03-18 23:00:00,2025-03-18 23:00:00,11024,164
2025-03-19 00:00:00,2025-03-19 00:00:00,11433,277
2025-03-19 01:00:00,2025-03-19 01:00:00,8111,242
2025-03-19 02:00:00,2025-03-19 02:00:00,258,157
2025-03-19 03:00:00,2025-03-19 03:00:00,332,309
2025-03-19 04:00:00,2025-03-19 04:00:00,620,191
2025-03-19 05:00:00,2025-03-19 05:00:00,5169,297
2025-03-19 06:00:00,2025-03-19 06:00:00,3103,265
2025-03-19 07:00:00,2025-03-19 07:00:00,128,103
2025-03-19 08:00:00,2025-03-19 08:00:00,590,172
2025-03-19 09:00:00,2025-03-19 09:00:00,6789,210
2025-03-19 10:00:00,2025-03-19 10:00:00,9053,276
2025-03-19 11:00:00,2025-03-19 11:00:00,4423,183
2025-03-19 12:00:00,2025-03-19 12:00:00,2512,236
2025-03-19 13:00:00,2025-03-19 13:00:00,6662,186
2025-03-19 14:00:00,2025-03-19 14:00:00,105,108
2025-03-19 15:00:00,2025-03-19 15:00:00,1894,291
2025-03-19 16:00:00,2025-03-19 16:00:00,742,181
2025-03-19 17:00:00,2025-03-19 17:00:00,929,286
2025-03-19 18:00:00,2025-03-19 18:00:00,1535,265
2025-03-19 19:00:00,2025-03-19 19:00:00,499,266
2025-03-19 20:00:00,2025-03-19 20:00:00,319,296
2025-03-19 21:00:00,2025-03-19 21:00:00,559,137
2025-03-19 22:00:00,2025-03-19 22:00:00,826,239
2025-03-19 23:00:00,2025-03-19 23:00:00,262,298
2025-03-20 00:00:00,2025-03-20 00:00:00,181,192
2025-03-20 01:00:00,2025-03-20 01:00:00,296,260
2025-03-20 02:00:00,2025-03-20 02:00:00,176,294
2025-03-20 03:00:00,2025-03-20 03:00:00,1192,227
2025-03-20 04:00:00,2025-03-20 04:00:00,2459,161
2025-03-20 05:00:00,2025-03-20 05:00:00,11806,218
2025-03-20 06:00:00,2025-03-20 06:00:00,4180,252
2025-03-20 07:00:00,2025-03-20 07:00:00,160,124
2025-03-20 08:00:00,2025-03-20 08:00:00,1079,186
2025-03-20 09:00:00,2025-03-20 09:00:00,632,213
2025-03-20 10:00:00,2025-03-20 10:00:00,282,193
2025-03-20 11:00:00,2025-03-20 11:00:00,43,56
2025-03-20 12:00:00,2025-03-20 12:00:00,223,232
2025-03-20 13:00:00,2025-03-20 13:00:00,755,242
2025-03-20 14:00:00,2025-03-20 14:00:00,4540,349
2025-03-20 15:00:00,2025-03-20 15:00:00,359,131
2025-03-20 16:00:00,2025-03-20 16:00:00,101,133
2025-03-20 17:00:00,2025-03-20 17:00:00,1383,309
2025-03-20 18:00:00,2025-03-20 18:00:00,81,88
2025-03-20 19:00:00,2025-03-20 19:00:00,75,106
2025-03-20 20:00:00,2025-03-20 20:00:00,128,161
2025-03-20 21:00:00,2025-03-20 21:00:00,125,215
2025-03-20 22:00:00,2025-03-20 22:00:00,345,183
2025-03-20 23:00:00,2025-03-20 23:00:00,134,170
2025-03-21 00:00:00,2025-03-21 00:00:00,80,102
2025-03-21 01:00:00,2025-03-21 01:00:00,52,62
2025-03-21 02:00:00,2025-03-21 02:00:00,252,247
2025-03-21 03:00:00,2025-03-21 03:00:00,7862,157
2025-03-21 04:00:00,2025-03-21 04:00:00,2652,170
2025-03-21 05:00:00,2025-03-21 05:00:00,141,102
2025-03-21 06:00:00,2025-03-21 06:00:00,2337,226
2025-03-21 07:00:00,2025-03-21 07:00:00,520,194
2025-03-21 08:00:00,2025-03-21 08:00:00,367,234
2025-03-21 09:00:00,2025-03-21 09:00:00,186,160
2025-03-21 10:00:00,2025-03-21 10:00:00,116,176
2025-03-21 11:00:00,2025-03-21 11:00:00,465,245
2025-03-21 12:00:00,2025-03-21 12:00:00,259,108
2025-03-21 13:00:00,2025-03-21 13:00:00,176,206
2025-03-21 14:00:00,2025-03-21 14:00:00,164,224
2025-03-21 15:00:00,2025-03-21 15:00:00,175,177
2025-03-21 16:00:00,2025-03-21 16:00:00,230,206
2025-03-21 17:00:00,2025-03-21 17:00:00,506,272
2025-03-21 18:00:00,2025-03-21 18:00:00,175,126
2025-03-21 19:00:00,2025-03-21 19:00:00,291,205
2025-03-21 20:00:00,2025-03-21 20:00:00,143,213
2025-03-21 21:00:00,2025-03-21 21:00:00,156,167
2025-03-21 22:00:00,2025-03-21 22:00:00,153,182
2025-03-21 23:00:00,2025-03-21 23:00:00,129,170
2025-03-22 00:00:00,2025-03-22 00:00:00,113,126
2025-03-22 01:00:00,2025-03-22 01:00:00,366,178
2025-03-22 02:00:00,2025-03-22 02:00:00,167,130
2025-03-22 03:00:00,2025-03-22 03:00:00,1688,237
2025-03-22 04:00:00,2025-03-22 04:00:00,275,127
2025-03-22 05:00:00,2025-03-22 05:00:00,192,161
2025-03-22 06:00:00,2025-03-22 06:00:00,229,196
2025-03-22 07:00:00,2025-03-22 07:00:00,190,180
2025-03-22 08:00:00,2025-03-22 08:00:00,205,154
2025-03-22 09:00:00,2025-03-22 09:00:00,400,398
2025-03-22 10:00:00,2025-03-22 10:00:00,3036,672
2025-03-22 11:00:00,2025-03-22 11:00:00,273,368
2025-03-22 12:00:00,2025-03-22 12:00:00,397,287
2025-03-22 13:00:00,2025-03-22 13:00:00,620,301
2025-03-22 14:00:00,2025-03-22 14:00:00,193,259
2025-03-22 15:00:00,2025-03-22 15:00:00,2680,358
2025-03-22 16:00:00,2025-03-22 16:00:00,3886,225
2025-03-22 17:00:00,2025-03-22 17:00:00,3390,300
2025-03-22 18:00:00,2025-03-22 18:00:00,7760,465
2025-03-22 19:00:00,2025-03-22 19:00:00,4397,482
2025-03-22 20:00:00,2025-03-22 20:00:00,610,331
2025-03-22 21:00:00,2025-03-22 21:00:00,103,199
2025-03-22 22:00:00,2025-03-22 22:00:00,810,227
2025-03-22 23:00:00,2025-03-22 23:00:00,2888,339
2025-03-23 00:00:00,2025-03-23 00:00:00,759,387
2025-03-23 01:00:00,2025-03-23 01:00:00,1018,321
2025-03-23 02:00:00,2025-03-23 02:00:00,1413,220
2025-03-23 03:00:00,2025-03-23 03:00:00,765,124
2025-03-23 04:00:00,2025-03-23 04:00:00,7620,350
2025-03-23 05:00:00,2025-03-23 05:00:00,5240,146
2025-03-23 06:00:00,2025-03-23 06:00:00,17843,425
2025-03-23 07:00:00,2025-03-23 07:00:00,10382,273
2025-03-23 08:00:00,2025-03-23 08:00:00,8186,131
2025-03-23 09:00:00,2025-03-23 09:00:00,17190,512
2025-03-23 10:00:00,2025-03-23 10:00:00,7272,206
2025-03-23 11:00:00,2025-03-23 11:00:00,8857,201
2025-03-23 12:00:00,2025-03-23 12:00:00,17277,160
2025-03-23 13:00:00,2025-03-23 13:00:00,190,215
2025-03-23 14:00:00,2025-03-23 14:00:00,9472,314
2025-03-23 15:00:00,2025-03-23 15:00:00,3477,178
2025-03-23 16:00:00,2025-03-23 16:00:00,17647,368
2025-03-23 17:00:00,2025-03-23 17:00:00,12279,413
2025-03-23 18:00:00,2025-03-23 18:00:00,3932,112
2025-03-23 19:00:00,2025-03-23 19:00:00,5056,330
2025-03-23 20:00:00,2025-03-23 20:00:00,4101,208
2025-03-23 21:00:00,2025-03-23 21:00:00,10339,272
2025-03-23 22:00:00,2025-03-23 22:00:00,6284,192
2025-03-23 23:00:00,2025-03-23 23:00:00,5727,217
2025-03-24 00:00:00,2025-03-24 00:00:00,13444,366
2025-03-24 01:00:00,2025-03-24 01:00:00,2142,217
2025-03-24 02:00:00,2025-03-24 02:00:00,32669,301
2025-03-24 03:00:00,2025-03-24 03:00:00,11031,312
2025-03-24 04:00:00,2025-03-24 04:00:00,2625,222
2025-03-24 05:00:00,2025-03-24 05:00:00,12784,248
2025-03-24 06:00:00,2025-03-24 06:00:00,10901,170
2025-03-24 07:00:00,2025-03-24 07:00:00,5506,159
2025-03-24 08:00:00,2025-03-24 08:00:00,213,137
2025-03-24 09:00:00,2025-03-24 09:00:00,181,182
2025-03-24 10:00:00,2025-03-24 10:00:00,2955,226
2025-03-24 11:00:00,2025-03-24 11:00:00,13205,243
2025-03-24 12:00:00,2025-03-24 12:00:00,4093,152
2025-03-24 13:00:00,2025-03-24 13:00:00,258,217
2025-03-24 14:00:00,2025-03-24 14:00:00,1674,377
2025-03-24 15:00:00,2025-03-24 15:00:00,103,126
2025-03-24 16:00:00,2025-03-24 16:00:00,324,272
2025-03-24 17:00:00,2025-03-24 17:00:00,147,207
2025-03-24 18:00:00,2025-03-24 18:00:00,1080,199
2025-03-24 19:00:00,2025-03-24 19:00:00,112,146
2025-03-24 20:00:00,2025-03-24 20:00:00,3013,321
2025-03-24 21:00:00,2025-03-24 21:00:00,167,111
2025-03-24 22:00:00,2025-03-24 22:00:00,4145,208
2025-03-24 23:00:00,2025-03-24 23:00:00,10078,219
2025-03-25 00:00:00,2025-03-25 00:00:00,7190,102
2025-03-25 01:00:00,2025-03-25 01:00:00,4333,136
2025-03-25 02:00:00,2025-03-25 02:00:00,239,198
2025-03-25 03:00:00,2025-03-25 03:00:00,2136,155
2025-03-25 04:00:00,2025-03-25 04:00:00,17218,198
2025-03-25 05:00:00,2025-03-25 05:00:00,12133,193
2025-03-25 06:00:00,2025-03-25 06:00:00,118,99
2025-03-25 07:00:00,2025-03-25 07:00:00,162,148
2025-03-25 08:00:00,2025-03-25 08:00:00,4168,188
2025-03-25 09:00:00,2025-03-25 09:00:00,6523,172
2025-03-25 10:00:00,2025-03-25 10:00:00,4251,274
2025-03-25 11:00:00,2025-03-25 11:00:00,2609,298
2025-03-25 12:00:00,2025-03-25 12:00:00,7232,262
2025-03-25 13:00:00,2025-03-25 13:00:00,342,329
2025-03-25 14:00:00,2025-03-25 14:00:00,1977,301
2025-03-25 15:00:00,2025-03-25 15:00:00,5803,301
2025-03-25 16:00:00,2025-03-25 16:00:00,11464,271
2025-03-25 17:00:00,2025-03-25 17:00:00,3155,795
2025-03-25 18:00:00,2025-03-25 18:00:00,2437,5099
2025-03-25 19:00:00,2025-03-25 19:00:00,989,2048
2025-03-25 20:00:00,2025-03-25 20:00:00,1282,2876
2025-03-25 21:00:00,2025-03-25 21:00:00,1949,4370
2025-03-25 22:00:00,2025-03-25 22:00:00,904,1551
2025-03-25 23:00:00,2025-03-25 23:00:00,1249,3452
2025-03-26 00:00:00,2025-03-26 00:00:00,1043,271
2025-03-26 01:00:00,2025-03-26 01:00:00,12599,182
2025-03-26 02:00:00,2025-03-26 02:00:00,11797,310
2025-03-26 03:00:00,2025-03-26 03:00:00,5070,238
2025-03-26 04:00:00,2025-03-26 04:00:00,15085,380
2025-03-26 05:00:00,2025-03-26 05:00:00,9072,171
2025-03-26 06:00:00,2025-03-26 06:00:00,19277,325
2025-03-26 07:00:00,2025-03-26 07:00:00,5945,442
2025-03-26 08:00:00,2025-03-26 08:00:00,2316,157
2025-03-26 09:00:00,2025-03-26 09:00:00,7057,207
2025-03-26 10:00:00,2025-03-26 10:00:00,833,182
2025-03-26 11:00:00,2025-03-26 11:00:00,11723,297
2025-03-26 12:00:00,2025-03-26 12:00:00,142,200
2025-03-26 13:00:00,2025-03-26 13:00:00,156,121
2025-03-26 14:00:00,2025-03-26 14:00:00,78,101
2025-03-26 15:00:00,2025-03-26 15:00:00,1314,322
2025-03-26 16:00:00,2025-03-26 16:00:00,229,252
2025-03-26 17:00:00,2025-03-26 17:00:00,65,84
2025-03-26 18:00:00,2025-03-26 18:00:00,200,275
2025-03-26 19:00:00,2025-03-26 19:00:00,169,542
2025-03-26 20:00:00,2025-03-26 20:00:00,6954,498
2025-03-26 21:00:00,2025-03-26 21:00:00,4070,199
2025-03-26 22:00:00,2025-03-26 22:00:00,9150,276
2025-03-26 23:00:00,2025-03-26 23:00:00,9112,222
2025-03-27 00:00:00,2025-03-27 00:00:00,5515,189
2025-03-27 01:00:00,2025-03-27 01:00:00,1471,171
2025-03-27 02:00:00,2025-03-27 02:00:00,407,200
2025-03-27 03:00:00,2025-03-27 03:00:00,5442,274
2025-03-27 04:00:00,2025-03-27 04:00:00,164,63
2025-03-27 05:00:00,2025-03-27 05:00:00,3217,329
2025-03-27 06:00:00,2025-03-27 06:00:00,1556,285
2025-03-27 07:00:00,2025-03-27 07:00:00,10956,577
2025-03-27 08:00:00,2025-03-27 08:00:00,12313,216
2025-03-27 09:00:00,2025-03-27 09:00:00,1802,295
2025-03-27 10:00:00,2025-03-27 10:00:00,248,140
2025-03-27 11:00:00,2025-03-27 11:00:00,177,315
2025-03-27 12:00:00,2025-03-27 12:00:00,13580,363
2025-03-27 13:00:00,2025-03-27 13:00:00,6743,287
2025-03-27 14:00:00,2025-03-27 14:00:00,5492,371
2025-03-27 15:00:00,2025-03-27 15:00:00,2872,326
2025-03-27 16:00:00,2025-03-27 16:00:00,7247,260
2025-03-27 17:00:00,2025-03-27 17:00:00,1886,272
2025-03-27 18:00:00,2025-03-27 18:00:00,3425,196
2025-03-27 19:00:00,2025-03-27 19:00:00,8938,251
2025-03-27 20:00:00,2025-03-27 20:00:00,8343,159
2025-03-27 21:00:00,2025-03-27 21:00:00,5023,128
2025-03-27 22:00:00,2025-03-27 22:00:00,122,112
2025-03-27 23:00:00,2025-03-27 23:00:00,3618,493
2025-03-28 00:00:00,2025-03-28 00:00:00,4064,254
2025-03-28 01:00:00,2025-03-28 01:00:00,143,270
2025-03-28 02:00:00,2025-03-28 02:00:00,5505,215
2025-03-28 03:00:00,2025-03-28 03:00:00,1443,158
2025-03-28 04:00:00,2025-03-28 04:00:00,7792,224
2025-03-28 05:00:00,2025-03-28 05:00:00,12778,276
2025-03-28 06:00:00,2025-03-28 06:00:00,1598,246
2025-03-28 07:00:00,2025-03-28 07:00:00,2950,182
2025-03-28 08:00:00,2025-03-28 08:00:00,8925,387
2025-03-28 09:00:00,2025-03-28 09:00:00,3097,173
2025-03-28 10:00:00,2025-03-28 10:00:00,3478,278
2025-03-28 11:00:00,2025-03-28 11:00:00,268,239
2025-03-28 12:00:00,2025-03-28 12:00:00,144,170
2025-03-28 13:00:00,2025-03-28 13:00:00,110,122
2025-03-28 14:00:00,2025-03-28 14:00:00,195,228
2025-03-28 15:00:00,2025-03-28 15:00:00,275,382
2025-03-28 16:00:00,2025-03-28 16:00:00,287,223
2025-03-28 17:00:00,2025-03-28 17:00:00,225,302
2025-03-28 18:00:00,2025-03-28 18:00:00,152,205
2025-03-28 19:00:00,2025-03-28 19:00:00,5648,196
2025-03-28 20:00:00,2025-03-28 20:00:00,186,157
2025-03-28 21:00:00,2025-03-28 21:00:00,352,105
2025-03-28 22:00:00,2025-03-28 22:00:00,1002,218
2025-03-28 23:00:00,2025-03-28 23:00:00,104,187
2025-03-29 00:00:00,2025-03-29 00:00:00,132,198
2025-03-29 01:00:00,2025-03-29 01:00:00,146,185
2025-03-29 02:00:00,2025-03-29 02:00:00,140,146
2025-03-29 03:00:00,2025-03-29 03:00:00,2894,315
2025-03-29 04:00:00,2025-03-29 04:00:00,188,171
2025-03-29 05:00:00,2025-03-29 05:00:00,2007,186
2025-03-29 06:00:00,2025-03-29 06:00:00,2517,251
2025-03-29 07:00:00,2025-03-29 07:00:00,234,273
2025-03-29 08:00:00,2025-03-29 08:00:00,604,179
2025-03-29 09:00:00,2025-03-29 09:00:00,1667,177
2025-03-29 10:00:00,2025-03-29 10:00:00,4450,333
2025-03-29 11:00:00,2025-03-29 11:00:00,160,334
2025-03-29 12:00:00,2025-03-29 12:00:00,191,236
2025-03-29 13:00:00,2025-03-29 13:00:00,245,233
2025-03-29 14:00:00,2025-03-29 14:00:00,197,184
2025-03-29 15:00:00,2025-03-29 15:00:00,1012,175
2025-03-29 16:00:00,2025-03-29 16:00:00,806,422
2025-03-29 17:00:00,2025-03-29 17:00:00,147,194
2025-03-29 18:00:00,2025-03-29 18:00:00,106,97
2025-03-29 19:00:00,2025-03-29 19:00:00,312,278
2025-03-29 20:00:00,2025-03-29 20:00:00,447,218
2025-03-29 21:00:00,2025-03-29 21:00:00,137,199
2025-03-29 22:00:00,2025-03-29 22:00:00,144,191
2025-03-29 23:00:00,2025-03-29 23:00:00,1863,163
2025-03-30 00:00:00,2025-03-30 00:00:00,4943,153
2025-03-30 01:00:00,2025-03-30 01:00:00,6614,205
2025-03-30 02:00:00,2025-03-30 02:00:00,7758,194
2025-03-30 03:00:00,2025-03-30 03:00:00,582,289
2025-03-30 04:00:00,2025-03-30 04:00:00,269,235
2025-03-30 05:00:00,2025-03-30 05:00:00,186,187
2025-03-30 06:00:00,2025-03-30 06:00:00,228,196
2025-03-30 07:00:00,2025-03-30 07:00:00,159,186
2025-03-30 08:00:00,2025-03-30 08:00:00,131,111
2025-03-30 09:00:00,2025-03-30 09:00:00,103,221
2025-03-30 10:00:00,2025-03-30 10:00:00,178,325
2025-03-30 11:00:00,2025-03-30 11:00:00,111,122
2025-03-30 12:00:00,2025-03-30 12:00:00,58,53
2025-03-30 13:00:00,2025-03-30 13:00:00,125,191
2025-03-30 14:00:00,2025-03-30 14:00:00,188,174
2025-03-30 15:00:00,2025-03-30 15:00:00,386,291
2025-03-30 16:00:00,2025-03-30 16:00:00,128,213
2025-03-30 17:00:00,2025-03-30 17:00:00,132,198
2025-03-30 18:00:00,2025-03-30 18:00:00,239,336
2025-03-30 19:00:00,2025-03-30 19:00:00,187,222
2025-03-30 20:00:00,2025-03-30 20:00:00,186,226
2025-03-30 21:00:00,2025-03-30 21:00:00,562,193
2025-03-30 22:00:00,2025-03-30 22:00:00,1802,205
2025-03-30 23:00:00,2025-03-30 23:00:00,582,115
2025-03-31 00:00:00,2025-03-31 00:00:00,93,137
2025-03-31 01:00:00,2025-03-31 01:00:00,349,141
2025-03-31 02:00:00,2025-03-31 02:00:00,205,220
2025-03-31 03:00:00,2025-03-31 03:00:00,137,85
2025-03-31 04:00:00,2025-03-31 04:00:00,178,210
2025-03-31 05:00:00,2025-03-31 05:00:00,1191,292
2025-03-31 06:00:00,2025-03-31 06:00:00,197,268
2025-03-31 07:00:00,2025-03-31 07:00:00,194,272
2025-03-31 08:00:00,2025-03-31 08:00:00,1247,321
2025-03-31 09:00:00,2025-03-31 09:00:00,197,183
2025-03-31 10:00:00,2025-03-31 10:00:00,76,96
2025-03-31 11:00:00,2025-03-31 11:00:00,50,65
2025-03-31 12:00:00,2025-03-31 12:00:00,345,288
