start_time,datetime,reserve,reserve_usd
2025-03-14 00:00:00,2025-03-14 00:00:00,4323940.602201092,8054037015.158393
2025-03-14 01:00:00,2025-03-14 01:00:00,4321386.459861248,8091343116.176713
2025-03-14 02:00:00,2025-03-14 02:00:00,4319672.237760272,8126741282.045015
2025-03-14 03:00:00,2025-03-14 03:00:00,4318001.338743825,8180946280.093607
2025-03-14 04:00:00,2025-03-14 04:00:00,4313524.982828219,8164762099.476702
2025-03-14 05:00:00,2025-03-14 05:00:00,4317576.640472691,8166124614.245912
2025-03-14 06:00:00,2025-03-14 06:00:00,4314859.79985245,8184222039.222075
2025-03-14 07:00:00,2025-03-14 07:00:00,4313908.543357419,8173738932.577341
2025-03-14 08:00:00,2025-03-14 08:00:00,4313438.436515266,8163332246.447971
2025-03-14 09:00:00,2025-03-14 09:00:00,4310187.572309754,8181614249.296652
2025-03-14 10:00:00,2025-03-14 10:00:00,4311768.890063366,8178712148.735174
2025-03-14 11:00:00,2025-03-14 11:00:00,4310859.4473737525,8190595731.644679
2025-03-14 12:00:00,2025-03-14 12:00:00,4310054.27350479,8197690902.195651
2025-03-14 13:00:00,2025-03-14 13:00:00,4307070.744724244,8194492034.364852
2025-03-14 14:00:00,2025-03-14 14:00:00,4305502.045696845,8149755853.999631
2025-03-14 15:00:00,2025-03-14 15:00:00,4304764.073552727,8270998302.954703
2025-03-14 16:00:00,2025-03-14 16:00:00,4303852.423965628,8281392135.713595
2025-03-14 17:00:00,2025-03-14 17:00:00,4302240.321824508,8330031015.0601
2025-03-14 18:00:00,2025-03-14 18:00:00,4304604.198436199,8345719558.336091
2025-03-14 19:00:00,2025-03-14 19:00:00,4308706.868889569,8342012612.922181
2025-03-14 20:00:00,2025-03-14 20:00:00,4306700.135889611,8325799660.016378
2025-03-14 21:00:00,2025-03-14 21:00:00,4306545.456745023,8304128179.598941
2025-03-14 22:00:00,2025-03-14 22:00:00,4305780.778506124,8289117613.994377
2025-03-14 23:00:00,2025-03-14 23:00:00,4304579.23078085,8312311660.340056
2025-03-15 00:00:00,2025-03-15 00:00:00,4303166.16784639,8236852698.517237
2025-03-15 01:00:00,2025-03-15 01:00:00,4304048.158711822,8248251053.29088
2025-03-15 02:00:00,2025-03-15 02:00:00,4301641.896577672,8226563936.538864
2025-03-15 03:00:00,2025-03-15 03:00:00,4302962.090116903,8233884133.939557
2025-03-15 04:00:00,2025-03-15 04:00:00,4303885.837755594,8274683674.784652
2025-03-15 05:00:00,2025-03-15 05:00:00,4302551.640316368,8308296669.454613
2025-03-15 06:00:00,2025-03-15 06:00:00,4303769.333359822,8297342099.5954
2025-03-15 07:00:00,2025-03-15 07:00:00,4303177.157533535,8299047990.473696
2025-03-15 08:00:00,2025-03-15 08:00:00,4300576.536193415,8260983902.337467
2025-03-15 09:00:00,2025-03-15 09:00:00,4299791.433854645,8265014249.695628
2025-03-15 10:00:00,2025-03-15 10:00:00,4299729.235533072,8286909565.00224
2025-03-15 11:00:00,2025-03-15 11:00:00,4298577.620473059,8287009027.085143
2025-03-15 12:00:00,2025-03-15 12:00:00,4297807.373266581,8292884893.00603
2025-03-15 13:00:00,2025-03-15 13:00:00,4298035.517861056,8273929795.129339
2025-03-15 14:00:00,2025-03-15 14:00:00,4299134.210349337,8300139207.113331
2025-03-15 15:00:00,2025-03-15 15:00:00,4302513.516352213,8297059880.562239
2025-03-15 16:00:00,2025-03-15 16:00:00,4302547.708509336,8343138718.9337635
2025-03-15 17:00:00,2025-03-15 17:00:00,4302828.470688949,8350534939.407807
2025-03-15 18:00:00,2025-03-15 18:00:00,4302511.287749176,8355074271.150538
2025-03-15 19:00:00,2025-03-15 19:00:00,4300931.422403854,8315184198.397857
2025-03-15 20:00:00,2025-03-15 20:00:00,4304555.0785060655,8350270178.93323
2025-03-15 21:00:00,2025-03-15 21:00:00,4306150.563143458,8380413237.039029
2025-03-15 22:00:00,2025-03-15 22:00:00,4300302.529846717,8401413848.962685
2025-03-15 23:00:00,2025-03-15 23:00:00,4298505.356789771,8355556562.689155
2025-03-16 00:00:00,2025-03-16 00:00:00,4297641.18936145,8324162240.119408
2025-03-16 01:00:00,2025-03-16 01:00:00,4295905.402066749,8309477453.6859665
2025-03-16 02:00:00,2025-03-16 02:00:00,4295783.920983553,8262914517.664504
2025-03-16 03:00:00,2025-03-16 03:00:00,4295981.339223729,8264484413.384555
2025-03-16 04:00:00,2025-03-16 04:00:00,4296110.944550124,8284094888.527481
2025-03-16 05:00:00,2025-03-16 05:00:00,4294631.205564732,8280930038.799023
2025-03-16 06:00:00,2025-03-16 06:00:00,4294403.664671762,8292381729.613269
2025-03-16 07:00:00,2025-03-16 07:00:00,4295994.435199103,8284237944.065779
2025-03-16 08:00:00,2025-03-16 08:00:00,4295720.374774979,8283560921.851485
2025-03-16 09:00:00,2025-03-16 09:00:00,4296405.5292931,8273691468.342639
2025-03-16 10:00:00,2025-03-16 10:00:00,4297378.708103564,8208803694.509543
2025-03-16 11:00:00,2025-03-16 11:00:00,4291969.421295055,8183530861.293317
2025-03-16 12:00:00,2025-03-16 12:00:00,4290352.935524013,8050620906.084318
2025-03-16 13:00:00,2025-03-16 13:00:00,4289717.671726967,8069457181.531236
2025-03-16 14:00:00,2025-03-16 14:00:00,4288435.5209401315,8068819004.642775
2025-03-16 15:00:00,2025-03-16 15:00:00,4288164.745117344,8124472014.22324
2025-03-16 16:00:00,2025-03-16 16:00:00,4287544.907518415,8132546140.689184
2025-03-16 17:00:00,2025-03-16 17:00:00,4287613.767808453,8178648886.2894125
2025-03-16 18:00:00,2025-03-16 18:00:00,4286371.521671992,8200028958.847019
2025-03-16 19:00:00,2025-03-16 19:00:00,4284648.165638769,8125152687.241874
2025-03-16 20:00:00,2025-03-16 20:00:00,4284439.203922478,8095365362.011115
2025-03-16 21:00:00,2025-03-16 21:00:00,4282745.926271934,8107115452.582402
2025-03-16 22:00:00,2025-03-16 22:00:00,4282541.645916447,8097990790.929337
2025-03-16 23:00:00,2025-03-16 23:00:00,4284986.360509904,8044312407.206921
2025-03-17 00:00:00,2025-03-17 00:00:00,4286386.558221825,8087248135.513819
2025-03-17 01:00:00,2025-03-17 01:00:00,4287610.900392706,8161848685.066395
2025-03-17 02:00:00,2025-03-17 02:00:00,4288100.88086487,8161381990.625799
2025-03-17 03:00:00,2025-03-17 03:00:00,4288060.314072628,8185063815.747604
2025-03-17 04:00:00,2025-03-17 04:00:00,4290356.677425276,8190621692.371201
2025-03-17 05:00:00,2025-03-17 05:00:00,4290702.799780398,8173488548.488773
2025-03-17 06:00:00,2025-03-17 06:00:00,4291916.203043195,8135725694.756093
2025-03-17 07:00:00,2025-03-17 07:00:00,4313860.680958033,8169398738.016708
2025-03-17 08:00:00,2025-03-17 08:00:00,4313612.698506575,8198935346.072413
2025-03-17 09:00:00,2025-03-17 09:00:00,4315200.248962449,8216260293.76332
2025-03-17 10:00:00,2025-03-17 10:00:00,4311042.090089666,8254258746.359897
2025-03-17 11:00:00,2025-03-17 11:00:00,4309846.746716527,8248732623.906072
2025-03-17 12:00:00,2025-03-17 12:00:00,4303058.280746055,8254848204.398951
2025-03-17 13:00:00,2025-03-17 13:00:00,4300409.416048217,8212535275.87947
2025-03-17 14:00:00,2025-03-17 14:00:00,4303293.207028861,8169501293.447279
2025-03-17 15:00:00,2025-03-17 15:00:00,4300185.032099898,8173508038.881481
2025-03-17 16:00:00,2025-03-17 16:00:00,4303400.8703362625,8254095741.049179
2025-03-17 17:00:00,2025-03-17 17:00:00,4306170.547647643,8236515072.007696
2025-03-17 18:00:00,2025-03-17 18:00:00,4307640.566426301,8330294265.322789
2025-03-17 19:00:00,2025-03-17 19:00:00,4300956.663097323,8388181183.424192
2025-03-17 20:00:00,2025-03-17 20:00:00,4340141.637370239,8427668104.131251
2025-03-17 21:00:00,2025-03-17 21:00:00,4342175.365989246,8420744682.509293
2025-03-17 22:00:00,2025-03-17 22:00:00,4345487.970342648,8426993614.265654
2025-03-17 23:00:00,2025-03-17 23:00:00,4342506.883322915,8393431530.657054
2025-03-18 00:00:00,2025-03-18 00:00:00,4341843.498498621,8373953364.063363
2025-03-18 01:00:00,2025-03-18 01:00:00,4343382.178528041,8353722837.84966
2025-03-18 02:00:00,2025-03-18 02:00:00,4342585.363662178,8268354224.675666
2025-03-18 03:00:00,2025-03-18 03:00:00,4342025.0275413515,8295914437.23933
2025-03-18 04:00:00,2025-03-18 04:00:00,4342703.943815968,8253383683.777572
2025-03-18 05:00:00,2025-03-18 05:00:00,4342719.627525364,8287467511.166297
2025-03-18 06:00:00,2025-03-18 06:00:00,4346669.055746071,8292697949.7539425
2025-03-18 07:00:00,2025-03-18 07:00:00,4343251.53731218,8253704553.351791
2025-03-18 08:00:00,2025-03-18 08:00:00,4344328.889298504,8281670367.106744
2025-03-18 09:00:00,2025-03-18 09:00:00,4342661.452020635,8285207192.93227
2025-03-18 10:00:00,2025-03-18 10:00:00,4341355.490829403,8262501698.925018
2025-03-18 11:00:00,2025-03-18 11:00:00,4342027.328404069,8230679714.500259
2025-03-18 12:00:00,2025-03-18 12:00:00,4341348.895713687,8211092308.845495
2025-03-18 13:00:00,2025-03-18 13:00:00,4337380.466120772,8226400640.635328
2025-03-18 14:00:00,2025-03-18 14:00:00,4333891.563888788,8144531463.235932
2025-03-18 15:00:00,2025-03-18 15:00:00,4332409.346726817,8197910215.570751
2025-03-18 16:00:00,2025-03-18 16:00:00,4337930.6266089855,8159513958.776749
2025-03-18 17:00:00,2025-03-18 17:00:00,4342060.2139353,8210104923.481277
2025-03-18 18:00:00,2025-03-18 18:00:00,4343328.622293151,8155066336.939284
2025-03-18 19:00:00,2025-03-18 19:00:00,4346431.239273874,8224743227.05749
2025-03-18 20:00:00,2025-03-18 20:00:00,4342559.114777788,8278079364.000062
2025-03-18 21:00:00,2025-03-18 21:00:00,4341379.232072134,8276334688.067486
2025-03-18 22:00:00,2025-03-18 22:00:00,4341528.084244217,8302397652.04412
2025-03-18 23:00:00,2025-03-18 23:00:00,4339711.914447441,8334921312.647827
2025-03-19 00:00:00,2025-03-19 00:00:00,4340001.626758842,8381088665.891602
2025-03-19 01:00:00,2025-03-19 01:00:00,4338583.09948765,8445331495.630468
2025-03-19 02:00:00,2025-03-19 02:00:00,4340273.540389291,8394814606.526036
2025-03-19 03:00:00,2025-03-19 03:00:00,4340252.225943808,8398959193.248613
2025-03-19 04:00:00,2025-03-19 04:00:00,4342383.68872254,8423070769.761179
2025-03-19 05:00:00,2025-03-19 05:00:00,4342939.962722685,8396727006.396316
2025-03-19 06:00:00,2025-03-19 06:00:00,4341919.60759528,8427354158.669376
2025-03-19 07:00:00,2025-03-19 07:00:00,4344469.376434161,8420542031.067041
2025-03-19 08:00:00,2025-03-19 08:00:00,4346140.492685657,8401638229.354478
2025-03-19 09:00:00,2025-03-19 09:00:00,4339024.262792374,8424742529.464234
2025-03-19 10:00:00,2025-03-19 10:00:00,4330848.128899849,8426050673.717114
2025-03-19 11:00:00,2025-03-19 11:00:00,4323785.684657981,8561351438.504355
2025-03-19 12:00:00,2025-03-19 12:00:00,4316803.2283016,8755199494.469694
2025-03-19 13:00:00,2025-03-19 13:00:00,4313975.051490378,8637275501.195467
2025-03-19 14:00:00,2025-03-19 14:00:00,4308976.866639344,8698905385.03763
2025-03-19 15:00:00,2025-03-19 15:00:00,4303651.0064850785,8743980456.346514
2025-03-19 16:00:00,2025-03-19 16:00:00,4299383.5797025785,8798512201.744339
2025-03-19 17:00:00,2025-03-19 17:00:00,4294034.124618086,8793761149.380943
2025-03-19 18:00:00,2025-03-19 18:00:00,4287801.608566724,8768612847.253714
2025-03-19 19:00:00,2025-03-19 19:00:00,4286611.067654962,8777182498.664932
2025-03-19 20:00:00,2025-03-19 20:00:00,4286515.063253534,8711461509.70063
2025-03-19 21:00:00,2025-03-19 21:00:00,4286599.456362779,8727100189.631975
2025-03-19 22:00:00,2025-03-19 22:00:00,4286255.695878948,8748538400.357477
2025-03-19 23:00:00,2025-03-19 23:00:00,4287239.581394299,8789083863.284128
2025-03-20 00:00:00,2025-03-20 00:00:00,4285170.887930659,8822219764.863379
2025-03-20 01:00:00,2025-03-20 01:00:00,4286226.155424422,8725713363.176313
2025-03-20 02:00:00,2025-03-20 02:00:00,4286651.966732073,8693396947.65011
2025-03-20 03:00:00,2025-03-20 03:00:00,4276435.155197791,8705040015.345814
2025-03-20 04:00:00,2025-03-20 04:00:00,4272273.478191524,8645312923.988176
2025-03-20 05:00:00,2025-03-20 05:00:00,4267058.789453642,8638434740.164854
2025-03-20 06:00:00,2025-03-20 06:00:00,4266749.329190832,8603808846.61624
2025-03-20 07:00:00,2025-03-20 07:00:00,4254756.0129449405,8569240425.5051775
2025-03-20 08:00:00,2025-03-20 08:00:00,4247027.023890107,8533534364.744171
2025-03-20 09:00:00,2025-03-20 09:00:00,4234601.769990814,8550953862.2788925
2025-03-20 10:00:00,2025-03-20 10:00:00,4220116.138346809,8465537828.835114
2025-03-20 11:00:00,2025-03-20 11:00:00,4216400.333025124,8362341317.573777
2025-03-20 12:00:00,2025-03-20 12:00:00,4215711.602883788,8377045016.792846
2025-03-20 13:00:00,2025-03-20 13:00:00,4221256.010044351,8421980814.95726
2025-03-20 14:00:00,2025-03-20 14:00:00,4221980.863221634,8401195416.628573
2025-03-20 15:00:00,2025-03-20 15:00:00,4219490.940991619,8439050790.574184
2025-03-20 16:00:00,2025-03-20 16:00:00,4221022.791352592,8339023133.296894
2025-03-20 17:00:00,2025-03-20 17:00:00,4220315.615050232,8266091636.955612
2025-03-20 18:00:00,2025-03-20 18:00:00,4224209.745376347,8324840261.728893
2025-03-20 19:00:00,2025-03-20 19:00:00,4226954.541226657,8324118654.840484
2025-03-20 20:00:00,2025-03-20 20:00:00,4227417.8883578135,8347771073.165319
2025-03-20 21:00:00,2025-03-20 21:00:00,4226738.355342394,8372211731.75855
2025-03-20 22:00:00,2025-03-20 22:00:00,4228811.181992025,8361521603.075638
2025-03-20 23:00:00,2025-03-20 23:00:00,4230040.083463979,8355701014.85138
2025-03-21 00:00:00,2025-03-21 00:00:00,4228862.108458511,8384398883.48845
2025-03-21 01:00:00,2025-03-21 01:00:00,4230890.321525629,8425934710.725699
2025-03-21 02:00:00,2025-03-21 02:00:00,4229858.332801393,8433757850.278936
2025-03-21 03:00:00,2025-03-21 03:00:00,4221002.399999573,8384845003.519712
2025-03-21 04:00:00,2025-03-21 04:00:00,4221461.513977758,8351801240.891643
2025-03-21 05:00:00,2025-03-21 05:00:00,4219138.517092436,8362892744.6726465
2025-03-21 06:00:00,2025-03-21 06:00:00,4217906.975595643,8322210780.392464
2025-03-21 07:00:00,2025-03-21 07:00:00,4216007.692202026,8316919541.988108
2025-03-21 08:00:00,2025-03-21 08:00:00,4214720.519972514,8330929386.350916
2025-03-21 09:00:00,2025-03-21 09:00:00,4212046.379975387,8310696069.885645
2025-03-21 10:00:00,2025-03-21 10:00:00,4209793.1927750055,8295471871.009284
2025-03-21 11:00:00,2025-03-21 11:00:00,4212756.344351953,8281278128.881895
2025-03-21 12:00:00,2025-03-21 12:00:00,4196003.338840843,8248598655.442476
2025-03-21 13:00:00,2025-03-21 13:00:00,4192619.7945024143,8167509419.330227
2025-03-21 14:00:00,2025-03-21 14:00:00,4192249.733745701,8173138071.391547
2025-03-21 15:00:00,2025-03-21 15:00:00,4193702.973197168,8194447656.940304
2025-03-21 16:00:00,2025-03-21 16:00:00,4192652.27420112,8168759457.8631315
2025-03-21 17:00:00,2025-03-21 17:00:00,4195044.14270515,8240014272.759967
2025-03-21 18:00:00,2025-03-21 18:00:00,4190908.6911214897,8246895759.727967
2025-03-21 19:00:00,2025-03-21 19:00:00,4193828.114748717,8255310309.6848545
2025-03-21 20:00:00,2025-03-21 20:00:00,4193755.237482818,8281192364.801622
2025-03-21 21:00:00,2025-03-21 21:00:00,4189459.009525727,8276123610.64671
2025-03-21 22:00:00,2025-03-21 22:00:00,4187970.030397061,8264593369.085099
2025-03-21 23:00:00,2025-03-21 23:00:00,4186538.523601169,8226372817.158044
2025-03-22 00:00:00,2025-03-22 00:00:00,4186622.7926456593,8225382899.97772
2025-03-22 01:00:00,2025-03-22 01:00:00,4186542.5042223735,8295900762.300834
2025-03-22 02:00:00,2025-03-22 02:00:00,4187777.59887014,8270507185.380965
2025-03-22 03:00:00,2025-03-22 03:00:00,4189234.748412878,8302114917.042027
2025-03-22 04:00:00,2025-03-22 04:00:00,4183475.5328875342,8308881165.781794
2025-03-22 05:00:00,2025-03-22 05:00:00,4179025.646733336,8309849395.192842
2025-03-22 06:00:00,2025-03-22 06:00:00,4178161.397063219,8310945842.942941
2025-03-22 07:00:00,2025-03-22 07:00:00,4178053.4724943303,8308200495.45175
2025-03-22 08:00:00,2025-03-22 08:00:00,4177795.744507573,8290441141.587107
2025-03-22 09:00:00,2025-03-22 09:00:00,4175668.196704416,8302498478.648517
2025-03-22 10:00:00,2025-03-22 10:00:00,4174595.012974318,8323827162.485623
2025-03-22 11:00:00,2025-03-22 11:00:00,4174050.64898454,8339069190.02414
2025-03-22 12:00:00,2025-03-22 12:00:00,4172935.393001696,8305160904.059077
2025-03-22 13:00:00,2025-03-22 13:00:00,4172737.8953597294,8327534250.479641
2025-03-22 14:00:00,2025-03-22 14:00:00,4172294.086234443,8301917216.879728
2025-03-22 15:00:00,2025-03-22 15:00:00,4170834.689345723,8280052058.414063
2025-03-22 16:00:00,2025-03-22 16:00:00,4170425.268229377,8282596391.663216
2025-03-22 17:00:00,2025-03-22 17:00:00,4171077.307633852,8285849969.877574
2025-03-22 18:00:00,2025-03-22 18:00:00,4175313.265213594,8318116527.786941
2025-03-22 19:00:00,2025-03-22 19:00:00,4175528.3625660897,8330920632.019859
2025-03-22 20:00:00,2025-03-22 20:00:00,4171957.764052501,8330223681.172572
2025-03-22 21:00:00,2025-03-22 21:00:00,4171972.186552518,8305519351.377726
2025-03-22 22:00:00,2025-03-22 22:00:00,4177050.0926947137,8306944514.650887
2025-03-22 23:00:00,2025-03-22 23:00:00,4176772.419770115,8290135176.108235
2025-03-23 00:00:00,2025-03-23 00:00:00,4177222.193635566,8279254171.614444
2025-03-23 01:00:00,2025-03-23 01:00:00,4177201.841686798,8293558096.466793
2025-03-23 02:00:00,2025-03-23 02:00:00,4174044.7749326457,8340082133.119119
2025-03-23 03:00:00,2025-03-23 03:00:00,4173525.6671511265,8359451862.884563
2025-03-23 04:00:00,2025-03-23 04:00:00,4173950.092185748,8379044376.903204
2025-03-23 05:00:00,2025-03-23 05:00:00,4183948.723649753,8366860420.212143
2025-03-23 06:00:00,2025-03-23 06:00:00,4182796.1458563833,8358432099.99856
2025-03-23 07:00:00,2025-03-23 07:00:00,4182709.3381859334,8375969690.174123
2025-03-23 08:00:00,2025-03-23 08:00:00,4182833.5069948174,8406394902.0321455
2025-03-23 09:00:00,2025-03-23 09:00:00,4183309.4904350233,8408527343.719405
2025-03-23 10:00:00,2025-03-23 10:00:00,4181322.800600786,8424799890.994247
2025-03-23 11:00:00,2025-03-23 11:00:00,4184586.926213555,8428571743.407569
2025-03-23 12:00:00,2025-03-23 12:00:00,4180369.221819134,8397728040.050948
2025-03-23 13:00:00,2025-03-23 13:00:00,4181496.68513393,8397234396.020392
2025-03-23 14:00:00,2025-03-23 14:00:00,4176084.722224881,8430757516.66303
2025-03-23 15:00:00,2025-03-23 15:00:00,4173709.868227164,8366998522.048697
2025-03-23 16:00:00,2025-03-23 16:00:00,4173306.897721736,8371969624.645926
2025-03-23 17:00:00,2025-03-23 17:00:00,4170437.31263184,8328612063.104621
2025-03-23 18:00:00,2025-03-23 18:00:00,4170146.526611181,8306498577.931284
2025-03-23 19:00:00,2025-03-23 19:00:00,4169583.6880862354,8324690737.800039
2025-03-23 20:00:00,2025-03-23 20:00:00,4183122.660814136,8349963777.673378
2025-03-23 21:00:00,2025-03-23 21:00:00,4180247.839087002,8348334934.1088
2025-03-23 22:00:00,2025-03-23 22:00:00,4172455.335755784,8339612781.759153
2025-03-23 23:00:00,2025-03-23 23:00:00,4174609.215757113,8300194858.53877
2025-03-24 00:00:00,2025-03-24 00:00:00,4176019.216328545,8371116878.665397
2025-03-24 01:00:00,2025-03-24 01:00:00,4166358.3748937673,8312658293.564708
2025-03-24 02:00:00,2025-03-24 02:00:00,4165649.590115322,8260250943.30734
2025-03-24 03:00:00,2025-03-24 03:00:00,4170590.1786954226,8301538699.222254
2025-03-24 04:00:00,2025-03-24 04:00:00,4169370.537464388,8412753562.672368
2025-03-24 05:00:00,2025-03-24 05:00:00,4163446.817568008,8489836883.9488
2025-03-24 06:00:00,2025-03-24 06:00:00,4169686.769828506,8552009229.054271
2025-03-24 07:00:00,2025-03-24 07:00:00,4170150.3336607744,8625969131.843168
2025-03-24 08:00:00,2025-03-24 08:00:00,4164343.3233273816,8628653156.540749
2025-03-24 09:00:00,2025-03-24 09:00:00,4163183.260657474,8703466850.118834
2025-03-24 10:00:00,2025-03-24 10:00:00,4160308.262329472,8722787886.078959
2025-03-24 11:00:00,2025-03-24 11:00:00,4163000.014973396,8718922584.00816
2025-03-24 12:00:00,2025-03-24 12:00:00,4161329.5181658305,8719594317.9498
2025-03-24 13:00:00,2025-03-24 13:00:00,4162605.9432284934,8677266867.793419
2025-03-24 14:00:00,2025-03-24 14:00:00,4160503.041322808,8663791386.060469
2025-03-24 15:00:00,2025-03-24 15:00:00,4161456.892356061,8654559826.08294
2025-03-24 16:00:00,2025-03-24 16:00:00,4163708.4171053735,8701967930.736351
2025-03-24 17:00:00,2025-03-24 17:00:00,4159092.3989442512,8656100367.974123
2025-03-24 18:00:00,2025-03-24 18:00:00,4159452.5555673954,8686000166.926476
2025-03-24 19:00:00,2025-03-24 19:00:00,4156384.4736772706,8715190159.221584
2025-03-24 20:00:00,2025-03-24 20:00:00,4156191.078034701,8686821433.442366
2025-03-24 21:00:00,2025-03-24 21:00:00,4156983.685632517,8666349209.833149
