start_time,datetime,funding_rates
2025-02-27 05:00:00,2025-02-27 05:00:00,-0.00072372
2025-02-27 06:00:00,2025-02-27 06:00:00,-0.0010477
2025-02-27 07:00:00,2025-02-27 07:00:00,-0.00103673
2025-02-27 08:00:00,2025-02-27 08:00:00,0.00011767
2025-02-27 09:00:00,2025-02-27 09:00:00,0.00202043
2025-02-27 10:00:00,2025-02-27 10:00:00,0.00321627
2025-02-27 11:00:00,2025-02-27 11:00:00,0.00405768
2025-02-27 12:00:00,2025-02-27 12:00:00,0.0040921
2025-02-27 13:00:00,2025-02-27 13:00:00,0.0045409
2025-02-27 14:00:00,2025-02-27 14:00:00,0.0057332
2025-02-27 15:00:00,2025-02-27 15:00:00,0.0081959
2025-02-27 16:00:00,2025-02-27 16:00:00,0.00995742
2025-02-27 17:00:00,2025-02-27 17:00:00,0.01
2025-02-27 18:00:00,2025-02-27 18:00:00,0.01
2025-02-27 19:00:00,2025-02-27 19:00:00,0.01
2025-02-27 20:00:00,2025-02-27 20:00:00,0.01
2025-02-27 21:00:00,2025-02-27 21:00:00,0.01
2025-02-27 22:00:00,2025-02-27 22:00:00,0.01
2025-02-27 23:00:00,2025-02-27 23:00:00,0.00990617
2025-02-28 00:00:00,2025-02-28 00:00:00,0.00893008
2025-02-28 01:00:00,2025-02-28 01:00:00,0.0088543
2025-02-28 02:00:00,2025-02-28 02:00:00,0.00703028
2025-02-28 03:00:00,2025-02-28 03:00:00,0.00666195
2025-02-28 04:00:00,2025-02-28 04:00:00,0.0084028
2025-02-28 05:00:00,2025-02-28 05:00:00,0.00911605
2025-02-28 06:00:00,2025-02-28 06:00:00,0.00973957
2025-02-28 07:00:00,2025-02-28 07:00:00,0.00991768
2025-02-28 08:00:00,2025-02-28 08:00:00,0.00913537
2025-02-28 09:00:00,2025-02-28 09:00:00,0.00954065
2025-02-28 10:00:00,2025-02-28 10:00:00,0.0078458
2025-02-28 11:00:00,2025-02-28 11:00:00,0.00586852
2025-02-28 12:00:00,2025-02-28 12:00:00,0.00336027
2025-02-28 13:00:00,2025-02-28 13:00:00,0.00272823
2025-02-28 14:00:00,2025-02-28 14:00:00,0.00155672
2025-02-28 15:00:00,2025-02-28 15:00:00,0.00061348
2025-02-28 16:00:00,2025-02-28 16:00:00,-4.8e-05
2025-02-28 17:00:00,2025-02-28 17:00:00,0.00051177
2025-02-28 18:00:00,2025-02-28 18:00:00,0.0023139
2025-02-28 19:00:00,2025-02-28 19:00:00,0.00136718
2025-02-28 20:00:00,2025-02-28 20:00:00,-0.00040722
2025-02-28 21:00:00,2025-02-28 21:00:00,-0.00101583
2025-02-28 22:00:00,2025-02-28 22:00:00,-0.00195343
2025-02-28 23:00:00,2025-02-28 23:00:00,-0.00098173
2025-03-01 00:00:00,2025-03-01 00:00:00,-0.00021728
2025-03-01 01:00:00,2025-03-01 01:00:00,0.00131255
2025-03-01 02:00:00,2025-03-01 02:00:00,0.00225857
2025-03-01 03:00:00,2025-03-01 03:00:00,-0.0005305
2025-03-01 04:00:00,2025-03-01 04:00:00,-0.00211187
2025-03-01 05:00:00,2025-03-01 05:00:00,-0.00409063
2025-03-01 06:00:00,2025-03-01 06:00:00,-0.00587992
2025-03-01 07:00:00,2025-03-01 07:00:00,-0.00659272
2025-03-01 08:00:00,2025-03-01 08:00:00,-0.00565255
2025-03-01 09:00:00,2025-03-01 09:00:00,-0.0054245
2025-03-01 10:00:00,2025-03-01 10:00:00,-0.00396142
2025-03-01 11:00:00,2025-03-01 11:00:00,-0.00279152
2025-03-01 12:00:00,2025-03-01 12:00:00,-0.00229375
2025-03-01 13:00:00,2025-03-01 13:00:00,-0.0020863
2025-03-01 14:00:00,2025-03-01 14:00:00,-0.0014486
2025-03-01 15:00:00,2025-03-01 15:00:00,-0.00097313
2025-03-01 16:00:00,2025-03-01 16:00:00,-0.00140062
2025-03-01 17:00:00,2025-03-01 17:00:00,-0.00249788
2025-03-01 18:00:00,2025-03-01 18:00:00,-0.00265427
2025-03-01 19:00:00,2025-03-01 19:00:00,-0.0016936
2025-03-01 20:00:00,2025-03-01 20:00:00,-0.001027
2025-03-01 21:00:00,2025-03-01 21:00:00,-0.00125853
2025-03-01 22:00:00,2025-03-01 22:00:00,-0.00157808
2025-03-01 23:00:00,2025-03-01 23:00:00,-0.0014266
2025-03-02 00:00:00,2025-03-02 00:00:00,-0.00213988
2025-03-02 01:00:00,2025-03-02 01:00:00,-0.00382367
2025-03-02 02:00:00,2025-03-02 02:00:00,-0.0053907
2025-03-02 03:00:00,2025-03-02 03:00:00,-0.00569287
2025-03-02 04:00:00,2025-03-02 04:00:00,-0.00600467
2025-03-02 05:00:00,2025-03-02 05:00:00,-0.0050739
2025-03-02 06:00:00,2025-03-02 06:00:00,-0.0042735
2025-03-02 07:00:00,2025-03-02 07:00:00,-0.00343392
2025-03-02 08:00:00,2025-03-02 08:00:00,-0.0040362
2025-03-02 09:00:00,2025-03-02 09:00:00,-0.00600155
2025-03-02 10:00:00,2025-03-02 10:00:00,-0.00757483
2025-03-02 11:00:00,2025-03-02 11:00:00,-0.00851
2025-03-02 12:00:00,2025-03-02 12:00:00,-0.00898207
2025-03-02 13:00:00,2025-03-02 13:00:00,-0.00808305
2025-03-02 14:00:00,2025-03-02 14:00:00,-0.00552605
2025-03-02 15:00:00,2025-03-02 15:00:00,-0.00289092
2025-03-02 16:00:00,2025-03-02 16:00:00,-0.00180712
2025-03-02 17:00:00,2025-03-02 17:00:00,-0.00178468
2025-03-02 18:00:00,2025-03-02 18:00:00,-0.00321978
2025-03-02 19:00:00,2025-03-02 19:00:00,-0.00277767
2025-03-02 20:00:00,2025-03-02 20:00:00,-0.0046914
2025-03-02 21:00:00,2025-03-02 21:00:00,-0.00667985
2025-03-02 22:00:00,2025-03-02 22:00:00,-0.00621325
2025-03-02 23:00:00,2025-03-02 23:00:00,-0.0059549
2025-03-03 00:00:00,2025-03-03 00:00:00,-0.00422518
2025-03-03 01:00:00,2025-03-03 01:00:00,-0.00130695
2025-03-03 02:00:00,2025-03-03 02:00:00,0.0010684
2025-03-03 03:00:00,2025-03-03 03:00:00,7.12e-05
2025-03-03 04:00:00,2025-03-03 04:00:00,0.00073815
2025-03-03 05:00:00,2025-03-03 05:00:00,0.00074047
2025-03-03 06:00:00,2025-03-03 06:00:00,-0.0008303
2025-03-03 07:00:00,2025-03-03 07:00:00,0.00031647
2025-03-03 08:00:00,2025-03-03 08:00:00,0.00156817
2025-03-03 09:00:00,2025-03-03 09:00:00,0.00365038
2025-03-03 10:00:00,2025-03-03 10:00:00,0.00593897
2025-03-03 11:00:00,2025-03-03 11:00:00,0.00628407
2025-03-03 12:00:00,2025-03-03 12:00:00,0.00591783
2025-03-03 13:00:00,2025-03-03 13:00:00,0.00567962
2025-03-03 14:00:00,2025-03-03 14:00:00,0.00376635
2025-03-03 15:00:00,2025-03-03 15:00:00,0.00429765
2025-03-03 16:00:00,2025-03-03 16:00:00,0.00617622
2025-03-03 17:00:00,2025-03-03 17:00:00,0.0074227
2025-03-03 18:00:00,2025-03-03 18:00:00,0.00658738
2025-03-03 19:00:00,2025-03-03 19:00:00,0.00584297
2025-03-03 20:00:00,2025-03-03 20:00:00,0.00499198
2025-03-03 21:00:00,2025-03-03 21:00:00,0.00294343
2025-03-03 22:00:00,2025-03-03 22:00:00,-1.632e-05
2025-03-03 23:00:00,2025-03-03 23:00:00,-0.00146162
2025-03-04 00:00:00,2025-03-04 00:00:00,-0.00012057
2025-03-04 01:00:00,2025-03-04 01:00:00,0.00234042
2025-03-04 02:00:00,2025-03-04 02:00:00,0.00277883
2025-03-04 03:00:00,2025-03-04 03:00:00,0.00195293
2025-03-04 04:00:00,2025-03-04 04:00:00,0.00127937
2025-03-04 05:00:00,2025-03-04 05:00:00,0.00140427
2025-03-04 06:00:00,2025-03-04 06:00:00,0.00015475
2025-03-04 07:00:00,2025-03-04 07:00:00,-0.00044213
2025-03-04 08:00:00,2025-03-04 08:00:00,0.00105342
2025-03-04 09:00:00,2025-03-04 09:00:00,0.0029052
2025-03-04 10:00:00,2025-03-04 10:00:00,0.0034711
2025-03-04 11:00:00,2025-03-04 11:00:00,0.00300365
2025-03-04 12:00:00,2025-03-04 12:00:00,0.00189687
2025-03-04 13:00:00,2025-03-04 13:00:00,0.0011989
2025-03-04 14:00:00,2025-03-04 14:00:00,0.00252758
2025-03-04 15:00:00,2025-03-04 15:00:00,0.00197453
2025-03-04 16:00:00,2025-03-04 16:00:00,0.00114927
2025-03-04 17:00:00,2025-03-04 17:00:00,-3.203e-05
2025-03-04 18:00:00,2025-03-04 18:00:00,-0.00277053
2025-03-04 19:00:00,2025-03-04 19:00:00,-0.00340425
2025-03-04 20:00:00,2025-03-04 20:00:00,-0.00221343
2025-03-04 21:00:00,2025-03-04 21:00:00,-0.0011563
2025-03-04 22:00:00,2025-03-04 22:00:00,0.00023332
2025-03-04 23:00:00,2025-03-04 23:00:00,0.00246775
2025-03-05 00:00:00,2025-03-05 00:00:00,0.00586547
2025-03-05 01:00:00,2025-03-05 01:00:00,0.00767635
2025-03-05 02:00:00,2025-03-05 02:00:00,0.0055585
2025-03-05 03:00:00,2025-03-05 03:00:00,0.0034745
2025-03-05 04:00:00,2025-03-05 04:00:00,0.00349945
2025-03-05 05:00:00,2025-03-05 05:00:00,0.00517057
2025-03-05 06:00:00,2025-03-05 06:00:00,0.00444418
2025-03-05 07:00:00,2025-03-05 07:00:00,0.00283688
2025-03-05 08:00:00,2025-03-05 08:00:00,0.00229882
2025-03-05 09:00:00,2025-03-05 09:00:00,0.00064823
2025-03-05 10:00:00,2025-03-05 10:00:00,-0.00056397
2025-03-05 11:00:00,2025-03-05 11:00:00,0.0001208
2025-03-05 12:00:00,2025-03-05 12:00:00,0.00135235
2025-03-05 13:00:00,2025-03-05 13:00:00,0.00248518
2025-03-05 14:00:00,2025-03-05 14:00:00,0.00264888
2025-03-05 15:00:00,2025-03-05 15:00:00,0.00383973
2025-03-05 16:00:00,2025-03-05 16:00:00,0.0064126
2025-03-05 17:00:00,2025-03-05 17:00:00,0.00634695
2025-03-05 18:00:00,2025-03-05 18:00:00,0.00588035
2025-03-05 19:00:00,2025-03-05 19:00:00,0.00569622
2025-03-05 20:00:00,2025-03-05 20:00:00,0.00567105
2025-03-05 21:00:00,2025-03-05 21:00:00,0.004967
2025-03-05 22:00:00,2025-03-05 22:00:00,0.00392403
2025-03-05 23:00:00,2025-03-05 23:00:00,0.00392315
2025-03-06 00:00:00,2025-03-06 00:00:00,0.0032434
2025-03-06 01:00:00,2025-03-06 01:00:00,0.00479322
2025-03-06 02:00:00,2025-03-06 02:00:00,0.00521257
2025-03-06 03:00:00,2025-03-06 03:00:00,0.00503738
2025-03-06 04:00:00,2025-03-06 04:00:00,0.00408698
2025-03-06 05:00:00,2025-03-06 05:00:00,0.00290647
2025-03-06 06:00:00,2025-03-06 06:00:00,0.00399255
2025-03-06 07:00:00,2025-03-06 07:00:00,0.00554643
2025-03-06 08:00:00,2025-03-06 08:00:00,0.00702028
2025-03-06 09:00:00,2025-03-06 09:00:00,0.0080706
2025-03-06 10:00:00,2025-03-06 10:00:00,0.00854043
2025-03-06 11:00:00,2025-03-06 11:00:00,0.0079824
2025-03-06 12:00:00,2025-03-06 12:00:00,0.00821723
2025-03-06 13:00:00,2025-03-06 13:00:00,0.0085777
2025-03-06 14:00:00,2025-03-06 14:00:00,0.00908878
2025-03-06 15:00:00,2025-03-06 15:00:00,0.00802832
2025-03-06 16:00:00,2025-03-06 16:00:00,0.00662923
2025-03-06 17:00:00,2025-03-06 17:00:00,0.0061961
2025-03-06 18:00:00,2025-03-06 18:00:00,0.00553072
2025-03-06 19:00:00,2025-03-06 19:00:00,0.0038615
2025-03-06 20:00:00,2025-03-06 20:00:00,0.00265578
2025-03-06 21:00:00,2025-03-06 21:00:00,0.00133355
2025-03-06 22:00:00,2025-03-06 22:00:00,0.00074697
2025-03-06 23:00:00,2025-03-06 23:00:00,-9.702e-05
2025-03-07 00:00:00,2025-03-07 00:00:00,-0.00095998
2025-03-07 01:00:00,2025-03-07 01:00:00,-0.00184348
2025-03-07 02:00:00,2025-03-07 02:00:00,-0.0012279
2025-03-07 03:00:00,2025-03-07 03:00:00,0.0013232
2025-03-07 04:00:00,2025-03-07 04:00:00,0.00352102
2025-03-07 05:00:00,2025-03-07 05:00:00,0.00213507
2025-03-07 06:00:00,2025-03-07 06:00:00,0.00056038
2025-03-07 07:00:00,2025-03-07 07:00:00,-0.00030537
2025-03-07 08:00:00,2025-03-07 08:00:00,-0.0022206
2025-03-07 09:00:00,2025-03-07 09:00:00,-0.00271543
2025-03-07 10:00:00,2025-03-07 10:00:00,-0.00334342
2025-03-07 11:00:00,2025-03-07 11:00:00,-0.00449573
2025-03-07 12:00:00,2025-03-07 12:00:00,-0.00347272
2025-03-07 13:00:00,2025-03-07 13:00:00,-0.00179802
2025-03-07 14:00:00,2025-03-07 14:00:00,-0.0017218
2025-03-07 15:00:00,2025-03-07 15:00:00,0.00082307
2025-03-07 16:00:00,2025-03-07 16:00:00,0.00414593
2025-03-07 17:00:00,2025-03-07 17:00:00,0.00793758
2025-03-07 18:00:00,2025-03-07 18:00:00,0.00901378
2025-03-07 19:00:00,2025-03-07 19:00:00,0.00979005
2025-03-07 20:00:00,2025-03-07 20:00:00,0.01
2025-03-07 21:00:00,2025-03-07 21:00:00,0.01
2025-03-07 22:00:00,2025-03-07 22:00:00,0.00918587
2025-03-07 23:00:00,2025-03-07 23:00:00,0.00650525
2025-03-08 00:00:00,2025-03-08 00:00:00,0.00445327
2025-03-08 01:00:00,2025-03-08 01:00:00,0.00353238
2025-03-08 02:00:00,2025-03-08 02:00:00,0.0029907
2025-03-08 03:00:00,2025-03-08 03:00:00,0.0018349
2025-03-08 04:00:00,2025-03-08 04:00:00,0.0013627
2025-03-08 05:00:00,2025-03-08 05:00:00,0.00085917
2025-03-08 06:00:00,2025-03-08 06:00:00,0.0012977
2025-03-08 07:00:00,2025-03-08 07:00:00,0.00064397
2025-03-08 08:00:00,2025-03-08 08:00:00,0.00116815
2025-03-08 09:00:00,2025-03-08 09:00:00,0.00253485
2025-03-08 10:00:00,2025-03-08 10:00:00,0.00328792
2025-03-08 11:00:00,2025-03-08 11:00:00,0.00318305
2025-03-08 12:00:00,2025-03-08 12:00:00,0.00429677
2025-03-08 13:00:00,2025-03-08 13:00:00,0.00429927
2025-03-08 14:00:00,2025-03-08 14:00:00,0.00333272
2025-03-08 15:00:00,2025-03-08 15:00:00,0.00194433
2025-03-08 16:00:00,2025-03-08 16:00:00,0.00038845
2025-03-08 17:00:00,2025-03-08 17:00:00,-0.00148945
2025-03-08 18:00:00,2025-03-08 18:00:00,-0.00215912
2025-03-08 19:00:00,2025-03-08 19:00:00,-0.00259748
2025-03-08 20:00:00,2025-03-08 20:00:00,-0.00246718
2025-03-08 21:00:00,2025-03-08 21:00:00,-0.00234738
2025-03-08 22:00:00,2025-03-08 22:00:00,-0.0030993
2025-03-08 23:00:00,2025-03-08 23:00:00,-0.00279352
2025-03-09 00:00:00,2025-03-09 00:00:00,-0.00234983
2025-03-09 01:00:00,2025-03-09 01:00:00,-0.00214218
2025-03-09 02:00:00,2025-03-09 02:00:00,-0.00240837
2025-03-09 03:00:00,2025-03-09 03:00:00,-0.0023225
2025-03-09 04:00:00,2025-03-09 04:00:00,-0.00075028
2025-03-09 05:00:00,2025-03-09 05:00:00,0.00080988
2025-03-09 06:00:00,2025-03-09 06:00:00,0.0016807
2025-03-09 07:00:00,2025-03-09 07:00:00,0.00234283
2025-03-09 08:00:00,2025-03-09 08:00:00,0.00329002
2025-03-09 09:00:00,2025-03-09 09:00:00,0.00292688
2025-03-09 10:00:00,2025-03-09 10:00:00,0.0034875
2025-03-09 11:00:00,2025-03-09 11:00:00,0.00583455
2025-03-09 12:00:00,2025-03-09 12:00:00,0.00825997
2025-03-09 13:00:00,2025-03-09 13:00:00,0.00994627
2025-03-09 14:00:00,2025-03-09 14:00:00,0.01
2025-03-09 15:00:00,2025-03-09 15:00:00,0.01
2025-03-09 16:00:00,2025-03-09 16:00:00,0.00974423
2025-03-09 17:00:00,2025-03-09 17:00:00,0.00923043
2025-03-09 18:00:00,2025-03-09 18:00:00,0.0086656
2025-03-09 19:00:00,2025-03-09 19:00:00,0.00848995
2025-03-09 20:00:00,2025-03-09 20:00:00,0.00860605
2025-03-09 21:00:00,2025-03-09 21:00:00,0.00789322
2025-03-09 22:00:00,2025-03-09 22:00:00,0.0072559
2025-03-09 23:00:00,2025-03-09 23:00:00,0.00517458
2025-03-10 00:00:00,2025-03-10 00:00:00,0.00269687
2025-03-10 01:00:00,2025-03-10 01:00:00,0.00077733
2025-03-10 02:00:00,2025-03-10 02:00:00,-0.00174187
2025-03-10 03:00:00,2025-03-10 03:00:00,-0.00348558
2025-03-10 04:00:00,2025-03-10 04:00:00,-0.00335818
2025-03-10 05:00:00,2025-03-10 05:00:00,-0.00310662
2025-03-10 06:00:00,2025-03-10 06:00:00,-0.00108453
2025-03-10 07:00:00,2025-03-10 07:00:00,0.00086752
2025-03-10 08:00:00,2025-03-10 08:00:00,0.00152198
2025-03-10 09:00:00,2025-03-10 09:00:00,0.00286232
2025-03-10 10:00:00,2025-03-10 10:00:00,0.00163397
2025-03-10 11:00:00,2025-03-10 11:00:00,0.00121463
2025-03-10 12:00:00,2025-03-10 12:00:00,-6.45e-05
2025-03-10 13:00:00,2025-03-10 13:00:00,-0.0004469
2025-03-10 14:00:00,2025-03-10 14:00:00,0.00035033
2025-03-10 15:00:00,2025-03-10 15:00:00,0.0034935
2025-03-10 16:00:00,2025-03-10 16:00:00,0.00485687
2025-03-10 17:00:00,2025-03-10 17:00:00,0.00529407
2025-03-10 18:00:00,2025-03-10 18:00:00,0.00576325
2025-03-10 19:00:00,2025-03-10 19:00:00,0.0071576
2025-03-10 20:00:00,2025-03-10 20:00:00,0.00825588
2025-03-10 21:00:00,2025-03-10 21:00:00,0.00715742
2025-03-10 22:00:00,2025-03-10 22:00:00,0.00503778
2025-03-10 23:00:00,2025-03-10 23:00:00,0.00452373
2025-03-11 00:00:00,2025-03-11 00:00:00,0.00521093
2025-03-11 01:00:00,2025-03-11 01:00:00,0.00565272
2025-03-11 02:00:00,2025-03-11 02:00:00,0.00598003
2025-03-11 03:00:00,2025-03-11 03:00:00,0.00619242
2025-03-11 04:00:00,2025-03-11 04:00:00,0.00566862
2025-03-11 05:00:00,2025-03-11 05:00:00,0.00520232
2025-03-11 06:00:00,2025-03-11 06:00:00,0.00408923
2025-03-11 07:00:00,2025-03-11 07:00:00,0.00322952
2025-03-11 08:00:00,2025-03-11 08:00:00,0.00325407
2025-03-11 09:00:00,2025-03-11 09:00:00,0.0010212
2025-03-11 10:00:00,2025-03-11 10:00:00,-0.00038438
2025-03-11 11:00:00,2025-03-11 11:00:00,-0.00043053
2025-03-11 12:00:00,2025-03-11 12:00:00,0.00100072
2025-03-11 13:00:00,2025-03-11 13:00:00,0.00373773
2025-03-11 14:00:00,2025-03-11 14:00:00,0.00530403
2025-03-11 15:00:00,2025-03-11 15:00:00,0.00796017
2025-03-11 16:00:00,2025-03-11 16:00:00,0.00897407
2025-03-11 17:00:00,2025-03-11 17:00:00,0.0080953
2025-03-11 18:00:00,2025-03-11 18:00:00,0.00771065
2025-03-11 19:00:00,2025-03-11 19:00:00,0.00592608
2025-03-11 20:00:00,2025-03-11 20:00:00,0.00355418
2025-03-11 21:00:00,2025-03-11 21:00:00,0.00190028
2025-03-11 22:00:00,2025-03-11 22:00:00,0.00028722
2025-03-11 23:00:00,2025-03-11 23:00:00,9.907e-05
2025-03-12 00:00:00,2025-03-12 00:00:00,0.00040953
2025-03-12 01:00:00,2025-03-12 01:00:00,-6.2e-06
2025-03-12 02:00:00,2025-03-12 02:00:00,-0.00132768
2025-03-12 03:00:00,2025-03-12 03:00:00,-0.00034483
2025-03-12 04:00:00,2025-03-12 04:00:00,0.00220638
2025-03-12 05:00:00,2025-03-12 05:00:00,0.0043174
2025-03-12 06:00:00,2025-03-12 06:00:00,0.00546588
2025-03-12 07:00:00,2025-03-12 07:00:00,0.0058449
2025-03-12 08:00:00,2025-03-12 08:00:00,0.00510223
2025-03-12 09:00:00,2025-03-12 09:00:00,0.00335242
2025-03-12 10:00:00,2025-03-12 10:00:00,0.00222428
2025-03-12 11:00:00,2025-03-12 11:00:00,0.00263872
2025-03-12 12:00:00,2025-03-12 12:00:00,0.00271132
2025-03-12 13:00:00,2025-03-12 13:00:00,0.00217737
2025-03-12 14:00:00,2025-03-12 14:00:00,0.0021614
2025-03-12 15:00:00,2025-03-12 15:00:00,0.00399968
2025-03-12 16:00:00,2025-03-12 16:00:00,0.00414995
2025-03-12 17:00:00,2025-03-12 17:00:00,0.00348655
2025-03-12 18:00:00,2025-03-12 18:00:00,0.0031527
2025-03-12 19:00:00,2025-03-12 19:00:00,0.00230458
2025-03-12 20:00:00,2025-03-12 20:00:00,0.00137563
2025-03-12 21:00:00,2025-03-12 21:00:00,0.0007618
2025-03-12 22:00:00,2025-03-12 22:00:00,0.00057603
2025-03-12 23:00:00,2025-03-12 23:00:00,0.0004091
2025-03-13 00:00:00,2025-03-13 00:00:00,0.00078327
2025-03-13 01:00:00,2025-03-13 01:00:00,0.0019561
2025-03-13 02:00:00,2025-03-13 02:00:00,0.00234267
2025-03-13 03:00:00,2025-03-13 03:00:00,0.00301408
2025-03-13 04:00:00,2025-03-13 04:00:00,0.0029868
2025-03-13 05:00:00,2025-03-13 05:00:00,0.00298875
2025-03-13 06:00:00,2025-03-13 06:00:00,0.00304363
2025-03-13 07:00:00,2025-03-13 07:00:00,0.00287435
2025-03-13 08:00:00,2025-03-13 08:00:00,0.00201587
2025-03-13 09:00:00,2025-03-13 09:00:00,0.00302083
2025-03-13 10:00:00,2025-03-13 10:00:00,0.00400368
2025-03-13 11:00:00,2025-03-13 11:00:00,0.00448788
2025-03-13 12:00:00,2025-03-13 12:00:00,0.00462955
2025-03-13 13:00:00,2025-03-13 13:00:00,0.00285513
2025-03-13 14:00:00,2025-03-13 14:00:00,0.00185503
2025-03-13 15:00:00,2025-03-13 15:00:00,0.00265558
2025-03-13 16:00:00,2025-03-13 16:00:00,0.0041686
2025-03-13 17:00:00,2025-03-13 17:00:00,0.00580827
2025-03-13 18:00:00,2025-03-13 18:00:00,0.00607337
2025-03-13 19:00:00,2025-03-13 19:00:00,0.00688475
2025-03-13 20:00:00,2025-03-13 20:00:00,0.00863273
2025-03-13 21:00:00,2025-03-13 21:00:00,0.0090799
2025-03-13 22:00:00,2025-03-13 22:00:00,0.00806285
2025-03-13 23:00:00,2025-03-13 23:00:00,0.00610843
2025-03-14 00:00:00,2025-03-14 00:00:00,0.00541437
2025-03-14 01:00:00,2025-03-14 01:00:00,0.00367573
2025-03-14 02:00:00,2025-03-14 02:00:00,0.00288465
2025-03-14 03:00:00,2025-03-14 03:00:00,0.00333475
2025-03-14 04:00:00,2025-03-14 04:00:00,0.00419957
2025-03-14 05:00:00,2025-03-14 05:00:00,0.00508593
2025-03-14 06:00:00,2025-03-14 06:00:00,0.00559993
2025-03-14 07:00:00,2025-03-14 07:00:00,0.00582408
2025-03-14 08:00:00,2025-03-14 08:00:00,0.00505637
2025-03-14 09:00:00,2025-03-14 09:00:00,0.00429255
2025-03-14 10:00:00,2025-03-14 10:00:00,0.00225513
2025-03-14 11:00:00,2025-03-14 11:00:00,0.0007158
2025-03-14 12:00:00,2025-03-14 12:00:00,-0.0001492
2025-03-14 13:00:00,2025-03-14 13:00:00,-6.723e-05
2025-03-14 14:00:00,2025-03-14 14:00:00,5.092e-05
2025-03-14 15:00:00,2025-03-14 15:00:00,0.00035663
2025-03-14 16:00:00,2025-03-14 16:00:00,0.00014727
2025-03-14 17:00:00,2025-03-14 17:00:00,0.00031013
2025-03-14 18:00:00,2025-03-14 18:00:00,0.00050042
2025-03-14 19:00:00,2025-03-14 19:00:00,0.00046503
2025-03-14 20:00:00,2025-03-14 20:00:00,-0.00137907
2025-03-14 21:00:00,2025-03-14 21:00:00,-0.00293218
2025-03-14 22:00:00,2025-03-14 22:00:00,-0.00467073
2025-03-14 23:00:00,2025-03-14 23:00:00,-0.00612895
2025-03-15 00:00:00,2025-03-15 00:00:00,-0.0064979
2025-03-15 01:00:00,2025-03-15 01:00:00,-0.00745033
2025-03-15 02:00:00,2025-03-15 02:00:00,-0.00741392
2025-03-15 03:00:00,2025-03-15 03:00:00,-0.0067441
2025-03-15 04:00:00,2025-03-15 04:00:00,-0.00649148
2025-03-15 05:00:00,2025-03-15 05:00:00,-0.00615348
2025-03-15 06:00:00,2025-03-15 06:00:00,-0.00565188
2025-03-15 07:00:00,2025-03-15 07:00:00,-0.00373652
2025-03-15 08:00:00,2025-03-15 08:00:00,-0.00072853
2025-03-15 09:00:00,2025-03-15 09:00:00,0.00114787
2025-03-15 10:00:00,2025-03-15 10:00:00,0.00122105
2025-03-15 11:00:00,2025-03-15 11:00:00,0.00078745
2025-03-15 12:00:00,2025-03-15 12:00:00,-0.00042235
2025-03-15 13:00:00,2025-03-15 13:00:00,-0.00122645
2025-03-15 14:00:00,2025-03-15 14:00:00,-0.00172057
2025-03-15 15:00:00,2025-03-15 15:00:00,-0.00026145
2025-03-15 16:00:00,2025-03-15 16:00:00,0.00017417
2025-03-15 17:00:00,2025-03-15 17:00:00,0.00024622
2025-03-15 18:00:00,2025-03-15 18:00:00,0.0002875
2025-03-15 19:00:00,2025-03-15 19:00:00,0.0012845
2025-03-15 20:00:00,2025-03-15 20:00:00,0.00189445
2025-03-15 21:00:00,2025-03-15 21:00:00,0.0013991
2025-03-15 22:00:00,2025-03-15 22:00:00,0.00050097
2025-03-15 23:00:00,2025-03-15 23:00:00,7.127e-05
2025-03-16 00:00:00,2025-03-16 00:00:00,0.00092972
2025-03-16 01:00:00,2025-03-16 01:00:00,0.00179835
2025-03-16 02:00:00,2025-03-16 02:00:00,0.00127908
2025-03-16 03:00:00,2025-03-16 03:00:00,0.00057713
2025-03-16 04:00:00,2025-03-16 04:00:00,0.00132958
2025-03-16 05:00:00,2025-03-16 05:00:00,0.00266132
2025-03-16 06:00:00,2025-03-16 06:00:00,0.00329535
2025-03-16 07:00:00,2025-03-16 07:00:00,0.00383667
2025-03-16 08:00:00,2025-03-16 08:00:00,0.00443937
2025-03-16 09:00:00,2025-03-16 09:00:00,0.00440467
2025-03-16 10:00:00,2025-03-16 10:00:00,0.00342558
2025-03-16 11:00:00,2025-03-16 11:00:00,0.00250313
2025-03-16 12:00:00,2025-03-16 12:00:00,0.00153007
2025-03-16 13:00:00,2025-03-16 13:00:00,0.00076053
2025-03-16 14:00:00,2025-03-16 14:00:00,0.0009954
2025-03-16 15:00:00,2025-03-16 15:00:00,0.00096212
2025-03-16 16:00:00,2025-03-16 16:00:00,0.00249062
2025-03-16 17:00:00,2025-03-16 17:00:00,0.00407257
2025-03-16 18:00:00,2025-03-16 18:00:00,0.00546662
2025-03-16 19:00:00,2025-03-16 19:00:00,0.00562575
2025-03-16 20:00:00,2025-03-16 20:00:00,0.00467835
2025-03-16 21:00:00,2025-03-16 21:00:00,0.00405808
2025-03-16 22:00:00,2025-03-16 22:00:00,0.00267265
2025-03-16 23:00:00,2025-03-16 23:00:00,0.00116062
2025-03-17 00:00:00,2025-03-17 00:00:00,0.00127065
2025-03-17 01:00:00,2025-03-17 01:00:00,0.00219
2025-03-17 02:00:00,2025-03-17 02:00:00,0.00279965
2025-03-17 03:00:00,2025-03-17 03:00:00,0.00385677
2025-03-17 04:00:00,2025-03-17 04:00:00,0.00555155
2025-03-17 05:00:00,2025-03-17 05:00:00,0.00724772
