start_time,datetime,open_interest
2025-02-19 10:00:00,2025-02-19 10:00:00,9761171678.4522
2025-02-19 11:00:00,2025-02-19 11:00:00,9769549083.0455
2025-02-19 12:00:00,2025-02-19 12:00:00,9761472818.9296
2025-02-19 13:00:00,2025-02-19 13:00:00,9811139453.8931
2025-02-19 14:00:00,2025-02-19 14:00:00,9788178292.5937
2025-02-19 15:00:00,2025-02-19 15:00:00,9747825560.6216
2025-02-19 16:00:00,2025-02-19 16:00:00,9757755346.4002
2025-02-19 17:00:00,2025-02-19 17:00:00,9798304842.703598
2025-02-19 18:00:00,2025-02-19 18:00:00,9687533817.740002
2025-02-19 19:00:00,2025-02-19 19:00:00,9705191458.3526
2025-02-19 20:00:00,2025-02-19 20:00:00,9713939553.8776
2025-02-19 21:00:00,2025-02-19 21:00:00,9700776672.995998
2025-02-19 22:00:00,2025-02-19 22:00:00,9718281715.8696
2025-02-19 23:00:00,2025-02-19 23:00:00,9704175437.7408
2025-02-20 00:00:00,2025-02-20 00:00:00,9723903006.2986
2025-02-20 01:00:00,2025-02-20 01:00:00,9714398352.4288
2025-02-20 02:00:00,2025-02-20 02:00:00,9747233840.916
2025-02-20 03:00:00,2025-02-20 03:00:00,9736143364.745602
2025-02-20 04:00:00,2025-02-20 04:00:00,9727171516.06
2025-02-20 05:00:00,2025-02-20 05:00:00,9697132169.7562
2025-02-20 06:00:00,2025-02-20 06:00:00,9694010697.3239
2025-02-20 07:00:00,2025-02-20 07:00:00,9692016753.0696
2025-02-20 08:00:00,2025-02-20 08:00:00,9713086908.5752
2025-02-20 09:00:00,2025-02-20 09:00:00,9732561332.633598
2025-02-20 10:00:00,2025-02-20 10:00:00,9750697423.184
2025-02-20 11:00:00,2025-02-20 11:00:00,9763051408.9288
2025-02-20 12:00:00,2025-02-20 12:00:00,9816245843.978
2025-02-20 13:00:00,2025-02-20 13:00:00,9857402602.460098
2025-02-20 14:00:00,2025-02-20 14:00:00,9804135585.7725
2025-02-20 15:00:00,2025-02-20 15:00:00,9803020971.6156
2025-02-20 16:00:00,2025-02-20 16:00:00,9945893377.141602
2025-02-20 17:00:00,2025-02-20 17:00:00,10056475385.7558
2025-02-20 18:00:00,2025-02-20 18:00:00,10220361207.104
2025-02-20 19:00:00,2025-02-20 19:00:00,10278607503.0491
2025-02-20 20:00:00,2025-02-20 20:00:00,10271982607.3285
2025-02-20 21:00:00,2025-02-20 21:00:00,10234534713.619202
2025-02-20 22:00:00,2025-02-20 22:00:00,10244064443.634
2025-02-20 23:00:00,2025-02-20 23:00:00,10254779213.4632
2025-02-21 00:00:00,2025-02-21 00:00:00,10236889980.307598
2025-02-21 01:00:00,2025-02-21 01:00:00,10241419673.1786
2025-02-21 02:00:00,2025-02-21 02:00:00,10218945144.153702
2025-02-21 03:00:00,2025-02-21 03:00:00,10212257855.13
2025-02-21 04:00:00,2025-02-21 04:00:00,10196923131.853
2025-02-21 05:00:00,2025-02-21 05:00:00,10196492445.682
2025-02-21 06:00:00,2025-02-21 06:00:00,10212983509.7541
2025-02-21 07:00:00,2025-02-21 07:00:00,10164741039.212
2025-02-21 08:00:00,2025-02-21 08:00:00,10151023298.655
2025-02-21 09:00:00,2025-02-21 09:00:00,10103586835.6093
2025-02-21 10:00:00,2025-02-21 10:00:00,10100195831.1922
2025-02-21 11:00:00,2025-02-21 11:00:00,10119586974.3966
2025-02-21 12:00:00,2025-02-21 12:00:00,10216622705.4
2025-02-21 13:00:00,2025-02-21 13:00:00,10292785557.9491
2025-02-21 14:00:00,2025-02-21 14:00:00,10108220519.1937
2025-02-21 15:00:00,2025-02-21 15:00:00,9969183192.2274
2025-02-21 16:00:00,2025-02-21 16:00:00,10032083551.1264
2025-02-21 17:00:00,2025-02-21 17:00:00,9900530036.754398
2025-02-21 18:00:00,2025-02-21 18:00:00,9912036839.9605
2025-02-21 19:00:00,2025-02-21 19:00:00,9684703150.3299
2025-02-21 20:00:00,2025-02-21 20:00:00,9816856066.7958
2025-02-21 21:00:00,2025-02-21 21:00:00,9957061095.4445
2025-02-21 22:00:00,2025-02-21 22:00:00,10024803557.56
2025-02-21 23:00:00,2025-02-21 23:00:00,9976653557.4048
2025-02-22 00:00:00,2025-02-22 00:00:00,10023545164.59
2025-02-22 01:00:00,2025-02-22 01:00:00,10012808629.4836
2025-02-22 02:00:00,2025-02-22 02:00:00,10006977288.45
2025-02-22 03:00:00,2025-02-22 03:00:00,9983604056.25
2025-02-22 04:00:00,2025-02-22 04:00:00,9985178300.9048
2025-02-22 05:00:00,2025-02-22 05:00:00,10001928225.93
2025-02-22 06:00:00,2025-02-22 06:00:00,9995064100.14
2025-02-22 07:00:00,2025-02-22 07:00:00,9975300327.0021
2025-02-22 08:00:00,2025-02-22 08:00:00,9958121625.325
2025-02-22 09:00:00,2025-02-22 09:00:00,9958508713.6991
2025-02-22 10:00:00,2025-02-22 10:00:00,9927721551.6667
2025-02-22 11:00:00,2025-02-22 11:00:00,9928523430.9794
2025-02-22 12:00:00,2025-02-22 12:00:00,10012996635.2
2025-02-22 13:00:00,2025-02-22 13:00:00,9993041043.767498
2025-02-22 14:00:00,2025-02-22 14:00:00,9979265313.5
2025-02-22 15:00:00,2025-02-22 15:00:00,9958621591.5555
2025-02-22 16:00:00,2025-02-22 16:00:00,9897352663.9296
2025-02-22 17:00:00,2025-02-22 17:00:00,9896501354.5933
2025-02-22 18:00:00,2025-02-22 18:00:00,9852968774.2196
2025-02-22 19:00:00,2025-02-22 19:00:00,9872327764.4987
2025-02-22 20:00:00,2025-02-22 20:00:00,9843993787.6256
2025-02-22 21:00:00,2025-02-22 21:00:00,9842315297.62
2025-02-22 22:00:00,2025-02-22 22:00:00,9829450465.742302
2025-02-22 23:00:00,2025-02-22 23:00:00,9832611727.7804
2025-02-23 00:00:00,2025-02-23 00:00:00,9828650254.474
2025-02-23 01:00:00,2025-02-23 01:00:00,9795262649.3108
2025-02-23 02:00:00,2025-02-23 02:00:00,9786581043.6118
2025-02-23 03:00:00,2025-02-23 03:00:00,9783561373.3146
2025-02-23 04:00:00,2025-02-23 04:00:00,9783785443.7673
2025-02-23 05:00:00,2025-02-23 05:00:00,9788173061.9151
2025-02-23 06:00:00,2025-02-23 06:00:00,9803048739.2888
2025-02-23 07:00:00,2025-02-23 07:00:00,9828544525.784
2025-02-23 08:00:00,2025-02-23 08:00:00,9841289823.3032
2025-02-23 09:00:00,2025-02-23 09:00:00,9829638350.792
2025-02-23 10:00:00,2025-02-23 10:00:00,9826243302.405
2025-02-23 11:00:00,2025-02-23 11:00:00,9801386625.0466
2025-02-23 12:00:00,2025-02-23 12:00:00,9789646233.7792
2025-02-23 13:00:00,2025-02-23 13:00:00,9834758021.0432
2025-02-23 14:00:00,2025-02-23 14:00:00,9826136677.572
2025-02-23 15:00:00,2025-02-23 15:00:00,9831855782.164
2025-02-23 16:00:00,2025-02-23 16:00:00,9824994144.4364
2025-02-23 17:00:00,2025-02-23 17:00:00,9874467811.8628
2025-02-23 18:00:00,2025-02-23 18:00:00,9862326410.14
2025-02-23 19:00:00,2025-02-23 19:00:00,9852962165.3083
2025-02-23 20:00:00,2025-02-23 20:00:00,9855536401.024
2025-02-23 21:00:00,2025-02-23 21:00:00,9848220902.7516
2025-02-23 22:00:00,2025-02-23 22:00:00,9851549637.459198
2025-02-23 23:00:00,2025-02-23 23:00:00,9897349661.604
2025-02-24 00:00:00,2025-02-24 00:00:00,9893000718.2
2025-02-24 01:00:00,2025-02-24 01:00:00,9863228013.556202
2025-02-24 02:00:00,2025-02-24 02:00:00,9859241977.6
2025-02-24 03:00:00,2025-02-24 03:00:00,9847567270.3232
2025-02-24 04:00:00,2025-02-24 04:00:00,9935991861.0806
2025-02-24 05:00:00,2025-02-24 05:00:00,10023465857.7225
2025-02-24 06:00:00,2025-02-24 06:00:00,10037960736.025
2025-02-24 07:00:00,2025-02-24 07:00:00,10049309054.3268
2025-02-24 08:00:00,2025-02-24 08:00:00,10022602420.45
2025-02-24 09:00:00,2025-02-24 09:00:00,10059055211.7911
2025-02-24 10:00:00,2025-02-24 10:00:00,10075499576.6954
2025-02-24 11:00:00,2025-02-24 11:00:00,10093895421.9408
2025-02-24 12:00:00,2025-02-24 12:00:00,10126956353.5752
2025-02-24 13:00:00,2025-02-24 13:00:00,10181764416.1793
2025-02-24 14:00:00,2025-02-24 14:00:00,10233432820.1147
2025-02-24 15:00:00,2025-02-24 15:00:00,10451198011.8808
2025-02-24 16:00:00,2025-02-24 16:00:00,10521130080.5872
2025-02-24 17:00:00,2025-02-24 17:00:00,10582170164.7888
2025-02-24 18:00:00,2025-02-24 18:00:00,10570099102.5245
2025-02-24 19:00:00,2025-02-24 19:00:00,10583554408.0148
2025-02-24 20:00:00,2025-02-24 20:00:00,10645147128.635
2025-02-24 21:00:00,2025-02-24 21:00:00,10702217380.476
2025-02-24 22:00:00,2025-02-24 22:00:00,10609798341.12
2025-02-24 23:00:00,2025-02-24 23:00:00,10622988949.7479
2025-02-25 00:00:00,2025-02-25 00:00:00,10752534899.315
2025-02-25 01:00:00,2025-02-25 01:00:00,10844427800.658
2025-02-25 02:00:00,2025-02-25 02:00:00,10869629330.7926
2025-02-25 03:00:00,2025-02-25 03:00:00,10853938937.5074
2025-02-25 04:00:00,2025-02-25 04:00:00,10841547994.9392
2025-02-25 05:00:00,2025-02-25 05:00:00,10894869350.3028
2025-02-25 06:00:00,2025-02-25 06:00:00,10899432078.220398
2025-02-25 07:00:00,2025-02-25 07:00:00,10127382846.5544
2025-02-25 08:00:00,2025-02-25 08:00:00,10144281190.4104
2025-02-25 09:00:00,2025-02-25 09:00:00,10045551957.536
2025-02-25 10:00:00,2025-02-25 10:00:00,9893140290.2704
2025-02-25 11:00:00,2025-02-25 11:00:00,10059898439.8246
2025-02-25 12:00:00,2025-02-25 12:00:00,10023362528.48
2025-02-25 13:00:00,2025-02-25 13:00:00,9982129445.676
2025-02-25 14:00:00,2025-02-25 14:00:00,9826324737.175
2025-02-25 15:00:00,2025-02-25 15:00:00,9928430491.216
2025-02-25 16:00:00,2025-02-25 16:00:00,10036462123.4425
2025-02-25 17:00:00,2025-02-25 17:00:00,10051053707.0256
2025-02-25 18:00:00,2025-02-25 18:00:00,9996972264.63
2025-02-25 19:00:00,2025-02-25 19:00:00,10082145664.5878
2025-02-25 20:00:00,2025-02-25 20:00:00,10016303606.4107
2025-02-25 21:00:00,2025-02-25 21:00:00,10029168042.8225
2025-02-25 22:00:00,2025-02-25 22:00:00,9990182614.4112
2025-02-25 23:00:00,2025-02-25 23:00:00,9856427319.9521
2025-02-26 00:00:00,2025-02-26 00:00:00,9794643236.4109
2025-02-26 01:00:00,2025-02-26 01:00:00,9837038968.1525
2025-02-26 02:00:00,2025-02-26 02:00:00,9874171400.045
2025-02-26 03:00:00,2025-02-26 03:00:00,9864526539.52
2025-02-26 04:00:00,2025-02-26 04:00:00,9853555073.133198
2025-02-26 05:00:00,2025-02-26 05:00:00,9821791449.548
2025-02-26 06:00:00,2025-02-26 06:00:00,9865849188.42
2025-02-26 07:00:00,2025-02-26 07:00:00,9859858208.2424
2025-02-26 08:00:00,2025-02-26 08:00:00,9889432218.6816
2025-02-26 09:00:00,2025-02-26 09:00:00,9926935600.150398
2025-02-26 10:00:00,2025-02-26 10:00:00,9957860391.6088
2025-02-26 11:00:00,2025-02-26 11:00:00,9902212881.7519
2025-02-26 12:00:00,2025-02-26 12:00:00,9873494846.2576
2025-02-26 13:00:00,2025-02-26 13:00:00,9808656026.658798
2025-02-26 14:00:00,2025-02-26 14:00:00,9995911877.846
2025-02-26 15:00:00,2025-02-26 15:00:00,9955757120.19
2025-02-26 16:00:00,2025-02-26 16:00:00,9877706071.1136
2025-02-26 17:00:00,2025-02-26 17:00:00,9788743640.0526
2025-02-26 18:00:00,2025-02-26 18:00:00,9543083647.492
2025-02-26 19:00:00,2025-02-26 19:00:00,9273978194.8699
2025-02-26 20:00:00,2025-02-26 20:00:00,9242975261.0103
2025-02-26 21:00:00,2025-02-26 21:00:00,9239029248.7972
2025-02-26 22:00:00,2025-02-26 22:00:00,9230899037.394802
2025-02-26 23:00:00,2025-02-26 23:00:00,9225929479.1012
2025-02-27 00:00:00,2025-02-27 00:00:00,9273044985.7264
2025-02-27 01:00:00,2025-02-27 01:00:00,9246200234.602
2025-02-27 02:00:00,2025-02-27 02:00:00,9224938039.6314
2025-02-27 03:00:00,2025-02-27 03:00:00,9272233081.919
2025-02-27 04:00:00,2025-02-27 04:00:00,9243193128.672
2025-02-27 05:00:00,2025-02-27 05:00:00,9298249720.1936
2025-02-27 06:00:00,2025-02-27 06:00:00,9334341015.81
2025-02-27 07:00:00,2025-02-27 07:00:00,9284956635.2859
2025-02-27 08:00:00,2025-02-27 08:00:00,9231070868.1138
2025-02-27 09:00:00,2025-02-27 09:00:00,9251490076.894
2025-02-27 10:00:00,2025-02-27 10:00:00,9291991818.3365
2025-02-27 11:00:00,2025-02-27 11:00:00,9228666010.7088
2025-02-27 12:00:00,2025-02-27 12:00:00,9154270035.568
2025-02-27 13:00:00,2025-02-27 13:00:00,9130223440.0826
2025-02-27 14:00:00,2025-02-27 14:00:00,9117595090.448502
2025-02-27 15:00:00,2025-02-27 15:00:00,9180544411.049
2025-02-27 16:00:00,2025-02-27 16:00:00,9097660049.9825
2025-02-27 17:00:00,2025-02-27 17:00:00,9139224435.8
2025-02-27 18:00:00,2025-02-27 18:00:00,9151729913.1945
2025-02-27 19:00:00,2025-02-27 19:00:00,9122098350.272
2025-02-27 20:00:00,2025-02-27 20:00:00,9216273888.3233
2025-02-27 21:00:00,2025-02-27 21:00:00,9257330437.2937
2025-02-27 22:00:00,2025-02-27 22:00:00,9278587497.052002
2025-02-27 23:00:00,2025-02-27 23:00:00,9312454806.2416
2025-02-28 00:00:00,2025-02-28 00:00:00,9278174797.0807
2025-02-28 01:00:00,2025-02-28 01:00:00,8948595299.1758
2025-02-28 02:00:00,2025-02-28 02:00:00,8878264939.9296
2025-02-28 03:00:00,2025-02-28 03:00:00,8752642669.296799
2025-02-28 04:00:00,2025-02-28 04:00:00,8746718271.96
2025-02-28 05:00:00,2025-02-28 05:00:00,8709667833.1095
2025-02-28 06:00:00,2025-02-28 06:00:00,8762417038.725601
2025-02-28 07:00:00,2025-02-28 07:00:00,8812921265.0185
2025-02-28 08:00:00,2025-02-28 08:00:00,8805125337.979599
2025-02-28 09:00:00,2025-02-28 09:00:00,8961451093.478401
2025-02-28 10:00:00,2025-02-28 10:00:00,8926494551.8066
2025-02-28 11:00:00,2025-02-28 11:00:00,8967068825.0662
2025-02-28 12:00:00,2025-02-28 12:00:00,8976869945.109
2025-02-28 13:00:00,2025-02-28 13:00:00,9020731290.084
2025-02-28 14:00:00,2025-02-28 14:00:00,8988968115.978
2025-02-28 15:00:00,2025-02-28 15:00:00,9016770776.6284
2025-02-28 16:00:00,2025-02-28 16:00:00,8984777348.310799
2025-02-28 17:00:00,2025-02-28 17:00:00,8861922596.431202
2025-02-28 18:00:00,2025-02-28 18:00:00,8940004585.3484
2025-02-28 19:00:00,2025-02-28 19:00:00,8918665273.0219
2025-02-28 20:00:00,2025-02-28 20:00:00,8841187185.223202
2025-02-28 21:00:00,2025-02-28 21:00:00,8829263632.575
2025-02-28 22:00:00,2025-02-28 22:00:00,8805960399.2376
2025-02-28 23:00:00,2025-02-28 23:00:00,8816894304.264
2025-03-01 00:00:00,2025-03-01 00:00:00,8792888660.7264
2025-03-01 01:00:00,2025-03-01 01:00:00,8869297634.1514
2025-03-01 02:00:00,2025-03-01 02:00:00,8915211612.8288
2025-03-01 03:00:00,2025-03-01 03:00:00,8931162312.0528
2025-03-01 04:00:00,2025-03-01 04:00:00,9102319498.6441
2025-03-01 05:00:00,2025-03-01 05:00:00,9048589077.3245
2025-03-01 06:00:00,2025-03-01 06:00:00,8876204277.9402
2025-03-01 07:00:00,2025-03-01 07:00:00,8818047143.1762
2025-03-01 08:00:00,2025-03-01 08:00:00,8906100653.6368
2025-03-01 09:00:00,2025-03-01 09:00:00,8962212529.817501
2025-03-01 10:00:00,2025-03-01 10:00:00,8888164097.2425
2025-03-01 11:00:00,2025-03-01 11:00:00,8855483060.492
2025-03-01 12:00:00,2025-03-01 12:00:00,8859592764.029
2025-03-01 13:00:00,2025-03-01 13:00:00,8844983767.442902
2025-03-01 14:00:00,2025-03-01 14:00:00,8834707699.435999
2025-03-01 15:00:00,2025-03-01 15:00:00,8827297155.472698
2025-03-01 16:00:00,2025-03-01 16:00:00,8858314393.8603
2025-03-01 17:00:00,2025-03-01 17:00:00,8868191337.720299
2025-03-01 18:00:00,2025-03-01 18:00:00,8896181215.644001
2025-03-01 19:00:00,2025-03-01 19:00:00,8886318390.253601
2025-03-01 20:00:00,2025-03-01 20:00:00,8885700199.448
2025-03-01 21:00:00,2025-03-01 21:00:00,8919692870.675
2025-03-01 22:00:00,2025-03-01 22:00:00,8922165227.9925
2025-03-01 23:00:00,2025-03-01 23:00:00,8903866223.0688
2025-03-02 00:00:00,2025-03-02 00:00:00,8921942300.0
2025-03-02 01:00:00,2025-03-02 01:00:00,8938830488.0
2025-03-02 02:00:00,2025-03-02 02:00:00,8854263378.434399
2025-03-02 03:00:00,2025-03-02 03:00:00,8853796194.155901
2025-03-02 04:00:00,2025-03-02 04:00:00,8853942356.703999
2025-03-02 05:00:00,2025-03-02 05:00:00,8880501687.476398
2025-03-02 06:00:00,2025-03-02 06:00:00,8914180828.5984
2025-03-02 07:00:00,2025-03-02 07:00:00,8888963708.4276
2025-03-02 08:00:00,2025-03-02 08:00:00,9021183921.555
2025-03-02 09:00:00,2025-03-02 09:00:00,9022525743.8
2025-03-02 10:00:00,2025-03-02 10:00:00,9042950661.659702
2025-03-02 11:00:00,2025-03-02 11:00:00,9061857028.258
2025-03-02 12:00:00,2025-03-02 12:00:00,9063929252.252
2025-03-02 13:00:00,2025-03-02 13:00:00,9040188387.6
2025-03-02 14:00:00,2025-03-02 14:00:00,8984479230.283
2025-03-02 15:00:00,2025-03-02 15:00:00,8941993825.0058
2025-03-02 16:00:00,2025-03-02 16:00:00,9301065536.0787
2025-03-02 17:00:00,2025-03-02 17:00:00,9566212706.116402
2025-03-02 18:00:00,2025-03-02 18:00:00,9185515989.1347
2025-03-02 19:00:00,2025-03-02 19:00:00,9196202777.965
2025-03-02 20:00:00,2025-03-02 20:00:00,9409623570.9174
2025-03-02 21:00:00,2025-03-02 21:00:00,9413068041.6317
2025-03-02 22:00:00,2025-03-02 22:00:00,9438556776.336
2025-03-02 23:00:00,2025-03-02 23:00:00,9477825888.5192
2025-03-03 00:00:00,2025-03-03 00:00:00,9363816252.3484
2025-03-03 01:00:00,2025-03-03 01:00:00,9257379629.1732
2025-03-03 02:00:00,2025-03-03 02:00:00,9243016530.3924
2025-03-03 03:00:00,2025-03-03 03:00:00,9177241526.5181
2025-03-03 04:00:00,2025-03-03 04:00:00,9175593906.3232
2025-03-03 05:00:00,2025-03-03 05:00:00,9142875866.8544
2025-03-03 06:00:00,2025-03-03 06:00:00,9080185461.622002
2025-03-03 07:00:00,2025-03-03 07:00:00,9105828591.323002
2025-03-03 08:00:00,2025-03-03 08:00:00,8988989012.316
2025-03-03 09:00:00,2025-03-03 09:00:00,8978620822.912601
2025-03-03 10:00:00,2025-03-03 10:00:00,8974911434.3135
2025-03-03 11:00:00,2025-03-03 11:00:00,8971622703.509201
2025-03-03 12:00:00,2025-03-03 12:00:00,9018513422.91
2025-03-03 13:00:00,2025-03-03 13:00:00,9098739622.0288
2025-03-03 14:00:00,2025-03-03 14:00:00,8622604191.029999
2025-03-03 15:00:00,2025-03-03 15:00:00,8699817290.209202
2025-03-03 16:00:00,2025-03-03 16:00:00,8729521355.3453
2025-03-03 17:00:00,2025-03-03 17:00:00,8721541354.5537
2025-03-03 18:00:00,2025-03-03 18:00:00,8327176704.4418
2025-03-03 19:00:00,2025-03-03 19:00:00,8188659582.066401
2025-03-03 20:00:00,2025-03-03 20:00:00,8235008198.0
2025-03-03 21:00:00,2025-03-03 21:00:00,8116077652.424
2025-03-03 22:00:00,2025-03-03 22:00:00,8152380383.6112
2025-03-03 23:00:00,2025-03-03 23:00:00,8142912686.7453
2025-03-04 00:00:00,2025-03-04 00:00:00,8106913924.236601
2025-03-04 01:00:00,2025-03-04 01:00:00,7916673735.9878
2025-03-04 02:00:00,2025-03-04 02:00:00,7893765918.087999
2025-03-04 03:00:00,2025-03-04 03:00:00,7855722635.086101
2025-03-04 04:00:00,2025-03-04 04:00:00,7823304471.295
2025-03-04 05:00:00,2025-03-04 05:00:00,7865891965.603201
2025-03-04 06:00:00,2025-03-04 06:00:00,7843201815.882
2025-03-04 07:00:00,2025-03-04 07:00:00,7795260911.48
2025-03-04 08:00:00,2025-03-04 08:00:00,7894155853.3256
2025-03-04 09:00:00,2025-03-04 09:00:00,7888810427.192201
2025-03-04 10:00:00,2025-03-04 10:00:00,7931919239.879999
2025-03-04 11:00:00,2025-03-04 11:00:00,7894953451.5522
2025-03-04 12:00:00,2025-03-04 12:00:00,7893288535.9046
2025-03-04 13:00:00,2025-03-04 13:00:00,7951267413.2096
2025-03-04 14:00:00,2025-03-04 14:00:00,7965427293.9585
2025-03-04 15:00:00,2025-03-04 15:00:00,7922306774.188101
2025-03-04 16:00:00,2025-03-04 16:00:00,7924596643.4105
2025-03-04 17:00:00,2025-03-04 17:00:00,7999141411.4006
2025-03-04 18:00:00,2025-03-04 18:00:00,8100124660.56
2025-03-04 19:00:00,2025-03-04 19:00:00,8285377192.32
2025-03-04 20:00:00,2025-03-04 20:00:00,8010812497.908999
2025-03-04 21:00:00,2025-03-04 21:00:00,7898527296.687301
2025-03-04 22:00:00,2025-03-04 22:00:00,7880281940.820001
2025-03-04 23:00:00,2025-03-04 23:00:00,7871800961.293799
2025-03-05 00:00:00,2025-03-05 00:00:00,7853016188.104
2025-03-05 01:00:00,2025-03-05 01:00:00,7935151008.0776
2025-03-05 02:00:00,2025-03-05 02:00:00,7928056693.274399
2025-03-05 03:00:00,2025-03-05 03:00:00,7889762128.0371
2025-03-05 04:00:00,2025-03-05 04:00:00,7895158111.966999
2025-03-05 05:00:00,2025-03-05 05:00:00,7899435733.943999
2025-03-05 06:00:00,2025-03-05 06:00:00,7925761044.596
2025-03-05 07:00:00,2025-03-05 07:00:00,7947077055.356
2025-03-05 08:00:00,2025-03-05 08:00:00,7993653027.166699
2025-03-05 09:00:00,2025-03-05 09:00:00,8087037797.309099
2025-03-05 10:00:00,2025-03-05 10:00:00,8241306833.188699
2025-03-05 11:00:00,2025-03-05 11:00:00,8291555255.490001
2025-03-05 12:00:00,2025-03-05 12:00:00,8465605546.2595005
2025-03-05 13:00:00,2025-03-05 13:00:00,8269963398.497799
2025-03-05 14:00:00,2025-03-05 14:00:00,8274265091.4874
2025-03-05 15:00:00,2025-03-05 15:00:00,8189546586.368
2025-03-05 16:00:00,2025-03-05 16:00:00,8189677871.1964
2025-03-05 17:00:00,2025-03-05 17:00:00,8291695371.9906
2025-03-05 18:00:00,2025-03-05 18:00:00,8251526032.74
2025-03-05 19:00:00,2025-03-05 19:00:00,8262551578.492001
2025-03-05 20:00:00,2025-03-05 20:00:00,8304745403.275
2025-03-05 21:00:00,2025-03-05 21:00:00,8256104569.9284
2025-03-05 22:00:00,2025-03-05 22:00:00,8259398477.64
2025-03-05 23:00:00,2025-03-05 23:00:00,8307518416.741401
2025-03-06 00:00:00,2025-03-06 00:00:00,8249713422.754001
2025-03-06 01:00:00,2025-03-06 01:00:00,8382918492.4215
2025-03-06 02:00:00,2025-03-06 02:00:00,8499866997.1688
2025-03-06 03:00:00,2025-03-06 03:00:00,8510230021.4889
2025-03-06 04:00:00,2025-03-06 04:00:00,8538611732.579999
2025-03-06 05:00:00,2025-03-06 05:00:00,8617639291.945
2025-03-06 06:00:00,2025-03-06 06:00:00,8532291343.6664
2025-03-06 07:00:00,2025-03-06 07:00:00,8465111491.194
2025-03-06 08:00:00,2025-03-06 08:00:00,8448321150.809601
2025-03-06 09:00:00,2025-03-06 09:00:00,8436264035.7845
2025-03-06 10:00:00,2025-03-06 10:00:00,8474843218.851
2025-03-06 11:00:00,2025-03-06 11:00:00,8458390046.3936
2025-03-06 12:00:00,2025-03-06 12:00:00,8404764779.5333
2025-03-06 13:00:00,2025-03-06 13:00:00,8345171492.55
2025-03-06 14:00:00,2025-03-06 14:00:00,8329271889.854
2025-03-06 15:00:00,2025-03-06 15:00:00,8370997303.215
2025-03-06 16:00:00,2025-03-06 16:00:00,8232423739.224799
2025-03-06 17:00:00,2025-03-06 17:00:00,8127067742.226899
2025-03-06 18:00:00,2025-03-06 18:00:00,8090472773.491
2025-03-06 19:00:00,2025-03-06 19:00:00,8036180917.395801
2025-03-06 20:00:00,2025-03-06 20:00:00,8078388555.8024
2025-03-06 21:00:00,2025-03-06 21:00:00,8209239914.950201
2025-03-06 22:00:00,2025-03-06 22:00:00,8196434954.872399
2025-03-06 23:00:00,2025-03-06 23:00:00,8130560723.0348
2025-03-07 00:00:00,2025-03-07 00:00:00,7928760108.302
2025-03-07 01:00:00,2025-03-07 01:00:00,7973884393.299999
2025-03-07 02:00:00,2025-03-07 02:00:00,7879814153.057001
2025-03-07 03:00:00,2025-03-07 03:00:00,7855255530.487
2025-03-07 04:00:00,2025-03-07 04:00:00,7859680939.105
2025-03-07 05:00:00,2025-03-07 05:00:00,7935289763.0428
2025-03-07 06:00:00,2025-03-07 06:00:00,7906106623.826801
2025-03-07 07:00:00,2025-03-07 07:00:00,7948051750.6088
2025-03-07 08:00:00,2025-03-07 08:00:00,7982500050.5995
2025-03-07 09:00:00,2025-03-07 09:00:00,8029488607.428901
2025-03-07 10:00:00,2025-03-07 10:00:00,8059512043.589
2025-03-07 11:00:00,2025-03-07 11:00:00,8037252238.528701
2025-03-07 12:00:00,2025-03-07 12:00:00,8000101101.7235
2025-03-07 13:00:00,2025-03-07 13:00:00,8015183348.5694
2025-03-07 14:00:00,2025-03-07 14:00:00,8166777696.64
