start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-02-18 14:00:00,2025-02-18 14:00:00,0.00035636,0.00287229,2.33067305,3.27812556
2025-02-18 15:00:00,2025-02-18 15:00:00,0.00020856,0.00266537,1.5786002,2.39365334
2025-02-18 16:00:00,2025-02-18 16:00:00,0.00027493,0.00264212,1.27073759,1.49644089
2025-02-18 17:00:00,2025-02-18 17:00:00,0.00016555,0.00246554,1.18175974,1.97462396
2025-02-18 18:00:00,2025-02-18 18:00:00,0.00169603,0.00133016,6.29062542,6.78919444
2025-02-18 19:00:00,2025-02-18 19:00:00,0.03058196,0.00563098,12.55295373,13.48664229
2025-02-18 20:00:00,2025-02-18 20:00:00,0.00029655,0.00479713,0.90756045,1.65060874
2025-02-18 21:00:00,2025-02-18 21:00:00,0.0002447,0.00478118,0.86358901,1.44373157
2025-02-18 22:00:00,2025-02-18 22:00:00,0.00049933,0.00482272,1.07166147,1.90295818
2025-02-18 23:00:00,2025-02-18 23:00:00,0.00098849,0.00492466,1.71067223,1.99773021
2025-02-19 00:00:00,2025-02-19 00:00:00,0.00021289,0.00493142,1.03802905,1.75291135
2025-02-19 01:00:00,2025-02-19 01:00:00,0.00050053,0.00476064,1.60402828,2.41806585
2025-02-19 02:00:00,2025-02-19 02:00:00,0.00078331,0.00050369,2.81883451,4.46640648
2025-02-19 03:00:00,2025-02-19 03:00:00,0.0045018,0.00110444,0.47120053,0.79231601
2025-02-19 04:00:00,2025-02-19 04:00:00,0.00050492,0.00114161,1.9250782,2.39280946
2025-02-19 05:00:00,2025-02-19 05:00:00,0.00047899,0.0011387,1.47581413,2.00025585
2025-02-19 06:00:00,2025-02-19 06:00:00,0.00075928,0.00110596,1.07027395,1.46085773
2025-02-19 07:00:00,2025-02-19 07:00:00,0.00079306,0.00118884,1.6537865,2.26260174
2025-02-19 08:00:00,2025-02-19 08:00:00,9.903e-05,0.00113148,0.88137586,1.13515103
2025-02-19 09:00:00,2025-02-19 09:00:00,0.01210056,0.00274823,1.93915511,2.56531826
2025-02-19 10:00:00,2025-02-19 10:00:00,0.00016175,0.00212823,0.52924619,0.5856799
2025-02-19 11:00:00,2025-02-19 11:00:00,0.00304665,0.00249133,9.00753132,10.60842476
2025-02-19 12:00:00,2025-02-19 12:00:00,0.00027692,0.00246246,0.94402072,1.60005472
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00181325,0.00261303,4.11052916,4.54038416
2025-02-19 14:00:00,2025-02-19 14:00:00,0.00555249,0.00329295,0.29260522,0.3109393
2025-02-19 15:00:00,2025-02-19 15:00:00,0.00754286,0.00435635,1.61279396,2.8662877
2025-02-19 16:00:00,2025-02-19 16:00:00,0.00585973,0.00346481,1.14454083,2.64859645
2025-02-19 17:00:00,2025-02-19 17:00:00,0.00477624,0.00412402,0.38359482,0.59225411
2025-02-19 18:00:00,2025-02-19 18:00:00,0.01239671,0.00545974,2.21001878,2.98760749
2025-02-19 19:00:00,2025-02-19 19:00:00,0.00546633,0.00620109,0.69361587,1.06593465
2025-02-19 20:00:00,2025-02-19 20:00:00,0.00035651,0.00599298,1.36035022,2.04136308
2025-02-19 21:00:00,2025-02-19 21:00:00,0.0002859,0.00524061,1.18378538,1.91752972
2025-02-19 22:00:00,2025-02-19 22:00:00,8.964e-05,0.00417587,1.05065749,2.07110563
2025-02-19 23:00:00,2025-02-19 23:00:00,0.00018397,0.00336504,0.58217343,0.91468858
2025-02-20 00:00:00,2025-02-20 00:00:00,0.00087698,0.00280801,1.65302301,2.49326009
2025-02-20 01:00:00,2025-02-20 01:00:00,0.0008669,0.00116089,6.92453855,7.65648014
2025-02-20 02:00:00,2025-02-20 02:00:00,0.00075887,0.0004884,2.1981762,2.49743034
2025-02-20 03:00:00,2025-02-20 03:00:00,0.00368676,0.00096415,0.63289955,1.33092121
2025-02-20 04:00:00,2025-02-20 04:00:00,0.00078973,0.00103612,2.01344404,2.79722506
2025-02-20 05:00:00,2025-02-20 05:00:00,0.00030115,0.00106634,1.36393587,1.78371071
2025-02-20 06:00:00,2025-02-20 06:00:00,0.00572689,0.00185818,1.03518083,1.95859656
2025-02-20 07:00:00,2025-02-20 07:00:00,0.00026119,0.00177021,2.16078006,2.90004014
2025-02-20 08:00:00,2025-02-20 08:00:00,0.00063147,0.00173658,0.97938873,1.1846314
2025-02-20 09:00:00,2025-02-20 09:00:00,0.00691387,0.00261587,2.53169163,3.69200865
2025-02-20 10:00:00,2025-02-20 10:00:00,0.00019983,0.00211773,1.57132371,1.83824343
2025-02-20 11:00:00,2025-02-20 11:00:00,0.00757453,0.00308699,1.21978255,1.54520395
2025-02-20 12:00:00,2025-02-20 12:00:00,0.00280262,0.00344434,0.31454323,0.41478703
2025-02-20 13:00:00,2025-02-20 13:00:00,0.01381537,0.00459984,3.84257694,4.83537796
2025-02-20 14:00:00,2025-02-20 14:00:00,0.0006757,0.00465906,7.57668167,8.89966532
2025-02-20 15:00:00,2025-02-20 15:00:00,0.00114642,0.00473262,1.4396858,1.74484666
2025-02-20 16:00:00,2025-02-20 16:00:00,0.01233258,0.00550672,1.67004705,2.44184993
2025-02-20 17:00:00,2025-02-20 17:00:00,0.04009328,0.01120579,6.09384605,6.89604334
2025-02-20 18:00:00,2025-02-20 18:00:00,0.00574806,0.01094486,1.45149236,2.91426717
2025-02-20 19:00:00,2025-02-20 19:00:00,0.00019035,0.01057168,0.62523703,1.14133793
2025-02-20 20:00:00,2025-02-20 20:00:00,0.00058981,0.00868231,1.15140947,2.086174
2025-02-20 21:00:00,2025-02-20 21:00:00,0.00049705,0.00865679,3.06507062,4.0847686
2025-02-20 22:00:00,2025-02-20 22:00:00,9.337e-05,0.00850636,0.65890417,1.19537454
2025-02-20 23:00:00,2025-02-20 23:00:00,0.00018906,0.00677157,1.62913434,2.14114818
2025-02-21 00:00:00,2025-02-21 00:00:00,0.00012634,0.00106201,0.94419644,1.57450518
2025-02-21 01:00:00,2025-02-21 01:00:00,5.268e-05,0.00024838,0.52116333,0.82692799
2025-02-21 02:00:00,2025-02-21 02:00:00,0.00151907,0.0004382,0.32978846,0.69725215
2025-02-21 03:00:00,2025-02-21 03:00:00,0.00160147,0.00058272,16.05494313,16.77379533
2025-02-21 04:00:00,2025-02-21 04:00:00,0.00020366,0.00054081,1.7994405,2.59865667
2025-02-21 05:00:00,2025-02-21 05:00:00,0.00050921,0.00060021,0.52929861,0.86770136
2025-02-21 06:00:00,2025-02-21 06:00:00,0.00043926,0.00063596,3.21551287,4.03194801
2025-02-21 07:00:00,2025-02-21 07:00:00,0.01543511,0.00282292,1.98595418,2.11461039
2025-02-21 08:00:00,2025-02-21 08:00:00,0.00024388,0.00285024,0.84032602,1.59372498
2025-02-21 09:00:00,2025-02-21 09:00:00,0.00016433,0.0026567,1.73319207,2.28637184
2025-02-21 10:00:00,2025-02-21 10:00:00,0.0003177,0.00247331,0.57849451,0.96105472
2025-02-21 11:00:00,2025-02-21 11:00:00,0.00555627,0.00323797,0.43315224,0.57785247
2025-02-21 12:00:00,2025-02-21 12:00:00,0.00593883,0.00401363,0.90638915,1.60348295
2025-02-21 13:00:00,2025-02-21 13:00:00,0.0005805,0.0040338,2.65196047,3.66182174
2025-02-21 14:00:00,2025-02-21 14:00:00,0.00264354,0.00220644,1.54416049,2.13069197
2025-02-21 15:00:00,2025-02-21 15:00:00,0.11841994,0.01908873,22.54151099,23.44714892
2025-02-21 16:00:00,2025-02-21 16:00:00,0.00172849,0.01931218,5.40768378,6.83964814
2025-02-21 17:00:00,2025-02-21 17:00:00,0.00604612,0.02013053,0.6026647,0.94319548
2025-02-21 18:00:00,2025-02-21 18:00:00,0.17251547,0.04398184,41.96443061,42.95635236
2025-02-21 19:00:00,2025-02-21 19:00:00,0.0072561,0.04417002,0.78724598,1.42219536
2025-02-21 20:00:00,2025-02-21 20:00:00,0.00022654,0.04411946,0.62364717,1.18843998
2025-02-21 21:00:00,2025-02-21 21:00:00,0.00018739,0.04376858,0.44192598,0.94273743
2025-02-21 22:00:00,2025-02-21 22:00:00,8.358e-05,0.02686338,0.61490865,1.14718119
2025-02-21 23:00:00,2025-02-21 23:00:00,0.00049158,0.02668668,0.86043,1.48947924
2025-02-22 00:00:00,2025-02-22 00:00:00,0.001014,0.02596781,1.65038979,2.3403156
2025-02-22 01:00:00,2025-02-22 01:00:00,0.00022422,0.00135477,1.40760633,2.1359265
2025-02-22 02:00:00,2025-02-22 02:00:00,3.696e-05,0.00032347,0.17227054,0.33209294
2025-02-22 03:00:00,2025-02-22 03:00:00,0.00327395,0.00075881,29.7938981,30.72603409
2025-02-22 04:00:00,2025-02-22 04:00:00,4.682e-05,0.00073873,0.81304408,1.4565239
2025-02-22 05:00:00,2025-02-22 05:00:00,0.00016625,0.00075054,0.47756001,0.8814483
2025-02-22 06:00:00,2025-02-22 06:00:00,0.00023297,0.0007136,2.05234864,2.49258928
2025-02-22 07:00:00,2025-02-22 07:00:00,8.721e-05,0.0005812,0.64882403,1.14190306
2025-02-22 08:00:00,2025-02-22 08:00:00,0.00090221,0.00067805,0.90579031,1.39480901
2025-02-22 09:00:00,2025-02-22 09:00:00,0.0005792,0.00075552,1.65999002,2.205025
2025-02-22 10:00:00,2025-02-22 10:00:00,0.00018678,0.00031449,0.47010033,1.0199826
2025-02-22 11:00:00,2025-02-22 11:00:00,0.00057001,0.00038923,0.62795661,0.91657814
2025-02-22 12:00:00,2025-02-22 12:00:00,9.721e-05,0.00037937,1.12443064,1.72326642
2025-02-22 13:00:00,2025-02-22 13:00:00,4.663e-05,0.00035275,0.69165514,1.2660913
2025-02-22 14:00:00,2025-02-22 14:00:00,0.00012543,0.00035821,0.57730116,0.85340439
2025-02-22 15:00:00,2025-02-22 15:00:00,0.00018975,0.00025643,0.78696382,1.33600836
2025-02-22 16:00:00,2025-02-22 16:00:00,0.00022839,0.00020631,1.07606887,1.96211076
2025-02-22 17:00:00,2025-02-22 17:00:00,0.0040931,0.00076436,0.3048608,0.42158905
2025-02-22 18:00:00,2025-02-22 18:00:00,0.00052129,0.0007574,1.34027155,1.67700235
2025-02-22 19:00:00,2025-02-22 19:00:00,0.00862274,0.00197533,0.45581308,0.73293331
2025-02-22 20:00:00,2025-02-22 20:00:00,0.00019888,0.00199708,1.00974231,1.78757063
2025-02-22 21:00:00,2025-02-22 21:00:00,7.604e-05,0.00199003,0.55454769,0.80208106
2025-02-22 22:00:00,2025-02-22 22:00:00,0.00011181,0.00197889,0.23446662,0.26521195
2025-02-22 23:00:00,2025-02-22 23:00:00,7.014e-05,0.00195629,0.29928661,0.45837552
2025-02-23 00:00:00,2025-02-23 00:00:00,0.00016885,0.00139568,1.44063584,1.8219318
2025-02-23 01:00:00,2025-02-23 01:00:00,0.00046558,0.00138772,0.84564299,1.2980266
2025-02-23 02:00:00,2025-02-23 02:00:00,0.00144066,0.00036171,1.54683177,2.06013973
2025-02-23 03:00:00,2025-02-23 03:00:00,0.00048339,0.00040235,0.74320143,1.84800254
2025-02-23 04:00:00,2025-02-23 04:00:00,0.00014067,0.00041159,0.8149008,1.48445803
2025-02-23 05:00:00,2025-02-23 05:00:00,0.0002906,0.00043713,1.64060349,2.30154583
2025-02-23 06:00:00,2025-02-23 06:00:00,9.943e-05,0.00044131,0.83997234,1.55483106
2025-02-23 07:00:00,2025-02-23 07:00:00,0.00098351,0.00055769,1.29262293,2.05553118
2025-02-23 08:00:00,2025-02-23 08:00:00,0.00023175,0.00052429,2.55494861,3.82568217
2025-02-23 09:00:00,2025-02-23 09:00:00,0.00020194,0.00034733,1.32629617,1.4809959
2025-02-23 10:00:00,2025-02-23 10:00:00,0.00092287,0.00041011,0.5266299,1.08436985
2025-02-23 11:00:00,2025-02-23 11:00:00,0.00093298,0.0005233,1.01913512,1.39107898
2025-02-23 12:00:00,2025-02-23 12:00:00,0.00052506,0.00055679,2.66174083,4.07344117
2025-02-23 13:00:00,2025-02-23 13:00:00,0.00188376,0.0008117,2.35554082,3.17791133
2025-02-23 14:00:00,2025-02-23 14:00:00,0.00082019,0.00078836,4.11812534,5.37307265
2025-02-23 15:00:00,2025-02-23 15:00:00,0.00032302,0.0008014,1.53586633,3.43664739
2025-02-23 16:00:00,2025-02-23 16:00:00,0.00016244,0.00079576,0.4795113,1.27291619
2025-02-23 17:00:00,2025-02-23 17:00:00,0.00029579,0.00070618,2.08984667,4.33811956
2025-02-23 18:00:00,2025-02-23 18:00:00,0.00010975,0.00058857,1.45801999,2.12440645
2025-02-23 19:00:00,2025-02-23 19:00:00,0.00014241,0.00053391,0.74059386,1.27911615
2025-02-23 20:00:00,2025-02-23 20:00:00,0.00039235,0.00032085,0.39245653,1.30300317
2025-02-23 21:00:00,2025-02-23 21:00:00,0.0001701,0.00022798,0.84838175,3.91265861
2025-02-23 22:00:00,2025-02-23 22:00:00,0.0001567,0.00020422,0.55294733,1.75453968
2025-02-23 23:00:00,2025-02-23 23:00:00,0.00064251,0.0002728,1.19329711,1.61204646
2025-02-24 00:00:00,2025-02-24 00:00:00,0.00024594,0.00026568,0.91526708,2.5056593
2025-02-24 01:00:00,2025-02-24 01:00:00,0.00063356,0.00034051,0.78347956,1.85505291
2025-02-24 02:00:00,2025-02-24 02:00:00,0.00029386,0.00036215,1.22543822,4.61130728
2025-02-24 03:00:00,2025-02-24 03:00:00,0.00015157,0.00032775,0.97464931,2.03210403
2025-02-24 04:00:00,2025-02-24 04:00:00,0.00011359,0.00031968,0.68543198,1.27157933
2025-02-24 05:00:00,2025-02-24 05:00:00,0.00017758,0.00032266,0.63767775,1.46093139
2025-02-24 06:00:00,2025-02-24 06:00:00,0.00104969,0.00038083,0.92140315,1.44962204
2025-02-24 07:00:00,2025-02-24 07:00:00,0.00024778,0.00038109,0.73573651,1.48222707
2025-02-24 08:00:00,2025-02-24 08:00:00,0.00081184,0.00040656,0.92142947,1.54169331
2025-02-24 09:00:00,2025-02-24 09:00:00,0.00017289,0.00038928,1.32716067,2.77826636
2025-02-24 10:00:00,2025-02-24 10:00:00,0.00010033,0.00038196,0.77308768,1.8532733
2025-02-24 11:00:00,2025-02-24 11:00:00,0.00012818,0.00038404,0.37811798,0.75613514
2025-02-24 12:00:00,2025-02-24 12:00:00,0.00010669,0.00037391,0.68130716,1.50228648
2025-02-24 13:00:00,2025-02-24 13:00:00,0.00011081,0.00023979,0.75024055,1.58994591
2025-02-24 14:00:00,2025-02-24 14:00:00,0.00038437,0.0002593,1.6159946,3.21067085
2025-02-24 15:00:00,2025-02-24 15:00:00,0.00298915,0.00057035,22.8364987,23.95800545
2025-02-24 16:00:00,2025-02-24 16:00:00,0.00026129,0.00058297,1.15503019,2.16034049
2025-02-24 17:00:00,2025-02-24 17:00:00,0.01058599,0.00208093,1.20875014,1.76786003
2025-02-24 18:00:00,2025-02-24 18:00:00,0.02166503,0.00515762,3.08724445,4.07302586
2025-02-24 19:00:00,2025-02-24 19:00:00,0.00023486,0.00517593,0.45816586,1.24592118
2025-02-24 20:00:00,2025-02-24 20:00:00,0.0102198,0.00662007,0.64420969,0.85846308
2025-02-24 21:00:00,2025-02-24 21:00:00,0.00061265,0.00665268,1.64657507,2.66626592
2025-02-24 22:00:00,2025-02-24 22:00:00,0.00069316,0.00632468,1.41827873,2.31031377
2025-02-24 23:00:00,2025-02-24 23:00:00,0.00446312,0.00692494,1.22071222,1.76293307
2025-02-25 00:00:00,2025-02-25 00:00:00,0.00016631,0.00543642,1.67234815,2.72067453
2025-02-25 01:00:00,2025-02-25 01:00:00,0.00051324,0.00241473,0.97549492,1.24100953
2025-02-25 02:00:00,2025-02-25 02:00:00,0.00064369,0.00247314,2.17753118,3.54803672
2025-02-25 03:00:00,2025-02-25 03:00:00,0.00021347,0.00104366,1.10880226,1.99085594
2025-02-25 04:00:00,2025-02-25 04:00:00,0.02326007,0.00427901,29.07121003,31.12197687
2025-02-25 05:00:00,2025-02-25 05:00:00,0.00053692,0.00425669,3.04443873,4.1358622
2025-02-25 06:00:00,2025-02-25 06:00:00,0.00014804,0.00364025,0.86513048,2.54325171
2025-02-25 07:00:00,2025-02-25 07:00:00,0.00022194,0.0036482,1.28111467,2.46839285
2025-02-25 08:00:00,2025-02-25 08:00:00,0.00020317,0.0036039,0.97586878,2.90593704
2025-02-25 09:00:00,2025-02-25 09:00:00,0.00420224,0.00411226,1.28724332,2.0170767
2025-02-25 10:00:00,2025-02-25 10:00:00,0.01857095,0.00673476,3.34322337,4.43845785
2025-02-25 11:00:00,2025-02-25 11:00:00,0.01235286,0.00517659,1.17231931,1.79116414
2025-02-25 12:00:00,2025-02-25 12:00:00,0.00019454,0.00512768,2.68215994,4.94707266
2025-02-25 13:00:00,2025-02-25 13:00:00,0.0004202,0.00516656,1.37145273,2.25143194
2025-02-25 14:00:00,2025-02-25 14:00:00,0.00045944,0.00520049,4.30306008,6.98719847
2025-02-25 15:00:00,2025-02-25 15:00:00,0.00081677,0.00528814,1.10898201,4.82548714
2025-02-25 16:00:00,2025-02-25 16:00:00,0.02268531,0.00792858,2.01040749,3.62964989
2025-02-25 17:00:00,2025-02-25 17:00:00,0.02056776,0.00821384,2.62975458,7.32212131
2025-02-25 18:00:00,2025-02-25 18:00:00,0.0186347,0.00911125,1.90125389,5.53450573
2025-02-25 19:00:00,2025-02-25 19:00:00,0.01572382,0.01132971,1.38083748,4.44984062
2025-02-25 20:00:00,2025-02-25 20:00:00,0.0139456,0.01326191,1.04295748,2.11973132
2025-02-25 21:00:00,2025-02-25 21:00:00,0.00322664,0.01365723,1.66202664,4.35273178
2025-02-25 22:00:00,2025-02-25 22:00:00,0.00010472,0.01355551,0.49538734,2.13918149
2025-02-25 23:00:00,2025-02-25 23:00:00,0.00083754,0.0104344,1.18204947,4.22456144
2025-02-26 00:00:00,2025-02-26 00:00:00,0.00393159,0.0080578,31.38031861,33.36739579
2025-02-26 01:00:00,2025-02-26 01:00:00,0.0013358,0.00558653,0.70659981,1.45201708
2025-02-26 02:00:00,2025-02-26 02:00:00,0.00015426,0.00336231,1.19922188,2.72383596
2025-02-26 03:00:00,2025-02-26 03:00:00,0.01141505,0.0030008,1.14087322,2.39716138
2025-02-26 04:00:00,2025-02-26 04:00:00,0.00013448,0.00255906,0.48046011,1.55450786
2025-02-26 05:00:00,2025-02-26 05:00:00,9.722e-05,0.00255799,0.53755602,1.33254588
2025-02-26 06:00:00,2025-02-26 06:00:00,0.00105091,0.00258847,2.16147678,2.54426279
2025-02-26 07:00:00,2025-02-26 07:00:00,0.00894094,0.00330409,1.32649221,1.95806557
2025-02-26 08:00:00,2025-02-26 08:00:00,0.00025786,0.0031501,0.65165014,2.13040349
2025-02-26 09:00:00,2025-02-26 09:00:00,0.00016586,0.00315176,0.64543254,1.29238566
2025-02-26 10:00:00,2025-02-26 10:00:00,0.00013436,0.00154023,0.69320075,1.87134525
2025-02-26 11:00:00,2025-02-26 11:00:00,8.961e-05,0.00153382,0.43200471,1.40159565
2025-02-26 12:00:00,2025-02-26 12:00:00,0.00022859,0.00155259,0.68104001,1.30021408
2025-02-26 13:00:00,2025-02-26 13:00:00,0.00036938,0.00145523,1.02377979,1.11257133
2025-02-26 14:00:00,2025-02-26 14:00:00,0.00779804,0.00129196,0.93564066,2.20684635
2025-02-26 15:00:00,2025-02-26 15:00:00,0.00940924,0.0025993,0.83716289,1.59957149
2025-02-26 16:00:00,2025-02-26 16:00:00,0.0166082,0.0049482,2.05144878,2.77356909
2025-02-26 17:00:00,2025-02-26 17:00:00,0.00124126,0.00510633,1.2231717,3.78088806
2025-02-26 18:00:00,2025-02-26 18:00:00,0.01127963,0.00670491,0.64211461,1.39867426
2025-02-26 19:00:00,2025-02-26 19:00:00,0.00646975,0.0075965,0.49169551,1.53333081
2025-02-26 20:00:00,2025-02-26 20:00:00,0.00727229,0.00858263,0.65713358,1.04721034
2025-02-26 21:00:00,2025-02-26 21:00:00,0.01062832,0.00898696,0.65799686,0.7652387
2025-02-26 22:00:00,2025-02-26 22:00:00,0.01274821,0.00946395,1.83360891,3.07231917
2025-02-26 23:00:00,2025-02-26 23:00:00,0.00974918,0.00848409,0.68962989,1.16990101
2025-02-27 00:00:00,2025-02-27 00:00:00,0.00015999,0.00832962,0.67884477,0.87869203
2025-02-27 01:00:00,2025-02-27 01:00:00,0.01171315,0.00839156,1.19311089,1.72183319
2025-02-27 02:00:00,2025-02-27 02:00:00,0.00017342,0.00749208,0.76637247,1.78885315
2025-02-27 03:00:00,2025-02-27 03:00:00,0.01689311,0.00886648,2.87752296,3.47998082
2025-02-27 04:00:00,2025-02-27 04:00:00,0.00041014,0.00740674,1.42243519,2.67000198
2025-02-27 05:00:00,2025-02-27 05:00:00,0.00087539,0.00571063,2.41934596,2.88441697
2025-02-27 06:00:00,2025-02-27 06:00:00,0.00095952,0.00445496,1.4542833,2.23568363
2025-02-27 07:00:00,2025-02-27 07:00:00,0.00823444,0.00560845,0.7551847,1.1034151
2025-02-27 08:00:00,2025-02-27 08:00:00,0.0114769,0.0055747,1.48801258,2.13470298
2025-02-27 09:00:00,2025-02-27 09:00:00,0.00822178,0.00672447,0.68071096,1.24970988
2025-02-27 10:00:00,2025-02-27 10:00:00,0.01410782,0.00632657,2.10850457,3.04728891
2025-02-27 11:00:00,2025-02-27 11:00:00,0.00105954,0.00641934,1.48802679,1.8330031
2025-02-27 12:00:00,2025-02-27 12:00:00,0.00745778,0.00735968,0.41854658,0.56679093
2025-02-27 13:00:00,2025-02-27 13:00:00,0.0107692,0.00876107,1.43160676,1.74461019
2025-02-27 14:00:00,2025-02-27 14:00:00,0.14594905,0.02843458,30.94163578,31.37904668
2025-02-27 15:00:00,2025-02-27 15:00:00,0.19381401,0.05448274,30.25419428,30.81642722
2025-02-27 16:00:00,2025-02-27 16:00:00,0.00754705,0.05438635,0.79932668,1.12451013
2025-02-27 17:00:00,2025-02-27 17:00:00,0.0008855,0.05249745,0.91964734,1.18126033
2025-02-27 18:00:00,2025-02-27 18:00:00,0.00536479,0.05311248,0.71851473,1.02467543
2025-02-27 19:00:00,2025-02-27 19:00:00,0.00316762,0.0524996,0.39776406,0.59551346
2025-02-27 20:00:00,2025-02-27 20:00:00,0.01190746,0.05266221,1.36645566,1.6432298
2025-02-27 21:00:00,2025-02-27 21:00:00,0.01322043,0.03370098,1.40452162,1.87730172
2025-02-27 22:00:00,2025-02-27 22:00:00,0.00821478,0.0071868,1.06477184,1.68402992
2025-02-27 23:00:00,2025-02-27 23:00:00,0.013403,0.00802337,0.43503471,0.45570194
2025-02-28 00:00:00,2025-02-28 00:00:00,0.00201043,0.00818407,2.16804207,2.90105648
2025-02-28 01:00:00,2025-02-28 01:00:00,0.00012118,0.00743499,1.97698551,2.32179452
2025-02-28 02:00:00,2025-02-28 02:00:00,0.00294982,0.00740387,1.64824825,2.20646824
2025-02-28 03:00:00,2025-02-28 03:00:00,0.00179139,0.00595872,3.63517737,4.67910536
2025-02-28 04:00:00,2025-02-28 04:00:00,0.00573883,0.00488992,2.53602034,3.57528854
2025-02-28 05:00:00,2025-02-28 05:00:00,0.00392318,0.00427683,1.4323994,2.38136824
2025-02-28 06:00:00,2025-02-28 06:00:00,0.00304279,0.0027968,3.01948673,3.75176447
2025-02-28 07:00:00,2025-02-28 07:00:00,0.00118911,0.00267947,0.24519768,0.3852702
2025-02-28 08:00:00,2025-02-28 08:00:00,0.01485739,0.00478464,2.11954608,2.83776226
2025-02-28 09:00:00,2025-02-28 09:00:00,0.01237211,0.00613069,1.54321279,2.42493437
2025-02-28 10:00:00,2025-02-28 10:00:00,0.0142788,0.0079146,2.1889392,2.99854855
2025-02-28 11:00:00,2025-02-28 11:00:00,0.00219316,0.00740808,1.98879148,2.6866233
2025-02-28 12:00:00,2025-02-28 12:00:00,0.00723584,0.00788131,8.38784683,8.75536294
2025-02-28 13:00:00,2025-02-28 13:00:00,0.00514733,0.00818196,0.62548574,1.02946653
2025-02-28 14:00:00,2025-02-28 14:00:00,0.00966688,0.00939307,1.39970831,1.69170378
2025-02-28 15:00:00,2025-02-28 15:00:00,0.00568587,0.00808286,1.97921299,2.9395927
2025-02-28 16:00:00,2025-02-28 16:00:00,0.00403054,0.0068912,0.71840344,1.30589542
2025-02-28 17:00:00,2025-02-28 17:00:00,0.01246897,0.00663266,2.08521232,2.31922873
2025-02-28 18:00:00,2025-02-28 18:00:00,0.00980989,0.00772076,0.61128711,0.69650235
2025-02-28 19:00:00,2025-02-28 19:00:00,0.00915037,0.00799426,1.25141806,1.57386365
2025-02-28 20:00:00,2025-02-28 20:00:00,0.0062875,0.00815715,0.53967737,1.16318812
2025-02-28 21:00:00,2025-02-28 21:00:00,0.03036724,0.01111434,1.89626662,1.97387052
2025-02-28 22:00:00,2025-02-28 22:00:00,0.01921563,0.01304716,2.04607166,2.30587518
2025-02-28 23:00:00,2025-02-28 23:00:00,0.00574114,0.01329153,0.59539646,0.89561762
2025-03-01 00:00:00,2025-03-01 00:00:00,0.00631114,0.01241184,0.4428208,0.73840392
2025-03-01 01:00:00,2025-03-01 01:00:00,0.01363204,0.01295787,1.94638156,2.67187912
2025-03-01 02:00:00,2025-03-01 02:00:00,0.00828287,0.01283394,0.98109881,1.42465351
2025-03-01 03:00:00,2025-03-01 03:00:00,0.00951686,0.01329527,1.32264331,1.6940008
2025-03-01 04:00:00,2025-03-01 04:00:00,0.03152858,0.01346118,20.57166277,20.74580272
2025-03-01 05:00:00,2025-03-01 05:00:00,0.01257646,0.01251273,2.2234266,2.91773756
2025-03-01 06:00:00,2025-03-01 06:00:00,0.01117106,0.01328843,0.85958886,0.96071115
2025-03-01 07:00:00,2025-03-01 07:00:00,0.01620063,0.01470121,2.49538263,3.30492902
2025-03-01 08:00:00,2025-03-01 08:00:00,0.00181261,0.01301272,2.25440782,2.59747291
2025-03-01 09:00:00,2025-03-01 09:00:00,0.01544946,0.01403652,10.37878653,10.52108566
