start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-03-05 06:00:00,73,331,2025-03-05 06:00:00
2025-03-05 07:00:00,99,449,2025-03-05 07:00:00
2025-03-05 08:00:00,240,512,2025-03-05 08:00:00
2025-03-05 09:00:00,113,516,2025-03-05 09:00:00
2025-03-05 10:00:00,126,797,2025-03-05 10:00:00
2025-03-05 11:00:00,126,602,2025-03-05 11:00:00
2025-03-05 12:00:00,110,676,2025-03-05 12:00:00
2025-03-05 13:00:00,121,746,2025-03-05 13:00:00
2025-03-05 14:00:00,132,662,2025-03-05 14:00:00
2025-03-05 15:00:00,118,625,2025-03-05 15:00:00
2025-03-05 16:00:00,113,659,2025-03-05 16:00:00
2025-03-05 17:00:00,98,657,2025-03-05 17:00:00
2025-03-05 18:00:00,77,582,2025-03-05 18:00:00
2025-03-05 19:00:00,72,552,2025-03-05 19:00:00
2025-03-05 20:00:00,110,540,2025-03-05 20:00:00
2025-03-05 21:00:00,78,507,2025-03-05 21:00:00
2025-03-05 22:00:00,86,398,2025-03-05 22:00:00
2025-03-05 23:00:00,65,339,2025-03-05 23:00:00
2025-03-06 00:00:00,95,372,2025-03-06 00:00:00
2025-03-06 01:00:00,76,271,2025-03-06 01:00:00
2025-03-06 02:00:00,97,296,2025-03-06 02:00:00
2025-03-06 03:00:00,95,340,2025-03-06 03:00:00
2025-03-06 04:00:00,74,380,2025-03-06 04:00:00
2025-03-06 05:00:00,83,373,2025-03-06 05:00:00
2025-03-06 06:00:00,101,359,2025-03-06 06:00:00
2025-03-06 07:00:00,103,444,2025-03-06 07:00:00
2025-03-06 08:00:00,129,549,2025-03-06 08:00:00
2025-03-06 09:00:00,122,515,2025-03-06 09:00:00
2025-03-06 10:00:00,94,515,2025-03-06 10:00:00
2025-03-06 11:00:00,104,532,2025-03-06 11:00:00
2025-03-06 12:00:00,106,793,2025-03-06 12:00:00
2025-03-06 13:00:00,129,634,2025-03-06 13:00:00
2025-03-06 14:00:00,126,606,2025-03-06 14:00:00
2025-03-06 15:00:00,128,638,2025-03-06 15:00:00
2025-03-06 16:00:00,141,832,2025-03-06 16:00:00
2025-03-06 17:00:00,134,728,2025-03-06 17:00:00
2025-03-06 18:00:00,129,658,2025-03-06 18:00:00
2025-03-06 19:00:00,113,688,2025-03-06 19:00:00
2025-03-06 20:00:00,106,517,2025-03-06 20:00:00
2025-03-06 21:00:00,89,488,2025-03-06 21:00:00
2025-03-06 22:00:00,91,427,2025-03-06 22:00:00
2025-03-06 23:00:00,93,388,2025-03-06 23:00:00
2025-03-07 00:00:00,128,404,2025-03-07 00:00:00
2025-03-07 01:00:00,125,471,2025-03-07 01:00:00
2025-03-07 02:00:00,76,304,2025-03-07 02:00:00
2025-03-07 03:00:00,92,375,2025-03-07 03:00:00
2025-03-07 04:00:00,73,353,2025-03-07 04:00:00
2025-03-07 05:00:00,72,345,2025-03-07 05:00:00
2025-03-07 06:00:00,84,432,2025-03-07 06:00:00
2025-03-07 07:00:00,103,440,2025-03-07 07:00:00
2025-03-07 08:00:00,95,592,2025-03-07 08:00:00
2025-03-07 09:00:00,121,646,2025-03-07 09:00:00
2025-03-07 10:00:00,98,583,2025-03-07 10:00:00
2025-03-07 11:00:00,120,497,2025-03-07 11:00:00
2025-03-07 12:00:00,132,566,2025-03-07 12:00:00
2025-03-07 13:00:00,150,734,2025-03-07 13:00:00
2025-03-07 14:00:00,132,672,2025-03-07 14:00:00
2025-03-07 15:00:00,161,689,2025-03-07 15:00:00
2025-03-07 16:00:00,122,500,2025-03-07 16:00:00
2025-03-07 17:00:00,116,596,2025-03-07 17:00:00
2025-03-07 18:00:00,110,504,2025-03-07 18:00:00
2025-03-07 19:00:00,79,437,2025-03-07 19:00:00
2025-03-07 20:00:00,110,445,2025-03-07 20:00:00
2025-03-07 21:00:00,102,469,2025-03-07 21:00:00
2025-03-07 22:00:00,78,408,2025-03-07 22:00:00
2025-03-07 23:00:00,85,333,2025-03-07 23:00:00
2025-03-08 00:00:00,94,297,2025-03-08 00:00:00
2025-03-08 01:00:00,86,283,2025-03-08 01:00:00
2025-03-08 02:00:00,79,256,2025-03-08 02:00:00
2025-03-08 03:00:00,59,363,2025-03-08 03:00:00
2025-03-08 04:00:00,77,223,2025-03-08 04:00:00
2025-03-08 05:00:00,42,265,2025-03-08 05:00:00
2025-03-08 06:00:00,76,285,2025-03-08 06:00:00
2025-03-08 07:00:00,81,296,2025-03-08 07:00:00
2025-03-08 08:00:00,91,423,2025-03-08 08:00:00
2025-03-08 09:00:00,86,374,2025-03-08 09:00:00
2025-03-08 10:00:00,76,411,2025-03-08 10:00:00
2025-03-08 11:00:00,81,504,2025-03-08 11:00:00
2025-03-08 12:00:00,137,636,2025-03-08 12:00:00
2025-03-08 13:00:00,124,535,2025-03-08 13:00:00
2025-03-08 14:00:00,111,472,2025-03-08 14:00:00
2025-03-08 15:00:00,136,452,2025-03-08 15:00:00
2025-03-08 16:00:00,94,503,2025-03-08 16:00:00
2025-03-08 17:00:00,99,448,2025-03-08 17:00:00
2025-03-08 18:00:00,70,428,2025-03-08 18:00:00
2025-03-08 19:00:00,79,437,2025-03-08 19:00:00
2025-03-08 20:00:00,122,379,2025-03-08 20:00:00
2025-03-08 21:00:00,70,346,2025-03-08 21:00:00
2025-03-08 22:00:00,79,321,2025-03-08 22:00:00
2025-03-08 23:00:00,68,294,2025-03-08 23:00:00
2025-03-09 00:00:00,66,283,2025-03-09 00:00:00
2025-03-09 01:00:00,73,248,2025-03-09 01:00:00
2025-03-09 02:00:00,66,252,2025-03-09 02:00:00
2025-03-09 03:00:00,57,241,2025-03-09 03:00:00
2025-03-09 04:00:00,49,221,2025-03-09 04:00:00
2025-03-09 05:00:00,50,208,2025-03-09 05:00:00
2025-03-09 06:00:00,65,238,2025-03-09 06:00:00
2025-03-09 07:00:00,64,274,2025-03-09 07:00:00
2025-03-09 08:00:00,75,320,2025-03-09 08:00:00
2025-03-09 09:00:00,73,337,2025-03-09 09:00:00
2025-03-09 10:00:00,106,379,2025-03-09 10:00:00
2025-03-09 11:00:00,100,394,2025-03-09 11:00:00
2025-03-09 12:00:00,92,434,2025-03-09 12:00:00
2025-03-09 13:00:00,98,457,2025-03-09 13:00:00
2025-03-09 14:00:00,133,573,2025-03-09 14:00:00
2025-03-09 15:00:00,119,528,2025-03-09 15:00:00
2025-03-09 16:00:00,149,560,2025-03-09 16:00:00
2025-03-09 17:00:00,155,569,2025-03-09 17:00:00
2025-03-09 18:00:00,136,595,2025-03-09 18:00:00
2025-03-09 19:00:00,137,570,2025-03-09 19:00:00
2025-03-09 20:00:00,112,471,2025-03-09 20:00:00
2025-03-09 21:00:00,99,461,2025-03-09 21:00:00
2025-03-09 22:00:00,118,389,2025-03-09 22:00:00
2025-03-09 23:00:00,138,393,2025-03-09 23:00:00
2025-03-10 00:00:00,112,335,2025-03-10 00:00:00
2025-03-10 01:00:00,112,337,2025-03-10 01:00:00
2025-03-10 02:00:00,85,770,2025-03-10 02:00:00
2025-03-10 03:00:00,93,276,2025-03-10 03:00:00
2025-03-10 04:00:00,104,255,2025-03-10 04:00:00
2025-03-10 05:00:00,84,290,2025-03-10 05:00:00
2025-03-10 06:00:00,82,318,2025-03-10 06:00:00
2025-03-10 07:00:00,112,351,2025-03-10 07:00:00
2025-03-10 08:00:00,110,480,2025-03-10 08:00:00
2025-03-10 09:00:00,170,467,2025-03-10 09:00:00
2025-03-10 10:00:00,119,531,2025-03-10 10:00:00
2025-03-10 11:00:00,113,492,2025-03-10 11:00:00
2025-03-10 12:00:00,163,619,2025-03-10 12:00:00
2025-03-10 13:00:00,148,620,2025-03-10 13:00:00
2025-03-10 14:00:00,195,695,2025-03-10 14:00:00
2025-03-10 15:00:00,174,725,2025-03-10 15:00:00
2025-03-10 16:00:00,144,671,2025-03-10 16:00:00
2025-03-10 17:00:00,202,822,2025-03-10 17:00:00
2025-03-10 18:00:00,247,892,2025-03-10 18:00:00
2025-03-10 19:00:00,292,1110,2025-03-10 19:00:00
2025-03-10 20:00:00,196,822,2025-03-10 20:00:00
2025-03-10 21:00:00,208,700,2025-03-10 21:00:00
2025-03-10 22:00:00,119,560,2025-03-10 22:00:00
2025-03-10 23:00:00,119,455,2025-03-10 23:00:00
2025-03-11 00:00:00,110,458,2025-03-11 00:00:00
2025-03-11 01:00:00,218,644,2025-03-11 01:00:00
2025-03-11 02:00:00,143,451,2025-03-11 02:00:00
2025-03-11 03:00:00,113,416,2025-03-11 03:00:00
2025-03-11 04:00:00,121,368,2025-03-11 04:00:00
2025-03-11 05:00:00,100,839,2025-03-11 05:00:00
2025-03-11 06:00:00,112,436,2025-03-11 06:00:00
2025-03-11 07:00:00,148,518,2025-03-11 07:00:00
2025-03-11 08:00:00,157,566,2025-03-11 08:00:00
2025-03-11 09:00:00,147,607,2025-03-11 09:00:00
2025-03-11 10:00:00,159,573,2025-03-11 10:00:00
2025-03-11 11:00:00,110,600,2025-03-11 11:00:00
2025-03-11 12:00:00,132,608,2025-03-11 12:00:00
2025-03-11 13:00:00,192,662,2025-03-11 13:00:00
2025-03-11 14:00:00,183,712,2025-03-11 14:00:00
2025-03-11 15:00:00,155,755,2025-03-11 15:00:00
2025-03-11 16:00:00,144,755,2025-03-11 16:00:00
2025-03-11 17:00:00,134,657,2025-03-11 17:00:00
2025-03-11 18:00:00,109,668,2025-03-11 18:00:00
2025-03-11 19:00:00,113,648,2025-03-11 19:00:00
2025-03-11 20:00:00,108,561,2025-03-11 20:00:00
2025-03-11 21:00:00,93,441,2025-03-11 21:00:00
2025-03-11 22:00:00,95,427,2025-03-11 22:00:00
2025-03-11 23:00:00,115,411,2025-03-11 23:00:00
2025-03-12 00:00:00,88,336,2025-03-12 00:00:00
2025-03-12 01:00:00,111,333,2025-03-12 01:00:00
2025-03-12 02:00:00,95,1123,2025-03-12 02:00:00
2025-03-12 03:00:00,84,313,2025-03-12 03:00:00
2025-03-12 04:00:00,103,312,2025-03-12 04:00:00
2025-03-12 05:00:00,95,544,2025-03-12 05:00:00
2025-03-12 06:00:00,96,379,2025-03-12 06:00:00
2025-03-12 07:00:00,122,475,2025-03-12 07:00:00
2025-03-12 08:00:00,113,514,2025-03-12 08:00:00
2025-03-12 09:00:00,150,1165,2025-03-12 09:00:00
2025-03-12 10:00:00,126,527,2025-03-12 10:00:00
2025-03-12 11:00:00,111,522,2025-03-12 11:00:00
2025-03-12 12:00:00,140,643,2025-03-12 12:00:00
2025-03-12 13:00:00,122,657,2025-03-12 13:00:00
2025-03-12 14:00:00,152,642,2025-03-12 14:00:00
2025-03-12 15:00:00,136,644,2025-03-12 15:00:00
2025-03-12 16:00:00,103,642,2025-03-12 16:00:00
2025-03-12 17:00:00,99,620,2025-03-12 17:00:00
2025-03-12 18:00:00,77,524,2025-03-12 18:00:00
2025-03-12 19:00:00,100,544,2025-03-12 19:00:00
2025-03-12 20:00:00,115,503,2025-03-12 20:00:00
2025-03-12 21:00:00,83,478,2025-03-12 21:00:00
2025-03-12 22:00:00,89,389,2025-03-12 22:00:00
2025-03-12 23:00:00,85,330,2025-03-12 23:00:00
2025-03-13 00:00:00,80,286,2025-03-13 00:00:00
2025-03-13 01:00:00,82,295,2025-03-13 01:00:00
2025-03-13 02:00:00,90,296,2025-03-13 02:00:00
2025-03-13 03:00:00,73,277,2025-03-13 03:00:00
2025-03-13 04:00:00,73,259,2025-03-13 04:00:00
2025-03-13 05:00:00,75,483,2025-03-13 05:00:00
2025-03-13 06:00:00,76,317,2025-03-13 06:00:00
2025-03-13 07:00:00,106,649,2025-03-13 07:00:00
2025-03-13 08:00:00,183,471,2025-03-13 08:00:00
2025-03-13 09:00:00,119,489,2025-03-13 09:00:00
2025-03-13 10:00:00,116,500,2025-03-13 10:00:00
2025-03-13 11:00:00,120,553,2025-03-13 11:00:00
2025-03-13 12:00:00,125,560,2025-03-13 12:00:00
2025-03-13 13:00:00,118,572,2025-03-13 13:00:00
2025-03-13 14:00:00,162,650,2025-03-13 14:00:00
2025-03-13 15:00:00,115,576,2025-03-13 15:00:00
2025-03-13 16:00:00,123,655,2025-03-13 16:00:00
2025-03-13 17:00:00,135,686,2025-03-13 17:00:00
2025-03-13 18:00:00,106,551,2025-03-13 18:00:00
2025-03-13 19:00:00,105,513,2025-03-13 19:00:00
2025-03-13 20:00:00,84,435,2025-03-13 20:00:00
2025-03-13 21:00:00,100,458,2025-03-13 21:00:00
2025-03-13 22:00:00,83,327,2025-03-13 22:00:00
2025-03-13 23:00:00,82,315,2025-03-13 23:00:00
2025-03-14 00:00:00,80,340,2025-03-14 00:00:00
2025-03-14 01:00:00,59,315,2025-03-14 01:00:00
2025-03-14 02:00:00,76,323,2025-03-14 02:00:00
2025-03-14 03:00:00,66,226,2025-03-14 03:00:00
2025-03-14 04:00:00,69,281,2025-03-14 04:00:00
2025-03-14 05:00:00,70,252,2025-03-14 05:00:00
2025-03-14 06:00:00,67,258,2025-03-14 06:00:00
2025-03-14 07:00:00,89,354,2025-03-14 07:00:00
2025-03-14 08:00:00,104,427,2025-03-14 08:00:00
2025-03-14 09:00:00,103,492,2025-03-14 09:00:00
2025-03-14 10:00:00,94,479,2025-03-14 10:00:00
2025-03-14 11:00:00,102,479,2025-03-14 11:00:00
2025-03-14 12:00:00,96,533,2025-03-14 12:00:00
2025-03-14 13:00:00,110,583,2025-03-14 13:00:00
2025-03-14 14:00:00,149,612,2025-03-14 14:00:00
2025-03-14 15:00:00,138,646,2025-03-14 15:00:00
2025-03-14 16:00:00,145,579,2025-03-14 16:00:00
2025-03-14 17:00:00,120,537,2025-03-14 17:00:00
2025-03-14 18:00:00,70,497,2025-03-14 18:00:00
2025-03-14 19:00:00,101,483,2025-03-14 19:00:00
2025-03-14 20:00:00,87,476,2025-03-14 20:00:00
2025-03-14 21:00:00,85,422,2025-03-14 21:00:00
2025-03-14 22:00:00,69,404,2025-03-14 22:00:00
2025-03-14 23:00:00,50,346,2025-03-14 23:00:00
2025-03-15 00:00:00,55,312,2025-03-15 00:00:00
2025-03-15 01:00:00,71,274,2025-03-15 01:00:00
2025-03-15 02:00:00,76,253,2025-03-15 02:00:00
2025-03-15 03:00:00,61,260,2025-03-15 03:00:00
2025-03-15 04:00:00,55,221,2025-03-15 04:00:00
2025-03-15 05:00:00,57,200,2025-03-15 05:00:00
2025-03-15 06:00:00,57,221,2025-03-15 06:00:00
2025-03-15 07:00:00,77,318,2025-03-15 07:00:00
2025-03-15 08:00:00,74,347,2025-03-15 08:00:00
2025-03-15 09:00:00,59,329,2025-03-15 09:00:00
2025-03-15 10:00:00,75,381,2025-03-15 10:00:00
2025-03-15 11:00:00,69,394,2025-03-15 11:00:00
2025-03-15 12:00:00,66,472,2025-03-15 12:00:00
2025-03-15 13:00:00,74,557,2025-03-15 13:00:00
2025-03-15 14:00:00,79,543,2025-03-15 14:00:00
2025-03-15 15:00:00,84,541,2025-03-15 15:00:00
2025-03-15 16:00:00,81,634,2025-03-15 16:00:00
2025-03-15 17:00:00,79,431,2025-03-15 17:00:00
2025-03-15 18:00:00,77,380,2025-03-15 18:00:00
2025-03-15 19:00:00,62,372,2025-03-15 19:00:00
2025-03-15 20:00:00,67,390,2025-03-15 20:00:00
2025-03-15 21:00:00,78,441,2025-03-15 21:00:00
2025-03-15 22:00:00,69,312,2025-03-15 22:00:00
2025-03-15 23:00:00,45,301,2025-03-15 23:00:00
2025-03-16 00:00:00,58,298,2025-03-16 00:00:00
2025-03-16 01:00:00,80,322,2025-03-16 01:00:00
2025-03-16 02:00:00,64,302,2025-03-16 02:00:00
2025-03-16 03:00:00,45,251,2025-03-16 03:00:00
2025-03-16 04:00:00,31,229,2025-03-16 04:00:00
2025-03-16 05:00:00,56,217,2025-03-16 05:00:00
2025-03-16 06:00:00,46,245,2025-03-16 06:00:00
2025-03-16 07:00:00,68,279,2025-03-16 07:00:00
2025-03-16 08:00:00,55,396,2025-03-16 08:00:00
2025-03-16 09:00:00,66,402,2025-03-16 09:00:00
2025-03-16 10:00:00,65,453,2025-03-16 10:00:00
2025-03-16 11:00:00,107,507,2025-03-16 11:00:00
2025-03-16 12:00:00,99,433,2025-03-16 12:00:00
2025-03-16 13:00:00,96,440,2025-03-16 13:00:00
2025-03-16 14:00:00,101,500,2025-03-16 14:00:00
2025-03-16 15:00:00,84,422,2025-03-16 15:00:00
2025-03-16 16:00:00,106,438,2025-03-16 16:00:00
2025-03-16 17:00:00,77,427,2025-03-16 17:00:00
2025-03-16 18:00:00,58,411,2025-03-16 18:00:00
2025-03-16 19:00:00,83,390,2025-03-16 19:00:00
2025-03-16 20:00:00,58,385,2025-03-16 20:00:00
2025-03-16 21:00:00,67,340,2025-03-16 21:00:00
2025-03-16 22:00:00,75,321,2025-03-16 22:00:00
2025-03-16 23:00:00,79,251,2025-03-16 23:00:00
2025-03-17 00:00:00,75,282,2025-03-17 00:00:00
2025-03-17 01:00:00,68,237,2025-03-17 01:00:00
2025-03-17 02:00:00,53,247,2025-03-17 02:00:00
2025-03-17 03:00:00,61,248,2025-03-17 03:00:00
2025-03-17 04:00:00,75,197,2025-03-17 04:00:00
2025-03-17 05:00:00,69,206,2025-03-17 05:00:00
2025-03-17 06:00:00,65,246,2025-03-17 06:00:00
2025-03-17 07:00:00,93,321,2025-03-17 07:00:00
2025-03-17 08:00:00,101,411,2025-03-17 08:00:00
2025-03-17 09:00:00,106,397,2025-03-17 09:00:00
2025-03-17 10:00:00,119,385,2025-03-17 10:00:00
2025-03-17 11:00:00,112,467,2025-03-17 11:00:00
2025-03-17 12:00:00,128,494,2025-03-17 12:00:00
2025-03-17 13:00:00,106,464,2025-03-17 13:00:00
2025-03-17 14:00:00,117,482,2025-03-17 14:00:00
2025-03-17 15:00:00,132,514,2025-03-17 15:00:00
2025-03-17 16:00:00,120,541,2025-03-17 16:00:00
2025-03-17 17:00:00,113,540,2025-03-17 17:00:00
2025-03-17 18:00:00,140,548,2025-03-17 18:00:00
2025-03-17 19:00:00,101,499,2025-03-17 19:00:00
2025-03-17 20:00:00,88,507,2025-03-17 20:00:00
2025-03-17 21:00:00,96,451,2025-03-17 21:00:00
2025-03-17 22:00:00,88,336,2025-03-17 22:00:00
2025-03-17 23:00:00,85,310,2025-03-17 23:00:00
2025-03-18 00:00:00,78,295,2025-03-18 00:00:00
2025-03-18 01:00:00,61,277,2025-03-18 01:00:00
2025-03-18 02:00:00,69,275,2025-03-18 02:00:00
2025-03-18 03:00:00,71,262,2025-03-18 03:00:00
2025-03-18 04:00:00,67,241,2025-03-18 04:00:00
2025-03-18 05:00:00,2833,258,2025-03-18 05:00:00
2025-03-18 06:00:00,78,320,2025-03-18 06:00:00
2025-03-18 07:00:00,83,378,2025-03-18 07:00:00
2025-03-18 08:00:00,84,428,2025-03-18 08:00:00
2025-03-18 09:00:00,120,498,2025-03-18 09:00:00
2025-03-18 10:00:00,96,479,2025-03-18 10:00:00
2025-03-18 11:00:00,130,446,2025-03-18 11:00:00
2025-03-18 12:00:00,111,464,2025-03-18 12:00:00
2025-03-18 13:00:00,117,510,2025-03-18 13:00:00
2025-03-18 14:00:00,138,536,2025-03-18 14:00:00
2025-03-18 15:00:00,113,524,2025-03-18 15:00:00
2025-03-18 16:00:00,128,523,2025-03-18 16:00:00
2025-03-18 17:00:00,100,506,2025-03-18 17:00:00
2025-03-18 18:00:00,123,465,2025-03-18 18:00:00
2025-03-18 19:00:00,77,419,2025-03-18 19:00:00
2025-03-18 20:00:00,83,457,2025-03-18 20:00:00
2025-03-18 21:00:00,70,415,2025-03-18 21:00:00
2025-03-18 22:00:00,68,366,2025-03-18 22:00:00
2025-03-18 23:00:00,102,310,2025-03-18 23:00:00
2025-03-19 00:00:00,84,283,2025-03-19 00:00:00
2025-03-19 01:00:00,63,284,2025-03-19 01:00:00
2025-03-19 02:00:00,82,249,2025-03-19 02:00:00
2025-03-19 03:00:00,78,264,2025-03-19 03:00:00
2025-03-19 04:00:00,77,249,2025-03-19 04:00:00
2025-03-19 05:00:00,59,268,2025-03-19 05:00:00
2025-03-19 06:00:00,82,283,2025-03-19 06:00:00
2025-03-19 07:00:00,94,341,2025-03-19 07:00:00
2025-03-19 08:00:00,114,357,2025-03-19 08:00:00
2025-03-19 09:00:00,91,448,2025-03-19 09:00:00
2025-03-19 10:00:00,139,501,2025-03-19 10:00:00
2025-03-19 11:00:00,150,801,2025-03-19 11:00:00
2025-03-19 12:00:00,177,622,2025-03-19 12:00:00
2025-03-19 13:00:00,164,548,2025-03-19 13:00:00
2025-03-19 14:00:00,163,601,2025-03-19 14:00:00
2025-03-19 15:00:00,170,632,2025-03-19 15:00:00
2025-03-19 16:00:00,145,632,2025-03-19 16:00:00
2025-03-19 17:00:00,137,515,2025-03-19 17:00:00
2025-03-19 18:00:00,130,567,2025-03-19 18:00:00
2025-03-19 19:00:00,109,563,2025-03-19 19:00:00
2025-03-19 20:00:00,90,479,2025-03-19 20:00:00
2025-03-19 21:00:00,87,456,2025-03-19 21:00:00
2025-03-19 22:00:00,58,393,2025-03-19 22:00:00
2025-03-19 23:00:00,86,350,2025-03-19 23:00:00
2025-03-20 00:00:00,102,335,2025-03-20 00:00:00
2025-03-20 01:00:00,84,319,2025-03-20 01:00:00
2025-03-20 02:00:00,76,319,2025-03-20 02:00:00
2025-03-20 03:00:00,83,308,2025-03-20 03:00:00
2025-03-20 04:00:00,71,276,2025-03-20 04:00:00
2025-03-20 05:00:00,75,321,2025-03-20 05:00:00
2025-03-20 06:00:00,93,338,2025-03-20 06:00:00
2025-03-20 07:00:00,81,386,2025-03-20 07:00:00
2025-03-20 08:00:00,99,422,2025-03-20 08:00:00
2025-03-20 09:00:00,109,499,2025-03-20 09:00:00
2025-03-20 10:00:00,147,525,2025-03-20 10:00:00
2025-03-20 11:00:00,124,552,2025-03-20 11:00:00
2025-03-20 12:00:00,92,568,2025-03-20 12:00:00
2025-03-20 13:00:00,132,582,2025-03-20 13:00:00
2025-03-20 14:00:00,121,571,2025-03-20 14:00:00
2025-03-20 15:00:00,131,584,2025-03-20 15:00:00
2025-03-20 16:00:00,148,611,2025-03-20 16:00:00
2025-03-20 17:00:00,135,525,2025-03-20 17:00:00
2025-03-20 18:00:00,87,532,2025-03-20 18:00:00
2025-03-20 19:00:00,103,476,2025-03-20 19:00:00
2025-03-20 20:00:00,70,428,2025-03-20 20:00:00
2025-03-20 21:00:00,83,406,2025-03-20 21:00:00
2025-03-20 22:00:00,76,337,2025-03-20 22:00:00
2025-03-20 23:00:00,82,311,2025-03-20 23:00:00
2025-03-21 00:00:00,86,314,2025-03-21 00:00:00
2025-03-21 01:00:00,69,247,2025-03-21 01:00:00
2025-03-21 02:00:00,80,257,2025-03-21 02:00:00
2025-03-21 03:00:00,79,238,2025-03-21 03:00:00
2025-03-21 04:00:00,52,230,2025-03-21 04:00:00
2025-03-21 05:00:00,71,248,2025-03-21 05:00:00
2025-03-21 06:00:00,85,284,2025-03-21 06:00:00
2025-03-21 07:00:00,80,346,2025-03-21 07:00:00
2025-03-21 08:00:00,111,393,2025-03-21 08:00:00
2025-03-21 09:00:00,95,427,2025-03-21 09:00:00
2025-03-21 10:00:00,103,864,2025-03-21 10:00:00
2025-03-21 11:00:00,84,412,2025-03-21 11:00:00
2025-03-21 12:00:00,95,452,2025-03-21 12:00:00
2025-03-21 13:00:00,118,487,2025-03-21 13:00:00
2025-03-21 14:00:00,106,530,2025-03-21 14:00:00
2025-03-21 15:00:00,115,487,2025-03-21 15:00:00
2025-03-21 16:00:00,106,499,2025-03-21 16:00:00
2025-03-21 17:00:00,86,457,2025-03-21 17:00:00
2025-03-21 18:00:00,93,448,2025-03-21 18:00:00
2025-03-21 19:00:00,81,446,2025-03-21 19:00:00
2025-03-21 20:00:00,79,409,2025-03-21 20:00:00
2025-03-21 21:00:00,74,386,2025-03-21 21:00:00
2025-03-21 22:00:00,77,328,2025-03-21 22:00:00
2025-03-21 23:00:00,71,330,2025-03-21 23:00:00
2025-03-22 00:00:00,80,307,2025-03-22 00:00:00
2025-03-22 01:00:00,84,306,2025-03-22 01:00:00
2025-03-22 02:00:00,62,233,2025-03-22 02:00:00
2025-03-22 03:00:00,74,226,2025-03-22 03:00:00
2025-03-22 04:00:00,67,217,2025-03-22 04:00:00
2025-03-22 05:00:00,57,227,2025-03-22 05:00:00
2025-03-22 06:00:00,56,220,2025-03-22 06:00:00
2025-03-22 07:00:00,55,256,2025-03-22 07:00:00
2025-03-22 08:00:00,66,317,2025-03-22 08:00:00
2025-03-22 09:00:00,80,379,2025-03-22 09:00:00
2025-03-22 10:00:00,73,388,2025-03-22 10:00:00
2025-03-22 11:00:00,52,357,2025-03-22 11:00:00
2025-03-22 12:00:00,62,380,2025-03-22 12:00:00
2025-03-22 13:00:00,66,400,2025-03-22 13:00:00
2025-03-22 14:00:00,64,424,2025-03-22 14:00:00
2025-03-22 15:00:00,86,435,2025-03-22 15:00:00
2025-03-22 16:00:00,51,399,2025-03-22 16:00:00
2025-03-22 17:00:00,66,382,2025-03-22 17:00:00
2025-03-22 18:00:00,72,382,2025-03-22 18:00:00
2025-03-22 19:00:00,51,365,2025-03-22 19:00:00
2025-03-22 20:00:00,64,408,2025-03-22 20:00:00
2025-03-22 21:00:00,65,373,2025-03-22 21:00:00
2025-03-22 22:00:00,52,247,2025-03-22 22:00:00
2025-03-22 23:00:00,56,241,2025-03-22 23:00:00
2025-03-23 00:00:00,52,229,2025-03-23 00:00:00
2025-03-23 01:00:00,52,223,2025-03-23 01:00:00
2025-03-23 02:00:00,49,203,2025-03-23 02:00:00
2025-03-23 03:00:00,59,204,2025-03-23 03:00:00
2025-03-23 04:00:00,70,176,2025-03-23 04:00:00
2025-03-23 05:00:00,48,182,2025-03-23 05:00:00
2025-03-23 06:00:00,53,185,2025-03-23 06:00:00
2025-03-23 07:00:00,41,231,2025-03-23 07:00:00
2025-03-23 08:00:00,61,288,2025-03-23 08:00:00
2025-03-23 09:00:00,79,303,2025-03-23 09:00:00
2025-03-23 10:00:00,62,309,2025-03-23 10:00:00
2025-03-23 11:00:00,63,410,2025-03-23 11:00:00
2025-03-23 12:00:00,64,360,2025-03-23 12:00:00
2025-03-23 13:00:00,64,429,2025-03-23 13:00:00
2025-03-23 14:00:00,84,1314,2025-03-23 14:00:00
2025-03-23 15:00:00,70,410,2025-03-23 15:00:00
2025-03-23 16:00:00,69,456,2025-03-23 16:00:00
2025-03-23 17:00:00,50,413,2025-03-23 17:00:00
2025-03-23 18:00:00,56,390,2025-03-23 18:00:00
2025-03-23 19:00:00,70,340,2025-03-23 19:00:00
2025-03-23 20:00:00,63,364,2025-03-23 20:00:00
2025-03-23 21:00:00,61,361,2025-03-23 21:00:00
2025-03-23 22:00:00,66,327,2025-03-23 22:00:00
2025-03-23 23:00:00,68,267,2025-03-23 23:00:00
2025-03-24 00:00:00,61,283,2025-03-24 00:00:00
2025-03-24 01:00:00,52,254,2025-03-24 01:00:00
2025-03-24 02:00:00,68,225,2025-03-24 02:00:00
2025-03-24 03:00:00,60,250,2025-03-24 03:00:00
2025-03-24 04:00:00,99,238,2025-03-24 04:00:00
2025-03-24 05:00:00,91,257,2025-03-24 05:00:00
2025-03-24 06:00:00,104,354,2025-03-24 06:00:00
2025-03-24 07:00:00,126,338,2025-03-24 07:00:00
2025-03-24 08:00:00,113,404,2025-03-24 08:00:00
2025-03-24 09:00:00,120,495,2025-03-24 09:00:00
2025-03-24 10:00:00,121,458,2025-03-24 10:00:00
2025-03-24 11:00:00,111,483,2025-03-24 11:00:00
2025-03-24 12:00:00,102,497,2025-03-24 12:00:00
2025-03-24 13:00:00,140,534,2025-03-24 13:00:00
2025-03-24 14:00:00,126,559,2025-03-24 14:00:00
