start_time,datetime,transactions_count_mean,transactions_count_total
2025-03-11 15:00:00,2025-03-11 15:00:00,3394.0,3394
2025-03-11 16:00:00,2025-03-11 16:00:00,3784.5,7569
2025-03-11 17:00:00,2025-03-11 17:00:00,3842.6,19213
2025-03-11 18:00:00,2025-03-11 18:00:00,2734.81818182,30083
2025-03-11 19:00:00,2025-03-11 19:00:00,2571.33333333,15428
2025-03-11 20:00:00,2025-03-11 20:00:00,2509.83333333,15059
2025-03-11 21:00:00,2025-03-11 21:00:00,1901.0,9505
2025-03-11 22:00:00,2025-03-11 22:00:00,2241.625,17933
2025-03-11 23:00:00,2025-03-11 23:00:00,2902.33333333,17414
2025-03-12 00:00:00,2025-03-12 00:00:00,2735.71428571,19150
2025-03-12 01:00:00,2025-03-12 01:00:00,2646.0,15876
2025-03-12 02:00:00,2025-03-12 02:00:00,2634.33333333,15806
2025-03-12 03:00:00,2025-03-12 03:00:00,1802.18181818,19824
2025-03-12 04:00:00,2025-03-12 04:00:00,1917.0,3834
2025-03-12 05:00:00,2025-03-12 05:00:00,2841.25,22730
2025-03-12 06:00:00,2025-03-12 06:00:00,2609.8,13049
2025-03-12 07:00:00,2025-03-12 07:00:00,1881.28571429,13169
2025-03-12 08:00:00,2025-03-12 08:00:00,2332.9,23329
2025-03-12 09:00:00,2025-03-12 09:00:00,3060.5,18363
2025-03-12 10:00:00,2025-03-12 10:00:00,2640.66666667,15844
2025-03-12 11:00:00,2025-03-12 11:00:00,3157.55555556,28418
2025-03-12 12:00:00,2025-03-12 12:00:00,3302.0,19812
2025-03-12 13:00:00,2025-03-12 13:00:00,3469.66666667,31227
2025-03-12 14:00:00,2025-03-12 14:00:00,3240.33333333,9721
2025-03-12 15:00:00,2025-03-12 15:00:00,3286.85714286,23008
2025-03-12 16:00:00,2025-03-12 16:00:00,3372.16666667,20233
2025-03-12 17:00:00,2025-03-12 17:00:00,2930.2,14651
2025-03-12 18:00:00,2025-03-12 18:00:00,2570.85714286,17996
2025-03-12 19:00:00,2025-03-12 19:00:00,3505.0,21030
2025-03-12 20:00:00,2025-03-12 20:00:00,2853.2,14266
2025-03-12 21:00:00,2025-03-12 21:00:00,3000.83333333,18005
2025-03-12 22:00:00,2025-03-12 22:00:00,3236.33333333,9709
2025-03-12 23:00:00,2025-03-12 23:00:00,2803.57142857,19625
2025-03-13 00:00:00,2025-03-13 00:00:00,3400.33333333,20402
2025-03-13 01:00:00,2025-03-13 01:00:00,4019.0,16076
2025-03-13 02:00:00,2025-03-13 02:00:00,3393.54545455,37329
2025-03-13 03:00:00,2025-03-13 03:00:00,2959.6,14798
2025-03-13 04:00:00,2025-03-13 04:00:00,3596.3,35963
2025-03-13 05:00:00,2025-03-13 05:00:00,4034.0,36306
2025-03-13 06:00:00,2025-03-13 06:00:00,3255.85714286,22791
2025-03-13 07:00:00,2025-03-13 07:00:00,3475.0,24325
2025-03-13 08:00:00,2025-03-13 08:00:00,3479.30769231,45231
2025-03-13 09:00:00,2025-03-13 09:00:00,3331.6,16658
2025-03-13 10:00:00,2025-03-13 10:00:00,3829.6,19148
2025-03-13 11:00:00,2025-03-13 11:00:00,4231.83333333,25391
2025-03-13 12:00:00,2025-03-13 12:00:00,3613.25,28906
2025-03-13 13:00:00,2025-03-13 13:00:00,3413.83333333,20483
2025-03-13 14:00:00,2025-03-13 14:00:00,3296.0,3296
2025-03-13 15:00:00,2025-03-13 15:00:00,3700.0,11100
2025-03-13 16:00:00,2025-03-13 16:00:00,3109.71428571,21768
2025-03-13 17:00:00,2025-03-13 17:00:00,2775.0,5550
2025-03-13 18:00:00,2025-03-13 18:00:00,4033.33333333,12100
2025-03-13 19:00:00,2025-03-13 19:00:00,2776.11111111,24985
2025-03-13 20:00:00,2025-03-13 20:00:00,2848.22222222,25634
2025-03-13 21:00:00,2025-03-13 21:00:00,3635.75,14543
2025-03-13 22:00:00,2025-03-13 22:00:00,2505.6,25056
2025-03-13 23:00:00,2025-03-13 23:00:00,2737.77777778,24640
2025-03-14 00:00:00,2025-03-14 00:00:00,3024.42857143,21171
2025-03-14 01:00:00,2025-03-14 01:00:00,3139.42857143,21976
2025-03-14 02:00:00,2025-03-14 02:00:00,2647.25,10589
2025-03-14 03:00:00,2025-03-14 03:00:00,3353.4,16767
2025-03-14 04:00:00,2025-03-14 04:00:00,2946.625,23573
2025-03-14 05:00:00,2025-03-14 05:00:00,3774.75,30198
2025-03-14 06:00:00,2025-03-14 06:00:00,2617.0,13085
2025-03-14 07:00:00,2025-03-14 07:00:00,4201.66666667,25210
2025-03-14 08:00:00,2025-03-14 08:00:00,2961.5,23692
2025-03-14 09:00:00,2025-03-14 09:00:00,2025.0,12150
2025-03-14 10:00:00,2025-03-14 10:00:00,3146.33333333,9439
2025-03-14 11:00:00,2025-03-14 11:00:00,2547.0,12735
2025-03-14 12:00:00,2025-03-14 12:00:00,1830.33333333,10982
2025-03-14 13:00:00,2025-03-14 13:00:00,3808.5,7617
2025-03-14 14:00:00,2025-03-14 14:00:00,2708.75,21670
2025-03-14 15:00:00,2025-03-14 15:00:00,3569.85714286,24989
2025-03-14 16:00:00,2025-03-14 16:00:00,3751.33333333,22508
2025-03-14 17:00:00,2025-03-14 17:00:00,2604.0,10416
2025-03-14 18:00:00,2025-03-14 18:00:00,2914.28571429,20400
2025-03-14 19:00:00,2025-03-14 19:00:00,3103.75,12415
2025-03-14 20:00:00,2025-03-14 20:00:00,2997.0,17982
2025-03-14 21:00:00,2025-03-14 21:00:00,3217.0,19302
2025-03-14 22:00:00,2025-03-14 22:00:00,3491.33333333,20948
2025-03-14 23:00:00,2025-03-14 23:00:00,3654.125,29233
2025-03-15 00:00:00,2025-03-15 00:00:00,3302.0,16510
2025-03-15 01:00:00,2025-03-15 01:00:00,3828.57142857,26800
2025-03-15 02:00:00,2025-03-15 02:00:00,3649.0,25543
2025-03-15 03:00:00,2025-03-15 03:00:00,2709.75,10839
2025-03-15 04:00:00,2025-03-15 04:00:00,3460.85714286,24226
2025-03-15 05:00:00,2025-03-15 05:00:00,4252.4,42524
2025-03-15 06:00:00,2025-03-15 06:00:00,4201.33333333,25208
2025-03-15 07:00:00,2025-03-15 07:00:00,4264.33333333,25586
2025-03-15 08:00:00,2025-03-15 08:00:00,3552.6,17763
2025-03-15 09:00:00,2025-03-15 09:00:00,3687.0,7374
2025-03-15 10:00:00,2025-03-15 10:00:00,3917.0,11751
2025-03-15 11:00:00,2025-03-15 11:00:00,4350.33333333,13051
2025-03-15 12:00:00,2025-03-15 12:00:00,4573.5,18294
2025-03-15 13:00:00,2025-03-15 13:00:00,3923.5,7847
2025-03-15 14:00:00,2025-03-15 14:00:00,3486.25,13945
2025-03-15 15:00:00,2025-03-15 15:00:00,3240.6,16203
2025-03-15 16:00:00,2025-03-15 16:00:00,2894.5,5789
2025-03-15 17:00:00,2025-03-15 17:00:00,2809.33333333,8428
2025-03-15 18:00:00,2025-03-15 18:00:00,2933.42857143,20534
2025-03-15 19:00:00,2025-03-15 19:00:00,2141.0,17128
2025-03-15 20:00:00,2025-03-15 20:00:00,2804.5,22436
2025-03-15 21:00:00,2025-03-15 21:00:00,3968.77777778,35719
2025-03-15 22:00:00,2025-03-15 22:00:00,4139.0,37251
2025-03-15 23:00:00,2025-03-15 23:00:00,3808.8,19044
2025-03-16 00:00:00,2025-03-16 00:00:00,3217.5,12870
2025-03-16 01:00:00,2025-03-16 01:00:00,2743.0,5486
2025-03-16 02:00:00,2025-03-16 02:00:00,2796.9,27969
2025-03-16 03:00:00,2025-03-16 03:00:00,4082.11111111,36739
2025-03-16 04:00:00,2025-03-16 04:00:00,4139.5,33116
2025-03-16 05:00:00,2025-03-16 05:00:00,3580.125,28641
2025-03-16 06:00:00,2025-03-16 06:00:00,4337.66666667,26026
2025-03-16 07:00:00,2025-03-16 07:00:00,4268.75,34150
2025-03-16 08:00:00,2025-03-16 08:00:00,4003.8,20019
2025-03-16 09:00:00,2025-03-16 09:00:00,3827.66666667,34449
2025-03-16 10:00:00,2025-03-16 10:00:00,2045.33333333,6136
2025-03-16 11:00:00,2025-03-16 11:00:00,2212.16666667,13273
2025-03-16 12:00:00,2025-03-16 12:00:00,2239.0,11195
2025-03-16 13:00:00,2025-03-16 13:00:00,3080.3,30803
2025-03-16 14:00:00,2025-03-16 14:00:00,3908.5,23451
2025-03-16 15:00:00,2025-03-16 15:00:00,4063.0,8126
2025-03-16 16:00:00,2025-03-16 16:00:00,2911.57142857,20381
2025-03-16 17:00:00,2025-03-16 17:00:00,2488.25,9953
2025-03-16 18:00:00,2025-03-16 18:00:00,2305.75,9223
2025-03-16 19:00:00,2025-03-16 19:00:00,3227.2,16136
2025-03-16 20:00:00,2025-03-16 20:00:00,2024.375,16195
2025-03-16 21:00:00,2025-03-16 21:00:00,2847.14285714,19930
2025-03-16 22:00:00,2025-03-16 22:00:00,2932.83333333,17597
2025-03-16 23:00:00,2025-03-16 23:00:00,3809.0,3809
2025-03-17 00:00:00,2025-03-17 00:00:00,2113.14285714,14792
2025-03-17 01:00:00,2025-03-17 01:00:00,2993.0,17958
2025-03-17 02:00:00,2025-03-17 02:00:00,2933.25,11733
2025-03-17 03:00:00,2025-03-17 03:00:00,2832.5,16995
2025-03-17 04:00:00,2025-03-17 04:00:00,3156.16666667,18937
2025-03-17 05:00:00,2025-03-17 05:00:00,3690.14285714,25831
2025-03-17 06:00:00,2025-03-17 06:00:00,2992.2,14961
2025-03-17 07:00:00,2025-03-17 07:00:00,3509.0,7018
2025-03-17 08:00:00,2025-03-17 08:00:00,2798.0,22384
2025-03-17 09:00:00,2025-03-17 09:00:00,2220.625,17765
2025-03-17 10:00:00,2025-03-17 10:00:00,3196.0,6392
2025-03-17 11:00:00,2025-03-17 11:00:00,3242.4,16212
2025-03-17 12:00:00,2025-03-17 12:00:00,3286.0,9858
2025-03-17 13:00:00,2025-03-17 13:00:00,2492.0,14952
2025-03-17 14:00:00,2025-03-17 14:00:00,2664.0,15984
2025-03-17 15:00:00,2025-03-17 15:00:00,2198.66666667,6596
2025-03-17 16:00:00,2025-03-17 16:00:00,2689.77777778,24208
2025-03-17 17:00:00,2025-03-17 17:00:00,2405.16666667,14431
2025-03-17 18:00:00,2025-03-17 18:00:00,2478.66666667,14872
2025-03-17 19:00:00,2025-03-17 19:00:00,2610.92307692,33942
2025-03-17 20:00:00,2025-03-17 20:00:00,2515.4,12577
2025-03-17 21:00:00,2025-03-17 21:00:00,2089.77777778,18808
2025-03-17 22:00:00,2025-03-17 22:00:00,2743.66666667,16462
2025-03-17 23:00:00,2025-03-17 23:00:00,3342.5,6685
2025-03-18 00:00:00,2025-03-18 00:00:00,2893.66666667,17362
2025-03-18 01:00:00,2025-03-18 01:00:00,2970.75,11883
2025-03-18 02:00:00,2025-03-18 02:00:00,2515.5,20124
2025-03-18 03:00:00,2025-03-18 03:00:00,2566.4,25664
2025-03-18 04:00:00,2025-03-18 04:00:00,2278.125,18225
2025-03-18 05:00:00,2025-03-18 05:00:00,3036.66666667,9110
2025-03-18 06:00:00,2025-03-18 06:00:00,2245.16666667,13471
2025-03-18 07:00:00,2025-03-18 07:00:00,1708.5,10251
2025-03-18 08:00:00,2025-03-18 08:00:00,3526.33333333,10579
2025-03-18 09:00:00,2025-03-18 09:00:00,3066.0,9198
2025-03-18 10:00:00,2025-03-18 10:00:00,2492.33333333,14954
2025-03-18 11:00:00,2025-03-18 11:00:00,3182.0,12728
2025-03-18 12:00:00,2025-03-18 12:00:00,1885.75,15086
2025-03-18 13:00:00,2025-03-18 13:00:00,2565.33333333,15392
2025-03-18 14:00:00,2025-03-18 14:00:00,2998.85714286,20992
2025-03-18 15:00:00,2025-03-18 15:00:00,3235.5,19413
2025-03-18 16:00:00,2025-03-18 16:00:00,3232.66666667,9698
2025-03-18 17:00:00,2025-03-18 17:00:00,3295.28571429,23067
2025-03-18 18:00:00,2025-03-18 18:00:00,2898.0,8694
2025-03-18 19:00:00,2025-03-18 19:00:00,3322.33333333,9967
2025-03-18 20:00:00,2025-03-18 20:00:00,2178.75,17430
2025-03-18 21:00:00,2025-03-18 21:00:00,2260.5,13563
2025-03-18 22:00:00,2025-03-18 22:00:00,2463.55555556,22172
2025-03-18 23:00:00,2025-03-18 23:00:00,2230.22222222,20072
2025-03-19 00:00:00,2025-03-19 00:00:00,2684.55555556,24161
2025-03-19 01:00:00,2025-03-19 01:00:00,3350.5,26804
2025-03-19 02:00:00,2025-03-19 02:00:00,1625.83333333,9755
2025-03-19 03:00:00,2025-03-19 03:00:00,2408.83333333,14453
2025-03-19 04:00:00,2025-03-19 04:00:00,1962.0,9810
2025-03-19 05:00:00,2025-03-19 05:00:00,3096.0,24768
2025-03-19 06:00:00,2025-03-19 06:00:00,2667.625,21341
2025-03-19 07:00:00,2025-03-19 07:00:00,3618.0,7236
2025-03-19 08:00:00,2025-03-19 08:00:00,2807.0,11228
2025-03-19 09:00:00,2025-03-19 09:00:00,2723.66666667,24513
2025-03-19 10:00:00,2025-03-19 10:00:00,3197.77777778,28780
2025-03-19 11:00:00,2025-03-19 11:00:00,3402.8,17014
2025-03-19 12:00:00,2025-03-19 12:00:00,2832.28571429,19826
2025-03-19 13:00:00,2025-03-19 13:00:00,3257.5,26060
2025-03-19 14:00:00,2025-03-19 14:00:00,3697.0,7394
2025-03-19 15:00:00,2025-03-19 15:00:00,3612.57142857,25288
2025-03-19 16:00:00,2025-03-19 16:00:00,3314.8,16574
2025-03-19 17:00:00,2025-03-19 17:00:00,3003.5,18021
2025-03-19 18:00:00,2025-03-19 18:00:00,3257.83333333,19547
2025-03-19 19:00:00,2025-03-19 19:00:00,3033.0,18198
2025-03-19 20:00:00,2025-03-19 20:00:00,2521.42857143,17650
2025-03-19 21:00:00,2025-03-19 21:00:00,3063.6,15318
2025-03-19 22:00:00,2025-03-19 22:00:00,3410.6,17053
2025-03-19 23:00:00,2025-03-19 23:00:00,2159.375,17275
2025-03-20 00:00:00,2025-03-20 00:00:00,2121.2,10606
2025-03-20 01:00:00,2025-03-20 01:00:00,2269.8,11349
2025-03-20 02:00:00,2025-03-20 02:00:00,1986.8,9934
2025-03-20 03:00:00,2025-03-20 03:00:00,1529.75,12238
2025-03-20 04:00:00,2025-03-20 04:00:00,1961.14285714,13728
2025-03-20 05:00:00,2025-03-20 05:00:00,2525.44444444,22729
2025-03-20 06:00:00,2025-03-20 06:00:00,1700.66666667,15306
2025-03-20 07:00:00,2025-03-20 07:00:00,1967.0,7868
2025-03-20 08:00:00,2025-03-20 08:00:00,2486.28571429,17404
2025-03-20 09:00:00,2025-03-20 09:00:00,2955.0,14775
2025-03-20 10:00:00,2025-03-20 10:00:00,1589.57142857,11127
2025-03-20 11:00:00,2025-03-20 11:00:00,3969.0,3969
2025-03-20 12:00:00,2025-03-20 12:00:00,1784.9,17849
2025-03-20 13:00:00,2025-03-20 13:00:00,3055.16666667,18331
2025-03-20 14:00:00,2025-03-20 14:00:00,4050.25,32402
2025-03-20 15:00:00,2025-03-20 15:00:00,2823.0,8469
2025-03-20 16:00:00,2025-03-20 16:00:00,2093.75,8375
2025-03-20 17:00:00,2025-03-20 17:00:00,3413.14285714,23892
2025-03-20 18:00:00,2025-03-20 18:00:00,3470.0,10410
2025-03-20 19:00:00,2025-03-20 19:00:00,3786.0,11358
2025-03-20 20:00:00,2025-03-20 20:00:00,3553.75,14215
2025-03-20 21:00:00,2025-03-20 21:00:00,3341.25,13365
2025-03-20 22:00:00,2025-03-20 22:00:00,1388.5,13885
2025-03-20 23:00:00,2025-03-20 23:00:00,1669.57142857,11687
2025-03-21 00:00:00,2025-03-21 00:00:00,2632.66666667,7898
2025-03-21 01:00:00,2025-03-21 01:00:00,2781.0,2781
2025-03-21 02:00:00,2025-03-21 02:00:00,2193.14285714,15352
2025-03-21 03:00:00,2025-03-21 03:00:00,2161.77777778,19456
2025-03-21 04:00:00,2025-03-21 04:00:00,2446.16666667,14677
2025-03-21 05:00:00,2025-03-21 05:00:00,2522.0,7566
2025-03-21 06:00:00,2025-03-21 06:00:00,2385.71428571,16700
2025-03-21 07:00:00,2025-03-21 07:00:00,2455.16666667,14731
2025-03-21 08:00:00,2025-03-21 08:00:00,1510.6,15106
2025-03-21 09:00:00,2025-03-21 09:00:00,1936.0,9680
2025-03-21 10:00:00,2025-03-21 10:00:00,2853.0,11412
2025-03-21 11:00:00,2025-03-21 11:00:00,1726.09090909,18987
2025-03-21 12:00:00,2025-03-21 12:00:00,3174.66666667,9524
2025-03-21 13:00:00,2025-03-21 13:00:00,3519.75,14079
2025-03-21 14:00:00,2025-03-21 14:00:00,2381.71428571,16672
2025-03-21 15:00:00,2025-03-21 15:00:00,3160.25,12641
2025-03-21 16:00:00,2025-03-21 16:00:00,3248.0,16240
2025-03-21 17:00:00,2025-03-21 17:00:00,2568.5,15411
2025-03-21 18:00:00,2025-03-21 18:00:00,2532.8,12664
2025-03-21 19:00:00,2025-03-21 19:00:00,1952.5,19525
2025-03-21 20:00:00,2025-03-21 20:00:00,1964.57142857,13752
2025-03-21 21:00:00,2025-03-21 21:00:00,2317.4,11587
2025-03-21 22:00:00,2025-03-21 22:00:00,1749.75,13998
2025-03-21 23:00:00,2025-03-21 23:00:00,1182.88888889,10646
2025-03-22 00:00:00,2025-03-22 00:00:00,2002.25,8009
2025-03-22 01:00:00,2025-03-22 01:00:00,1913.5,11481
2025-03-22 02:00:00,2025-03-22 02:00:00,1759.25,7037
2025-03-22 03:00:00,2025-03-22 03:00:00,1775.0,15975
2025-03-22 04:00:00,2025-03-22 04:00:00,914.5,5487
2025-03-22 05:00:00,2025-03-22 05:00:00,1891.33333333,11348
2025-03-22 06:00:00,2025-03-22 06:00:00,1479.75,11838
2025-03-22 07:00:00,2025-03-22 07:00:00,2534.2,12671
2025-03-22 08:00:00,2025-03-22 08:00:00,2080.5,8322
2025-03-22 09:00:00,2025-03-22 09:00:00,2984.75,11939
2025-03-22 10:00:00,2025-03-22 10:00:00,2840.0,25560
2025-03-22 11:00:00,2025-03-22 11:00:00,3287.0,13148
2025-03-22 12:00:00,2025-03-22 12:00:00,2113.14285714,14792
2025-03-22 13:00:00,2025-03-22 13:00:00,3251.5,13006
2025-03-22 14:00:00,2025-03-22 14:00:00,3462.25,13849
2025-03-22 15:00:00,2025-03-22 15:00:00,3502.22222222,31520
2025-03-22 16:00:00,2025-03-22 16:00:00,4807.28571429,33651
2025-03-22 17:00:00,2025-03-22 17:00:00,4822.33333333,28934
2025-03-22 18:00:00,2025-03-22 18:00:00,4768.71428571,33381
2025-03-22 19:00:00,2025-03-22 19:00:00,4484.66666667,40362
2025-03-22 20:00:00,2025-03-22 20:00:00,2755.28571429,19287
2025-03-22 21:00:00,2025-03-22 21:00:00,1671.5,10029
2025-03-22 22:00:00,2025-03-22 22:00:00,2474.42857143,17321
2025-03-22 23:00:00,2025-03-22 23:00:00,1842.75,14742
2025-03-23 00:00:00,2025-03-23 00:00:00,2225.42857143,15578
2025-03-23 01:00:00,2025-03-23 01:00:00,2572.42857143,18007
2025-03-23 02:00:00,2025-03-23 02:00:00,2364.66666667,14188
2025-03-23 03:00:00,2025-03-23 03:00:00,2478.33333333,14870
2025-03-23 04:00:00,2025-03-23 04:00:00,3422.875,27383
2025-03-23 05:00:00,2025-03-23 05:00:00,4121.0,12363
2025-03-23 06:00:00,2025-03-23 06:00:00,4455.16666667,26731
2025-03-23 07:00:00,2025-03-23 07:00:00,4571.4,22857
2025-03-23 08:00:00,2025-03-23 08:00:00,4151.5,16606
2025-03-23 09:00:00,2025-03-23 09:00:00,4479.6,44796
2025-03-23 10:00:00,2025-03-23 10:00:00,4032.25,16129
2025-03-23 11:00:00,2025-03-23 11:00:00,3734.66666667,22408
2025-03-23 12:00:00,2025-03-23 12:00:00,4371.0,21855
2025-03-23 13:00:00,2025-03-23 13:00:00,3752.33333333,11257
2025-03-23 14:00:00,2025-03-23 14:00:00,4187.83333333,25127
2025-03-23 15:00:00,2025-03-23 15:00:00,4061.66666667,12185
2025-03-23 16:00:00,2025-03-23 16:00:00,4254.33333333,38289
2025-03-23 17:00:00,2025-03-23 17:00:00,4356.9,43569
2025-03-23 18:00:00,2025-03-23 18:00:00,4255.0,12765
2025-03-23 19:00:00,2025-03-23 19:00:00,2954.33333333,26589
2025-03-23 20:00:00,2025-03-23 20:00:00,3350.8,16754
2025-03-23 21:00:00,2025-03-23 21:00:00,1887.53846154,24538
2025-03-23 22:00:00,2025-03-23 22:00:00,1880.44444444,16924
2025-03-23 23:00:00,2025-03-23 23:00:00,3225.28571429,22577
2025-03-24 00:00:00,2025-03-24 00:00:00,3679.77777778,33118
2025-03-24 01:00:00,2025-03-24 01:00:00,2615.16666667,15691
2025-03-24 02:00:00,2025-03-24 02:00:00,4242.25,50907
2025-03-24 03:00:00,2025-03-24 03:00:00,3605.28571429,25237
2025-03-24 04:00:00,2025-03-24 04:00:00,2595.0,15570
2025-03-24 05:00:00,2025-03-24 05:00:00,3707.85714286,25955
2025-03-24 06:00:00,2025-03-24 06:00:00,3597.42857143,25182
2025-03-24 07:00:00,2025-03-24 07:00:00,3170.0,19020
2025-03-24 08:00:00,2025-03-24 08:00:00,2887.0,11548
2025-03-24 09:00:00,2025-03-24 09:00:00,2442.16666667,14653
2025-03-24 10:00:00,2025-03-24 10:00:00,2533.57142857,17735
2025-03-24 11:00:00,2025-03-24 11:00:00,3624.44444444,32620
2025-03-24 12:00:00,2025-03-24 12:00:00,3184.6,15923
2025-03-24 13:00:00,2025-03-24 13:00:00,3432.0,10296
2025-03-24 14:00:00,2025-03-24 14:00:00,3469.6,17348
2025-03-24 15:00:00,2025-03-24 15:00:00,3503.5,7007
2025-03-24 16:00:00,2025-03-24 16:00:00,2969.875,23759
2025-03-24 17:00:00,2025-03-24 17:00:00,3069.5,12278
2025-03-24 18:00:00,2025-03-24 18:00:00,3408.2,17041
2025-03-24 19:00:00,2025-03-24 19:00:00,3745.33333333,11236
2025-03-24 20:00:00,2025-03-24 20:00:00,1976.92307692,25700
2025-03-24 21:00:00,2025-03-24 21:00:00,2508.75,10035
2025-03-24 22:00:00,2025-03-24 22:00:00,2208.875,17671
2025-03-24 23:00:00,2025-03-24 23:00:00,3498.625,27989
2025-03-25 00:00:00,2025-03-25 00:00:00,3686.25,14745
2025-03-25 01:00:00,2025-03-25 01:00:00,3295.0,13180
2025-03-25 02:00:00,2025-03-25 02:00:00,3023.75,12095
2025-03-25 03:00:00,2025-03-25 03:00:00,2331.2,11656
2025-03-25 04:00:00,2025-03-25 04:00:00,3464.77777778,31183
2025-03-25 05:00:00,2025-03-25 05:00:00,3602.42857143,25217
2025-03-25 06:00:00,2025-03-25 06:00:00,1676.5,6706
2025-03-25 07:00:00,2025-03-25 07:00:00,2223.8,11119
2025-03-25 08:00:00,2025-03-25 08:00:00,3173.66666667,19042
2025-03-25 09:00:00,2025-03-25 09:00:00,3774.33333333,22646
2025-03-25 10:00:00,2025-03-25 10:00:00,4513.6,22568
2025-03-25 11:00:00,2025-03-25 11:00:00,2740.11111111,24661
2025-03-25 12:00:00,2025-03-25 12:00:00,3611.83333333,21671
2025-03-25 13:00:00,2025-03-25 13:00:00,2625.83333333,15755
2025-03-25 14:00:00,2025-03-25 14:00:00,3023.83333333,18143
2025-03-25 15:00:00,2025-03-25 15:00:00,3043.11111111,27388
2025-03-25 16:00:00,2025-03-25 16:00:00,3339.25,26714
2025-03-25 17:00:00,2025-03-25 17:00:00,3003.0,24024
2025-03-25 18:00:00,2025-03-25 18:00:00,4372.375,34979
2025-03-25 19:00:00,2025-03-25 19:00:00,4361.0,13083
2025-03-25 20:00:00,2025-03-25 20:00:00,4343.5,17374
2025-03-25 21:00:00,2025-03-25 21:00:00,4460.71428571,31225
2025-03-25 22:00:00,2025-03-25 22:00:00,4324.6,21623
2025-03-25 23:00:00,2025-03-25 23:00:00,3537.54545455,38913
2025-03-26 00:00:00,2025-03-26 00:00:00,2455.16666667,14731
2025-03-26 01:00:00,2025-03-26 01:00:00,4216.83333333,25301
2025-03-26 02:00:00,2025-03-26 02:00:00,3939.0,27573
2025-03-26 03:00:00,2025-03-26 03:00:00,3742.4,18712
2025-03-26 04:00:00,2025-03-26 04:00:00,3611.2,36112
2025-03-26 05:00:00,2025-03-26 05:00:00,4134.4,20672
2025-03-26 06:00:00,2025-03-26 06:00:00,3450.09090909,37951
2025-03-26 07:00:00,2025-03-26 07:00:00,3136.16666667,18817
2025-03-26 08:00:00,2025-03-26 08:00:00,3329.0,13316
2025-03-26 09:00:00,2025-03-26 09:00:00,3131.71428571,21922
2025-03-26 10:00:00,2025-03-26 10:00:00,2660.83333333,15965
2025-03-26 11:00:00,2025-03-26 11:00:00,3705.0,25935
2025-03-26 12:00:00,2025-03-26 12:00:00,3458.66666667,10376
2025-03-26 13:00:00,2025-03-26 13:00:00,3286.66666667,9860
2025-03-26 14:00:00,2025-03-26 14:00:00,4037.5,8075
2025-03-26 15:00:00,2025-03-26 15:00:00,3099.57142857,21697
2025-03-26 16:00:00,2025-03-26 16:00:00,3278.0,16390
2025-03-26 17:00:00,2025-03-26 17:00:00,3345.5,6691
2025-03-26 18:00:00,2025-03-26 18:00:00,2923.71428571,20466
2025-03-26 19:00:00,2025-03-26 19:00:00,2864.875,22919
2025-03-26 20:00:00,2025-03-26 20:00:00,3099.09090909,34090
2025-03-26 21:00:00,2025-03-26 21:00:00,2943.16666667,17659
2025-03-26 22:00:00,2025-03-26 22:00:00,3828.22222222,34454
2025-03-26 23:00:00,2025-03-26 23:00:00,3847.0,23082
2025-03-27 00:00:00,2025-03-27 00:00:00,3060.6,15303
2025-03-27 01:00:00,2025-03-27 01:00:00,3163.75,12655
2025-03-27 02:00:00,2025-03-27 02:00:00,3060.33333333,9181
2025-03-27 03:00:00,2025-03-27 03:00:00,2403.75,19230
2025-03-27 04:00:00,2025-03-27 04:00:00,3780.0,3780
2025-03-27 05:00:00,2025-03-27 05:00:00,2859.625,22877
2025-03-27 06:00:00,2025-03-27 06:00:00,2277.5,13665
2025-03-27 07:00:00,2025-03-27 07:00:00,3409.5,27276
2025-03-27 08:00:00,2025-03-27 08:00:00,3615.85714286,25311
2025-03-27 09:00:00,2025-03-27 09:00:00,2770.66666667,16624
2025-03-27 10:00:00,2025-03-27 10:00:00,3092.0,9276
2025-03-27 11:00:00,2025-03-27 11:00:00,2554.6,12773
2025-03-27 12:00:00,2025-03-27 12:00:00,3564.33333333,32079
2025-03-27 13:00:00,2025-03-27 13:00:00,3114.42857143,21801
2025-03-27 14:00:00,2025-03-27 14:00:00,2906.25,23250
2025-03-27 15:00:00,2025-03-27 15:00:00,2228.88888889,20060
2025-03-27 16:00:00,2025-03-27 16:00:00,3037.75,24302
2025-03-27 17:00:00,2025-03-27 17:00:00,3749.4,18747
2025-03-27 18:00:00,2025-03-27 18:00:00,2572.28571429,18006
2025-03-27 19:00:00,2025-03-27 19:00:00,2437.90909091,26817
2025-03-27 20:00:00,2025-03-27 20:00:00,3151.42857143,22060
2025-03-27 21:00:00,2025-03-27 21:00:00,3226.0,12904
2025-03-27 22:00:00,2025-03-27 22:00:00,3337.66666667,10013
2025-03-27 23:00:00,2025-03-27 23:00:00,3223.0,19338
2025-03-28 00:00:00,2025-03-28 00:00:00,2286.71428571,16007
2025-03-28 01:00:00,2025-03-28 01:00:00,1328.625,10629
2025-03-28 02:00:00,2025-03-28 02:00:00,2132.85714286,14930
2025-03-28 03:00:00,2025-03-28 03:00:00,2536.5,10146
2025-03-28 04:00:00,2025-03-28 04:00:00,2892.14285714,20245
2025-03-28 05:00:00,2025-03-28 05:00:00,2983.9,29839
2025-03-28 06:00:00,2025-03-28 06:00:00,1989.11111111,17902
