start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-03-01 02:00:00,17866,10694,11028,2025-03-01 02:00:00
2025-03-01 03:00:00,16603,9844,10554,2025-03-01 03:00:00
2025-03-01 04:00:00,16829,8903,11452,2025-03-01 04:00:00
2025-03-01 05:00:00,15522,8557,10173,2025-03-01 05:00:00
2025-03-01 06:00:00,15689,8912,10053,2025-03-01 06:00:00
2025-03-01 07:00:00,16919,9991,10563,2025-03-01 07:00:00
2025-03-01 08:00:00,20273,12113,11937,2025-03-01 08:00:00
2025-03-01 09:00:00,19640,11560,11804,2025-03-01 09:00:00
2025-03-01 10:00:00,19666,11302,11909,2025-03-01 10:00:00
2025-03-01 11:00:00,16515,10602,9679,2025-03-01 11:00:00
2025-03-01 12:00:00,16825,10311,10346,2025-03-01 12:00:00
2025-03-01 13:00:00,18361,10790,11434,2025-03-01 13:00:00
2025-03-01 14:00:00,21193,11605,13825,2025-03-01 14:00:00
2025-03-01 15:00:00,22478,13060,14049,2025-03-01 15:00:00
2025-03-01 16:00:00,22532,12695,14534,2025-03-01 16:00:00
2025-03-01 17:00:00,22168,12234,14630,2025-03-01 17:00:00
2025-03-01 18:00:00,19795,11648,12535,2025-03-01 18:00:00
2025-03-01 19:00:00,18955,10813,12231,2025-03-01 19:00:00
2025-03-01 20:00:00,18253,10801,11533,2025-03-01 20:00:00
2025-03-01 21:00:00,17502,10525,11133,2025-03-01 21:00:00
2025-03-01 22:00:00,17904,11192,10940,2025-03-01 22:00:00
2025-03-01 23:00:00,16883,10346,10395,2025-03-01 23:00:00
2025-03-02 00:00:00,17731,9700,11802,2025-03-02 00:00:00
2025-03-02 01:00:00,17465,9621,11551,2025-03-02 01:00:00
2025-03-02 02:00:00,16843,8908,11393,2025-03-02 02:00:00
2025-03-02 03:00:00,16540,8696,10987,2025-03-02 03:00:00
2025-03-02 04:00:00,15420,8045,10372,2025-03-02 04:00:00
2025-03-02 05:00:00,13469,7587,8725,2025-03-02 05:00:00
2025-03-02 06:00:00,14980,8270,9854,2025-03-02 06:00:00
2025-03-02 07:00:00,14699,8509,9427,2025-03-02 07:00:00
2025-03-02 08:00:00,15240,8912,9479,2025-03-02 08:00:00
2025-03-02 09:00:00,15952,9249,10017,2025-03-02 09:00:00
2025-03-02 10:00:00,15848,8955,10166,2025-03-02 10:00:00
2025-03-02 11:00:00,16345,9487,10317,2025-03-02 11:00:00
2025-03-02 12:00:00,16693,9712,10340,2025-03-02 12:00:00
2025-03-02 13:00:00,16934,9715,10786,2025-03-02 13:00:00
2025-03-02 14:00:00,18486,10599,11643,2025-03-02 14:00:00
2025-03-02 15:00:00,19220,10701,12038,2025-03-02 15:00:00
2025-03-02 16:00:00,20079,11854,11878,2025-03-02 16:00:00
2025-03-02 17:00:00,23798,14339,14109,2025-03-02 17:00:00
2025-03-02 18:00:00,25437,15491,15299,2025-03-02 18:00:00
2025-03-02 19:00:00,24218,13797,15167,2025-03-02 19:00:00
2025-03-02 20:00:00,23098,13221,14802,2025-03-02 20:00:00
2025-03-02 21:00:00,22819,12695,14853,2025-03-02 21:00:00
2025-03-02 22:00:00,22438,12374,14731,2025-03-02 22:00:00
2025-03-02 23:00:00,20592,11535,13613,2025-03-02 23:00:00
2025-03-03 00:00:00,19143,10649,12742,2025-03-03 00:00:00
2025-03-03 01:00:00,19462,10813,12777,2025-03-03 01:00:00
2025-03-03 02:00:00,19857,11133,12832,2025-03-03 02:00:00
2025-03-03 03:00:00,19340,9966,13220,2025-03-03 03:00:00
2025-03-03 04:00:00,17607,8704,12355,2025-03-03 04:00:00
2025-03-03 05:00:00,17259,9991,10889,2025-03-03 05:00:00
2025-03-03 06:00:00,18180,9941,11763,2025-03-03 06:00:00
2025-03-03 07:00:00,19736,11223,12181,2025-03-03 07:00:00
2025-03-03 08:00:00,19366,11546,11708,2025-03-03 08:00:00
2025-03-03 09:00:00,23094,13621,14003,2025-03-03 09:00:00
2025-03-03 10:00:00,21533,13265,13079,2025-03-03 10:00:00
2025-03-03 11:00:00,22207,13746,13289,2025-03-03 11:00:00
2025-03-03 12:00:00,24562,15619,14409,2025-03-03 12:00:00
2025-03-03 13:00:00,25002,15724,15025,2025-03-03 13:00:00
2025-03-03 14:00:00,23289,14185,14100,2025-03-03 14:00:00
2025-03-03 15:00:00,22350,14041,12933,2025-03-03 15:00:00
2025-03-03 16:00:00,22593,13735,13275,2025-03-03 16:00:00
2025-03-03 17:00:00,23752,13984,15216,2025-03-03 17:00:00
2025-03-03 18:00:00,22401,12528,14000,2025-03-03 18:00:00
2025-03-03 19:00:00,21279,12897,12856,2025-03-03 19:00:00
2025-03-03 20:00:00,21746,13216,13087,2025-03-03 20:00:00
2025-03-03 21:00:00,21717,12539,13647,2025-03-03 21:00:00
2025-03-03 22:00:00,21064,12338,13603,2025-03-03 22:00:00
2025-03-03 23:00:00,20544,10818,13860,2025-03-03 23:00:00
2025-03-04 00:00:00,20929,11911,14836,2025-03-04 00:00:00
2025-03-04 01:00:00,17576,9733,11135,2025-03-04 01:00:00
2025-03-04 02:00:00,20879,12100,12512,2025-03-04 02:00:00
2025-03-04 03:00:00,20442,12350,11639,2025-03-04 03:00:00
2025-03-04 04:00:00,19930,12005,12336,2025-03-04 04:00:00
2025-03-04 05:00:00,19125,10493,12444,2025-03-04 05:00:00
2025-03-04 06:00:00,17714,10528,10811,2025-03-04 06:00:00
2025-03-04 07:00:00,19155,11602,11260,2025-03-04 07:00:00
2025-03-04 08:00:00,23061,14405,14010,2025-03-04 08:00:00
2025-03-04 09:00:00,21986,13450,12666,2025-03-04 09:00:00
2025-03-04 10:00:00,21288,13318,11965,2025-03-04 10:00:00
2025-03-04 11:00:00,24628,14861,14328,2025-03-04 11:00:00
2025-03-04 12:00:00,21050,12782,12607,2025-03-04 12:00:00
2025-03-04 13:00:00,20047,12625,11692,2025-03-04 13:00:00
2025-03-04 14:00:00,20079,12199,11841,2025-03-04 14:00:00
2025-03-04 15:00:00,22058,13503,12998,2025-03-04 15:00:00
2025-03-04 16:00:00,20849,13122,11981,2025-03-04 16:00:00
2025-03-04 17:00:00,21144,13109,12671,2025-03-04 17:00:00
2025-03-04 18:00:00,21939,13574,13347,2025-03-04 18:00:00
2025-03-04 19:00:00,22296,13068,14088,2025-03-04 19:00:00
2025-03-04 20:00:00,21794,12085,14516,2025-03-04 20:00:00
2025-03-04 21:00:00,21577,12149,14162,2025-03-04 21:00:00
2025-03-04 22:00:00,22697,12684,15057,2025-03-04 22:00:00
2025-03-04 23:00:00,19176,10858,12637,2025-03-04 23:00:00
2025-03-05 00:00:00,18547,10119,11983,2025-03-05 00:00:00
2025-03-05 01:00:00,18900,10077,12235,2025-03-05 01:00:00
2025-03-05 02:00:00,20655,11159,13253,2025-03-05 02:00:00
2025-03-05 03:00:00,20455,10450,13536,2025-03-05 03:00:00
2025-03-05 04:00:00,16926,8746,11287,2025-03-05 04:00:00
2025-03-05 05:00:00,18373,9615,12328,2025-03-05 05:00:00
2025-03-05 06:00:00,18221,9602,11933,2025-03-05 06:00:00
2025-03-05 07:00:00,19488,9907,13020,2025-03-05 07:00:00
2025-03-05 08:00:00,21470,11293,14231,2025-03-05 08:00:00
2025-03-05 09:00:00,21572,12198,13645,2025-03-05 09:00:00
2025-03-05 10:00:00,22165,12615,13619,2025-03-05 10:00:00
2025-03-05 11:00:00,22848,12404,14908,2025-03-05 11:00:00
2025-03-05 12:00:00,22837,12544,14495,2025-03-05 12:00:00
2025-03-05 13:00:00,24005,13678,15306,2025-03-05 13:00:00
2025-03-05 14:00:00,24025,13221,15765,2025-03-05 14:00:00
2025-03-05 15:00:00,22887,13098,14761,2025-03-05 15:00:00
2025-03-05 16:00:00,23798,13247,15513,2025-03-05 16:00:00
2025-03-05 17:00:00,21938,12577,14075,2025-03-05 17:00:00
2025-03-05 18:00:00,22835,13416,14647,2025-03-05 18:00:00
2025-03-05 19:00:00,24306,12950,16539,2025-03-05 19:00:00
2025-03-05 20:00:00,22167,12047,14852,2025-03-05 20:00:00
2025-03-05 21:00:00,22211,11523,15309,2025-03-05 21:00:00
2025-03-05 22:00:00,26371,11533,19717,2025-03-05 22:00:00
2025-03-05 23:00:00,19290,10781,12928,2025-03-05 23:00:00
2025-03-06 00:00:00,21001,10927,14580,2025-03-06 00:00:00
2025-03-06 01:00:00,20796,11071,14336,2025-03-06 01:00:00
2025-03-06 02:00:00,19340,11232,12605,2025-03-06 02:00:00
2025-03-06 03:00:00,18756,10466,12828,2025-03-06 03:00:00
2025-03-06 04:00:00,17844,9096,12374,2025-03-06 04:00:00
2025-03-06 05:00:00,18945,10243,12978,2025-03-06 05:00:00
2025-03-06 06:00:00,18876,9644,12689,2025-03-06 06:00:00
2025-03-06 07:00:00,19528,10746,12846,2025-03-06 07:00:00
2025-03-06 08:00:00,21022,11860,13846,2025-03-06 08:00:00
2025-03-06 09:00:00,22283,11817,14864,2025-03-06 09:00:00
2025-03-06 10:00:00,22905,11928,15461,2025-03-06 10:00:00
2025-03-06 11:00:00,25416,12860,17111,2025-03-06 11:00:00
2025-03-06 12:00:00,25386,12038,17446,2025-03-06 12:00:00
2025-03-06 13:00:00,24034,12970,15682,2025-03-06 13:00:00
2025-03-06 14:00:00,24067,12763,15986,2025-03-06 14:00:00
2025-03-06 15:00:00,25764,13694,17002,2025-03-06 15:00:00
2025-03-06 16:00:00,25836,15752,15563,2025-03-06 16:00:00
2025-03-06 17:00:00,23992,14072,14798,2025-03-06 17:00:00
2025-03-06 18:00:00,23811,14280,14276,2025-03-06 18:00:00
2025-03-06 19:00:00,22081,13027,13515,2025-03-06 19:00:00
2025-03-06 20:00:00,20930,12124,13231,2025-03-06 20:00:00
2025-03-06 21:00:00,20139,11797,12708,2025-03-06 21:00:00
2025-03-06 22:00:00,20231,11778,12957,2025-03-06 22:00:00
2025-03-06 23:00:00,18666,10506,12052,2025-03-06 23:00:00
2025-03-07 00:00:00,18662,10584,12084,2025-03-07 00:00:00
2025-03-07 01:00:00,18997,11681,11507,2025-03-07 01:00:00
2025-03-07 02:00:00,18173,10726,10976,2025-03-07 02:00:00
2025-03-07 03:00:00,17258,10399,10586,2025-03-07 03:00:00
2025-03-07 04:00:00,15232,8736,9604,2025-03-07 04:00:00
2025-03-07 05:00:00,15657,9402,9641,2025-03-07 05:00:00
2025-03-07 06:00:00,19451,10906,12437,2025-03-07 06:00:00
2025-03-07 07:00:00,18875,10223,12242,2025-03-07 07:00:00
2025-03-07 08:00:00,19624,11651,11806,2025-03-07 08:00:00
2025-03-07 09:00:00,24836,15254,14793,2025-03-07 09:00:00
2025-03-07 10:00:00,21115,12610,12662,2025-03-07 10:00:00
2025-03-07 11:00:00,20300,11975,13064,2025-03-07 11:00:00
2025-03-07 12:00:00,20809,12178,13471,2025-03-07 12:00:00
2025-03-07 13:00:00,21389,12153,13504,2025-03-07 13:00:00
2025-03-07 14:00:00,20975,12093,13097,2025-03-07 14:00:00
2025-03-07 15:00:00,22587,13316,14238,2025-03-07 15:00:00
2025-03-07 16:00:00,21147,12464,13317,2025-03-07 16:00:00
2025-03-07 17:00:00,21933,13030,13617,2025-03-07 17:00:00
2025-03-07 18:00:00,21927,12502,13801,2025-03-07 18:00:00
2025-03-07 19:00:00,24110,12629,16597,2025-03-07 19:00:00
2025-03-07 20:00:00,21087,11496,13869,2025-03-07 20:00:00
2025-03-07 21:00:00,20138,11835,12575,2025-03-07 21:00:00
2025-03-07 22:00:00,18654,11209,11680,2025-03-07 22:00:00
2025-03-07 23:00:00,17715,10342,11148,2025-03-07 23:00:00
2025-03-08 00:00:00,21013,10023,14618,2025-03-08 00:00:00
2025-03-08 01:00:00,18458,9977,12024,2025-03-08 01:00:00
2025-03-08 02:00:00,17535,9090,11845,2025-03-08 02:00:00
2025-03-08 03:00:00,17040,8900,11392,2025-03-08 03:00:00
2025-03-08 04:00:00,14079,7885,9097,2025-03-08 04:00:00
2025-03-08 05:00:00,13259,8021,8032,2025-03-08 05:00:00
2025-03-08 06:00:00,13961,8738,8477,2025-03-08 06:00:00
2025-03-08 07:00:00,16789,9791,10754,2025-03-08 07:00:00
2025-03-08 08:00:00,18238,10568,11157,2025-03-08 08:00:00
2025-03-08 09:00:00,18893,11145,11212,2025-03-08 09:00:00
2025-03-08 10:00:00,20061,11452,12135,2025-03-08 10:00:00
2025-03-08 11:00:00,19102,10947,11541,2025-03-08 11:00:00
2025-03-08 12:00:00,20268,10770,13488,2025-03-08 12:00:00
2025-03-08 13:00:00,20026,11203,12584,2025-03-08 13:00:00
2025-03-08 14:00:00,22016,12851,12968,2025-03-08 14:00:00
2025-03-08 15:00:00,21453,11559,13691,2025-03-08 15:00:00
2025-03-08 16:00:00,20684,11762,12920,2025-03-08 16:00:00
2025-03-08 17:00:00,18399,11232,11222,2025-03-08 17:00:00
2025-03-08 18:00:00,18040,10806,11159,2025-03-08 18:00:00
2025-03-08 19:00:00,18722,10847,11823,2025-03-08 19:00:00
2025-03-08 20:00:00,18094,10424,11402,2025-03-08 20:00:00
2025-03-08 21:00:00,19269,10666,12313,2025-03-08 21:00:00
2025-03-08 22:00:00,18537,10325,11831,2025-03-08 22:00:00
2025-03-08 23:00:00,17113,9468,10877,2025-03-08 23:00:00
2025-03-09 00:00:00,16852,9550,10522,2025-03-09 00:00:00
2025-03-09 01:00:00,15860,9098,9941,2025-03-09 01:00:00
2025-03-09 02:00:00,16174,8809,10616,2025-03-09 02:00:00
2025-03-09 03:00:00,17551,9445,11159,2025-03-09 03:00:00
2025-03-09 04:00:00,16204,8916,10118,2025-03-09 04:00:00
2025-03-09 05:00:00,15682,8360,10138,2025-03-09 05:00:00
2025-03-09 06:00:00,15859,8900,9886,2025-03-09 06:00:00
2025-03-09 07:00:00,19038,9836,12038,2025-03-09 07:00:00
2025-03-09 08:00:00,19598,10623,12803,2025-03-09 08:00:00
2025-03-09 09:00:00,15521,8414,9999,2025-03-09 09:00:00
2025-03-09 10:00:00,15921,8073,10573,2025-03-09 10:00:00
2025-03-09 11:00:00,16153,8913,10376,2025-03-09 11:00:00
2025-03-09 12:00:00,15798,8799,10036,2025-03-09 12:00:00
2025-03-09 13:00:00,17865,10242,10970,2025-03-09 13:00:00
2025-03-09 14:00:00,17972,10230,11360,2025-03-09 14:00:00
2025-03-09 15:00:00,19841,11159,12724,2025-03-09 15:00:00
2025-03-09 16:00:00,19304,11400,11933,2025-03-09 16:00:00
2025-03-09 17:00:00,19616,11622,12149,2025-03-09 17:00:00
2025-03-09 18:00:00,19503,11573,11940,2025-03-09 18:00:00
2025-03-09 19:00:00,20510,12357,12716,2025-03-09 19:00:00
2025-03-09 20:00:00,19009,11059,11840,2025-03-09 20:00:00
2025-03-09 21:00:00,18409,10459,11553,2025-03-09 21:00:00
2025-03-09 22:00:00,17911,10616,11202,2025-03-09 22:00:00
2025-03-09 23:00:00,16972,10225,10462,2025-03-09 23:00:00
2025-03-10 00:00:00,16908,9219,11020,2025-03-10 00:00:00
2025-03-10 01:00:00,16000,8937,10307,2025-03-10 01:00:00
2025-03-10 02:00:00,18318,9600,11801,2025-03-10 02:00:00
2025-03-10 03:00:00,19021,9596,12783,2025-03-10 03:00:00
2025-03-10 04:00:00,17663,9708,11635,2025-03-10 04:00:00
2025-03-10 05:00:00,17884,8806,12126,2025-03-10 05:00:00
2025-03-10 06:00:00,15481,8285,9972,2025-03-10 06:00:00
2025-03-10 07:00:00,17575,9698,11026,2025-03-10 07:00:00
2025-03-10 08:00:00,19707,11418,12291,2025-03-10 08:00:00
2025-03-10 09:00:00,17671,10538,10835,2025-03-10 09:00:00
2025-03-10 10:00:00,18013,10956,10729,2025-03-10 10:00:00
2025-03-10 11:00:00,16977,10356,10114,2025-03-10 11:00:00
2025-03-10 12:00:00,18769,11380,11405,2025-03-10 12:00:00
2025-03-10 13:00:00,20702,12584,12293,2025-03-10 13:00:00
2025-03-10 14:00:00,21201,13271,12278,2025-03-10 14:00:00
2025-03-10 15:00:00,23081,14699,13408,2025-03-10 15:00:00
2025-03-10 16:00:00,23578,13499,14973,2025-03-10 16:00:00
2025-03-10 17:00:00,20524,12944,11815,2025-03-10 17:00:00
2025-03-10 18:00:00,22327,14147,12650,2025-03-10 18:00:00
2025-03-10 19:00:00,23594,15522,13090,2025-03-10 19:00:00
2025-03-10 20:00:00,23774,15029,13699,2025-03-10 20:00:00
2025-03-10 21:00:00,21991,13094,13458,2025-03-10 21:00:00
2025-03-10 22:00:00,19625,11823,12029,2025-03-10 22:00:00
2025-03-10 23:00:00,18286,11107,10892,2025-03-10 23:00:00
2025-03-11 00:00:00,16252,9499,9712,2025-03-11 00:00:00
2025-03-11 01:00:00,20133,12231,12111,2025-03-11 01:00:00
2025-03-11 02:00:00,18492,10688,11389,2025-03-11 02:00:00
2025-03-11 03:00:00,18598,10323,11579,2025-03-11 03:00:00
2025-03-11 04:00:00,14901,8195,9768,2025-03-11 04:00:00
2025-03-11 05:00:00,16238,9427,10084,2025-03-11 05:00:00
2025-03-11 06:00:00,17449,10151,11005,2025-03-11 06:00:00
2025-03-11 07:00:00,18158,10464,11148,2025-03-11 07:00:00
2025-03-11 08:00:00,18215,11013,11195,2025-03-11 08:00:00
2025-03-11 09:00:00,22426,11102,15330,2025-03-11 09:00:00
2025-03-11 10:00:00,31513,10931,24451,2025-03-11 10:00:00
2025-03-11 11:00:00,20430,11573,12837,2025-03-11 11:00:00
2025-03-11 12:00:00,18966,11029,11922,2025-03-11 12:00:00
2025-03-11 13:00:00,19821,11501,12316,2025-03-11 13:00:00
2025-03-11 14:00:00,21755,12835,13671,2025-03-11 14:00:00
2025-03-11 15:00:00,23602,14267,14859,2025-03-11 15:00:00
2025-03-11 16:00:00,23388,13298,15040,2025-03-11 16:00:00
2025-03-11 17:00:00,21563,12424,13864,2025-03-11 17:00:00
2025-03-11 18:00:00,21632,12545,13774,2025-03-11 18:00:00
2025-03-11 19:00:00,21828,12666,14126,2025-03-11 19:00:00
2025-03-11 20:00:00,20097,12095,12860,2025-03-11 20:00:00
2025-03-11 21:00:00,19114,11286,12183,2025-03-11 21:00:00
2025-03-11 22:00:00,18856,11228,12034,2025-03-11 22:00:00
2025-03-11 23:00:00,17847,10790,11464,2025-03-11 23:00:00
2025-03-12 00:00:00,18564,10859,11893,2025-03-12 00:00:00
2025-03-12 01:00:00,17036,9923,10949,2025-03-12 01:00:00
2025-03-12 02:00:00,17087,10186,10651,2025-03-12 02:00:00
2025-03-12 03:00:00,14783,8418,9677,2025-03-12 03:00:00
2025-03-12 04:00:00,14623,7965,9666,2025-03-12 04:00:00
2025-03-12 05:00:00,15979,8511,10597,2025-03-12 05:00:00
2025-03-12 06:00:00,17125,9951,11030,2025-03-12 06:00:00
2025-03-12 07:00:00,17925,10378,11498,2025-03-12 07:00:00
2025-03-12 08:00:00,17398,9972,10946,2025-03-12 08:00:00
2025-03-12 09:00:00,18440,11445,10998,2025-03-12 09:00:00
2025-03-12 10:00:00,19464,12055,11204,2025-03-12 10:00:00
2025-03-12 11:00:00,18527,10673,11761,2025-03-12 11:00:00
2025-03-12 12:00:00,19973,11902,12180,2025-03-12 12:00:00
2025-03-12 13:00:00,19836,11774,12550,2025-03-12 13:00:00
2025-03-12 14:00:00,20016,12155,12220,2025-03-12 14:00:00
2025-03-12 15:00:00,20172,12498,12070,2025-03-12 15:00:00
2025-03-12 16:00:00,21596,13320,12976,2025-03-12 16:00:00
2025-03-12 17:00:00,22093,12303,14416,2025-03-12 17:00:00
2025-03-12 18:00:00,21089,13267,13029,2025-03-12 18:00:00
2025-03-12 19:00:00,21447,12450,13906,2025-03-12 19:00:00
2025-03-12 20:00:00,22166,11630,15173,2025-03-12 20:00:00
2025-03-12 21:00:00,19802,11463,12867,2025-03-12 21:00:00
2025-03-12 22:00:00,18865,11766,11991,2025-03-12 22:00:00
2025-03-12 23:00:00,17950,11392,10688,2025-03-12 23:00:00
2025-03-13 00:00:00,16867,10194,10752,2025-03-13 00:00:00
2025-03-13 01:00:00,18131,10266,11917,2025-03-13 01:00:00
2025-03-13 02:00:00,17803,10803,11415,2025-03-13 02:00:00
2025-03-13 03:00:00,17328,10390,11231,2025-03-13 03:00:00
2025-03-13 04:00:00,15351,9530,9632,2025-03-13 04:00:00
2025-03-13 05:00:00,14320,8717,8802,2025-03-13 05:00:00
2025-03-13 06:00:00,13803,8354,8503,2025-03-13 06:00:00
2025-03-13 07:00:00,16596,9947,10434,2025-03-13 07:00:00
2025-03-13 08:00:00,17889,10593,11381,2025-03-13 08:00:00
2025-03-13 09:00:00,16947,10240,10629,2025-03-13 09:00:00
2025-03-13 10:00:00,17495,10541,10951,2025-03-13 10:00:00
2025-03-13 11:00:00,17886,11216,10840,2025-03-13 11:00:00
2025-03-13 12:00:00,20430,12437,12643,2025-03-13 12:00:00
2025-03-13 13:00:00,20918,12494,12922,2025-03-13 13:00:00
2025-03-13 14:00:00,24408,14401,15264,2025-03-13 14:00:00
2025-03-13 15:00:00,25294,14287,16707,2025-03-13 15:00:00
2025-03-13 16:00:00,25374,14630,16532,2025-03-13 16:00:00
2025-03-13 17:00:00,23339,14243,14794,2025-03-13 17:00:00
2025-03-13 18:00:00,22018,13472,13794,2025-03-13 18:00:00
2025-03-13 19:00:00,20001,12139,12834,2025-03-13 19:00:00
2025-03-13 20:00:00,21869,12471,14480,2025-03-13 20:00:00
2025-03-13 21:00:00,19405,12044,11856,2025-03-13 21:00:00
2025-03-13 22:00:00,17424,10808,10953,2025-03-13 22:00:00
2025-03-13 23:00:00,16283,9901,10279,2025-03-13 23:00:00
2025-03-14 00:00:00,15656,9633,9940,2025-03-14 00:00:00
2025-03-14 01:00:00,16940,9669,11187,2025-03-14 01:00:00
2025-03-14 02:00:00,17097,9328,11503,2025-03-14 02:00:00
2025-03-14 03:00:00,17107,10255,11237,2025-03-14 03:00:00
2025-03-14 04:00:00,15092,8364,10338,2025-03-14 04:00:00
2025-03-14 05:00:00,15447,7905,10725,2025-03-14 05:00:00
2025-03-14 06:00:00,15496,8415,10472,2025-03-14 06:00:00
2025-03-14 07:00:00,16366,9268,10990,2025-03-14 07:00:00
2025-03-14 08:00:00,17573,9904,11640,2025-03-14 08:00:00
2025-03-14 09:00:00,17884,11025,11025,2025-03-14 09:00:00
2025-03-14 10:00:00,17920,11139,11186,2025-03-14 10:00:00
2025-03-14 11:00:00,18101,11089,11567,2025-03-14 11:00:00
2025-03-14 12:00:00,19330,12043,12072,2025-03-14 12:00:00
2025-03-14 13:00:00,20466,12048,13187,2025-03-14 13:00:00
2025-03-14 14:00:00,21027,12950,13212,2025-03-14 14:00:00
2025-03-14 15:00:00,23406,13997,14903,2025-03-14 15:00:00
2025-03-14 16:00:00,23896,13764,15956,2025-03-14 16:00:00
2025-03-14 17:00:00,23418,13409,15590,2025-03-14 17:00:00
2025-03-14 18:00:00,23145,12930,15458,2025-03-14 18:00:00
2025-03-14 19:00:00,21983,12129,14929,2025-03-14 19:00:00
2025-03-14 20:00:00,20396,12056,13445,2025-03-14 20:00:00
2025-03-14 21:00:00,18938,11289,12503,2025-03-14 21:00:00
2025-03-14 22:00:00,17917,11135,11748,2025-03-14 22:00:00
2025-03-14 23:00:00,17360,9986,11575,2025-03-14 23:00:00
2025-03-15 00:00:00,18199,9782,12454,2025-03-15 00:00:00
2025-03-15 01:00:00,17281,9414,11804,2025-03-15 01:00:00
2025-03-15 02:00:00,15104,8895,9746,2025-03-15 02:00:00
2025-03-15 03:00:00,15456,9622,9191,2025-03-15 03:00:00
2025-03-15 04:00:00,15111,9225,9177,2025-03-15 04:00:00
2025-03-15 05:00:00,15193,8900,9486,2025-03-15 05:00:00
2025-03-15 06:00:00,15396,8447,10279,2025-03-15 06:00:00
2025-03-15 07:00:00,15715,8248,10944,2025-03-15 07:00:00
2025-03-15 08:00:00,15425,8527,10656,2025-03-15 08:00:00
2025-03-15 09:00:00,15564,8637,10567,2025-03-15 09:00:00
2025-03-15 10:00:00,15442,8386,10460,2025-03-15 10:00:00
2025-03-15 11:00:00,15683,8908,10276,2025-03-15 11:00:00
2025-03-15 12:00:00,17124,9745,11241,2025-03-15 12:00:00
2025-03-15 13:00:00,17511,10064,11410,2025-03-15 13:00:00
2025-03-15 14:00:00,18283,10434,12038,2025-03-15 14:00:00
2025-03-15 15:00:00,18241,10345,11934,2025-03-15 15:00:00
2025-03-15 16:00:00,19303,11264,12523,2025-03-15 16:00:00
2025-03-15 17:00:00,18572,10296,12367,2025-03-15 17:00:00
2025-03-15 18:00:00,22855,11828,15231,2025-03-15 18:00:00
2025-03-15 19:00:00,17463,10455,11274,2025-03-15 19:00:00
2025-03-15 20:00:00,20091,10267,14081,2025-03-15 20:00:00
2025-03-15 21:00:00,19630,10395,13662,2025-03-15 21:00:00
2025-03-15 22:00:00,18263,9960,12631,2025-03-15 22:00:00
2025-03-15 23:00:00,16724,9373,11115,2025-03-15 23:00:00
2025-03-16 00:00:00,15887,8615,10851,2025-03-16 00:00:00
2025-03-16 01:00:00,15147,8352,10257,2025-03-16 01:00:00
2025-03-16 02:00:00,15199,8022,10576,2025-03-16 02:00:00
2025-03-16 03:00:00,16248,7531,11891,2025-03-16 03:00:00
2025-03-16 04:00:00,12187,6894,8099,2025-03-16 04:00:00
2025-03-16 05:00:00,12187,7108,7894,2025-03-16 05:00:00
2025-03-16 06:00:00,13226,7242,8990,2025-03-16 06:00:00
2025-03-16 07:00:00,13395,7769,8791,2025-03-16 07:00:00
2025-03-16 08:00:00,13223,7927,8450,2025-03-16 08:00:00
2025-03-16 09:00:00,13425,7956,8426,2025-03-16 09:00:00
2025-03-16 10:00:00,14503,8948,8734,2025-03-16 10:00:00
2025-03-16 11:00:00,14504,8889,8822,2025-03-16 11:00:00
2025-03-16 12:00:00,14778,8898,9280,2025-03-16 12:00:00
2025-03-16 13:00:00,16241,9589,10257,2025-03-16 13:00:00
2025-03-16 14:00:00,18721,11364,11952,2025-03-16 14:00:00
2025-03-16 15:00:00,17749,10737,11222,2025-03-16 15:00:00
2025-03-16 16:00:00,18979,11573,11837,2025-03-16 16:00:00
2025-03-16 17:00:00,17975,10638,11362,2025-03-16 17:00:00
2025-03-16 18:00:00,18481,11117,11459,2025-03-16 18:00:00
2025-03-16 19:00:00,19812,11098,13058,2025-03-16 19:00:00
2025-03-16 20:00:00,19893,10608,13456,2025-03-16 20:00:00
2025-03-16 21:00:00,17287,9827,11444,2025-03-16 21:00:00
2025-03-16 22:00:00,16826,10240,10698,2025-03-16 22:00:00
