start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-02-20 16:00:00,2025-02-20 16:00:00,0.50019299,1.00077225,249892637.05958,0.49980701,249699807.52161
2025-02-20 17:00:00,2025-02-20 17:00:00,0.52176417,1.09101855,138096794.63568,0.47823583,126576028.18044
2025-02-20 18:00:00,2025-02-20 18:00:00,0.46275707,0.86135535,151397266.11522,0.53724293,175766327.85868
2025-02-20 19:00:00,2025-02-20 19:00:00,0.50320159,1.0128889,178867741.61697,0.49679841,176591669.17299
2025-02-20 20:00:00,2025-02-20 20:00:00,0.51515765,1.06252611,90221725.24688,0.48484235,84912478.40354
2025-02-20 21:00:00,2025-02-20 21:00:00,0.44264546,0.79419009,82175536.47992,0.55735454,103470865.65914
2025-02-20 22:00:00,2025-02-20 22:00:00,0.55402334,1.24226979,59473100.94545,0.44597666,47874545.09137
2025-02-20 23:00:00,2025-02-20 23:00:00,0.50976109,1.03982178,73723462.9565,0.49023891,70900095.00224
2025-02-21 00:00:00,2025-02-21 00:00:00,0.40577081,0.68285237,57381041.40689,0.59422919,84031401.58348
2025-02-21 01:00:00,2025-02-21 01:00:00,0.50929549,1.0378863,76742101.55721,0.49070451,73940760.06194
2025-02-21 02:00:00,2025-02-21 02:00:00,0.45055448,0.82001667,62590384.2239,0.54944552,76328185.49252
2025-02-21 03:00:00,2025-02-21 03:00:00,0.47132905,0.89153573,65773650.41641,0.52867095,73775675.26175
2025-02-21 04:00:00,2025-02-21 04:00:00,0.51023089,1.04177842,63995020.81656,0.48976911,61428629.66395
2025-02-21 05:00:00,2025-02-21 05:00:00,0.55923385,1.26877676,89417222.10732,0.44076615,70475142.02883
2025-02-21 06:00:00,2025-02-21 06:00:00,0.53375821,1.14480986,80654531.21599,0.46624179,70452337.73787
2025-02-21 07:00:00,2025-02-21 07:00:00,0.49406553,0.97654055,107803431.33147,0.50593447,110393194.73414
2025-02-21 08:00:00,2025-02-21 08:00:00,0.50694999,1.02819182,80948882.63454,0.49305001,78729358.42865
2025-02-21 09:00:00,2025-02-21 09:00:00,0.53484457,1.14981905,739691216.12392,0.46515543,643310974.60644
2025-02-21 10:00:00,2025-02-21 10:00:00,0.50575198,1.02327568,185632475.28208,0.49424802,181410033.2536
2025-02-21 11:00:00,2025-02-21 11:00:00,0.50569157,1.0230284,139560549.49625,0.49430843,136419037.0337
2025-02-21 12:00:00,2025-02-21 12:00:00,0.51358507,1.05585796,117726580.38502,0.48641493,111498501.17765
2025-02-21 13:00:00,2025-02-21 13:00:00,0.54957725,1.22013651,432942338.4401,0.45042275,354831066.69191
2025-02-21 14:00:00,2025-02-21 14:00:00,0.47865152,0.91810285,538679813.00568,0.52134848,586731446.64685
2025-02-21 15:00:00,2025-02-21 15:00:00,0.47360439,0.89971188,1677290642.98225,0.52639561,1864253070.08463
2025-02-21 16:00:00,2025-02-21 16:00:00,0.49402347,0.97637627,953049253.18202,0.50597653,976108579.10639
2025-02-21 17:00:00,2025-02-21 17:00:00,0.44965972,0.81705763,675019933.86166,0.55034028,826159509.53079
2025-02-21 18:00:00,2025-02-21 18:00:00,0.46413769,0.86615104,339846732.03178,0.53586231,392364281.99348
2025-02-21 19:00:00,2025-02-21 19:00:00,0.48968201,0.9595625,507170577.51409,0.51031799,528543555.89318
2025-02-21 20:00:00,2025-02-21 20:00:00,0.51148392,1.04701553,332402981.44454,0.48851608,317476647.35504
2025-02-21 21:00:00,2025-02-21 21:00:00,0.52399972,1.10083911,272001535.35987,0.47600028,247085639.87664
2025-02-21 22:00:00,2025-02-21 22:00:00,0.48815964,0.95373416,204839299.23466,0.51184036,214776095.00079
2025-02-21 23:00:00,2025-02-21 23:00:00,0.47298553,0.8974811,122135536.10036,0.52701447,136087028.15974
2025-02-22 00:00:00,2025-02-22 00:00:00,0.52216954,1.0927925,188179778.36909,0.47783046,172200833.09259
2025-02-22 01:00:00,2025-02-22 01:00:00,0.47300148,0.89753853,137345271.80982,0.52699852,153024374.77463
2025-02-22 02:00:00,2025-02-22 02:00:00,0.52976826,1.12661102,145145807.8813,0.47023174,128834003.36433
2025-02-22 03:00:00,2025-02-22 03:00:00,0.43503177,0.77001102,63002226.97833,0.56496823,81819902.5005
2025-02-22 04:00:00,2025-02-22 04:00:00,0.48957916,0.95916765,71705282.32453,0.51042084,74757819.60169
2025-02-22 05:00:00,2025-02-22 05:00:00,0.52327158,1.09763036,99628606.96422,0.47672842,90766992.51441
2025-02-22 06:00:00,2025-02-22 06:00:00,0.45277868,0.82741417,57175573.52046,0.54722132,69101515.80354
2025-02-22 07:00:00,2025-02-22 07:00:00,0.49014067,0.96132531,78540895.77817,0.50985933,81700642.68195
2025-02-22 08:00:00,2025-02-22 08:00:00,0.5126103,1.05174629,95427592.31852,0.4873897,90732520.9522
2025-02-22 09:00:00,2025-02-22 09:00:00,0.5719564,1.3362106,253695323.94897,0.4280436,189861780.28448
2025-02-22 10:00:00,2025-02-22 10:00:00,0.53120277,1.13311838,477759296.62603,0.46879723,421632287.95961
2025-02-22 11:00:00,2025-02-22 11:00:00,0.51363563,1.05607167,108697958.94865,0.48636437,102926687.43967
2025-02-22 12:00:00,2025-02-22 12:00:00,0.54994779,1.22196442,139246166.73068,0.45005221,113952717.40625
2025-02-22 13:00:00,2025-02-22 13:00:00,0.47008967,0.88711175,139281464.36456,0.52991033,157005546.42763
2025-02-22 14:00:00,2025-02-22 14:00:00,0.53056185,1.13020609,112921358.90577,0.46943815,99912184.37214
2025-02-22 15:00:00,2025-02-22 15:00:00,0.62254734,1.64933887,373373358.673,0.37745266,226377589.9543
2025-02-22 16:00:00,2025-02-22 16:00:00,0.47449538,0.90293283,313453511.08263,0.52550462,347150418.25843
2025-02-22 17:00:00,2025-02-22 17:00:00,0.52035906,1.08489292,163269764.49973,0.47964094,150493897.8981
2025-02-22 18:00:00,2025-02-22 18:00:00,0.45479315,0.83416623,165493999.417,0.54520685,198394508.21092
2025-02-22 19:00:00,2025-02-22 19:00:00,0.55396204,1.24196163,91426032.00471,0.44603796,73614216.46174
2025-02-22 20:00:00,2025-02-22 20:00:00,0.47614215,0.90891479,61126027.87046,0.52385785,67251659.6194
2025-02-22 21:00:00,2025-02-22 21:00:00,0.49332714,0.97366008,67518040.39074,0.50667286,69344570.56409
2025-02-22 22:00:00,2025-02-22 22:00:00,0.53674617,1.15864379,53183073.34338,0.46325383,45901142.31957
2025-02-22 23:00:00,2025-02-22 23:00:00,0.48161794,0.92907909,43088945.17056,0.51838206,46378123.70069
2025-02-23 00:00:00,2025-02-23 00:00:00,0.49486098,0.97965306,103735332.65885,0.50513902,105889867.81185
2025-02-23 01:00:00,2025-02-23 01:00:00,0.5087264,1.03552563,66882805.57213,0.4912736,64588266.54332
2025-02-23 02:00:00,2025-02-23 02:00:00,0.47331164,0.89865597,84507047.93641,0.52668836,94037151.70718
2025-02-23 03:00:00,2025-02-23 03:00:00,0.51988422,1.08283092,109474408.43572,0.48011578,101100186.7535
2025-02-23 04:00:00,2025-02-23 04:00:00,0.50218038,1.00875972,68165017.41336,0.49781962,67573096.22875
2025-02-23 05:00:00,2025-02-23 05:00:00,0.52207506,1.09237877,229377189.89899,0.47792494,209979538.79218
2025-02-23 06:00:00,2025-02-23 06:00:00,0.52462864,1.10361853,203890598.79075,0.47537136,184747350.18343
2025-02-23 07:00:00,2025-02-23 07:00:00,0.57050452,1.32831319,412001580.92743,0.42949548,310169004.62356
2025-02-23 08:00:00,2025-02-23 08:00:00,0.45897345,0.84833811,256837510.22791,0.54102655,302753709.65362
2025-02-23 09:00:00,2025-02-23 09:00:00,0.54896617,1.21712861,224727437.59232,0.45103383,184637380.05521
2025-02-23 10:00:00,2025-02-23 10:00:00,0.44723031,0.8090717,103301676.65996,0.55276969,127679260.17982
2025-02-23 11:00:00,2025-02-23 11:00:00,0.47772634,0.91470504,163932792.24626,0.52227366,179219295.01408
2025-02-23 12:00:00,2025-02-23 12:00:00,0.49804637,0.99221591,197162473.85521,0.50195363,198709245.44027
2025-02-23 13:00:00,2025-02-23 13:00:00,0.55134315,1.22887491,388223359.8323,0.44865685,315917719.80052
2025-02-23 14:00:00,2025-02-23 14:00:00,0.44844004,0.81303952,205395839.26049,0.55155996,252627129.26316
2025-02-23 15:00:00,2025-02-23 15:00:00,0.49110879,0.96505655,229231431.40577,0.50889121,237531604.60269
2025-02-23 16:00:00,2025-02-23 16:00:00,0.52566933,1.10823392,250843095.7847,0.47433067,226344899.02019
2025-02-23 17:00:00,2025-02-23 17:00:00,0.54143418,1.18071203,177066899.26101,0.45856582,149966201.85287
2025-02-23 18:00:00,2025-02-23 18:00:00,0.45664038,0.84040178,100833507.57251,0.54335962,119982501.8843
2025-02-23 19:00:00,2025-02-23 19:00:00,0.58157275,1.3899017,61634402.64464,0.41842725,44344432.84025
2025-02-23 20:00:00,2025-02-23 20:00:00,0.51347031,1.05537302,111427348.99074,0.48652969,105581010.00968
2025-02-23 21:00:00,2025-02-23 21:00:00,0.61793573,1.61736066,72510694.08172,0.38206427,44832730.10322
2025-02-23 22:00:00,2025-02-23 22:00:00,0.45127806,0.82241664,103992104.94028,0.54872194,126446985.52631
2025-02-23 23:00:00,2025-02-23 23:00:00,0.58125117,1.38806639,520335327.58831,0.41874883,374863430.38459
2025-02-24 00:00:00,2025-02-24 00:00:00,0.46768175,0.87857547,226877718.30807,0.53231825,258233612.27714
2025-02-24 01:00:00,2025-02-24 01:00:00,0.46216405,0.85930302,187356087.23777,0.53783595,218032617.5056
2025-02-24 02:00:00,2025-02-24 02:00:00,0.47838079,0.91710732,172067123.71137,0.52161921,187619398.25981
2025-02-24 03:00:00,2025-02-24 03:00:00,0.45543478,0.83632732,523514702.63811,0.54456522,625968670.04688
2025-02-24 04:00:00,2025-02-24 04:00:00,0.49119111,0.96537448,402446492.05566,0.50880889,416881221.43307
2025-02-24 05:00:00,2025-02-24 05:00:00,0.57085889,1.33023587,320816802.82053,0.42914111,241172869.54855
2025-02-24 06:00:00,2025-02-24 06:00:00,0.46439621,0.86705176,140535199.40954,0.53560379,162083979.98199
2025-02-24 07:00:00,2025-02-24 07:00:00,0.4176168,0.7170825,107820197.36508,0.5823832,150359544.53524
2025-02-24 08:00:00,2025-02-24 08:00:00,0.42213168,0.73049804,417475492.05336,0.57786832,571494337.81767
2025-02-24 09:00:00,2025-02-24 09:00:00,0.49470333,0.9790354,249904449.85759,0.50529667,255255785.18716
2025-02-24 10:00:00,2025-02-24 10:00:00,0.47474486,0.90383668,295130884.44633,0.52525514,326531210.09096
2025-02-24 11:00:00,2025-02-24 11:00:00,0.53352578,1.1437412,166227887.51868,0.46647422,145336975.83644
2025-02-24 12:00:00,2025-02-24 12:00:00,0.4661063,0.87303205,106992828.56813,0.5338937,122553151.45263
2025-02-24 13:00:00,2025-02-24 13:00:00,0.46793982,0.87948664,236181501.08642,0.53206018,268544729.4021
2025-02-24 14:00:00,2025-02-24 14:00:00,0.44798301,0.81153843,400610483.40612,0.55201699,493643268.44357
2025-02-24 15:00:00,2025-02-24 15:00:00,0.52116529,1.08840333,580326989.0727,0.47883471,533191119.94368
2025-02-24 16:00:00,2025-02-24 16:00:00,0.48134882,0.92807815,248740884.80787,0.51865118,268017176.29472
2025-02-24 17:00:00,2025-02-24 17:00:00,0.52187287,1.09149393,176385453.41122,0.47812713,161600031.57417
2025-02-24 18:00:00,2025-02-24 18:00:00,0.48159457,0.92899216,132979190.94804,0.51840543,143143502.24304
2025-02-24 19:00:00,2025-02-24 19:00:00,0.43462949,0.76875161,265559744.76338,0.56537051,345442846.26125
2025-02-24 20:00:00,2025-02-24 20:00:00,0.49951799,0.99807384,189511687.76111,0.50048201,189877422.6872
2025-02-24 21:00:00,2025-02-24 21:00:00,0.49330614,0.97357828,157140838.5938,0.50669386,161405447.84213
2025-02-24 22:00:00,2025-02-24 22:00:00,0.42022754,0.72481458,1027627069.07334,0.57977246,1417779236.88011
2025-02-24 23:00:00,2025-02-24 23:00:00,0.48259023,0.93270413,529510002.57224,0.51740977,567714868.16265
2025-02-25 00:00:00,2025-02-25 00:00:00,0.50271676,1.01092639,641814936.31688,0.49728324,634878012.22697
2025-02-25 01:00:00,2025-02-25 01:00:00,0.48914995,0.9575216,391884180.50652,0.51085005,409269285.6156
2025-02-25 02:00:00,2025-02-25 02:00:00,0.49189385,0.96809267,327992207.16969,0.50810615,338802488.95324
2025-02-25 03:00:00,2025-02-25 03:00:00,0.47826423,0.91667903,178812778.94805,0.52173577,195065855.37712
2025-02-25 04:00:00,2025-02-25 04:00:00,0.49208408,0.9688298,255221570.88405,0.50791592,263432826.02333
2025-02-25 05:00:00,2025-02-25 05:00:00,0.49527643,0.98128254,171963724.37966,0.50472357,175243843.42358
2025-02-25 06:00:00,2025-02-25 06:00:00,0.47273543,0.89658105,188895215.50937,0.52726457,210683925.20254
2025-02-25 07:00:00,2025-02-25 07:00:00,0.44863133,0.81366854,1629162861.31273,0.55136867,2002243899.7427
2025-02-25 08:00:00,2025-02-25 08:00:00,0.51304049,1.05355884,523517735.78606,0.48695951,496904127.3678
2025-02-25 09:00:00,2025-02-25 09:00:00,0.48715189,0.94989506,340218858.73588,0.51284811,358164677.29514
2025-02-25 10:00:00,2025-02-25 10:00:00,0.50400474,1.01614828,633665078.89246,0.49599526,623595090.57574
2025-02-25 11:00:00,2025-02-25 11:00:00,0.54498214,1.19771592,515858908.88242,0.45501786,430702221.87667
2025-02-25 12:00:00,2025-02-25 12:00:00,0.48814142,0.95366462,344184589.15905,0.51185858,360907370.18561
2025-02-25 13:00:00,2025-02-25 13:00:00,0.48552044,0.94371182,170669774.10298,0.51447956,180849460.37571
2025-02-25 14:00:00,2025-02-25 14:00:00,0.49266947,0.97110156,518175705.69769,0.50733053,533595793.75299
2025-02-25 15:00:00,2025-02-25 15:00:00,0.51857891,1.07718362,755330021.61092,0.48142109,701208228.93374
2025-02-25 16:00:00,2025-02-25 16:00:00,0.49417065,0.97695132,435161049.10106,0.50582935,445427566.72496
2025-02-25 17:00:00,2025-02-25 17:00:00,0.50481117,1.01943164,230741056.57318,0.49518883,226342844.00796
2025-02-25 18:00:00,2025-02-25 18:00:00,0.49968431,0.99873803,202645308.32567,0.50031569,202901364.3561
2025-02-25 19:00:00,2025-02-25 19:00:00,0.54538167,1.19964734,345769183.81337,0.45461833,288225691.03846
2025-02-25 20:00:00,2025-02-25 20:00:00,0.48621684,0.94634641,387172883.57309,0.51378316,409123848.06544
2025-02-25 21:00:00,2025-02-25 21:00:00,0.5641096,1.2941547,172602879.47651,0.4358904,133371133.57396
2025-02-25 22:00:00,2025-02-25 22:00:00,0.49096336,0.96449514,179394506.63049,0.50903664,185998352.48436
2025-02-25 23:00:00,2025-02-25 23:00:00,0.45184108,0.82428846,120732743.2096,0.54815892,146469043.87367
2025-02-26 00:00:00,2025-02-26 00:00:00,0.47079492,0.8896266,172982092.5449,0.52920508,194443481.65337
2025-02-26 01:00:00,2025-02-26 01:00:00,0.51650111,1.06825707,118353241.97041,0.48349889,110790974.40632
2025-02-26 02:00:00,2025-02-26 02:00:00,0.54508191,1.19819794,125306252.54897,0.45491809,104578925.29825
2025-02-26 03:00:00,2025-02-26 03:00:00,0.46157468,0.85726779,118823705.68316,0.53842532,138607453.37409
2025-02-26 04:00:00,2025-02-26 04:00:00,0.50379299,1.01528793,76797279.60778,0.49620701,75640887.07883
2025-02-26 05:00:00,2025-02-26 05:00:00,0.46909195,0.88356532,83033224.08523,0.53090805,93975195.7816
2025-02-26 06:00:00,2025-02-26 06:00:00,0.57412518,1.34810784,167153789.29605,0.42587482,123991407.9017
2025-02-26 07:00:00,2025-02-26 07:00:00,0.47167224,0.89276446,154796326.53464,0.52832776,173389884.83174
2025-02-26 08:00:00,2025-02-26 08:00:00,0.46322492,0.86297771,186120178.11087,0.53677508,215672058.13862
2025-02-26 09:00:00,2025-02-26 09:00:00,0.58532121,1.41150507,186807926.1087,0.41467879,132346620.78986
2025-02-26 10:00:00,2025-02-26 10:00:00,0.45309208,0.82846135,87424724.6052,0.54690792,105526617.74303
2025-02-26 11:00:00,2025-02-26 11:00:00,0.46067178,0.85415848,131560992.59077,0.53932822,154024101.1515
2025-02-26 12:00:00,2025-02-26 12:00:00,0.464326,0.86680705,322006148.34093,0.535674,371485383.14618
2025-02-26 13:00:00,2025-02-26 13:00:00,0.49767528,0.99074416,267793608.7294,0.50232472,270295418.64242
2025-02-26 14:00:00,2025-02-26 14:00:00,0.48828022,0.95419452,821390843.21003,0.51171978,860821169.22585
2025-02-26 15:00:00,2025-02-26 15:00:00,0.4834877,0.93606231,443259424.13652,0.5165123,473536237.61008
2025-02-26 16:00:00,2025-02-26 16:00:00,0.49258474,0.97077243,421188090.34688,0.50741526,433869028.20177
2025-02-26 17:00:00,2025-02-26 17:00:00,0.44834927,0.81274118,328603573.7405,0.55165073,404315149.55806
2025-02-26 18:00:00,2025-02-26 18:00:00,0.4602028,0.85254759,1159567242.06883,0.5397972,1360120253.13707
2025-02-26 19:00:00,2025-02-26 19:00:00,0.52310901,1.09691529,629164709.78987,0.47689099,573576387.80934
2025-02-26 20:00:00,2025-02-26 20:00:00,0.49052509,0.96280521,683331253.09418,0.50947491,709729495.9840801
2025-02-26 21:00:00,2025-02-26 21:00:00,0.51038415,1.04241754,402510788.61896,0.48961585,386132017.39353
2025-02-26 22:00:00,2025-02-26 22:00:00,0.50630333,1.02553523,296106482.92521,0.49369667,288733603.19467
2025-02-26 23:00:00,2025-02-26 23:00:00,0.51351149,1.055547,187802981.36313,0.48648851,177920056.43088
2025-02-27 00:00:00,2025-02-27 00:00:00,0.50403662,1.01627789,176599655.8846,0.49596338,173771030.59067
2025-02-27 01:00:00,2025-02-27 01:00:00,0.52649225,1.11189784,224410560.84622,0.47350775,201826600.02206
2025-02-27 02:00:00,2025-02-27 02:00:00,0.4903902,0.96228567,150651480.62262,0.5096098,156555881.09305
2025-02-27 03:00:00,2025-02-27 03:00:00,0.48953209,0.95898699,133708754.53869,0.51046791,139427079.19693
2025-02-27 04:00:00,2025-02-27 04:00:00,0.48883276,0.9563069,197952845.47859,0.51116724,206997194.2293
2025-02-27 05:00:00,2025-02-27 05:00:00,0.50353153,1.01422662,160411494.79207,0.49646847,158161392.69019
2025-02-27 06:00:00,2025-02-27 06:00:00,0.48317904,0.93490604,204816398.81873,0.51682096,219076986.5577
2025-02-27 07:00:00,2025-02-27 07:00:00,0.54360376,1.1910785,190842646.28085,0.45639624,160226757.65455
2025-02-27 08:00:00,2025-02-27 08:00:00,0.44408421,0.79883359,111725518.10793,0.55591579,139860817.30997
2025-02-27 09:00:00,2025-02-27 09:00:00,0.54177455,1.18233185,136361044.0283,0.45822545,115332293.68633
2025-02-27 10:00:00,2025-02-27 10:00:00,0.537991,1.16446,205084872.65905,0.462009,176120152.96501
2025-02-27 11:00:00,2025-02-27 11:00:00,0.48075527,0.92587414,213721842.15289,0.51924473,230832500.87118
2025-02-27 12:00:00,2025-02-27 12:00:00,0.48769037,0.95194458,172174217.2138,0.51230963,180865799.70577
2025-02-27 13:00:00,2025-02-27 13:00:00,0.49085745,0.96408647,284855795.22378,0.50914255,295467059.87666
2025-02-27 14:00:00,2025-02-27 14:00:00,0.47938924,0.92082084,373412680.24788,0.52061076,405521536.52592
2025-02-27 15:00:00,2025-02-27 15:00:00,0.49573512,0.98308475,364122058.57022,0.50426488,370387251.03581
2025-02-27 16:00:00,2025-02-27 16:00:00,0.46991002,0.88647217,273121302.51702,0.53008998,308099127.27924
2025-02-27 17:00:00,2025-02-27 17:00:00,0.5279064,1.118224,198726724.66771,0.4720936,177716382.34981
2025-02-27 18:00:00,2025-02-27 18:00:00,0.48991168,0.9604448,109475700.13566,0.51008832,113984374.44936
2025-02-27 19:00:00,2025-02-27 19:00:00,0.50265704,1.01068495,269504748.82957,0.49734296,266655546.31705
2025-02-27 20:00:00,2025-02-27 20:00:00,0.46967295,0.88562887,407711876.29291,0.53032705,460364258.84377
2025-02-27 21:00:00,2025-02-27 21:00:00,0.5235881,1.09902399,325443358.77692,0.4764119,296120340.40576
2025-02-27 22:00:00,2025-02-27 22:00:00,0.53102433,1.13230677,135831594.59587,0.46897567,119960065.52872
2025-02-27 23:00:00,2025-02-27 23:00:00,0.51948694,1.08110889,184970894.82371,0.48051306,171093676.49042
2025-02-28 00:00:00,2025-02-28 00:00:00,0.44132325,0.78994382,133155450.32196,0.55867675,168563190.42309
2025-02-28 01:00:00,2025-02-28 01:00:00,0.45745633,0.8431696,1061029290.04515,0.54254367,1258381812.41396
2025-02-28 02:00:00,2025-02-28 02:00:00,0.48099955,0.92678059,1080742460.93916,0.51900045,1166125479.84673
2025-02-28 03:00:00,2025-02-28 03:00:00,0.49462421,0.97872559,410413034.15466,0.50537579,419334122.11413
2025-02-28 04:00:00,2025-02-28 04:00:00,0.47890307,0.91902878,712448980.43367,0.52109693,775219446.08881
2025-02-28 05:00:00,2025-02-28 05:00:00,0.4908836,0.96418735,474904384.32054,0.5091164,492543676.93841
2025-02-28 06:00:00,2025-02-28 06:00:00,0.46708927,0.87648691,556590250.39081,0.53291073,635024031.91615
2025-02-28 07:00:00,2025-02-28 07:00:00,0.50464683,1.0187617,425645787.75178,0.49535317,417807019.33589
2025-02-28 08:00:00,2025-02-28 08:00:00,0.50561974,1.02273449,562061988.297,0.49438026,549567845.29403
2025-02-28 09:00:00,2025-02-28 09:00:00,0.49299408,0.97236357,345585246.65682,0.50700592,355407439.03846
2025-02-28 10:00:00,2025-02-28 10:00:00,0.51254904,1.05148843,245254656.45098,0.48745096,233245226.72741
2025-02-28 11:00:00,2025-02-28 11:00:00,0.5245518,1.10327853,185157104.00267,0.4754482,167824442.66734
2025-02-28 12:00:00,2025-02-28 12:00:00,0.5265372,1.11209834,254782733.74887,0.4734628,229100902.04413
2025-02-28 13:00:00,2025-02-28 13:00:00,0.50434324,1.01752517,572621598.39946,0.49565676,562759146.65368
2025-02-28 14:00:00,2025-02-28 14:00:00,0.50785216,1.03190976,576456872.7279,0.49214784,558631086.09132
2025-02-28 15:00:00,2025-02-28 15:00:00,0.4968422,0.98744807,569104681.28704,0.5031578,576338845.38991
2025-02-28 16:00:00,2025-02-28 16:00:00,0.49995103,0.99980413,392878163.21864,0.50004897,392955129.88581
2025-02-28 17:00:00,2025-02-28 17:00:00,0.48378193,0.93716582,229437428.03669,0.51621807,244820526.1865
