start_time,block_bytes,datetime
2025-03-07 19:00:00,1602180.66666667,2025-03-07 19:00:00
2025-03-07 20:00:00,1517901.57142857,2025-03-07 20:00:00
2025-03-07 21:00:00,1555461.0,2025-03-07 21:00:00
2025-03-07 22:00:00,1285967.54545455,2025-03-07 22:00:00
2025-03-07 23:00:00,1630486.18181818,2025-03-07 23:00:00
2025-03-08 00:00:00,1594848.33333333,2025-03-08 00:00:00
2025-03-08 01:00:00,1494078.25,2025-03-08 01:00:00
2025-03-08 02:00:00,1432679.75,2025-03-08 02:00:00
2025-03-08 03:00:00,1445757.2,2025-03-08 03:00:00
2025-03-08 04:00:00,1573223.0,2025-03-08 04:00:00
2025-03-08 05:00:00,1534867.66666667,2025-03-08 05:00:00
2025-03-08 06:00:00,1602258.14285714,2025-03-08 06:00:00
2025-03-08 07:00:00,1201369.0,2025-03-08 07:00:00
2025-03-08 08:00:00,1617919.4,2025-03-08 08:00:00
2025-03-08 09:00:00,1417579.4,2025-03-08 09:00:00
2025-03-08 10:00:00,1913481.6,2025-03-08 10:00:00
2025-03-08 11:00:00,1668712.0,2025-03-08 11:00:00
2025-03-08 12:00:00,1633683.0,2025-03-08 12:00:00
2025-03-08 13:00:00,1570141.75,2025-03-08 13:00:00
2025-03-08 14:00:00,1744383.0,2025-03-08 14:00:00
2025-03-08 15:00:00,1537436.16666667,2025-03-08 15:00:00
2025-03-08 16:00:00,1736014.0,2025-03-08 16:00:00
2025-03-08 17:00:00,1867056.4,2025-03-08 17:00:00
2025-03-08 18:00:00,1825641.75,2025-03-08 18:00:00
2025-03-08 19:00:00,1743926.125,2025-03-08 19:00:00
2025-03-08 20:00:00,1718088.2,2025-03-08 20:00:00
2025-03-08 21:00:00,1607472.8,2025-03-08 21:00:00
2025-03-08 22:00:00,1568234.25,2025-03-08 22:00:00
2025-03-08 23:00:00,1449577.4,2025-03-08 23:00:00
2025-03-09 00:00:00,1944245.5,2025-03-09 00:00:00
2025-03-09 01:00:00,1457032.0,2025-03-09 01:00:00
2025-03-09 02:00:00,1751747.0,2025-03-09 02:00:00
2025-03-09 03:00:00,1749142.0,2025-03-09 03:00:00
2025-03-09 04:00:00,1787843.41666667,2025-03-09 04:00:00
2025-03-09 05:00:00,1744943.0,2025-03-09 05:00:00
2025-03-09 06:00:00,1807335.85714286,2025-03-09 06:00:00
2025-03-09 07:00:00,1546624.5,2025-03-09 07:00:00
2025-03-09 08:00:00,1879626.09090909,2025-03-09 08:00:00
2025-03-09 09:00:00,1850021.66666667,2025-03-09 09:00:00
2025-03-09 10:00:00,1935680.14285714,2025-03-09 10:00:00
2025-03-09 11:00:00,1565104.0,2025-03-09 11:00:00
2025-03-09 12:00:00,1654301.33333333,2025-03-09 12:00:00
2025-03-09 13:00:00,1667891.66666667,2025-03-09 13:00:00
2025-03-09 14:00:00,1612010.11111111,2025-03-09 14:00:00
2025-03-09 15:00:00,1538729.5,2025-03-09 15:00:00
2025-03-09 16:00:00,1704407.54545455,2025-03-09 16:00:00
2025-03-09 17:00:00,1905042.33333333,2025-03-09 17:00:00
2025-03-09 18:00:00,1593802.33333333,2025-03-09 18:00:00
2025-03-09 19:00:00,1476572.88888889,2025-03-09 19:00:00
2025-03-09 20:00:00,1543947.0,2025-03-09 20:00:00
2025-03-09 21:00:00,1562141.33333333,2025-03-09 21:00:00
2025-03-09 22:00:00,1511413.8,2025-03-09 22:00:00
2025-03-09 23:00:00,1649175.0,2025-03-09 23:00:00
2025-03-10 00:00:00,1555372.71428571,2025-03-10 00:00:00
2025-03-10 01:00:00,1626373.0,2025-03-10 01:00:00
2025-03-10 02:00:00,1507655.66666667,2025-03-10 02:00:00
2025-03-10 03:00:00,1620674.33333333,2025-03-10 03:00:00
2025-03-10 04:00:00,1628224.57142857,2025-03-10 04:00:00
2025-03-10 05:00:00,1526850.0,2025-03-10 05:00:00
2025-03-10 06:00:00,1716422.0,2025-03-10 06:00:00
2025-03-10 07:00:00,1583741.0,2025-03-10 07:00:00
2025-03-10 08:00:00,1658860.125,2025-03-10 08:00:00
2025-03-10 09:00:00,1581989.5,2025-03-10 09:00:00
2025-03-10 10:00:00,1570123.5,2025-03-10 10:00:00
2025-03-10 11:00:00,1615126.0,2025-03-10 11:00:00
2025-03-10 12:00:00,1515318.2,2025-03-10 12:00:00
2025-03-10 13:00:00,1621659.8,2025-03-10 13:00:00
2025-03-10 14:00:00,1605301.16666667,2025-03-10 14:00:00
2025-03-10 15:00:00,1714167.66666667,2025-03-10 15:00:00
2025-03-10 16:00:00,1559030.4,2025-03-10 16:00:00
2025-03-10 17:00:00,1575046.14285714,2025-03-10 17:00:00
2025-03-10 18:00:00,1512527.83333333,2025-03-10 18:00:00
2025-03-10 19:00:00,1608532.45454545,2025-03-10 19:00:00
2025-03-10 20:00:00,1608519.8,2025-03-10 20:00:00
2025-03-10 21:00:00,1590702.71428571,2025-03-10 21:00:00
2025-03-10 22:00:00,1527941.5,2025-03-10 22:00:00
2025-03-10 23:00:00,1676731.16666667,2025-03-10 23:00:00
2025-03-11 00:00:00,1718332.16666667,2025-03-11 00:00:00
2025-03-11 01:00:00,1667533.33333333,2025-03-11 01:00:00
2025-03-11 02:00:00,1497084.0,2025-03-11 02:00:00
2025-03-11 03:00:00,1603208.5,2025-03-11 03:00:00
2025-03-11 04:00:00,1602460.0,2025-03-11 04:00:00
2025-03-11 05:00:00,1600146.0,2025-03-11 05:00:00
2025-03-11 06:00:00,1537670.2,2025-03-11 06:00:00
2025-03-11 07:00:00,1670524.0,2025-03-11 07:00:00
2025-03-11 08:00:00,1576935.2,2025-03-11 08:00:00
2025-03-11 09:00:00,1252025.0,2025-03-11 09:00:00
2025-03-11 10:00:00,1508981.5,2025-03-11 10:00:00
2025-03-11 11:00:00,1729258.66666667,2025-03-11 11:00:00
2025-03-11 12:00:00,1656078.63636364,2025-03-11 12:00:00
2025-03-11 13:00:00,1543471.28571429,2025-03-11 13:00:00
2025-03-11 14:00:00,1590843.5,2025-03-11 14:00:00
2025-03-11 15:00:00,1646279.0,2025-03-11 15:00:00
2025-03-11 16:00:00,1460252.5,2025-03-11 16:00:00
2025-03-11 17:00:00,1558733.4,2025-03-11 17:00:00
2025-03-11 18:00:00,1614165.45454545,2025-03-11 18:00:00
2025-03-11 19:00:00,1537308.0,2025-03-11 19:00:00
2025-03-11 20:00:00,1464941.66666667,2025-03-11 20:00:00
2025-03-11 21:00:00,1367196.0,2025-03-11 21:00:00
2025-03-11 22:00:00,1521600.5,2025-03-11 22:00:00
2025-03-11 23:00:00,1653167.5,2025-03-11 23:00:00
2025-03-12 00:00:00,1701099.85714286,2025-03-12 00:00:00
2025-03-12 01:00:00,1738394.83333333,2025-03-12 01:00:00
2025-03-12 02:00:00,1594189.5,2025-03-12 02:00:00
2025-03-12 03:00:00,2189509.81818182,2025-03-12 03:00:00
2025-03-12 04:00:00,2226915.0,2025-03-12 04:00:00
2025-03-12 05:00:00,2210433.25,2025-03-12 05:00:00
2025-03-12 06:00:00,1524525.6,2025-03-12 06:00:00
2025-03-12 07:00:00,1824121.14285714,2025-03-12 07:00:00
2025-03-12 08:00:00,1856538.4,2025-03-12 08:00:00
2025-03-12 09:00:00,1646008.16666667,2025-03-12 09:00:00
2025-03-12 10:00:00,1599988.5,2025-03-12 10:00:00
2025-03-12 11:00:00,1858606.0,2025-03-12 11:00:00
2025-03-12 12:00:00,1596908.5,2025-03-12 12:00:00
2025-03-12 13:00:00,1713282.88888889,2025-03-12 13:00:00
2025-03-12 14:00:00,1544003.0,2025-03-12 14:00:00
2025-03-12 15:00:00,1643036.0,2025-03-12 15:00:00
2025-03-12 16:00:00,1619193.83333333,2025-03-12 16:00:00
2025-03-12 17:00:00,1582526.4,2025-03-12 17:00:00
2025-03-12 18:00:00,1436458.0,2025-03-12 18:00:00
2025-03-12 19:00:00,1643482.66666667,2025-03-12 19:00:00
2025-03-12 20:00:00,1494755.4,2025-03-12 20:00:00
2025-03-12 21:00:00,1570936.33333333,2025-03-12 21:00:00
2025-03-12 22:00:00,1531942.66666667,2025-03-12 22:00:00
2025-03-12 23:00:00,1524881.28571429,2025-03-12 23:00:00
2025-03-13 00:00:00,1575829.66666667,2025-03-13 00:00:00
2025-03-13 01:00:00,1668143.75,2025-03-13 01:00:00
2025-03-13 02:00:00,1588498.45454545,2025-03-13 02:00:00
2025-03-13 03:00:00,1570208.2,2025-03-13 03:00:00
2025-03-13 04:00:00,1701680.9,2025-03-13 04:00:00
2025-03-13 05:00:00,1693265.77777778,2025-03-13 05:00:00
2025-03-13 06:00:00,1627453.71428571,2025-03-13 06:00:00
2025-03-13 07:00:00,1595692.14285714,2025-03-13 07:00:00
2025-03-13 08:00:00,1555914.46153846,2025-03-13 08:00:00
2025-03-13 09:00:00,1717621.2,2025-03-13 09:00:00
2025-03-13 10:00:00,1684700.6,2025-03-13 10:00:00
2025-03-13 11:00:00,1710118.16666667,2025-03-13 11:00:00
2025-03-13 12:00:00,1638116.25,2025-03-13 12:00:00
2025-03-13 13:00:00,1657417.66666667,2025-03-13 13:00:00
2025-03-13 14:00:00,1654442.0,2025-03-13 14:00:00
2025-03-13 15:00:00,1506431.33333333,2025-03-13 15:00:00
2025-03-13 16:00:00,1574072.57142857,2025-03-13 16:00:00
2025-03-13 17:00:00,1750907.0,2025-03-13 17:00:00
2025-03-13 18:00:00,1544951.66666667,2025-03-13 18:00:00
2025-03-13 19:00:00,1576356.0,2025-03-13 19:00:00
2025-03-13 20:00:00,1608986.22222222,2025-03-13 20:00:00
2025-03-13 21:00:00,1626091.0,2025-03-13 21:00:00
2025-03-13 22:00:00,1494940.8,2025-03-13 22:00:00
2025-03-13 23:00:00,1702843.66666667,2025-03-13 23:00:00
2025-03-14 00:00:00,1582952.0,2025-03-14 00:00:00
2025-03-14 01:00:00,1720018.14285714,2025-03-14 01:00:00
2025-03-14 02:00:00,1550377.0,2025-03-14 02:00:00
2025-03-14 03:00:00,1617414.6,2025-03-14 03:00:00
2025-03-14 04:00:00,1687256.875,2025-03-14 04:00:00
2025-03-14 05:00:00,1701723.625,2025-03-14 05:00:00
2025-03-14 06:00:00,1849922.6,2025-03-14 06:00:00
2025-03-14 07:00:00,1692775.83333333,2025-03-14 07:00:00
2025-03-14 08:00:00,1682881.75,2025-03-14 08:00:00
2025-03-14 09:00:00,1817726.83333333,2025-03-14 09:00:00
2025-03-14 10:00:00,1696075.33333333,2025-03-14 10:00:00
2025-03-14 11:00:00,1811696.0,2025-03-14 11:00:00
2025-03-14 12:00:00,1508974.16666667,2025-03-14 12:00:00
2025-03-14 13:00:00,1539342.0,2025-03-14 13:00:00
2025-03-14 14:00:00,1559242.125,2025-03-14 14:00:00
2025-03-14 15:00:00,1634525.71428571,2025-03-14 15:00:00
2025-03-14 16:00:00,1629649.16666667,2025-03-14 16:00:00
2025-03-14 17:00:00,1555090.75,2025-03-14 17:00:00
2025-03-14 18:00:00,1480632.0,2025-03-14 18:00:00
2025-03-14 19:00:00,1629631.0,2025-03-14 19:00:00
2025-03-14 20:00:00,1597059.0,2025-03-14 20:00:00
2025-03-14 21:00:00,1645408.83333333,2025-03-14 21:00:00
2025-03-14 22:00:00,1729942.66666667,2025-03-14 22:00:00
2025-03-14 23:00:00,1626268.375,2025-03-14 23:00:00
2025-03-15 00:00:00,1585450.0,2025-03-15 00:00:00
2025-03-15 01:00:00,1695091.14285714,2025-03-15 01:00:00
2025-03-15 02:00:00,1696958.28571429,2025-03-15 02:00:00
2025-03-15 03:00:00,1582035.0,2025-03-15 03:00:00
2025-03-15 04:00:00,1650555.85714286,2025-03-15 04:00:00
2025-03-15 05:00:00,1713987.3,2025-03-15 05:00:00
2025-03-15 06:00:00,1698387.33333333,2025-03-15 06:00:00
2025-03-15 07:00:00,1721157.66666667,2025-03-15 07:00:00
2025-03-15 08:00:00,1639565.8,2025-03-15 08:00:00
2025-03-15 09:00:00,1644660.0,2025-03-15 09:00:00
2025-03-15 10:00:00,1683153.66666667,2025-03-15 10:00:00
2025-03-15 11:00:00,1691234.33333333,2025-03-15 11:00:00
2025-03-15 12:00:00,1720905.75,2025-03-15 12:00:00
2025-03-15 13:00:00,1616645.0,2025-03-15 13:00:00
2025-03-15 14:00:00,1600879.75,2025-03-15 14:00:00
2025-03-15 15:00:00,1671203.8,2025-03-15 15:00:00
2025-03-15 16:00:00,1637317.0,2025-03-15 16:00:00
2025-03-15 17:00:00,1668395.33333333,2025-03-15 17:00:00
2025-03-15 18:00:00,1567456.85714286,2025-03-15 18:00:00
2025-03-15 19:00:00,1451868.75,2025-03-15 19:00:00
2025-03-15 20:00:00,1484227.5,2025-03-15 20:00:00
2025-03-15 21:00:00,1655213.88888889,2025-03-15 21:00:00
2025-03-15 22:00:00,1688921.66666667,2025-03-15 22:00:00
2025-03-15 23:00:00,1697650.4,2025-03-15 23:00:00
2025-03-16 00:00:00,1610652.25,2025-03-16 00:00:00
2025-03-16 01:00:00,1686283.5,2025-03-16 01:00:00
2025-03-16 02:00:00,1502585.1,2025-03-16 02:00:00
2025-03-16 03:00:00,1686456.11111111,2025-03-16 03:00:00
2025-03-16 04:00:00,1738385.375,2025-03-16 04:00:00
2025-03-16 05:00:00,1712732.125,2025-03-16 05:00:00
2025-03-16 06:00:00,1711417.16666667,2025-03-16 06:00:00
2025-03-16 07:00:00,1729023.5,2025-03-16 07:00:00
2025-03-16 08:00:00,1647571.2,2025-03-16 08:00:00
2025-03-16 09:00:00,1676239.33333333,2025-03-16 09:00:00
2025-03-16 10:00:00,1879348.66666667,2025-03-16 10:00:00
2025-03-16 11:00:00,1747366.5,2025-03-16 11:00:00
2025-03-16 12:00:00,1437711.8,2025-03-16 12:00:00
2025-03-16 13:00:00,1724602.4,2025-03-16 13:00:00
2025-03-16 14:00:00,1656336.16666667,2025-03-16 14:00:00
2025-03-16 15:00:00,1563499.5,2025-03-16 15:00:00
2025-03-16 16:00:00,1560091.85714286,2025-03-16 16:00:00
2025-03-16 17:00:00,1469222.0,2025-03-16 17:00:00
2025-03-16 18:00:00,1446858.25,2025-03-16 18:00:00
2025-03-16 19:00:00,1575609.4,2025-03-16 19:00:00
2025-03-16 20:00:00,1687859.25,2025-03-16 20:00:00
2025-03-16 21:00:00,1510939.0,2025-03-16 21:00:00
2025-03-16 22:00:00,1811499.66666667,2025-03-16 22:00:00
2025-03-16 23:00:00,1516348.0,2025-03-16 23:00:00
2025-03-17 00:00:00,1485885.14285714,2025-03-17 00:00:00
2025-03-17 01:00:00,1618771.5,2025-03-17 01:00:00
2025-03-17 02:00:00,1550912.5,2025-03-17 02:00:00
2025-03-17 03:00:00,1529568.5,2025-03-17 03:00:00
2025-03-17 04:00:00,1598879.5,2025-03-17 04:00:00
2025-03-17 05:00:00,1668625.71428571,2025-03-17 05:00:00
2025-03-17 06:00:00,1540914.6,2025-03-17 06:00:00
2025-03-17 07:00:00,1582608.0,2025-03-17 07:00:00
2025-03-17 08:00:00,1632092.125,2025-03-17 08:00:00
2025-03-17 09:00:00,2283791.0,2025-03-17 09:00:00
2025-03-17 10:00:00,1644773.0,2025-03-17 10:00:00
2025-03-17 11:00:00,1630334.0,2025-03-17 11:00:00
2025-03-17 12:00:00,1609362.0,2025-03-17 12:00:00
2025-03-17 13:00:00,1740773.0,2025-03-17 13:00:00
2025-03-17 14:00:00,1701855.83333333,2025-03-17 14:00:00
2025-03-17 15:00:00,1429952.66666667,2025-03-17 15:00:00
2025-03-17 16:00:00,1534927.77777778,2025-03-17 16:00:00
2025-03-17 17:00:00,1508025.0,2025-03-17 17:00:00
2025-03-17 18:00:00,1383985.5,2025-03-17 18:00:00
2025-03-17 19:00:00,1716487.38461538,2025-03-17 19:00:00
2025-03-17 20:00:00,1621538.6,2025-03-17 20:00:00
2025-03-17 21:00:00,1749937.44444444,2025-03-17 21:00:00
2025-03-17 22:00:00,1661319.5,2025-03-17 22:00:00
2025-03-17 23:00:00,1614193.0,2025-03-17 23:00:00
2025-03-18 00:00:00,1505307.83333333,2025-03-18 00:00:00
2025-03-18 01:00:00,1434240.75,2025-03-18 01:00:00
2025-03-18 02:00:00,1652629.375,2025-03-18 02:00:00
2025-03-18 03:00:00,1793954.6,2025-03-18 03:00:00
2025-03-18 04:00:00,1706862.375,2025-03-18 04:00:00
2025-03-18 05:00:00,1727510.66666667,2025-03-18 05:00:00
2025-03-18 06:00:00,1578029.0,2025-03-18 06:00:00
2025-03-18 07:00:00,1743619.5,2025-03-18 07:00:00
2025-03-18 08:00:00,1601479.66666667,2025-03-18 08:00:00
2025-03-18 09:00:00,1689099.33333333,2025-03-18 09:00:00
2025-03-18 10:00:00,1506397.83333333,2025-03-18 10:00:00
2025-03-18 11:00:00,1529610.75,2025-03-18 11:00:00
2025-03-18 12:00:00,1395727.625,2025-03-18 12:00:00
2025-03-18 13:00:00,1432505.16666667,2025-03-18 13:00:00
2025-03-18 14:00:00,1630684.0,2025-03-18 14:00:00
2025-03-18 15:00:00,1597797.0,2025-03-18 15:00:00
2025-03-18 16:00:00,1609998.0,2025-03-18 16:00:00
2025-03-18 17:00:00,1671068.85714286,2025-03-18 17:00:00
2025-03-18 18:00:00,1482081.33333333,2025-03-18 18:00:00
2025-03-18 19:00:00,1588264.66666667,2025-03-18 19:00:00
2025-03-18 20:00:00,1418581.75,2025-03-18 20:00:00
2025-03-18 21:00:00,1435704.83333333,2025-03-18 21:00:00
2025-03-18 22:00:00,1730951.0,2025-03-18 22:00:00
2025-03-18 23:00:00,1745989.55555556,2025-03-18 23:00:00
2025-03-19 00:00:00,1716917.77777778,2025-03-19 00:00:00
2025-03-19 01:00:00,1680167.25,2025-03-19 01:00:00
2025-03-19 02:00:00,1095605.83333333,2025-03-19 02:00:00
2025-03-19 03:00:00,1403059.66666667,2025-03-19 03:00:00
2025-03-19 04:00:00,1684600.6,2025-03-19 04:00:00
2025-03-19 05:00:00,1735531.75,2025-03-19 05:00:00
2025-03-19 06:00:00,1727281.75,2025-03-19 06:00:00
2025-03-19 07:00:00,1588614.0,2025-03-19 07:00:00
2025-03-19 08:00:00,1553630.25,2025-03-19 08:00:00
2025-03-19 09:00:00,1591017.77777778,2025-03-19 09:00:00
2025-03-19 10:00:00,1616306.66666667,2025-03-19 10:00:00
2025-03-19 11:00:00,1628179.2,2025-03-19 11:00:00
2025-03-19 12:00:00,1600003.0,2025-03-19 12:00:00
2025-03-19 13:00:00,1687018.625,2025-03-19 13:00:00
2025-03-19 14:00:00,1550961.0,2025-03-19 14:00:00
2025-03-19 15:00:00,1679718.42857143,2025-03-19 15:00:00
2025-03-19 16:00:00,1559674.8,2025-03-19 16:00:00
2025-03-19 17:00:00,1516882.83333333,2025-03-19 17:00:00
2025-03-19 18:00:00,1589563.5,2025-03-19 18:00:00
2025-03-19 19:00:00,1521421.16666667,2025-03-19 19:00:00
2025-03-19 20:00:00,1550840.71428571,2025-03-19 20:00:00
2025-03-19 21:00:00,1742425.4,2025-03-19 21:00:00
2025-03-19 22:00:00,1722205.6,2025-03-19 22:00:00
2025-03-19 23:00:00,1614437.375,2025-03-19 23:00:00
2025-03-20 00:00:00,1450030.2,2025-03-20 00:00:00
2025-03-20 01:00:00,1539774.4,2025-03-20 01:00:00
2025-03-20 02:00:00,1556685.0,2025-03-20 02:00:00
2025-03-20 03:00:00,1441147.75,2025-03-20 03:00:00
2025-03-20 04:00:00,1733982.0,2025-03-20 04:00:00
2025-03-20 05:00:00,1771632.77777778,2025-03-20 05:00:00
2025-03-20 06:00:00,1803975.11111111,2025-03-20 06:00:00
2025-03-20 07:00:00,1784352.0,2025-03-20 07:00:00
2025-03-20 08:00:00,1689940.28571429,2025-03-20 08:00:00
2025-03-20 09:00:00,1543612.4,2025-03-20 09:00:00
2025-03-20 10:00:00,1855175.14285714,2025-03-20 10:00:00
2025-03-20 11:00:00,1520077.0,2025-03-20 11:00:00
2025-03-20 12:00:00,1704990.9,2025-03-20 12:00:00
2025-03-20 13:00:00,1502946.16666667,2025-03-20 13:00:00
2025-03-20 14:00:00,1655326.125,2025-03-20 14:00:00
2025-03-20 15:00:00,1672368.0,2025-03-20 15:00:00
2025-03-20 16:00:00,1763913.0,2025-03-20 16:00:00
2025-03-20 17:00:00,1606857.85714286,2025-03-20 17:00:00
2025-03-20 18:00:00,1663001.66666667,2025-03-20 18:00:00
2025-03-20 19:00:00,1559342.33333333,2025-03-20 19:00:00
2025-03-20 20:00:00,1562054.25,2025-03-20 20:00:00
2025-03-20 21:00:00,1578550.75,2025-03-20 21:00:00
2025-03-20 22:00:00,1367167.8,2025-03-20 22:00:00
2025-03-20 23:00:00,1376659.0,2025-03-20 23:00:00
2025-03-21 00:00:00,1448360.66666667,2025-03-21 00:00:00
2025-03-21 01:00:00,1535183.0,2025-03-21 01:00:00
2025-03-21 02:00:00,1494644.0,2025-03-21 02:00:00
2025-03-21 03:00:00,1807514.66666667,2025-03-21 03:00:00
2025-03-21 04:00:00,1514777.33333333,2025-03-21 04:00:00
2025-03-21 05:00:00,1536455.0,2025-03-21 05:00:00
2025-03-21 06:00:00,1736785.28571429,2025-03-21 06:00:00
2025-03-21 07:00:00,1624627.5,2025-03-21 07:00:00
2025-03-21 08:00:00,1791220.6,2025-03-21 08:00:00
2025-03-21 09:00:00,1853513.2,2025-03-21 09:00:00
2025-03-21 10:00:00,1644808.0,2025-03-21 10:00:00
2025-03-21 11:00:00,1664782.54545455,2025-03-21 11:00:00
2025-03-21 12:00:00,1832073.0,2025-03-21 12:00:00
2025-03-21 13:00:00,1642374.75,2025-03-21 13:00:00
2025-03-21 14:00:00,1623856.42857143,2025-03-21 14:00:00
2025-03-21 15:00:00,1647600.75,2025-03-21 15:00:00
2025-03-21 16:00:00,1632221.2,2025-03-21 16:00:00
2025-03-21 17:00:00,1491367.83333333,2025-03-21 17:00:00
2025-03-21 18:00:00,1470174.8,2025-03-21 18:00:00
2025-03-21 19:00:00,1428143.8,2025-03-21 19:00:00
2025-03-21 20:00:00,1709797.57142857,2025-03-21 20:00:00
2025-03-21 21:00:00,1654357.4,2025-03-21 21:00:00
2025-03-21 22:00:00,1757247.625,2025-03-21 22:00:00
2025-03-21 23:00:00,1817161.88888889,2025-03-21 23:00:00
2025-03-22 00:00:00,1633446.5,2025-03-22 00:00:00
2025-03-22 01:00:00,1567560.5,2025-03-22 01:00:00
2025-03-22 02:00:00,1755718.5,2025-03-22 02:00:00
2025-03-22 03:00:00,1651163.11111111,2025-03-22 03:00:00
2025-03-22 04:00:00,1899933.5,2025-03-22 04:00:00
2025-03-22 05:00:00,1562998.66666667,2025-03-22 05:00:00
2025-03-22 06:00:00,1823755.125,2025-03-22 06:00:00
2025-03-22 07:00:00,1612868.4,2025-03-22 07:00:00
2025-03-22 08:00:00,1625611.75,2025-03-22 08:00:00
2025-03-22 09:00:00,2122388.0,2025-03-22 09:00:00
2025-03-22 10:00:00,1594809.0,2025-03-22 10:00:00
2025-03-22 11:00:00,1551265.5,2025-03-22 11:00:00
2025-03-22 12:00:00,1538310.14285714,2025-03-22 12:00:00
2025-03-22 13:00:00,1579047.25,2025-03-22 13:00:00
2025-03-22 14:00:00,1560290.25,2025-03-22 14:00:00
2025-03-22 15:00:00,1632967.88888889,2025-03-22 15:00:00
2025-03-22 16:00:00,1770743.42857143,2025-03-22 16:00:00
2025-03-22 17:00:00,1735583.33333333,2025-03-22 17:00:00
2025-03-22 18:00:00,1736541.28571429,2025-03-22 18:00:00
2025-03-22 19:00:00,1752710.44444444,2025-03-22 19:00:00
2025-03-22 20:00:00,1686008.42857143,2025-03-22 20:00:00
2025-03-22 21:00:00,1314663.83333333,2025-03-22 21:00:00
2025-03-22 22:00:00,1637426.28571429,2025-03-22 22:00:00
2025-03-22 23:00:00,1836049.125,2025-03-22 23:00:00
2025-03-23 00:00:00,1662768.0,2025-03-23 00:00:00
2025-03-23 01:00:00,1728184.42857143,2025-03-23 01:00:00
2025-03-23 02:00:00,1451728.0,2025-03-23 02:00:00
2025-03-23 03:00:00,1951875.5,2025-03-23 03:00:00
2025-03-23 04:00:00,1654418.25,2025-03-23 04:00:00
2025-03-23 05:00:00,1721208.66666667,2025-03-23 05:00:00
2025-03-23 06:00:00,1736748.33333333,2025-03-23 06:00:00
2025-03-23 07:00:00,1749983.4,2025-03-23 07:00:00
2025-03-23 08:00:00,1718736.0,2025-03-23 08:00:00
2025-03-23 09:00:00,1790019.2,2025-03-23 09:00:00
2025-03-23 10:00:00,1654652.75,2025-03-23 10:00:00
2025-03-23 11:00:00,1714791.0,2025-03-23 11:00:00
2025-03-23 12:00:00,1830037.8,2025-03-23 12:00:00
2025-03-23 13:00:00,1595699.33333333,2025-03-23 13:00:00
2025-03-23 14:00:00,1691735.5,2025-03-23 14:00:00
2025-03-23 15:00:00,1669294.66666667,2025-03-23 15:00:00
2025-03-23 16:00:00,1790869.44444444,2025-03-23 16:00:00
2025-03-23 17:00:00,1728865.7,2025-03-23 17:00:00
2025-03-23 18:00:00,1743197.66666667,2025-03-23 18:00:00
2025-03-23 19:00:00,1540508.22222222,2025-03-23 19:00:00
2025-03-23 20:00:00,1583123.4,2025-03-23 20:00:00
2025-03-23 21:00:00,1257639.07692308,2025-03-23 21:00:00
2025-03-23 22:00:00,1396636.44444444,2025-03-23 22:00:00
2025-03-23 23:00:00,1788440.57142857,2025-03-23 23:00:00
2025-03-24 00:00:00,1682904.33333333,2025-03-24 00:00:00
2025-03-24 01:00:00,1563924.33333333,2025-03-24 01:00:00
2025-03-24 02:00:00,1729338.41666667,2025-03-24 02:00:00
2025-03-24 03:00:00,1645343.42857143,2025-03-24 03:00:00
2025-03-24 04:00:00,1575718.83333333,2025-03-24 04:00:00
2025-03-24 05:00:00,1644324.14285714,2025-03-24 05:00:00
2025-03-24 06:00:00,1752680.42857143,2025-03-24 06:00:00
2025-03-24 07:00:00,1669956.66666667,2025-03-24 07:00:00
2025-03-24 08:00:00,1495644.5,2025-03-24 08:00:00
2025-03-24 09:00:00,1453521.16666667,2025-03-24 09:00:00
2025-03-24 10:00:00,1567315.28571429,2025-03-24 10:00:00
2025-03-24 11:00:00,1672203.22222222,2025-03-24 11:00:00
2025-03-24 12:00:00,1635979.4,2025-03-24 12:00:00
2025-03-24 13:00:00,1747388.66666667,2025-03-24 13:00:00
2025-03-24 14:00:00,1689966.6,2025-03-24 14:00:00
2025-03-24 15:00:00,1651101.5,2025-03-24 15:00:00
2025-03-24 16:00:00,1667814.375,2025-03-24 16:00:00
2025-03-24 17:00:00,1709438.5,2025-03-24 17:00:00
2025-03-24 18:00:00,1644936.4,2025-03-24 18:00:00
2025-03-24 19:00:00,1585672.0,2025-03-24 19:00:00
2025-03-24 20:00:00,1439909.61538462,2025-03-24 20:00:00
2025-03-24 21:00:00,1483792.25,2025-03-24 21:00:00
2025-03-24 22:00:00,1408410.125,2025-03-24 22:00:00
2025-03-24 23:00:00,1623914.0,2025-03-24 23:00:00
2025-03-25 00:00:00,1634959.5,2025-03-25 00:00:00
2025-03-25 01:00:00,1529208.0,2025-03-25 01:00:00
2025-03-25 02:00:00,1594333.0,2025-03-25 02:00:00
2025-03-25 03:00:00,1439610.8,2025-03-25 03:00:00
2025-03-25 04:00:00,1598047.66666667,2025-03-25 04:00:00
2025-03-25 05:00:00,1621387.57142857,2025-03-25 05:00:00
2025-03-25 06:00:00,1257058.0,2025-03-25 06:00:00
2025-03-25 07:00:00,1527969.0,2025-03-25 07:00:00
2025-03-25 08:00:00,1605780.83333333,2025-03-25 08:00:00
2025-03-25 09:00:00,1668891.33333333,2025-03-25 09:00:00
2025-03-25 10:00:00,1727429.0,2025-03-25 10:00:00
