start_time,datetime,reserve,reserve_usd
2025-02-27 22:00:00,2025-02-27 22:00:00,52846.9405603,4462671046.994375
2025-02-27 23:00:00,2025-02-27 23:00:00,52813.78156572,4479742988.455676
2025-02-28 00:00:00,2025-02-28 00:00:00,52804.14690338,4455445347.302877
2025-02-28 01:00:00,2025-02-28 01:00:00,52820.67898776,4344828884.888088
2025-02-28 02:00:00,2025-02-28 02:00:00,52659.74593223,4202711912.2271
2025-02-28 03:00:00,2025-02-28 03:00:00,52651.61085488,4249993367.456326
2025-02-28 04:00:00,2025-02-28 04:00:00,52579.43412149,4238692142.2405663
2025-02-28 05:00:00,2025-02-28 05:00:00,52648.98351849,4211179017.8314366
2025-02-28 06:00:00,2025-02-28 06:00:00,52616.62337976,4176673171.665086
2025-02-28 07:00:00,2025-02-28 07:00:00,52613.05953204,4182112789.4771137
2025-02-28 08:00:00,2025-02-28 08:00:00,52628.11874672,4145563703.164392
2025-02-28 09:00:00,2025-02-28 09:00:00,52731.91130252,4257460301.564084
2025-02-28 10:00:00,2025-02-28 10:00:00,52873.71821791,4221783555.3920817
2025-02-28 11:00:00,2025-02-28 11:00:00,52957.48044763,4273397810.965581
2025-02-28 12:00:00,2025-02-28 12:00:00,52932.84805414,4272125305.6848655
2025-02-28 13:00:00,2025-02-28 13:00:00,53071.3425543,4320197905.529995
2025-02-28 14:00:00,2025-02-28 14:00:00,53004.35474462,4330698669.538335
2025-02-28 15:00:00,2025-02-28 15:00:00,52830.72596015,4434336184.957258
2025-02-28 16:00:00,2025-02-28 16:00:00,52766.17937004,4459522303.391688
2025-02-28 17:00:00,2025-02-28 17:00:00,52749.04980893,4408499252.516107
2025-02-28 18:00:00,2025-02-28 18:00:00,52736.77273535,4461023474.730687
2025-02-28 19:00:00,2025-02-28 19:00:00,52762.83321172,4461003035.9853945
2025-02-28 20:00:00,2025-02-28 20:00:00,52804.54839137,4450608854.837351
2025-02-28 21:00:00,2025-02-28 21:00:00,52813.29714335,4457288550.471514
2025-02-28 22:00:00,2025-02-28 22:00:00,52834.9688886,4448401032.065969
2025-02-28 23:00:00,2025-02-28 23:00:00,52839.70514416,4462897125.450492
2025-03-01 00:00:00,2025-03-01 00:00:00,52856.25980129,4436803546.6326
2025-03-01 01:00:00,2025-03-01 01:00:00,52865.94452609,4470438479.573042
2025-03-01 02:00:00,2025-03-01 02:00:00,52833.57981621,4511861943.658226
2025-03-01 03:00:00,2025-03-01 03:00:00,52869.35029118,4517061132.858603
2025-03-01 04:00:00,2025-03-01 04:00:00,52841.05478444,4545229882.155667
2025-03-01 05:00:00,2025-03-01 05:00:00,52902.06786849,4539635131.392988
2025-03-01 06:00:00,2025-03-01 06:00:00,52906.88759759,4509767799.124927
2025-03-01 07:00:00,2025-03-01 07:00:00,52932.13127213,4489761477.924183
2025-03-01 08:00:00,2025-03-01 08:00:00,52928.66788871,4513525785.803035
2025-03-01 09:00:00,2025-03-01 09:00:00,52934.28964663,4518485770.41715
2025-03-01 10:00:00,2025-03-01 10:00:00,52878.24012105,4495049563.10194
2025-03-01 11:00:00,2025-03-01 11:00:00,52897.56646077,4487471175.709371
2025-03-01 12:00:00,2025-03-01 12:00:00,52986.10199253,4497828421.726902
2025-03-01 13:00:00,2025-03-01 13:00:00,53027.27648836,4478635819.983844
2025-03-01 14:00:00,2025-03-01 14:00:00,53031.04238098,4498840181.208801
2025-03-01 15:00:00,2025-03-01 15:00:00,53016.323136,4493688786.558521
2025-03-01 16:00:00,2025-03-01 16:00:00,53017.58594469,4511961355.282409
2025-03-01 17:00:00,2025-03-01 17:00:00,53022.58845644,4525008883.486307
2025-03-01 18:00:00,2025-03-01 18:00:00,53029.90597249,4522027017.173854
2025-03-01 19:00:00,2025-03-01 19:00:00,53005.8270298,4528102780.941246
2025-03-01 20:00:00,2025-03-01 20:00:00,53024.92769033,4540469915.752037
2025-03-01 21:00:00,2025-03-01 21:00:00,53021.79707312,4566811233.514046
2025-03-01 22:00:00,2025-03-01 22:00:00,53017.41719284,4564850964.616152
2025-03-01 23:00:00,2025-03-01 23:00:00,52983.43827361,4570117439.168308
2025-03-02 00:00:00,2025-03-02 00:00:00,52987.42456698,4577384416.637827
2025-03-02 01:00:00,2025-03-02 01:00:00,52983.47681938,4568374112.775033
2025-03-02 02:00:00,2025-03-02 02:00:00,52980.39884862,4548883022.502467
2025-03-02 03:00:00,2025-03-02 03:00:00,52965.53584144,4553030729.543179
2025-03-02 04:00:00,2025-03-02 04:00:00,52976.18162864,4551726050.0493
2025-03-02 05:00:00,2025-03-02 05:00:00,53006.18014693,4564373182.549752
2025-03-02 06:00:00,2025-03-02 06:00:00,52969.27163445,4584422177.791093
2025-03-02 07:00:00,2025-03-02 07:00:00,52986.8867527,4580191891.260122
2025-03-02 08:00:00,2025-03-02 08:00:00,52985.90634467,4556715461.513063
2025-03-02 09:00:00,2025-03-02 09:00:00,52955.67744255,4562230146.4535055
2025-03-02 10:00:00,2025-03-02 10:00:00,52951.20354819,4561090405.581576
2025-03-02 11:00:00,2025-03-02 11:00:00,52958.34854185,4562173060.898504
2025-03-02 12:00:00,2025-03-02 12:00:00,52943.03213039,4562063319.397062
2025-03-02 13:00:00,2025-03-02 13:00:00,52957.13861321,4546646622.628334
2025-03-02 14:00:00,2025-03-02 14:00:00,52957.25512343,4507849422.2377
2025-03-02 15:00:00,2025-03-02 15:00:00,52949.72382214,4555101176.709728
2025-03-02 16:00:00,2025-03-02 16:00:00,53060.10040422,4856493022.056864
2025-03-02 17:00:00,2025-03-02 17:00:00,53072.78000108,4992868205.52742
2025-03-02 18:00:00,2025-03-02 18:00:00,53261.06736444,4922315081.4674015
2025-03-02 19:00:00,2025-03-02 19:00:00,53320.04833098,4990079803.128908
2025-03-02 20:00:00,2025-03-02 20:00:00,53353.64863486,5023536898.85429
2025-03-02 21:00:00,2025-03-02 21:00:00,53410.02536007,5013421811.823711
2025-03-02 22:00:00,2025-03-02 22:00:00,53401.02078076,5046918789.300523
2025-03-02 23:00:00,2025-03-02 23:00:00,53490.17623806,5030163557.528064
2025-03-03 00:00:00,2025-03-03 00:00:00,53543.12057963,5008514284.478073
2025-03-03 01:00:00,2025-03-03 01:00:00,53654.93914397,4978192243.387521
2025-03-03 02:00:00,2025-03-03 02:00:00,53697.97325137,4971772636.870618
2025-03-03 03:00:00,2025-03-03 03:00:00,53761.27693135,4988403457.513232
2025-03-03 04:00:00,2025-03-03 04:00:00,53819.65346598,4992778325.427601
2025-03-03 05:00:00,2025-03-03 05:00:00,53821.31282569,5015837352.581121
2025-03-03 06:00:00,2025-03-03 06:00:00,53885.01897685,4943221449.163193
2025-03-03 07:00:00,2025-03-03 07:00:00,53883.00752022,4978687800.79042
2025-03-03 08:00:00,2025-03-03 08:00:00,53873.62266729,4918922860.40845
2025-03-03 09:00:00,2025-03-03 09:00:00,53878.77862575,4937437992.100618
2025-03-03 10:00:00,2025-03-03 10:00:00,53988.38498838,4991758924.516824
2025-03-03 11:00:00,2025-03-03 11:00:00,54003.93021003,4998697405.110935
2025-03-03 12:00:00,2025-03-03 12:00:00,53913.71115471,5019201180.682227
2025-03-03 13:00:00,2025-03-03 13:00:00,53854.32238823,5046493400.158772
2025-03-03 14:00:00,2025-03-03 14:00:00,53889.27546547,4912115976.354962
2025-03-03 15:00:00,2025-03-03 15:00:00,54023.32120811,4891783484.392848
2025-03-03 16:00:00,2025-03-03 16:00:00,54111.65547547,4870043552.848551
2025-03-03 17:00:00,2025-03-03 17:00:00,54139.28164881,4895482535.906656
2025-03-03 18:00:00,2025-03-03 18:00:00,54185.66912442,4729914512.114217
2025-03-03 19:00:00,2025-03-03 19:00:00,54223.14874748,4665899716.704027
2025-03-03 20:00:00,2025-03-03 20:00:00,54220.40048186,4648080245.749558
2025-03-03 21:00:00,2025-03-03 21:00:00,54206.65182087,4647467880.023411
2025-03-03 22:00:00,2025-03-03 22:00:00,54162.0509733,4681400497.008682
2025-03-03 23:00:00,2025-03-03 23:00:00,54128.41132734,4688334390.634503
2025-03-04 00:00:00,2025-03-04 00:00:00,54127.61957936,4678264400.163142
2025-03-04 01:00:00,2025-03-04 01:00:00,54111.47543605,4518395742.134214
2025-03-04 02:00:00,2025-03-04 02:00:00,54024.46185464,4523788924.449309
2025-03-04 03:00:00,2025-03-04 03:00:00,54074.38051702,4524893807.383177
2025-03-04 04:00:00,2025-03-04 04:00:00,54108.73089721,4523395112.339216
2025-03-04 05:00:00,2025-03-04 05:00:00,54149.13443305,4562454447.686049
2025-03-04 06:00:00,2025-03-04 06:00:00,54169.86868006,4534201090.757081
2025-03-04 07:00:00,2025-03-04 07:00:00,54139.52078722,4522777863.742529
2025-03-04 08:00:00,2025-03-04 08:00:00,54090.62894787,4518790940.734037
2025-03-04 09:00:00,2025-03-04 09:00:00,54063.49840685,4530988208.116669
2025-03-04 10:00:00,2025-03-04 10:00:00,54081.98056925,4545186977.986299
2025-03-04 11:00:00,2025-03-04 11:00:00,54114.81606656,4540976896.468108
2025-03-04 12:00:00,2025-03-04 12:00:00,54126.64171484,4535021682.165818
2025-03-04 13:00:00,2025-03-04 13:00:00,54128.6238846,4490273328.614523
2025-03-04 14:00:00,2025-03-04 14:00:00,54139.12762393,4532599712.268131
2025-03-04 15:00:00,2025-03-04 15:00:00,54182.69661205,4484114099.488995
2025-03-04 16:00:00,2025-03-04 16:00:00,54184.01474001,4507580637.052935
2025-03-04 17:00:00,2025-03-04 17:00:00,54256.99954231,4627576775.459933
2025-03-04 18:00:00,2025-03-04 18:00:00,54349.4525857,4675009579.639995
2025-03-04 19:00:00,2025-03-04 19:00:00,54435.2588087,4808173717.426093
2025-03-04 20:00:00,2025-03-04 20:00:00,54471.16654686,4766553303.906644
2025-03-04 21:00:00,2025-03-04 21:00:00,54490.89115559,4836465637.752178
2025-03-04 22:00:00,2025-03-04 22:00:00,54548.56396447,4786348693.244243
2025-03-04 23:00:00,2025-03-04 23:00:00,54594.63453329,4766102780.664299
2025-03-05 00:00:00,2025-03-05 00:00:00,54630.70261235,4737570153.73214
2025-03-05 01:00:00,2025-03-05 01:00:00,54713.97497869,4801239477.40174
2025-03-05 02:00:00,2025-03-05 02:00:00,54780.08213349,4810980970.049283
2025-03-05 03:00:00,2025-03-05 03:00:00,54837.6702576,4799114573.485448
2025-03-05 04:00:00,2025-03-05 04:00:00,54893.05270913,4771190875.657636
2025-03-05 05:00:00,2025-03-05 05:00:00,54943.31908334,4794809408.508467
2025-03-05 06:00:00,2025-03-05 06:00:00,54992.25895958,4813500271.217681
2025-03-05 07:00:00,2025-03-05 07:00:00,55268.07072172,4846084886.3528385
2025-03-05 08:00:00,2025-03-05 08:00:00,55645.84974866,4888710102.161142
2025-03-05 09:00:00,2025-03-05 09:00:00,55673.8486081,4925742666.709133
2025-03-05 10:00:00,2025-03-05 10:00:00,55669.58374732,5008784366.611995
2025-03-05 11:00:00,2025-03-05 11:00:00,55709.303458,5006972706.067061
2025-03-05 12:00:00,2025-03-05 12:00:00,55696.91411027,5040178569.391645
2025-03-05 13:00:00,2025-03-05 13:00:00,55759.76644275,4985377924.362386
2025-03-05 14:00:00,2025-03-05 14:00:00,55831.48591061,4961120660.292137
2025-03-05 15:00:00,2025-03-05 15:00:00,55921.11362863,4943842044.319282
2025-03-05 16:00:00,2025-03-05 16:00:00,55889.38981733,4943600324.491852
2025-03-05 17:00:00,2025-03-05 17:00:00,55884.06467888,4999369778.424715
2025-03-05 18:00:00,2025-03-05 18:00:00,55890.2081915,4996707571.286163
2025-03-05 19:00:00,2025-03-05 19:00:00,55914.80820284,5026100279.113434
2025-03-05 20:00:00,2025-03-05 20:00:00,55917.95419515,5036889198.627152
2025-03-05 21:00:00,2025-03-05 21:00:00,55917.78782239,5046173558.177771
2025-03-05 22:00:00,2025-03-05 22:00:00,55911.8580061,5041049712.90312
2025-03-05 23:00:00,2025-03-05 23:00:00,55897.72289369,5069544592.957434
2025-03-06 00:00:00,2025-03-06 00:00:00,55929.18020325,5039621236.594018
2025-03-06 01:00:00,2025-03-06 01:00:00,55919.72233063,5097845927.836649
2025-03-06 02:00:00,2025-03-06 02:00:00,55915.46418669,5134137295.399637
2025-03-06 03:00:00,2025-03-06 03:00:00,55919.63411816,5112923237.557795
2025-03-06 04:00:00,2025-03-06 04:00:00,55959.11432023,5157502528.584711
2025-03-06 05:00:00,2025-03-06 05:00:00,55979.84027103,5183675490.398993
2025-03-06 06:00:00,2025-03-06 06:00:00,56033.83123178,5152460425.246778
2025-03-06 07:00:00,2025-03-06 07:00:00,56093.96222145,5124571712.879358
2025-03-06 08:00:00,2025-03-06 08:00:00,56152.16147676,5132846392.570333
2025-03-06 09:00:00,2025-03-06 09:00:00,56221.24612059,5099421281.729327
2025-03-06 10:00:00,2025-03-06 10:00:00,56185.18962037,5131326202.422207
2025-03-06 11:00:00,2025-03-06 11:00:00,56206.06863813,5135941321.025409
2025-03-06 12:00:00,2025-03-06 12:00:00,56223.53479131,5079823983.634789
2025-03-06 13:00:00,2025-03-06 13:00:00,56233.60141898,5066665216.866733
2025-03-06 14:00:00,2025-03-06 14:00:00,56249.0847745,5058112214.782649
2025-03-06 15:00:00,2025-03-06 15:00:00,56278.60558251,5110908640.597851
2025-03-06 16:00:00,2025-03-06 16:00:00,56296.82717008,5031618978.103269
2025-03-06 17:00:00,2025-03-06 17:00:00,56272.6309486,4962448226.938207
2025-03-06 18:00:00,2025-03-06 18:00:00,56291.79720215,4983440654.526635
2025-03-06 19:00:00,2025-03-06 19:00:00,56287.44153196,5032254358.092129
2025-03-06 20:00:00,2025-03-06 20:00:00,56278.77827243,5021157439.96259
2025-03-06 21:00:00,2025-03-06 21:00:00,56291.66424113,5040006815.780648
2025-03-06 22:00:00,2025-03-06 22:00:00,56252.91780883,5091465996.712238
2025-03-06 23:00:00,2025-03-06 23:00:00,56245.9901526,5059208974.173148
2025-03-07 00:00:00,2025-03-07 00:00:00,56268.69374158,4817904743.550112
2025-03-07 01:00:00,2025-03-07 01:00:00,56318.47463203,4913715001.149667
2025-03-07 02:00:00,2025-03-07 02:00:00,56359.39518332,4929043385.95845
2025-03-07 03:00:00,2025-03-07 03:00:00,56345.32063579,4930361135.035425
2025-03-07 04:00:00,2025-03-07 04:00:00,56362.01781137,4946600230.634379
2025-03-07 05:00:00,2025-03-07 05:00:00,56351.39064031,4976591545.549733
2025-03-07 06:00:00,2025-03-07 06:00:00,56378.23498969,4977129835.815207
2025-03-07 07:00:00,2025-03-07 07:00:00,56381.15292296,4978502083.641168
2025-03-07 08:00:00,2025-03-07 08:00:00,56387.05783278,4988768689.876353
2025-03-07 09:00:00,2025-03-07 09:00:00,56393.64634174,5021992259.481815
2025-03-07 10:00:00,2025-03-07 10:00:00,56432.17659134,5035031888.084664
2025-03-07 11:00:00,2025-03-07 11:00:00,56371.39134628,5020674389.948108
2025-03-07 12:00:00,2025-03-07 12:00:00,56415.00048635,5013011778.325037
2025-03-07 13:00:00,2025-03-07 13:00:00,56454.7991643,5040895628.0427065
2025-03-07 14:00:00,2025-03-07 14:00:00,56630.84067008,5125995918.513038
2025-03-07 15:00:00,2025-03-07 15:00:00,56749.8922861,5023425070.828249
2025-03-07 16:00:00,2025-03-07 16:00:00,56900.4004332,4943741168.703452
2025-03-07 17:00:00,2025-03-07 17:00:00,57012.79667489,5043147548.98787
2025-03-07 18:00:00,2025-03-07 18:00:00,57051.8832294,5034345455.24288
2025-03-07 19:00:00,2025-03-07 19:00:00,57114.05217063,5013442384.810802
2025-03-07 20:00:00,2025-03-07 20:00:00,57162.01209325,5053699548.985731
2025-03-07 21:00:00,2025-03-07 21:00:00,57208.25687619,4947162278.988194
2025-03-07 22:00:00,2025-03-07 22:00:00,57222.23914049,4974548482.423076
2025-03-07 23:00:00,2025-03-07 23:00:00,57254.74922912,4972488044.243457
2025-03-08 00:00:00,2025-03-08 00:00:00,57267.47710957,4968549123.286752
2025-03-08 01:00:00,2025-03-08 01:00:00,57277.43948546,4934061249.629363
2025-03-08 02:00:00,2025-03-08 02:00:00,57300.88197371,4935304548.644348
2025-03-08 03:00:00,2025-03-08 03:00:00,57370.27252214,4940241011.712093
2025-03-08 04:00:00,2025-03-08 04:00:00,57396.61906304,4961639527.719862
2025-03-08 05:00:00,2025-03-08 05:00:00,57474.198399,4965754227.992079
2025-03-08 06:00:00,2025-03-08 06:00:00,57534.5194735,4981093209.399319
2025-03-08 07:00:00,2025-03-08 07:00:00,57556.59118905,4981942152.467652
2025-03-08 08:00:00,2025-03-08 08:00:00,57602.9398636,4962805717.015345
2025-03-08 09:00:00,2025-03-08 09:00:00,57629.48734364,4958478650.865188
2025-03-08 10:00:00,2025-03-08 10:00:00,57686.43122224,4980112410.0130205
2025-03-08 11:00:00,2025-03-08 11:00:00,57712.87890105,4953373786.667429
2025-03-08 12:00:00,2025-03-08 12:00:00,57731.95568974,4971277226.054552
2025-03-08 13:00:00,2025-03-08 13:00:00,57800.74370282,5002436457.702525
2025-03-08 14:00:00,2025-03-08 14:00:00,57827.33436762,4992843203.634446
2025-03-08 15:00:00,2025-03-08 15:00:00,57843.42854479,4996906067.757246
2025-03-08 16:00:00,2025-03-08 16:00:00,57882.59026887,4997870232.130973
2025-03-08 17:00:00,2025-03-08 17:00:00,57909.60157409,4981662512.473768
2025-03-08 18:00:00,2025-03-08 18:00:00,57917.38570925,4989851974.677871
2025-03-08 19:00:00,2025-03-08 19:00:00,57921.75712196,5008242580.424034
2025-03-08 20:00:00,2025-03-08 20:00:00,57927.81277173,5000833320.396399
2025-03-08 21:00:00,2025-03-08 21:00:00,57931.68529524,4994119283.2068815
2025-03-08 22:00:00,2025-03-08 22:00:00,57949.12330334,4995863157.66706
2025-03-08 23:00:00,2025-03-08 23:00:00,57952.86782453,5007337500.222875
2025-03-09 00:00:00,2025-03-09 00:00:00,57953.71439999,4996754920.429589
2025-03-09 01:00:00,2025-03-09 01:00:00,57999.3325794,5003739111.3604965
2025-03-09 02:00:00,2025-03-09 02:00:00,57991.85576964,4992625112.228322
2025-03-09 03:00:00,2025-03-09 03:00:00,58014.71360796,5010331129.038341
2025-03-09 04:00:00,2025-03-09 04:00:00,58024.98066186,4995020874.541368
2025-03-09 05:00:00,2025-03-09 05:00:00,58025.58910303,4991419762.081918
2025-03-09 06:00:00,2025-03-09 06:00:00,58025.78715641,5001878882.600028
2025-03-09 07:00:00,2025-03-09 07:00:00,58022.84696696,5001282056.823156
2025-03-09 08:00:00,2025-03-09 08:00:00,58019.49669091,4989244830.778811
2025-03-09 09:00:00,2025-03-09 09:00:00,58046.61729813,4989632527.848185
2025-03-09 10:00:00,2025-03-09 10:00:00,58058.11491258,4928965916.00858
2025-03-09 11:00:00,2025-03-09 11:00:00,58086.11319328,4940615645.320701
2025-03-09 12:00:00,2025-03-09 12:00:00,58096.15280926,4924628792.628793
2025-03-09 13:00:00,2025-03-09 13:00:00,58053.34425685,4908077334.565452
2025-03-09 14:00:00,2025-03-09 14:00:00,58136.43109028,4852220378.410053
2025-03-09 15:00:00,2025-03-09 15:00:00,58143.12821529,4831069794.242721
2025-03-09 16:00:00,2025-03-09 16:00:00,58140.87930999,4796239412.238649
2025-03-09 17:00:00,2025-03-09 17:00:00,58159.11184728,4810777268.534323
2025-03-09 18:00:00,2025-03-09 18:00:00,58162.90482507,4821844365.228196
2025-03-09 19:00:00,2025-03-09 19:00:00,58106.38041355,4807148188.670201
2025-03-09 20:00:00,2025-03-09 20:00:00,58048.44329987,4837206804.950068
2025-03-09 21:00:00,2025-03-09 21:00:00,57907.95747975,4743609505.93708
2025-03-09 22:00:00,2025-03-09 22:00:00,57819.49468235,4665283449.565714
2025-03-09 23:00:00,2025-03-09 23:00:00,57770.84807872,4662938483.520993
2025-03-10 00:00:00,2025-03-10 00:00:00,57713.5462817,4697993535.24555
2025-03-10 01:00:00,2025-03-10 01:00:00,57707.86980461,4680345986.5743065
2025-03-10 02:00:00,2025-03-10 02:00:00,57464.81779201,4736752003.313368
2025-03-10 03:00:00,2025-03-10 03:00:00,57434.8205898,4717849372.157288
2025-03-10 04:00:00,2025-03-10 04:00:00,57432.55217646,4733551448.348535
2025-03-10 05:00:00,2025-03-10 05:00:00,57354.16593275,4728563461.595614
2025-03-10 06:00:00,2025-03-10 06:00:00,57394.82665672,4722873312.614797
2025-03-10 07:00:00,2025-03-10 07:00:00,57407.58572603,4726824914.404535
2025-03-10 08:00:00,2025-03-10 08:00:00,57364.31841978,4672077787.423933
2025-03-10 09:00:00,2025-03-10 09:00:00,57343.08598778,4744488851.244299
2025-03-10 10:00:00,2025-03-10 10:00:00,57342.82855508,4720176119.530325
2025-03-10 11:00:00,2025-03-10 11:00:00,57325.13518195,4731273590.833065
2025-03-10 12:00:00,2025-03-10 12:00:00,57365.28242631,4778108476.280329
2025-03-10 13:00:00,2025-03-10 13:00:00,57337.8554888,4751189841.539662
2025-03-10 14:00:00,2025-03-10 14:00:00,57215.04947242,4547171541.448928
2025-03-10 15:00:00,2025-03-10 15:00:00,57111.29691382,4594768794.724647
2025-03-10 16:00:00,2025-03-10 16:00:00,57255.982216,4543036001.631465
2025-03-10 17:00:00,2025-03-10 17:00:00,57286.2765623,4505044529.648967
2025-03-10 18:00:00,2025-03-10 18:00:00,57272.01209344,4480375213.60896
2025-03-10 19:00:00,2025-03-10 19:00:00,57360.16675508,4538739131.390169
2025-03-10 20:00:00,2025-03-10 20:00:00,57580.89316315,4575173261.316162
2025-03-10 21:00:00,2025-03-10 21:00:00,57573.36020187,4581805356.671973
2025-03-10 22:00:00,2025-03-10 22:00:00,57573.08968429,4580308763.527867
2025-03-10 23:00:00,2025-03-10 23:00:00,57598.79055038,4535877543.957368
2025-03-11 00:00:00,2025-03-11 00:00:00,57609.86640309,4433495166.439178
2025-03-11 01:00:00,2025-03-11 01:00:00,57591.00202037,4540492028.084891
2025-03-11 02:00:00,2025-03-11 02:00:00,57398.26047104,4557050510.10709
2025-03-11 03:00:00,2025-03-11 03:00:00,57373.39464399,4568458135.085182
2025-03-11 04:00:00,2025-03-11 04:00:00,57337.52633918,4581486689.84456
2025-03-11 05:00:00,2025-03-11 05:00:00,57265.88376476,4600171117.290552
2025-03-11 06:00:00,2025-03-11 06:00:00,57232.95077029,4604179162.155595
2025-03-11 07:00:00,2025-03-11 07:00:00,57231.04870504,4598250374.582718
2025-03-11 08:00:00,2025-03-11 08:00:00,57059.99081137,4628775011.003599
2025-03-11 09:00:00,2025-03-11 09:00:00,57738.28886872,4719757103.642379
2025-03-11 10:00:00,2025-03-11 10:00:00,58044.59436466,4747871337.65105
2025-03-11 11:00:00,2025-03-11 11:00:00,57978.13120672,4749270395.158429
2025-03-11 12:00:00,2025-03-11 12:00:00,58539.13971926,4758428917.693518
