start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-02-05 05:00:00,2025-02-05 05:00:00,135.42809365,40493,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,163.81355932,48325,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,157.2114094,46849,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,161.17,48351,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,163.37792642,48850,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,158.44816054,47376,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,171.24324324,50688,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,178.66,53598,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,180.17567568,53332,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,191.88294314,57373,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,197.96333333,59389,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,201.11824324,59531,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,189.97,56991,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,187.14,56142,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,183.14,54942,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,182.37,54711,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,181.65551839,54315,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,173.80602007,51968,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,166.01672241,49639,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,160.10033445,47870,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,180.30100334,53910,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,166.06397306,49321,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,170.22408027,50897,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,159.42567568,47190,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,163.16107383,48622,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,153.090301,45774,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,176.22818792,52516,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,204.07666667,61223,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,194.1270903,58044,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,187.13666667,56141,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,197.2541806,58979,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,198.84121622,58857,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,204.26333333,61279,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,204.94666667,61484,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,204.52842809,61154,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,202.2541806,60474,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,192.73063973,57241,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,189.93666667,56981,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,193.53511706,57867,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,184.18394649,55071,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,190.87583893,56881,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,195.75919732,58532,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,193.58922559,57496,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,176.14333333,52843,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,171.21333333,51364,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,170.71666667,51215,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,157.82333333,47347,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,164.79264214,49273,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,155.10067114,46220,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,189.64214047,56703,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,214.16835017,63608,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,203.23154362,60563,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,180.46644295,53779,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,183.18644068,54040,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,190.26421405,56889,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,190.18,57054,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,197.48494983,59048,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,205.93959732,61370,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,203.80333333,61141,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,202.0,59590,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,192.82943144,57656,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,191.46333333,57439,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,184.84899329,55085,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,180.25167785,53715,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,176.93333333,53080,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,205.65886288,61492,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,167.64333333,50293,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,165.17,49551,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,159.38333333,47815,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,153.72333333,46117,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,182.70134228,54445,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,167.12542373,49302,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,142.30872483,42408,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,146.66220736,43852,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,148.13175676,43847,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,152.08724832,45322,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,156.08724832,46514,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,150.39333333,45118,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,155.35785953,46452,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,196.93265993,58489,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,173.40133779,51847,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,209.31103679,62584,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,182.93288591,54514,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,188.46621622,55786,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,181.05666667,54317,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,182.56081081,54038,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,175.5033557,52300,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,178.35117057,53327,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,159.51677852,47536,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,172.75503356,51481,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,156.60869565,46826,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,148.66220736,44450,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,141.52,42456,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,139.12,41736,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,147.35117057,44058,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,135.86287625,40623,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,133.18791946,39690,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,157.31081081,46564,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,165.39597315,49288,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,156.95302013,46772,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,156.1952862,46390,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,162.91638796,48712,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,156.97,47091,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,170.82666667,51248,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,187.74496644,55948,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,199.52666667,59858,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,200.88333333,60265,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,192.2173913,57473,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,179.54761905,52787,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,183.909699,54989,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,180.36363636,53568,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,167.10702341,49965,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,176.09698997,52653,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,186.1409396,55470,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,150.50501672,45001,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,141.9261745,42294,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,153.64983165,45634,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,168.32550336,50161,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,164.71571906,49250,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,173.13333333,51940,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,163.15436242,48620,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,169.34343434,50295,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,187.50671141,55877,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,186.13712375,55655,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,201.94295302,60179,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,196.01,58803,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,192.2006689,57468,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,207.04013378,61905,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,210.12751678,62618,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,236.97651007,70619,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,212.7114094,63388,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,206.05351171,61610,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,209.68791946,62487,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,202.16053512,60446,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,199.68896321,59707,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,198.84949833,59456,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,197.89261745,58972,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,194.91610738,58085,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,171.68456376,51162,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,177.65436242,52941,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,191.35785953,57216,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,165.82274247,49581,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,160.42424242,47646,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,153.45637584,45730,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,153.0,45594,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,163.07666667,48923,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,168.24080268,50304,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,181.89297659,54386,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,184.34680135,54751,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,204.9264214,61273,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,192.2909699,57495,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,199.62416107,59488,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,200.40802676,59922,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,201.47474747,59838,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,203.54391892,60249,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,205.68791946,61295,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,200.9632107,60088,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,199.52,59856,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,207.7852349,61920,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,202.59866221,60577,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,175.24414716,52398,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,177.10067114,52776,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,173.15100671,51599,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,165.49328859,49317,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,153.12,45936,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,155.96644295,46478,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,164.06354515,49055,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,158.48432056,45485,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,149.48287671,43649,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,159.34246575,46528,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,156.09121622,46203,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,174.78451178,51911,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,209.93515358,61511,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,199.50841751,59254,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,180.25083612,53895,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,179.20819113,52508,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,189.26510067,56401,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,188.55666667,56567,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,210.01020408,61743,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,202.52333333,60757,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,192.40666667,57722,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,193.52842809,57865,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,191.08080808,56751,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,191.84949833,57363,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,176.60333333,52981,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,176.67892977,52827,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,177.61073826,52928,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,164.57859532,49209,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,165.94648829,49618,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,172.62033898,50923,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,175.92976589,52603,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,167.1,50130,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,153.01346801,45445,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,153.95973154,45880,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,166.53535354,49461,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,187.05387205,55555,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,190.27759197,56893,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,193.72909699,57925,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,178.56228956,53033,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,181.73986486,53795,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,205.23825503,61161,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,216.94276094,64432,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,215.79661017,63660,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,209.28428094,62576,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,210.3557047,62686,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,206.55704698,61554,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,194.22,58266,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,185.0704698,55151,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,179.05723906,53180,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,185.56756757,54928,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,178.13422819,53084,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,163.68135593,48286,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,157.14141414,46671,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,165.98993289,49465,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,162.11744966,48311,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,161.42140468,48265,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,164.20875421,48770,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,180.00677966,53102,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,195.05666667,58517,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,208.01006711,61987,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,206.58445946,61149,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,210.08333333,63025,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,198.91973244,59477,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,205.9112628,60332,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,213.57859532,63860,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,211.17056856,63140,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,212.56565657,63132,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,207.33333333,61578,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,204.91245791,60859,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,203.24579125,60364,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,197.56610169,58282,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,189.81144781,56374,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,180.83673469,53166,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,185.34353741,54491,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,158.06060606,46944,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,143.27609428,42553,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,149.33221477,44501,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,150.81081081,44640,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,145.72483221,43426,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,149.55518395,44717,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,165.06020067,49353,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,179.99326599,53458,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,256.01342282,76292,2696.37,-0.004294682422452
