start_time,datetime,funding_rates,close,change
2025-03-12 19:00:00,2025-03-12 19:00:00,-0.0051201,82868.8,0.0033319772960616
2025-03-12 20:00:00,2025-03-12 20:00:00,-0.0021407,83084.2,0.0025992894792732
2025-03-12 21:00:00,2025-03-12 21:00:00,-0.00139247,83061.5,-0.000273216808972
2025-03-12 22:00:00,2025-03-12 22:00:00,-0.00046943,83610.4,0.0066083564587684
2025-03-12 23:00:00,2025-03-12 23:00:00,0.00085733,83649.9,0.0004724292671725
2025-03-13 00:00:00,2025-03-13 00:00:00,0.0035775,83426.7,-0.0026682637994784
2025-03-13 01:00:00,2025-03-13 01:00:00,0.00875025,83889.9,0.0055521793382693
2025-03-13 02:00:00,2025-03-13 02:00:00,0.00958262,83768.1,-0.0014519030300428
2025-03-13 03:00:00,2025-03-13 03:00:00,0.01,83550.0,-0.0026036164124529
2025-03-13 04:00:00,2025-03-13 04:00:00,0.01,83257.5,-0.0035008976660682
2025-03-13 05:00:00,2025-03-13 05:00:00,0.00929722,83125.6,-0.0015842416599104
2025-03-13 06:00:00,2025-03-13 06:00:00,0.00775738,83250.0,0.0014965305513583
2025-03-13 07:00:00,2025-03-13 07:00:00,0.00913555,83128.2,-0.001463063063063
2025-03-13 08:00:00,2025-03-13 08:00:00,0.00752257,82926.4,-0.0024275757203933
2025-03-13 09:00:00,2025-03-13 09:00:00,-0.00235473,83388.3,0.0055699994211735
2025-03-13 10:00:00,2025-03-13 10:00:00,-0.00190623,83133.8,-0.0030519869094345
2025-03-13 11:00:00,2025-03-13 11:00:00,-0.00392668,82924.3,-0.0025200339693361
2025-03-13 12:00:00,2025-03-13 12:00:00,-0.00518318,82486.5,-0.0052795139663525
2025-03-13 13:00:00,2025-03-13 13:00:00,-0.00371142,81742.8,-0.0090160208034041
2025-03-13 14:00:00,2025-03-13 14:00:00,0.00033302,81965.4,0.002723175619137
2025-03-13 15:00:00,2025-03-13 15:00:00,0.00325877,80999.9,-0.0117793605594556
2025-03-13 16:00:00,2025-03-13 16:00:00,-0.0006226,80821.9,-0.0021975335772019
2025-03-13 17:00:00,2025-03-13 17:00:00,0.00464675,80020.0,-0.0099218157454847
2025-03-13 18:00:00,2025-03-13 18:00:00,0.00427387,80767.2,0.0093376655836041
2025-03-13 19:00:00,2025-03-13 19:00:00,0.00857368,80170.8,-0.007384185659525
2025-03-13 20:00:00,2025-03-13 20:00:00,0.01,80326.1,0.0019371142610526
2025-03-13 21:00:00,2025-03-13 21:00:00,0.01,80756.4,0.0053569138797973
2025-03-13 22:00:00,2025-03-13 22:00:00,0.01,81330.1,0.0071040809149494
2025-03-13 23:00:00,2025-03-13 23:00:00,0.00984513,81072.3,-0.0031697981436147
2025-03-14 00:00:00,2025-03-14 00:00:00,0.00947658,81435.5,0.0044799518454514
2025-03-14 01:00:00,2025-03-14 01:00:00,0.01,81545.6,0.0013519902253931
2025-03-14 02:00:00,2025-03-14 02:00:00,0.01,82177.2,0.0077453596515322
2025-03-14 03:00:00,2025-03-14 03:00:00,0.01,81854.0,-0.0039329643745467
2025-03-14 04:00:00,2025-03-14 04:00:00,0.00995188,81910.4,0.0006890316905709
2025-03-14 05:00:00,2025-03-14 05:00:00,0.0094102,82112.3,0.0024648884634919
2025-03-14 06:00:00,2025-03-14 06:00:00,0.00974758,82002.0,-0.0013432823097149
2025-03-14 07:00:00,2025-03-14 07:00:00,0.00983972,82141.6,0.0017023975025001
2025-03-14 08:00:00,2025-03-14 08:00:00,0.00976137,82553.6,0.0050157289363732
2025-03-14 09:00:00,2025-03-14 09:00:00,0.01,82740.0,0.0022579269710829
2025-03-14 10:00:00,2025-03-14 10:00:00,0.01,83011.0,0.0032753202803963
2025-03-14 11:00:00,2025-03-14 11:00:00,0.01,83220.1,0.0025189432725785
2025-03-14 12:00:00,2025-03-14 12:00:00,0.01,83391.8,0.0020632034808898
2025-03-14 13:00:00,2025-03-14 13:00:00,0.01,83566.6,0.002096129355644
2025-03-14 14:00:00,2025-03-14 14:00:00,0.01,83499.9,-0.0007981657743645
2025-03-14 15:00:00,2025-03-14 15:00:00,0.00884632,84714.7,0.0145485204173898
2025-03-14 16:00:00,2025-03-14 16:00:00,0.00634535,84770.0,0.0006527792697135
2025-03-14 17:00:00,2025-03-14 17:00:00,0.00832333,84332.4,-0.0051622036097677
2025-03-14 18:00:00,2025-03-14 18:00:00,0.004917,84530.6,0.0023502236388388
2025-03-14 19:00:00,2025-03-14 19:00:00,0.00430502,84520.0,-0.0001253983764459
2025-03-14 20:00:00,2025-03-14 20:00:00,0.00320395,84110.8,-0.0048414576431613
2025-03-14 21:00:00,2025-03-14 21:00:00,0.00161758,84178.3,0.0008025128758732
2025-03-14 22:00:00,2025-03-14 22:00:00,9.45e-06,84402.0,0.0026574544746091
2025-03-14 23:00:00,2025-03-14 23:00:00,-0.00062225,83948.3,-0.0053754650363735
2025-03-15 00:00:00,2025-03-15 00:00:00,-0.00313015,84259.4,0.0037058522924227
2025-03-15 01:00:00,2025-03-15 01:00:00,-0.00733437,84323.9,0.0007654932268683
2025-03-15 02:00:00,2025-03-15 02:00:00,-0.00397627,84509.3,0.0021986649099485
2025-03-15 03:00:00,2025-03-15 03:00:00,-0.00133053,84459.8,-0.0005857343511306
2025-03-15 04:00:00,2025-03-15 04:00:00,0.00264275,84435.8,-0.0002841588542714
2025-03-15 05:00:00,2025-03-15 05:00:00,0.0031804,84233.3,-0.0023982718230892
2025-03-15 06:00:00,2025-03-15 06:00:00,0.00358125,84165.4,-0.0008060945018182
2025-03-15 07:00:00,2025-03-15 07:00:00,0.00485312,83811.9,-0.004200063208872
2025-03-15 08:00:00,2025-03-15 08:00:00,0.00930335,83877.4,0.0007815119332696
2025-03-15 09:00:00,2025-03-15 09:00:00,0.00558632,83935.6,0.0006938698624421
2025-03-15 10:00:00,2025-03-15 10:00:00,0.0021666,83870.0,-0.0007815515704898
2025-03-15 11:00:00,2025-03-15 11:00:00,-0.00031127,84055.1,0.0022069870036962
2025-03-15 12:00:00,2025-03-15 12:00:00,-0.00085328,84113.2,0.0006912132636804
2025-03-15 13:00:00,2025-03-15 13:00:00,0.00012868,84404.7,0.0034655678300195
2025-03-15 14:00:00,2025-03-15 14:00:00,-0.00089787,84104.1,-0.0035614130492732
2025-03-15 15:00:00,2025-03-15 15:00:00,-0.0010132,84299.5,0.0023233112297735
2025-03-15 16:00:00,2025-03-15 16:00:00,-0.00651943,84318.3,0.0002230143713781
2025-03-15 17:00:00,2025-03-15 17:00:00,-0.00840488,84393.4,0.0008906726060653
2025-03-15 18:00:00,2025-03-15 18:00:00,-0.00536955,84189.2,-0.0024196204916497
2025-03-15 19:00:00,2025-03-15 19:00:00,-0.00388348,84260.0,0.0008409629738732
2025-03-15 20:00:00,2025-03-15 20:00:00,-0.00448432,84354.5,0.0011215286019463
2025-03-15 21:00:00,2025-03-15 21:00:00,-0.00323467,84353.6,-1.06692589013635e-05
2025-03-15 22:00:00,2025-03-15 22:00:00,-0.00180137,84341.9,-0.0001387018455645
2025-03-15 23:00:00,2025-03-15 23:00:00,0.00025005,84308.4,-0.0003971928543227
2025-03-16 00:00:00,2025-03-16 00:00:00,0.00257922,84221.2,-0.0010342978872804
2025-03-16 01:00:00,2025-03-16 01:00:00,0.00143688,83845.4,-0.0044620594339668
2025-03-16 02:00:00,2025-03-16 02:00:00,0.00215655,83928.7,0.0009934951708741
2025-03-16 03:00:00,2025-03-16 03:00:00,0.00253202,84293.9,0.0043513124830958
2025-03-16 04:00:00,2025-03-16 04:00:00,0.00292923,84360.1,0.0007853474569334
2025-03-16 05:00:00,2025-03-16 05:00:00,0.00101292,84353.5,-7.823603812706637e-05
2025-03-16 06:00:00,2025-03-16 06:00:00,-0.00066882,84180.0,-0.0020568204046067
2025-03-16 07:00:00,2025-03-16 07:00:00,-0.0013392,84235.8,0.0006628652886671
2025-03-16 08:00:00,2025-03-16 08:00:00,0.0005398,84216.5,-0.0002291187357394
2025-03-16 09:00:00,2025-03-16 09:00:00,-0.00093342,83859.6,-0.0042378868748997
2025-03-16 10:00:00,2025-03-16 10:00:00,0.00220675,83623.8,-0.0028118426512886
2025-03-16 11:00:00,2025-03-16 11:00:00,0.001517,82346.6,-0.0152731638600493
2025-03-16 12:00:00,2025-03-16 12:00:00,-0.00519545,82704.4,0.0043450488544758
2025-03-16 13:00:00,2025-03-16 13:00:00,-0.00476172,82550.1,-0.0018656806651156
2025-03-16 14:00:00,2025-03-16 14:00:00,-0.00288125,83322.7,0.0093591649192428
2025-03-16 15:00:00,2025-03-16 15:00:00,-0.00239445,83273.5,-0.0005904753446539
2025-03-16 16:00:00,2025-03-16 16:00:00,0.00871923,83601.4,0.0039376272163411
2025-03-16 17:00:00,2025-03-16 17:00:00,0.0020288,83871.5,0.0032308071395934
2025-03-16 18:00:00,2025-03-16 18:00:00,-0.00035963,83660.1,-0.002520522465915
2025-03-16 19:00:00,2025-03-16 19:00:00,0.00130187,83066.1,-0.0071001588570895
2025-03-16 20:00:00,2025-03-16 20:00:00,0.00253625,83177.9,0.001345916083697
2025-03-16 21:00:00,2025-03-16 21:00:00,0.0016036,82728.2,-0.0054064841742818
2025-03-16 22:00:00,2025-03-16 22:00:00,0.00040803,82048.1,-0.0082208968646724
2025-03-16 23:00:00,2025-03-16 23:00:00,-0.00157478,82528.5,0.0058551020681769
2025-03-17 00:00:00,2025-03-17 00:00:00,0.00304865,83011.7,0.0058549470788877
2025-03-17 01:00:00,2025-03-17 01:00:00,-0.00126153,83197.7,0.0022406480050403
2025-03-17 02:00:00,2025-03-17 02:00:00,-0.00054928,83179.7,-0.0002163521347344
2025-03-17 03:00:00,2025-03-17 03:00:00,0.00279162,83630.2,0.0054159849097796
2025-03-17 04:00:00,2025-03-17 04:00:00,0.00611877,83584.4,-0.0005476490550064
2025-03-17 05:00:00,2025-03-17 05:00:00,0.00718827,83097.2,-0.0058288388742396
2025-03-17 06:00:00,2025-03-17 06:00:00,0.00802602,83185.0,0.0010565939646582
2025-03-17 07:00:00,2025-03-17 07:00:00,0.00836467,83519.1,0.0040163491014004
2025-03-17 08:00:00,2025-03-17 08:00:00,-0.00135767,83500.8,-0.0002191115565182
2025-03-17 09:00:00,2025-03-17 09:00:00,0.00356838,83619.7,0.0014239384532841
2025-03-17 10:00:00,2025-03-17 10:00:00,0.00037818,83300.1,-0.003822065852903
2025-03-17 11:00:00,2025-03-17 11:00:00,0.0011294,83473.9,0.0020864320691089
2025-03-17 12:00:00,2025-03-17 12:00:00,3.227e-05,83003.9,-0.0056305024684362
2025-03-17 13:00:00,2025-03-17 13:00:00,-0.00110538,82971.2,-0.0003939573923634
2025-03-17 14:00:00,2025-03-17 14:00:00,0.00021187,82880.1,-0.0010979713442735
2025-03-17 15:00:00,2025-03-17 15:00:00,0.00158617,83497.5,0.0074493153362507
2025-03-17 16:00:00,2025-03-17 16:00:00,0.00173963,83408.7,-0.0010635048953562
2025-03-17 17:00:00,2025-03-17 17:00:00,0.00445545,84170.7,0.0091357376388794
2025-03-17 18:00:00,2025-03-17 18:00:00,0.00519238,84468.2,0.0035344840900692
2025-03-17 19:00:00,2025-03-17 19:00:00,0.00453167,84433.4,-0.0004119893640447
2025-03-17 20:00:00,2025-03-17 20:00:00,0.00245927,83919.9,-0.0060817164771287
2025-03-17 21:00:00,2025-03-17 21:00:00,0.00269367,84026.7,0.0012726421265993
2025-03-17 22:00:00,2025-03-17 22:00:00,0.00165065,84009.8,-0.0002011265466809
2025-03-17 23:00:00,2025-03-17 23:00:00,-0.00150792,83955.1,-0.0006511145128306
2025-03-18 00:00:00,2025-03-18 00:00:00,-0.0093811,83748.0,-0.0024667947510038
2025-03-18 01:00:00,2025-03-18 01:00:00,-0.00950232,83119.7,-0.0075022687108946
2025-03-18 02:00:00,2025-03-18 02:00:00,-0.0086094,83324.3,0.0024615103278766
2025-03-18 03:00:00,2025-03-18 03:00:00,-0.00910285,83100.5,-0.0026858911506008
2025-03-18 04:00:00,2025-03-18 04:00:00,-0.00817613,82953.2,-0.0017725525117178
2025-03-18 05:00:00,2025-03-18 05:00:00,-0.00716605,82987.8,0.0004171026554733
2025-03-18 06:00:00,2025-03-18 06:00:00,-0.0053565,82403.1,-0.0070456139336143
2025-03-18 07:00:00,2025-03-18 07:00:00,-0.0020674,83117.7,0.0086720038445153
2025-03-18 08:00:00,2025-03-18 08:00:00,-0.0006461,83246.2,0.0015460004307146
2025-03-18 09:00:00,2025-03-18 09:00:00,-0.00131833,82811.3,-0.0052242624888583
2025-03-18 10:00:00,2025-03-18 10:00:00,0.0007852,82783.8,-0.0003320802837294
2025-03-18 11:00:00,2025-03-18 11:00:00,0.00462578,82546.1,-0.0028713347297417
2025-03-18 12:00:00,2025-03-18 12:00:00,0.00514988,82357.0,-0.0022908411178723
2025-03-18 13:00:00,2025-03-18 13:00:00,0.0054875,81319.9,-0.0125927365008439
2025-03-18 14:00:00,2025-03-18 14:00:00,0.00707268,81804.5,0.0059591809630854
2025-03-18 15:00:00,2025-03-18 15:00:00,0.0053367,81556.0,-0.0030377301982165
2025-03-18 16:00:00,2025-03-18 16:00:00,-9.178e-05,81813.9,0.0031622443474421
2025-03-18 17:00:00,2025-03-18 17:00:00,0.00192362,81424.8,-0.0047559155595808
2025-03-18 18:00:00,2025-03-18 18:00:00,0.0017013,81844.0,0.0051483086234169
2025-03-18 19:00:00,2025-03-18 19:00:00,-0.00319603,82263.2,0.0051219392991543
2025-03-18 20:00:00,2025-03-18 20:00:00,-0.0041242,82004.8,-0.0031411372278247
2025-03-18 21:00:00,2025-03-18 21:00:00,-0.00183717,82008.0,3.9022106023134384e-05
2025-03-18 22:00:00,2025-03-18 22:00:00,-0.00207995,82342.2,0.004075212174422
2025-03-18 23:00:00,2025-03-18 23:00:00,-0.00155825,82675.7,0.0040501711151754
2025-03-19 00:00:00,2025-03-19 00:00:00,-0.00197742,83071.1,0.0047825419077189
2025-03-19 01:00:00,2025-03-19 01:00:00,-0.00222662,82554.2,-0.006222380587232
2025-03-19 02:00:00,2025-03-19 02:00:00,-0.00225978,82830.5,0.0033468921024006
2025-03-19 03:00:00,2025-03-19 03:00:00,-0.00358697,82997.8,0.0020197873971543
2025-03-19 04:00:00,2025-03-19 04:00:00,-0.0058075,82922.0,-0.0009132772193961
2025-03-19 05:00:00,2025-03-19 05:00:00,-0.00327767,83205.0,0.0034128458069029
2025-03-19 06:00:00,2025-03-19 06:00:00,-0.00084028,83157.9,-0.0005660717504958
2025-03-19 07:00:00,2025-03-19 07:00:00,-0.00248527,83161.3,4.088607336183436e-05
2025-03-19 08:00:00,2025-03-19 08:00:00,0.00448645,83373.6,0.0025528701451276
2025-03-19 09:00:00,2025-03-19 09:00:00,0.00999803,83495.1,0.0014572958346525
2025-03-19 10:00:00,2025-03-19 10:00:00,0.01,83438.4,-0.000679081766475
2025-03-19 11:00:00,2025-03-19 11:00:00,0.01,83836.8,0.0047747799574298
2025-03-19 12:00:00,2025-03-19 12:00:00,0.01,83714.4,-0.0014599793885263
2025-03-19 13:00:00,2025-03-19 13:00:00,0.01,84057.4,0.0040972640310388
2025-03-19 14:00:00,2025-03-19 14:00:00,0.01,84273.8,0.0025744312814814
2025-03-19 15:00:00,2025-03-19 15:00:00,0.00913607,84694.6,0.0049932481981351
2025-03-19 16:00:00,2025-03-19 16:00:00,0.00300945,84542.9,-0.0017911413478546
2025-03-19 17:00:00,2025-03-19 17:00:00,0.00403007,84205.3,-0.0039932389354989
2025-03-19 18:00:00,2025-03-19 18:00:00,0.00192812,85571.7,0.0162270070886274
2025-03-19 19:00:00,2025-03-19 19:00:00,-0.0031039,85406.0,-0.0019363878478515
2025-03-19 20:00:00,2025-03-19 20:00:00,-0.00489647,85307.6,-0.0011521438774793
2025-03-19 21:00:00,2025-03-19 21:00:00,-0.0054275,85589.8,0.0033080288274431
2025-03-19 22:00:00,2025-03-19 22:00:00,-0.00282413,86111.8,0.0060988575741502
2025-03-19 23:00:00,2025-03-19 23:00:00,-0.0011851,86792.3,0.0079025174250217
2025-03-20 00:00:00,2025-03-20 00:00:00,-0.00188253,85991.1,-0.0092312336463027
2025-03-20 01:00:00,2025-03-20 01:00:00,0.00998122,85841.4,-0.0017408778350318
2025-03-20 02:00:00,2025-03-20 02:00:00,0.00996545,86024.0,0.0021271787272807
2025-03-20 03:00:00,2025-03-20 03:00:00,0.00898472,85854.6,-0.001969217892681
2025-03-20 04:00:00,2025-03-20 04:00:00,0.00853587,85637.3,-0.0025310233813913
2025-03-20 05:00:00,2025-03-20 05:00:00,0.00829112,85793.1,0.0018193007019138
2025-03-20 06:00:00,2025-03-20 06:00:00,0.00922402,85722.1,-0.0008275723805294
2025-03-20 07:00:00,2025-03-20 07:00:00,0.008372,85780.7,0.0006836043447371
2025-03-20 08:00:00,2025-03-20 08:00:00,0.00917442,86200.1,0.0048892116758199
2025-03-20 09:00:00,2025-03-20 09:00:00,0.00920382,85840.1,-0.004176329261799
2025-03-20 10:00:00,2025-03-20 10:00:00,0.00595443,85124.0,-0.0083422549600944
2025-03-20 11:00:00,2025-03-20 11:00:00,0.00864658,85450.2,0.0038320567642498
2025-03-20 12:00:00,2025-03-20 12:00:00,0.00911392,85296.7,-0.0017963679429655
2025-03-20 13:00:00,2025-03-20 13:00:00,0.01,85458.5,0.0018969080867137
2025-03-20 14:00:00,2025-03-20 14:00:00,0.01,86139.9,0.0079734608026116
2025-03-20 15:00:00,2025-03-20 15:00:00,0.01,84658.5,-0.0171976052909278
2025-03-20 16:00:00,2025-03-20 16:00:00,0.00984895,83764.5,-0.010560073707897
2025-03-20 17:00:00,2025-03-20 17:00:00,0.00980873,84051.9,0.0034310477588954
2025-03-20 18:00:00,2025-03-20 18:00:00,0.01,84013.0,-0.0004628092880707
2025-03-20 19:00:00,2025-03-20 19:00:00,0.00999918,84129.2,0.0013831192791591
2025-03-20 20:00:00,2025-03-20 20:00:00,0.00689325,84488.8,0.0042743779805347
2025-03-20 21:00:00,2025-03-20 21:00:00,0.00252015,84325.5,-0.0019328005605476
2025-03-20 22:00:00,2025-03-20 22:00:00,0.00151148,84100.0,-0.0026741614339671
2025-03-20 23:00:00,2025-03-20 23:00:00,0.0020975,84168.9,0.0008192627824017
2025-03-21 00:00:00,2025-03-21 00:00:00,0.00756568,84452.5,0.0033694155442212
2025-03-21 01:00:00,2025-03-21 01:00:00,0.01,84735.6,0.0033521802196501
2025-03-21 02:00:00,2025-03-21 02:00:00,0.00893123,84638.7,-0.0011435571353717
2025-03-21 03:00:00,2025-03-21 03:00:00,0.00364952,84402.9,-0.002785959614219
2025-03-21 04:00:00,2025-03-21 04:00:00,-0.00279743,84620.9,0.0025828496414221
2025-03-21 05:00:00,2025-03-21 05:00:00,-0.00553922,84420.3,-0.0023705727544849
2025-03-21 06:00:00,2025-03-21 06:00:00,-0.004529,84165.0,-0.0030241541430201
2025-03-21 07:00:00,2025-03-21 07:00:00,-0.00240278,83897.9,-0.0031735281886771
2025-03-21 08:00:00,2025-03-21 08:00:00,-0.00390385,83971.9,0.0008820244606837
2025-03-21 09:00:00,2025-03-21 09:00:00,0.00592478,84099.9,0.0015243194449572
2025-03-21 10:00:00,2025-03-21 10:00:00,0.00335858,84108.3,9.988121270065876e-05
2025-03-21 11:00:00,2025-03-21 11:00:00,-0.00034885,84001.3,-0.0012721693340609
2025-03-21 12:00:00,2025-03-21 12:00:00,-0.00207227,83424.8,-0.0068629890251697
2025-03-21 13:00:00,2025-03-21 13:00:00,-0.00062818,83898.8,0.005681763696167
2025-03-21 14:00:00,2025-03-21 14:00:00,0.00201932,84197.9,0.0035650092730765
2025-03-21 15:00:00,2025-03-21 15:00:00,0.00307208,83524.7,-0.007995448817607
2025-03-21 16:00:00,2025-03-21 16:00:00,0.00182583,84068.2,0.0065070571938599
2025-03-21 17:00:00,2025-03-21 17:00:00,-5.067e-05,83981.0,-0.0010372530873742
2025-03-21 18:00:00,2025-03-21 18:00:00,0.00031988,84058.6,0.0009240185280003
2025-03-21 19:00:00,2025-03-21 19:00:00,3.075e-05,83921.0,-0.0016369532683152
2025-03-21 20:00:00,2025-03-21 20:00:00,-0.00050427,84172.1,0.0029920997128252
2025-03-21 21:00:00,2025-03-21 21:00:00,-0.00265352,84358.2,0.0022109463824711
2025-03-21 22:00:00,2025-03-21 22:00:00,0.00067835,84140.5,-0.0025806619866236
2025-03-21 23:00:00,2025-03-21 23:00:00,0.00440535,84054.6,-0.0010209114516789
2025-03-22 00:00:00,2025-03-22 00:00:00,0.01,84147.3,0.0011028545730988
2025-03-22 01:00:00,2025-03-22 01:00:00,0.00932625,84027.3,-0.0014260707117161
2025-03-22 02:00:00,2025-03-22 02:00:00,0.0080569,84142.5,0.0013709830019528
2025-03-22 03:00:00,2025-03-22 03:00:00,0.00694737,84214.1,0.0008509373978666
2025-03-22 04:00:00,2025-03-22 04:00:00,0.00384505,84321.4,0.0012741334289625
2025-03-22 05:00:00,2025-03-22 05:00:00,0.0030843,84289.1,-0.0003830581560551
2025-03-22 06:00:00,2025-03-22 06:00:00,0.0033344,84296.7,9.016586960819416e-05
2025-03-22 07:00:00,2025-03-22 07:00:00,0.00243428,84238.2,-0.0006939773443088
2025-03-22 08:00:00,2025-03-22 08:00:00,0.0036472,84180.6,-0.0006837752943438
2025-03-22 09:00:00,2025-03-22 09:00:00,0.00188502,84313.5,0.0015787485477651
2025-03-22 10:00:00,2025-03-22 10:00:00,0.00351915,84367.0,0.0006345365807374
2025-03-22 11:00:00,2025-03-22 11:00:00,0.00370798,84193.9,-0.0020517500918606
2025-03-22 12:00:00,2025-03-22 12:00:00,0.00558855,84184.7,-0.0001092715743064
2025-03-22 13:00:00,2025-03-22 13:00:00,0.00533985,84128.9,-0.0006628282811484
2025-03-22 14:00:00,2025-03-22 14:00:00,0.00288865,83966.7,-0.0019279938285178
2025-03-22 15:00:00,2025-03-22 15:00:00,-0.00340605,84067.1,0.0011957121096817
2025-03-22 16:00:00,2025-03-22 16:00:00,-0.01775843,84092.5,0.0003021396003906
2025-03-22 17:00:00,2025-03-22 17:00:00,-0.01927658,84189.8,0.0011570591907721
2025-03-22 18:00:00,2025-03-22 18:00:00,-0.02073868,84194.5,5.582624023325877e-05
2025-03-22 19:00:00,2025-03-22 19:00:00,-0.0191198,84130.9,-0.0007553937608751
2025-03-22 20:00:00,2025-03-22 20:00:00,-0.0161549,83904.0,-0.002696987670404
2025-03-22 21:00:00,2025-03-22 21:00:00,-0.01275265,83974.3,0.0008378623188405
2025-03-22 22:00:00,2025-03-22 22:00:00,-0.00990172,83910.1,-0.0007645196208839
2025-03-22 23:00:00,2025-03-22 23:00:00,-0.00748545,83805.9,-0.0012418052177272
2025-03-23 00:00:00,2025-03-23 00:00:00,-0.00680913,83958.1,0.0018161012530144
2025-03-23 01:00:00,2025-03-23 01:00:00,-0.01020763,84029.4,0.0008492331293823
2025-03-23 02:00:00,2025-03-23 02:00:00,-0.01030842,84196.5,0.0019885897078879
2025-03-23 03:00:00,2025-03-23 03:00:00,-0.00931567,84198.6,2.494165434430151e-05
2025-03-23 04:00:00,2025-03-23 04:00:00,-0.00762428,84070.0,-0.0015273413097131
2025-03-23 05:00:00,2025-03-23 05:00:00,-0.00632358,84189.6,0.0014226240038064
2025-03-23 06:00:00,2025-03-23 06:00:00,-0.0051999,84193.1,4.157283084849084e-05
2025-03-23 07:00:00,2025-03-23 07:00:00,-0.00446983,84230.1,0.0004394659419832
2025-03-23 08:00:00,2025-03-23 08:00:00,-0.00103317,84300.0,0.0008298696071831
2025-03-23 09:00:00,2025-03-23 09:00:00,-0.00426487,84279.2,-0.0002467378410438
2025-03-23 10:00:00,2025-03-23 10:00:00,-0.00694738,84414.5,0.0016053783139848
2025-03-23 11:00:00,2025-03-23 11:00:00,-0.00719337,84632.8,0.0025860486053936
2025-03-23 12:00:00,2025-03-23 12:00:00,-0.00093447,84681.3,0.0005730638712178
2025-03-23 13:00:00,2025-03-23 13:00:00,0.0020052,85030.0,0.0041177922398452
2025-03-23 14:00:00,2025-03-23 14:00:00,0.00136365,84860.1,-0.0019981183111842
2025-03-23 15:00:00,2025-03-23 15:00:00,0.00126085,85141.5,0.0033160460569807
2025-03-23 16:00:00,2025-03-23 16:00:00,-0.00172903,85211.0,0.00081628817909
2025-03-23 17:00:00,2025-03-23 17:00:00,0.00381803,84982.4,-0.0026827522268252
2025-03-23 18:00:00,2025-03-23 18:00:00,0.00364777,84939.9,-0.0005001035508528
2025-03-23 19:00:00,2025-03-23 19:00:00,0.00242087,84971.5,0.0003720277513865
2025-03-23 20:00:00,2025-03-23 20:00:00,0.0015971,85053.4,0.000963852585867
2025-03-23 21:00:00,2025-03-23 21:00:00,1.44e-05,85144.0,0.0010652131484456
2025-03-23 22:00:00,2025-03-23 22:00:00,-0.00079828,85329.1,0.0021739641078644
2025-03-23 23:00:00,2025-03-23 23:00:00,-0.00158195,86037.8,0.0083054901551755
2025-03-24 00:00:00,2025-03-24 00:00:00,-0.00243693,85989.5,-0.0005613811603737
2025-03-24 01:00:00,2025-03-24 01:00:00,-0.00349465,85529.9,-0.0053448386140169
2025-03-24 02:00:00,2025-03-24 02:00:00,0.00145,85830.5,0.0035145604051916
2025-03-24 03:00:00,2025-03-24 03:00:00,0.00447202,86501.1,0.0078130734412593
2025-03-24 04:00:00,2025-03-24 04:00:00,0.0067306,86806.3,0.0035282788311361
2025-03-24 05:00:00,2025-03-24 05:00:00,0.00895858,86869.2,0.0007246017858151
2025-03-24 06:00:00,2025-03-24 06:00:00,0.00912468,87090.7,0.0025498105197239
2025-03-24 07:00:00,2025-03-24 07:00:00,0.00809037,86843.6,-0.0028372719475212
2025-03-24 08:00:00,2025-03-24 08:00:00,0.00899087,87369.4,0.0060545624548036
2025-03-24 09:00:00,2025-03-24 09:00:00,0.00876695,87127.2,-0.0027721376133977
