start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-02-23 19:00:00,2025-02-23 19:00:00,1037.29431438,310151,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,905.66333333,271699,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,903.02006689,270003,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,1064.82943144,318384,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,1036.08,310824,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,1042.39057239,309590,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,1097.7458194,328226,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,1041.89333333,312568,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,1097.57859532,328176,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,1119.01333333,335704,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,1067.68333333,320305,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,1007.13945578,296099,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,1010.87162162,299218,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,1167.25838926,347843,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,1119.94256757,331503,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,1165.26086957,348413,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,1109.94612795,329654,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,1104.03,331209,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,1091.66107383,325315,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,1207.31879195,359781,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,1213.38926174,361590,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,1096.43434343,325641,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,1129.71,338913,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,1135.16891892,336010,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,1228.01006711,365947,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,1160.17056856,346891,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,1142.71237458,341671,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,1351.0738255,402620,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,1288.96333333,386689,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,1247.55033557,371770,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,1227.91,368373,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,1193.07023411,356728,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,1177.26755853,352003,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,1167.25589226,346675,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,1128.73063973,335233,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,1128.32441472,337369,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,1451.51839465,434004,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,1155.61824324,342063,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,1191.60135135,352714,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,1258.67333333,377602,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,1222.2,366660,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,1180.9295302,351917,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,1203.74916388,359921,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,1251.96308725,373085,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,1215.06354515,363304,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,1158.93645485,346522,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,1173.29431438,350815,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,1168.58666667,350576,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,1216.01003344,363587,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,1208.99662162,357863,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,1175.01677852,350155,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,1206.31313131,358275,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,1143.27759197,341840,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,1159.53177258,346700,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,1050.93311037,314229,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,1151.19256757,340753,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,1116.2,334860,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,1080.57190635,323091,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,1053.52013423,313949,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,1123.69230769,335984,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,1122.67449664,334557,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,1125.13,337539,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,1153.96296296,342727,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,1140.37666667,342113,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,1152.20538721,342205,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,1156.34666667,346904,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,1045.57666667,313673,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,1196.17056856,357655,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,1120.34563758,333863,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,1121.73913043,335400,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,1234.93602694,366776,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,1370.31438127,409724,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,1209.4261745,360409,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,1260.24749164,376814,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,1139.35333333,341806,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,1229.73578595,367691,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,1057.98310811,313163,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,1181.01003344,353122,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,1135.66442953,338428,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,1147.01342282,341810,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,1143.53177258,341916,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,1127.19397993,337031,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,1160.37123746,346951,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,1150.24324324,340472,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,1141.36026936,338984,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,1177.57666667,353273,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,1211.61538462,362273,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,1222.81666667,366845,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,1202.5,360750,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,1268.61666667,380585,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,1308.47826087,391235,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,1271.26262626,377565,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,1270.59060403,378636,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,1316.75585284,393710,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,1324.33110368,395975,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,1385.78929766,414351,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,1398.92666667,419678,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,1337.92333333,401377,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,1267.18729097,378889,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,1296.79194631,386444,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,1265.82333333,379747,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,1304.42087542,387413,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,1430.72818792,426357,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,1397.97324415,417994,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,1222.32107023,365474,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,1354.41137124,404969,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,1356.56,406968,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,1302.7979798,386931,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,1247.7147651,371819,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,1215.09333333,364528,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,1198.89966555,358471,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,1280.90604027,381710,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,1341.41216216,397058,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,1382.08026756,413242,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,1297.97324415,388094,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,1226.62207358,366760,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,1224.1270903,366014,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,1161.90635452,347410,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,1199.08666667,359726,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,1260.72666667,378218,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,1310.31438127,391784,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,1381.1409396,411580,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,1387.97666667,416393,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,1370.15384615,409676,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,1316.19333333,394858,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,1328.16107383,395792,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,1306.70666667,392012,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,1397.59395973,416483,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,1345.45150502,402290,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,1446.8361204,432604,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,1410.06020067,421608,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,1342.16498316,398623,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,1335.43143813,399294,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,1291.1409396,384760,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,1345.83277592,402404,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,1395.04682274,417119,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,1247.26666667,374180,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,1236.32214765,368424,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,1372.63879599,410419,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,1310.5993266,389248,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,1267.59197324,379010,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,1279.05333333,383716,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,1232.57859532,368541,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,1272.43666667,381731,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,1250.13087248,372539,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,1260.41275168,375603,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,1096.82666667,329048,2228.35,0.0019108853019198
2025-03-01 22:00:00,2025-03-01 22:00:00,891.76254181,266637,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,830.88628763,248435,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,1111.53666667,333461,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,1004.45150502,300331,2219.79,0.0023661691991601
2025-03-02 02:00:00,2025-03-02 02:00:00,1008.00671141,300386,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,984.87205387,292507,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,1016.64285714,298893,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,962.54849498,287802,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,977.52666667,293258,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,896.12040134,267940,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,983.45150502,294052,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,1052.95317726,314833,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,1025.46333333,307639,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,1020.67558528,305182,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,1019.53846154,304842,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,1037.91304348,310336,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,1117.72909699,334201,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,1292.25666667,387677,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,1357.79333333,407338,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,1189.99331104,355808,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,1149.45666667,344837,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,1188.7,356610,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,1264.89632107,378204,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,1226.00668896,366576,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,1245.44295302,371142,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,1176.52348993,350604,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,1219.20333333,365761,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,1168.94295302,348345,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,1182.2972973,349960,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,1160.51170569,346993,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,1135.63545151,339555,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,1221.64548495,365272,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,1289.21333333,386764,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,1211.15771812,360925,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,1184.37792642,354129,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,1138.51505017,340416,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,1132.87837838,335332,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,1104.59395973,329169,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,1107.86241611,330143,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,1157.89632107,346211,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,1272.94966443,379339,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,1131.23745819,338240,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,1149.32441472,343648,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,1216.17056856,363635,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,1253.01337793,374651,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,1309.06040268,390100,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,1255.04697987,374004,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,1300.67666667,390203,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,1386.55852843,414581,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,1312.81208054,391218,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,1342.64,402792,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,1523.26845638,453934,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,1308.04666667,392414,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,1286.7885906,383463,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,1291.39261745,384835,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,1283.25666667,384977,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,1260.35690236,374326,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,1183.08026756,353741,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,1234.57718121,367904,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,1133.69899666,338976,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,1178.15719064,352269,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,1215.70134228,362279,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,1225.31666667,367595,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,1245.09152542,367302,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,1282.76923077,383548,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,1175.45,352635,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,1225.18120805,365104,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,1170.47666667,351143,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,1249.58,374874,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,1194.05016722,357021,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,1173.08724832,349580,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,1224.88888889,363792,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,1111.62626263,330153,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,1063.28093645,317921,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,1111.57239057,330137,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,1233.69463087,367641,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,1174.50501672,351177,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,1171.98327759,350423,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,1179.63210702,352710,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,1193.9966443,355811,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,1092.33783784,323332,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,1033.61538462,309051,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,1060.17845118,314873,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,1122.01672241,335483,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,1134.18181818,336852,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,1160.56040268,345847,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,1117.03344482,333993,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,1129.55704698,336608,2201.45,-0.0070542918871134
