start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-02-13 23:00:00,2025-02-13 23:00:00,3.119e-05,3.01006522,5.95e-06,0.57419596,96560.6,0.0020110660517937
2025-02-14 00:00:00,2025-02-14 00:00:00,1.101e-05,1.06556719,2.81e-06,0.27174654,96708.6,0.0015327162424425
2025-02-14 01:00:00,2025-02-14 01:00:00,1.297e-05,1.25352881,5.5e-06,0.53280126,96497.4,-0.0021838802340227
2025-02-14 02:00:00,2025-02-14 02:00:00,1.191e-05,1.15187178,4.22e-06,0.4083617,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,1.241e-05,1.19980218,4.23e-06,0.40890045,97094.9,0.0062148169028095
2025-02-14 04:00:00,2025-02-14 04:00:00,1.341e-05,1.30033214,3.92e-06,0.38013488,96715.4,-0.003908547204848
2025-02-14 05:00:00,2025-02-14 05:00:00,1.923e-05,1.86193501,6.08e-06,0.58807149,96635.9,-0.0008219993920306
2025-02-14 06:00:00,2025-02-14 06:00:00,1.338e-05,1.29588875,3.9e-06,0.37729828,96786.6,0.0015594618563081
2025-02-14 07:00:00,2025-02-14 07:00:00,1.583e-05,1.53472616,4.23e-06,0.41051345,96889.9,0.001067296505921
2025-02-14 08:00:00,2025-02-14 08:00:00,1.377e-05,1.3352411,3.61e-06,0.35026208,96828.0,-0.0006388694796877
2025-02-14 09:00:00,2025-02-14 09:00:00,1.595e-05,1.54841763,4.17e-06,0.40430897,97062.0,0.0024166563390755
2025-02-14 10:00:00,2025-02-14 10:00:00,1.289e-05,1.25220291,4.79e-06,0.46476462,96965.8,-0.0009911190785271
2025-02-14 11:00:00,2025-02-14 11:00:00,1.212e-05,1.17575825,4.32e-06,0.41938426,96844.6,-0.0012499252313702
2025-02-14 12:00:00,2025-02-14 12:00:00,1.314e-05,1.27124604,5.5e-06,0.53238021,96612.3,-0.0023986882077059
2025-02-14 13:00:00,2025-02-14 13:00:00,1.348e-05,1.30361741,4.46e-06,0.43085973,96740.7,0.0013290233231171
2025-02-14 14:00:00,2025-02-14 14:00:00,1.376e-05,1.33334628,4.32e-06,0.41837097,97249.9,0.0052635550497359
2025-02-14 15:00:00,2025-02-14 15:00:00,1.434e-05,1.38882281,5.58e-06,0.53882025,96886.5,-0.0037367647678814
2025-02-14 16:00:00,2025-02-14 16:00:00,1.463e-05,1.41705288,4.92e-06,0.47608525,97626.8,0.0076408994029095
2025-02-14 17:00:00,2025-02-14 17:00:00,1.701e-05,1.65916788,4.82e-06,0.46926128,98487.8,0.0088192996185474
2025-02-14 18:00:00,2025-02-14 18:00:00,1.51e-05,1.48692318,4.82e-06,0.47502633,98148.3,-0.0034471274614723
2025-02-14 19:00:00,2025-02-14 19:00:00,1.429e-05,1.40372693,4.82e-06,0.47415951,97898.3,-0.0025471658704225
2025-02-14 20:00:00,2025-02-14 20:00:00,7.71e-06,0.75624726,3.02e-06,0.29595576,97135.0,-0.0077968667484522
2025-02-14 21:00:00,2025-02-14 21:00:00,1.473e-05,1.43155277,6.69e-06,0.65003931,97405.0,0.0027796365882535
2025-02-14 22:00:00,2025-02-14 22:00:00,1.236e-05,1.20312229,4.59e-06,0.44697874,97081.6,-0.0033201581027667
2025-02-14 23:00:00,2025-02-14 23:00:00,1.137e-05,1.10710441,3.8e-06,0.37032031,97445.1,0.0037442728591206
2025-02-15 00:00:00,2025-02-15 00:00:00,1.441e-05,1.40391715,4.19e-06,0.40840913,97416.8,-0.0002904199390221
2025-02-15 01:00:00,2025-02-15 01:00:00,1.083e-05,1.05663002,3.57e-06,0.34807312,97753.3,0.0034542296605923
2025-02-15 02:00:00,2025-02-15 02:00:00,1.077e-05,1.05266448,3.3e-06,0.32283681,97790.1,0.0003764578791713
2025-02-15 03:00:00,2025-02-15 03:00:00,1.402e-05,1.37148691,4.53e-06,0.44246844,97619.4,-0.0017455754723638
2025-02-15 04:00:00,2025-02-15 04:00:00,1.329e-05,1.29741586,4.53e-06,0.44242427,97481.5,-0.001412629047095
2025-02-15 05:00:00,2025-02-15 05:00:00,9.13e-06,0.89078764,3.08e-06,0.30042115,97559.9,0.0008042551663647
2025-02-15 06:00:00,2025-02-15 06:00:00,1.076e-05,1.04970735,4.06e-06,0.39629862,97445.9,-0.0011685128828545
2025-02-15 07:00:00,2025-02-15 07:00:00,1.385e-05,1.34997008,4.36e-06,0.42478065,97312.4,-0.0013699909385618
2025-02-15 08:00:00,2025-02-15 08:00:00,1.579e-05,1.53897938,4.22e-06,0.41126047,97475.7,0.0016781006326018
2025-02-15 09:00:00,2025-02-15 09:00:00,1.609e-05,1.56961116,4.52e-06,0.4410619,97522.0,0.0004749901770391
2025-02-15 10:00:00,2025-02-15 10:00:00,1.698e-05,1.65661786,4.23e-06,0.41275353,97610.9,0.0009115891798772
2025-02-15 11:00:00,2025-02-15 11:00:00,1.126e-05,1.09943659,4.01e-06,0.3914373,97569.4,-0.0004251574363108
2025-02-15 12:00:00,2025-02-15 12:00:00,1.117e-05,1.09072672,3.22e-06,0.31453999,97706.1,0.0014010540189854
2025-02-15 13:00:00,2025-02-15 13:00:00,1.048e-05,1.02433461,3.22e-06,0.31488951,97667.8,-0.0003919919022455
2025-02-15 14:00:00,2025-02-15 14:00:00,1.085e-05,1.06001821,4.26e-06,0.41595804,97564.1,-0.0010617624232346
2025-02-15 15:00:00,2025-02-15 15:00:00,1.354e-05,1.32263771,4.82e-06,0.47069063,97594.5,0.0003115900213295
2025-02-15 16:00:00,2025-02-15 16:00:00,1.416e-05,1.38220802,4.05e-06,0.39512599,97494.4,-0.0010256725532689
2025-02-15 17:00:00,2025-02-15 17:00:00,1.024e-05,0.99724338,4.19e-06,0.40812842,97372.3,-0.0012523796238552
2025-02-15 18:00:00,2025-02-15 18:00:00,9.84e-06,0.95878779,3.06e-06,0.29834727,97502.0,0.0013320009900146
2025-02-15 19:00:00,2025-02-15 19:00:00,8.4e-06,0.81963641,2.88e-06,0.28101879,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,1.243e-05,1.21213684,3.2e-06,0.31257578,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,2025-02-15 21:00:00,1.252e-05,1.22263524,3.15e-06,0.30756216,97636.6,0.0014195133858883
2025-02-15 22:00:00,2025-02-15 22:00:00,1.197e-05,1.16903025,2.82e-06,0.2756677,97502.3,-0.0013755087743735
2025-02-15 23:00:00,2025-02-15 23:00:00,1.576e-05,1.53747257,3.99e-06,0.38930726,97538.0,0.0003661452088821
2025-02-16 00:00:00,2025-02-16 00:00:00,9.39e-06,0.91675865,2.82e-06,0.27558017,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,2025-02-16 01:00:00,6.31e-06,0.61637632,2.06e-06,0.20112067,97593.2,0.000483874274701
2025-02-16 02:00:00,2025-02-16 02:00:00,8.43e-06,0.82336486,3.04e-06,0.29665991,97474.7,-0.001214223941832
2025-02-16 03:00:00,2025-02-16 03:00:00,1.359e-05,1.32582397,3.74e-06,0.36485373,97504.9,0.0003098239850956
2025-02-16 04:00:00,2025-02-16 04:00:00,1.167e-05,1.13820121,3.3e-06,0.32197545,97486.3,-0.0001907596438742
2025-02-16 05:00:00,2025-02-16 05:00:00,1.482e-05,1.44534844,3.38e-06,0.32951399,97556.0,0.0007149722576402
2025-02-16 06:00:00,2025-02-16 06:00:00,9.93e-06,0.96942801,2.57e-06,0.25083736,97442.9,-0.0011593341260405
2025-02-16 07:00:00,2025-02-16 07:00:00,2.063e-05,2.00913352,4.38e-06,0.42674669,97207.4,-0.002416799992611
2025-02-16 08:00:00,2025-02-16 08:00:00,1.251e-05,1.21648801,3.46e-06,0.33660424,97120.4,-0.0008949935910228
2025-02-16 09:00:00,2025-02-16 09:00:00,7.94e-06,0.77253281,2.26e-06,0.21968832,97322.3,0.0020788629371379
2025-02-16 10:00:00,2025-02-16 10:00:00,7.55e-06,0.7347516,2.41e-06,0.23445838,97140.1,-0.001872130025698
2025-02-16 11:00:00,2025-02-16 11:00:00,8.42e-06,0.81859807,2.28e-06,0.2217006,97293.1,0.0015750447034745
2025-02-16 12:00:00,2025-02-16 12:00:00,1.248e-05,1.21288537,3.02e-06,0.29348579,97086.8,-0.0021203970271272
2025-02-16 13:00:00,2025-02-16 13:00:00,1.587e-05,1.54157058,2.88e-06,0.27965468,96806.2,-0.0028901972255754
2025-02-16 14:00:00,2025-02-16 14:00:00,1.424e-05,1.378937,5.34e-06,0.51717749,96920.0,0.0011755445415686
2025-02-16 15:00:00,2025-02-16 15:00:00,3.412e-05,3.3094905,1.812e-05,1.75736085,96849.9,-0.0007232769294264
2025-02-16 16:00:00,2025-02-16 16:00:00,3.157e-05,3.06213055,1.872e-05,1.81429145,97007.9,0.0016313904299334
2025-02-16 17:00:00,2025-02-16 17:00:00,2.029e-05,1.96889756,9.28e-06,0.90064611,96923.2,-0.0008731247661272
2025-02-16 18:00:00,2025-02-16 18:00:00,1.872e-05,1.81321291,6.9e-06,0.66919625,96828.5,-0.0009770622513495
2025-02-16 19:00:00,2025-02-16 19:00:00,1.248e-05,1.21004399,3.22e-06,0.312479,97021.5,0.0019932148076238
2025-02-16 20:00:00,2025-02-16 20:00:00,1.013e-05,0.98260652,3.38e-06,0.3278546,96864.8,-0.0016151059301288
2025-02-16 21:00:00,2025-02-16 21:00:00,1.27e-05,1.23183758,2.57e-06,0.24972551,97133.7,0.0027760342250229
2025-02-16 22:00:00,2025-02-16 22:00:00,1.27e-05,1.23186155,3.13e-06,0.30311186,96826.7,-0.003160592049927
2025-02-16 23:00:00,2025-02-16 23:00:00,1.256e-05,1.21022553,5.61e-06,0.54112596,96067.0,-0.0078459763680884
2025-02-17 00:00:00,2025-02-17 00:00:00,1.054e-05,1.01541626,3.39e-06,0.32643711,96273.6,0.0021505824060292
2025-02-17 01:00:00,2025-02-17 01:00:00,9.34e-06,0.89944943,3e-06,0.28914355,96463.7,0.0019745807781155
2025-02-17 02:00:00,2025-02-17 02:00:00,8.75e-06,0.84383739,2.55e-06,0.24581355,96188.0,-0.0028580699268221
2025-02-17 03:00:00,2025-02-17 03:00:00,1.14e-05,1.09730026,4.49e-06,0.43204696,96171.5,-0.0001715390693225
2025-02-17 04:00:00,2025-02-17 04:00:00,1.125e-05,1.08168712,3.06e-06,0.29482852,95987.0,-0.0019184477729888
2025-02-17 05:00:00,2025-02-17 05:00:00,1.259e-05,1.21142468,3.36e-06,0.32365809,96198.5,0.0022034233802494
2025-02-17 06:00:00,2025-02-17 06:00:00,1.269e-05,1.22391254,4.62e-06,0.4460626,96344.8,0.0015208137341018
2025-02-17 07:00:00,2025-02-17 07:00:00,1.117e-05,1.0747069,4.24e-06,0.40878523,96023.8,-0.0033317833448198
2025-02-17 08:00:00,2025-02-17 08:00:00,1.556e-05,1.49543992,4.74e-06,0.45558696,96109.4,0.0008914456624293
2025-02-17 09:00:00,2025-02-17 09:00:00,1.391e-05,1.33885506,4.22e-06,0.40638557,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,1.522e-05,1.46384614,4.26e-06,0.40954792,96051.2,-0.0006169981427628
2025-02-17 11:00:00,2025-02-17 11:00:00,1.048e-05,1.00747424,3.39e-06,0.32622103,96018.2,-0.0003435667643922
2025-02-17 12:00:00,2025-02-17 12:00:00,1.185e-05,1.14174637,3.08e-06,0.29694855,96407.5,0.0040544396791442
2025-02-17 13:00:00,2025-02-17 13:00:00,1.641e-05,1.58175851,6.78e-06,0.65305141,96365.0,-0.0004408370718045
2025-02-17 14:00:00,2025-02-17 14:00:00,1.293e-05,1.25156615,5.13e-06,0.49702199,96763.1,0.0041311679551705
2025-02-17 15:00:00,2025-02-17 15:00:00,1.262e-05,1.21932855,4.45e-06,0.43004566,95605.5,-0.0119632380525221
2025-02-17 16:00:00,2025-02-17 16:00:00,1.495e-05,1.42880963,6.43e-06,0.61564277,95294.4,-0.0032539968934842
2025-02-17 17:00:00,2025-02-17 17:00:00,1.508e-05,1.44080603,5.89e-06,0.56310949,95434.0,0.0014649339310599
2025-02-17 18:00:00,2025-02-17 18:00:00,1.907e-05,1.81867181,7.69e-06,0.73359995,95300.1,-0.0014030638975626
2025-02-17 19:00:00,2025-02-17 19:00:00,0.00018493,17.654929,3.337e-05,3.190259,95490.8,0.0020010472182085
2025-02-17 20:00:00,2025-02-17 20:00:00,2.558e-05,2.45183849,8.31e-06,0.7967118,95929.8,0.0045973015201463
2025-02-17 21:00:00,2025-02-17 21:00:00,1.933e-05,1.85833405,6.97e-06,0.67014315,96375.6,0.004647148227141
2025-02-17 22:00:00,2025-02-17 22:00:00,1.832e-05,1.76414107,6.63e-06,0.63828377,95845.8,-0.0054972420405164
2025-02-17 23:00:00,2025-02-17 23:00:00,3.052e-05,2.92687875,4.4e-06,0.42207671,95743.2,-0.0010704694415405
2025-02-18 00:00:00,2025-02-18 00:00:00,1.881e-05,1.8012529,6.63e-06,0.63441691,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2025-02-18 01:00:00,1.498e-05,1.43890031,4.07e-06,0.39059021,96240.0,0.0066882425424108
2025-02-18 02:00:00,2025-02-18 02:00:00,1.797e-05,1.7289993,6.1e-06,0.58706924,96032.7,-0.0021539900249376
2025-02-18 03:00:00,2025-02-18 03:00:00,1.781e-05,1.71499181,5.76e-06,0.55462475,96163.1,0.0013578708085892
2025-02-18 04:00:00,2025-02-18 04:00:00,1.691e-05,1.62681307,7.08e-06,0.68098464,96042.1,-0.0012582789032383
2025-02-18 05:00:00,2025-02-18 05:00:00,1.885e-05,1.80777127,7.25e-06,0.69627639,95576.8,-0.0048447503750959
2025-02-18 06:00:00,2025-02-18 06:00:00,7.85e-06,0.74971556,1.67e-06,0.15941055,95323.7,-0.0026481321827055
2025-02-18 07:00:00,2025-02-18 07:00:00,1.114e-05,1.06532925,4.23e-06,0.40413545,95409.9,0.0009042871814668
2025-02-18 08:00:00,2025-02-18 08:00:00,1.343e-05,1.28050087,3.3e-06,0.31449423,95193.5,-0.0022681084457691
2025-02-18 09:00:00,2025-02-18 09:00:00,1.154e-05,1.10402221,2.06e-06,0.1971794,95739.4,0.0057346352429523
2025-02-18 10:00:00,2025-02-18 10:00:00,1.583e-05,1.5157783,3.41e-06,0.32707416,95711.0,-0.000296638583488
2025-02-18 11:00:00,2025-02-18 11:00:00,1.674e-05,1.6026797,6.43e-06,0.61592225,95606.1,-0.0010960077734011
2025-02-18 12:00:00,2025-02-18 12:00:00,1.373e-05,1.31898692,4.32e-06,0.41488204,96155.0,0.0057412654631869
2025-02-18 13:00:00,2025-02-18 13:00:00,1.398e-05,1.34729998,6.12e-06,0.58993589,96194.3,0.0004087150954188
2025-02-18 14:00:00,2025-02-18 14:00:00,8.71e-06,0.83873111,3e-06,0.2874519,95495.4,-0.0072655032574696
2025-02-18 15:00:00,2025-02-18 15:00:00,8.21e-06,0.7840197,2.31e-06,0.22068106,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,2025-02-18 16:00:00,7.03e-06,0.66904226,1.83e-06,0.17476494,94595.0,-0.0094930346716705
2025-02-18 17:00:00,2025-02-18 17:00:00,6.94e-06,0.65566496,2.05e-06,0.19419407,94074.6,-0.0055013478513662
2025-02-18 18:00:00,2025-02-18 18:00:00,8.72e-06,0.81955231,3.3e-06,0.31042359,93890.1,-0.0019612095081987
2025-02-18 19:00:00,2025-02-18 19:00:00,1.789e-05,1.67824519,6.62e-06,0.62192352,94062.1,0.0018319290319213
2025-02-18 20:00:00,2025-02-18 20:00:00,8.06e-06,0.75861264,1.95e-06,0.18337409,94164.3,0.0010865162483082
2025-02-18 21:00:00,2025-02-18 21:00:00,8.94e-06,0.84810848,2.57e-06,0.24375304,95029.2,0.009185009605551
2025-02-18 22:00:00,2025-02-18 22:00:00,9.64e-06,0.91842689,3.3e-06,0.31347243,95255.1,0.0023771640716749
2025-02-18 23:00:00,2025-02-18 23:00:00,9.52e-06,0.90849296,3.06e-06,0.29221756,95622.0,0.0038517622678471
2025-02-19 00:00:00,2025-02-19 00:00:00,6.92e-06,0.66147785,1.8e-06,0.17190124,95290.0,-0.0034720043504632
2025-02-19 01:00:00,2025-02-19 01:00:00,8.81e-06,0.83926376,3.04e-06,0.28931906,95430.9,0.0014786441389442
2025-02-19 02:00:00,2025-02-19 02:00:00,7.17e-06,0.68488111,2.64e-06,0.25216941,95788.2,0.0037440703168469
2025-02-19 03:00:00,2025-02-19 03:00:00,1.786e-05,1.71013704,6.82e-06,0.65281956,95672.1,-0.0012120490832898
2025-02-19 04:00:00,2025-02-19 04:00:00,9.26e-06,0.88562012,3e-06,0.28664789,95181.0,-0.0051331579425977
2025-02-19 05:00:00,2025-02-19 05:00:00,7.91e-06,0.75381529,3.46e-06,0.32968616,95247.1,0.0006944663325665
2025-02-19 06:00:00,2025-02-19 06:00:00,8.58e-06,0.81836648,4.26e-06,0.40694771,95577.4,0.0034678221174186
2025-02-19 07:00:00,2025-02-19 07:00:00,1.178e-05,1.12772793,4.59e-06,0.43937258,95640.4,0.0006591516404506
2025-02-19 08:00:00,2025-02-19 08:00:00,6.76e-06,0.64747356,3.3e-06,0.31632797,95589.8,-0.0005290651231069
2025-02-19 09:00:00,2025-02-19 09:00:00,2.307e-05,2.21226638,9.18e-06,0.88022117,95895.0,0.0031928092746296
2025-02-19 10:00:00,2025-02-19 10:00:00,8.92e-06,0.8578176,3.36e-06,0.32338267,96288.0,0.0040982324417331
2025-02-19 11:00:00,2025-02-19 11:00:00,1.459e-05,1.40508708,5.64e-06,0.5432718,96392.0,0.0010800930541707
2025-02-19 12:00:00,2025-02-19 12:00:00,8.96e-06,0.86323885,3.22e-06,0.30970045,96130.4,-0.0027139181674827
2025-02-19 13:00:00,2025-02-19 13:00:00,1.442e-05,1.3896287,5.58e-06,0.53738315,96247.4,0.001217096776878
2025-02-19 14:00:00,2025-02-19 14:00:00,3.307e-05,3.17775316,1.35e-05,1.29705858,95717.3,-0.0055076812464543
2025-02-19 15:00:00,2025-02-19 15:00:00,2.296e-05,2.20444122,1.022e-05,0.98024688,95895.4,0.0018606876708806
2025-02-19 16:00:00,2025-02-19 16:00:00,1.746e-05,1.67893947,7.3e-06,0.70250668,96260.3,0.0038051877358038
2025-02-19 17:00:00,2025-02-19 17:00:00,2.043e-05,1.96987318,1.065e-05,1.02629579,96357.3,0.0010076843724775
2025-02-19 18:00:00,2025-02-19 18:00:00,2.266e-05,2.17521524,8.95e-06,0.85926651,95635.0,-0.0074960589389698
2025-02-19 19:00:00,2025-02-19 19:00:00,2.259e-05,2.16543379,7.76e-06,0.74303071,96159.9,0.0054885763580279
2025-02-19 20:00:00,2025-02-19 20:00:00,1.09e-05,1.04970151,3.85e-06,0.37109426,96124.4,-0.0003691767566313
2025-02-19 21:00:00,2025-02-19 21:00:00,8.55e-06,0.82362282,3.09e-06,0.29772363,96268.4,0.0014980587655164
2025-02-19 22:00:00,2025-02-19 22:00:00,6.06e-06,0.58463191,2.12e-06,0.20438461,96490.8,0.0023102077109415
2025-02-19 23:00:00,2025-02-19 23:00:00,7.85e-06,0.75921613,2.37e-06,0.2290887,96598.0,0.001110986746923
2025-02-20 00:00:00,2025-02-20 00:00:00,1.036e-05,1.00038114,3.3e-06,0.31835778,96814.4,0.0022402120126709
2025-02-20 01:00:00,2025-02-20 01:00:00,7.24e-06,0.70057899,3e-06,0.2900709,96728.5,-0.0008872647044241
2025-02-20 02:00:00,2025-02-20 02:00:00,7.78e-06,0.75386435,3.3e-06,0.31953763,97092.2,0.0037600086841003
2025-02-20 03:00:00,2025-02-20 03:00:00,1.645e-05,1.59765893,6e-06,0.58251849,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,1.039e-05,1.01034336,3.39e-06,0.32964078,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,6.24e-06,0.60605419,2.69e-06,0.26113719,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,1.531e-05,1.48360886,5.34e-06,0.51699882,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,6.31e-06,0.61131942,2.4e-06,0.23245144,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,1.361e-05,1.31844802,3.99e-06,0.38687027,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,1.425e-05,1.38468687,5.02e-06,0.48806268,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,6.99e-06,0.67965906,2.99e-06,0.29067189,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,1.503e-05,1.46253563,6.55e-06,0.63696473,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,1.148e-05,1.11843005,4.71e-06,0.45898683,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,1.652e-05,1.60946483,6.27e-06,0.6108566,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,8.12e-06,0.79254344,3.54e-06,0.34629641,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,1.531e-05,1.48732334,4.56e-06,0.44322666,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,1.742e-05,1.70192512,8.3e-06,0.8109612,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,1.653e-05,1.61852402,7.98e-06,0.78081148,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,1.539e-05,1.51324208,6.48e-06,0.63795722,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,9.65e-06,0.94949276,4.79e-06,0.47130566,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,1.941e-05,1.9125133,7.72e-06,0.76137371,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,1.021e-05,1.00296359,3.91e-06,0.38369444,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,8.29e-06,0.81422831,3.05e-06,0.29945403,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,9.09e-06,0.89435139,3.23e-06,0.31787916,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,8.1e-06,0.79636346,3e-06,0.29548095,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,6.66e-06,0.65445265,3e-06,0.29465147,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,1.247e-05,1.22560349,5.08e-06,0.49905383,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,8e-06,0.78593988,3.77e-06,0.37051997,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,7.32e-06,0.71966813,3.35e-06,0.32916375,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,1.214e-05,1.19398089,5.08e-06,0.49915887,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,9.02e-06,0.8871281,3.24e-06,0.31884552,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,1.828e-05,1.79892682,7.7e-06,0.75899628,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,1.065e-05,1.04574945,4.43e-06,0.43522828,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,8.57e-06,0.84331674,4.19e-06,0.41273535,98285.2,0.0012040706143612
2025-02-21 10:00:00,2025-02-21 10:00:00,1.216e-05,1.19787677,4.66e-06,0.45885885,98563.4,0.002830538066769
2025-02-21 11:00:00,2025-02-21 11:00:00,2.429e-05,2.39983627,1.015e-05,1.00272094,98579.7,0.0001653757885786
2025-02-21 12:00:00,2025-02-21 12:00:00,1.773e-05,1.75207629,8.46e-06,0.83626372,98861.4,0.0028575862981932
2025-02-21 13:00:00,2025-02-21 13:00:00,1.455e-05,1.44454266,4.77e-06,0.47304461,99281.9,0.0042534295488432
2025-02-21 14:00:00,2025-02-21 14:00:00,1.731e-05,1.71288965,7.2e-06,0.71254898,98740.1,-0.0054571880675127
2025-02-21 15:00:00,2025-02-21 15:00:00,1.87e-05,1.83675405,7.92e-06,0.77796327,98057.6,-0.0069120853634946
2025-02-21 16:00:00,2025-02-21 16:00:00,1.575e-05,1.54766191,5.64e-06,0.55530078,98183.1,0.0012798600006527
2025-02-21 17:00:00,2025-02-21 17:00:00,2.522e-05,2.45544632,1.06e-05,1.03343671,96929.5,-0.0127679814550569
2025-02-21 18:00:00,2025-02-21 18:00:00,1.857e-05,1.79867441,7.2e-06,0.69910404,96500.1,-0.0044300238833377
2025-02-21 19:00:00,2025-02-21 19:00:00,1.787e-05,1.71069571,8.11e-06,0.77596113,95247.5,-0.0129802974297436
2025-02-21 20:00:00,2025-02-21 20:00:00,1.439e-05,1.37062114,5.64e-06,0.53738169,95034.3,-0.0022383789600776
2025-02-21 21:00:00,2025-02-21 21:00:00,1.395e-05,1.32849219,5.7e-06,0.54362295,95366.4,0.0034945277652382
2025-02-21 22:00:00,2025-02-21 22:00:00,9.93e-06,0.94988562,3.98e-06,0.38153139,95786.5,0.0044051154284947
2025-02-21 23:00:00,2025-02-21 23:00:00,1.614e-05,1.5511964,5.13e-06,0.49311409,96127.9,0.003564176580207
2025-02-22 00:00:00,2025-02-22 00:00:00,1.683e-05,1.61563116,6.29e-06,0.60463667,96138.9,0.000114430878028
2025-02-22 01:00:00,2025-02-22 01:00:00,1.077e-05,1.03736307,5.34e-06,0.5148189,96189.0,0.0005211210030486
2025-02-22 02:00:00,2025-02-22 02:00:00,1.042e-05,1.00371109,5.34e-06,0.51384603,96296.1,0.0011134329289212
2025-02-22 03:00:00,2025-02-22 03:00:00,1.339e-05,1.2893056,5.93e-06,0.57121965,96249.9,-0.0004797702087624
2025-02-22 04:00:00,2025-02-22 04:00:00,7.58e-06,0.73109301,4.62e-06,0.44532212,96350.0,0.0010400010805207
2025-02-22 05:00:00,2025-02-22 05:00:00,1.36e-05,1.31191283,6.59e-06,0.63578524,96468.7,0.0012319667877529
2025-02-22 06:00:00,2025-02-22 06:00:00,1.012e-05,0.97578924,5.13e-06,0.4946939,96340.1,-0.0013330748729898
2025-02-22 07:00:00,2025-02-22 07:00:00,8.71e-06,0.8403423,5.15e-06,0.49675034,96241.7,-0.0010213815430958
2025-02-22 08:00:00,2025-02-22 08:00:00,1.686e-05,1.62327396,5.64e-06,0.54328466,96175.0,-0.0006930467770207
2025-02-22 09:00:00,2025-02-22 09:00:00,1.461e-05,1.40848103,6.39e-06,0.61572955,96442.6,0.0027824278658694
2025-02-22 10:00:00,2025-02-22 10:00:00,1.158e-05,1.11747078,5.77e-06,0.55710887,96437.9,-4.873365089708148e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,1.536e-05,1.48331651,7.55e-06,0.72872873,96526.4,0.0009176889998641
2025-02-22 12:00:00,2025-02-22 12:00:00,1.002e-05,0.96884551,4.7e-06,0.45453274,96781.1,0.0026386563675844
2025-02-22 13:00:00,2025-02-22 13:00:00,7.86e-06,0.76057437,4.7e-06,0.45515926,96513.5,-0.0027650026709761
2025-02-22 14:00:00,2025-02-22 14:00:00,1.3e-05,1.25536494,5.58e-06,0.53905079,96481.6,-0.0003305237091183
2025-02-22 15:00:00,2025-02-22 15:00:00,1.262e-05,1.21964616,6.39e-06,0.61746546,96552.4,0.000733818676307
