start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-02-02 14:00:00,52986,19918,37823,2025-02-02 14:00:00,99158.2,0.0041336708860759
2025-02-02 15:00:00,58294,24481,39338,2025-02-02 15:00:00,99298.6,0.0014159192078921
2025-02-02 16:00:00,62757,25625,42748,2025-02-02 16:00:00,98222.2,-0.0108400319843382
2025-02-02 17:00:00,74636,30559,50852,2025-02-02 17:00:00,97203.3,-0.0103734186365199
2025-02-02 18:00:00,50965,25991,29714,2025-02-02 18:00:00,97050.5,-0.001571963091788
2025-02-02 19:00:00,83127,36152,55676,2025-02-02 19:00:00,98232.0,0.0121740743221312
2025-02-02 20:00:00,25502,13697,13762,2025-02-02 20:00:00,97759.1,-0.0048141135271601
2025-02-02 21:00:00,67122,38744,36055,2025-02-02 21:00:00,96998.8,-0.0077772810919904
2025-02-02 22:00:00,26330,17183,11188,2025-02-02 22:00:00,97971.6,0.0100289900493615
2025-02-02 23:00:00,64494,27758,43168,2025-02-02 23:00:00,97664.5,-0.0031345818584161
2025-02-03 00:00:00,76588,28681,55250,2025-02-03 00:00:00,96464.6,-0.0122859380839506
2025-02-03 01:00:00,31117,10809,22285,2025-02-03 01:00:00,93408.4,-0.0316820885589118
2025-02-03 02:00:00,65174,36788,34515,2025-02-03 02:00:00,93539.1,0.0013992317607411
2025-02-03 03:00:00,60763,31956,33916,2025-02-03 03:00:00,94001.6,0.0049444563824112
2025-02-03 04:00:00,43517,21159,26228,2025-02-03 04:00:00,92765.2,-0.013152967609062
2025-02-03 05:00:00,51667,14565,40219,2025-02-03 05:00:00,94171.9,0.0151640917068038
2025-02-03 06:00:00,50114,23184,31936,2025-02-03 06:00:00,93872.7,-0.0031771685608976
2025-02-03 07:00:00,49699,21159,33169,2025-02-03 07:00:00,95271.1,0.014896769774386
2025-02-03 08:00:00,23247,13503,12067,2025-02-03 08:00:00,95281.5,0.0001091621698499
2025-02-03 09:00:00,44916,20693,28097,2025-02-03 09:00:00,95227.2,-0.0005698902725083
2025-02-03 10:00:00,65300,27972,44688,2025-02-03 10:00:00,95669.0,0.0046394307508779
2025-02-03 11:00:00,60840,29021,38921,2025-02-03 11:00:00,95070.8,-0.0062528091649332
2025-02-03 12:00:00,58450,23743,40450,2025-02-03 12:00:00,94731.0,-0.0035741784017806
2025-02-03 13:00:00,64470,30376,41798,2025-02-03 13:00:00,94615.5,-0.0012192418532476
2025-02-03 14:00:00,70245,30819,46684,2025-02-03 14:00:00,96540.3,0.0203433898251343
2025-02-03 15:00:00,91298,33662,66306,2025-02-03 15:00:00,98802.7,0.0234347728358002
2025-02-03 16:00:00,57820,27179,35153,2025-02-03 16:00:00,98508.5,-0.0029776514204571
2025-02-03 17:00:00,65771,38820,35813,2025-02-03 17:00:00,99150.1,0.0065131435358369
2025-02-03 18:00:00,69446,29410,46568,2025-02-03 18:00:00,99773.0,0.0062823940671767
2025-02-03 19:00:00,64164,32899,39233,2025-02-03 19:00:00,101831.9,0.0206358433644371
2025-02-03 20:00:00,0,0,0,2025-02-03 20:00:00,101034.5,-0.0078305521157907
2025-02-03 21:00:00,63979,44578,26703,2025-02-03 21:00:00,101741.8,0.0070005790101401
2025-02-03 22:00:00,48757,29518,24606,2025-02-03 22:00:00,101648.5,-0.000917027219884
2025-02-03 23:00:00,78730,42495,46648,2025-02-03 23:00:00,101293.7,-0.0034904597706804
2025-02-04 00:00:00,52485,24682,33363,2025-02-04 00:00:00,101026.4,-0.0026388610545374
2025-02-04 01:00:00,42288,21365,25225,2025-02-04 01:00:00,101340.4,0.0031080984772298
2025-02-04 02:00:00,42551,17917,28187,2025-02-04 02:00:00,100811.4,-0.0052200307083848
2025-02-04 03:00:00,77542,36413,48966,2025-02-04 03:00:00,100597.1,-0.0021257516511028
2025-02-04 04:00:00,39179,17882,24426,2025-02-04 04:00:00,100008.5,-0.0058510633010295
2025-02-04 05:00:00,54166,20969,38298,2025-02-04 05:00:00,98818.3,-0.0119009884159846
2025-02-04 06:00:00,26381,9255,18493,2025-02-04 06:00:00,99318.9,0.0050658633066951
2025-02-04 07:00:00,47334,23702,28807,2025-02-04 07:00:00,98405.1,-0.0092006657343163
2025-02-04 08:00:00,29876,13091,19279,2025-02-04 08:00:00,98245.0,-0.0016269481967906
2025-02-04 09:00:00,58064,29067,36312,2025-02-04 09:00:00,98307.7,0.0006382004173239
2025-02-04 10:00:00,53149,22636,36219,2025-02-04 10:00:00,98742.0,0.0044177617826477
2025-02-04 11:00:00,49543,20548,33877,2025-02-04 11:00:00,98924.0,0.0018431872961859
2025-02-04 12:00:00,58127,21888,41143,2025-02-04 12:00:00,99326.0,0.0040637256884072
2025-02-04 13:00:00,43024,22615,24695,2025-02-04 13:00:00,98967.6,-0.003608320077321
2025-02-04 14:00:00,83989,43698,49080,2025-02-04 14:00:00,99942.9,0.0098547403392623
2025-02-04 15:00:00,51573,23716,32912,2025-02-04 15:00:00,99310.6,-0.0063266124957349
2025-02-04 16:00:00,82070,37175,54974,2025-02-04 16:00:00,99020.5,-0.0029211383276307
2025-02-04 17:00:00,38896,23676,19383,2025-02-04 17:00:00,99143.8,0.001245196701693
2025-02-04 18:00:00,59057,35405,30835,2025-02-04 18:00:00,99374.4,0.0023259144797758
2025-02-04 19:00:00,26681,15903,13060,2025-02-04 19:00:00,98811.8,-0.005661417829944
2025-02-04 20:00:00,13775,8093,6594,2025-02-04 20:00:00,98596.6,-0.0021778775409414
2025-02-04 21:00:00,84837,50919,44611,2025-02-04 21:00:00,96456.5,-0.0217056166236969
2025-02-04 22:00:00,49261,29644,24799,2025-02-04 22:00:00,97639.7,0.012266669431298
2025-02-04 23:00:00,21701,7913,14671,2025-02-04 23:00:00,97709.9,0.0007189698452576
2025-02-05 00:00:00,28382,20500,10055,2025-02-05 00:00:00,98213.0,0.005148915309503
2025-02-05 01:00:00,72774,43972,37886,2025-02-05 01:00:00,97809.0,-0.004113508395019
2025-02-05 02:00:00,32179,13439,20268,2025-02-05 02:00:00,97933.3,0.0012708441963418
2025-02-05 03:00:00,37826,24254,16135,2025-02-05 03:00:00,97989.5,0.0005738599638733
2025-02-05 04:00:00,44804,25574,23620,2025-02-05 04:00:00,98000.0,0.0001071543379647
2025-02-05 05:00:00,48453,20354,32177,2025-02-05 05:00:00,98107.1,0.0010928571428572
2025-02-05 06:00:00,67066,19914,51788,2025-02-05 06:00:00,97618.3,-0.0049823101488067
2025-02-05 07:00:00,52261,19400,37326,2025-02-05 07:00:00,97814.9,0.0020139666435492
2025-02-05 08:00:00,52485,17901,38816,2025-02-05 08:00:00,97573.4,-0.0024689490047017
2025-02-05 09:00:00,55237,20714,39435,2025-02-05 09:00:00,97371.3,-0.0020712612248828
2025-02-05 10:00:00,46944,18684,32097,2025-02-05 10:00:00,97691.8,0.0032915242992546
2025-02-05 11:00:00,68028,21878,51778,2025-02-05 11:00:00,98161.7,0.0048100249969802
2025-02-05 12:00:00,57826,21216,41233,2025-02-05 12:00:00,98018.4,-0.0014598361682816
2025-02-05 13:00:00,39432,18600,24821,2025-02-05 13:00:00,98527.4,0.0051929025570709
2025-02-05 14:00:00,50681,25974,30292,2025-02-05 14:00:00,98250.8,-0.0028073409021246
2025-02-05 15:00:00,44252,25078,23894,2025-02-05 15:00:00,98063.3,-0.0019083814075814
2025-02-05 16:00:00,49062,29584,25102,2025-02-05 16:00:00,97936.9,-0.0012889633532626
2025-02-05 17:00:00,60388,33932,33440,2025-02-05 17:00:00,97501.5,-0.0044457196419326
2025-02-05 18:00:00,80920,35609,54272,2025-02-05 18:00:00,96680.0,-0.0084255114023886
2025-02-05 19:00:00,60591,28780,39032,2025-02-05 19:00:00,97327.1,0.0066932147290028
2025-02-05 20:00:00,53050,30993,29348,2025-02-05 20:00:00,97270.1,-0.0005856539442765
2025-02-05 21:00:00,22162,10619,13405,2025-02-05 21:00:00,96884.1,-0.0039683314811026
2025-02-05 22:00:00,76836,41892,45907,2025-02-05 22:00:00,96412.9,-0.0048635431407219
2025-02-05 23:00:00,47781,26174,27065,2025-02-05 23:00:00,96553.2,0.0014551994598233
2025-02-06 00:00:00,44997,22677,27899,2025-02-06 00:00:00,96777.1,0.0023189288392306
2025-02-06 01:00:00,37410,18582,23014,2025-02-06 01:00:00,97116.1,0.0035028947963928
2025-02-06 02:00:00,56116,28088,33968,2025-02-06 02:00:00,97313.7,0.002034678081183
2025-02-06 03:00:00,43083,24940,21305,2025-02-06 03:00:00,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,32674,16236,18935,2025-02-06 04:00:00,97573.1,0.0027490709681663
2025-02-06 05:00:00,35808,11400,26452,2025-02-06 05:00:00,97775.2,0.0020712675932197
2025-02-06 06:00:00,64676,25984,45443,2025-02-06 06:00:00,98333.0,0.0057049231297916
2025-02-06 07:00:00,45590,18236,30957,2025-02-06 07:00:00,98164.9,-0.0017094973203299
2025-02-06 08:00:00,56202,19405,41550,2025-02-06 08:00:00,98089.9,-0.0007640205409469
2025-02-06 09:00:00,44203,17764,30304,2025-02-06 09:00:00,98566.4,0.004857788620439
2025-02-06 10:00:00,82498,25371,64162,2025-02-06 10:00:00,98980.1,0.0041971706382704
2025-02-06 11:00:00,64429,22077,47567,2025-02-06 11:00:00,98826.3,-0.001553847692617
2025-02-06 12:00:00,39681,21400,22575,2025-02-06 12:00:00,98314.1,-0.0051828308861102
2025-02-06 13:00:00,52217,28006,29613,2025-02-06 13:00:00,98563.5,0.0025367673609379
2025-02-06 14:00:00,46942,25445,26158,2025-02-06 14:00:00,97797.1,-0.0077756979003382
2025-02-06 15:00:00,25505,15969,11755,2025-02-06 15:00:00,97285.6,-0.0052302164379107
2025-02-06 16:00:00,78849,44186,45354,2025-02-06 16:00:00,96542.5,-0.0076383349642702
2025-02-06 17:00:00,77926,38541,51212,2025-02-06 17:00:00,96662.7,0.0012450475179324
2025-02-06 18:00:00,77931,33437,54089,2025-02-06 18:00:00,96274.1,-0.0040201649653898
2025-02-06 19:00:00,53548,25235,33600,2025-02-06 19:00:00,95946.1,-0.0034069391456269
2025-02-06 20:00:00,54341,31263,29889,2025-02-06 20:00:00,96884.2,0.0097773645828229
2025-02-06 21:00:00,61888,33017,37060,2025-02-06 21:00:00,96780.0,-0.001075510764397
2025-02-06 22:00:00,43380,21834,25756,2025-02-06 22:00:00,96923.0,0.001477578011986
2025-02-06 23:00:00,53273,27835,31312,2025-02-06 23:00:00,96515.1,-0.0042084954035677
2025-02-07 00:00:00,41146,16396,28218,2025-02-07 00:00:00,96460.9,-0.000561570158452
2025-02-07 01:00:00,54568,27830,33298,2025-02-07 01:00:00,97350.9,0.009226536347888
2025-02-07 02:00:00,60917,23704,42799,2025-02-07 02:00:00,97534.2,0.0018828793570475
2025-02-07 03:00:00,25924,15100,12376,2025-02-07 03:00:00,97410.2,-0.0012713489217115
2025-02-07 04:00:00,29023,12993,17370,2025-02-07 04:00:00,97383.0,-0.0002792315383809
2025-02-07 05:00:00,58417,22394,40546,2025-02-07 05:00:00,97305.9,-0.0007917192939219
2025-02-07 06:00:00,60808,21693,44493,2025-02-07 06:00:00,96714.2,-0.0060808234649697
2025-02-07 07:00:00,54128,18995,39611,2025-02-07 07:00:00,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,60585,18467,46660,2025-02-07 08:00:00,96980.0,0.0028426628998883
2025-02-07 09:00:00,67906,20485,52127,2025-02-07 09:00:00,97239.8,0.0026789028665703
2025-02-07 10:00:00,47305,16519,34417,2025-02-07 10:00:00,97220.0,-0.0002036203283017
2025-02-07 11:00:00,50224,19271,35099,2025-02-07 11:00:00,97703.8,0.0049763423163957
2025-02-07 12:00:00,52047,27245,30700,2025-02-07 12:00:00,97917.3,0.0021851760115778
2025-02-07 13:00:00,80953,27014,61013,2025-02-07 13:00:00,98787.9,0.0088911765336665
2025-02-07 14:00:00,60604,26992,39809,2025-02-07 14:00:00,99672.7,0.0089565624939895
2025-02-07 15:00:00,67692,30611,44688,2025-02-07 15:00:00,98257.1,-0.0142024847325294
2025-02-07 16:00:00,55184,30302,31428,2025-02-07 16:00:00,97789.1,-0.0047630145811345
2025-02-07 17:00:00,72074,36789,43516,2025-02-07 17:00:00,97378.0,-0.0042039450204574
2025-02-07 18:00:00,63955,31500,39973,2025-02-07 18:00:00,97700.0,0.0033067017190742
2025-02-07 19:00:00,80692,33491,55731,2025-02-07 19:00:00,96840.1,-0.0088014329580347
2025-02-07 20:00:00,66158,25790,46722,2025-02-07 20:00:00,95717.5,-0.0115923052537121
2025-02-07 21:00:00,52239,23330,34637,2025-02-07 21:00:00,95966.1,0.0025972262125526
2025-02-07 22:00:00,46923,28881,23707,2025-02-07 22:00:00,96014.3,0.0005022606941409
2025-02-07 23:00:00,44706,28237,21889,2025-02-07 23:00:00,96454.5,0.004584733732371
2025-02-08 00:00:00,54740,24408,35549,2025-02-08 00:00:00,96613.1,0.0016442986071152
2025-02-08 01:00:00,63959,28839,41493,2025-02-08 01:00:00,96479.2,-0.0013859404159478
2025-02-08 02:00:00,61133,22640,43526,2025-02-08 02:00:00,96715.4,0.0024481960878612
2025-02-08 03:00:00,44392,21451,25443,2025-02-08 03:00:00,96660.0,-0.0005728146706728
2025-02-08 04:00:00,59716,21736,42761,2025-02-08 04:00:00,96266.8,-0.0040678667494309
2025-02-08 05:00:00,32713,14786,20015,2025-02-08 05:00:00,96165.0,-0.001057477759726
2025-02-08 06:00:00,28772,12901,18032,2025-02-08 06:00:00,95951.4,-0.0022211823428482
2025-02-08 07:00:00,67112,22946,49740,2025-02-08 07:00:00,96153.4,0.0021052324405896
2025-02-08 08:00:00,54090,19062,39795,2025-02-08 08:00:00,95844.1,-0.0032167349256498
2025-02-08 09:00:00,65742,18161,51894,2025-02-08 09:00:00,96123.2,0.0029120206668953
2025-02-08 10:00:00,24028,11266,14560,2025-02-08 10:00:00,96001.6,-0.0012650431945668
2025-02-08 11:00:00,63170,23892,45618,2025-02-08 11:00:00,96074.1,0.0007551957467375
2025-02-08 12:00:00,61571,21489,45999,2025-02-08 12:00:00,96017.5,-0.0005891285996955
2025-02-08 13:00:00,33164,14542,21795,2025-02-08 13:00:00,96200.1,0.0019017366625875
2025-02-08 14:00:00,60908,26104,40829,2025-02-08 14:00:00,96062.3,-0.001432430943419
2025-02-08 15:00:00,50411,24255,30691,2025-02-08 15:00:00,95798.0,-0.0027513394953067
2025-02-08 16:00:00,57167,19750,42021,2025-02-08 16:00:00,96082.8,0.0029729221904424
2025-02-08 17:00:00,70470,35382,43496,2025-02-08 17:00:00,96328.6,0.0025582102103602
2025-02-08 18:00:00,54707,31637,30277,2025-02-08 18:00:00,96462.6,0.0013910718104488
2025-02-08 19:00:00,43202,23421,25277,2025-02-08 19:00:00,96550.0,0.0009060506351683
2025-02-08 20:00:00,42285,25452,22300,2025-02-08 20:00:00,96421.5,-0.0013309166235111
2025-02-08 21:00:00,10170,5715,5197,2025-02-08 21:00:00,96499.4,0.0008079110986656
2025-02-08 22:00:00,65385,40147,34043,2025-02-08 22:00:00,96441.5,-0.0006000037305931
2025-02-08 23:00:00,36432,23201,17409,2025-02-08 23:00:00,96411.9,-0.0003069218127051
2025-02-09 00:00:00,47109,21394,30415,2025-02-09 00:00:00,96520.1,0.0011222681017593
2025-02-09 01:00:00,46315,17983,31934,2025-02-09 01:00:00,96934.6,0.004294442297511
2025-02-09 02:00:00,30374,17553,15904,2025-02-09 02:00:00,96688.8,-0.0025357302758767
2025-02-09 03:00:00,43498,25656,21402,2025-02-09 03:00:00,97278.4,0.0060979141327639
2025-02-09 04:00:00,41053,15424,28395,2025-02-09 04:00:00,97187.0,-0.0009395713745291
2025-02-09 05:00:00,43026,17029,29621,2025-02-09 05:00:00,96990.5,-0.0020218753536995
2025-02-09 06:00:00,40372,13808,29721,2025-02-09 06:00:00,96963.7,-0.0002763157216428
2025-02-09 07:00:00,24235,10387,16065,2025-02-09 07:00:00,97020.0,0.0005806296583155
2025-02-09 08:00:00,65401,23033,48805,2025-02-09 08:00:00,97032.2,0.0001257472686044
2025-02-09 09:00:00,46165,19219,31308,2025-02-09 09:00:00,96882.7,-0.0015407256560193
2025-02-09 10:00:00,11044,5507,6411,2025-02-09 10:00:00,96731.0,-0.0015658110271492
2025-02-09 11:00:00,67965,27311,48073,2025-02-09 11:00:00,96511.2,-0.0022722808613577
2025-02-09 12:00:00,47216,14114,36538,2025-02-09 12:00:00,96493.2,-0.0001865068510182
2025-02-09 13:00:00,61115,21158,44195,2025-02-09 13:00:00,95835.5,-0.0068160243416116
2025-02-09 14:00:00,45791,16793,32831,2025-02-09 14:00:00,96080.1,0.0025522901221364
2025-02-09 15:00:00,56969,24907,38285,2025-02-09 15:00:00,96438.0,0.0037250169389915
2025-02-09 16:00:00,28241,16213,15071,2025-02-09 16:00:00,96406.2,-0.000329745535992
2025-02-09 17:00:00,60544,33854,35113,2025-02-09 17:00:00,96130.1,-0.0028639236895551
2025-02-09 18:00:00,43161,23471,24516,2025-02-09 18:00:00,96166.4,0.0003776132553694
2025-02-09 19:00:00,77382,30760,53759,2025-02-09 19:00:00,96011.4,-0.0016117895647543
2025-02-09 20:00:00,47834,20548,31348,2025-02-09 20:00:00,96277.0,0.0027663381640097
2025-02-09 21:00:00,48779,28836,25249,2025-02-09 21:00:00,95120.9,-0.0120080600766538
2025-02-09 22:00:00,32925,16723,18343,2025-02-09 22:00:00,95779.9,0.0069280252815102
2025-02-09 23:00:00,39442,25717,18283,2025-02-09 23:00:00,96423.6,0.0067206167473552
2025-02-10 00:00:00,48672,25334,28411,2025-02-10 00:00:00,96677.7,0.0026352469727326
2025-02-10 01:00:00,38906,18279,24100,2025-02-10 01:00:00,95544.0,-0.0117265925854669
2025-02-10 02:00:00,49466,14516,38178,2025-02-10 02:00:00,95764.4,0.0023067905886293
2025-02-10 03:00:00,45941,22780,26655,2025-02-10 03:00:00,96770.0,0.0105007706412822
2025-02-10 04:00:00,36589,15416,23446,2025-02-10 04:00:00,96905.2,0.0013971272088457
2025-02-10 05:00:00,44484,13140,33816,2025-02-10 05:00:00,96979.6,0.000767760656807
2025-02-10 06:00:00,60159,22330,43288,2025-02-10 06:00:00,97115.9,0.0014054502183962
2025-02-10 07:00:00,57657,18756,43061,2025-02-10 07:00:00,97386.3,0.0027843020555853
2025-02-10 08:00:00,53750,17924,40219,2025-02-10 08:00:00,97645.3,0.0026595116561569
2025-02-10 09:00:00,45508,18927,31057,2025-02-10 09:00:00,97630.1,-0.0001556654544559
2025-02-10 10:00:00,50568,20810,35657,2025-02-10 10:00:00,97699.9,0.0007149434446958
2025-02-10 11:00:00,31323,13964,20382,2025-02-10 11:00:00,97627.2,-0.0007441153982756
2025-02-10 12:00:00,47264,24003,27961,2025-02-10 12:00:00,97328.6,-0.0030585738400772
2025-02-10 13:00:00,61461,26954,41069,2025-02-10 13:00:00,98175.3,0.0086993956555421
2025-02-10 14:00:00,35118,15749,22495,2025-02-10 14:00:00,97233.8,-0.0095899885205341
2025-02-10 15:00:00,15238,11187,5112,2025-02-10 15:00:00,97187.7,-0.0004741149682518
2025-02-10 16:00:00,76254,45262,40097,2025-02-10 16:00:00,97266.6,0.0008118311267784
2025-02-10 17:00:00,68487,34136,41918,2025-02-10 17:00:00,97455.1,0.0019379725414478
2025-02-10 18:00:00,52319,28621,30502,2025-02-10 18:00:00,97519.9,0.0006649215895317
2025-02-10 19:00:00,51199,24008,32721,2025-02-10 19:00:00,97343.6,-0.0018078361442125
2025-02-10 20:00:00,81743,39609,52805,2025-02-10 20:00:00,97297.6,-0.0004725528951056
2025-02-10 21:00:00,88471,31583,64918,2025-02-10 21:00:00,97340.2,0.0004378319711892
2025-02-10 22:00:00,49658,23387,31281,2025-02-10 22:00:00,97343.2,3.08197435385793e-05
2025-02-10 23:00:00,23040,11577,13343,2025-02-10 23:00:00,97379.2,0.0003698255245359
2025-02-11 00:00:00,67191,36852,39367,2025-02-11 00:00:00,97733.6,0.0036393808944827
2025-02-11 01:00:00,42926,14760,31450,2025-02-11 01:00:00,97946.0,0.0021732546432342
2025-02-11 02:00:00,13187,8913,5161,2025-02-11 02:00:00,97719.9,-0.0023084148408307
2025-02-11 03:00:00,45881,27334,21465,2025-02-11 03:00:00,97565.5,-0.0015800261768584
2025-02-11 04:00:00,24022,12917,12531,2025-02-11 04:00:00,98019.0,0.0046481594416059
2025-02-11 05:00:00,41387,19704,25279,2025-02-11 05:00:00,98378.8,0.003670716901825
2025-02-11 06:00:00,74334,25595,55962,2025-02-11 06:00:00,98379.0,2.0329583203526624e-06
2025-02-11 07:00:00,35919,17830,22180,2025-02-11 07:00:00,98231.1,-0.0015033696215654
2025-02-11 08:00:00,43540,17921,30075,2025-02-11 08:00:00,98199.9,-0.0003176183510111
2025-02-11 09:00:00,57107,20760,41619,2025-02-11 09:00:00,97960.4,-0.0024389026872736
2025-02-11 10:00:00,81323,23319,64520,2025-02-11 10:00:00,97915.0,-0.000463452578797
2025-02-11 11:00:00,66682,22229,49569,2025-02-11 11:00:00,98100.0,0.0018893938620232
2025-02-11 12:00:00,45157,20038,29376,2025-02-11 12:00:00,97726.2,-0.0038103975535168
2025-02-11 13:00:00,54434,28431,33159,2025-02-11 13:00:00,96730.8,-0.0101856001768204
2025-02-11 14:00:00,53859,17770,40193,2025-02-11 14:00:00,96905.0,0.0018008741786483
2025-02-11 15:00:00,14561,11249,4697,2025-02-11 15:00:00,96963.3,0.0006016201434395
2025-02-11 16:00:00,59046,31857,33316,2025-02-11 16:00:00,96328.0,-0.0065519634748405
2025-02-11 17:00:00,70891,37557,41588,2025-02-11 17:00:00,96120.0,-0.00215928909559
2025-02-11 18:00:00,72720,33215,48371,2025-02-11 18:00:00,95433.3,-0.0071441947565542
2025-02-11 19:00:00,38534,23372,19031,2025-02-11 19:00:00,94988.0,-0.0046660861565093
2025-02-11 20:00:00,65730,32974,40098,2025-02-11 20:00:00,95260.0,0.0028635196024759
2025-02-11 21:00:00,51989,28826,29039,2025-02-11 21:00:00,96344.0,0.0113793827419692
2025-02-11 22:00:00,13436,7700,6606,2025-02-11 22:00:00,95541.2,-0.0083326413684298
2025-02-11 23:00:00,72952,42129,40040,2025-02-11 23:00:00,95731.4,0.0019907641938765
2025-02-12 00:00:00,50104,20996,33908,2025-02-12 00:00:00,96017.2,0.0029854363354135
2025-02-12 01:00:00,38529,18966,23347,2025-02-12 01:00:00,96175.1,0.0016444970276159
2025-02-12 02:00:00,57412,20873,41464,2025-02-12 02:00:00,95536.7,-0.0066378927601843
2025-02-12 03:00:00,50973,28239,27889,2025-02-12 03:00:00,95251.4,-0.0029862869452262
2025-02-12 04:00:00,9412,4611,5248,2025-02-12 04:00:00,95518.9,0.0028083576724331
2025-02-12 05:00:00,71088,29008,49036,2025-02-12 05:00:00,95850.7,0.0034736580927963
2025-02-12 06:00:00,40372,12782,30038,2025-02-12 06:00:00,95777.7,-0.0007616011150675
2025-02-12 07:00:00,44437,20101,28176,2025-02-12 07:00:00,96025.8,0.0025903733332499
2025-02-12 08:00:00,47673,18558,33030,2025-02-12 08:00:00,96330.1,0.003168940014038
2025-02-12 09:00:00,23808,12826,12748,2025-02-12 09:00:00,96101.7,-0.0023710138367967
2025-02-12 10:00:00,77486,29711,54514,2025-02-12 10:00:00,95947.1,-0.0016087124369287
2025-02-12 11:00:00,60379,22370,43446,2025-02-12 11:00:00,96062.4,0.001201703855562
2025-02-12 12:00:00,52529,22621,35770,2025-02-12 12:00:00,95952.3,-0.0011461300154897
2025-02-12 13:00:00,45598,23394,26870,2025-02-12 13:00:00,94918.0,-0.0107793143051286
2025-02-12 14:00:00,43039,23009,24710,2025-02-12 14:00:00,95582.9,0.0070049937841083
2025-02-12 15:00:00,71614,32217,47323,2025-02-12 15:00:00,95762.1,0.0018748123356793
