start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-03-13 00:00:00,2025-03-13 00:00:00,0.44572766,0.80416726,0.55427234,83412.4,-0.0027295323927226
2025-03-13 01:00:00,2025-03-13 01:00:00,0.55062791,1.22532734,0.44937209,83880.8,0.0056154720401284
2025-03-13 02:00:00,2025-03-13 02:00:00,0.46203333,0.85885123,0.53796667,83746.7,-0.0015986971988822
2025-03-13 03:00:00,2025-03-13 03:00:00,0.4521262,0.82523787,0.5478738,83537.1,-0.0025027851843713
2025-03-13 04:00:00,2025-03-13 04:00:00,0.46746265,0.87780255,0.53253735,83256.6,-0.0033577895330337
2025-03-13 05:00:00,2025-03-13 05:00:00,0.43587428,0.7726545,0.56412572,83121.5,-0.001622694176798
2025-03-13 06:00:00,2025-03-13 06:00:00,0.53434279,1.14750245,0.46565721,83250.0,0.0015459297534332
2025-03-13 07:00:00,2025-03-13 07:00:00,0.48251197,0.93241184,0.51748803,83118.5,-0.0015795795795795
2025-03-13 08:00:00,2025-03-13 08:00:00,0.4853796,0.94317988,0.5146204,82934.1,-0.0022185193428658
2025-03-13 09:00:00,2025-03-13 09:00:00,0.50850414,1.03460512,0.49149586,83399.4,0.005610478681266
2025-03-13 10:00:00,2025-03-13 10:00:00,0.47848197,0.91747926,0.52151803,83148.2,-0.0030120120768254
2025-03-13 11:00:00,2025-03-13 11:00:00,0.42858652,0.75004621,0.57141348,82939.5,-0.0025099761630438
2025-03-13 12:00:00,2025-03-13 12:00:00,0.47913646,0.91988866,0.52086354,82469.4,-0.0056679869061183
2025-03-13 13:00:00,2025-03-13 13:00:00,0.47762445,0.91433157,0.52237555,81730.6,-0.0089584742947079
2025-03-13 14:00:00,2025-03-13 14:00:00,0.55232867,1.23378165,0.44767133,81966.5,0.0028863118587163
2025-03-13 15:00:00,2025-03-13 15:00:00,0.4694347,0.88478213,0.5305653,81016.0,-0.0115962008869476
2025-03-13 16:00:00,2025-03-13 16:00:00,0.49692555,0.98777735,0.50307445,80850.1,-0.0020477436555741
2025-03-13 17:00:00,2025-03-13 17:00:00,0.4614804,0.85694263,0.5385196,80034.6,-0.0100865676109244
2025-03-13 18:00:00,2025-03-13 18:00:00,0.54476498,1.19666754,0.45523502,80784.6,0.0093709470653942
2025-03-13 19:00:00,2025-03-13 19:00:00,0.47338938,0.89893627,0.52661062,80177.9,-0.0075100947457809
2025-03-13 20:00:00,2025-03-13 20:00:00,0.51923382,1.08001318,0.48076618,80348.0,0.0021215322426755
2025-03-13 21:00:00,2025-03-13 21:00:00,0.60169412,1.51063328,0.39830588,80775.6,0.0053218499527059
2025-03-13 22:00:00,2025-03-13 22:00:00,0.54852522,1.21496313,0.45147478,81346.0,0.0070615383853538
2025-03-13 23:00:00,2025-03-13 23:00:00,0.4283589,0.74934938,0.5716411,81085.4,-0.0032035994394316
2025-03-14 00:00:00,2025-03-14 00:00:00,0.46889505,0.88286702,0.53110495,81458.0,0.004595155231398
2025-03-14 01:00:00,2025-03-14 01:00:00,0.46897062,0.88313497,0.53102938,81558.5,0.001233764639446
2025-03-14 02:00:00,2025-03-14 02:00:00,0.60182164,1.51143736,0.39817836,82195.7,0.0078127969494288
2025-03-14 03:00:00,2025-03-14 03:00:00,0.42463983,0.73804177,0.57536017,81861.5,-0.0040659061240428
2025-03-14 04:00:00,2025-03-14 04:00:00,0.45243115,0.82625436,0.54756885,81912.7,0.0006254466385295
2025-03-14 05:00:00,2025-03-14 05:00:00,0.43370088,0.76585125,0.56629912,82112.7,0.002441623826342
2025-03-14 06:00:00,2025-03-14 06:00:00,0.37707921,0.60534053,0.62292079,81996.1,-0.0014199995859348
2025-03-14 07:00:00,2025-03-14 07:00:00,0.49609733,0.98451024,0.50390267,82124.5,0.0015659281356064
2025-03-14 08:00:00,2025-03-14 08:00:00,0.55856021,1.26531458,0.44143979,82562.3,0.0053309304775066
2025-03-14 09:00:00,2025-03-14 09:00:00,0.49742556,0.98975498,0.50257444,82735.1,0.0020929649488932
2025-03-14 10:00:00,2025-03-14 10:00:00,0.56096388,1.27771692,0.43903612,83000.0,0.0032017849739711
2025-03-14 11:00:00,2025-03-14 11:00:00,0.48428987,0.9390738,0.51571013,83202.8,0.0024433734939759
2025-03-14 12:00:00,2025-03-14 12:00:00,0.50405297,1.01634436,0.49594703,83380.0,0.0021297360184993
2025-03-14 13:00:00,2025-03-14 13:00:00,0.49690417,0.98769289,0.50309583,83558.4,0.0021396018229791
2025-03-14 14:00:00,2025-03-14 14:00:00,0.48930697,0.95812346,0.51069303,83495.9,-0.0007479798560049
2025-03-14 15:00:00,2025-03-14 15:00:00,0.5224937,1.09421321,0.4775063,84692.2,0.014327649621119
2025-03-14 16:00:00,2025-03-14 16:00:00,0.50827751,1.03366739,0.49172249,84738.4,0.0005455047808415
2025-03-14 17:00:00,2025-03-14 17:00:00,0.4634797,0.86386237,0.5365203,84320.0,-0.0049375489742548
2025-03-14 18:00:00,2025-03-14 18:00:00,0.57553674,1.35591652,0.42446326,84530.1,0.0024916982922202
2025-03-14 19:00:00,2025-03-14 19:00:00,0.49333945,0.97370804,0.50666055,84508.1,-0.0002602623207591
2025-03-14 20:00:00,2025-03-14 20:00:00,0.45171748,0.82387722,0.54828252,84084.0,-0.0050184538523526
2025-03-14 21:00:00,2025-03-14 21:00:00,0.56711647,1.31009022,0.43288353,84159.9,0.0009026687598114
2025-03-14 22:00:00,2025-03-14 22:00:00,0.53564768,1.15353723,0.46435232,84390.7,0.0027423986958159
2025-03-14 23:00:00,2025-03-14 23:00:00,0.35959864,0.56152074,0.64040136,83939.8,-0.005343005805142
2025-03-15 00:00:00,2025-03-15 00:00:00,0.57613938,1.35926614,0.42386062,84246.0,0.0036478523894505
2025-03-15 01:00:00,2025-03-15 01:00:00,0.44587035,0.80463183,0.55412965,84304.5,0.000694394986112
2025-03-15 02:00:00,2025-03-15 02:00:00,0.55275624,1.23591717,0.44724376,84505.4,0.0023830281894796
2025-03-15 03:00:00,2025-03-15 03:00:00,0.43221521,0.7612307,0.56778479,84439.9,-0.0007750983960788
2025-03-15 04:00:00,2025-03-15 04:00:00,0.49921814,0.99687743,0.50078186,84413.1,-0.0003173855014038
2025-03-15 05:00:00,2025-03-15 05:00:00,0.40418972,0.67838662,0.59581028,84218.3,-0.0023076986865783
2025-03-15 06:00:00,2025-03-15 06:00:00,0.47636429,0.9097246,0.52363571,84145.4,-0.0008656075935991
2025-03-15 07:00:00,2025-03-15 07:00:00,0.4329913,0.76364136,0.5670087,83797.0,-0.0041404521221598
2025-03-15 08:00:00,2025-03-15 08:00:00,0.55107552,1.22754617,0.44892448,83854.9,0.0006909555234673
2025-03-15 09:00:00,2025-03-15 09:00:00,0.59791853,1.48705814,0.40208147,83927.4,0.0008645887121683
2025-03-15 10:00:00,2025-03-15 10:00:00,0.47318805,0.89821054,0.52681195,83870.0,-0.0006839244394559
2025-03-15 11:00:00,2025-03-15 11:00:00,0.57466052,1.35106321,0.42533948,84054.8,0.0022034100393466
2025-03-15 12:00:00,2025-03-15 12:00:00,0.48668147,0.94810813,0.51331853,84093.1,0.000455655120231
2025-03-15 13:00:00,2025-03-15 13:00:00,0.62115966,1.63963438,0.37884034,84406.4,0.0037256326618948
2025-03-15 14:00:00,2025-03-15 14:00:00,0.48610646,0.94592833,0.51389354,84108.3,-0.0035317227129695
2025-03-15 15:00:00,2025-03-15 15:00:00,0.54035757,1.1756042,0.45964243,84295.8,0.0022292686928637
2025-03-15 16:00:00,2025-03-15 16:00:00,0.5699871,1.32551162,0.4300129,84316.3,0.0002431912384721
2025-03-15 17:00:00,2025-03-15 17:00:00,0.50111372,1.00446484,0.49888628,84375.1,0.0006973740546016
2025-03-15 18:00:00,2025-03-15 18:00:00,0.39745227,0.65961956,0.60254773,84182.9,-0.0022779232261651
2025-03-15 19:00:00,2025-03-15 19:00:00,0.44882912,0.81431937,0.55117088,84261.2,0.0009301176367171
2025-03-15 20:00:00,2025-03-15 20:00:00,0.51488212,1.06135468,0.48511788,84345.0,0.0009945265436523
2025-03-15 21:00:00,2025-03-15 21:00:00,0.49358985,0.97468397,0.50641015,84342.0,-3.556820202743616e-05
2025-03-15 22:00:00,2025-03-15 22:00:00,0.47726521,0.91301597,0.52273479,84334.4,-9.010931682917887e-05
2025-03-15 23:00:00,2025-03-15 23:00:00,0.39757011,0.6599442,0.60242989,84302.9,-0.0003735130622853
2025-03-16 00:00:00,2025-03-16 00:00:00,0.46168529,0.85764942,0.53831471,84214.0,-0.00105453074568
2025-03-16 01:00:00,2025-03-16 01:00:00,0.39223605,0.64537564,0.60776395,83828.5,-0.0045776236730235
2025-03-16 02:00:00,2025-03-16 02:00:00,0.55469276,1.24564056,0.44530724,83921.9,0.0011141795451425
2025-03-16 03:00:00,2025-03-16 03:00:00,0.66526712,1.98745672,0.33473288,84295.9,0.0044565244590506
2025-03-16 04:00:00,2025-03-16 04:00:00,0.46820011,0.88040656,0.53179989,84365.8,0.0008292218245491
2025-03-16 05:00:00,2025-03-16 05:00:00,0.44147213,0.79042095,0.55852787,84350.3,-0.0001837237363955
2025-03-16 06:00:00,2025-03-16 06:00:00,0.32568107,0.48297781,0.67431893,84188.0,-0.0019241188235252
2025-03-16 07:00:00,2025-03-16 07:00:00,0.4572033,0.84231041,0.5427967,84242.0,0.0006414215802728
2025-03-16 08:00:00,2025-03-16 08:00:00,0.48127898,0.92781853,0.51872102,84221.0,-0.0002492818309156
2025-03-16 09:00:00,2025-03-16 09:00:00,0.38852903,0.63540063,0.61147097,83857.0,-0.0043219624559195
2025-03-16 10:00:00,2025-03-16 10:00:00,0.49706435,0.98832595,0.50293565,83626.9,-0.0027439569743731
2025-03-16 11:00:00,2025-03-16 11:00:00,0.48376354,0.93709682,0.51623646,82367.9,-0.0150549643715119
2025-03-16 12:00:00,2025-03-16 12:00:00,0.57520044,1.35405138,0.42479956,82711.6,0.0041727420512118
2025-03-16 13:00:00,2025-03-16 13:00:00,0.50602126,1.0243786,0.49397874,82561.1,-0.0018195754888068
2025-03-16 14:00:00,2025-03-16 14:00:00,0.6045795,1.52895335,0.3954205,83334.2,0.0093639740749578
2025-03-16 15:00:00,2025-03-16 15:00:00,0.46793138,0.87945683,0.53206862,83280.0,-0.0006503932359103
2025-03-16 16:00:00,2025-03-16 16:00:00,0.50253092,1.01017519,0.49746908,83594.9,0.0037812199807876
2025-03-16 17:00:00,2025-03-16 17:00:00,0.52619115,1.11055574,0.47380885,83869.7,0.0032872818796363
2025-03-16 18:00:00,2025-03-16 18:00:00,0.47258083,0.89602511,0.52741917,83660.9,-0.0024895760924387
2025-03-16 19:00:00,2025-03-16 19:00:00,0.43906062,0.78272382,0.56093938,83064.3,-0.0071311688016743
2025-03-16 20:00:00,2025-03-16 20:00:00,0.53138779,1.1339606,0.46861221,83178.5,0.001374838528706
2025-03-16 21:00:00,2025-03-16 21:00:00,0.48976778,0.95989192,0.51023222,82728.9,-0.0054052429413851
2025-03-16 22:00:00,2025-03-16 22:00:00,0.45775694,0.84419143,0.54224306,82050.1,-0.0082051133279904
2025-03-16 23:00:00,2025-03-16 23:00:00,0.58324338,1.39948199,0.41675662,82541.6,0.0059902425469315
2025-03-17 00:00:00,2025-03-17 00:00:00,0.57280357,1.34084352,0.42719643,83023.9,0.0058431142599608
2025-03-17 01:00:00,2025-03-17 01:00:00,0.4537428,0.83063949,0.5462572,83199.7,0.0021174625619853
2025-03-17 02:00:00,2025-03-17 02:00:00,0.45133848,0.82261733,0.54866152,83173.4,-0.0003161069090393
2025-03-17 03:00:00,2025-03-17 03:00:00,0.56336632,1.29024936,0.43663368,83641.0,0.0056219897226759
2025-03-17 04:00:00,2025-03-17 04:00:00,0.4453917,0.80307435,0.5546083,83589.6,-0.0006145311509905
2025-03-17 05:00:00,2025-03-17 05:00:00,0.45699547,0.84160527,0.54300453,83088.9,-0.005989979614689
2025-03-17 06:00:00,2025-03-17 06:00:00,0.52715345,1.11485102,0.47284655,83185.8,0.0011662207587295
2025-03-17 07:00:00,2025-03-17 07:00:00,0.53233715,1.13829259,0.46766285,83525.2,0.0040800232732027
2025-03-17 08:00:00,2025-03-17 08:00:00,0.46701743,0.87623395,0.53298257,83500.1,-0.0003005081101271
2025-03-17 09:00:00,2025-03-17 09:00:00,0.46242336,0.86019988,0.53757664,83620.0,0.0014359264240402
2025-03-17 10:00:00,2025-03-17 10:00:00,0.43522119,0.77060468,0.56477881,83299.7,-0.0038304233436977
2025-03-17 11:00:00,2025-03-17 11:00:00,0.46612626,0.87310205,0.53387374,83475.0,0.00210444935576
2025-03-17 12:00:00,2025-03-17 12:00:00,0.47942216,0.92094232,0.52057784,83009.1,-0.0055813117699909
2025-03-17 13:00:00,2025-03-17 13:00:00,0.49973059,0.99892296,0.50026941,82971.4,-0.0004541670732487
2025-03-17 14:00:00,2025-03-17 14:00:00,0.4874497,0.95102804,0.5125503,82873.1,-0.0011847455870334
2025-03-17 15:00:00,2025-03-17 15:00:00,0.52549697,1.10746809,0.47450303,83499.0,0.0075525110077938
2025-03-17 16:00:00,2025-03-17 16:00:00,0.47958744,0.9215524,0.52041256,83408.0,-0.0010898334111786
2025-03-17 17:00:00,2025-03-17 17:00:00,0.53084508,1.1314921,0.46915492,84164.5,0.0090698733934395
2025-03-17 18:00:00,2025-03-17 18:00:00,0.50871371,1.03547305,0.49128629,84462.0,0.0035347444587683
2025-03-17 19:00:00,2025-03-17 19:00:00,0.45444206,0.83298589,0.54555794,84436.2,-0.0003054628116786
2025-03-17 20:00:00,2025-03-17 20:00:00,0.46888445,0.88282946,0.53111555,83923.4,-0.0060732245174462
2025-03-17 21:00:00,2025-03-17 21:00:00,0.54135839,1.18035169,0.45864161,84033.3,0.0013095274976944
2025-03-17 22:00:00,2025-03-17 22:00:00,0.46612536,0.8730989,0.53387464,84011.8,-0.000255850954324
2025-03-17 23:00:00,2025-03-17 23:00:00,0.43641628,0.77435929,0.56358372,83962.9,-0.0005820610914182
2025-03-18 00:00:00,2025-03-18 00:00:00,0.49472663,0.97912665,0.50527337,83752.6,-0.0025046776612049
2025-03-18 01:00:00,2025-03-18 01:00:00,0.47897489,0.91929329,0.52102511,83127.2,-0.0074672308680567
2025-03-18 02:00:00,2025-03-18 02:00:00,0.54354196,1.19078188,0.45645804,83325.3,0.0023830948233551
2025-03-18 03:00:00,2025-03-18 03:00:00,0.49153564,0.96670617,0.50846436,83107.6,-0.0026126518596392
2025-03-18 04:00:00,2025-03-18 04:00:00,0.47319665,0.89824155,0.52680335,82958.4,-0.0017952630084373
2025-03-18 05:00:00,2025-03-18 05:00:00,0.54144774,1.18077651,0.45855226,82983.8,0.0003061775540513
2025-03-18 06:00:00,2025-03-18 06:00:00,0.44297517,0.7952521,0.55702483,82407.0,-0.0069507542435993
2025-03-18 07:00:00,2025-03-18 07:00:00,0.5301324,1.12825913,0.4698676,83124.8,0.0087104250852476
2025-03-18 08:00:00,2025-03-18 08:00:00,0.52015457,1.08400444,0.47984543,83247.4,0.0014748907666544
2025-03-18 09:00:00,2025-03-18 09:00:00,0.38672169,0.63058108,0.61327831,82813.0,-0.005218180988235
2025-03-18 10:00:00,2025-03-18 10:00:00,0.54476938,1.19668879,0.45523062,82781.1,-0.0003852052214023
2025-03-18 11:00:00,2025-03-18 11:00:00,0.45635858,0.83944777,0.54364142,82550.0,-0.0027917000378105
2025-03-18 12:00:00,2025-03-18 12:00:00,0.50241763,1.0097175,0.49758237,82367.9,-0.002205935796487
2025-03-18 13:00:00,2025-03-18 13:00:00,0.47616422,0.90899521,0.52383578,81330.4,-0.012595926325668
2025-03-18 14:00:00,2025-03-18 14:00:00,0.51589985,1.06568826,0.48410015,81809.4,0.0058895566725356
2025-03-18 15:00:00,2025-03-18 15:00:00,0.48177416,0.92966063,0.51822584,81567.8,-0.0029532058663184
2025-03-18 16:00:00,2025-03-18 16:00:00,0.51911834,1.0795137,0.48088166,81814.2,0.0030207998744602
2025-03-18 17:00:00,2025-03-18 17:00:00,0.47606636,0.90863866,0.52393364,81428.9,-0.0047094514155244
2025-03-18 18:00:00,2025-03-18 18:00:00,0.49809625,0.99241388,0.50190375,81849.0,0.0051591019895884
2025-03-18 19:00:00,2025-03-18 19:00:00,0.54265639,1.18653979,0.45734361,82273.4,0.0051851580349178
2025-03-18 20:00:00,2025-03-18 20:00:00,0.49039502,0.96230423,0.50960498,82011.7,-0.0031808579686751
2025-03-18 21:00:00,2025-03-18 21:00:00,0.47966809,0.92185022,0.52033191,82011.1,-7.316029298154447e-06
2025-03-18 22:00:00,2025-03-18 22:00:00,0.56241706,1.28528102,0.43758294,82350.0,0.004132367447821
2025-03-18 23:00:00,2025-03-18 23:00:00,0.46250715,0.86048987,0.53749285,82666.1,0.0038384942319369
2025-03-19 00:00:00,2025-03-19 00:00:00,0.51474237,1.06076099,0.48525763,83069.9,0.0048847109032601
2025-03-19 01:00:00,2025-03-19 01:00:00,0.39030308,0.64015918,0.60969692,82562.3,-0.006110516564965
2025-03-19 02:00:00,2025-03-19 02:00:00,0.4898935,0.96037496,0.5101065,82828.4,0.0032230206765071
2025-03-19 03:00:00,2025-03-19 03:00:00,0.53024498,1.12876918,0.46975502,83008.4,0.0021731676574701
2025-03-19 04:00:00,2025-03-19 04:00:00,0.42974437,0.75359953,0.57025563,82922.9,-0.0010300162393203
2025-03-19 05:00:00,2025-03-19 05:00:00,0.52324733,1.09752367,0.47675267,83202.8,0.0033754246414441
2025-03-19 06:00:00,2025-03-19 06:00:00,0.49088964,0.96421065,0.50911036,83160.0,-0.0005144057651906
2025-03-19 07:00:00,2025-03-19 07:00:00,0.46508047,0.86944006,0.53491953,83152.5,-9.018759018764032e-05
2025-03-19 08:00:00,2025-03-19 08:00:00,0.54439373,1.1948776,0.45560627,83373.5,0.0026577673551606
2025-03-19 09:00:00,2025-03-19 09:00:00,0.49627539,0.98521173,0.50372461,83491.6,0.001416517238691
2025-03-19 10:00:00,2025-03-19 10:00:00,0.48630661,0.94668654,0.51369339,83427.9,-0.0007629510034543
2025-03-19 11:00:00,2025-03-19 11:00:00,0.54340004,1.19010094,0.45659996,83848.4,0.0050402802899269
2025-03-19 12:00:00,2025-03-19 12:00:00,0.42974341,0.75359657,0.57025659,83705.2,-0.0017078441568354
2025-03-19 13:00:00,2025-03-19 13:00:00,0.51696757,1.07025438,0.48303243,84050.1,0.0041204130687222
2025-03-19 14:00:00,2025-03-19 14:00:00,0.47131152,0.89147304,0.52868848,84267.4,0.0025853627776764
2025-03-19 15:00:00,2025-03-19 15:00:00,0.53592295,1.1548146,0.46407705,84693.3,0.0050541490540827
2025-03-19 16:00:00,2025-03-19 16:00:00,0.45029594,0.81916067,0.54970406,84526.8,-0.0019659170205907
2025-03-19 17:00:00,2025-03-19 17:00:00,0.50517986,1.02093635,0.49482014,84188.0,-0.0040081962170578
2025-03-19 18:00:00,2025-03-19 18:00:00,0.55734728,1.25910733,0.44265272,85576.0,0.0164869102484914
2025-03-19 19:00:00,2025-03-19 19:00:00,0.50690582,1.02801013,0.49309418,85382.5,-0.0022611479854164
2025-03-19 20:00:00,2025-03-19 20:00:00,0.51816914,1.0754171,0.48183086,85321.2,-0.0007179457148713
2025-03-19 21:00:00,2025-03-19 21:00:00,0.52597648,1.10959996,0.47402352,85592.8,0.0031832651205094
2025-03-19 22:00:00,2025-03-19 22:00:00,0.56989054,1.32498957,0.43010946,86110.0,0.0060425643278405
2025-03-19 23:00:00,2025-03-19 23:00:00,0.57828253,1.3712558,0.42171747,86809.8,0.0081268145395425
2025-03-20 00:00:00,2025-03-20 00:00:00,0.49136776,0.96605705,0.50863224,85979.8,-0.0095611324988653
2025-03-20 01:00:00,2025-03-20 01:00:00,0.50764683,1.03106236,0.49235317,85840.4,-0.0016213110521309
2025-03-20 02:00:00,2025-03-20 02:00:00,0.52992223,1.12730758,0.47007777,86020.0,0.0020922549289146
2025-03-20 03:00:00,2025-03-20 03:00:00,0.43684969,0.77572485,0.56315031,85849.5,-0.0019820971867007
2025-03-20 04:00:00,2025-03-20 04:00:00,0.48549206,0.94360459,0.51450794,85640.6,-0.0024333280916021
2025-03-20 05:00:00,2025-03-20 05:00:00,0.56726605,1.31088869,0.43273395,85785.0,0.0016861161645294
2025-03-20 06:00:00,2025-03-20 06:00:00,0.47530656,0.90587478,0.52469344,85714.8,-0.0008183248819723
2025-03-20 07:00:00,2025-03-20 07:00:00,0.51337123,1.05495456,0.48662877,85764.7,0.0005821631736875
2025-03-20 08:00:00,2025-03-20 08:00:00,0.57439786,1.34961225,0.42560214,86193.4,0.0049985600136186
2025-03-20 09:00:00,2025-03-20 09:00:00,0.43051749,0.75598017,0.56948251,85832.6,-0.0041859353500383
2025-03-20 10:00:00,2025-03-20 10:00:00,0.46525718,0.87005785,0.53474282,85135.6,-0.0081204577281824
2025-03-20 11:00:00,2025-03-20 11:00:00,0.53430782,1.14734117,0.46569218,85462.2,0.0038362330212036
2025-03-20 12:00:00,2025-03-20 12:00:00,0.45240343,0.82616192,0.54759657,85318.8,-0.0016779348062652
2025-03-20 13:00:00,2025-03-20 13:00:00,0.49656666,0.9863603,0.50343334,85470.1,0.0017733488984843
2025-03-20 14:00:00,2025-03-20 14:00:00,0.51319206,1.0541982,0.48680794,86123.7,0.0076471186999897
2025-03-20 15:00:00,2025-03-20 15:00:00,0.47847187,0.91744213,0.52152813,84642.1,-0.0172031624279959
2025-03-20 16:00:00,2025-03-20 16:00:00,0.51136076,1.04649958,0.48863924,83769.5,-0.0103092905303626
2025-03-20 17:00:00,2025-03-20 17:00:00,0.54739983,1.20945567,0.45260017,84058.3,0.0034475554945416
2025-03-20 18:00:00,2025-03-20 18:00:00,0.54796556,1.21222084,0.45203444,84022.0,-0.0004318431374416
2025-03-20 19:00:00,2025-03-20 19:00:00,0.52451747,1.1031267,0.47548253,84129.3,0.0012770464878246
2025-03-20 20:00:00,2025-03-20 20:00:00,0.58292758,1.39766513,0.41707242,84490.0,0.0042874480115726
2025-03-20 21:00:00,2025-03-20 21:00:00,0.48179835,0.92975069,0.51820165,84326.0,-0.0019410581133861
2025-03-20 22:00:00,2025-03-20 22:00:00,0.48872817,0.95590672,0.51127183,84104.9,-0.0026219671275763
2025-03-20 23:00:00,2025-03-20 23:00:00,0.52308032,1.09678914,0.47691968,84183.6,0.0009357362056194
2025-03-21 00:00:00,2025-03-21 00:00:00,0.5358487,1.1544699,0.4641513,84468.8,0.0033878332596848
2025-03-21 01:00:00,2025-03-21 01:00:00,0.55399757,1.24214026,0.44600243,84733.5,0.0031337014376906
2025-03-21 02:00:00,2025-03-21 02:00:00,0.44748637,0.8099101,0.55251363,84641.2,-0.0010892976213658
2025-03-21 03:00:00,2025-03-21 03:00:00,0.46061739,0.85397152,0.53938261,84409.9,-0.0027327117290397
2025-03-21 04:00:00,2025-03-21 04:00:00,0.54789196,1.21186068,0.45210804,84621.2,0.0025032608734283
2025-03-21 05:00:00,2025-03-21 05:00:00,0.51865077,1.0774937,0.48134923,84436.7,-0.0021803046990588
2025-03-21 06:00:00,2025-03-21 06:00:00,0.40378843,0.67725695,0.59621157,84165.0,-0.0032177951056826
2025-03-21 07:00:00,2025-03-21 07:00:00,0.43081455,0.75689662,0.56918545,83889.6,-0.0032721440028514
2025-03-21 08:00:00,2025-03-21 08:00:00,0.52429648,1.10214969,0.47570352,83979.6,0.0010728385878582
2025-03-21 09:00:00,2025-03-21 09:00:00,0.54422772,1.19407815,0.45577228,84095.3,0.0013777155404406
2025-03-21 10:00:00,2025-03-21 10:00:00,0.47538066,0.90614399,0.52461934,84115.5,0.0002402036736892
2025-03-21 11:00:00,2025-03-21 11:00:00,0.47245907,0.8955875,0.52754093,84006.0,-0.0013017814790377
2025-03-21 12:00:00,2025-03-21 12:00:00,0.46323631,0.86301721,0.53676369,83428.6,-0.0068733185724828
2025-03-21 13:00:00,2025-03-21 13:00:00,0.53870429,1.16780687,0.46129571,83893.9,0.0055772241173888
2025-03-21 14:00:00,2025-03-21 14:00:00,0.50336368,1.01354587,0.49663632,84200.1,0.0036498482011209
2025-03-21 15:00:00,2025-03-21 15:00:00,0.46769368,0.87861754,0.53230632,83525.9,-0.008007116381097
2025-03-21 16:00:00,2025-03-21 16:00:00,0.53724022,1.1609484,0.46275978,84066.9,0.0064770328724383
2025-03-21 17:00:00,2025-03-21 17:00:00,0.50895441,1.0364708,0.49104559,83976.8,-0.0010717654629823
2025-03-21 18:00:00,2025-03-21 18:00:00,0.52109502,1.0880969,0.47890498,84070.3,0.0011134027493306
