start_time,datetime,total_value_staked,close,change
2025-03-02 02:00:00,2025-03-02 02:00:00,33914285.351892784,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,33914285.88715943,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,33914286.582628265,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,33914286.32231964,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,33918128.16177762,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,33918063.10976332,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,33915857.98716795,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,33915764.52085813,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,33915764.07510044,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,33915764.73332995,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,33913973.635472454,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,33917081.75596147,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,33916924.57078156,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,33915934.029640295,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,33914463.84015446,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,33910690.29109921,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,33907779.76932969,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,33906662.0284605,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,33908103.68592059,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,33907335.692882776,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,33906889.05367679,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,33904779.686481506,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,33903884.68847371,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,33903502.04357651,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,33903502.403234094,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,33905967.20577319,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,33905935.16630515,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,33904528.27611329,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,33904528.271287195,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,33904529.18600619,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,33904434.0441399,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,33904402.89519799,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,33909523.79057144,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,33909462.86139795,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,33909461.71332933,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,33907097.07193447,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,33902874.585627526,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,33902877.21065768,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,33902877.431743495,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,33910838.956365,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,33910262.42186061,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,33910230.63552154,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,33909782.9004196,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,33909400.62423356,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,33908698.373365745,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,33910335.33564905,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,33908641.86826113,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,33908481.34817311,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,33898408.1818735,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,33882995.84615487,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,33882515.57265668,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,33882421.11848154,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,33892534.258156456,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,33889910.76884794,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,33886584.764770456,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,33886392.74944035,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,33886136.50231553,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,33876701.41301654,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,33875069.49163054,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,33896414.461621486,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,33895646.65465343,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,33895422.038382456,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,33894718.90718114,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,33894494.213388234,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,33892766.14998152,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,33891614.602427,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,33924291.24774753,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,33923781.06698102,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,33921800.08953904,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,33920904.0442007,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,33916556.24273444,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,33914806.45362818,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,33912487.843436114,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,33923425.86099017,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,33922379.11510781,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,33921996.9584251,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,33921766.038649306,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,33921319.62528948,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,33919004.280937046,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,33923291.9090299,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,34027542.965943046,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,34024663.82656427,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,34022709.87203406,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,34022517.98985595,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,34020857.548881486,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,34017435.067038015,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,34028763.653297305,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,34028315.592880525,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,34022389.25027182,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,34017621.98181958,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,34016022.34505398,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,34012820.86637332,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,34012819.11358928,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,34028109.7010979,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,34025807.068359904,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,34025806.25921666,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,34024909.66157225,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,34023307.04061721,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,34023305.50604106,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,34021701.76070537,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,34034853.29431009,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,34034853.476555355,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,34033190.420523085,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,34032902.0025128,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,34030278.894298546,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,34030186.806644306,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,34028142.84574474,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,34032366.179643616,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,34027761.36097392,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,34023411.16810135,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,34022642.53761077,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,34021073.435650125,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,34019442.20944247,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,34018578.58582796,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,34033297.74004813,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,34031730.492312394,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,34031506.62818824,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,34020090.55649028,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,34001441.577172466,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,33986948.38224179,2174.07,0.0272588098545629
2025-03-07 02:00:00,2025-03-07 02:00:00,33994348.28268404,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,34025403.36940146,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,34025084.545489766,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,34024957.16575784,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,34024446.10247753,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,34024413.74245083,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,34024190.49239126,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,34031802.83760637,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,34031739.19430482,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,34021783.12336829,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,34021781.90944907,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,34021237.16150969,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,34021237.510812104,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,34014168.10955541,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,34019102.08696997,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,34018846.42662315,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,34018721.15638708,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,34018688.80735081,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,34018687.396629505,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,34012547.54764642,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,34011173.79156089,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,34019250.78279329,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,34019219.50395033,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,34014004.70089076,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,34013940.965853296,2142.97,0.0051642619936582
2025-03-08 03:00:00,2025-03-08 03:00:00,34012885.10739889,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,34011254.200739324,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,34010740.29091156,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,34022391.426638134,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,34022165.6145703,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,34022099.34889189,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,34020276.59714886,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,34019634.26287799,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,34018386.928501755,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,34018132.44958716,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,34028021.719200686,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,34027927.578447595,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,34027830.801334955,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,34027352.02200214,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,34023642.276163325,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,34023128.78259125,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,34025015.04118143,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,34011516.32545006,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,34010139.58961527,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,34009947.70702506,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,34009019.50845665,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,34000958.339716926,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,33996125.0455314,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,33983938.89745453,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,33983810.884712495,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,33982306.95177589,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,33977988.612998866,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,33977922.47032783,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,33977859.157983184,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,33977826.863017604,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,33984480.16194426,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,33984127.08912761,2132.84,-0.0147680396893953
2025-03-09 11:00:00,2025-03-09 11:00:00,33979199.834908605,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,33966911.92504212,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,33963172.371204205,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,33961860.46843888,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,33961252.745146856,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,33960454.966200754,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,33948554.12413848,2022.82,-0.012294921875
2025-03-09 18:00:00,2025-03-09 18:00:00,33937166.97972357,2019.99,-0.0013990369879672
2025-03-09 19:00:00,2025-03-09 19:00:00,33928625.18264229,2039.34,0.0095792553428482
2025-03-09 20:00:00,2025-03-09 20:00:00,33928211.50071891,2046.0,0.0032657624525582
2025-03-09 21:00:00,2025-03-09 21:00:00,33921078.338997744,2023.51,-0.0109921798631476
2025-03-09 22:00:00,2025-03-09 22:00:00,33917045.99687728,2009.28,-0.0070323349032127
2025-03-09 23:00:00,2025-03-09 23:00:00,33926564.947111785,2019.2,0.0049370918936135
2025-03-10 00:00:00,2025-03-10 00:00:00,33925699.44322797,2035.1,0.0078744057052297
2025-03-10 01:00:00,2025-03-10 01:00:00,33924803.40252938,2042.16,0.0034691169967078
2025-03-10 02:00:00,2025-03-10 02:00:00,33921443.699101634,2056.75,0.0071443961295882
2025-03-10 03:00:00,2025-03-10 03:00:00,33920515.440172605,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,2025-03-10 04:00:00,33920291.1347855,2071.75,0.0072587781137871
2025-03-10 05:00:00,2025-03-10 05:00:00,33920289.234380975,2063.12,-0.0041655605164716
2025-03-10 06:00:00,2025-03-10 06:00:00,33927615.84365123,2066.0,0.0013959440071349
2025-03-10 07:00:00,2025-03-10 07:00:00,33922277.38176914,2074.2,0.0039690222652468
2025-03-10 08:00:00,2025-03-10 08:00:00,33922086.683583505,2061.1,-0.0063156879760871
2025-03-10 09:00:00,2025-03-10 09:00:00,33921511.35678338,2100.98,0.0193488913686867
2025-03-10 10:00:00,2025-03-10 10:00:00,33921415.77446493,2098.92,-0.0009804948167045
2025-03-10 11:00:00,2025-03-10 11:00:00,33920102.12598253,2127.13,0.0134402454595696
2025-03-10 12:00:00,2025-03-10 12:00:00,33926889.72149506,2124.79,-0.0011000738083709
2025-03-10 13:00:00,2025-03-10 13:00:00,33921005.67369259,2082.79,-0.0197666592933889
2025-03-10 14:00:00,2025-03-10 14:00:00,33915665.32843732,2018.12,-0.0310496977611761
2025-03-10 15:00:00,2025-03-10 15:00:00,33906420.75636312,2016.99,-0.0005599270608288
2025-03-10 16:00:00,2025-03-10 16:00:00,33905461.54199042,2004.6,-0.0061428167715259
2025-03-10 17:00:00,2025-03-10 17:00:00,33905143.67976071,1916.65,-0.0438740895939339
2025-03-10 18:00:00,2025-03-10 18:00:00,33903319.5418775,1823.99,-0.0483447682153758
2025-03-10 19:00:00,2025-03-10 19:00:00,33910582.50546958,1868.66,0.0244902658457557
2025-03-10 20:00:00,2025-03-10 20:00:00,33910454.14340237,1868.1,-0.000299679984588
2025-03-10 21:00:00,2025-03-10 21:00:00,33910454.621401444,1886.38,0.0097853433970345
2025-03-10 22:00:00,2025-03-10 22:00:00,33910264.12643821,1878.91,-0.0039599656484907
2025-03-10 23:00:00,2025-03-10 23:00:00,33909626.61071971,1864.51,-0.0076640179678644
2025-03-11 00:00:00,2025-03-11 00:00:00,33906845.37100953,1813.08,-0.0275836546867541
2025-03-11 01:00:00,2025-03-11 01:00:00,33906111.84464526,1857.24,0.0243563439009861
2025-03-11 02:00:00,2025-03-11 02:00:00,33933813.99549016,1858.93,0.0009099524024898
2025-03-11 03:00:00,2025-03-11 03:00:00,33933782.2176696,1848.96,-0.0053633003932369
2025-03-11 04:00:00,2025-03-11 04:00:00,33933719.23205729,1868.01,0.0103030893042574
2025-03-11 05:00:00,2025-03-11 05:00:00,33933271.832578525,1892.53,0.0131262680606634
2025-03-11 06:00:00,2025-03-11 06:00:00,33933270.96145505,1883.81,-0.0046075887832689
2025-03-11 07:00:00,2025-03-11 07:00:00,33933271.66932294,1903.11,0.0102451945790711
2025-03-11 08:00:00,2025-03-11 08:00:00,33933242.31131724,1906.23,0.0016394217885462
2025-03-11 09:00:00,2025-03-11 09:00:00,33946764.39250213,1916.17,0.0052144809388163
2025-03-11 10:00:00,2025-03-11 10:00:00,33946477.59488455,1920.66,0.0023432158942056
2025-03-11 11:00:00,2025-03-11 11:00:00,33945775.92308156,1913.41,-0.0037747440983828
2025-03-11 12:00:00,2025-03-11 12:00:00,33943859.166550785,1894.21,-0.0100344411286655
2025-03-11 13:00:00,2025-03-11 13:00:00,33943826.680717885,1902.49,0.0043712154407378
2025-03-11 14:00:00,2025-03-11 14:00:00,33943762.97545534,1866.02,-0.0191696145577637
2025-03-11 15:00:00,2025-03-11 15:00:00,33943729.31334116,1913.58,0.0254874009924865
2025-03-11 16:00:00,2025-03-11 16:00:00,33963638.62473404,1917.51,0.0020537422004829
2025-03-11 17:00:00,2025-03-11 17:00:00,33963575.07465937,1904.14,-0.0069725842368487
2025-03-11 18:00:00,2025-03-11 18:00:00,33962807.9617946,1951.9,0.0250821893348178
2025-03-11 19:00:00,2025-03-11 19:00:00,33962616.86123918,1950.66,-0.0006352784466416
2025-03-11 20:00:00,2025-03-11 20:00:00,33961561.89882279,1935.64,-0.0076999579629458
2025-03-11 21:00:00,2025-03-11 21:00:00,33960316.56273693,1939.15,0.0018133537227997
2025-03-11 22:00:00,2025-03-11 22:00:00,33966044.671659,1942.88,0.0019235231931515
2025-03-11 23:00:00,2025-03-11 23:00:00,33967354.16893696,1922.61,-0.0104329654945236
2025-03-12 00:00:00,2025-03-12 00:00:00,33967355.38708754,1911.05,-0.0060126598738173
