start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2025-01-23 04:00:00,2025-01-23 04:00:00,0.0004312402008365,1.377718320104991,0.0001921770345513,0.6139636812413902,3196.0,-0.0092963710364879
2025-01-23 05:00:00,2025-01-23 05:00:00,0.0003777415436769,1.2134881293257158,0.0001686324663079,0.5417288606694969,3213.86,0.0055882352941176
2025-01-23 06:00:00,2025-01-23 06:00:00,0.0003443894829378,1.1042689394731406,0.0001648449469089,0.5285676936118843,3207.09,-0.0021065012166056
2025-01-23 07:00:00,2025-01-23 07:00:00,0.0004094601873072,1.3231667035036287,0.0001820090335621,0.5881604620222489,3232.07,0.0077889925134624
2025-01-23 08:00:00,2025-01-23 08:00:00,0.0003505549271898,1.1247483329887946,0.0001755919073338,0.5633830528165514,3209.21,-0.0070728666148939
2025-01-23 09:00:00,2025-01-23 09:00:00,0.0004568336042681,1.4596391042886625,0.0002340367434251,0.7477759502629401,3195.92,-0.0041412060912187
2025-01-23 10:00:00,2025-01-23 10:00:00,0.0005183213471123,1.6599126022362496,0.0002837924135849,0.9088389014903774,3203.29,0.0023060652331723
2025-01-23 11:00:00,2025-01-23 11:00:00,0.0004732817578745,1.5202192057204282,0.0002440671125572,0.7839632646322773,3212.79,0.0029657008887737
2025-01-23 12:00:00,2025-01-23 12:00:00,0.0005909031886353,1.892083435507717,0.0003107494086828,0.9950256151441425,3202.61,-0.0031685855595914
2025-01-23 13:00:00,2025-01-23 13:00:00,0.0013144825999584,4.24970674614135,0.0006880801472559,2.224555002684548,3232.94,0.0094704007044255
2025-01-23 14:00:00,2025-01-23 14:00:00,0.0020775038257688,6.804791514940534,0.0010702976125527,3.505722599410769,3274.99,0.0130067369020148
2025-01-23 15:00:00,2025-01-23 15:00:00,0.001524139132409,4.968005968019692,0.0007371490319644,2.402773285094351,3258.5,-0.0050351298782591
2025-01-23 16:00:00,2025-01-23 16:00:00,0.0013970869799644,4.549137016158676,0.0007100474240107,2.312027143705667,3253.65,-0.001488414914838
2025-01-23 17:00:00,2025-01-23 17:00:00,0.000946576073857,3.092861055551702,0.0004959261118183,1.620398613525201,3264.88,0.0034515083060562
2025-01-23 18:00:00,2025-01-23 18:00:00,0.000780422322804,2.530541546474466,0.0004041678601782,1.310525765403252,3239.9,-0.007651123471613
2025-01-23 19:00:00,2025-01-23 19:00:00,0.000776970559477,2.491270388776623,0.0004038679964495,1.2949581786038706,3203.48,-0.0112410876878916
2025-01-23 20:00:00,2025-01-23 20:00:00,0.0024542712853471,7.972026887620043,0.00104669798247,3.399911211644288,3246.63,0.0134697266722438
2025-01-23 21:00:00,2025-01-23 21:00:00,0.0016435721414584,5.340492412031772,0.0008052065454701,2.616374017136525,3247.91,0.0003942549659183
2025-01-23 22:00:00,2025-01-23 22:00:00,0.0008798096109654,2.924033339450724,0.000456395456521,1.5168230878690063,3321.94,0.0227931192674675
2025-01-23 23:00:00,2025-01-23 23:00:00,0.0005886127236734,1.9655144706921448,0.000294432379945,0.9831780390518516,3337.88,0.0047984009343937
2025-01-24 00:00:00,2025-01-24 00:00:00,0.0004932026473104,1.620119210477648,0.0002470692360729,0.8115966486850629,3284.5,-0.0159921866573993
2025-01-24 01:00:00,2025-01-24 01:00:00,0.0004287077139245,1.4136096730053302,0.0002104689690154,0.6939949079619528,3297.67,0.0040097427310092
2025-01-24 02:00:00,2025-01-24 02:00:00,0.0004227692224474,1.388986294216547,0.0001929875928537,0.6340506999914813,3284.65,-0.0039482422437659
2025-01-24 03:00:00,2025-01-24 03:00:00,0.000413748822581,1.3664014011930763,0.0002056812685408,0.6792603584468055,3301.2,0.0050385885863029
2025-01-24 04:00:00,2025-01-24 04:00:00,0.0003670597647009,1.2232957908876494,0.0001754692513137,0.584784324528617,3332.72,0.0095480431358294
2025-01-24 05:00:00,2025-01-24 05:00:00,0.0004029583929366,1.3738561255931585,0.0001928644049871,0.65755658362008,3409.23,0.0229572241292399
2025-01-24 06:00:00,2025-01-24 06:00:00,0.0004367620467003,1.4789125465441617,0.0002109117697194,0.7141647604421814,3385.47,-0.0069693156519214
2025-01-24 07:00:00,2025-01-24 07:00:00,0.0003625155674669,1.2256077382887711,0.0001736844117812,0.5871994976287888,3380.58,-0.001444408014249
2025-01-24 08:00:00,2025-01-24 08:00:00,0.0003491536681625,1.1876461924962067,0.0001759982532585,0.5986580535396502,3400.51,0.0058954380609246
2025-01-24 09:00:00,2025-01-24 09:00:00,0.000680100327413,2.3132996440214315,0.0003837881116996,1.3054204892849444,3400.67,4.705176576447201e-05
2025-01-24 10:00:00,2025-01-24 10:00:00,0.0010859629592138,3.7072241741099417,0.0006569767549293,2.2427653604922484,3412.99,0.0036228155040034
2025-01-24 11:00:00,2025-01-24 11:00:00,0.0010966561182943,3.7284858981109017,0.0006672047733344,2.268408069795707,3398.68,-0.0041928045496764
2025-01-24 12:00:00,2025-01-24 12:00:00,0.0011946117729037,4.06625926931787,0.0006971083500321,2.3728405782801234,3403.49,0.0014152553344239
2025-01-24 13:00:00,2025-01-24 13:00:00,0.0013094500158237,4.446372423359603,0.000747891769059,2.539543546845622,3394.44,-0.0026590352843698
2025-01-24 14:00:00,2025-01-24 14:00:00,0.0014344644777652,4.877350620988347,0.000772891505744,2.6279234682550805,3398.31,0.0011400996924382
2025-01-24 15:00:00,2025-01-24 15:00:00,0.0014046295940219,4.752654418917082,0.0007448621432315,2.520288887248326,3382.62,-0.0046170008033404
2025-01-24 16:00:00,2025-01-24 16:00:00,0.0011272401200162,3.8110909690532897,0.0006336791333125,2.142408506725257,3378.94,-0.0010879141020865
2025-01-24 17:00:00,2025-01-24 17:00:00,0.0009958082848796,3.3851599824676923,0.0005342767813061,1.8162254794432653,3396.65,0.0052412886881685
2025-01-24 18:00:00,2025-01-24 18:00:00,0.0008224958011932,2.7823572262772034,0.0004382795998159,1.482622050968212,3380.05,-0.0048871682392945
2025-01-24 19:00:00,2025-01-24 19:00:00,0.0007555916840542,2.546263227854175,0.0004011369017052,1.3517884906659745,3367.25,-0.0037869262289019
2025-01-24 20:00:00,2025-01-24 20:00:00,0.0007366370749414,2.4526624915850253,0.000380342193463,1.2663644874894582,3327.84,-0.0117039126883955
2025-01-24 21:00:00,2025-01-24 21:00:00,0.0006514936309402,2.169787483683153,0.0003243849164359,1.0803579623065065,3328.64,0.0002403961728929
2025-01-24 22:00:00,2025-01-24 22:00:00,0.0005710701201943,1.8993153576002595,0.0003012852947258,1.002041197842864,3324.43,-0.0012647808113824
2025-01-24 23:00:00,2025-01-24 23:00:00,0.0005067613140412,1.6773140391167738,0.0002681980874257,0.8877007870157173,3308.62,-0.0047557024813276
2025-01-25 00:00:00,2025-01-25 00:00:00,0.0005756199805797,1.8845990976210816,0.0002808234523724,0.9194253896447654,3272.21,-0.0110045880155472
2025-01-25 01:00:00,2025-01-25 01:00:00,0.0004413078010422,1.4536081415577464,0.0002256779287331,0.7433525394330653,3292.74,0.0062740472035718
2025-01-25 02:00:00,2025-01-25 02:00:00,0.0003840709402853,1.2655437317328486,0.0001876974235654,0.6184776637337817,3293.49,0.000227773829698
2025-01-25 03:00:00,2025-01-25 03:00:00,0.000352665788463,1.170637921391666,0.0001768861430576,0.5871554134422,3318.0,0.0074419536722443
2025-01-25 04:00:00,2025-01-25 04:00:00,0.0003070923756681,1.0133259115287452,0.000109254349452,0.3605112728903056,3298.79,-0.0057896323086196
2025-01-25 05:00:00,2025-01-25 05:00:00,0.0003014388901118,0.99357119154253,0.000104894448477,0.3457420577710378,3295.01,-0.0011458746995109
2025-01-25 06:00:00,2025-01-25 06:00:00,0.0003535258841763,1.1637949863525945,0.0001595017195534,0.5250741454574445,3290.83,-0.0012685849208349
2025-01-25 07:00:00,2025-01-25 07:00:00,0.0003337301360198,1.0983777680619653,0.0001582800705574,0.5209338080791484,3289.78,-0.0003190684417
2025-01-25 08:00:00,2025-01-25 08:00:00,0.0003558131602019,1.1707144944529293,0.0001608552694495,0.529254160657817,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,2025-01-25 09:00:00,0.0003551769662061,1.1662372739504805,0.0001775150682657,0.5828775765237932,3282.29,-0.0022221546692606
2025-01-25 10:00:00,2025-01-25 10:00:00,0.0003657566033895,1.20525781811145,0.0001896785808412,0.625037498622359,3294.28,0.0036529374308791
2025-01-25 11:00:00,2025-01-25 11:00:00,0.0004082872676336,1.3501158546595118,0.0002066052535599,0.6831979603573181,3305.5,0.0034059035661813
2025-01-25 12:00:00,2025-01-25 12:00:00,0.0004574418321573,1.511940649133876,0.0002546904378781,0.8418050097378845,3304.78,-0.0002178187868703
2025-01-25 13:00:00,2025-01-25 13:00:00,0.0004350712292039,1.4390016603429363,0.0002360642745001,0.7807845248117582,3306.29,0.0004569139246788
2025-01-25 14:00:00,2025-01-25 14:00:00,0.0005220888679608,1.731033232306718,0.000288561803669,0.9567529636792982,3314.36,0.0024408022284796
2025-01-25 15:00:00,2025-01-25 15:00:00,0.0005679269764532,1.8940075118448296,0.0003081987210316,1.027827021742123,3332.87,0.0055847886168067
2025-01-25 16:00:00,2025-01-25 16:00:00,0.0006101481711237,2.039389426160158,0.0003031576585469,1.0132891526357704,3341.06,0.0024573415704782
2025-01-25 17:00:00,2025-01-25 17:00:00,0.0005310528378028,1.7758434708215618,0.0002794565905431,0.9345043023350827,3342.6,0.0004609315606425
2025-01-25 18:00:00,2025-01-25 18:00:00,0.0004511074795465,1.5076102608103616,0.0002345103232236,0.7837382122622761,3340.79,-0.0005414946448871
2025-01-25 19:00:00,2025-01-25 19:00:00,0.0003996994905655,1.334576761600912,0.0002067848516449,0.6904443567489686,3338.72,-0.0006196139236528
2025-01-25 20:00:00,2025-01-25 20:00:00,0.0003825109358851,1.2762503504134712,0.000199553341071,0.6658110855804138,3335.63,-0.0009255043849139
2025-01-25 21:00:00,2025-01-25 21:00:00,0.0003695081863043,1.2339446941454535,0.0001847727169205,0.6170345397414176,3338.5,0.0008604071794533
2025-01-25 22:00:00,2025-01-25 22:00:00,0.0003831464465496,1.277497109026806,0.0001876110218667,0.6255376768194973,3332.84,-0.0016953721731316
2025-01-25 23:00:00,2025-01-25 23:00:00,0.0003490765162028,1.1584705648122495,0.0001687015257536,0.5598650804425125,3317.91,-0.0044796629901225
2025-01-26 00:00:00,2025-01-26 00:00:00,0.0003591399797206,1.1926359656605794,0.0001681696685866,0.5584596714786714,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,0.0002897294916173,0.9650602473575852,0.0001348352702762,0.4491229338058764,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,0.0002779946839449,0.9250693663325708,0.0001305250829166,0.4343419594602173,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,0.0002870467483351,0.9583032758851602,0.000141887685742,0.4736909052025632,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,0.0002930199013174,0.9820077393205164,0.0001399582559297,0.4690469483024864,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,0.0002347109301876,0.7842630370508001,0.0001120024498906,0.3742449550096184,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,0.000226336658597,0.756229703824618,0.0001092770001397,0.3651132519263093,3340.36,-0.0002125067717827
2025-01-26 07:00:00,2025-01-26 07:00:00,0.0002560905674125,0.8548238737601742,0.0001217627688678,0.4064410603444669,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,0.000293053051183,0.976336201244352,0.0001405285277626,0.4681851576304501,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,0.0002745794685828,0.9055483453903156,0.0001370786754283,0.45207811189649,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,0.0002722681655314,0.8998938273302014,0.0001394547042455,0.4609221474637112,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,0.0002556415446512,0.8466835670313325,0.0001297868247846,0.4298533398093392,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,0.0002934669016913,0.9704335992401876,0.0001510597125376,0.4995228412240292,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,0.0003442858141539,1.1384140128447977,0.0001797995929305,0.5945245713913119,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,0.0003660824889975,1.21212504153069,0.0001957724162435,0.6482163318423653,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,0.0006080801737935,2.015762957394226,0.0003129345541581,1.0373663038960352,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,0.0005822965138031,1.9306985078952297,0.0003023913652389,1.0026276026522405,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,0.0005859982283859,1.9557595960825729,0.0003030635835756,1.0114698015961163,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,0.0005468596981399,1.824571980396037,0.0002830151893864,0.944267032910781,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,0.0005052869151977,1.686805350462444,0.0002609251079254,0.871049407535975,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,0.0004989173011329,1.661083911943479,0.0002592046029956,0.8629899082676694,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,0.0005453817200093,1.7979352466291283,0.00027986257896,0.9226103047900296,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,0.0005854298311555,1.9248225539274124,0.000272888257935,0.8972236220666352,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,0.0006505729230548,2.103143037301724,0.000303389776772,0.9807848958891926,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,0.0005864649608491,1.884358545583212,0.000267733082799,0.8602476809136524,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,0.0006759783551796,2.1590674933922966,0.0003241437075345,1.035311466355439,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,0.000571899913694,1.8118129129590816,0.0002669326874327,0.8456586168332115,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,0.0004983318532243,1.585837018108285,0.0002206345410626,0.7021233349355662,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,0.0003691075177823,1.1646912994348897,0.000179165920689,0.5653447272912149,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,0.0003978274970832,1.24888720670857,0.0001918877195557,0.6023870140569954,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,0.0005579299020474,1.7194116422781482,0.0002708013989698,0.8345476312084218,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,0.0009802126761689,3.008809099505241,0.0004863531683054,1.4928840178743656,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,0.0006687109257898,2.0494158409440817,0.0003368458780975,1.0323403609930493,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,0.0005073831204597,1.5627196936503365,0.0002645483279758,0.8147982567405627,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,0.0005880481370359,1.7859944226769913,0.0002639649467822,0.8017029441018093,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,0.0004602530444982,1.4074412522644908,0.0002408059818926,0.7363781223374964,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,0.0006112498503714,1.8965663540129187,0.0002855047665414,0.8858549966168191,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,0.0009423238555536,2.92050959185596,0.0004875100477365,1.5109219215341787,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,0.0017533268398694,5.502016406268927,0.0010095980453926,3.1681628793756604,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,0.001565534306455,4.904922969514876,0.0008765871991118,2.746405920316282,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,0.0012792528098325,3.943577304574826,0.0006895671532839,2.1257419602829453,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,0.0009756233205996,2.996748268556135,0.0005236986185659,1.6086053862143217,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,0.0010255593713782,3.131214955942306,0.0005360227965262,1.6365728245976117,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,0.0007676231976051,2.3593346926447545,0.000397621425062,1.2221126532061282,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,0.000783883878385,2.4655139007728955,0.0004083607735507,1.2843983547587992,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,0.0009021765976224,2.8495732994902863,0.0004441856006301,1.4029841063371231,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,0.0005399274550992,1.7113778729640423,0.0002683563154713,0.8505940122704482,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,0.0003764398415815,1.1979790424033714,0.0001904691165876,0.6061473433270849,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,0.0004432297414975,1.403752440954184,0.0002166856882798,0.686265011943913,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,0.0003462486671079,1.096350035727876,0.0001633265517604,0.5171516539066872,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,0.0003719438555185,1.1874400681256614,0.0001681618729439,0.5368609882969937,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,0.0003678536174395,1.1782717807573255,0.0001667541505858,0.5341301557045112,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,0.0003834403770844,1.2317557925749263,0.0001607211110477,0.5162971125457663,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,0.0004104907040246,1.3189714224552591,0.0001783829159091,0.5731724641546772,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,0.0003355627069053,1.0720839262416504,0.0001542456734149,0.4927970354201676,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,0.0002914023987503,0.9314665895382954,0.0001362298508182,0.4354581673972779,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,0.0002785941429494,0.8912843328194702,0.0001387457358878,0.4438783218237613,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,0.0002817805439476,0.9008222522442622,0.0001444188559332,0.4616916315288633,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,0.0002730316170246,0.8723533281134802,0.0001382904552725,0.4418467729781448,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,0.0002815857499061,0.8973164872300662,0.0001433962764853,0.4569543847321509,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,0.0002875781213077,0.912912578520827,0.0001477466298761,0.4690195354037181,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,0.0003388072475242,1.0760319670443033,0.0001766646737169,0.5610766527457246,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,0.0005482522524598,1.7393264742215837,0.0002958788744375,0.9386736801593912,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,0.0007183054773765,2.2851739701028397,0.00038508403217,1.2250832470764526,3180.15,0.0028001400070003
