start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-02-09 08:00:00,2025-02-09 08:00:00,23.55704698,7020,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,21.2996633,6326,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,21.79264214,6516,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,23.3,6990,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,24.45,7335,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,25.7852349,7684,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,23.84,7152,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,25.95,7785,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,25.27090301,7556,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,25.27891156,7432,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,24.71571906,7390,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,23.97979798,7122,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,22.47157191,6719,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,26.50167224,7924,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,27.70469799,8256,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,20.24414716,6053,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,20.03020134,5969,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,21.98316498,6529,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,20.59731544,6138,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,23.2541806,6953,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,20.65666667,6197,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,21.97986577,6550,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,18.52188552,5501,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,19.34563758,5765,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,23.54849498,7041,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,23.65436242,7049,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,26.24,7872,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,28.08695652,8398,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,31.68561873,9474,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,27.98322148,8339,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,29.22818792,8710,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,26.37919463,7861,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,27.82274247,8319,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,27.12416107,8083,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,25.53177258,7634,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,26.63879599,7965,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,26.57190635,7945,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,32.67114094,9736,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,30.23489933,9010,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,25.39261745,7567,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,27.22818792,8114,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,27.26755853,8153,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,25.96655518,7764,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,24.66666667,7326,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,24.67114094,7352,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,24.7114094,7364,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,26.09666667,7829,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,24.48829431,7322,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,25.0,7475,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,26.51178451,7874,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,38.08361204,11387,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,31.62541806,9456,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,29.04026846,8654,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,28.94314381,8654,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,28.69360269,8522,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,28.12837838,8326,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,29.54026846,8803,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,27.76923077,8303,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,28.36,8508,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,29.57718121,8814,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,28.74247492,8594,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,25.02341137,7482,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,23.0033557,6855,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,20.25167785,6035,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,23.62416107,7040,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,20.4,6120,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,20.11409396,5994,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,22.66220736,6776,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,22.40418118,6430,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,21.40753425,6251,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,24.56849315,7174,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,21.91891892,6488,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,23.1986532,6890,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,24.67918089,7231,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,23.60942761,7012,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,24.88963211,7442,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,25.10921502,7357,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,27.37919463,8159,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,25.67666667,7703,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,27.68027211,8138,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,28.06333333,8419,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,39.59666667,11879,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,31.52173913,9425,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,31.35690236,9313,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,32.97324415,9859,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,28.63666667,8591,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,28.86622074,8631,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,28.86241611,8601,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,28.86622074,8631,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,25.64214047,7667,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,23.80677966,7023,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,23.28762542,6963,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,22.48333333,6745,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,21.07070707,6258,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,21.81208054,6500,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,23.19191919,6888,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,25.48148148,7568,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,25.51839465,7630,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,23.69565217,7085,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,23.45791246,6967,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,24.18918919,7160,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,27.27516779,8128,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,26.5959596,7899,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,29.65762712,8749,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,34.59531773,10344,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,30.02684564,8948,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,25.97651007,7741,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,26.42333333,7927,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,24.58053691,7325,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,25.36026936,7532,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,24.82432432,7348,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,20.10402685,5991,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,20.42372881,6025,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,18.51515152,5499,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,19.4966443,5810,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,21.31879195,6353,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,21.14381271,6322,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,22.27609428,6616,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,22.17966102,6543,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,23.23,6969,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,26.56375839,7916,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,27.35810811,8098,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,24.12,7236,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,24.09364548,7204,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,27.73720137,8127,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,28.17391304,8424,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,26.50501672,7925,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,28.20875421,8378,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,26.59259259,7898,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,27.83164983,8266,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,28.25589226,8392,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,26.82372881,7913,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,26.1952862,7780,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,25.42517007,7475,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,27.11904762,7973,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,22.05387205,6550,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,20.35016835,6044,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,20.90604027,6230,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,18.52364865,5483,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,17.96979866,5355,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,18.5451505,5545,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,19.61538462,5865,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,22.56228956,6701,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,21.19127517,6315,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,21.39322034,6311,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,20.30976431,6032,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,19.42760943,5770,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,20.24662162,5993,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,20.67567568,6120,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,21.6442953,6450,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,23.96632997,7118,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,22.88513514,6774,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,24.81270903,7419,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,22.10702341,6610,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,25.54882155,7588,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,20.49830508,6047,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,18.5,5550,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,17.36120401,5191,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,18.36426117,5344,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,17.17508418,5101,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,16.84615385,5037,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,16.6026936,4931,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,17.31208054,5159,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,20.07118644,5921,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,17.25925926,5126,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,17.35690236,5155,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,18.6026936,5525,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,21.3812709,6393,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,24.56375839,7320,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,25.31186441,7467,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,21.55033557,6422,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,22.98327759,6872,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,23.40604027,6975,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,26.39261745,7865,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,27.50671141,8197,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,25.17905405,7453,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,24.35333333,7306,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,23.70134228,7063,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,25.06101695,7393,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,25.55704698,7616,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,26.03010033,7783,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,22.69463087,6763,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,19.40604027,5783,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,16.74496644,4990,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,19.85423729,5857,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,19.86868687,5901,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,19.41275168,5785,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,18.24749164,5456,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,18.05782313,5309,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,23.73154362,7072,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,21.74662162,6437,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,22.73244147,6797,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,25.54081633,7509,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,22.47333333,6742,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,26.03355705,7758,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,34.78378378,10296,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,30.90301003,9240,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,31.01016949,9148,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,20.29,6087,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,23.72053872,7045,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,20.91304348,6253,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,22.01006711,6559,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,26.06354515,7793,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,27.15436242,8092,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,27.40802676,8195,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,27.33779264,8174,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,25.36241611,7558,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,23.76588629,7106,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,25.43624161,7580,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,25.72909699,7693,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,25.2006689,7535,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,22.30872483,6648,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,27.75838926,8272,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,32.94983278,9852,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,30.07692308,8993,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,24.03355705,7162,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,24.61073826,7334,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,24.52188552,7283,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,24.27852349,7235,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,24.29530201,7240,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,27.15824916,8066,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,26.73244147,7993,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,28.53,8559,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,27.99,8397,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,25.76254181,7703,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,25.84615385,7728,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,24.4006734,7247,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,27.55518395,8239,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,26.06418919,7715,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,28.47315436,8485,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,26.89666667,8069,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,22.16442953,6605,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,20.96979866,6249,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,19.41414141,5766,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,21.59731544,6436,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,22.28956229,6620,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,20.11824324,5955,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,18.41355932,5432,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,20.13666667,6041,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,24.61538462,7360,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,22.75250836,6803,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,23.89632107,7145,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,25.17627119,7427,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,25.99666667,7799,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,23.76174497,7081,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,25.48829431,7621,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,26.02666667,7808,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,26.64214047,7966,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,27.89297659,8340,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,29.73578595,8891,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,26.78787879,7956,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,26.35117057,7879,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,23.67449664,7055,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,25.23333333,7570,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,23.52525253,6987,2720.26,0.0043789691330675
