start_time,block_bytes,datetime,close,change
2025-02-27 18:00:00,1914899.75,2025-02-27 18:00:00,84597.4,0.0003441005672337
2025-02-27 19:00:00,2003953.57142857,2025-02-27 19:00:00,84084.0,-0.0060687444294977
2025-02-27 20:00:00,1713879.25,2025-02-27 20:00:00,83489.3,-0.0070726892155462
2025-02-27 21:00:00,1563357.75,2025-02-27 21:00:00,84379.9,0.0106672352025947
2025-02-27 22:00:00,1819528.7,2025-02-27 22:00:00,84674.9,0.0034960932639171
2025-02-27 23:00:00,1581458.0,2025-02-27 23:00:00,84668.1,-8.030715123352739e-05
2025-02-28 00:00:00,1877505.66666667,2025-02-28 00:00:00,84236.4,-0.0050987325805115
2025-02-28 01:00:00,1882998.58333333,2025-02-28 01:00:00,81606.8,-0.031216908604831
2025-02-28 02:00:00,1749373.14285714,2025-02-28 02:00:00,80772.0,-0.0102295396952215
2025-02-28 03:00:00,1811737.22222222,2025-02-28 03:00:00,80429.2,-0.0042440449660774
2025-02-28 04:00:00,1646540.0,2025-02-28 04:00:00,80371.6,-0.0007161578133313
2025-02-28 05:00:00,1811111.625,2025-02-28 05:00:00,79938.4,-0.0053899636189899
2025-02-28 06:00:00,1840412.5,2025-02-28 06:00:00,79320.0,-0.0077359566866486
2025-02-28 07:00:00,1752056.33333333,2025-02-28 07:00:00,79159.9,-0.0020184064548663
2025-02-28 08:00:00,1565665.6,2025-02-28 08:00:00,78955.7,-0.0025795889080203
2025-02-28 09:00:00,1592028.75,2025-02-28 09:00:00,80299.9,0.0170247366561249
2025-02-28 10:00:00,1676087.4,2025-02-28 10:00:00,79970.0,-0.0041083488273334
2025-02-28 11:00:00,1767124.625,2025-02-28 11:00:00,80474.3,0.0063061147930474
2025-02-28 12:00:00,1706731.33333333,2025-02-28 12:00:00,80747.4,0.0033936300160422
2025-02-28 13:00:00,1877946.33333333,2025-02-28 13:00:00,81462.3,0.0088535358414019
2025-02-28 14:00:00,1706999.75,2025-02-28 14:00:00,82056.0,0.0072880338512415
2025-02-28 15:00:00,1621351.625,2025-02-28 15:00:00,83948.1,0.0230586428780346
2025-02-28 16:00:00,1669699.33333333,2025-02-28 16:00:00,84310.3,0.0043145705501375
2025-02-28 17:00:00,1761209.3,2025-02-28 17:00:00,83571.3,-0.0087652398342787
2025-02-28 18:00:00,1547894.66666667,2025-02-28 18:00:00,84391.3,0.0098119809073211
2025-02-28 19:00:00,1590661.0,2025-02-28 19:00:00,84393.3,2.369912538369157e-05
2025-02-28 20:00:00,1625411.25,2025-02-28 20:00:00,84142.5,-0.0029717998940674
2025-02-28 21:00:00,1354996.5,2025-02-28 21:00:00,84200.1,0.0006845529904626
2025-02-28 22:00:00,1371299.0,2025-02-28 22:00:00,84107.6,-0.0010985735171336
2025-02-28 23:00:00,1534797.66666667,2025-02-28 23:00:00,84299.6,0.0022827901402489
2025-03-01 00:00:00,1517021.5,2025-03-01 00:00:00,83817.1,-0.0057236333268485
2025-03-01 01:00:00,1521118.0,2025-03-01 01:00:00,84615.1,0.0095207302567137
2025-03-01 02:00:00,1585653.77777778,2025-03-01 02:00:00,85187.5,0.0067647500268863
2025-03-01 03:00:00,1793355.14285714,2025-03-01 03:00:00,85279.3,0.0010776228906823
2025-03-01 04:00:00,1830394.25,2025-03-01 04:00:00,86130.0,0.0099754571156189
2025-03-01 05:00:00,1562797.33333333,2025-03-01 05:00:00,85545.1,-0.0067908974805526
2025-03-01 06:00:00,1731169.0,2025-03-01 06:00:00,85023.9,-0.0060926926264626
2025-03-01 07:00:00,1561616.71428571,2025-03-01 07:00:00,84707.3,-0.0037236588770921
2025-03-01 08:00:00,1730905.16666667,2025-03-01 08:00:00,85260.0,0.0065248213554203
2025-03-01 09:00:00,1755921.5,2025-03-01 09:00:00,85334.9,0.000878489326765
2025-03-01 10:00:00,1568817.5,2025-03-01 10:00:00,84848.5,-0.0056998953534836
2025-03-01 11:00:00,1479684.0,2025-03-01 11:00:00,84593.6,-0.0030041780349681
2025-03-01 12:00:00,1469091.4,2025-03-01 12:00:00,84712.9,0.0014102721718898
2025-03-01 13:00:00,1780797.16666667,2025-03-01 13:00:00,84484.9,-0.0026914436880333
2025-03-01 14:00:00,1611631.83333333,2025-03-01 14:00:00,84667.5,0.0021613329719276
2025-03-01 15:00:00,1677049.33333333,2025-03-01 15:00:00,84755.1,0.0010346354858712
2025-03-01 16:00:00,1721566.14285714,2025-03-01 16:00:00,85222.1,0.0055099929089812
2025-03-01 17:00:00,1876519.7,2025-03-01 17:00:00,85165.8,-0.000660626762307
2025-03-01 18:00:00,1862460.875,2025-03-01 18:00:00,85286.1,0.0014125388360117
2025-03-01 19:00:00,1907536.375,2025-03-01 19:00:00,85431.2,0.0017013323390329
2025-03-01 20:00:00,1664198.33333333,2025-03-01 20:00:00,85489.1,0.0006777383438369
2025-03-01 21:00:00,1780912.66666667,2025-03-01 21:00:00,86028.8,0.0063130855278625
2025-03-01 22:00:00,1951865.3,2025-03-01 22:00:00,86064.4,0.0004138149084955
2025-03-01 23:00:00,2288219.75,2025-03-01 23:00:00,86007.7,-0.0006588089848996
2025-03-02 00:00:00,1840686.8,2025-03-02 00:00:00,85975.1,-0.0003790358305127
2025-03-02 01:00:00,1803958.42857143,2025-03-02 01:00:00,86299.9,0.0037778380019328
2025-03-02 02:00:00,1949408.76923077,2025-03-02 02:00:00,85733.4,-0.0065643181510059
2025-03-02 03:00:00,1776920.0,2025-03-02 03:00:00,85811.9,0.0009156291480332
2025-03-02 04:00:00,1806045.85714286,2025-03-02 04:00:00,85699.2,-0.0013133376606274
2025-03-02 05:00:00,1695153.8,2025-03-02 05:00:00,85910.1,0.00246093312423
2025-03-02 06:00:00,1875778.85714286,2025-03-02 06:00:00,86228.4,0.0037050358456105
2025-03-02 07:00:00,1859856.66666667,2025-03-02 07:00:00,86191.4,-0.0004290929670502
2025-03-02 08:00:00,1840794.875,2025-03-02 08:00:00,85693.6,-0.0057755182071528
2025-03-02 09:00:00,1853715.5,2025-03-02 09:00:00,85844.9,0.0017655927630533
2025-03-02 10:00:00,1896440.66666667,2025-03-02 10:00:00,85950.0,0.001224301035938
2025-03-02 11:00:00,1636226.5,2025-03-02 11:00:00,86047.0,0.0011285631180919
2025-03-02 12:00:00,1613444.66666667,2025-03-02 12:00:00,85943.1,-0.0012074796332236
2025-03-02 13:00:00,1712760.8,2025-03-02 13:00:00,85677.5,-0.0030904167990217
2025-03-02 14:00:00,1669517.6,2025-03-02 14:00:00,85076.3,-0.0070170114674213
2025-03-02 15:00:00,1735690.5,2025-03-02 15:00:00,87390.1,0.0271967633759342
2025-03-02 16:00:00,1615036.66666667,2025-03-02 16:00:00,91165.4,0.0432005455995585
2025-03-02 17:00:00,1650843.57142857,2025-03-02 17:00:00,94039.9,0.0315306026189761
2025-03-02 18:00:00,1617479.5,2025-03-02 18:00:00,92750.4,-0.0137122646876485
2025-03-02 19:00:00,1579541.33333333,2025-03-02 19:00:00,93467.3,0.0077293467197985
2025-03-02 20:00:00,1560341.0,2025-03-02 20:00:00,94270.0,0.0085880302522913
2025-03-02 21:00:00,1607882.0,2025-03-02 21:00:00,94245.1,-0.0002641349315793
2025-03-02 22:00:00,1594940.66666667,2025-03-02 22:00:00,94185.2,-0.0006355768098289
2025-03-02 23:00:00,1529203.0,2025-03-02 23:00:00,94222.8,0.0003992134645358
2025-03-03 00:00:00,1578120.6,2025-03-03 00:00:00,93270.8,-0.0101037116281834
2025-03-03 01:00:00,1830649.5,2025-03-03 01:00:00,93037.1,-0.0025056073283384
2025-03-03 02:00:00,1942226.0,2025-03-03 02:00:00,93255.6,0.0023485254806954
2025-03-03 03:00:00,2093681.6,2025-03-03 03:00:00,92660.0,-0.0063867478199701
2025-03-03 04:00:00,1847284.66666667,2025-03-03 04:00:00,92820.9,0.0017364558601338
2025-03-03 05:00:00,1985185.71428571,2025-03-03 05:00:00,93290.8,0.0050624374467389
2025-03-03 06:00:00,1824286.57142857,2025-03-03 06:00:00,91608.1,-0.0180371483576086
2025-03-03 07:00:00,1701321.7,2025-03-03 07:00:00,92318.0,0.0077493147440017
2025-03-03 08:00:00,1704336.375,2025-03-03 08:00:00,91440.6,-0.0095041053748997
2025-03-03 09:00:00,1573056.0,2025-03-03 09:00:00,91808.1,0.0040190024999835
2025-03-03 10:00:00,1694100.63636364,2025-03-03 10:00:00,92505.0,0.0075908334885483
2025-03-03 11:00:00,1748071.66666667,2025-03-03 11:00:00,92700.0,0.0021079941624777
2025-03-03 12:00:00,1826586.66666667,2025-03-03 12:00:00,92985.2,0.0030765911542609
2025-03-03 13:00:00,1823919.125,2025-03-03 13:00:00,93530.1,0.0058600723556008
2025-03-03 14:00:00,1601396.66666667,2025-03-03 14:00:00,89238.6,-0.045883624629932
2025-03-03 15:00:00,1634637.57142857,2025-03-03 15:00:00,90009.5,0.0086386384367302
2025-03-03 16:00:00,1605919.6,2025-03-03 16:00:00,90113.4,0.0011543225992811
2025-03-03 17:00:00,1604286.0,2025-03-03 17:00:00,90257.5,0.0015990962498364
2025-03-03 18:00:00,1700923.66666667,2025-03-03 18:00:00,87095.8,-0.0350297759188986
2025-03-03 19:00:00,1698517.66666667,2025-03-03 19:00:00,85552.0,-0.0177253093719789
2025-03-03 20:00:00,1616219.0,2025-03-03 20:00:00,86032.1,0.0056117916588742
2025-03-03 21:00:00,1661988.5,2025-03-03 21:00:00,85324.8,-0.0082213499379882
2025-03-03 22:00:00,1778112.44444444,2025-03-03 22:00:00,86593.3,0.0148667210471047
2025-03-03 23:00:00,1559047.0,2025-03-03 23:00:00,86192.7,-0.004626223968829
2025-03-04 00:00:00,1748111.8,2025-03-04 00:00:00,86008.2,-0.0021405525061867
2025-03-04 01:00:00,1530635.0,2025-03-04 01:00:00,83353.9,-0.0308610109268651
2025-03-04 02:00:00,1530818.5,2025-03-04 02:00:00,83878.9,0.0062984455436398
2025-03-04 03:00:00,1866403.5,2025-03-04 03:00:00,83929.0,0.0005972896640276
2025-03-04 04:00:00,1868600.35714286,2025-03-04 04:00:00,83371.6,-0.0066413277889644
2025-03-04 05:00:00,1829996.0,2025-03-04 05:00:00,84231.0,0.0103080665358465
2025-03-04 06:00:00,1523563.75,2025-03-04 06:00:00,83827.8,-0.0047868362004487
2025-03-04 07:00:00,1616243.0,2025-03-04 07:00:00,83159.4,-0.0079734885085855
2025-03-04 08:00:00,1594719.66666667,2025-03-04 08:00:00,83859.6,0.0084199741700878
2025-03-04 09:00:00,1894929.5,2025-03-04 09:00:00,83702.3,-0.0018757542368434
2025-03-04 10:00:00,1656231.2,2025-03-04 10:00:00,83925.7,0.0026689828117028
2025-03-04 11:00:00,1607366.5,2025-03-04 11:00:00,83890.1,-0.0004241847252985
2025-03-04 12:00:00,1601469.66666667,2025-03-04 12:00:00,83725.4,-0.0019632829141937
2025-03-04 13:00:00,1589413.16666667,2025-03-04 13:00:00,82782.4,-0.0112630097915328
2025-03-04 14:00:00,1619960.11111111,2025-03-04 14:00:00,83157.1,0.0045263244361122
2025-03-04 15:00:00,1884430.83333333,2025-03-04 15:00:00,82945.0,-0.0025505939961831
2025-03-04 16:00:00,1656041.0,2025-03-04 16:00:00,83507.4,0.0067803966483814
2025-03-04 17:00:00,1689542.66666667,2025-03-04 17:00:00,85389.3,0.022535727372664
2025-03-04 18:00:00,1809588.5,2025-03-04 18:00:00,86708.9,0.0154539268971638
2025-03-04 19:00:00,1856552.5,2025-03-04 19:00:00,88165.3,0.0167964303549001
2025-03-04 20:00:00,1555757.0,2025-03-04 20:00:00,86798.8,-0.0154992950741391
2025-03-04 21:00:00,1652048.16666667,2025-03-04 21:00:00,87494.9,0.0080196961248311
2025-03-04 22:00:00,2203616.75,2025-03-04 22:00:00,87455.2,-0.0004537407323169
2025-03-04 23:00:00,1885153.22222222,2025-03-04 23:00:00,87245.9,-0.0023932253313696
2025-03-05 00:00:00,1651047.75,2025-03-05 00:00:00,86767.2,-0.0054867907832918
2025-03-05 01:00:00,1833592.4,2025-03-05 01:00:00,87581.9,0.0093894928037323
2025-03-05 02:00:00,1813772.25,2025-03-05 02:00:00,87420.0,-0.001848555466369
2025-03-05 03:00:00,1756996.4,2025-03-05 03:00:00,86813.6,-0.0069366277739647
2025-03-05 04:00:00,1704324.8,2025-03-05 04:00:00,86893.8,0.0009238183879023
2025-03-05 05:00:00,2270068.375,2025-03-05 05:00:00,87103.0,0.0024075365561178
2025-03-05 06:00:00,1796288.25,2025-03-05 06:00:00,87448.9,0.003971160580003
2025-03-05 07:00:00,1878429.77777778,2025-03-05 07:00:00,87573.9,0.0014294062017932
2025-03-05 08:00:00,1739450.16666667,2025-03-05 08:00:00,87713.1,0.0015895146841697
2025-03-05 09:00:00,1898048.0,2025-03-05 09:00:00,88423.4,0.0080979922041291
2025-03-05 10:00:00,1621463.2,2025-03-05 10:00:00,89880.3,0.0164764078286969
2025-03-05 11:00:00,1750797.5,2025-03-05 11:00:00,89777.6,-0.0011426308100884
2025-03-05 12:00:00,1612177.75,2025-03-05 12:00:00,90320.2,0.006043823849156
2025-03-05 13:00:00,1830022.375,2025-03-05 13:00:00,89422.5,-0.0099390833944122
2025-03-05 14:00:00,1667833.2,2025-03-05 14:00:00,88477.3,-0.0105700466884732
2025-03-05 15:00:00,1663532.16666667,2025-03-05 15:00:00,88312.6,-0.001861494417212
2025-03-05 16:00:00,1727194.66666667,2025-03-05 16:00:00,88878.2,0.0064045221180215
2025-03-05 17:00:00,1621158.0,2025-03-05 17:00:00,89650.2,0.0086860444968508
2025-03-05 18:00:00,1634574.25,2025-03-05 18:00:00,89669.8,0.0002186275100335
2025-03-05 19:00:00,1602404.6,2025-03-05 19:00:00,89711.2,0.000461693903633
2025-03-05 20:00:00,1759195.5,2025-03-05 20:00:00,90448.6,0.0082197094677143
2025-03-05 21:00:00,1931380.66666667,2025-03-05 21:00:00,90317.0,-0.0014549700050636
2025-03-05 22:00:00,1901508.71428571,2025-03-05 22:00:00,90404.2,0.0009654882248082
2025-03-05 23:00:00,1670711.5,2025-03-05 23:00:00,90566.1,0.0017908460005178
2025-03-06 00:00:00,1779338.0,2025-03-06 00:00:00,90020.7,-0.006022120859792
2025-03-06 01:00:00,1794290.16666667,2025-03-06 01:00:00,91003.6,0.0109185998331495
2025-03-06 02:00:00,1780037.5,2025-03-06 02:00:00,91776.0,0.0084875763156622
2025-03-06 03:00:00,1641288.75,2025-03-06 03:00:00,91563.2,-0.0023186889818689
2025-03-06 04:00:00,1820350.5,2025-03-06 04:00:00,92232.0,0.0073042444999738
2025-03-06 05:00:00,1749033.0,2025-03-06 05:00:00,92708.0,0.0051608986035216
2025-03-06 06:00:00,1625134.14285714,2025-03-06 06:00:00,91877.0,-0.0089636277343918
2025-03-06 07:00:00,1640317.83333333,2025-03-06 07:00:00,91311.3,-0.0061571448784788
2025-03-06 08:00:00,1799021.54545455,2025-03-06 08:00:00,91119.2,-0.0021037921922041
2025-03-06 09:00:00,1657726.33333333,2025-03-06 09:00:00,90716.0,-0.0044249730023968
2025-03-06 10:00:00,1558290.0,2025-03-06 10:00:00,91249.9,0.0058854005908548
2025-03-06 11:00:00,1783747.1,2025-03-06 11:00:00,91319.2,0.0007594528870717
2025-03-06 12:00:00,1743188.8,2025-03-06 12:00:00,90062.7,-0.0137594284663028
2025-03-06 13:00:00,1595208.625,2025-03-06 13:00:00,89539.0,-0.0058148378851622
2025-03-06 14:00:00,1571542.25,2025-03-06 14:00:00,89770.4,0.0025843487195522
2025-03-06 15:00:00,1568427.14285714,2025-03-06 15:00:00,90777.9,0.0112230757577107
2025-03-06 16:00:00,1556728.7,2025-03-06 16:00:00,89279.9,-0.0165018137674478
2025-03-06 17:00:00,1616620.71428571,2025-03-06 17:00:00,88585.0,-0.0077833868541519
2025-03-06 18:00:00,1656366.5,2025-03-06 18:00:00,88374.1,-0.0023807642377376
2025-03-06 19:00:00,1714381.2,2025-03-06 19:00:00,88488.5,0.0012944969170831
2025-03-06 20:00:00,1625822.5,2025-03-06 20:00:00,88998.0,0.0057578103369364
2025-03-06 21:00:00,1561206.3,2025-03-06 21:00:00,89824.9,0.0092912200274162
2025-03-06 22:00:00,1780874.5,2025-03-06 22:00:00,90266.0,0.0049106650828445
2025-03-06 23:00:00,1856858.72727273,2025-03-06 23:00:00,89887.8,-0.0041898389205237
2025-03-07 00:00:00,1628527.5,2025-03-07 00:00:00,85477.9,-0.0490600504184105
2025-03-07 01:00:00,1457704.33333333,2025-03-07 01:00:00,88210.0,0.0319626476551249
2025-03-07 02:00:00,1462924.0,2025-03-07 02:00:00,87206.8,-0.0113728602199296
2025-03-07 03:00:00,1793567.75,2025-03-07 03:00:00,86958.5,-0.002847255030571
2025-03-07 04:00:00,1465837.57142857,2025-03-07 04:00:00,87594.2,0.0073103836887711
2025-03-07 05:00:00,1861752.57142857,2025-03-07 05:00:00,88173.0,0.0066077434350677
2025-03-07 06:00:00,1394997.28571429,2025-03-07 06:00:00,88166.3,-7.598698014132932e-05
2025-03-07 07:00:00,1581040.5,2025-03-07 07:00:00,88308.8,0.001616263810549
2025-03-07 08:00:00,1541698.33333333,2025-03-07 08:00:00,88310.0,1.35886797238971e-05
2025-03-07 09:00:00,1552065.2,2025-03-07 09:00:00,88888.7,0.0065530517495187
2025-03-07 10:00:00,1467915.16666667,2025-03-07 10:00:00,89202.0,0.0035246324898441
2025-03-07 11:00:00,1499989.0,2025-03-07 11:00:00,88928.8,-0.0030627115983946
2025-03-07 12:00:00,1424819.0,2025-03-07 12:00:00,89001.9,0.0008220059193422
2025-03-07 13:00:00,1602288.66666667,2025-03-07 13:00:00,89104.8,0.0011561550933183
2025-03-07 14:00:00,1543673.85714286,2025-03-07 14:00:00,90411.7,0.0146669988597696
2025-03-07 15:00:00,1620063.4,2025-03-07 15:00:00,88424.9,-0.0219750319925408
2025-03-07 16:00:00,1486405.83333333,2025-03-07 16:00:00,87220.0,-0.0136262523339013
2025-03-07 17:00:00,1796051.9,2025-03-07 17:00:00,87652.5,0.0049587250630589
2025-03-07 18:00:00,1582664.2,2025-03-07 18:00:00,88560.7,0.0103613701833946
2025-03-07 19:00:00,1602180.66666667,2025-03-07 19:00:00,87787.2,-0.0087341224719317
2025-03-07 20:00:00,1517901.57142857,2025-03-07 20:00:00,86949.9,-0.0095378369511728
2025-03-07 21:00:00,1555461.0,2025-03-07 21:00:00,86261.7,-0.007914902719842
2025-03-07 22:00:00,1285967.54545455,2025-03-07 22:00:00,86700.0,0.0050810498749735
2025-03-07 23:00:00,1630486.18181818,2025-03-07 23:00:00,86753.8,0.0006205305651671
2025-03-08 00:00:00,1594848.33333333,2025-03-08 00:00:00,86681.6,-0.0008322402015819
2025-03-08 01:00:00,1494078.25,2025-03-08 01:00:00,86066.8,-0.0070926240401654
2025-03-08 02:00:00,1432679.75,2025-03-08 02:00:00,86134.4,0.0007854364284485
2025-03-08 03:00:00,1445757.2,2025-03-08 03:00:00,85880.0,-0.0029535237953708
2025-03-08 04:00:00,1573223.0,2025-03-08 04:00:00,86398.3,0.0060351653469958
2025-03-08 05:00:00,1534867.66666667,2025-03-08 05:00:00,86240.0,-0.001832211976393
2025-03-08 06:00:00,1602258.14285714,2025-03-08 06:00:00,86434.3,0.0022530148423005
2025-03-08 07:00:00,1201369.0,2025-03-08 07:00:00,86159.2,-0.0031827642498406
2025-03-08 08:00:00,1617919.4,2025-03-08 08:00:00,86027.5,-0.0015285657248441
2025-03-08 09:00:00,1417579.4,2025-03-08 09:00:00,85907.5,-0.0013949027927115
2025-03-08 10:00:00,1913481.6,2025-03-08 10:00:00,86085.5,0.0020719960422548
2025-03-08 11:00:00,1668712.0,2025-03-08 11:00:00,85923.9,-0.0018772034779377
2025-03-08 12:00:00,1633683.0,2025-03-08 12:00:00,86166.0,0.00281760953588
2025-03-08 13:00:00,1570141.75,2025-03-08 13:00:00,86276.3,0.0012800872734024
2025-03-08 14:00:00,1744383.0,2025-03-08 14:00:00,86323.4,0.0005459204903315
2025-03-08 15:00:00,1537436.16666667,2025-03-08 15:00:00,86360.0,0.0004239870069993
2025-03-08 16:00:00,1736014.0,2025-03-08 16:00:00,86102.0,-0.0029874942102825
2025-03-08 17:00:00,1867056.4,2025-03-08 17:00:00,85900.0,-0.0023460546793337
2025-03-08 18:00:00,1825641.75,2025-03-08 18:00:00,86005.7,0.001230500582072
2025-03-08 19:00:00,1743926.125,2025-03-08 19:00:00,86190.5,0.00214869479581
2025-03-08 20:00:00,1718088.2,2025-03-08 20:00:00,86239.7,0.0005708285715941
2025-03-08 21:00:00,1607472.8,2025-03-08 21:00:00,86182.0,-0.0006690654072312
2025-03-08 22:00:00,1568234.25,2025-03-08 22:00:00,86295.7,0.0013193010141328
2025-03-08 23:00:00,1449577.4,2025-03-08 23:00:00,86184.7,-0.001286274982415
2025-03-09 00:00:00,1944245.5,2025-03-09 00:00:00,86379.5,0.0022602619722527
2025-03-09 01:00:00,1457032.0,2025-03-09 01:00:00,86146.3,-0.002699714631365
2025-03-09 02:00:00,1751747.0,2025-03-09 02:00:00,85954.0,-0.0022322490925321
2025-03-09 03:00:00,1749142.0,2025-03-09 03:00:00,86077.1,0.0014321613886498
2025-03-09 04:00:00,1787843.41666667,2025-03-09 04:00:00,86015.6,-0.0007144757432581
2025-03-09 05:00:00,1744943.0,2025-03-09 05:00:00,85988.1,-0.0003197094480535
2025-03-09 06:00:00,1807335.85714286,2025-03-09 06:00:00,85864.6,-0.0014362452478889
2025-03-09 07:00:00,1546624.5,2025-03-09 07:00:00,85968.9,0.0012147031489111
2025-03-09 08:00:00,1879626.09090909,2025-03-09 08:00:00,85753.0,-0.0025113732989487
2025-03-09 09:00:00,1850021.66666667,2025-03-09 09:00:00,85533.0,-0.0025655079122596
2025-03-09 10:00:00,1935680.14285714,2025-03-09 10:00:00,84816.7,-0.0083745454970596
2025-03-09 11:00:00,1565104.0,2025-03-09 11:00:00,84990.1,0.0020444087072475
2025-03-09 12:00:00,1654301.33333333,2025-03-09 12:00:00,84577.0,-0.0048605661129944
2025-03-09 13:00:00,1667891.66666667,2025-03-09 13:00:00,83425.9,-0.0136100831195242
2025-03-09 14:00:00,1612010.11111111,2025-03-09 14:00:00,83562.9,0.0016421758710425
2025-03-09 15:00:00,1538729.5,2025-03-09 15:00:00,83030.5,-0.0063712484846742
2025-03-09 16:00:00,1704407.54545455,2025-03-09 16:00:00,82451.5,-0.006973341121636
2025-03-09 17:00:00,1905042.33333333,2025-03-09 17:00:00,82324.3,-0.0015427251171901
2025-03-09 18:00:00,1593802.33333333,2025-03-09 18:00:00,82637.5,0.0038044659960667
2025-03-09 19:00:00,1476572.88888889,2025-03-09 19:00:00,82604.9,-0.0003944940251097
2025-03-09 20:00:00,1543947.0,2025-03-09 20:00:00,83042.9,0.0053023488921359
2025-03-09 21:00:00,1562141.33333333,2025-03-09 21:00:00,81820.5,-0.0147201025012372
2025-03-09 22:00:00,1511413.8,2025-03-09 22:00:00,80319.2,-0.0183487023423225
2025-03-09 23:00:00,1649175.0,2025-03-09 23:00:00,80688.8,0.0046016394585604
2025-03-10 00:00:00,1555372.71428571,2025-03-10 00:00:00,81242.0,0.0068559700974608
2025-03-10 01:00:00,1626373.0,2025-03-10 01:00:00,81715.3,0.0058258043868935
2025-03-10 02:00:00,1507655.66666667,2025-03-10 02:00:00,82159.4,0.0054347227508189
2025-03-10 03:00:00,1620674.33333333,2025-03-10 03:00:00,82000.1,-0.0019389138674331
2025-03-10 04:00:00,1628224.57142857,2025-03-10 04:00:00,82585.8,0.0071426742162508
2025-03-10 05:00:00,1526850.0,2025-03-10 05:00:00,82277.5,-0.003733087286192
2025-03-10 06:00:00,1716422.0,2025-03-10 06:00:00,82297.4,0.0002418644222295
2025-03-10 07:00:00,1583741.0,2025-03-10 07:00:00,82277.6,-0.00024059083276
2025-03-10 08:00:00,1658860.125,2025-03-10 08:00:00,81309.9,-0.01176140286056
2025-03-10 09:00:00,1581989.5,2025-03-10 09:00:00,82461.8,0.0141667865782642
2025-03-10 10:00:00,1570123.5,2025-03-10 10:00:00,82239.5,-0.002695793688714
2025-03-10 11:00:00,1615126.0,2025-03-10 11:00:00,83540.2,0.0158160008268533
2025-03-10 12:00:00,1515318.2,2025-03-10 12:00:00,83208.0,-0.0039765286652413
2025-03-10 13:00:00,1621659.8,2025-03-10 13:00:00,81505.0,-0.0204667820401884
2025-03-10 14:00:00,1605301.16666667,2025-03-10 14:00:00,79813.7,-0.0207508741794982
2025-03-10 15:00:00,1714167.66666667,2025-03-10 15:00:00,80009.7,0.0024557187550509
2025-03-10 16:00:00,1559030.4,2025-03-10 16:00:00,78981.3,-0.0128534415202156
2025-03-10 17:00:00,1575046.14285714,2025-03-10 17:00:00,78420.5,-0.0071004149083391
2025-03-10 18:00:00,1512527.83333333,2025-03-10 18:00:00,77620.7,-0.0101988638174966
