start_time,datetime,supply_new,supply_total,close,change
2025-02-22 20:00:00,2025-02-22 20:00:00,34.375,19827786.66997096,96526.9,-0.0007215574875307
2025-02-22 21:00:00,2025-02-22 21:00:00,21.875,19827808.54497096,96620.1,0.0009655339599636
2025-02-22 22:00:00,2025-02-22 22:00:00,6.25,19827814.79497096,96580.0,-0.0004150275149787
2025-02-22 23:00:00,2025-02-22 23:00:00,15.625,19827830.41997096,96503.3,-0.0007941602816318
2025-02-23 00:00:00,2025-02-23 00:00:00,15.625,19827846.04497096,96589.3,0.0008911612349007
2025-02-23 01:00:00,2025-02-23 01:00:00,12.5,19827858.54497096,96400.0,-0.0019598444134081
2025-02-23 02:00:00,2025-02-23 02:00:00,6.25,19827864.79497096,96357.3,-0.0004429460580912
2025-02-23 03:00:00,2025-02-23 03:00:00,15.625,19827880.41997096,96373.7,0.0001701998706895
2025-02-23 04:00:00,2025-02-23 04:00:00,18.75,19827899.16997096,96350.0,-0.0002459177140651
2025-02-23 05:00:00,2025-02-23 05:00:00,15.625,19827914.79497096,96161.2,-0.0019595225739491
2025-02-23 06:00:00,2025-02-23 06:00:00,25.0,19827939.79497096,96297.9,0.0014215712782286
2025-02-23 07:00:00,2025-02-23 07:00:00,9.375,19827949.16997096,96454.6,0.0016272421309293
2025-02-23 08:00:00,2025-02-23 08:00:00,28.125,19827977.29497096,96314.6,-0.0014514600651498
2025-02-23 09:00:00,2025-02-23 09:00:00,12.5,19827989.79497096,96230.0,-0.0008783715033858
2025-02-23 10:00:00,2025-02-23 10:00:00,12.5,19828002.29497096,96146.6,-0.000866673594513
2025-02-23 11:00:00,2025-02-23 11:00:00,9.375,19828011.66997096,96064.3,-0.0008559845069924
2025-02-23 12:00:00,2025-02-23 12:00:00,25.0,19828036.66997096,95691.6,-0.003879693080572
2025-02-23 13:00:00,2025-02-23 13:00:00,12.5,19828049.16997096,95942.7,0.0026240547759677
2025-02-23 14:00:00,2025-02-23 14:00:00,15.625,19828064.79497096,95540.3,-0.0041941700619223
2025-02-23 15:00:00,2025-02-23 15:00:00,15.625,19828080.41997096,95391.5,-0.0015574579522986
2025-02-23 16:00:00,2025-02-23 16:00:00,12.5,19828092.91997096,95380.6,-0.0001142659461271
2025-02-23 17:00:00,2025-02-23 17:00:00,21.875,19828114.79497096,95600.1,0.0023013065550017
2025-02-23 18:00:00,2025-02-23 18:00:00,21.875,19828136.66997096,95685.0,0.0008880743848593
2025-02-23 19:00:00,2025-02-23 19:00:00,18.75,19828155.41997096,95706.5,0.0002246956158227
2025-02-23 20:00:00,2025-02-23 20:00:00,18.75,19828174.16997096,95734.8,0.0002956956946498
2025-02-23 21:00:00,2025-02-23 21:00:00,37.5,19828211.66997096,95710.7,-0.0002517370903788
2025-02-23 22:00:00,2025-02-23 22:00:00,15.625,19828227.29497096,95734.7,0.0002507556626374
2025-02-23 23:00:00,2025-02-23 23:00:00,6.25,19828233.54497096,96218.4,0.0050525044732996
2025-02-24 00:00:00,2025-02-24 00:00:00,21.875,19828255.41997096,96202.4,-0.0001662883606462
2025-02-24 01:00:00,2025-02-24 01:00:00,9.375,19828264.79497096,95934.2,-0.0027878722360357
2025-02-24 02:00:00,2025-02-24 02:00:00,28.125,19828292.91997096,95785.0,-0.0015552326490448
2025-02-24 03:00:00,2025-02-24 03:00:00,15.625,19828308.54497096,95388.1,-0.0041436550608132
2025-02-24 04:00:00,2025-02-24 04:00:00,15.625,19828324.16997096,95260.6,-0.0013366447177373
2025-02-24 05:00:00,2025-02-24 05:00:00,9.375,19828333.54497096,95681.6,0.0044194556826222
2025-02-24 06:00:00,2025-02-24 06:00:00,12.5,19828349.16997096,95821.0,0.0014569154361967
2025-02-24 07:00:00,2025-02-24 07:00:00,12.5,19828361.66997096,95834.2,0.0001377568591436
2025-02-24 08:00:00,2025-02-24 08:00:00,12.5,19828374.16997096,95460.7,-0.003897356058693
2025-02-24 09:00:00,2025-02-24 09:00:00,18.75,19828392.91997096,95711.6,0.0026283067272712
2025-02-24 10:00:00,2025-02-24 10:00:00,18.75,19828411.66997096,95582.9,-0.0013446645965589
2025-02-24 11:00:00,2025-02-24 11:00:00,15.625,19828427.29497096,95774.8,0.0020076812902727
2025-02-24 12:00:00,2025-02-24 12:00:00,21.875,19828449.16997096,95747.3,-0.0002871318969082
2025-02-24 13:00:00,2025-02-24 13:00:00,15.625,19828464.79497096,95546.1,-0.0021013647382223
2025-02-24 14:00:00,2025-02-24 14:00:00,21.875,19828486.66997096,94638.6,-0.0094980328867426
2025-02-24 15:00:00,2025-02-24 15:00:00,18.75,19828505.41997096,94295.9,-0.0036211440152328
2025-02-24 16:00:00,2025-02-24 16:00:00,18.75,19828524.16997096,94399.9,0.0011029111552038
2025-02-24 17:00:00,2025-02-24 17:00:00,12.5,19828536.66997096,94616.0,0.0022891973402514
2025-02-24 18:00:00,2025-02-24 18:00:00,12.5,19828549.16997096,94122.0,-0.0052211042529805
2025-02-24 19:00:00,2025-02-24 19:00:00,25.0,19828574.16997096,93916.1,-0.0021875863241324
2025-02-24 20:00:00,2025-02-24 20:00:00,6.25,19828580.41997096,93995.0,0.0008401115463694
2025-02-24 21:00:00,2025-02-24 21:00:00,25.0,19828605.41997096,93957.7,-0.0003968296185967
2025-02-24 22:00:00,2025-02-24 22:00:00,21.875,19828627.29497096,92380.2,-0.0167894701551868
2025-02-24 23:00:00,2025-02-24 23:00:00,12.5,19828639.79497096,91514.5,-0.0093710557024123
2025-02-25 00:00:00,2025-02-25 00:00:00,31.25,19828671.04497096,91825.4,0.0033972758415332
2025-02-25 01:00:00,2025-02-25 01:00:00,9.375,19828680.41997096,91982.0,0.001705410485552
2025-02-25 02:00:00,2025-02-25 02:00:00,18.75,19828699.16997096,92330.8,0.0037920462699223
2025-02-25 03:00:00,2025-02-25 03:00:00,12.5,19828711.66997096,92125.3,-0.0022256928348937
2025-02-25 04:00:00,2025-02-25 04:00:00,12.5,19828724.16997096,91861.1,-0.0028678332662145
2025-02-25 05:00:00,2025-02-25 05:00:00,9.375,19828733.54497096,92035.3,0.0018963413240207
2025-02-25 06:00:00,2025-02-25 06:00:00,28.125,19828761.66997096,91245.5,-0.0085814899283209
2025-02-25 07:00:00,2025-02-25 07:00:00,21.875,19828783.54497096,89262.9,-0.0217281948150868
2025-02-25 08:00:00,2025-02-25 08:00:00,28.125,19828811.66997096,89363.7,0.0011292485455884
2025-02-25 09:00:00,2025-02-25 09:00:00,12.5,19828824.16997096,88267.6,-0.012265606728459
2025-02-25 10:00:00,2025-02-25 10:00:00,15.625,19828839.79497096,88164.5,-0.001168039008651
2025-02-25 11:00:00,2025-02-25 11:00:00,12.5,19828852.29497096,89186.8,0.0115953700185449
2025-02-25 12:00:00,2025-02-25 12:00:00,40.625,19828892.91997096,89350.0,0.0018298672000789
2025-02-25 13:00:00,2025-02-25 13:00:00,18.75,19828911.66997096,88788.1,-0.006288752098489
2025-02-25 14:00:00,2025-02-25 14:00:00,28.125,19828939.79497096,87132.0,-0.0186522743475758
2025-02-25 15:00:00,2025-02-25 15:00:00,18.75,19828958.54497096,87206.9,0.0008596152963318
2025-02-25 16:00:00,2025-02-25 16:00:00,9.375,19828967.91997096,87429.0,0.0025468168229807
2025-02-25 17:00:00,2025-02-25 17:00:00,15.625,19828983.54497096,87219.7,-0.0023939425133536
2025-02-25 18:00:00,2025-02-25 18:00:00,18.75,19829002.29497096,87032.7,-0.0021440110433766
2025-02-25 19:00:00,2025-02-25 19:00:00,18.75,19829021.04497096,87914.3,0.0101295260287226
2025-02-25 20:00:00,2025-02-25 20:00:00,9.375,19829030.41997096,88140.1,0.0025684103723739
2025-02-25 21:00:00,2025-02-25 21:00:00,21.875,19829052.29497096,88775.7,0.0072112466402918
2025-02-25 22:00:00,2025-02-25 22:00:00,31.25,19829083.54497096,88762.9,-0.0001441835997914
2025-02-25 23:00:00,2025-02-25 23:00:00,12.5,19829096.04497096,88639.1,-0.0013947268509703
2025-02-26 00:00:00,2025-02-26 00:00:00,18.75,19829117.91997096,88102.0,-0.0060594026789532
2025-02-26 01:00:00,2025-02-26 01:00:00,9.375,19829127.29497096,88653.4,0.0062586547410954
2025-02-26 02:00:00,2025-02-26 02:00:00,31.25,19829158.54497096,88975.4,0.0036321224002688
2025-02-26 03:00:00,2025-02-26 03:00:00,15.625,19829174.16997096,88851.8,-0.0013891480116975
2025-02-26 04:00:00,2025-02-26 04:00:00,21.875,19829196.04497096,88657.3,-0.0021890383762624
2025-02-26 05:00:00,2025-02-26 05:00:00,25.0,19829221.04497096,88387.8,-0.003039794805391
2025-02-26 06:00:00,2025-02-26 06:00:00,15.625,19829236.66997096,88880.8,0.0055776928490129
2025-02-26 07:00:00,2025-02-26 07:00:00,15.625,19829252.29497096,88682.3,-0.0022333282328691
2025-02-26 08:00:00,2025-02-26 08:00:00,28.125,19829280.41997096,88434.3,-0.002796499414201
2025-02-26 09:00:00,2025-02-26 09:00:00,18.75,19829299.16997096,89079.0,0.0072901577781472
2025-02-26 10:00:00,2025-02-26 10:00:00,25.0,19829324.16997096,89221.9,0.0016041940300182
2025-02-26 11:00:00,2025-02-26 11:00:00,31.25,19829355.41997096,88570.0,-0.0073065021031831
2025-02-26 12:00:00,2025-02-26 12:00:00,25.0,19829380.41997096,87900.0,-0.0075646381393248
2025-02-26 13:00:00,2025-02-26 13:00:00,9.375,19829389.79497096,87150.0,-0.0085324232081911
2025-02-26 14:00:00,2025-02-26 14:00:00,15.625,19829405.41997096,87589.1,0.0050384394721745
2025-02-26 15:00:00,2025-02-26 15:00:00,15.625,19829421.04497096,87536.4,-0.0006016730392253
2025-02-26 16:00:00,2025-02-26 16:00:00,18.75,19829439.79497096,86784.0,-0.0085952815057507
2025-02-26 17:00:00,2025-02-26 17:00:00,37.5,19829477.29497096,86010.0,-0.0089186946902655
2025-02-26 18:00:00,2025-02-26 18:00:00,12.5,19829489.79497096,84204.9,-0.0209870945238926
2025-02-26 19:00:00,2025-02-26 19:00:00,25.0,19829514.79497096,83832.0,-0.0044284833780455
2025-02-26 20:00:00,2025-02-26 20:00:00,18.75,19829533.54497096,84344.2,0.006109838725069
2025-02-26 21:00:00,2025-02-26 21:00:00,6.25,19829539.79497096,84585.6,0.0028620818028981
2025-02-26 22:00:00,2025-02-26 22:00:00,34.375,19829574.16997096,84390.8,-0.0023029924715318
2025-02-26 23:00:00,2025-02-26 23:00:00,15.625,19829589.79497096,84208.5,-0.0021601880773733
2025-02-27 00:00:00,2025-02-27 00:00:00,18.75,19829608.54497096,84690.1,0.0057191376167489
2025-02-27 01:00:00,2025-02-27 01:00:00,18.75,19829627.29497096,84714.0,0.0002822053581232
2025-02-27 02:00:00,2025-02-27 02:00:00,31.25,19829658.54497096,84245.1,-0.0055350945534385
2025-02-27 03:00:00,2025-02-27 03:00:00,15.625,19829674.16997096,85174.0,0.0110261605719501
2025-02-27 04:00:00,2025-02-27 04:00:00,28.125,19829702.29497096,85115.5,-0.0006868293141099
2025-02-27 05:00:00,2025-02-27 05:00:00,18.75,19829721.04497096,85832.5,0.0084238475953264
2025-02-27 06:00:00,2025-02-27 06:00:00,25.0,19829746.04497096,86216.7,0.0044761599627181
2025-02-27 07:00:00,2025-02-27 07:00:00,15.625,19829761.66997096,86227.9,0.0001299052271774
2025-02-27 08:00:00,2025-02-27 08:00:00,18.75,19829780.41997096,86037.6,-0.0022069423005777
2025-02-27 09:00:00,2025-02-27 09:00:00,15.625,19829796.04497096,86136.7,0.0011518219941049
2025-02-27 10:00:00,2025-02-27 10:00:00,21.875,19829817.91997096,86980.0,0.0097902520064037
2025-02-27 11:00:00,2025-02-27 11:00:00,15.625,19829833.54497096,86655.3,-0.0037330420786387
2025-02-27 12:00:00,2025-02-27 12:00:00,9.375,19829842.91997096,86286.6,-0.0042547888011466
2025-02-27 13:00:00,2025-02-27 13:00:00,12.5,19829855.41997096,86078.8,-0.0024082534252132
2025-02-27 14:00:00,2025-02-27 14:00:00,21.875,19829877.29497096,84944.5,-0.0131774606523324
2025-02-27 15:00:00,2025-02-27 15:00:00,15.625,19829892.91997096,85473.0,0.0062217094691239
2025-02-27 16:00:00,2025-02-27 16:00:00,21.875,19829914.79497096,84450.3,-0.0119651819872942
2025-02-27 17:00:00,2025-02-27 17:00:00,25.0,19829939.79497096,84568.3,0.001397271531303
2025-02-27 18:00:00,2025-02-27 18:00:00,37.5,19829977.29497096,84597.4,0.0003441005672337
2025-02-27 19:00:00,2025-02-27 19:00:00,21.875,19829999.16997096,84084.0,-0.0060687444294977
2025-02-27 20:00:00,2025-02-27 20:00:00,12.5,19830011.66997096,83489.3,-0.0070726892155462
2025-02-27 21:00:00,2025-02-27 21:00:00,12.5,19830024.16997096,84379.9,0.0106672352025947
2025-02-27 22:00:00,2025-02-27 22:00:00,31.25,19830055.41997096,84674.9,0.0034960932639171
2025-02-27 23:00:00,2025-02-27 23:00:00,3.125,19830058.54497096,84668.1,-8.030715123352739e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,28.125,19830086.66997096,84236.4,-0.0050987325805115
2025-02-28 01:00:00,2025-02-28 01:00:00,37.5,19830124.16997096,81606.8,-0.031216908604831
2025-02-28 02:00:00,2025-02-28 02:00:00,21.875,19830146.04497096,80772.0,-0.0102295396952215
2025-02-28 03:00:00,2025-02-28 03:00:00,28.125,19830174.16997096,80429.2,-0.0042440449660774
2025-02-28 04:00:00,2025-02-28 04:00:00,18.75,19830192.91997096,80371.6,-0.0007161578133313
2025-02-28 05:00:00,2025-02-28 05:00:00,25.0,19830217.91997096,79938.4,-0.0053899636189899
2025-02-28 06:00:00,2025-02-28 06:00:00,31.25,19830249.16997096,79320.0,-0.0077359566866486
2025-02-28 07:00:00,2025-02-28 07:00:00,9.375,19830258.54497096,79159.9,-0.0020184064548663
2025-02-28 08:00:00,2025-02-28 08:00:00,15.625,19830274.16997096,78955.7,-0.0025795889080203
2025-02-28 09:00:00,2025-02-28 09:00:00,12.5,19830286.66997096,80299.9,0.0170247366561249
2025-02-28 10:00:00,2025-02-28 10:00:00,15.625,19830302.29497096,79970.0,-0.0041083488273334
2025-02-28 11:00:00,2025-02-28 11:00:00,25.0,19830327.29497096,80474.3,0.0063061147930474
2025-02-28 12:00:00,2025-02-28 12:00:00,18.75,19830346.04497096,80747.4,0.0033936300160422
2025-02-28 13:00:00,2025-02-28 13:00:00,18.75,19830364.79497096,81462.3,0.0088535358414019
2025-02-28 14:00:00,2025-02-28 14:00:00,12.5,19830377.29497096,82056.0,0.0072880338512415
2025-02-28 15:00:00,2025-02-28 15:00:00,25.0,19830402.29497096,83948.1,0.0230586428780346
2025-02-28 16:00:00,2025-02-28 16:00:00,18.75,19830421.04497096,84310.3,0.0043145705501375
2025-02-28 17:00:00,2025-02-28 17:00:00,31.25,19830452.29497096,83571.3,-0.0087652398342787
2025-02-28 18:00:00,2025-02-28 18:00:00,9.375,19830461.66997096,84391.3,0.0098119809073211
2025-02-28 19:00:00,2025-02-28 19:00:00,15.625,19830477.29497096,84393.3,2.369912538369157e-05
2025-02-28 20:00:00,2025-02-28 20:00:00,25.0,19830502.29497096,84142.5,-0.0029717998940674
2025-02-28 21:00:00,2025-02-28 21:00:00,12.5,19830514.79497096,84200.1,0.0006845529904626
2025-02-28 22:00:00,2025-02-28 22:00:00,18.75,19830533.54497096,84107.6,-0.0010985735171336
2025-02-28 23:00:00,2025-02-28 23:00:00,9.375,19830542.91997096,84299.6,0.0022827901402489
2025-03-01 00:00:00,2025-03-01 00:00:00,6.25,19830552.29497096,83817.1,-0.0057236333268485
2025-03-01 01:00:00,2025-03-01 01:00:00,18.75,19830571.04497096,84615.1,0.0095207302567137
2025-03-01 02:00:00,2025-03-01 02:00:00,28.125,19830599.16997096,85187.5,0.0067647500268863
2025-03-01 03:00:00,2025-03-01 03:00:00,21.875,19830621.04497096,85279.3,0.0010776228906823
2025-03-01 04:00:00,2025-03-01 04:00:00,12.5,19830633.54497096,86130.0,0.0099754571156189
2025-03-01 05:00:00,2025-03-01 05:00:00,18.75,19830652.29497096,85545.1,-0.0067908974805526
2025-03-01 06:00:00,2025-03-01 06:00:00,21.875,19830674.16997096,85023.9,-0.0060926926264626
2025-03-01 07:00:00,2025-03-01 07:00:00,21.875,19830696.04497096,84707.3,-0.0037236588770921
2025-03-01 08:00:00,2025-03-01 08:00:00,18.75,19830714.79497096,85260.0,0.0065248213554203
2025-03-01 09:00:00,2025-03-01 09:00:00,6.25,19830721.04497096,85334.9,0.000878489326765
2025-03-01 10:00:00,2025-03-01 10:00:00,6.25,19830727.29497096,84848.5,-0.0056998953534836
2025-03-01 11:00:00,2025-03-01 11:00:00,12.5,19830742.91997096,84593.6,-0.0030041780349681
2025-03-01 12:00:00,2025-03-01 12:00:00,15.625,19830758.54497096,84712.9,0.0014102721718898
2025-03-01 13:00:00,2025-03-01 13:00:00,18.75,19830777.29497096,84484.9,-0.0026914436880333
2025-03-01 14:00:00,2025-03-01 14:00:00,18.75,19830796.04497096,84667.5,0.0021613329719276
2025-03-01 15:00:00,2025-03-01 15:00:00,9.375,19830805.41997096,84755.1,0.0010346354858712
2025-03-01 16:00:00,2025-03-01 16:00:00,21.875,19830827.29497096,85222.1,0.0055099929089812
2025-03-01 17:00:00,2025-03-01 17:00:00,31.25,19830858.54497096,85165.8,-0.000660626762307
2025-03-01 18:00:00,2025-03-01 18:00:00,25.0,19830883.54497096,85286.1,0.0014125388360117
2025-03-01 19:00:00,2025-03-01 19:00:00,25.0,19830908.54497096,85431.2,0.0017013323390329
2025-03-01 20:00:00,2025-03-01 20:00:00,9.375,19830921.04497096,85489.1,0.0006777383438369
2025-03-01 21:00:00,2025-03-01 21:00:00,18.75,19830939.79497096,86028.8,0.0063130855278625
2025-03-01 22:00:00,2025-03-01 22:00:00,31.25,19830971.04497096,86064.4,0.0004138149084955
2025-03-01 23:00:00,2025-03-01 23:00:00,25.0,19830996.04497096,86007.7,-0.0006588089848996
2025-03-02 00:00:00,2025-03-02 00:00:00,15.625,19831011.66997096,85975.1,-0.0003790358305127
2025-03-02 01:00:00,2025-03-02 01:00:00,21.875,19831033.54497096,86299.9,0.0037778380019328
2025-03-02 02:00:00,2025-03-02 02:00:00,40.625,19831074.16997096,85733.4,-0.0065643181510059
2025-03-02 03:00:00,2025-03-02 03:00:00,18.75,19831092.91997096,85811.9,0.0009156291480332
2025-03-02 04:00:00,2025-03-02 04:00:00,21.875,19831114.79497096,85699.2,-0.0013133376606274
2025-03-02 05:00:00,2025-03-02 05:00:00,15.625,19831130.41997096,85910.1,0.00246093312423
2025-03-02 06:00:00,2025-03-02 06:00:00,21.875,19831152.29497096,86228.4,0.0037050358456105
2025-03-02 07:00:00,2025-03-02 07:00:00,9.375,19831161.66997096,86191.4,-0.0004290929670502
2025-03-02 08:00:00,2025-03-02 08:00:00,25.0,19831189.79497096,85693.6,-0.0057755182071528
2025-03-02 09:00:00,2025-03-02 09:00:00,12.5,19831202.29497096,85844.9,0.0017655927630533
2025-03-02 10:00:00,2025-03-02 10:00:00,18.75,19831224.16997096,85950.0,0.001224301035938
2025-03-02 11:00:00,2025-03-02 11:00:00,6.25,19831230.41997096,86047.0,0.0011285631180919
2025-03-02 12:00:00,2025-03-02 12:00:00,9.375,19831239.79497096,85943.1,-0.0012074796332236
2025-03-02 13:00:00,2025-03-02 13:00:00,15.625,19831255.41997096,85677.5,-0.0030904167990217
2025-03-02 14:00:00,2025-03-02 14:00:00,15.625,19831271.04497096,85076.3,-0.0070170114674213
2025-03-02 15:00:00,2025-03-02 15:00:00,6.25,19831277.29497096,87390.1,0.0271967633759342
2025-03-02 16:00:00,2025-03-02 16:00:00,18.75,19831296.04497096,91165.4,0.0432005455995585
2025-03-02 17:00:00,2025-03-02 17:00:00,21.875,19831317.91997096,94039.9,0.0315306026189761
2025-03-02 18:00:00,2025-03-02 18:00:00,12.5,19831330.41997096,92750.4,-0.0137122646876485
2025-03-02 19:00:00,2025-03-02 19:00:00,9.375,19831339.79497096,93467.3,0.0077293467197985
2025-03-02 20:00:00,2025-03-02 20:00:00,12.5,19831352.29497096,94270.0,0.0085880302522913
2025-03-02 21:00:00,2025-03-02 21:00:00,12.5,19831364.79497096,94245.1,-0.0002641349315793
2025-03-02 22:00:00,2025-03-02 22:00:00,18.75,19831383.54497096,94185.2,-0.0006355768098289
2025-03-02 23:00:00,2025-03-02 23:00:00,3.125,19831389.79497096,94222.8,0.0003992134645358
2025-03-03 00:00:00,2025-03-03 00:00:00,15.625,19831405.41997096,93270.8,-0.0101037116281834
2025-03-03 01:00:00,2025-03-03 01:00:00,18.75,19831424.16997096,93037.1,-0.0025056073283384
2025-03-03 02:00:00,2025-03-03 02:00:00,9.375,19831433.54497096,93255.6,0.0023485254806954
2025-03-03 03:00:00,2025-03-03 03:00:00,31.25,19831464.79497096,92660.0,-0.0063867478199701
2025-03-03 04:00:00,2025-03-03 04:00:00,18.75,19831483.54497096,92820.9,0.0017364558601338
2025-03-03 05:00:00,2025-03-03 05:00:00,21.875,19831505.41997096,93290.8,0.0050624374467389
2025-03-03 06:00:00,2025-03-03 06:00:00,21.875,19831527.29497096,91608.1,-0.0180371483576086
2025-03-03 07:00:00,2025-03-03 07:00:00,31.25,19831558.54497096,92318.0,0.0077493147440017
2025-03-03 08:00:00,2025-03-03 08:00:00,25.0,19831583.54497096,91440.6,-0.0095041053748997
2025-03-03 09:00:00,2025-03-03 09:00:00,6.25,19831589.79497096,91808.1,0.0040190024999835
2025-03-03 10:00:00,2025-03-03 10:00:00,34.375,19831624.16997096,92505.0,0.0075908334885483
2025-03-03 11:00:00,2025-03-03 11:00:00,18.75,19831642.91997096,92700.0,0.0021079941624777
2025-03-03 12:00:00,2025-03-03 12:00:00,18.75,19831661.66997096,92985.2,0.0030765911542609
2025-03-03 13:00:00,2025-03-03 13:00:00,25.0,19831686.66997096,93530.1,0.0058600723556008
2025-03-03 14:00:00,2025-03-03 14:00:00,9.375,19831696.04497096,89238.6,-0.045883624629932
2025-03-03 15:00:00,2025-03-03 15:00:00,21.875,19831717.91997096,90009.5,0.0086386384367302
2025-03-03 16:00:00,2025-03-03 16:00:00,15.625,19831733.54497096,90113.4,0.0011543225992811
2025-03-03 17:00:00,2025-03-03 17:00:00,9.375,19831742.91997096,90257.5,0.0015990962498364
2025-03-03 18:00:00,2025-03-03 18:00:00,18.75,19831761.66997096,87095.8,-0.0350297759188986
2025-03-03 19:00:00,2025-03-03 19:00:00,28.125,19831789.79497096,85552.0,-0.0177253093719789
2025-03-03 20:00:00,2025-03-03 20:00:00,9.375,19831799.16997096,86032.1,0.0056117916588742
2025-03-03 21:00:00,2025-03-03 21:00:00,25.0,19831824.16997096,85324.8,-0.0082213499379882
2025-03-03 22:00:00,2025-03-03 22:00:00,28.125,19831852.29497096,86593.3,0.0148667210471047
2025-03-03 23:00:00,2025-03-03 23:00:00,6.25,19831858.54497096,86192.7,-0.004626223968829
2025-03-04 00:00:00,2025-03-04 00:00:00,15.625,19831874.16997096,86008.2,-0.0021405525061867
2025-03-04 01:00:00,2025-03-04 01:00:00,9.375,19831883.54497096,83353.9,-0.0308610109268651
2025-03-04 02:00:00,2025-03-04 02:00:00,12.5,19831896.04497096,83878.9,0.0062984455436398
2025-03-04 03:00:00,2025-03-04 03:00:00,18.75,19831914.79497096,83929.0,0.0005972896640276
2025-03-04 04:00:00,2025-03-04 04:00:00,43.75,19831958.54497096,83371.6,-0.0066413277889644
2025-03-04 05:00:00,2025-03-04 05:00:00,25.0,19831983.54497096,84231.0,0.0103080665358465
