start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-02-22 01:00:00,2025-02-22 01:00:00,0.0439467,4231.99672253,0.01386792,0.30762689,29623.97705772,96189.0,0.0005211210030486
2025-02-22 02:00:00,2025-02-22 02:00:00,0.04684004,4509.92483696,0.01476747,0.18736016,18039.69934783,96296.1,0.0011134329289212
2025-02-22 03:00:00,2025-02-22 03:00:00,0.05054808,4866.26910021,0.01591791,0.30328847,29197.61460124,96249.9,-0.0004797702087624
2025-02-22 04:00:00,2025-02-22 04:00:00,0.03268405,3150.33600719,0.01035064,0.42489259,40954.36809346,96350.0,0.0010400010805207
2025-02-22 05:00:00,2025-02-22 05:00:00,0.04597882,4436.88919402,0.01449988,0.13793645,13310.66758205,96468.7,0.0012319667877529
2025-02-22 06:00:00,2025-02-22 06:00:00,0.04338753,4184.67217029,0.01369388,0.26032518,25108.03302175,96340.1,-0.0013330748729898
2025-02-22 07:00:00,2025-02-22 07:00:00,0.03989447,3848.76772055,0.01260531,0.27926129,26941.37404382,96241.7,-0.0010213815430958
2025-02-22 08:00:00,2025-02-22 08:00:00,0.05769855,5554.03186378,0.01812881,0.2307942,22216.12745512,96175.0,-0.0006930467770207
2025-02-22 09:00:00,2025-02-22 09:00:00,0.06179036,5955.40990291,0.01938953,0.24716142,23821.63961163,96442.6,0.0027824278658694
2025-02-22 10:00:00,2025-02-22 10:00:00,0.04502404,4345.28511093,0.01420306,0.27014421,26071.71066559,96437.9,-4.873365089708148e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,0.0601819,5812.62294944,0.01889434,0.18054571,17437.86884831,96526.4,0.0009176889998641
2025-02-22 12:00:00,2025-02-22 12:00:00,0.0436904,4225.55050518,0.01378816,0.30583281,29578.85353626,96781.1,0.0026386563675844
2025-02-22 13:00:00,2025-02-22 13:00:00,0.0395875,3831.35115073,0.01250953,0.35628746,34482.16035654,96513.5,-0.0027650026709761
2025-02-22 14:00:00,2025-02-22 14:00:00,0.05440024,5254.95763534,0.01711022,0.21760094,21019.83054134,96481.6,-0.0003305237091183
2025-02-22 15:00:00,2025-02-22 15:00:00,0.04848708,4685.47400734,0.0152788,0.2909225,28112.84404403,96552.4,0.000733818676307
2025-02-22 16:00:00,2025-02-22 16:00:00,0.04438099,4292.75483715,0.01400305,0.35504791,34342.03869722,96459.7,-0.0009601004221541
2025-02-22 17:00:00,2025-02-22 17:00:00,0.06945402,6711.08749108,0.02174206,0.20836206,20133.26247323,96592.5,0.0013767407528739
2025-02-22 18:00:00,2025-02-22 18:00:00,0.05613155,5429.7405997,0.01764515,0.2245262,21718.96239879,96415.6,-0.0018314051297978
2025-02-22 19:00:00,2025-02-22 19:00:00,0.0880337,8507.61249756,0.02739893,0.1760674,17015.22499512,96596.6,0.0018772895672485
2025-02-22 20:00:00,2025-02-22 20:00:00,0.04046872,3909.19864998,0.01278443,0.44515591,43001.18514983,96526.9,-0.0007215574875307
2025-02-22 21:00:00,2025-02-22 21:00:00,0.03887945,3755.4576157,0.01228854,0.27215614,26288.2033099,96620.1,0.0009655339599636
2025-02-22 22:00:00,2025-02-22 22:00:00,0.04867672,4704.65315325,0.01533764,0.09735343,9409.30630651,96580.0,-0.0004150275149787
2025-02-22 23:00:00,2025-02-22 23:00:00,0.04548792,4395.75283649,0.01434729,0.22743961,21978.76418244,96503.3,-0.0007941602816318
2025-02-23 00:00:00,2025-02-23 00:00:00,0.0389021,3758.11563913,0.01229561,0.19451048,18790.57819567,96589.3,0.0008911612349007
2025-02-23 01:00:00,2025-02-23 01:00:00,0.04670334,4507.71478807,0.014725,0.18681335,18030.85915227,96400.0,-0.0019598444134081
2025-02-23 02:00:00,2025-02-23 02:00:00,0.05428236,5236.62183931,0.01707378,0.10856472,10473.24367861,96357.3,-0.0004429460580912
2025-02-23 03:00:00,2025-02-23 03:00:00,0.05098019,4921.20036972,0.0160518,0.25490096,24606.00184859,96373.7,0.0001701998706895
2025-02-23 04:00:00,2025-02-23 04:00:00,0.04328659,4176.29440748,0.01366246,0.25971953,25057.76644487,96350.0,-0.0002459177140651
2025-02-23 05:00:00,2025-02-23 05:00:00,0.04582649,4414.39566932,0.01445254,0.22913243,22071.97834659,96161.2,-0.0019595225739491
2025-02-23 06:00:00,2025-02-23 06:00:00,0.04134175,3981.2106074,0.01305663,0.33073397,31849.68485921,96297.9,0.0014215712782286
2025-02-23 07:00:00,2025-02-23 07:00:00,0.0584672,5640.78306268,0.01836589,0.17540159,16922.34918805,96454.6,0.0016272421309293
2025-02-23 08:00:00,2025-02-23 08:00:00,0.04355581,4198.77437516,0.01374627,0.39200231,37788.9693764,96314.6,-0.0014514600651498
2025-02-23 09:00:00,2025-02-23 09:00:00,0.04391247,4232.30848947,0.01385727,0.17564987,16929.23395788,96230.0,-0.0008783715033858
2025-02-23 10:00:00,2025-02-23 10:00:00,0.06789659,6533.58853999,0.02126489,0.27158635,26134.35415994,96146.6,-0.000866673594513
2025-02-23 11:00:00,2025-02-23 11:00:00,0.07254042,6981.76332044,0.02268632,0.21762126,20945.28996133,96064.3,-0.0008559845069924
2025-02-23 12:00:00,2025-02-23 12:00:00,0.08345541,8004.02031179,0.02601109,0.66764329,64032.16249428,95691.6,-0.003879693080572
2025-02-23 13:00:00,2025-02-23 13:00:00,0.0901789,8647.09941995,0.02804786,0.36071559,34588.39767978,95942.7,0.0026240547759677
2025-02-23 14:00:00,2025-02-23 14:00:00,0.11604311,11133.92939093,0.03580425,0.58021554,55669.64695465,95540.3,-0.0041941700619223
2025-02-23 15:00:00,2025-02-23 15:00:00,0.15961216,15268.58228249,0.04859391,0.79806079,76342.91141246,95391.5,-0.0015574579522986
2025-02-23 16:00:00,2025-02-23 16:00:00,0.15797097,15093.78630174,0.0481183,0.63188389,60375.14520697,95380.6,-0.0001142659461271
2025-02-23 17:00:00,2025-02-23 17:00:00,0.15490206,14779.1968962,0.04722765,1.08431439,103454.37827342,95600.1,0.0023013065550017
2025-02-23 18:00:00,2025-02-23 18:00:00,0.14459379,13848.0779566,0.04422378,1.01215654,96936.54569617,95685.0,0.0008880743848593
2025-02-23 19:00:00,2025-02-23 19:00:00,0.13446965,12881.59527712,0.04125507,0.80681789,77289.57166274,95706.5,0.0002246956158227
2025-02-23 20:00:00,2025-02-23 20:00:00,0.10449297,10007.39752434,0.03235584,0.6269578,60044.38514604,95734.8,0.0002956956946498
2025-02-23 21:00:00,2025-02-23 21:00:00,0.10529883,10084.34974705,0.03259724,1.26358591,121012.19696455,95710.7,-0.0002517370903788
2025-02-23 22:00:00,2025-02-23 22:00:00,0.12043476,11547.74342939,0.03710898,0.60217381,57738.71714695,95734.7,0.0002507556626374
2025-02-23 23:00:00,2025-02-23 23:00:00,0.13640419,13088.20601849,0.04182376,0.27280838,26176.41203699,96218.4,0.0050525044732996
2025-02-24 00:00:00,2025-02-24 00:00:00,0.13982981,13470.998681,0.04282913,0.9788087,94296.99076697,96202.4,-0.0001662883606462
2025-02-24 01:00:00,2025-02-24 01:00:00,0.15200983,14605.35707491,0.04638675,0.4560295,43816.07122474,95934.2,-0.0027878722360357
2025-02-24 02:00:00,2025-02-24 02:00:00,0.11623308,11163.03848099,0.03586076,1.04609771,100467.34632894,95785.0,-0.0015552326490448
2025-02-24 03:00:00,2025-02-24 03:00:00,0.11543785,11036.69443585,0.03562415,0.57718924,55183.47217926,95388.1,-0.0041436550608132
2025-02-24 04:00:00,2025-02-24 04:00:00,0.10990176,10484.32549585,0.03397375,0.54950878,52421.62747925,95260.6,-0.0013366447177373
2025-02-24 05:00:00,2025-02-24 05:00:00,0.09671324,9232.12002022,0.0300192,0.29013972,27696.36006066,95681.6,0.0044194556826222
2025-02-24 06:00:00,2025-02-24 06:00:00,0.14177619,13583.64838909,0.04339942,0.56710475,54334.59355637,95821.0,0.0014569154361967
2025-02-24 07:00:00,2025-02-24 07:00:00,0.09419558,9036.88281456,0.0292606,0.37678233,36147.53125822,95834.2,0.0001377568591436
2025-02-24 08:00:00,2025-02-24 08:00:00,0.13157217,12600.60800634,0.04040204,0.52628869,50402.43202535,95460.7,-0.003897356058693
2025-02-24 09:00:00,2025-02-24 09:00:00,0.12528915,12010.5382817,0.03854708,0.75173492,72063.22969022,95711.6,0.0026283067272712
2025-02-24 10:00:00,2025-02-24 10:00:00,0.10186647,9758.21485741,0.03156823,0.61119883,58549.28914444,95582.9,-0.0013446645965589
2025-02-24 11:00:00,2025-02-24 11:00:00,0.12398762,11855.34250281,0.03816192,0.61993808,59276.71251403,95774.8,0.0020076812902727
2025-02-24 12:00:00,2025-02-24 12:00:00,0.10463574,10028.71126585,0.03239862,0.7324502,70200.97886093,95747.3,-0.0002871318969082
2025-02-24 13:00:00,2025-02-24 13:00:00,0.08412124,8044.57887344,0.02621317,0.42060622,40222.89436718,95546.1,-0.0021013647382223
2025-02-24 14:00:00,2025-02-24 14:00:00,0.10987825,10492.72930094,0.03396673,0.76914774,73449.10510661,94638.6,-0.0094980328867426
2025-02-24 15:00:00,2025-02-24 15:00:00,0.10154936,9574.93443003,0.03147305,0.60929613,57449.60658019,94295.9,-0.0036211440152328
2025-02-24 16:00:00,2025-02-24 16:00:00,0.10034681,9499.91258785,0.03111195,0.60208088,56999.47552709,94399.9,0.0011029111552038
2025-02-24 17:00:00,2025-02-24 17:00:00,0.13341251,12646.77798742,0.04094402,0.53365003,50587.11194969,94616.0,0.0022891973402514
2025-02-24 18:00:00,2025-02-24 18:00:00,0.12318495,11639.97297634,0.03792424,0.4927398,46559.89190535,94122.0,-0.0052211042529805
2025-02-24 19:00:00,2025-02-24 19:00:00,0.08178234,7702.20844019,0.02550293,0.65425873,61617.66752154,93916.1,-0.0021875863241324
2025-02-24 20:00:00,2025-02-24 20:00:00,0.12256966,11551.89759092,0.03774196,0.24513932,23103.79518184,93995.0,0.0008401115463694
2025-02-24 21:00:00,2025-02-24 21:00:00,0.07676926,7218.51848575,0.02397714,0.61415409,57748.14788599,93957.7,-0.0003968296185967
2025-02-24 22:00:00,2025-02-24 22:00:00,0.06476976,6038.37730865,0.02030547,0.45338831,42268.64116056,92380.2,-0.0167894701551868
2025-02-24 23:00:00,2025-02-24 23:00:00,0.07988936,7366.53554682,0.02492734,0.31955745,29466.1421873,91514.5,-0.0093710557024123
2025-02-25 00:00:00,2025-02-25 00:00:00,0.05855019,5370.32528517,0.01839148,0.58550194,53703.25285166,91825.4,0.0033972758415332
2025-02-25 01:00:00,2025-02-25 01:00:00,0.08195255,7534.09012119,0.02555465,0.24585764,22602.27036358,91982.0,0.001705410485552
2025-02-25 02:00:00,2025-02-25 02:00:00,0.07714902,7116.28465431,0.02409289,0.4628941,42697.70792586,92330.8,0.0037920462699223
2025-02-25 03:00:00,2025-02-25 03:00:00,0.07072691,6536.12227954,0.02213171,0.28290763,26144.48911816,92125.3,-0.0022256928348937
2025-02-25 04:00:00,2025-02-25 04:00:00,0.09448252,8705.15528589,0.02934711,0.37793008,34820.62114356,91861.1,-0.0028678332662145
2025-02-25 05:00:00,2025-02-25 05:00:00,0.07268903,6683.63339584,0.02273174,0.2180671,20050.90018753,92035.3,0.0018963413240207
2025-02-25 06:00:00,2025-02-25 06:00:00,0.06245124,5726.73852836,0.01959285,0.56206119,51540.64675526,91245.5,-0.0085814899283209
2025-02-25 07:00:00,2025-02-25 07:00:00,0.0693791,6242.12145244,0.02171912,0.48565373,43694.85016706,89262.9,-0.0217281948150868
2025-02-25 08:00:00,2025-02-25 08:00:00,0.06445067,5791.64504667,0.02020745,0.58005604,52124.80542004,89363.7,0.0011292485455884
2025-02-25 09:00:00,2025-02-25 09:00:00,0.08569964,7647.0357536,0.02669189,0.34279854,30588.1430144,88267.6,-0.012265606728459
2025-02-25 10:00:00,2025-02-25 10:00:00,0.09670876,8520.55225004,0.03001785,0.48354378,42602.76125018,88164.5,-0.001168039008651
2025-02-25 11:00:00,2025-02-25 11:00:00,0.09478978,8383.97248586,0.02943974,0.37915914,33535.88994342,89186.8,0.0115953700185449
2025-02-25 12:00:00,2025-02-25 12:00:00,0.06182457,5513.42186045,0.01940006,0.80371945,71674.48418585,89350.0,0.0018298672000789
2025-02-25 13:00:00,2025-02-25 13:00:00,0.07100914,6328.23332712,0.02221806,0.42605481,37969.39996272,88788.1,-0.006288752098489
2025-02-25 14:00:00,2025-02-25 14:00:00,0.0699444,6167.07858299,0.02189221,0.62949961,55503.70724694,87132.0,-0.0186522743475758
2025-02-25 15:00:00,2025-02-25 15:00:00,0.0784981,6801.76474313,0.02450387,0.47098858,40810.58845876,87206.9,0.0008596152963318
2025-02-25 16:00:00,2025-02-25 16:00:00,0.12850577,11169.83765729,0.03949763,0.3855173,33509.51297187,87429.0,0.0025468168229807
2025-02-25 17:00:00,2025-02-25 17:00:00,0.11809603,10289.90857249,0.03641459,0.59048013,51449.54286243,87219.7,-0.0023939425133536
2025-02-25 18:00:00,2025-02-25 18:00:00,0.09875818,8625.94727071,0.03063449,0.59254906,51755.68362425,87032.7,-0.0021440110433766
2025-02-25 19:00:00,2025-02-25 19:00:00,0.09309552,8096.31545567,0.02892876,0.55857311,48577.89273402,87914.3,0.0101295260287226
2025-02-25 20:00:00,2025-02-25 20:00:00,0.08124985,7165.59520826,0.02534109,0.24374956,21496.78562477,88140.1,0.0025684103723739
2025-02-25 21:00:00,2025-02-25 21:00:00,0.09490018,8374.53472661,0.02947302,0.66430128,58621.74308628,88775.7,0.0072112466402918
2025-02-25 22:00:00,2025-02-25 22:00:00,0.0639528,5693.34629307,0.02005448,0.639528,56933.4629307,88762.9,-0.0001441835997914
2025-02-25 23:00:00,2025-02-25 23:00:00,0.07708754,6863.24733234,0.02407415,0.30835014,27452.98932935,88639.1,-0.0013947268509703
2025-02-26 00:00:00,2025-02-26 00:00:00,0.06849595,6044.99176355,0.02144858,0.41097571,36269.9505813,88102.0,-0.0060594026789532
2025-02-26 01:00:00,2025-02-26 01:00:00,0.06438745,5679.11400909,0.02018803,0.19316235,17037.34202726,88653.4,0.0062586547410954
2025-02-26 02:00:00,2025-02-26 02:00:00,0.06444921,5718.02038188,0.020207,0.64449211,57180.20381881,88975.4,0.0036321224002688
2025-02-26 03:00:00,2025-02-26 03:00:00,0.07730904,6881.49042811,0.02414165,0.38654519,34407.45214053,88851.8,-0.0013891480116975
2025-02-26 04:00:00,2025-02-26 04:00:00,0.05994876,5335.42913757,0.01882252,0.41964135,37348.00396299,88657.3,-0.0021890383762624
2025-02-26 05:00:00,2025-02-26 05:00:00,0.05852586,5194.99226191,0.01838397,0.46820685,41559.93809531,88387.8,-0.003039794805391
2025-02-26 06:00:00,2025-02-26 06:00:00,0.06217827,5518.72402912,0.01950888,0.31089134,27593.62014558,88880.8,0.0055776928490129
2025-02-26 07:00:00,2025-02-26 07:00:00,0.06900902,6132.4165351,0.02160577,0.34504508,30662.08267551,88682.3,-0.0022333282328691
2025-02-26 08:00:00,2025-02-26 08:00:00,0.061067,5403.45593215,0.01916689,0.54960301,48631.10338933,88434.3,-0.002796499414201
2025-02-26 09:00:00,2025-02-26 09:00:00,0.06730664,5990.03875579,0.02108402,0.40383985,35940.23253474,89079.0,0.0072901577781472
2025-02-26 10:00:00,2025-02-26 10:00:00,0.06353106,5660.36445153,0.01992487,0.50824848,45282.91561226,89221.9,0.0016041940300182
2025-02-26 11:00:00,2025-02-26 11:00:00,0.05821516,5179.88847863,0.01828816,0.58215159,51798.88478634,88570.0,-0.0073065021031831
2025-02-26 12:00:00,2025-02-26 12:00:00,0.06062111,5348.79506901,0.0190296,0.48496887,42790.36055207,87900.0,-0.0075646381393248
2025-02-26 13:00:00,2025-02-26 13:00:00,0.05431139,4765.17613466,0.01708275,0.16293417,14295.52840399,87150.0,-0.0085324232081911
2025-02-26 14:00:00,2025-02-26 14:00:00,0.11116469,9650.98600456,0.03435075,0.55582343,48254.9300228,87589.1,0.0050384394721745
2025-02-26 15:00:00,2025-02-26 15:00:00,0.0887828,7807.97680842,0.02762564,0.44391399,39039.88404208,87536.4,-0.0006016730392253
2025-02-26 16:00:00,2025-02-26 16:00:00,0.08380085,7289.42075312,0.02611594,0.50280512,43736.52451875,86784.0,-0.0085952815057507
2025-02-26 17:00:00,2025-02-26 17:00:00,0.06504706,5641.47901917,0.02039063,0.78056477,67697.74822999,86010.0,-0.0089186946902655
2025-02-26 18:00:00,2025-02-26 18:00:00,0.08278745,7079.03425709,0.02580827,0.3311498,28316.13702837,84204.9,-0.0209870945238926
2025-02-26 19:00:00,2025-02-26 19:00:00,0.07794901,6572.85487095,0.02433664,0.62359205,52582.8389676,83832.0,-0.0044284833780455
2025-02-26 20:00:00,2025-02-26 20:00:00,0.07941157,6663.17502839,0.02478195,0.4764694,39979.05017036,84344.2,0.006109838725069
2025-02-26 21:00:00,2025-02-26 21:00:00,0.10873804,9159.91451529,0.03362611,0.21747608,18319.82903057,84585.6,0.0028620818028981
2025-02-26 22:00:00,2025-02-26 22:00:00,0.06621634,5607.64968238,0.02074956,0.72837978,61684.14650621,84390.8,-0.0023029924715318
2025-02-26 23:00:00,2025-02-26 23:00:00,0.07468232,6275.91204233,0.02334054,0.3734116,31379.56021164,84208.5,-0.0021601880773733
2025-02-27 00:00:00,2025-02-27 00:00:00,0.05883253,4964.75298077,0.01847853,0.3529952,29788.51788459,84690.1,0.0057191376167489
2025-02-27 01:00:00,2025-02-27 01:00:00,0.082565,7007.68251515,0.02574071,0.49539002,42046.09509092,84714.0,0.0002822053581232
2025-02-27 02:00:00,2025-02-27 02:00:00,0.05332191,4518.56172468,0.01677675,0.53321906,45185.6172468,84245.1,-0.0055350945534385
2025-02-27 03:00:00,2025-02-27 03:00:00,0.05659368,4812.52874309,0.01778784,0.2829684,24062.64371543,85174.0,0.0110261605719501
2025-02-27 04:00:00,2025-02-27 04:00:00,0.04794557,4073.76075799,0.01511075,0.43151016,36663.84682194,85115.5,-0.0006868293141099
2025-02-27 05:00:00,2025-02-27 05:00:00,0.04910315,4203.31913297,0.01546993,0.29461892,25219.91479784,85832.5,0.0084238475953264
2025-02-27 06:00:00,2025-02-27 06:00:00,0.04714979,4058.02717314,0.01486367,0.37719833,32464.21738512,86216.7,0.0044761599627181
2025-02-27 07:00:00,2025-02-27 07:00:00,0.05742976,4962.66726387,0.01804588,0.2871488,24813.33631934,86227.9,0.0001299052271774
2025-02-27 08:00:00,2025-02-27 08:00:00,0.0676291,5830.04919127,0.02118289,0.40577462,34980.29514764,86037.6,-0.0022069423005777
2025-02-27 09:00:00,2025-02-27 09:00:00,0.06145243,5302.79838576,0.01928553,0.30726215,26513.99192882,86136.7,0.0011518219941049
2025-02-27 10:00:00,2025-02-27 10:00:00,0.058873,5095.34817595,0.018491,0.412111,35667.43723165,86980.0,0.0097902520064037
2025-02-27 11:00:00,2025-02-27 11:00:00,0.05597965,4854.72490519,0.01759824,0.27989823,24273.62452595,86655.3,-0.0037330420786387
2025-02-27 12:00:00,2025-02-27 12:00:00,0.06913441,5971.28445894,0.02164418,0.20740322,17913.85337683,86286.6,-0.0042547888011466
2025-02-27 13:00:00,2025-02-27 13:00:00,0.09055614,7814.10921614,0.02816189,0.36222455,31256.43686457,86078.8,-0.0024082534252132
2025-02-27 14:00:00,2025-02-27 14:00:00,0.06740867,5786.30578012,0.0211153,0.47186067,40504.14046081,84944.5,-0.0131774606523324
2025-02-27 15:00:00,2025-02-27 15:00:00,0.06881564,5894.12197788,0.02154653,0.3440782,29470.60988941,85473.0,0.0062217094691239
2025-02-27 16:00:00,2025-02-27 16:00:00,0.05710746,4869.21564569,0.01794643,0.39975222,34084.50951985,84450.3,-0.0119651819872942
2025-02-27 17:00:00,2025-02-27 17:00:00,0.04763027,4023.4236219,0.01501286,0.38104214,32187.38897518,84568.3,0.001397271531303
2025-02-27 18:00:00,2025-02-27 18:00:00,0.03732424,3161.56755676,0.01180279,0.44789085,37938.81068111,84597.4,0.0003441005672337
2025-02-27 19:00:00,2025-02-27 19:00:00,0.04735211,3982.05062889,0.0149265,0.33146474,27874.3544022,84084.0,-0.0060687444294977
2025-02-27 20:00:00,2025-02-27 20:00:00,0.06505004,5418.81944493,0.02039154,0.26020016,21675.27777973,83489.3,-0.0070726892155462
2025-02-27 21:00:00,2025-02-27 21:00:00,0.06936868,5819.61389335,0.02171593,0.27747472,23278.4555734,84379.9,0.0106672352025947
2025-02-27 22:00:00,2025-02-27 22:00:00,0.03800957,3199.03423581,0.0120169,0.38009567,31990.34235807,84674.9,0.0034960932639171
2025-02-27 23:00:00,2025-02-27 23:00:00,0.0639247,5422.18750721,0.02004585,0.0639247,5422.18750721,84668.1,-8.030715123352739e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,0.04652959,3935.16714509,0.01467102,0.4187663,35416.50430579,84236.4,-0.0050987325805115
2025-02-28 01:00:00,2025-02-28 01:00:00,0.02494741,2084.50432834,0.00791994,0.29936888,25014.05194013,81606.8,-0.031216908604831
2025-02-28 02:00:00,2025-02-28 02:00:00,0.03646073,2950.76230436,0.01153287,0.25522512,20655.3361305,80772.0,-0.0102295396952215
2025-02-28 03:00:00,2025-02-28 03:00:00,0.03239877,2621.8090003,0.01026122,0.29158895,23596.28100266,80429.2,-0.0042440449660774
2025-02-28 04:00:00,2025-02-28 04:00:00,0.03655885,2933.47837891,0.01156355,0.21935312,17600.87027347,80371.6,-0.0007161578133313
2025-02-28 05:00:00,2025-02-28 05:00:00,0.02937118,2343.10385362,0.00931126,0.23496948,18744.83082894,79938.4,-0.0053899636189899
2025-02-28 06:00:00,2025-02-28 06:00:00,0.0260327,2071.96513386,0.00826164,0.26032701,20719.65133861,79320.0,-0.0077359566866486
2025-02-28 07:00:00,2025-02-28 07:00:00,0.03619813,2883.1075623,0.01145076,0.10859438,8649.3226869,79159.9,-0.0020184064548663
2025-02-28 08:00:00,2025-02-28 08:00:00,0.06299713,4975.26604612,0.01976072,0.31498564,24876.33023059,78955.7,-0.0025795889080203
2025-02-28 09:00:00,2025-02-28 09:00:00,0.06069158,4838.4822417,0.0190513,0.24276632,19353.92896681,80299.9,0.0170247366561249
2025-02-28 10:00:00,2025-02-28 10:00:00,0.04851428,3883.06764225,0.01528724,0.24257141,19415.33821125,79970.0,-0.0041083488273334
2025-02-28 11:00:00,2025-02-28 11:00:00,0.0362268,2912.67490201,0.01145973,0.28981442,23301.3992161,80474.3,0.0063061147930474
2025-02-28 12:00:00,2025-02-28 12:00:00,0.04348188,3495.00634725,0.01372325,0.26089127,20970.03808352,80747.4,0.0033936300160422
2025-02-28 13:00:00,2025-02-28 13:00:00,0.03216501,2607.84067502,0.01018794,0.19299005,15647.04405012,81462.3,0.0088535358414019
2025-02-28 14:00:00,2025-02-28 14:00:00,0.0521153,4272.59212078,0.01640334,0.2084612,17090.36848313,82056.0,0.0072880338512415
