start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2025-01-15 15:00:00,2025-01-15 15:00:00,97316.67253909,88.36617979,35242.15536494,26831.32001612,94151.97272261,93007.7397074,97950.37413948,25995.07674805,61724.58285854,36257.57602373,7439.22177371,62223.88312349,4664.73962407,98955.1,-0.0044828658148281
2025-01-15 16:00:00,2025-01-15 16:00:00,97517.25161375,88.36732069,35242.63875707,26832.49957616,94178.18781859,93035.45827277,97911.81800976,25989.99847342,61714.52674576,36258.7851372,7439.16619404,62231.32309634,4665.00507194,98970.0,0.0001505733408384
2025-01-15 17:00:00,2025-01-15 17:00:00,97810.75563744,88.36780021,35248.5409846,26835.61266374,94208.49917061,93096.10330312,97826.62699594,25988.20689397,61705.60919793,36259.61395267,7438.96191839,62238.66060974,4664.0243256,98600.0,-0.0037385066181671
2025-01-15 18:00:00,2025-01-15 18:00:00,97874.2743735,88.36771878,35248.90380912,26837.41934378,94219.31064194,93107.7897253,97804.47090247,25987.13796973,61705.28532113,36259.89093244,7438.76221302,62239.48581377,4664.41528018,99420.0,0.008316430020284
2025-01-15 19:00:00,2025-01-15 19:00:00,98069.47726265,88.36877913,35250.29136996,26838.79897702,94266.62108223,93284.94347992,97581.1519124,25985.76062777,61701.05130637,36260.14434948,7438.88343628,62241.43684889,4665.0293943,99807.5,0.0038976061154696
2025-01-15 20:00:00,2025-01-15 20:00:00,98226.7938523,88.36904862,35250.83719888,26839.83621099,94273.53820909,93332.04411923,97522.68346381,25984.15877431,61637.03273399,36260.76441339,7438.76343903,62285.29509512,4665.30459824,99504.4,-0.0030368459284122
2025-01-15 21:00:00,2025-01-15 21:00:00,98345.76105386,88.36907364,35270.12287762,26842.1206544,94323.53352236,93398.86934499,97417.17972063,25982.76004636,61640.81623533,36261.17104508,7438.60393873,62307.44466008,4665.56602993,99630.0,0.0012622557394448
2025-01-15 22:00:00,2025-01-15 22:00:00,98448.84849266,88.36897061,35272.92107612,26843.2744779,94355.67869826,93457.68192795,97365.38547256,25981.51622964,61639.77450606,36261.72438353,7438.55953835,62313.20968914,4665.69714586,99681.0,0.000511894007829
2025-01-15 23:00:00,2025-01-15 23:00:00,98519.29635555,88.36918885,35273.25139042,26843.66322563,94362.14622501,93478.9131126,97336.95481178,25981.09232582,61639.93166916,36262.20264674,7437.73308437,62314.72776921,4667.05785358,100465.0,0.0078650896359386
2025-01-16 00:00:00,2025-01-16 00:00:00,98881.19391968,88.36999306,35274.93104934,26844.67938693,94365.37470764,93515.15074,97289.58452735,25980.15030068,61640.93829876,36262.27943396,7437.66931061,62316.13283724,4667.14477872,99839.7,-0.0062240581296969
2025-01-16 01:00:00,2025-01-16 01:00:00,98924.33669815,88.36990951,35275.16885481,26845.18987947,94372.16442915,93534.4065271,97263.2607317,25978.49148383,61639.25149856,36262.34430188,7437.11310684,62318.04142231,4667.88063588,100044.8,0.0020542930317299
2025-01-16 02:00:00,2025-01-16 02:00:00,98982.83335024,88.37008365,35275.96497893,26845.82294018,94376.53522351,93561.76281347,97227.97179777,25974.74973165,61639.74354529,36262.38341446,7436.62932452,62318.80948851,4668.60856688,99599.9,-0.0044470077405323
2025-01-16 03:00:00,2025-01-16 03:00:00,99035.36408318,88.37016161,35277.55406499,26846.86481167,94414.72796716,93770.25663467,96905.67655502,25973.74912859,61640.46743906,36262.46820782,7436.3503432,62320.36903714,4668.93240892,99437.5,-0.0016305237254253
2025-01-16 04:00:00,2025-01-16 04:00:00,98977.28225632,88.37007136,35278.35729276,26847.06791659,94419.5089303,93774.81589938,96899.04439076,25973.77498661,61640.92051602,36262.73946732,7436.00543948,62321.1144767,4669.47439215,99586.9,0.0015024512884977
2025-01-16 05:00:00,2025-01-16 05:00:00,99013.37894094,88.37022114,35279.98674694,26847.96825118,94436.78191712,93782.98216274,96887.02446014,25973.37376114,61641.27249489,36262.79189839,7435.70146533,62322.08631508,4669.97258021,99360.7,-0.0022713830835179
2025-01-16 06:00:00,2025-01-16 06:00:00,99136.43647202,88.37032701,35279.93838259,26848.5740653,94506.00890972,93784.57358019,96887.04524001,25973.01230731,61641.33282108,36376.56516656,7448.40659629,62322.21001326,4670.57766246,99761.6,0.0040347944408605
2025-01-16 07:00:00,2025-01-16 07:00:00,99231.43652096,88.36701045,35284.58496623,26849.06967335,94458.24759437,93795.07772277,96871.18053697,25972.3900998,61644.9130867,36376.73180202,7447.83890466,62327.63665284,4671.3497173,99783.6,0.0002205257333482
2025-01-16 08:00:00,2025-01-16 08:00:00,99242.74143102,88.36711378,35285.50116503,26849.22948801,94474.29267707,93806.49151637,96847.01198503,25972.19396199,61644.04299143,36376.80119914,7447.54832415,62329.00054651,4671.84919731,98923.1,-0.0086236616037104
2025-01-16 09:00:00,2025-01-16 09:00:00,99248.95693004,88.36742422,35336.12728555,26874.03582166,94528.36429298,93874.91774123,96746.47180582,25971.20298975,61648.40260696,36377.36208567,7447.36612715,62335.40669432,4672.19980473,99125.2,0.0020430010786154
2025-01-16 10:00:00,2025-01-16 10:00:00,99326.69809503,88.3674032,35337.31907731,26874.37003254,94548.88493061,93887.67805684,96728.04013697,25971.09107747,61648.70034478,36377.53339155,7447.28221283,62336.88961757,4672.34366071,99169.7,0.0004489272152792
2025-01-16 11:00:00,2025-01-16 11:00:00,99322.54137153,88.35542869,35343.15244538,26876.07038169,94561.61176356,93906.53267236,96717.54068683,25969.82796128,61653.99529635,36377.81540864,7447.06521829,62345.80751499,4673.16521953,99125.7,-0.0004436839074838
2025-01-16 12:00:00,2025-01-16 12:00:00,99342.30963221,88.35548251,35343.48806681,26876.31229125,94569.15515866,93910.49537156,96712.20144036,25969.26562565,61651.79937031,36377.95659334,7446.97838926,62347.63315177,4673.30290948,99354.1,0.0023041451409675
2025-01-16 13:00:00,2025-01-16 13:00:00,99427.33986245,88.35670172,35347.81535451,26879.12174234,94621.71848711,93918.16167642,96700.25561168,25965.19922164,61704.76838766,36379.1018183,7446.80318039,62349.39002517,4673.72215403,99050.0,-0.0030607695102669
2025-01-16 14:00:00,2025-01-16 14:00:00,99364.31504385,88.35717934,35348.4308905,26879.56575312,94661.2791714,93920.4740412,96684.45999435,25964.58699525,61766.60493131,36379.00879418,7446.73049889,62351.35291498,4673.86318068,97579.0,-0.0148510853104493
2025-01-16 15:00:00,2025-01-16 15:00:00,99213.02535123,88.35729169,35353.29279159,26880.96229711,94708.26573512,93971.58234238,96616.12294164,25962.79201154,61774.81859032,36380.45840869,7446.38569512,62358.01759167,4674.48227304,99255.6,0.0171819756300024
2025-01-16 16:00:00,2025-01-16 16:00:00,99291.82079079,88.35741069,35386.28011707,26882.79947618,94759.16897862,94009.39182792,96550.22571926,25961.81787898,61774.86495215,36380.94880683,7446.0098609,62401.10709349,4675.0655546,99309.0,0.000538004908539
2025-01-16 17:00:00,2025-01-16 17:00:00,99310.27311453,88.35710128,35386.44480752,26882.94542397,94809.42906284,94032.19236058,96510.62591301,25961.76293522,61775.07993189,36381.00496442,7445.98191001,62401.24434924,4675.11977551,99798.9,0.0049330876355617
2025-01-16 18:00:00,2025-01-16 18:00:00,99370.42320759,88.35733763,35390.3086885,26884.36472168,95021.6853741,94075.76868547,96434.12420181,25960.20248691,61781.79683006,36381.40451532,7444.1976806,62405.85349518,4677.81914194,99533.0,-0.0026643580239861
2025-01-16 19:00:00,2025-01-16 19:00:00,99397.9749458,88.35750246,35392.66221243,26884.91824525,95108.51139249,94107.98334173,96393.66122458,25959.60545579,61787.12458381,36381.47937682,7444.13772597,62409.2240126,4677.90774449,100373.3,0.0084424261300273
2025-01-16 20:00:00,2025-01-16 20:00:00,99467.89431899,88.3576087,35395.232222,26887.57218216,95210.06878698,94123.12885457,96374.1755474,25957.31494584,61789.92097243,36381.69785019,7443.7755168,62411.12362194,4678.44996912,100299.0,-0.0007402366964123
2025-01-16 21:00:00,2025-01-16 21:00:00,99540.29971464,88.3739993,35397.47540633,26915.03680223,95251.481642,94131.34653006,96359.26177408,25946.21398917,61789.5782247,36381.89455462,7443.65987353,62413.66878616,4680.08074446,100105.9,-0.0019252435218696
2025-01-16 22:00:00,2025-01-16 22:00:00,99514.8121929,88.42145929,35406.90886187,26916.06911307,95353.95072729,94141.77575776,96333.81736596,25944.21077985,61792.27095745,36383.09032989,7443.33689254,62424.18448378,4684.49422811,99775.7,-0.0032985068812128
2025-01-16 23:00:00,2025-01-16 23:00:00,99519.44354383,88.42720846,35409.34188945,26917.18979286,95375.57138597,94149.64018983,96317.81559763,25943.85962722,61791.99138054,36383.21538852,7443.30527304,62426.0201716,4685.01659369,99945.8,0.0017048239200527
2025-01-17 00:00:00,2025-01-17 00:00:00,99517.79407535,88.42744342,35410.39597474,26917.48999537,95385.10665209,94150.76490706,96315.10007392,25943.69050828,61791.98261348,36384.30948959,7443.27061365,62426.95772536,4685.28809577,100099.9,0.0015418356749357
2025-01-17 01:00:00,2025-01-17 01:00:00,99581.45503159,88.42116226,35413.13381671,26919.13136205,95442.74752113,94155.93384811,96302.33125315,25941.95956023,61791.71781052,36384.72327097,7442.83534141,62429.17715242,4686.11631425,101644.6,0.0154315838477361
2025-01-17 02:00:00,2025-01-17 02:00:00,99810.3832119,88.42124843,35416.77901932,26920.28451573,95473.63885052,94159.5614333,96290.57193288,25941.03427451,61791.96700716,36384.74578964,7442.7454592,62435.51678171,4686.26097406,101068.3,-0.005669755205884
2025-01-17 03:00:00,2025-01-17 03:00:00,99837.9784466,88.42125197,35419.43160703,26921.02592838,95490.70826797,94164.24522309,96293.3776836,25940.71880011,61792.50180716,36390.41647975,7443.44375152,62438.04204637,4686.44292203,101016.1,-0.000516482418325
2025-01-17 04:00:00,2025-01-17 04:00:00,99993.81616995,88.42137237,35420.60685638,26921.86623374,95514.26831115,94175.16420855,96280.62915528,25940.48211188,61794.49179355,36390.56433634,7443.32024114,62439.12141663,4686.63998882,101439.0,0.0041864613660593
2025-01-17 05:00:00,2025-01-17 05:00:00,100026.93900522,88.42154504,35420.9438601,26922.23004916,95533.16340745,94181.7205092,96267.01240324,25940.30759579,61794.52440401,36392.08145869,7442.79470369,62439.85628702,4687.46067423,101318.6,-0.0011869202180619
2025-01-17 06:00:00,2025-01-17 06:00:00,100143.57857218,88.42094224,35421.70262296,26922.69249084,95546.79473093,94185.33612904,96278.2165263,25938.64177215,61794.30643873,36393.87684594,7442.37188542,62441.10191162,4688.09359286,101383.9,0.0006445016018774
2025-01-17 07:00:00,2025-01-17 07:00:00,100159.22119958,88.42094887,35423.13390631,26923.01687752,95569.09708875,94191.07685452,96271.20676427,25938.59305351,61795.71099484,36394.20541568,7442.03697652,62442.76714395,4688.64149716,101410.4,0.0002613827244759
2025-01-17 08:00:00,2025-01-17 08:00:00,100233.32419586,88.42118369,35427.07670754,26923.46679659,95590.58999308,94193.70084235,96267.16094245,25937.46862127,61796.52739928,36394.94796386,7441.28464916,62444.41768503,4689.89128382,102100.0,0.0068000915093522
2025-01-17 09:00:00,2025-01-17 09:00:00,100352.06435518,88.4214857,35426.73042941,26924.65883725,95604.17148242,94202.85614104,96250.95552102,25936.64269429,61795.96014592,36395.03513216,7441.03000946,62446.40414017,4690.25624529,101833.4,-0.002611165523996
2025-01-17 10:00:00,2025-01-17 10:00:00,100476.55813924,88.42157901,35430.81786181,26926.85410757,95668.95880577,94219.5275688,96221.9013356,25935.6029845,61795.81668792,36396.56569931,7440.93768105,62452.21794887,4690.37343696,102315.8,0.0047371491082495
2025-01-17 11:00:00,2025-01-17 11:00:00,100515.03702225,88.42171862,35431.36338607,26927.71286903,95684.29802858,94223.18518657,96218.7119608,25929.75122227,61793.51028728,36397.78567133,7440.61258851,62454.25246771,4690.8570685,102205.4,-0.0010790122346696
2025-01-17 12:00:00,2025-01-17 12:00:00,100642.57637346,88.4218883,35431.9298577,26928.31181443,95692.09678124,94230.02274508,96210.33760775,25929.23713847,61794.2207421,36397.88940614,7440.33579435,62455.83790504,4690.93386658,102727.8,0.0051112759208418
2025-01-17 13:00:00,2025-01-17 13:00:00,100821.67779054,88.42180534,35433.19023402,26928.8205957,95748.64123389,94233.90727402,96195.07912604,25928.87630336,61794.16085034,36398.03410012,7440.15478418,62457.56415852,4691.15128442,102443.3,-0.0027694548116479
2025-01-17 14:00:00,2025-01-17 14:00:00,100977.30052135,88.42188557,35428.7005881,26929.69105061,95831.12735661,94237.6636583,96188.53185814,25927.97673322,61794.29838213,36392.95983126,7440.11224685,62458.40552094,4691.15495876,103357.9,0.008927865463139
2025-01-17 15:00:00,2025-01-17 15:00:00,101507.57068982,88.41850085,35430.55570435,26931.27194638,95929.38366581,94255.63243635,96173.98598625,25926.82937812,61799.90052772,36393.44455028,7439.85948849,62459.96412971,4691.54167766,103988.4,0.0061001626387533
2025-01-17 16:00:00,2025-01-17 16:00:00,102037.3803341,88.42065472,35435.35236555,26931.84805972,96139.90968374,94285.72455303,96116.31816162,25926.2693828,61802.89146392,36393.32194153,7439.60648654,62466.71833931,4692.06505391,104950.3,0.0092500702001376
2025-01-17 17:00:00,2025-01-17 17:00:00,102464.12395526,88.4164012,35438.14048631,26932.81680824,96187.40952059,94288.39989251,96097.16931291,25925.17284084,61802.99204305,36393.63726788,7439.55998886,62470.30913581,4692.16622507,104106.7,-0.0080380904104133
2025-01-17 18:00:00,2025-01-17 18:00:00,102526.45985249,88.41641844,35440.2358867,26935.01700348,96227.02050906,94310.99460993,96047.13168587,25923.7973301,61802.158938,36395.10700629,7439.06467034,62473.69023443,4693.11963004,104800.4,0.0066633559607593
2025-01-17 19:00:00,2025-01-17 19:00:00,102929.73464007,88.40613003,35440.17639365,26947.19435778,96261.08408778,94319.21903141,96034.04122256,25915.7401019,61801.70205678,36395.62019725,7438.4259329,62476.09877755,4693.94831243,105788.5,0.0094283991282475
2025-01-17 20:00:00,2025-01-17 20:00:00,103030.66757284,88.40712343,35456.33136064,26947.85775331,96293.65323599,94323.95206641,96027.80990678,25914.92271864,61802.22666054,36395.88324979,7438.31380472,62505.27775929,4694.87400543,104642.8,-0.0108300996800219
2025-01-17 21:00:00,2025-01-17 21:00:00,103385.26178023,88.40721251,35459.11861242,26948.1647488,96550.83314094,94328.62896401,96010.22907786,25914.19779264,61802.89259084,36396.08054269,7438.23980619,62509.92616285,4694.99099644,104559.4,-0.000796997022251
2025-01-17 22:00:00,2025-01-17 22:00:00,103483.56273577,88.4072556,35460.97313605,26948.98735199,96626.64371946,94341.72702421,95980.31885516,25913.43863506,61803.29610038,36395.8030053,7438.10276307,62512.63482364,4695.2374888,104366.0,-0.001849666314076
2025-01-17 23:00:00,2025-01-17 23:00:00,103599.81662083,88.40762587,35462.98830285,26951.30121228,96810.71973535,94346.66936296,95959.92378976,25912.60830672,61803.54003446,36395.83219103,7437.70211632,62515.1391513,4695.88445127,104048.8,-0.0030393039878887
2025-01-18 00:00:00,2025-01-18 00:00:00,103856.10277652,88.40771513,35464.67403173,26952.15592594,96886.61610691,94361.84253273,95922.8276494,25911.71137223,61804.06063339,36395.97932263,7437.66841412,62516.46209912,4695.98732365,104610.7,0.0054003506047162
2025-01-18 01:00:00,2025-01-18 01:00:00,103888.98202805,88.40831857,35465.32548775,26953.63110752,96920.20931191,94371.92041914,95904.17542101,25910.90685675,61801.73800648,36396.21092119,7437.38020632,62518.56404409,4696.51455276,104223.1,-0.0037051659151501
2025-01-18 02:00:00,2025-01-18 02:00:00,103935.70778544,88.4084311,35466.58247068,26955.27975764,96969.71179136,94539.66529823,95897.85666663,25909.52943175,61882.25758243,36397.12495298,7437.23626995,62520.96147299,4696.84624959,104285.1,0.0005948777190469
2025-01-18 03:00:00,2025-01-18 03:00:00,103956.98551126,88.4070677,35466.91178248,26955.57992127,97018.16519937,94769.97690715,95890.77905679,25909.27618566,61988.37401329,36397.21507261,7436.89545609,62522.13215139,4697.4473201,103530.0,-0.007240727582368
2025-01-18 04:00:00,2025-01-18 04:00:00,103805.38022205,88.40712282,35468.29071239,26956.29725319,97034.36801953,94776.64611322,95885.19666445,25908.95833167,61987.32290663,36397.35906571,7435.42575347,62524.52685011,4699.55479039,103563.2,0.0003206799961363
2025-01-18 05:00:00,2025-01-18 05:00:00,103826.109967,88.40864551,35469.09049351,26956.58423192,97061.42829731,94779.43196124,95882.87037708,25908.19543882,61988.1133463,36397.56983105,7431.98719131,62525.78096527,4704.34507784,102788.0,-0.0074852843481081
2025-01-18 06:00:00,2025-01-18 06:00:00,103929.93385191,88.40956604,35470.77820161,26956.99800374,97179.90887974,94781.20680077,95880.24790572,25907.95818875,61987.63077387,36397.64117387,7431.38885718,62528.25538005,4705.21909474,103408.9,0.0060405883955325
2025-01-18 07:00:00,2025-01-18 07:00:00,103963.79976395,88.40991584,35471.6737629,26957.41654819,97174.36407904,94782.65352048,95877.73988668,25907.75773841,61987.41738589,36397.6019272,7431.1525629,62529.69634554,4705.56653971,102773.7,-0.0061426047467867
2025-01-18 08:00:00,2025-01-18 08:00:00,103865.34193917,88.41061045,35472.69139017,26957.72389456,97208.44502486,94799.15283052,95846.77886148,25907.5464354,61986.97429386,36397.85429986,7430.90213783,62530.852853,4705.97979234,103228.4,0.0044242836445511
2025-01-18 09:00:00,2025-01-18 09:00:00,103877.43605015,88.41060931,35473.45570292,26957.94858276,97216.62272626,94799.38482234,95845.28204784,25907.58275811,61987.27357094,36397.9488995,7430.65387344,62532.13365642,4706.32083521,103127.8,-0.0009745380147322
2025-01-18 10:00:00,2025-01-18 10:00:00,103883.77709646,88.4108547,35476.47213811,26959.27484038,97297.56662513,94824.49164916,95797.54145449,25906.08972477,61987.01709698,36399.00245934,7430.44789107,62537.13687348,4706.69467242,103144.7,0.0001638743384422
2025-01-18 11:00:00,2025-01-18 11:00:00,103883.70796304,88.41113493,35477.19501359,26959.82437287,97317.95153128,94829.24364031,95794.79804324,25905.61069362,61988.16582927,36398.52819809,7430.43179685,62538.31911149,4706.79328097,103538.9,0.0038218153719968
2025-01-18 12:00:00,2025-01-18 12:00:00,103938.7077222,88.41092084,35479.70091706,26964.07577396,97386.72031884,94837.71399441,95766.93692616,25900.60828081,61988.58578976,36426.27189131,7430.14849249,62540.9610765,4707.35053166,103412.2,-0.0012236946693464
