start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-03-09 11:00:00,2025-03-09 11:00:00,0.7033435,6073607652.874983,0.03499942,302231738.2292549,5.41479215,46758551361.26825,2.61928612,22618416574.68587,4.83829557,41780309530.57437,25.24130452,217967153928.8583,7.76392659,67044117372.65706,4.02962537,34797170332.867805,21.48340544,185516431525.66223,12.81312235,110645620900.86664,0.9907824,8555739254.548748,13.1720341,113744944605.82272,0.89508248,7729338285.372604,84990.1,0.0020444087072475
2025-03-09 12:00:00,2025-03-09 12:00:00,0.72040139,6220917913.590777,0.03499953,302233215.2422982,5.41669412,46775047599.56894,2.61928625,22618452557.422817,4.83197412,41725785899.46692,25.23951039,217951996767.9743,7.75764608,66989986255.00195,4.02839171,34786570877.05029,21.48459183,185526962127.07297,12.81441276,110656934479.93944,0.99076553,8555606712.276472,13.16624844,113695158566.99004,0.89507784,7729310112.24938,84577.0,-0.0048605661129944
2025-03-09 13:00:00,2025-03-09 13:00:00,0.72504072,6261149418.072571,0.03499914,302237959.80515444,5.41737941,46782230139.407135,2.6190655,22617157785.31253,4.8277442,41690386274.84098,24.84864658,214582552836.48392,7.70970122,66577765711.869606,4.02850346,34788476455.77018,21.9361978,189431859334.63425,12.81414995,110657656965.20096,0.99072094,8555453040.646862,13.15277006,113581839079.66672,0.89508102,7729546500.485508,83425.9,-0.0136100831195242
2025-03-09 14:00:00,2025-03-09 14:00:00,0.73760769,6369502663.202247,0.0350001,302238176.3508927,5.41992928,46803001630.109024,2.61886787,22614848052.92565,4.80934914,41530426709.414604,24.54187415,211927742341.25903,7.70090519,66500033420.10056,4.02786538,34782038650.4575,22.25502973,192180033878.084,12.81524264,110664141728.69775,0.99074565,8555438253.116933,13.15249231,113576411631.1518,0.89509087,7729425471.667917,83562.9,0.0016421758710425
2025-03-09 15:00:00,2025-03-09 15:00:00,0.73361264,6334981380.8951645,0.03500025,302238437.6549584,5.42152029,46816573266.51508,2.61825291,22609456898.08215,4.80216669,41468255578.911934,24.55625508,212051169062.93097,7.69168402,66420167998.903336,4.02755693,34779250847.174484,22.25913324,192214782333.82132,12.81599717,110670261927.54633,0.99070442,8555051671.905153,13.15297699,113580191191.82169,0.89513937,7729816711.743666,83030.5,-0.0063712484846742
2025-03-09 16:00:00,2025-03-09 16:00:00,0.74650948,6446304218.118467,0.03499983,302232652.4824341,5.42343684,46832792810.78888,2.61796313,22606795042.38364,4.78275883,41300370968.51154,24.55598248,212047318820.45465,7.69492093,66447650947.03062,4.02754245,34778880436.0363,22.25894951,192211839492.08075,12.81644138,110673316928.45648,0.99072115,8555135721.557122,13.15461055,113593496014.42482,0.89516345,7729970038.806965,82451.5,-0.006973341121636
2025-03-09 17:00:00,2025-03-09 17:00:00,0.75716451,6538207796.522175,0.03500132,302240633.21586305,5.43009216,46889507175.29758,2.61751872,22602592987.02684,4.75503121,41060273664.62069,23.95025715,206813387563.52,7.68517998,66362465193.24949,4.02771958,34779849114.391266,22.89060254,197663140907.27585,12.81688911,110675398499.09364,0.99045726,8552719053.828861,13.14852831,113539143362.87125,0.89555814,7733253657.164766,82324.3,-0.0015427251171901
2025-03-09 18:00:00,2025-03-09 18:00:00,0.77734188,6712388498.269527,0.03500531,302272686.5107706,5.43053274,46892939166.62549,2.61747763,22602058592.346542,4.71167199,40685538340.72674,23.82037482,205690204127.71887,7.67390435,66264572423.86066,4.02750504,34777720295.25141,23.05436918,199075704648.9375,12.81739339,110678873925.85304,0.99046599,8552726523.460114,13.14837182,113536890304.66531,0.89558587,7733431644.520633,82637.5,0.0038044659960667
2025-03-09 19:00:00,2025-03-09 19:00:00,0.78413635,6771084547.220282,0.03500529,302273694.7169376,5.43312672,46915514688.91223,2.61732185,22600798384.22815,4.69076227,40505134042.75322,23.82147154,205700447391.7017,7.63666903,65943291265.24623,4.02732792,34776321611.970924,23.10521411,199515503152.51288,12.81745901,110679856566.6203,0.990374,8551964345.715218,13.14544105,113512009544.06396,0.89569084,7734367158.798195,82604.9,-0.0003944940251097
2025-03-09 20:00:00,2025-03-09 20:00:00,0.77062369,6654451222.323688,0.03500528,302275834.6428589,5.4333952,46918183084.84036,2.61728669,22600663418.89057,4.70335656,40614189923.39108,23.8271386,205750918311.21756,7.62883834,65876164181.64632,4.02672666,34771389120.814674,23.10783668,199539638281.5418,12.81800222,110685373190.06354,0.99034745,8551798866.170416,13.14573261,113515374280.57008,0.89571003,7734590530.243311,83042.9,0.0053023488921359
2025-03-09 21:00:00,2025-03-09 21:00:00,0.77330319,6677529604.188034,0.03500746,302291975.47083217,5.43676556,46946868571.95104,2.61721521,22599844873.89459,4.67695268,40385828737.04688,23.7877215,205408716275.64203,7.64337464,66001099480.06563,4.02675604,34771333165.52662,23.1549936,199945064594.9141,12.81854007,110689031770.45268,0.99015521,8550062744.55922,13.14329285,113493295818.22978,0.89592198,7736351858.940808,81820.5,-0.0147201025012372
2025-03-09 22:00:00,2025-03-09 22:00:00,0.78134275,6746809503.0527935,0.03501155,302320944.5186575,5.43712644,46948994487.300285,2.61714458,22598758315.892025,4.64084518,40073192549.36985,23.79293048,205449362720.52463,7.65416974,66092921891.17388,4.02726302,34774977474.89145,23.16510189,200028131192.21628,12.81882763,110689180095.91965,0.99005479,8549015257.868863,13.14413599,113498182403.87074,0.89604596,7737259245.246827,80319.2,-0.0183487023423225
2025-03-09 23:00:00,2025-03-09 23:00:00,0.79109452,6830918399.884527,0.03501218,302322077.8887523,5.43793425,46955305529.0607,2.61679713,22595438505.449413,4.63061025,39984249356.56024,23.79615765,205474322161.5815,7.64646622,66025468728.62358,4.02740765,34775734358.630135,23.16903831,200059291568.6254,12.81923743,110691152769.03,0.98990132,8547569131.991984,13.1441207,113496444701.62633,0.89622239,7738673187.590013,80688.8,0.0046016394585604
2025-03-10 00:00:00,2025-03-10 00:00:00,0.80731822,6970084103.807939,0.03501706,302324259.2089228,5.44080263,46973858611.433365,2.61562418,22582322658.462044,4.59128464,39639437487.38406,23.7908268,205401116479.1943,7.6629236,66158821485.51206,4.02865011,34781861016.50723,23.17633137,200095792321.62213,12.82129409,110694266467.6011,0.99003045,8547553255.867029,13.14355256,113476525761.64503,0.89634427,7738701780.766522,81242.0,0.0068559700974608
2025-03-10 01:00:00,2025-03-10 01:00:00,0.80195673,6923761692.599619,0.03501725,302324426.9513791,5.44110277,46976224034.65294,2.61566198,22582540438.25947,4.59617617,39681478263.28567,23.791221,205403532143.81613,7.66814574,66203589143.74373,4.02865122,34781703306.15517,23.17083655,200047390190.22568,12.82144111,110695003472.89124,0.99003835,8547580410.41189,13.14340257,113474685196.65147,0.89634856,7738701587.415997,81715.3,0.0058258043868935
2025-03-10 02:00:00,2025-03-10 02:00:00,1.01456698,8757997318.296017,0.03502304,302327703.80991983,5.44941873,47040753106.22745,2.61519584,22575028249.194546,4.41348792,38098337801.23073,23.80365607,205479146385.0043,7.62424727,65814420112.74313,4.00843028,34601778356.99719,23.17784957,200077027230.71176,12.84455213,110877404710.2829,0.99016746,8547374550.746634,13.12686592,113314408347.365,0.89653881,7739148510.959751,82159.4,0.0054347227508189
2025-03-10 03:00:00,2025-03-10 03:00:00,1.03306321,8917862686.2959,0.03502228,302327961.3025418,5.45024665,47048961571.88169,2.61476516,22571819835.396305,4.3874756,37874647561.42287,23.78505222,205323186264.7884,7.62022949,65781221943.824,4.0083181,34601590760.51385,23.20917815,200351984272.23132,12.84434528,110878120971.77156,0.99008773,8546879147.509607,13.12575231,113307352051.4198,0.89646384,7738675950.691649,82000.1,-0.0019389138674331
2025-03-10 04:00:00,2025-03-10 04:00:00,1.05484144,9106158104.190908,0.0350229,302343165.64649945,5.45101736,47057144281.02438,2.61438179,22569244052.88957,4.37645087,37780705267.99808,23.80783341,205526524390.2277,7.6038925,65642327444.63681,4.00863257,34605430307.46808,23.20603056,200331324728.3441,12.84409628,110879575759.3036,0.99005119,8546841518.738668,13.11131203,113186376336.433,0.89643709,7738696635.865837,82585.8,0.0071426742162508
2025-03-10 05:00:00,2025-03-10 05:00:00,1.10728635,9558647788.310884,0.03502385,302343325.3076672,5.45200045,47064385785.70885,2.61359832,22561883597.04261,4.21609187,36395406751.27264,23.80698538,205513765771.8741,7.71048359,66560738104.85648,4.00935215,34610726450.6642,23.20810952,200343970813.95035,12.84454986,110880557530.38098,0.98983763,8544771886.573603,13.10996665,113171767599.23582,0.89671437,7740885475.570043,82277.5,-0.003733087286192
2025-03-10 06:00:00,2025-03-10 06:00:00,1.10430263,9532828052.648224,0.03502412,302343697.5111367,5.45314261,47073935580.62576,2.61338991,22559936029.440983,4.21682752,36401517634.27085,23.80253117,205473962269.12097,7.71516467,66600709089.60967,4.00965535,34613115974.52907,23.21025737,200361193195.478,12.8446922,110881056396.45091,0.98975454,8543998360.629184,13.10843276,113157781365.20192,0.89682515,7741790799.841986,82297.4,0.0002418644222295
2025-03-10 07:00:00,2025-03-10 07:00:00,1.10757123,9561023548.67802,0.03502519,302352222.7703932,5.45809059,47116547713.54137,2.61299812,22556505553.27812,4.18736752,36147128460.69593,23.80509554,205495658392.4582,7.73625464,66782623859.68736,4.00984043,34614639484.51704,23.21246206,200379795446.82687,12.84492709,110882846269.24486,0.98974306,8543880922.952684,13.10376743,113117265626.2954,0.8968571,7742050030.585803,82277.6,-0.00024059083276
2025-03-10 08:00:00,2025-03-10 08:00:00,1.13757459,9819995302.891235,0.03502579,302356501.33404964,5.46479739,47174299579.7244,2.6122591,22550057125.13117,4.15591787,35875532165.092064,23.78755045,205343574544.1443,7.72515783,66686627763.03946,4.01034269,34618869442.401184,23.24233177,200637030574.1752,12.84517605,110884656727.16814,0.98972051,8543660205.549816,13.09725929,113060739259.73071,0.89688667,7742281641.886075,81309.9,-0.01176140286056
2025-03-10 09:00:00,2025-03-10 09:00:00,1.15218276,9946060149.04818,0.03502602,302357324.42251533,5.4677552,47199649064.066734,2.61152133,22543600768.99921,4.14235986,35758355004.32181,23.78189435,205293950703.9268,7.72620728,66695427731.45717,4.01126512,34626697554.68677,23.24541471,200662863561.9591,12.84513472,110883868870.737,0.98965443,8543056540.800324,13.09464267,113037712130.08296,0.89694154,7742725142.060451,82461.8,0.0141667865782642
2025-03-10 10:00:00,2025-03-10 10:00:00,1.15807779,9997007298.36036,0.03502586,302357773.08118445,5.46748961,47197635651.3894,2.61145372,22543150548.33393,4.11522541,35524330829.32418,23.76594946,205157522618.6295,7.74800444,66883984557.42368,4.01123214,34626617761.95826,23.25999634,200789925706.75076,12.84507746,110884030677.22366,0.98965755,8543133998.968365,13.09587285,113049000396.408,0.89693736,7742734943.510212,82239.5,-0.002695793688714
2025-03-10 11:00:00,2025-03-10 11:00:00,1.20813008,10429029280.455576,0.03502644,302361256.7491718,5.47031527,47221800801.94284,2.61216174,22549153988.2518,4.07504607,35177316891.18851,23.57396719,203499273518.7671,7.75810692,66970871263.39195,4.01138481,34627769187.57749,23.44206214,202360619888.64783,12.84561401,110888129169.67316,0.9896528,8543051933.786692,13.0815448,112924771648.01157,0.89698773,7743132524.04426,83540.2,0.0158160008268533
2025-03-10 12:00:00,2025-03-10 12:00:00,1.29877979,11210994591.872334,0.03502929,302370883.19157,5.47491986,47259202404.455154,2.61257911,22551636911.08761,3.92491231,33879623826.070766,23.42871232,202235335994.03217,7.79002504,67243060995.36523,4.0112565,34624942041.20322,23.61241982,203821088863.16132,12.8467085,110892070140.59853,0.98944848,8540864046.1081505,13.07807558,112889217889.00584,0.89713339,7744005304.450526,83208.0,-0.0039765286652413
2025-03-10 13:00:00,2025-03-10 13:00:00,1.30616226,11274688465.623749,0.03503062,302381483.8770898,5.47929503,47296837805.81386,2.61232053,22549342511.906063,3.88598883,33543545790.09197,23.2054613,200307691811.48337,7.82298006,67527340157.73903,4.01124958,34624786552.17914,23.8387992,205774614064.8836,12.84700931,110894360104.92784,0.98944749,8540831851.117542,13.06911639,112811570649.02344,0.89713941,7744035844.125989,81505.0,-0.0204667820401884
2025-03-10 14:00:00,2025-03-10 14:00:00,1.32993207,11478848160.23688,0.03503386,302382635.7302162,5.48797465,47367552877.51006,2.60991065,22526540049.22905,3.85337921,33259108375.56692,23.07942638,199202077302.82947,7.83124155,67592649810.62592,4.01383338,34644012991.44752,23.96098918,206810981312.61304,12.84805813,110893564982.38336,0.98975407,8542719551.378877,13.06320793,112750555921.74628,0.89725894,7744379813.762888,79813.7,-0.0207508741794982
2025-03-10 15:00:00,2025-03-10 15:00:00,1.35241552,11672611905.081757,0.0350349,302383984.3156876,5.49007159,47384456868.43175,2.60968243,22524002187.880253,3.66135619,31600931171.40173,22.89212204,197580441837.3985,8.00417105,69083488644.15988,4.01399811,34644561029.881294,24.14581524,208400987702.0668,12.84772768,110887916238.52254,0.98984446,8543284224.33507,13.06049264,112724276998.42715,0.89726816,7744264095.853491,80009.7,0.0024557187550509
2025-03-10 16:00:00,2025-03-10 16:00:00,1.61290713,13928801129.51981,0.03501592,302391774.86362904,5.49690794,47470394326.72023,2.6078422,22520896980.066875,3.41719194,29510308444.51188,22.79738614,196874483203.0519,8.09553791,69911736025.07208,4.01189013,34646024392.89874,24.20084667,208994537901.69,12.83548714,110845159247.17725,0.98883446,8539412014.818783,13.00292387,112291115387.29958,0.89722857,7748318593.483462,78981.3,-0.0128534415202156
2025-03-10 17:00:00,2025-03-10 17:00:00,1.65519299,14292669182.019983,0.03502208,302417303.2862099,5.49728629,47469325380.49205,2.60781687,22518621169.818146,3.40271843,29382633471.04705,22.77426339,196656834118.0407,8.07491774,69727294016.00156,4.0124844,34647991250.43325,24.21327791,209082792123.03583,12.83684066,110846722105.32211,0.9888936,8539142650.124327,13.00395801,112289788270.81535,0.89732764,7748466316.4055395,78420.5,-0.0071004149083391
2025-03-10 18:00:00,2025-03-10 18:00:00,1.71001783,14764444163.267117,0.03502643,302421296.4200118,5.50033336,47490361381.10491,2.60797464,22517482156.77183,3.32579414,28715198767.954662,22.69488096,195949595902.30576,8.10482229,69977747631.99486,4.01291191,34647833945.63031,24.28011243,209636623600.8309,12.83831683,110847155309.45728,0.98898009,8538940969.439383,13.00333808,112271963254.6976,0.89749101,7749016256.818631,77620.7,-0.0101988638174966
2025-03-10 19:00:00,2025-03-10 19:00:00,1.75211889,15127385610.472336,0.03502786,302422389.6997021,5.50324985,47513774797.277306,2.60738465,22511550566.091045,3.27959668,28315272296.876324,22.66620063,195694686156.3509,8.12381299,70139105346.76895,4.01027822,34623806156.374565,24.29668435,209771902060.7268,12.84094387,110865712477.13446,0.98902012,8538968884.66396,12.99815352,112223023882.79852,0.89752837,7749050473.473873,79037.1,0.018247709695996
2025-03-10 20:00:00,2025-03-10 20:00:00,1.80726918,15603805056.411749,0.03502739,302423461.2588111,5.50630873,47540991246.90704,2.60625902,22502213959.429573,3.23999381,27973825060.436844,22.65023264,195560140862.458,8.1246702,70147696683.2512,4.00253942,34557577604.335625,24.30525384,209849450166.44028,12.84819942,110930237567.41911,0.98896227,8538614293.087451,12.98782558,112135757725.10732,0.89745851,7748578832.940614,79270.3,0.0029505131134619
2025-03-10 21:00:00,2025-03-10 21:00:00,1.85098395,15980789526.39138,0.03502889,302427966.8845169,5.50998697,47571423871.48528,2.60618292,22500930205.25034,3.18420437,27491378192.20141,22.62192483,195310293860.6929,8.13883847,70268067164.18126,4.00214252,34553188428.32842,24.33076233,210063837422.2113,12.84899394,110934007658.51418,0.98896547,8538404171.430812,12.98450634,112103977363.52512,0.89747899,7748539777.128644,79528.0,0.0032509022925357
2025-03-10 22:00:00,2025-03-10 22:00:00,1.86111229,16068167418.105867,0.03502913,302428803.4524651,5.51255935,47593434821.946434,2.60581278,22497640893.26938,3.16014748,27283565307.27114,22.61651181,195262746978.1047,8.15256485,70386283319.04242,4.0021542,34553145514.0248,24.33652752,210112737778.6225,12.84940857,110937125707.79803,0.98875805,8536577777.804073,12.98173221,112079559928.28925,0.89768176,7750258240.427659,79460.3,-0.0008512725077959
2025-03-10 23:00:00,2025-03-10 23:00:00,1.86001319,16058574311.213282,0.03502935,302428689.6507916,5.51311691,47597940737.78707,2.60491921,22489780711.590824,3.15272534,27219309195.86045,22.61109238,195214694721.6542,8.16139974,70462104724.53346,4.00274255,34558001551.62967,24.34091153,210149228260.5486,12.84983421,110940082862.28596,0.9887478,8536434106.02532,12.9817197,112078726898.06444,0.8977481,7750780832.521847,78567.8,-0.0112320240421947
2025-03-11 00:00:00,2025-03-11 00:00:00,1.9599146,16917366325.613956,0.03503695,302427913.4882611,5.51704273,47621377445.62553,2.60549924,22489849853.39099,3.02810487,26137648709.90169,22.61556488,195210442267.51297,8.16679972,70493246257.76746,4.00355714,34557445932.241165,24.34403215,210130027996.67572,12.85274675,110940867057.53226,0.98895382,8536338253.207389,12.98478657,112080593295.84808,0.8979606,7750913406.704325,77630.7,-0.0119272780961158
2025-03-11 01:00:00,2025-03-11 01:00:00,1.97837651,17075988716.803522,0.0350385,302428266.41273177,5.51904702,47636627408.6516,2.6044302,22479654660.433098,3.02171989,26081412977.387897,22.60895611,195144997830.25595,8.1597363,70429245600.28314,4.00363204,34556605021.96696,24.34531067,210132019064.11972,12.8532408,110940356391.45982,0.98896497,8536067130.067116,12.98348621,112064545375.39915,0.89806078,7751444508.630735,79084.2,0.0187232628328741
