start_time,datetime,estimated_leverage_ratio,close,change
2025-03-14 04:00:00,2025-03-14 04:00:00,0.42309822,1889.94,0.0007095202795721
2025-03-14 05:00:00,2025-03-14 05:00:00,0.42319448,1894.81,0.0025768013799378
2025-03-14 06:00:00,2025-03-14 06:00:00,0.42390669,1894.28,-0.0002797114222533
2025-03-14 07:00:00,2025-03-14 07:00:00,0.42732587,1892.33,-0.0010294148700298
2025-03-14 08:00:00,2025-03-14 08:00:00,0.42697893,1894.27,0.0010251911664456
2025-03-14 09:00:00,2025-03-14 09:00:00,0.42689566,1893.65,-0.0003273028660116
2025-03-14 10:00:00,2025-03-14 10:00:00,0.42828917,1897.19,0.0018694056451824
2025-03-14 11:00:00,2025-03-14 11:00:00,0.42797609,1901.51,0.002277051850368
2025-03-14 12:00:00,2025-03-14 12:00:00,0.42871433,1901.8,0.0001525103733348
2025-03-14 13:00:00,2025-03-14 13:00:00,0.4269481,1903.81,0.0010568934693448
2025-03-14 14:00:00,2025-03-14 14:00:00,0.43188175,1918.54,0.0077371166240329
2025-03-14 15:00:00,2025-03-14 15:00:00,0.43207686,1921.2,0.0013864709622943
2025-03-14 16:00:00,2025-03-14 16:00:00,0.43256967,1935.58,0.0074849052675409
2025-03-14 17:00:00,2025-03-14 17:00:00,0.43120081,1934.04,-0.0007956271505181
2025-03-14 18:00:00,2025-03-14 18:00:00,0.43178013,1934.14,5.170523877495725e-05
2025-03-14 19:00:00,2025-03-14 19:00:00,0.43067711,1933.29,-0.000439471806591
2025-03-14 20:00:00,2025-03-14 20:00:00,0.43079939,1924.0,-0.0048052801183474
2025-03-14 21:00:00,2025-03-14 21:00:00,0.43056877,1921.5,-0.0012993762993762
2025-03-14 22:00:00,2025-03-14 22:00:00,0.42966406,1925.99,0.0023367161072078
2025-03-14 23:00:00,2025-03-14 23:00:00,0.42962748,1910.79,-0.007892045130037
2025-03-15 00:00:00,2025-03-15 00:00:00,0.42963056,1914.65,0.0020201068667933
2025-03-15 01:00:00,2025-03-15 01:00:00,0.42836195,1910.75,-0.0020369258088945
2025-03-15 02:00:00,2025-03-15 02:00:00,0.43105725,1913.19,0.001276985476907
2025-03-15 03:00:00,2025-03-15 03:00:00,0.43262179,1919.79,0.0034497357816003
2025-03-15 04:00:00,2025-03-15 04:00:00,0.43646741,1930.99,0.0058339714239579
2025-03-15 05:00:00,2025-03-15 05:00:00,0.43478547,1927.47,-0.0018228991346407
2025-03-15 06:00:00,2025-03-15 06:00:00,0.43383139,1928.1,0.0003268533362386
2025-03-15 07:00:00,2025-03-15 07:00:00,0.43546217,1916.86,-0.0058295731549193
2025-03-15 08:00:00,2025-03-15 08:00:00,0.43509243,1920.85,0.0020815291674927
2025-03-15 09:00:00,2025-03-15 09:00:00,0.4356631,1925.05,0.0021865320040608
2025-03-15 10:00:00,2025-03-15 10:00:00,0.43760632,1926.51,0.0007584218591725
2025-03-15 11:00:00,2025-03-15 11:00:00,0.43789574,1927.99,0.0007682285583776
2025-03-15 12:00:00,2025-03-15 12:00:00,0.43838645,1922.01,-0.0031016758385676
2025-03-15 13:00:00,2025-03-15 13:00:00,0.43843907,1929.9,0.0041050774969952
2025-03-15 14:00:00,2025-03-15 14:00:00,0.43772637,1925.62,-0.0022177314886783
2025-03-15 15:00:00,2025-03-15 15:00:00,0.43919941,1936.81,0.00581111538102
2025-03-15 16:00:00,2025-03-15 16:00:00,0.43944248,1936.85,2.0652516250940774e-05
2025-03-15 17:00:00,2025-03-15 17:00:00,0.43608003,1939.36,0.0012959186307663
2025-03-15 18:00:00,2025-03-15 18:00:00,0.434251,1931.59,-0.0040064763633363
2025-03-15 19:00:00,2025-03-15 19:00:00,0.43230661,1936.0,0.0022830932030089
2025-03-15 20:00:00,2025-03-15 20:00:00,0.43212461,1943.0,0.0036157024793388
2025-03-15 21:00:00,2025-03-15 21:00:00,0.43136149,1949.81,0.0035048893463716
2025-03-15 22:00:00,2025-03-15 22:00:00,0.43109441,1942.76,-0.0036157369179561
2025-03-15 23:00:00,2025-03-15 23:00:00,0.43108326,1936.27,-0.0033406082068809
2025-03-16 00:00:00,2025-03-16 00:00:00,0.43104101,1931.06,-0.0026907404442562
2025-03-16 01:00:00,2025-03-16 01:00:00,0.42843025,1921.44,-0.0049817198844157
2025-03-16 02:00:00,2025-03-16 02:00:00,0.42945706,1921.01,-0.0002237904904655
2025-03-16 03:00:00,2025-03-16 03:00:00,0.42941498,1926.6,0.0029099275901738
2025-03-16 04:00:00,2025-03-16 04:00:00,0.42847788,1925.87,-0.0003789058444928
2025-03-16 05:00:00,2025-03-16 05:00:00,0.42960007,1931.17,0.002752002990856
2025-03-16 06:00:00,2025-03-16 06:00:00,0.42937262,1926.92,-0.0022007384124649
2025-03-16 07:00:00,2025-03-16 07:00:00,0.42994356,1925.21,-0.000887426566749
2025-03-16 08:00:00,2025-03-16 08:00:00,0.42948593,1921.68,-0.0018335662083617
2025-03-16 09:00:00,2025-03-16 09:00:00,0.42916614,1907.0,-0.0076391490778902
2025-03-16 10:00:00,2025-03-16 10:00:00,0.42965353,1904.61,-0.0012532773990561
2025-03-16 11:00:00,2025-03-16 11:00:00,0.43180332,1872.61,-0.0168013399068576
2025-03-16 12:00:00,2025-03-16 12:00:00,0.43311623,1880.12,0.0040104453142939
2025-03-16 13:00:00,2025-03-16 13:00:00,0.43161051,1878.66,-0.0007765461779034
2025-03-16 14:00:00,2025-03-16 14:00:00,0.43001007,1895.93,0.0091927224724004
2025-03-16 15:00:00,2025-03-16 15:00:00,0.43029155,1894.22,-0.0009019320333556
2025-03-16 16:00:00,2025-03-16 16:00:00,0.42591888,1905.29,0.0058440941390123
2025-03-16 17:00:00,2025-03-16 17:00:00,0.42732703,1909.33,0.0021204121157409
2025-03-16 18:00:00,2025-03-16 18:00:00,0.42801816,1895.0,-0.0075052505329094
2025-03-16 19:00:00,2025-03-16 19:00:00,0.42691967,1881.77,-0.0069815303430079
2025-03-16 20:00:00,2025-03-16 20:00:00,0.42294843,1893.67,0.0063238334121598
2025-03-16 21:00:00,2025-03-16 21:00:00,0.42374211,1888.57,-0.002693183078361
2025-03-16 22:00:00,2025-03-16 22:00:00,0.4247459,1873.62,-0.0079160422965524
2025-03-16 23:00:00,2025-03-16 23:00:00,0.42508026,1885.97,0.0065915180239324
2025-03-17 00:00:00,2025-03-17 00:00:00,0.4243663,1901.03,0.0079852807838936
2025-03-17 01:00:00,2025-03-17 01:00:00,0.42624967,1902.17,0.0005996749130734
2025-03-17 02:00:00,2025-03-17 02:00:00,0.42834231,1906.65,0.0023552048449928
2025-03-17 03:00:00,2025-03-17 03:00:00,0.42910195,1908.08,0.0007500065560013
2025-03-17 04:00:00,2025-03-17 04:00:00,0.43088586,1904.12,-0.0020753846798876
2025-03-17 05:00:00,2025-03-17 05:00:00,0.43222841,1893.1,-0.0057874503707749
2025-03-17 06:00:00,2025-03-17 06:00:00,0.43043847,1892.69,-0.0002165759864771
2025-03-17 07:00:00,2025-03-17 07:00:00,0.42992015,1900.13,0.0039309131447833
2025-03-17 08:00:00,2025-03-17 08:00:00,0.43144908,1902.92,0.0014683205885912
2025-03-17 09:00:00,2025-03-17 09:00:00,0.43289999,1911.82,0.0046770226809322
2025-03-17 10:00:00,2025-03-17 10:00:00,0.43592237,1912.08,0.0001359960665752
2025-03-17 11:00:00,2025-03-17 11:00:00,0.43608327,1909.71,-0.001239487887536
2025-03-17 12:00:00,2025-03-17 12:00:00,0.43763338,1907.5,-0.0011572437699964
2025-03-17 13:00:00,2025-03-17 13:00:00,0.43805811,1897.53,-0.0052267365661861
2025-03-17 14:00:00,2025-03-17 14:00:00,0.43872743,1898.76,0.0006482110954768
2025-03-17 15:00:00,2025-03-17 15:00:00,0.43622064,1918.49,0.010390992015842
2025-03-17 16:00:00,2025-03-17 16:00:00,0.43467486,1913.41,-0.002647915808787
2025-03-17 17:00:00,2025-03-17 17:00:00,0.43479004,1929.69,0.0085083698736809
2025-03-17 18:00:00,2025-03-17 18:00:00,0.4377797,1947.86,0.0094160201897712
2025-03-17 19:00:00,2025-03-17 19:00:00,0.44020249,1941.24,-0.0033986015422052
2025-03-17 20:00:00,2025-03-17 20:00:00,0.43689145,1934.6,-0.0034204941171622
2025-03-17 21:00:00,2025-03-17 21:00:00,0.43533843,1940.22,0.0029049932802647
2025-03-17 22:00:00,2025-03-17 22:00:00,0.43518652,1931.57,-0.0044582573110266
2025-03-17 23:00:00,2025-03-17 23:00:00,0.43451377,1925.37,-0.0032098241327003
2025-03-18 00:00:00,2025-03-18 00:00:00,0.43484243,1921.5,-0.0020100032720983
2025-03-18 01:00:00,2025-03-18 01:00:00,0.43061906,1902.41,-0.009934946656258
2025-03-18 02:00:00,2025-03-18 02:00:00,0.43102835,1910.65,0.0043313481321061
2025-03-18 03:00:00,2025-03-18 03:00:00,0.42922893,1900.27,-0.0054327061471227
2025-03-18 04:00:00,2025-03-18 04:00:00,0.43075272,1903.33,0.0016102974840417
2025-03-18 05:00:00,2025-03-18 05:00:00,0.43129595,1906.79,0.0018178665812025
2025-03-18 06:00:00,2025-03-18 06:00:00,0.43322362,1897.49,-0.0048773068874915
2025-03-18 07:00:00,2025-03-18 07:00:00,0.4340046,1903.99,0.0034255780004111
2025-03-18 08:00:00,2025-03-18 08:00:00,0.43210491,1907.78,0.0019905566730917
2025-03-18 09:00:00,2025-03-18 09:00:00,0.43604724,1900.48,-0.0038264370105567
2025-03-18 10:00:00,2025-03-18 10:00:00,0.43991407,1894.45,-0.0031728826401751
2025-03-18 11:00:00,2025-03-18 11:00:00,0.44005155,1891.54,-0.0015360658766396
2025-03-18 12:00:00,2025-03-18 12:00:00,0.44191824,1895.15,0.0019084978377408
2025-03-18 13:00:00,2025-03-18 13:00:00,0.44297677,1878.79,-0.0086325620663272
2025-03-18 14:00:00,2025-03-18 14:00:00,0.44290807,1894.0,0.0080956360210562
2025-03-18 15:00:00,2025-03-18 15:00:00,0.44186922,1879.97,-0.0074076029567053
2025-03-18 16:00:00,2025-03-18 16:00:00,0.44419779,1887.0,0.0037394213737453
2025-03-18 17:00:00,2025-03-18 17:00:00,0.44303682,1875.81,-0.0059300476947535
2025-03-18 18:00:00,2025-03-18 18:00:00,0.44253981,1889.46,0.0072768563980361
2025-03-18 19:00:00,2025-03-18 19:00:00,0.44012412,1903.53,0.0074465720364549
2025-03-18 20:00:00,2025-03-18 20:00:00,0.43874014,1905.79,0.001187267865492
2025-03-18 21:00:00,2025-03-18 21:00:00,0.43676527,1910.8,0.0026288310884199
2025-03-18 22:00:00,2025-03-18 22:00:00,0.43766539,1917.16,0.0033284488172493
2025-03-18 23:00:00,2025-03-18 23:00:00,0.43886234,1930.64,0.0070312336998477
2025-03-19 00:00:00,2025-03-19 00:00:00,0.4403505,1944.79,0.0073291758173454
2025-03-19 01:00:00,2025-03-19 01:00:00,0.44231785,1930.71,-0.0072398562312639
2025-03-19 02:00:00,2025-03-19 02:00:00,0.44405023,1932.87,0.0011187594201096
2025-03-19 03:00:00,2025-03-19 03:00:00,0.44491857,1937.73,0.0025143956913813
2025-03-19 04:00:00,2025-03-19 04:00:00,0.4466539,1932.52,-0.0026887130818019
2025-03-19 05:00:00,2025-03-19 05:00:00,0.44859321,1938.25,0.0029650404652992
2025-03-19 06:00:00,2025-03-19 06:00:00,0.44905868,1938.19,-3.0955759060979915e-05
2025-03-19 07:00:00,2025-03-19 07:00:00,0.45053509,1931.21,-0.0036012981183475
2025-03-19 08:00:00,2025-03-19 08:00:00,0.45130995,1939.65,0.0043703170551105
2025-03-19 09:00:00,2025-03-19 09:00:00,0.45257132,1942.96,0.0017064934395381
2025-03-19 10:00:00,2025-03-19 10:00:00,0.46693285,1972.88,0.0153991847490426
2025-03-19 11:00:00,2025-03-19 11:00:00,0.46785495,2026.99,0.0274269088844734
2025-03-19 12:00:00,2025-03-19 12:00:00,0.47334972,2003.11,-0.0117810151998777
2025-03-19 13:00:00,2025-03-19 13:00:00,0.47313558,2015.78,0.0063251643694055
2025-03-19 14:00:00,2025-03-19 14:00:00,0.46949248,2029.98,0.007044419529909
2025-03-19 15:00:00,2025-03-19 15:00:00,0.46858779,2047.87,0.0088128947083221
2025-03-19 16:00:00,2025-03-19 16:00:00,0.46758058,2046.94,-0.0004541303891359
2025-03-19 17:00:00,2025-03-19 17:00:00,0.47244777,2026.5,-0.0099856370973258
2025-03-19 18:00:00,2025-03-19 18:00:00,0.46053867,2044.79,0.0090254132741178
2025-03-19 19:00:00,2025-03-19 19:00:00,0.46119769,2029.91,-0.0072770308931479
2025-03-19 20:00:00,2025-03-19 20:00:00,0.46037837,2033.29,0.0016650984526407
2025-03-19 21:00:00,2025-03-19 21:00:00,0.46076287,2039.63,0.0031180992381805
2025-03-19 22:00:00,2025-03-19 22:00:00,0.46277556,2048.24,0.0042213538730062
2025-03-19 23:00:00,2025-03-19 23:00:00,0.46243227,2055.21,0.0034029215326329
2025-03-20 00:00:00,2025-03-20 00:00:00,0.46244858,2032.0,-0.0112932498382161
2025-03-20 01:00:00,2025-03-20 01:00:00,0.46348989,2025.98,-0.0029625984251968
2025-03-20 02:00:00,2025-03-20 02:00:00,0.46404224,2032.18,0.00306024738645
2025-03-20 03:00:00,2025-03-20 03:00:00,0.46915507,2021.85,-0.0050832111328721
2025-03-20 04:00:00,2025-03-20 04:00:00,0.46901925,2020.31,-0.0007616786606325
2025-03-20 05:00:00,2025-03-20 05:00:00,0.46874103,2016.11,-0.0020788888833892
2025-03-20 06:00:00,2025-03-20 06:00:00,0.4659926,2011.88,-0.002098099806062
2025-03-20 07:00:00,2025-03-20 07:00:00,0.46384024,2006.45,-0.0026989681293119
2025-03-20 08:00:00,2025-03-20 08:00:00,0.46092741,2018.2,0.0058561140322459
2025-03-20 09:00:00,2025-03-20 09:00:00,0.4636849,2004.64,-0.0067188583886631
2025-03-20 10:00:00,2025-03-20 10:00:00,0.46188959,1981.71,-0.011438462766382
2025-03-20 11:00:00,2025-03-20 11:00:00,0.46035086,1988.4,0.0033758723526651
2025-03-20 12:00:00,2025-03-20 12:00:00,0.46053887,1995.51,0.0035757392878696
2025-03-20 13:00:00,2025-03-20 13:00:00,0.45649486,1984.95,-0.0052918802712088
2025-03-20 14:00:00,2025-03-20 14:00:00,0.45567447,2002.62,0.0089019874556033
2025-03-20 15:00:00,2025-03-20 15:00:00,0.45696038,1971.06,-0.0157593552446294
2025-03-20 16:00:00,2025-03-20 16:00:00,0.45437724,1957.9,-0.0066766105547267
2025-03-20 17:00:00,2025-03-20 17:00:00,0.45160308,1970.12,0.0062413810715562
2025-03-20 18:00:00,2025-03-20 18:00:00,0.44987379,1966.84,-0.001664873205693
2025-03-20 19:00:00,2025-03-20 19:00:00,0.44600762,1974.1,0.0036912000976185
2025-03-20 20:00:00,2025-03-20 20:00:00,0.44655518,1978.5,0.002228863786029
2025-03-20 21:00:00,2025-03-20 21:00:00,0.44595646,1976.06,-0.001233257518322
2025-03-20 22:00:00,2025-03-20 22:00:00,0.4459505,1975.85,-0.0001062720767588
2025-03-20 23:00:00,2025-03-20 23:00:00,0.44571498,1982.72,0.0034769845889111
2025-03-21 00:00:00,2025-03-21 00:00:00,0.44830147,1990.3,0.003823030987734
2025-03-21 01:00:00,2025-03-21 01:00:00,0.44849636,1993.23,0.0014721398784103
2025-03-21 02:00:00,2025-03-21 02:00:00,0.450556,1986.99,-0.0031305970710856
2025-03-21 03:00:00,2025-03-21 03:00:00,0.45095364,1977.25,-0.0049018867734613
2025-03-21 04:00:00,2025-03-21 04:00:00,0.4504353,1982.51,0.0026602604627639
2025-03-21 05:00:00,2025-03-21 05:00:00,0.45254481,1973.57,-0.0045094350091551
2025-03-21 06:00:00,2025-03-21 06:00:00,0.45417736,1972.77,-0.0004053567899795
2025-03-21 07:00:00,2025-03-21 07:00:00,0.45623805,1976.0,0.0016372917268612
2025-03-21 08:00:00,2025-03-21 08:00:00,0.45509819,1974.13,-0.0009463562753035
2025-03-21 09:00:00,2025-03-21 09:00:00,0.454531,1968.31,-0.0029481341147746
2025-03-21 10:00:00,2025-03-21 10:00:00,0.45572909,1966.9,-0.0007163505748585
2025-03-21 11:00:00,2025-03-21 11:00:00,0.45667352,1966.11,-0.0004016472621892
2025-03-21 12:00:00,2025-03-21 12:00:00,0.46029836,1945.29,-0.0105894380273737
2025-03-21 13:00:00,2025-03-21 13:00:00,0.46308799,1951.45,0.0031666229713822
2025-03-21 14:00:00,2025-03-21 14:00:00,0.46680583,1953.27,0.0009326398319198
2025-03-21 15:00:00,2025-03-21 15:00:00,0.46606534,1949.63,-0.0018635416506678
2025-03-21 16:00:00,2025-03-21 16:00:00,0.46441607,1965.7,0.0082425896195688
2025-03-21 17:00:00,2025-03-21 17:00:00,0.46248848,1967.68,0.0010072747621712
2025-03-21 18:00:00,2025-03-21 18:00:00,0.4614729,1969.21,0.0007775654577979
2025-03-21 19:00:00,2025-03-21 19:00:00,0.46105266,1972.72,0.0017824406741788
2025-03-21 20:00:00,2025-03-21 20:00:00,0.46010293,1973.89,0.0005930897441097
2025-03-21 21:00:00,2025-03-21 21:00:00,0.45878318,1972.98,-0.0004610185977942
2025-03-21 22:00:00,2025-03-21 22:00:00,0.45890109,1965.37,-0.0038571095500208
2025-03-21 23:00:00,2025-03-21 23:00:00,0.45911447,1964.81,-0.0002849336257294
2025-03-22 00:00:00,2025-03-22 00:00:00,0.46110031,1979.72,0.0075885200095684
2025-03-22 01:00:00,2025-03-22 01:00:00,0.45902789,1973.9,-0.0029398096700543
2025-03-22 02:00:00,2025-03-22 02:00:00,0.45838802,1981.6,0.0039009068341859
2025-03-22 03:00:00,2025-03-22 03:00:00,0.4585111,1985.0,0.0017157852240614
2025-03-22 04:00:00,2025-03-22 04:00:00,0.46031292,1988.04,0.0015314861460957
2025-03-22 05:00:00,2025-03-22 05:00:00,0.46004099,1986.56,-0.0007444518218949
2025-03-22 06:00:00,2025-03-22 06:00:00,0.46220317,1986.8,0.0001208118556701
2025-03-22 07:00:00,2025-03-22 07:00:00,0.46078607,1983.16,-0.001832091805919
2025-03-22 08:00:00,2025-03-22 08:00:00,0.46180731,1987.28,0.0020774924867383
2025-03-22 09:00:00,2025-03-22 09:00:00,0.46155833,1992.99,0.002873274022785
2025-03-22 10:00:00,2025-03-22 10:00:00,0.4620966,1995.1,0.0010587107812882
2025-03-22 11:00:00,2025-03-22 11:00:00,0.46048007,1989.36,-0.0028770487694852
2025-03-22 12:00:00,2025-03-22 12:00:00,0.46088959,1994.38,0.0025234246189731
2025-03-22 13:00:00,2025-03-22 13:00:00,0.45867244,1989.39,-0.0025020307062846
2025-03-22 14:00:00,2025-03-22 14:00:00,0.45705799,1983.72,-0.0028501198859952
2025-03-22 15:00:00,2025-03-22 15:00:00,0.45816775,1985.27,0.0007813602726189
2025-03-22 16:00:00,2025-03-22 16:00:00,0.45765321,1984.44,-0.0004180791529615
2025-03-22 17:00:00,2025-03-22 17:00:00,0.45861872,1991.71,0.0036635020459172
2025-03-22 18:00:00,2025-03-22 18:00:00,0.45774023,1994.41,0.0013556190409247
2025-03-22 19:00:00,2025-03-22 19:00:00,0.4578596,1994.99,0.000290812821837
2025-03-22 20:00:00,2025-03-22 20:00:00,0.45918241,1992.41,-0.0012932395651105
2025-03-22 21:00:00,2025-03-22 21:00:00,0.45886324,1985.2,-0.0036187330920844
2025-03-22 22:00:00,2025-03-22 22:00:00,0.45922045,1983.91,-0.000649808583518
2025-03-22 23:00:00,2025-03-22 23:00:00,0.45814238,1979.56,-0.0021926397870871
2025-03-23 00:00:00,2025-03-23 00:00:00,0.4578543,1984.57,0.0025308654448463
2025-03-23 01:00:00,2025-03-23 01:00:00,0.45930331,1997.17,0.00634898239921
2025-03-23 02:00:00,2025-03-23 02:00:00,0.4617985,2000.84,0.001837600204289
2025-03-23 03:00:00,2025-03-23 03:00:00,0.46473267,2007.53,0.0033435956898102
2025-03-23 04:00:00,2025-03-23 04:00:00,0.46582086,1999.28,-0.0041095276284788
2025-03-23 05:00:00,2025-03-23 05:00:00,0.4654376,1998.88,-0.0002000720259293
2025-03-23 06:00:00,2025-03-23 06:00:00,0.46657677,2001.73,0.0014257984471304
2025-03-23 07:00:00,2025-03-23 07:00:00,0.46552902,2007.2,0.0027326362696267
2025-03-23 08:00:00,2025-03-23 08:00:00,0.46712184,2008.79,0.0007921482662414
2025-03-23 09:00:00,2025-03-23 09:00:00,0.46799863,2013.22,0.0022053076727781
2025-03-23 10:00:00,2025-03-23 10:00:00,0.46881394,2012.31,-0.0004520121993623
2025-03-23 11:00:00,2025-03-23 11:00:00,0.46646735,2006.97,-0.0026536666815748
2025-03-23 12:00:00,2025-03-23 12:00:00,0.46641904,2008.1,0.0005630378132208
2025-03-23 13:00:00,2025-03-23 13:00:00,0.46721337,2017.56,0.0047109207708779
2025-03-23 14:00:00,2025-03-23 14:00:00,0.46628081,2003.41,-0.0070134221534923
2025-03-23 15:00:00,2025-03-23 15:00:00,0.46577919,2006.21,0.0013976170629077
2025-03-23 16:00:00,2025-03-23 16:00:00,0.46518775,1996.2,-0.0049895075789673
2025-03-23 17:00:00,2025-03-23 17:00:00,0.46423882,1992.0,-0.0021039975954313
2025-03-23 18:00:00,2025-03-23 18:00:00,0.4642776,1996.24,0.0021285140562248
2025-03-23 19:00:00,2025-03-23 19:00:00,0.46417486,1995.39,-0.0004258005049492
2025-03-23 20:00:00,2025-03-23 20:00:00,0.46200378,1991.49,-0.0019545051343347
2025-03-23 21:00:00,2025-03-23 21:00:00,0.46142689,1994.0,0.0012603628439007
2025-03-23 22:00:00,2025-03-23 22:00:00,0.46118561,1986.56,-0.0037311935807422
2025-03-23 23:00:00,2025-03-23 23:00:00,0.45564889,2005.0,0.0092823775773196
2025-03-24 00:00:00,2025-03-24 00:00:00,0.4563224,1997.66,-0.0036608478802991
2025-03-24 01:00:00,2025-03-24 01:00:00,0.45908735,1979.6,-0.0090405774756465
2025-03-24 02:00:00,2025-03-24 02:00:00,0.46020791,1991.0,0.0057587391392199
2025-03-24 03:00:00,2025-03-24 03:00:00,0.45812344,2013.49,0.0112958312405826
2025-03-24 04:00:00,2025-03-24 04:00:00,0.46351985,2039.57,0.0129526344804293
2025-03-24 05:00:00,2025-03-24 05:00:00,0.46803211,2047.96,0.0041136121829601
2025-03-24 06:00:00,2025-03-24 06:00:00,0.46587404,2065.61,0.0086183323893045
2025-03-24 07:00:00,2025-03-24 07:00:00,0.47064574,2068.47,0.0013845788895288
2025-03-24 08:00:00,2025-03-24 08:00:00,0.47213859,2089.51,0.0101717694721221
2025-03-24 09:00:00,2025-03-24 09:00:00,0.47389737,2093.41,0.0018664663007115
2025-03-24 10:00:00,2025-03-24 10:00:00,0.47406351,2093.29,-5.732274136449611e-05
2025-03-24 11:00:00,2025-03-24 11:00:00,0.479799,2091.67,-0.0007739013705697
2025-03-24 12:00:00,2025-03-24 12:00:00,0.48047198,2082.67,-0.0043027819875984
2025-03-24 13:00:00,2025-03-24 13:00:00,0.48139058,2081.06,-0.0007730461378904
2025-03-24 14:00:00,2025-03-24 14:00:00,0.4786638,2080.0,-0.0005093558090588
2025-03-24 15:00:00,2025-03-24 15:00:00,0.47740135,2088.8,0.0042307692307692
2025-03-24 16:00:00,2025-03-24 16:00:00,0.47968902,2078.23,-0.0050603217158177
2025-03-24 17:00:00,2025-03-24 17:00:00,0.47932868,2087.46,0.0044412793579151
2025-03-24 18:00:00,2025-03-24 18:00:00,0.48258486,2096.27,0.0042204401521466
2025-03-24 19:00:00,2025-03-24 19:00:00,0.47899845,2087.71,-0.0040834434495555
2025-03-24 20:00:00,2025-03-24 20:00:00,0.47798277,2084.49,-0.0015423598105102
2025-03-24 21:00:00,2025-03-24 21:00:00,0.47794834,2082.78,-0.0008203445447085
2025-03-24 22:00:00,2025-03-24 22:00:00,0.47776807,2076.37,-0.0030776174151856
2025-03-24 23:00:00,2025-03-24 23:00:00,0.47992273,2080.41,0.0019457033187726
2025-03-25 00:00:00,2025-03-25 00:00:00,0.47544315,2085.28,0.0023408847294525
2025-03-25 01:00:00,2025-03-25 01:00:00,0.46999345,2064.37,-0.0100274303690632
2025-03-25 02:00:00,2025-03-25 02:00:00,0.47196279,2062.14,-0.0010802327102215
2025-03-25 03:00:00,2025-03-25 03:00:00,0.47850128,2042.26,-0.0096404705791071
2025-03-25 04:00:00,2025-03-25 04:00:00,0.47987529,2045.01,0.0013465474523322
2025-03-25 05:00:00,2025-03-25 05:00:00,0.47947569,2047.4,0.0011686984415724
2025-03-25 06:00:00,2025-03-25 06:00:00,0.47816238,2054.97,0.0036973722770341
2025-03-25 07:00:00,2025-03-25 07:00:00,0.48028496,2054.8,-8.272626850980291e-05
2025-03-25 08:00:00,2025-03-25 08:00:00,0.48126153,2060.06,0.0025598598403735
2025-03-25 09:00:00,2025-03-25 09:00:00,0.4791486,2069.11,0.0043930759298274
2025-03-25 10:00:00,2025-03-25 10:00:00,0.47909729,2069.65,0.0002609817747727
2025-03-25 11:00:00,2025-03-25 11:00:00,0.47876342,2067.36,-0.0011064672770758
2025-03-25 12:00:00,2025-03-25 12:00:00,0.47449452,2058.66,-0.0042082656141166
2025-03-25 13:00:00,2025-03-25 13:00:00,0.47318205,2060.57,0.000927787978588
2025-03-25 14:00:00,2025-03-25 14:00:00,0.47020963,2075.22,0.0071096832429859
2025-03-25 15:00:00,2025-03-25 15:00:00,0.47268435,2066.46,-0.0042212391939167
