start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-02-04 17:00:00,2025-02-04 17:00:00,75.45454545,22410,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,81.31666667,24395,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,88.64765101,26417,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,87.32094595,25847,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,86.64765101,25821,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,78.54849498,23486,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,75.31438127,22519,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,69.08724832,20588,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,58.36454849,17451,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,60.36120401,18048,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,56.50841751,16783,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,57.19798658,17045,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,58.67892977,17545,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,61.99661017,18289,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,57.08724832,17012,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,58.06,17418,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,58.75919732,17569,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,58.60200669,17522,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,69.61486486,20606,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,70.54333333,21163,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,70.72635135,20935,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,77.54849498,23187,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,81.66,24498,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,76.68581081,22699,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,77.91,23373,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,84.33,25299,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,75.96333333,22789,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,80.04,24012,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,81.15384615,24265,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,76.40133779,22844,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,67.00668896,20035,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,64.50501672,19287,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,63.67892977,19040,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,62.15488215,18460,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,66.81939799,19979,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,57.7972973,17108,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,60.54026846,18041,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,60.94648829,18223,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,63.39261745,18891,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,63.29,18987,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,64.71906355,19351,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,63.17,18951,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,69.90301003,20901,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,76.79054054,22730,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,81.01666667,24305,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,80.02,24006,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,79.51505017,23775,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,74.85618729,22382,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,74.47811448,22120,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,86.99333333,26098,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,85.56521739,25584,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,86.3277592,25812,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,90.56375839,26988,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,85.11371237,25449,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,76.98653199,22865,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,72.7,21810,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,67.95666667,20387,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,71.28,21384,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,68.33,20499,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,68.89966555,20601,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,60.83892617,18130,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,69.56856187,20801,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,65.28282828,19389,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,66.25838926,19745,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,69.96979866,20851,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,66.85762712,19723,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,66.2173913,19799,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,73.29333333,21988,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,77.49498328,23171,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,71.47315436,21299,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,76.76666667,23030,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,83.59661017,24661,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,75.16053512,22473,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,77.49333333,23248,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,79.54026846,23703,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,75.66778523,22549,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,70.92333333,21277,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,77.12040134,23059,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,71.59333333,21478,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,66.05666667,19817,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,61.33666667,18401,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,59.51666667,17855,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,65.88590604,19634,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,64.27457627,18961,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,59.12416107,17619,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,54.38461538,16261,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,57.69932432,17079,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,54.52684564,16249,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,57.30201342,17076,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,57.81,17343,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,61.39464883,18357,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,60.86868687,18078,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,68.85618729,20588,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,72.68896321,21734,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,77.95637584,23231,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,72.16554054,21361,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,72.61333333,21784,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,73.97635135,21897,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,74.74496644,22274,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,69.96655518,20920,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,64.63087248,19260,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,65.56375839,19538,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,63.44147157,18969,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,56.7090301,16956,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,59.69,17907,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,53.57333333,16072,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,62.31772575,18633,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,60.74916388,18164,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,58.16778523,17334,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,61.20945946,18118,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,60.49328859,18027,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,63.41275168,18897,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,63.32659933,18808,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,63.55852843,19004,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,63.90333333,19171,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,73.17333333,21952,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,74.73489933,22271,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,72.67,21801,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,78.07666667,23423,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,77.51505017,23177,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,78.42857143,23058,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,78.10702341,23354,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,79.03367003,23473,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,71.31438127,21323,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,75.59197324,22602,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,76.09731544,22677,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,58.22742475,17410,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,64.70469799,19282,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,62.50505051,18564,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,56.34228188,16790,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,60.71906355,18155,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,58.14333333,17443,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,60.32885906,17978,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,56.57912458,16804,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,56.13758389,16729,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,61.68896321,18445,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,67.98322148,20259,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,72.96333333,21889,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,73.68896321,22033,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,79.57859532,23794,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,75.10067114,22380,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,77.30536913,23037,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,79.22147651,23608,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,80.52508361,24077,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,82.33892617,24537,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,78.52842809,23480,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,87.41137124,26136,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,86.35451505,25820,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,93.19127517,27771,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,87.05033557,25941,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,74.68120805,22255,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,78.18791946,23300,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,73.90301003,22097,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,72.15719064,21575,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,70.65993266,20986,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,66.03355705,19678,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,66.7852349,19902,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,67.20333333,20161,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,65.85953177,19692,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,72.95652174,21814,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,72.67340067,21584,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,100.05685619,29917,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,85.92307692,25691,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,84.57718121,25204,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,83.57859532,24990,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,79.58922559,23638,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,81.20608108,24037,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,85.43288591,25459,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,83.2006689,24877,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,88.73666667,26621,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,85.87583893,25591,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,82.2173913,24583,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,73.4916388,21974,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,69.60067114,20741,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,62.30201342,18566,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,65.01006711,19373,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,58.51333333,17554,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,62.98657718,18770,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,62.71237458,18751,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,62.02090592,17800,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,58.55136986,17097,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,74.45547945,21741,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,60.95945946,18044,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,67.27609428,19981,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,67.6552901,19823,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,64.92255892,19282,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,66.0735786,19756,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,70.08532423,20535,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,73.54362416,21916,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,67.79333333,20338,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,70.23129252,20648,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,78.40333333,23521,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,84.97333333,25492,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,89.56856187,26781,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,91.17508418,27079,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,95.86622074,28664,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,83.43333333,25030,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,81.07692308,24242,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,82.51342282,24589,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,80.31438127,24014,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,71.10702341,21261,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,69.58644068,20528,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,67.00668896,20035,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,65.93,19779,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,62.02356902,18421,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,66.0704698,19689,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,64.07407407,19030,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,69.55555556,20658,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,73.68896321,22033,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,72.85284281,21783,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,70.87542088,21050,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,70.39527027,20837,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,76.67785235,22850,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,75.86868687,22533,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,81.83389831,24141,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,94.17391304,28158,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,83.89932886,25002,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,76.43288591,22777,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,79.73333333,23920,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,76.16442953,22697,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,76.1010101,22602,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,67.35810811,19938,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,58.69463087,17491,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,63.35254237,18689,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,57.36700337,17038,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,62.70134228,18685,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,63.38255034,18888,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,62.13377926,18578,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,65.32659933,19402,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,60.44067797,17830,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,65.14666667,19544,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,65.79194631,19606,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,64.75337838,19167,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,65.1,19530,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,66.38795987,19850,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,79.13993174,23188,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,79.14046823,23663,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,75.86622074,22684,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,77.41414141,22992,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,80.81144781,24001,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,81.17508418,24109,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,80.82491582,24005,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,83.5220339,24639,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,79.35353535,23568,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,73.33333333,21560,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,75.7585034,22273,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,64.18518519,19063,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,60.72053872,18034,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,59.4966443,17730,2727.44,0.0043156142754039
