start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-02-28 06:00:00,-2.38,-0.11284167,2025-02-28 06:00:00,2108.28,-0.0106709463074019
2025-02-28 07:00:00,-2.67,-0.12676859,2025-02-28 07:00:00,2104.89,-0.0016079458136492
2025-02-28 08:00:00,-2.43,-0.11461129,2025-02-28 08:00:00,2119.29,0.0068412126049341
2025-02-28 09:00:00,-1.19,-0.05551331,2025-02-28 09:00:00,2142.47,0.0109376253367872
2025-02-28 10:00:00,-1.61,-0.07604778,2025-02-28 10:00:00,2115.76,-0.01246691902337
2025-02-28 11:00:00,-1.32,-0.06209427,2025-02-28 11:00:00,2124.47,0.0041167240140655
2025-02-28 12:00:00,-1.63,-0.07687084,2025-02-28 12:00:00,2119.45,-0.0023629422867821
2025-02-28 13:00:00,-1.52,-0.07064149,2025-02-28 13:00:00,2150.51,0.0146547453348748
2025-02-28 14:00:00,-1.38,-0.06369985,2025-02-28 14:00:00,2165.53,0.0069843897494081
2025-02-28 15:00:00,-0.38,-0.01709394,2025-02-28 15:00:00,2221.64,0.0259105161323092
2025-02-28 16:00:00,0.21,0.00944878,2025-02-28 16:00:00,2221.4,-0.0001080283034153
2025-02-28 17:00:00,-0.54,-0.02444213,2025-02-28 17:00:00,2208.67,-0.0057306203295219
2025-02-28 18:00:00,-0.53,-0.02378698,2025-02-28 18:00:00,2227.25,0.0084123024263469
2025-02-28 19:00:00,-0.96,-0.04304643,2025-02-28 19:00:00,2229.34,0.0009383769222135
2025-02-28 20:00:00,-1.17,-0.05279474,2025-02-28 20:00:00,2215.01,-0.0064279113997864
2025-02-28 21:00:00,-1.34,-0.0602166,2025-02-28 21:00:00,2224.13,0.004117362901296
2025-02-28 22:00:00,-1.12,-0.05052829,2025-02-28 22:00:00,2215.47,-0.0038936572952121
2025-02-28 23:00:00,-1.23,-0.05496986,2025-02-28 23:00:00,2236.59,0.0095329659169387
2025-03-01 00:00:00,-0.84,-0.0379034,2025-03-01 00:00:00,2214.91,-0.0096933277891791
2025-03-01 01:00:00,-1.3,-0.05769572,2025-03-01 01:00:00,2252.1,0.0167907499627524
2025-03-01 02:00:00,-1.32,-0.05850571,2025-03-01 02:00:00,2254.83,0.0012122019448514
2025-03-01 03:00:00,-0.68,-0.03004887,2025-03-01 03:00:00,2261.69,0.003042357960467
2025-03-01 04:00:00,-0.96,-0.04228181,2025-03-01 04:00:00,2268.99,0.0032276748802884
2025-03-01 05:00:00,-0.41,-0.01817456,2025-03-01 05:00:00,2255.03,-0.0061525171992823
2025-03-01 06:00:00,-0.8,-0.03577034,2025-03-01 06:00:00,2235.47,-0.00867394225354
2025-03-01 07:00:00,-1.13,-0.05068992,2025-03-01 07:00:00,2228.15,-0.0032744791922949
2025-03-01 08:00:00,-0.89,-0.03982495,2025-03-01 08:00:00,2233.6,0.0024459753607251
2025-03-01 09:00:00,-0.66,-0.02955136,2025-03-01 09:00:00,2232.15,-0.0006491762177649
2025-03-01 10:00:00,-0.69,-0.03129536,2025-03-01 10:00:00,2203.94,-0.0126380395582734
2025-03-01 11:00:00,-0.96,-0.04394759,2025-03-01 11:00:00,2183.28,-0.0093741208925832
2025-03-01 12:00:00,-0.89,-0.04080136,2025-03-01 12:00:00,2180.23,-0.0013969806896046
2025-03-01 13:00:00,-0.87,-0.04041455,2025-03-01 13:00:00,2151.73,-0.0130720153378313
2025-03-01 14:00:00,-0.55,-0.025424,2025-03-01 14:00:00,2162.25,0.0048890892444684
2025-03-01 15:00:00,-0.81,-0.03727068,2025-03-01 15:00:00,2172.34,0.0046664354260608
2025-03-01 16:00:00,-1.58,-0.07149515,2025-03-01 16:00:00,2209.01,0.0168804146680539
2025-03-01 17:00:00,-0.92,-0.0418749,2025-03-01 17:00:00,2195.79,-0.0059845813282874
2025-03-01 18:00:00,-1.2,-0.05424685,2025-03-01 18:00:00,2210.81,0.0068403626940645
2025-03-01 19:00:00,-1.28,-0.05757182,2025-03-01 19:00:00,2222.13,0.005120295276392
2025-03-01 20:00:00,-1.13,-0.05077967,2025-03-01 20:00:00,2224.1,0.0008865367912767
2025-03-01 21:00:00,-0.87,-0.03902168,2025-03-01 21:00:00,2228.35,0.0019108853019198
2025-03-01 22:00:00,-0.71,-0.03205432,2025-03-01 22:00:00,2213.97,-0.0064532052864227
2025-03-01 23:00:00,-0.88,-0.0396863,2025-03-01 23:00:00,2216.6,0.0011879113086445
2025-03-02 00:00:00,-0.96,-0.04333127,2025-03-02 00:00:00,2214.55,-0.0009248398448072
2025-03-02 01:00:00,-0.85,-0.03827915,2025-03-02 01:00:00,2219.79,0.0023661691991601
2025-03-02 02:00:00,-1.04,-0.04706287,2025-03-02 02:00:00,2208.91,-0.0049013645434928
2025-03-02 03:00:00,-1.07,-0.04819429,2025-03-02 03:00:00,2219.4,0.0047489485764473
2025-03-02 04:00:00,-0.82,-0.03681902,2025-03-02 04:00:00,2226.27,0.003095431197621
2025-03-02 05:00:00,-1.25,-0.05606638,2025-03-02 05:00:00,2228.64,0.0010645609023163
2025-03-02 06:00:00,-1.08,-0.04858387,2025-03-02 06:00:00,2221.88,-0.0030332400028716
2025-03-02 07:00:00,-1.08,-0.04861799,2025-03-02 07:00:00,2220.24,-0.0007381136695052
2025-03-02 08:00:00,-0.57,-0.02576166,2025-03-02 08:00:00,2211.6,-0.0038914711923034
2025-03-02 09:00:00,-0.86,-0.03835519,2025-03-02 09:00:00,2241.25,0.0134065834689818
2025-03-02 10:00:00,-1.02,-0.04541387,2025-03-02 10:00:00,2245.09,0.0017133296151701
2025-03-02 11:00:00,-1.11,-0.04957836,2025-03-02 11:00:00,2237.75,-0.0032693566850326
2025-03-02 12:00:00,-0.77,-0.0344843,2025-03-02 12:00:00,2231.88,-0.0026231705954641
2025-03-02 13:00:00,-1.73,-0.07819881,2025-03-02 13:00:00,2211.23,-0.0092522895496174
2025-03-02 14:00:00,-0.7,-0.0318728,2025-03-02 14:00:00,2195.43,-0.0071453444463037
2025-03-02 15:00:00,-0.7,-0.03139703,2025-03-02 15:00:00,2229.02,0.0152999640161608
2025-03-02 16:00:00,0.08,0.00327527,2025-03-02 16:00:00,2441.68,0.095405155628931
2025-03-02 17:00:00,0.94,0.03789574,2025-03-02 17:00:00,2479.82,0.015620392516628
2025-03-02 18:00:00,-0.31,-0.01252682,2025-03-02 18:00:00,2473.69,-0.0024719536095362
2025-03-02 19:00:00,-0.29,-0.01166336,2025-03-02 19:00:00,2485.01,0.0045761595026054
2025-03-02 20:00:00,0.54,0.02150709,2025-03-02 20:00:00,2509.3,0.0097746085528831
2025-03-02 21:00:00,-0.44,-0.01742567,2025-03-02 21:00:00,2523.34,0.0055951859084206
2025-03-02 22:00:00,-0.14,-0.00551481,2025-03-02 22:00:00,2537.39,0.00556801699335
2025-03-02 23:00:00,0.28,0.01111945,2025-03-02 23:00:00,2517.12,-0.0079885236404336
2025-03-03 00:00:00,-0.62,-0.02514683,2025-03-03 00:00:00,2464.48,-0.0209127892194253
2025-03-03 01:00:00,-0.73,-0.02968928,2025-03-03 01:00:00,2457.99,-0.0026334155683959
2025-03-03 02:00:00,-0.56,-0.02288068,2025-03-03 02:00:00,2446.39,-0.0047193031704766
2025-03-03 03:00:00,-1.15,-0.04710894,2025-03-03 03:00:00,2440.19,-0.0025343465269233
2025-03-03 04:00:00,-0.73,-0.02979203,2025-03-03 04:00:00,2449.48,0.0038070805961831
2025-03-03 05:00:00,-0.76,-0.03102117,2025-03-03 05:00:00,2448.82,-0.0002694449434165
2025-03-03 06:00:00,-0.57,-0.02402347,2025-03-03 06:00:00,2371.43,-0.0316029761272778
2025-03-03 07:00:00,-0.56,-0.02346031,2025-03-03 07:00:00,2385.85,0.0060807192284824
2025-03-03 08:00:00,-0.3,-0.01279094,2025-03-03 08:00:00,2344.19,-0.0174612821426325
2025-03-03 09:00:00,-1.28,-0.05452586,2025-03-03 09:00:00,2346.12,0.000823312103541
2025-03-03 10:00:00,-0.71,-0.03009508,2025-03-03 10:00:00,2357.77,0.004965645406032
2025-03-03 11:00:00,-0.56,-0.02376749,2025-03-03 11:00:00,2355.23,-0.001077289133376
2025-03-03 12:00:00,-0.64,-0.02703057,2025-03-03 12:00:00,2366.7,0.0048700126951506
2025-03-03 13:00:00,-0.25,-0.01051799,2025-03-03 13:00:00,2375.6,0.0037605104153461
2025-03-03 14:00:00,-2.11,-0.092755,2025-03-03 14:00:00,2273.44,-0.0430038727058427
2025-03-03 15:00:00,-0.81,-0.03541386,2025-03-03 15:00:00,2286.33,0.0056698219438382
2025-03-03 16:00:00,-1.22,-0.05358092,2025-03-03 16:00:00,2275.84,-0.0045881390700379
2025-03-03 17:00:00,-1.33,-0.0584048,2025-03-03 17:00:00,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,-2.1,-0.09574483,2025-03-03 18:00:00,2192.29,-0.0367286500166968
2025-03-03 19:00:00,-1.04,-0.0492919,2025-03-03 19:00:00,2108.27,-0.0383252215719636
2025-03-03 20:00:00,-2.31,-0.10849349,2025-03-03 20:00:00,2128.18,0.0094437619469991
2025-03-03 21:00:00,-1.83,-0.08665511,2025-03-03 21:00:00,2110.8,-0.0081666024490407
2025-03-03 22:00:00,-1.59,-0.07339331,2025-03-03 22:00:00,2165.0,0.0256774682584801
2025-03-03 23:00:00,-1.48,-0.06886892,2025-03-03 23:00:00,2148.22,-0.0077505773672056
2025-03-04 00:00:00,-1.01,-0.04752472,2025-03-04 00:00:00,2123.82,-0.0113582407760842
2025-03-04 01:00:00,-1.03,-0.05008607,2025-03-04 01:00:00,2055.65,-0.032097823732708
2025-03-04 02:00:00,-1.45,-0.07012928,2025-03-04 02:00:00,2066.16,0.0051127380633861
2025-03-04 03:00:00,-1.21,-0.05831634,2025-03-04 03:00:00,2073.55,0.0035766833159098
2025-03-04 04:00:00,-1.42,-0.06820234,2025-03-04 04:00:00,2080.97,0.0035784041860575
2025-03-04 05:00:00,-1.06,-0.05030993,2025-03-04 05:00:00,2105.8,0.0119319355877309
2025-03-04 06:00:00,-1.45,-0.06912464,2025-03-04 06:00:00,2096.71,-0.0043166492544401
2025-03-04 07:00:00,-1.13,-0.05431622,2025-03-04 07:00:00,2079.67,-0.0081270180425523
2025-03-04 08:00:00,-1.16,-0.05526362,2025-03-04 08:00:00,2097.9,0.0087658138069981
2025-03-04 09:00:00,-1.2,-0.0574776,2025-03-04 09:00:00,2086.6,-0.005386338719672
2025-03-04 10:00:00,-0.91,-0.04332632,2025-03-04 10:00:00,2099.26,0.0060672864947763
2025-03-04 11:00:00,-1.02,-0.04853999,2025-03-04 11:00:00,2100.37,0.0005287577527317
2025-03-04 12:00:00,-1.01,-0.04800837,2025-03-04 12:00:00,2102.76,0.0011378947518771
2025-03-04 13:00:00,-1.04,-0.05038247,2025-03-04 13:00:00,2063.48,-0.0186802107706063
2025-03-04 14:00:00,-1.62,-0.0779292,2025-03-04 14:00:00,2077.07,0.0065859615794676
2025-03-04 15:00:00,-1.68,-0.08098376,2025-03-04 15:00:00,2073.79,-0.0015791475491919
2025-03-04 16:00:00,-1.18,-0.05721906,2025-03-04 16:00:00,2060.87,-0.0062301390208265
2025-03-04 17:00:00,-1.24,-0.05852065,2025-03-04 17:00:00,2117.9,0.0276727789719877
2025-03-04 18:00:00,-0.61,-0.02839772,2025-03-04 18:00:00,2146.83,0.013659757306766
2025-03-04 19:00:00,-0.24,-0.01104642,2025-03-04 19:00:00,2171.68,0.0115752062343081
2025-03-04 20:00:00,-0.37,-0.0172974,2025-03-04 20:00:00,2138.16,-0.0154350548883813
2025-03-04 21:00:00,-0.42,-0.01928472,2025-03-04 21:00:00,2176.94,0.0181370898342501
2025-03-04 22:00:00,-0.02,-0.00092315,2025-03-04 22:00:00,2165.99,-0.0050299962332449
2025-03-04 23:00:00,-0.59,-0.02717003,2025-03-04 23:00:00,2170.51,0.0020868055715863
2025-03-05 00:00:00,-0.58,-0.0267886,2025-03-05 00:00:00,2164.04,-0.0029808662480247
2025-03-05 01:00:00,-0.71,-0.03242364,2025-03-05 01:00:00,2188.58,0.0113399012957247
2025-03-05 02:00:00,-0.38,-0.01743679,2025-03-05 02:00:00,2178.0,-0.004834184722514
2025-03-05 03:00:00,-0.71,-0.03285683,2025-03-05 03:00:00,2159.7,-0.0084022038567493
2025-03-05 04:00:00,-0.84,-0.03865286,2025-03-05 04:00:00,2172.39,0.0058758160855674
2025-03-05 05:00:00,-0.24,-0.01100983,2025-03-05 05:00:00,2179.21,0.003139399463264
2025-03-05 06:00:00,-0.61,-0.02784918,2025-03-05 06:00:00,2189.6,0.0047677828203798
2025-03-05 07:00:00,-0.5,-0.02265519,2025-03-05 07:00:00,2206.02,0.0074990865911581
2025-03-05 08:00:00,-0.66,-0.02981609,2025-03-05 08:00:00,2212.41,0.0028966192509587
2025-03-05 09:00:00,-0.17,-0.00759271,2025-03-05 09:00:00,2238.03,0.0115801320731692
2025-03-05 10:00:00,0.1,0.00446832,2025-03-05 10:00:00,2236.58,-0.0006478912257655
2025-03-05 11:00:00,-0.06,-0.00270548,2025-03-05 11:00:00,2216.6,-0.0089332820645807
2025-03-05 12:00:00,-0.1,-0.00450859,2025-03-05 12:00:00,2217.09,0.0002210592799785
2025-03-05 13:00:00,-0.19,-0.00862644,2025-03-05 13:00:00,2201.45,-0.0070542918871134
2025-03-05 14:00:00,0.06,0.00276349,2025-03-05 14:00:00,2170.4,-0.0141043403211518
2025-03-05 15:00:00,-0.13,-0.00594471,2025-03-05 15:00:00,2185.61,0.0070079248064873
2025-03-05 16:00:00,-0.36,-0.0164352,2025-03-05 16:00:00,2189.36,0.0017157681379569
2025-03-05 17:00:00,-0.26,-0.01184597,2025-03-05 17:00:00,2193.57,0.0019229363832353
2025-03-05 18:00:00,-0.16,-0.00725574,2025-03-05 18:00:00,2203.95,0.0047320121992913
2025-03-05 19:00:00,-0.19,-0.00856512,2025-03-05 19:00:00,2217.28,0.0060482315842012
2025-03-05 20:00:00,0.08,0.00358521,2025-03-05 20:00:00,2230.17,0.0058134290662432
2025-03-05 21:00:00,0.05,0.00223693,2025-03-05 21:00:00,2234.05,0.0017397776851093
2025-03-05 22:00:00,0.16,0.00715122,2025-03-05 22:00:00,2236.61,0.0011459009422349
2025-03-05 23:00:00,-0.06,-0.00267667,2025-03-05 23:00:00,2240.45,0.0017168840343195
2025-03-06 00:00:00,-0.55,-0.02457013,2025-03-06 00:00:00,2237.26,-0.0014238211073666
2025-03-06 01:00:00,0.05,0.00220898,2025-03-06 01:00:00,2261.84,0.0109866533170037
2025-03-06 02:00:00,0.23,0.01006728,2025-03-06 02:00:00,2283.29,0.009483429420295
2025-03-06 03:00:00,0.18,0.00786098,2025-03-06 03:00:00,2288.79,0.0024088048386319
2025-03-06 04:00:00,0.42,0.01826643,2025-03-06 04:00:00,2298.3,0.004155033882532
2025-03-06 05:00:00,-0.23,-0.00994074,2025-03-06 05:00:00,2312.23,0.0060610016098854
2025-03-06 06:00:00,0.1,0.004363,2025-03-06 06:00:00,2290.97,-0.0091945870436765
2025-03-06 07:00:00,-0.08,-0.00349956,2025-03-06 07:00:00,2285.21,-0.0025142188679903
2025-03-06 08:00:00,0.06,0.00261603,2025-03-06 08:00:00,2292.25,0.0030806796749531
2025-03-06 09:00:00,0.17,0.0074422,2025-03-06 09:00:00,2282.95,-0.0040571490893227
2025-03-06 10:00:00,-0.06,-0.00261534,2025-03-06 10:00:00,2293.04,0.0044197200989948
2025-03-06 11:00:00,0.14,0.00609334,2025-03-06 11:00:00,2296.74,0.0016135784809683
2025-03-06 12:00:00,0.01,0.00044099,2025-03-06 12:00:00,2266.61,-0.0131185941813176
2025-03-06 13:00:00,0.04,0.00178071,2025-03-06 13:00:00,2245.29,-0.0094061175058789
2025-03-06 14:00:00,0.15,0.00674157,2025-03-06 14:00:00,2224.06,-0.009455348752277
2025-03-06 15:00:00,-0.2,-0.0088594,2025-03-06 15:00:00,2256.41,0.0145454708955692
2025-03-06 16:00:00,0.11,0.00494992,2025-03-06 16:00:00,2220.98,-0.0157019336024923
2025-03-06 17:00:00,-0.25,-0.01140927,2025-03-06 17:00:00,2189.94,-0.0139758124791758
2025-03-06 18:00:00,-0.15,-0.0068132,2025-03-06 18:00:00,2200.51,0.0048266162543266
2025-03-06 19:00:00,-0.07,-0.00318422,2025-03-06 19:00:00,2197.12,-0.0015405519629542
2025-03-06 20:00:00,0.21,0.00954381,2025-03-06 20:00:00,2199.21,0.0009512452665307
2025-03-06 21:00:00,-0.35,-0.01581056,2025-03-06 21:00:00,2211.95,0.0057929893007033
2025-03-06 22:00:00,0.0,0.0,2025-03-06 22:00:00,2210.17,-0.0008047198173556
2025-03-06 23:00:00,0.22,0.00999001,2025-03-06 23:00:00,2201.34,-0.0039951677925227
2025-03-07 00:00:00,0.29,0.01369404,2025-03-07 00:00:00,2116.38,-0.0385946741530158
2025-03-07 01:00:00,0.6,0.02758621,2025-03-07 01:00:00,2174.07,0.0272588098545629
2025-03-07 02:00:00,0.47,0.02180337,2025-03-07 02:00:00,2154.5,-0.0090015500880836
2025-03-07 03:00:00,-0.11,-0.00512131,2025-03-07 03:00:00,2147.21,-0.0033836156880946
2025-03-07 04:00:00,-0.34,-0.0157736,2025-03-07 04:00:00,2154.32,0.0033112736993587
2025-03-07 05:00:00,0.06,0.00275889,2025-03-07 05:00:00,2173.73,0.009009803557503
2025-03-07 06:00:00,0.09,0.00412407,2025-03-07 06:00:00,2181.32,0.0034916940006348
2025-03-07 07:00:00,-0.4,-0.01824476,2025-03-07 07:00:00,2191.52,0.0046760677021251
2025-03-07 08:00:00,-0.14,-0.00640606,2025-03-07 08:00:00,2184.4,-0.0032488866175074
2025-03-07 09:00:00,0.33,0.01504472,2025-03-07 09:00:00,2192.7,0.0037996703900382
2025-03-07 10:00:00,0.11,0.00500706,2025-03-07 10:00:00,2195.72,0.0013772973959045
2025-03-07 11:00:00,0.04,0.00182026,2025-03-07 11:00:00,2196.69,0.0004417685315067
2025-03-07 12:00:00,0.25,0.01147621,2025-03-07 12:00:00,2177.26,-0.0088451260760507
2025-03-07 13:00:00,0.16,0.00731084,2025-03-07 13:00:00,2187.56,0.0047307165887398
2025-03-07 14:00:00,0.55,0.02475637,2025-03-07 14:00:00,2220.8,0.0151950117939623
2025-03-07 15:00:00,0.09,0.00407299,2025-03-07 15:00:00,2208.94,-0.0053404178674352
2025-03-07 16:00:00,-0.89,-0.04123406,2025-03-07 16:00:00,2157.53,-0.0232736063451247
2025-03-07 17:00:00,-0.82,-0.03792241,2025-03-07 17:00:00,2161.23,0.0017149240103264
2025-03-07 18:00:00,-0.26,-0.01184597,2025-03-07 18:00:00,2193.99,0.0151580350078426
2025-03-07 19:00:00,-0.3,-0.01377195,2025-03-07 19:00:00,2177.47,-0.0075296605727463
2025-03-07 20:00:00,-0.95,-0.04403224,2025-03-07 20:00:00,2156.37,-0.0096901449847758
2025-03-07 21:00:00,-1.15,-0.05375113,2025-03-07 21:00:00,2138.36,-0.008351998961217
2025-03-07 22:00:00,-0.82,-0.03823575,2025-03-07 22:00:00,2143.46,0.0023850053311882
2025-03-07 23:00:00,-0.79,-0.03688831,2025-03-07 23:00:00,2140.72,-0.0012783070362872
2025-03-08 00:00:00,-1.28,-0.0594743,2025-03-08 00:00:00,2151.25,0.0049189057887066
2025-03-08 01:00:00,-1.0,-0.04688057,2025-03-08 01:00:00,2131.96,-0.0089668797210923
2025-03-08 02:00:00,-0.57,-0.02658843,2025-03-08 02:00:00,2142.97,0.0051642619936582
2025-03-08 03:00:00,-0.66,-0.03087286,2025-03-08 03:00:00,2137.07,-0.002753188332081
2025-03-08 04:00:00,-0.64,-0.0297673,2025-03-08 04:00:00,2149.12,0.0056385612076346
2025-03-08 05:00:00,-0.21,-0.00981212,2025-03-08 05:00:00,2139.46,-0.0044948630136986
2025-03-08 06:00:00,-0.47,-0.02196795,2025-03-08 06:00:00,2138.26,-0.0005608891963392
2025-03-08 07:00:00,-0.39,-0.01824237,2025-03-08 07:00:00,2136.65,-0.0007529486591902
2025-03-08 08:00:00,-0.57,-0.02677917,2025-03-08 08:00:00,2127.2,-0.0044228114103855
2025-03-08 09:00:00,-0.33,-0.01549427,2025-03-08 09:00:00,2128.64,0.0006769462203837
2025-03-08 10:00:00,-0.33,-0.01542337,2025-03-08 10:00:00,2138.77,0.0047589070956104
2025-03-08 11:00:00,-0.88,-0.04108406,2025-03-08 11:00:00,2140.89,0.0009912239277716
2025-03-08 12:00:00,-0.3,-0.01383387,2025-03-08 12:00:00,2167.48,0.0124200682893562
2025-03-08 13:00:00,-0.54,-0.02465517,2025-03-08 13:00:00,2189.25,0.0100439219739052
2025-03-08 14:00:00,-0.37,-0.01698175,2025-03-08 14:00:00,2178.0,-0.0051387461459403
2025-03-08 15:00:00,-0.75,-0.03438159,2025-03-08 15:00:00,2180.41,0.0011065197428832
2025-03-08 16:00:00,-0.62,-0.02831063,2025-03-08 16:00:00,2189.17,0.004017593021496
2025-03-08 17:00:00,-0.78,-0.0354718,2025-03-08 17:00:00,2198.1,0.0040791715581702
2025-03-08 18:00:00,-0.6,-0.02716542,2025-03-08 18:00:00,2207.76,0.004394704517538
2025-03-08 19:00:00,-0.28,-0.01258653,2025-03-08 19:00:00,2223.73,0.0072335761133455
2025-03-08 20:00:00,-0.92,-0.04157271,2025-03-08 20:00:00,2212.01,-0.0052704240173041
2025-03-08 21:00:00,-0.67,-0.03023043,2025-03-08 21:00:00,2215.28,0.001478293497769
2025-03-08 22:00:00,-0.67,-0.03035094,2025-03-08 22:00:00,2206.66,-0.0038911559712543
2025-03-08 23:00:00,-0.55,-0.02495938,2025-03-08 23:00:00,2202.84,-0.0017311230547523
2025-03-09 00:00:00,-0.66,-0.02991542,2025-03-09 00:00:00,2205.34,0.0011348985854624
2025-03-09 01:00:00,-0.59,-0.02692576,2025-03-09 01:00:00,2190.11,-0.0069059646131662
2025-03-09 02:00:00,-0.62,-0.0284143,2025-03-09 02:00:00,2180.89,-0.0042098342092407
2025-03-09 03:00:00,-1.02,-0.04666035,2025-03-09 03:00:00,2184.82,0.0018020166078986
2025-03-09 04:00:00,-0.77,-0.03516801,2025-03-09 04:00:00,2188.6,0.0017301196437233
2025-03-09 05:00:00,-0.63,-0.02886082,2025-03-09 05:00:00,2182.09,-0.0029745042492916
2025-03-09 06:00:00,-0.72,-0.03302904,2025-03-09 06:00:00,2178.79,-0.001512311591181
2025-03-09 07:00:00,-0.63,-0.02883203,2025-03-09 07:00:00,2184.07,0.0024233634264891
2025-03-09 08:00:00,-0.43,-0.01976012,2025-03-09 08:00:00,2175.29,-0.0040200176734263
2025-03-09 09:00:00,-0.85,-0.03924665,2025-03-09 09:00:00,2164.81,-0.0048177484381393
2025-03-09 10:00:00,-0.62,-0.02905206,2025-03-09 10:00:00,2132.84,-0.0147680396893953
2025-03-09 11:00:00,-0.61,-0.02841571,2025-03-09 11:00:00,2145.63,0.0059966992366984
2025-03-09 12:00:00,-0.61,-0.02848058,2025-03-09 12:00:00,2140.9,-0.0022044807352619
2025-03-09 13:00:00,-0.1,-0.00475177,2025-03-09 13:00:00,2103.2,-0.0176094166004951
2025-03-09 14:00:00,-0.77,-0.03636364,2025-03-09 14:00:00,2116.32,0.0062381133510842
2025-03-09 15:00:00,-0.31,-0.01478281,2025-03-09 15:00:00,2095.86,-0.0096677251077341
2025-03-09 16:00:00,-0.51,-0.02488521,2025-03-09 16:00:00,2048.0,-0.022835494737244
2025-03-09 17:00:00,-0.13,-0.00642315,2025-03-09 17:00:00,2022.82,-0.012294921875
2025-03-09 18:00:00,0.05,0.00247377,2025-03-09 18:00:00,2019.99,-0.0013990369879672
2025-03-09 19:00:00,-0.49,-0.02401408,2025-03-09 19:00:00,2039.34,0.0095792553428482
2025-03-09 20:00:00,-0.02,-0.00097703,2025-03-09 20:00:00,2046.0,0.0032657624525582
2025-03-09 21:00:00,-0.56,-0.02766101,2025-03-09 21:00:00,2023.51,-0.0109921798631476
2025-03-09 22:00:00,-0.28,-0.01393,2025-03-09 22:00:00,2009.28,-0.0070323349032127
2025-03-09 23:00:00,-0.39,-0.01930301,2025-03-09 23:00:00,2019.2,0.0049370918936135
2025-03-10 00:00:00,-1.15,-0.05646999,2025-03-10 00:00:00,2035.1,0.0078744057052297
2025-03-10 01:00:00,-0.72,-0.03523505,2025-03-10 01:00:00,2042.16,0.0034691169967078
2025-03-10 02:00:00,-0.1,-0.0048593,2025-03-10 02:00:00,2056.75,0.0071443961295882
2025-03-10 03:00:00,-0.19,-0.00923276,2025-03-10 03:00:00,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,-0.25,-0.01206156,2025-03-10 04:00:00,2071.75,0.0072587781137871
2025-03-10 05:00:00,-0.1,-0.00484454,2025-03-10 05:00:00,2063.12,-0.0041655605164716
2025-03-10 06:00:00,-0.33,-0.01596439,2025-03-10 06:00:00,2066.0,0.0013959440071349
2025-03-10 07:00:00,-0.18,-0.00867349,2025-03-10 07:00:00,2074.2,0.0039690222652468
2025-03-10 08:00:00,-0.4,-0.0193977,2025-03-10 08:00:00,2061.1,-0.0063156879760871
2025-03-10 09:00:00,0.04,0.00190293,2025-03-10 09:00:00,2100.98,0.0193488913686867
2025-03-10 10:00:00,0.02,0.0009525,2025-03-10 10:00:00,2098.92,-0.0009804948167045
2025-03-10 11:00:00,0.06,0.00281939,2025-03-10 11:00:00,2127.13,0.0134402454595696
2025-03-10 12:00:00,-0.27,-0.01270134,2025-03-10 12:00:00,2124.79,-0.0011000738083709
2025-03-10 13:00:00,-0.17,-0.00815884,2025-03-10 13:00:00,2082.79,-0.0197666592933889
2025-03-10 14:00:00,-0.44,-0.0217934,2025-03-10 14:00:00,2018.12,-0.0310496977611761
2025-03-10 15:00:00,-0.96,-0.04757586,2025-03-10 15:00:00,2016.99,-0.0005599270608288
2025-03-10 16:00:00,-1.51,-0.07530083,2025-03-10 16:00:00,2004.6,-0.0061428167715259
2025-03-10 17:00:00,-1.13,-0.05893121,2025-03-10 17:00:00,1916.65,-0.0438740895939339
2025-03-10 18:00:00,-1.4,-0.07669426,2025-03-10 18:00:00,1823.99,-0.0483447682153758
2025-03-10 19:00:00,-1.47,-0.07863906,2025-03-10 19:00:00,1868.66,0.0244902658457557
2025-03-10 20:00:00,-1.23,-0.06580426,2025-03-10 20:00:00,1868.1,-0.000299679984588
2025-03-10 21:00:00,-1.41,-0.0747099,2025-03-10 21:00:00,1886.38,0.0097853433970345
2025-03-10 22:00:00,-0.44,-0.02340401,2025-03-10 22:00:00,1878.91,-0.0039599656484907
2025-03-10 23:00:00,-0.98,-0.0525441,2025-03-10 23:00:00,1864.51,-0.0076640179678644
2025-03-11 00:00:00,-0.62,-0.03417936,2025-03-11 00:00:00,1813.08,-0.0275836546867541
2025-03-11 01:00:00,-1.51,-0.08124132,2025-03-11 01:00:00,1857.24,0.0243563439009861
2025-03-11 02:00:00,-0.57,-0.03065027,2025-03-11 02:00:00,1858.93,0.0009099524024898
2025-03-11 03:00:00,-0.58,-0.03135508,2025-03-11 03:00:00,1848.96,-0.0053633003932369
2025-03-11 04:00:00,-0.71,-0.03798701,2025-03-11 04:00:00,1868.01,0.0103030893042574
2025-03-11 05:00:00,-0.75,-0.0396071,2025-03-11 05:00:00,1892.53,0.0131262680606634
