start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-02-24 10:00:00,2025-02-24 10:00:00,4.220962,401303.4426,0.0030104,289.1458,95644.5,-0.001207183367603
2025-02-24 11:00:00,2025-02-24 11:00:00,0.011,1046.6663,0.098,9438.825,95837.1,0.0020137070087669
2025-02-24 12:00:00,2025-02-24 12:00:00,0.02,1907.5516,1.535,147959.4808,95799.3,-0.0003944192802161
2025-02-24 13:00:00,2025-02-24 13:00:00,1.47546267,140144.9346,1.11507626,107584.1327,95609.8,-0.0019780937856539
2025-02-24 14:00:00,2025-02-24 14:00:00,29.94893897,2839336.5415,0.0001149,11.0,94688.1,-0.0096402251652026
2025-02-24 15:00:00,2025-02-24 15:00:00,46.50069038,4364005.9226,2.198,209429.0631,94376.8,-0.003287635933132
2025-02-24 16:00:00,2025-02-24 16:00:00,2.89058497,271460.1605,7.468,710486.1294,94467.4,0.0009599816904153
2025-02-24 17:00:00,2025-02-24 17:00:00,0.12012725,11328.6984,2.41438638,230691.2645,94683.3,0.0022854445025479
2025-02-24 18:00:00,2025-02-24 18:00:00,2.60316062,244464.5878,0.0,0.0,94197.6,-0.0051297324871439
2025-02-24 19:00:00,2025-02-24 19:00:00,18.61584109,1738427.7426,0.006,566.8362,93984.9,-0.002258019312594
2025-02-24 20:00:00,2025-02-24 20:00:00,2.13112829,199800.0541,0.653,61879.8605,94036.1,0.0005447683617263
2025-02-24 21:00:00,2025-02-24 21:00:00,1.92464862,179788.1089,0.003,284.3004,93987.9,-0.0005125691090975
2025-02-24 22:00:00,2025-02-24 22:00:00,23.76069796,2200104.8176,6.38134722,599600.7983,92353.9,-0.0173852166076696
2025-02-24 23:00:00,2025-02-24 23:00:00,121.67980741,11154035.8959,0.185,17187.6435,91478.2,-0.0094820034670977
2025-02-25 00:00:00,2025-02-25 00:00:00,21.39235005,1945964.2858,1.857,171222.9259,91811.1,0.0036391183910484
2025-02-25 01:00:00,2025-02-25 01:00:00,18.40470799,1679185.1467,1.72390515,159619.4511,91986.2,0.0019071768010621
2025-02-25 02:00:00,2025-02-25 02:00:00,0.97355528,88795.2157,0.803,74525.8702,92339.7,0.0038429677495102
2025-02-25 03:00:00,2025-02-25 03:00:00,0.43498336,39839.8647,1.072,99582.6463,92128.0,-0.0022926217000921
2025-02-25 04:00:00,2025-02-25 04:00:00,4.29126714,392561.5321,0.0,0.0,91887.3,-0.0026126693296283
2025-02-25 05:00:00,2025-02-25 05:00:00,3.36035934,306918.3016,0.133,12295.7838,92058.5,0.001863151926327
2025-02-25 06:00:00,2025-02-25 06:00:00,5.46630707,497337.5786,0.01,917.657,91259.8,-0.0086760049316466
2025-02-25 07:00:00,2025-02-25 07:00:00,71.7177777,6359109.8991,20.72500607,1860090.6528,89227.5,-0.0222693891505351
2025-02-25 08:00:00,2025-02-25 08:00:00,0.479,42543.9961,5.05032611,455756.6643,89375.6,0.0016598021910285
2025-02-25 09:00:00,2025-02-25 09:00:00,15.9321809,1409960.6822,0.393,35174.6125,88294.4,-0.0120972614449582
2025-02-25 10:00:00,2025-02-25 10:00:00,26.6639633,2327432.8764,49.93102015,4402998.0585,88176.2,-0.0013387032473179
2025-02-25 11:00:00,2025-02-25 11:00:00,1.179737,103051.7364,9.9893405,890174.5332,89220.0,0.0118376614097681
2025-02-25 12:00:00,2025-02-25 12:00:00,0.643,56973.2208,0.656267,58974.4326,89357.2,0.0015377718000448
2025-02-25 13:00:00,2025-02-25 13:00:00,0.27144963,24013.2119,0.252,22651.8177,88815.2,-0.0060655436831055
2025-02-25 14:00:00,2025-02-25 14:00:00,30.70950261,2669046.8505,1.22605974,108789.7079,87159.5,-0.0186420792837261
2025-02-25 15:00:00,2025-02-25 15:00:00,13.08953724,1127393.4381,12.36668031,1086062.8829,87250.1,0.0010394736087289
2025-02-25 16:00:00,2025-02-25 16:00:00,11.00058182,952415.7338,10.41546226,909825.7553,87474.5,0.0025719168230178
2025-02-25 17:00:00,2025-02-25 17:00:00,10.80255322,935501.334,1.28700851,113296.8801,87297.4,-0.0020245900233782
2025-02-25 18:00:00,2025-02-25 18:00:00,3.8992915,337373.011,8.382,737431.6466,87082.2,-0.0024651364187249
2025-02-25 19:00:00,2025-02-25 19:00:00,1.85763756,160163.6809,8.68723217,762641.1518,87959.5,0.0100743894848776
2025-02-25 20:00:00,2025-02-25 20:00:00,1.50423194,131923.319,7.0267837,625869.9215,88177.2,0.0024750027001063
2025-02-25 21:00:00,2025-02-25 21:00:00,0.21571145,18866.9862,0.60411732,53818.659,88823.5,0.0073295591150546
2025-02-25 22:00:00,2025-02-25 22:00:00,11.90534708,1052324.514,22.24525304,1997703.3327,88808.9,-0.0001643709153547
2025-02-25 23:00:00,2025-02-25 23:00:00,0.051,4504.5784,0.03162869,2825.5753,88665.3,-0.0016169550574322
2025-02-26 00:00:00,2025-02-26 00:00:00,3.6555351,321285.6431,0.00388378,345.0,88145.8,-0.0058591128660253
2025-02-26 01:00:00,2025-02-26 01:00:00,0.0,0.0,0.28849331,25697.1811,88685.7,0.0061250791302591
2025-02-26 02:00:00,2025-02-26 02:00:00,0.0,0.0,0.42295602,37859.9167,88999.9,0.0035428485088351
2025-02-26 03:00:00,2025-02-26 03:00:00,0.016,1417.8936,2.70979336,243067.5384,88882.4,-0.0013202262025013
2025-02-26 04:00:00,2025-02-26 04:00:00,0.18006306,15912.4991,0.0,0.0,88688.9,-0.0021770339234764
2025-02-26 05:00:00,2025-02-26 05:00:00,0.61627256,54283.5528,0.01,889.678,88410.5,-0.0031390624982381
2025-02-26 06:00:00,2025-02-26 06:00:00,0.02,1767.5306,0.029,2583.7908,88914.1,0.0056961559995702
2025-02-26 07:00:00,2025-02-26 07:00:00,0.49564553,43699.855,0.058,5188.588,88682.1,-0.002609259948647
2025-02-26 08:00:00,2025-02-26 08:00:00,0.88742748,78003.2825,0.0,0.0,88446.4,-0.0026578080582215
2025-02-26 09:00:00,2025-02-26 09:00:00,0.06,5316.1397,1.12710723,100741.0262,89084.0,0.00720888583368
2025-02-26 10:00:00,2025-02-26 10:00:00,0.016,1415.149,0.025,2242.6001,89216.9,0.0014918503883973
2025-02-26 11:00:00,2025-02-26 11:00:00,2.62927202,232002.9268,0.0,0.0,88589.3,-0.0070345416619496
2025-02-26 12:00:00,2025-02-26 12:00:00,3.97892582,348740.0118,0.0114047,1010.4145,87936.4,-0.0073699645442508
2025-02-26 13:00:00,2025-02-26 13:00:00,2.81468309,244889.8923,0.00010219,9.0,87194.9,-0.0084322305666367
2025-02-26 14:00:00,2025-02-26 14:00:00,57.37076361,4905638.9542,26.30808395,2283070.1628,87550.0,0.0040724858908032
2025-02-26 15:00:00,2025-02-26 15:00:00,2.66532997,232273.9416,3.62170554,320149.1153,87499.9,-0.0005722444317532
2025-02-26 16:00:00,2025-02-26 16:00:00,17.89082261,1548680.5478,3.18623976,278565.5826,86779.9,-0.0082285808326637
2025-02-26 17:00:00,2025-02-26 17:00:00,15.48722258,1327302.3666,0.192,16740.2035,86002.2,-0.0089617526639232
2025-02-26 18:00:00,2025-02-26 18:00:00,116.20187532,9779261.7257,5.37722797,457599.7756,84112.7,-0.0219703681998832
2025-02-26 19:00:00,2025-02-26 19:00:00,5.41331193,452389.762,1.68987967,143710.5421,83768.7,-0.0040897510126295
2025-02-26 20:00:00,2025-02-26 20:00:00,41.54354051,3423535.6239,6.21542324,522662.5444,84337.3,0.0067877381408569
2025-02-26 21:00:00,2025-02-26 21:00:00,11.83894548,989074.1635,2.80845433,238656.171,84568.2,0.0027378158892921
2025-02-26 22:00:00,2025-02-26 22:00:00,3.39241624,284581.2994,4.15152539,353813.766,84387.8,-0.0021331895440602
2025-02-26 23:00:00,2025-02-26 23:00:00,0.513,42919.4343,0.0,0.0,84208.6,-0.0021235297045306
2025-02-27 00:00:00,2025-02-27 00:00:00,1.28934125,107989.8022,2.183,185273.5812,84679.0,0.0055861277826729
2025-02-27 01:00:00,2025-02-27 01:00:00,0.37562202,31682.4177,1.04736159,89578.281,84683.8,5.668465617225671e-05
2025-02-27 02:00:00,2025-02-27 02:00:00,1.77944088,149523.4334,1.134,96953.4909,84240.0,-0.0052406717695711
2025-02-27 03:00:00,2025-02-27 03:00:00,0.004,339.162,2.922,249618.4057,85181.0,0.011170465337132
2025-02-27 04:00:00,2025-02-27 04:00:00,0.362,30524.1926,0.846,72470.6082,85095.2,-0.001007266878764
2025-02-27 05:00:00,2025-02-27 05:00:00,0.098,8350.9043,2.21342088,190292.8322,85815.4,0.0084634620989196
2025-02-27 06:00:00,2025-02-27 06:00:00,0.112,9608.0604,6.50318936,563199.9637,86204.3,0.0045318206289315
2025-02-27 07:00:00,2025-02-27 07:00:00,0.011,945.7835,0.587,50979.6922,86220.0,0.0001821254856195
2025-02-27 08:00:00,2025-02-27 08:00:00,1.75128993,149701.8413,0.002,172.0208,86026.5,-0.0022442588726513
2025-02-27 09:00:00,2025-02-27 09:00:00,0.176,15076.0346,0.046,3979.7968,86132.0,0.0012263662941069
2025-02-27 10:00:00,2025-02-27 10:00:00,0.022,1894.2638,4.73840976,412444.656,86953.2,0.0095342033158407
2025-02-27 11:00:00,2025-02-27 11:00:00,0.159,13683.0888,0.04,3496.4089,86650.7,-0.0034788828933265
2025-02-27 12:00:00,2025-02-27 12:00:00,0.12,10299.6363,0.472,41095.4863,86284.0,-0.0042319334985175
2025-02-27 13:00:00,2025-02-27 13:00:00,3.69255818,316217.828,0.9179681,79815.1018,86079.9,-0.0023654443465764
2025-02-27 14:00:00,2025-02-27 14:00:00,5.35179974,455096.131,6.27752902,543213.6543,84960.2,-0.0130076823974004
2025-02-27 15:00:00,2025-02-27 15:00:00,3.48972071,294303.0371,14.14314763,1221974.7393,85480.0,0.0061181588555583
2025-02-27 16:00:00,2025-02-27 16:00:00,13.92482324,1177742.8251,0.087,7419.3861,84434.7,-0.0122285914833879
2025-02-27 17:00:00,2025-02-27 17:00:00,0.081,6807.7419,2.091,178372.5277,84556.3,0.0014401661875982
2025-02-27 18:00:00,2025-02-27 18:00:00,0.199,16748.8109,0.232,19782.9674,84600.1,0.0005179980675598
2025-02-27 19:00:00,2025-02-27 19:00:00,8.70054729,726146.5681,0.13507108,11416.6154,84070.2,-0.0062635859768488
2025-02-27 20:00:00,2025-02-27 20:00:00,7.94721606,656726.1332,6.11587126,512248.0515,83504.8,-0.0067253319249864
2025-02-27 21:00:00,2025-02-27 21:00:00,5.1156462,423972.172,5.2304486,442694.4745,84401.3,0.0107359097920118
2025-02-27 22:00:00,2025-02-27 22:00:00,0.07265297,6074.3608,1.88879933,160557.9856,84692.2,0.0034466293765615
2025-02-27 23:00:00,2025-02-27 23:00:00,0.112,9447.8384,1.73519828,147992.8769,84686.0,-7.320626929041563e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,0.33791767,28363.5833,0.0,0.0,84240.6,-0.0052594289492949
2025-02-28 01:00:00,2025-02-28 01:00:00,38.63683557,3161316.067,5.05879316,418991.7945,81613.4,-0.0311868623917684
2025-02-28 02:00:00,2025-02-28 02:00:00,55.64518188,4466485.4916,13.81394515,1138985.6381,80749.3,-0.0105877221142605
2025-02-28 03:00:00,2025-02-28 03:00:00,3.1353951,251157.0458,12.4405325,1012429.828,80399.9,-0.0043269724938793
2025-02-28 04:00:00,2025-02-28 04:00:00,15.68448812,1243975.2206,7.28343367,587477.1014,80354.6,-0.0005634335366087
2025-02-28 05:00:00,2025-02-28 05:00:00,15.0300657,1192547.7784,1.56223504,125758.5553,79953.8,-0.0049878911723785
2025-02-28 06:00:00,2025-02-28 06:00:00,5.16792961,407818.1007,3.44819122,277442.313,79315.2,-0.007987112557502
2025-02-28 07:00:00,2025-02-28 07:00:00,8.19310603,645205.4756,2.55605643,205312.457,79176.1,-0.0017537622044702
2025-02-28 08:00:00,2025-02-28 08:00:00,13.08271226,1022912.9577,4.89486154,388599.6549,78943.3,-0.0029402812212271
2025-02-28 09:00:00,2025-02-28 09:00:00,0.405,32303.5127,9.70295974,779173.8689,80292.1,0.0170856804820676
2025-02-28 10:00:00,2025-02-28 10:00:00,4.27844035,339813.1606,4.57005154,367650.394,79966.9,-0.0040502116646595
2025-02-28 11:00:00,2025-02-28 11:00:00,0.096,7675.1172,5.75581545,465965.3729,80461.9,0.0061900611377958
2025-02-28 12:00:00,2025-02-28 12:00:00,5.845,467054.538,2.912135,235953.0671,80750.0,0.0035805766455925
2025-02-28 13:00:00,2025-02-28 13:00:00,2.29230751,184039.0714,12.2633673,1001521.6504,81462.1,0.0088185758513932
2025-02-28 14:00:00,2025-02-28 14:00:00,7.66828181,622411.1374,36.95500117,3052069.2926,82020.0,0.0068485835744473
2025-02-28 15:00:00,2025-02-28 15:00:00,0.68744197,57091.5413,29.03549967,2429078.5053,83952.8,0.0235649841502072
2025-02-28 16:00:00,2025-02-28 16:00:00,1.54292555,128978.0798,6.37323944,541130.5696,84322.7,0.0044060472074785
2025-02-28 17:00:00,2025-02-28 17:00:00,6.62342621,551108.0653,0.335,28080.1156,83566.2,-0.0089714869187063
2025-02-28 18:00:00,2025-02-28 18:00:00,9.14487409,766871.0847,17.20827971,1461729.195,84427.4,0.0103056020256993
2025-02-28 19:00:00,2025-02-28 19:00:00,1.66101194,139321.1939,1.36332874,116035.2578,84394.0,-0.0003956061657707
2025-02-28 20:00:00,2025-02-28 20:00:00,1.07098276,89428.4982,0.745,63230.0263,84154.1,-0.0028426191435408
2025-02-28 21:00:00,2025-02-28 21:00:00,0.155,12953.1145,0.139,11782.9153,84211.9,0.0006868352225262
2025-02-28 22:00:00,2025-02-28 22:00:00,0.208,17378.5485,0.005,424.1013,84116.2,-0.0011364189621656
2025-02-28 23:00:00,2025-02-28 23:00:00,0.0,0.0,0.49505899,42002.4261,84307.6,0.0022754237590381
2025-03-01 00:00:00,2025-03-01 00:00:00,1.48902398,124278.0863,0.01,848.1539,83811.8,-0.0058808458549407
2025-03-01 01:00:00,2025-03-01 01:00:00,0.009,755.1471,2.32969139,197685.1455,84621.0,0.0096549650526536
2025-03-01 02:00:00,2025-03-01 02:00:00,0.03873594,3280.6425,5.84625345,501418.6181,85231.4,0.0072133394783799
2025-03-01 03:00:00,2025-03-01 03:00:00,2.213,187455.7556,0.175,14993.9067,85317.8,0.0010137109093597
2025-03-01 04:00:00,2025-03-01 04:00:00,1.156,98976.036,10.37298527,898451.4852,86176.0,0.0100588622772739
2025-03-01 05:00:00,2025-03-01 05:00:00,0.94735741,80811.3032,0.007,606.2232,85558.2,-0.0071690493873004
2025-03-01 06:00:00,2025-03-01 06:00:00,4.96168388,420942.2624,0.0,0.0,85019.3,-0.0062986364837034
2025-03-01 07:00:00,2025-03-01 07:00:00,1.475,124318.8063,0.048,4096.1088,84683.4,-0.0039508676265272
2025-03-01 08:00:00,2025-03-01 08:00:00,0.0,0.0,2.871,245937.4304,85263.5,0.0068502209405858
2025-03-01 09:00:00,2025-03-01 09:00:00,0.015,1274.8808,4.30709958,369673.9606,85346.0,0.0009675887102922
2025-03-01 10:00:00,2025-03-01 10:00:00,2.51959015,213008.042,0.405,34617.7395,84848.0,-0.0058350713565955
2025-03-01 11:00:00,2025-03-01 11:00:00,6.59900224,554995.7376,0.234,19891.4022,84589.2,-0.0030501602866302
2025-03-01 12:00:00,2025-03-01 12:00:00,0.051,4290.2861,1.757,149799.2659,84714.9,0.0014860053056418
2025-03-01 13:00:00,2025-03-01 13:00:00,1.32493832,111234.4439,0.012,1016.932,84487.1,-0.0026890192870437
2025-03-01 14:00:00,2025-03-01 14:00:00,0.0,0.0,0.50509906,43032.4775,84667.4,0.002134053601082
2025-03-01 15:00:00,2025-03-01 15:00:00,0.062,5221.826,1.011,86205.027,84747.7,0.0009484169822151
2025-03-01 16:00:00,2025-03-01 16:00:00,0.307,25927.5284,7.55511368,646216.2263,85234.0,0.0057382088245463
2025-03-01 17:00:00,2025-03-01 17:00:00,0.019,1606.916,0.38567296,33051.4379,85163.9,-0.000822441748598
2025-03-01 18:00:00,2025-03-01 18:00:00,0.007,593.7253,0.13,11124.494,85278.3,0.0013432921695695
2025-03-01 19:00:00,2025-03-01 19:00:00,0.0,0.0,0.48321815,41449.2207,85440.1,0.0018973173714766
2025-03-01 20:00:00,2025-03-01 20:00:00,0.0,0.0,0.02008145,1726.13,85499.6,0.0006963943160178
2025-03-01 21:00:00,2025-03-01 21:00:00,0.0,0.0,7.41159974,639797.6094,86033.4,0.0062433040622411
2025-03-01 22:00:00,2025-03-01 22:00:00,1.11343755,94924.7159,5.12421308,443507.7315,86085.1,0.0006009294064863
2025-03-01 23:00:00,2025-03-01 23:00:00,0.099,8440.9857,0.022,1900.4796,86024.4,-0.0007051162163953
2025-03-02 00:00:00,2025-03-02 00:00:00,0.00793551,679.7985,0.36104048,31271.2007,85993.7,-0.0003568754911397
2025-03-02 01:00:00,2025-03-02 01:00:00,0.004,342.926,0.778,67476.7793,86311.3,0.0036932938110583
2025-03-02 02:00:00,2025-03-02 02:00:00,0.8774912,74919.7875,2.06556319,179328.6419,85747.9,-0.0065275346333563
2025-03-02 03:00:00,2025-03-02 03:00:00,0.0,0.0,0.421,36372.8032,85830.9,0.0009679537341438
2025-03-02 04:00:00,2025-03-02 04:00:00,0.678,57707.462,0.0,0.0,85712.1,-0.0013841169089452
2025-03-02 05:00:00,2025-03-02 05:00:00,0.216,18448.9491,0.121,10454.776,85925.6,0.0024908968512029
2025-03-02 06:00:00,2025-03-02 06:00:00,0.43189751,36944.7518,1.764,152819.5379,86264.8,0.0039476011805561
2025-03-02 07:00:00,2025-03-02 07:00:00,0.0,0.0,0.301,26111.6029,86213.7,-0.0005923621222098
2025-03-02 08:00:00,2025-03-02 08:00:00,7.31148983,624481.6252,0.0,0.0,85709.8,-0.0058447787300625
2025-03-02 09:00:00,2025-03-02 09:00:00,0.46169647,39342.363,0.418,36063.8498,85842.4,0.0015470809639037
2025-03-02 10:00:00,2025-03-02 10:00:00,0.0,0.0,0.02,1725.434,85952.3,0.0012802531150108
2025-03-02 11:00:00,2025-03-02 11:00:00,0.0,0.0,0.657,56875.8966,86055.0,0.0011948487707715
2025-03-02 12:00:00,2025-03-02 12:00:00,0.006,512.2164,0.004,344.6268,85941.7,-0.0013165998489338
2025-03-02 13:00:00,2025-03-02 13:00:00,6.0850235,517740.4731,0.0,0.0,85679.2,-0.003054396177874
2025-03-02 14:00:00,2025-03-02 14:00:00,9.04144988,767295.9989,0.026,2235.2501,85083.1,-0.0069573478743965
2025-03-02 15:00:00,2025-03-02 15:00:00,19.88508114,1732211.4983,22.22666163,1941431.0019,87416.7,0.0274273034245342
2025-03-02 16:00:00,2025-03-02 16:00:00,13.88837825,1257416.301,47.41320829,4293629.9355,91199.2,0.0432697642441317
2025-03-02 17:00:00,2025-03-02 17:00:00,14.68998671,1366392.5791,61.67886312,5812644.9796,94103.9,0.0318500600882463
2025-03-02 18:00:00,2025-03-02 18:00:00,11.35618956,1053437.9835,4.29115969,403522.226,92805.8,-0.0137943273339361
2025-03-02 19:00:00,2025-03-02 19:00:00,0.0,0.0,3.76991492,353339.6867,93517.4,0.0076676242217619
2025-03-02 20:00:00,2025-03-02 20:00:00,0.2840751,26561.8908,3.32463029,314266.3891,94339.9,0.0087951546984839
2025-03-02 21:00:00,2025-03-02 21:00:00,2.62903783,245596.7267,0.30320656,28695.7526,94304.1,-0.0003794788843319
2025-03-02 22:00:00,2025-03-02 22:00:00,0.042,3939.2553,4.67286797,443482.0355,94222.8,-0.0008621046168724
2025-03-02 23:00:00,2025-03-02 23:00:00,9.35748433,875572.4076,1.53616901,146269.1691,94259.7,0.0003916249570166
2025-03-03 00:00:00,2025-03-03 00:00:00,9.58380345,893667.9027,0.146,13836.6622,93320.1,-0.0099682048637964
2025-03-03 01:00:00,2025-03-03 01:00:00,4.10578864,379775.0765,0.45167271,42275.6417,93066.5,-0.0027175281638147
2025-03-03 02:00:00,2025-03-03 02:00:00,5.49780183,506707.1491,1.454,136263.6571,93281.1,0.0023058780549392
2025-03-03 03:00:00,2025-03-03 03:00:00,1.738,160246.6356,0.003,279.9999,92700.0,-0.0062295577560728
2025-03-03 04:00:00,2025-03-03 04:00:00,0.079,7285.8935,0.0,0.0,92849.5,0.0016127292340883
2025-03-03 05:00:00,2025-03-03 05:00:00,0.015,1391.3283,1.33722435,124953.3046,93316.4,0.0050285677359598
2025-03-03 06:00:00,2025-03-03 06:00:00,21.59376529,1976034.8139,0.05,4611.8796,91623.9,-0.0181372191811942
2025-03-03 07:00:00,2025-03-03 07:00:00,0.68326484,62057.3098,2.18403122,202287.0008,92347.3,0.0078953198892428
2025-03-03 08:00:00,2025-03-03 08:00:00,8.49545038,775579.1102,0.033,3054.3921,91457.0,-0.0096407799686618
2025-03-03 09:00:00,2025-03-03 09:00:00,0.381,34618.7362,0.815,75213.4882,91822.8,0.0039996938451949
2025-03-03 10:00:00,2025-03-03 10:00:00,0.002,182.7716,6.50140974,603287.1656,92520.9,0.007602686914361
2025-03-03 11:00:00,2025-03-03 11:00:00,0.005,460.7657,5.693,531106.1258,92718.3,0.0021335719821145
2025-03-03 12:00:00,2025-03-03 12:00:00,0.12009784,11118.5514,3.69047503,345053.3819,92984.0,0.0028656694525244
2025-03-03 13:00:00,2025-03-03 13:00:00,0.014,1299.0003,4.25997311,399560.6686,93544.2,0.0060246924202012
2025-03-03 14:00:00,2025-03-03 14:00:00,135.43792395,12268249.478,1.35702176,124949.2524,89270.3,-0.0456885621984045
2025-03-03 15:00:00,2025-03-03 15:00:00,16.12492268,1433585.3531,6.11755091,555826.9183,90048.6,0.0087184651558245
2025-03-03 16:00:00,2025-03-03 16:00:00,4.38171821,391940.6516,3.3,299924.2182,90156.1,0.0011937997925564
2025-03-03 17:00:00,2025-03-03 17:00:00,2.25412273,202598.0878,5.07206749,463255.2509,90304.6,0.0016471431217632
2025-03-03 18:00:00,2025-03-03 18:00:00,42.43779409,3723323.9135,5.30964214,467981.6406,87120.2,-0.0352628769741519
2025-03-03 19:00:00,2025-03-03 19:00:00,29.65276539,2547205.5812,6.70099078,587344.4343,85532.1,-0.0182288378584988
2025-03-03 20:00:00,2025-03-03 20:00:00,8.6235904,732909.8691,2.3677605,204757.5104,86033.2,0.0058586191616947
2025-03-03 21:00:00,2025-03-03 21:00:00,41.27272143,3515505.0092,0.79931543,69349.4218,85309.3,-0.0084141935903813
2025-03-03 22:00:00,2025-03-03 22:00:00,0.0,0.0,4.33510896,377794.2502,86583.0,0.0149303768756747
2025-03-03 23:00:00,2025-03-03 23:00:00,6.5340693,561146.6317,0.115,10017.725,86165.3,-0.0048242726632248
2025-03-04 00:00:00,2025-03-04 00:00:00,1.03833431,88881.8673,3.748,325269.8046,85992.8,-0.0020019659886287
2025-03-04 01:00:00,2025-03-04 01:00:00,24.34811946,2026540.366,2.85602667,240902.1747,83333.2,-0.0309281707305728
2025-03-04 02:00:00,2025-03-04 02:00:00,96.54129871,7948348.3548,10.15159409,852808.0976,83867.7,0.0064140102624163
2025-03-04 03:00:00,2025-03-04 03:00:00,8.10612985,674987.9547,0.26037393,22045.3925,83939.9,0.0008608796950435
2025-03-04 04:00:00,2025-03-04 04:00:00,0.76987266,64153.5487,0.0,0.0,83379.6,-0.0066750139087607
2025-03-04 05:00:00,2025-03-04 05:00:00,1.012,84455.1272,16.86325769,1427019.9035,84239.8,0.0103166721836036
2025-03-04 06:00:00,2025-03-04 06:00:00,3.72323621,310452.8258,0.037,3134.0073,83820.1,-0.0049822055607918
2025-03-04 07:00:00,2025-03-04 07:00:00,7.73699081,640709.4491,0.022,1852.1344,83138.6,-0.0081305080762251
2025-03-04 08:00:00,2025-03-04 08:00:00,2.032,168298.7004,1.39859671,117666.4603,83857.7,0.0086494119458349
2025-03-04 09:00:00,2025-03-04 09:00:00,0.02755135,2292.9946,0.39923781,33739.6256,83706.7,-0.001800669467443
2025-03-04 10:00:00,2025-03-04 10:00:00,1.67569473,139361.0637,0.129,10887.591,83935.7,0.0027357427780572
2025-03-04 11:00:00,2025-03-04 11:00:00,0.037,3085.8445,0.61718164,52177.4307,83900.0,-0.000425325576602
2025-03-04 12:00:00,2025-03-04 12:00:00,1.23586812,102528.5672,0.587881,49554.4216,83729.5,-0.0020321811680572
2025-03-04 13:00:00,2025-03-04 13:00:00,12.7092752,1048012.0661,1.48827983,124138.1806,82775.5,-0.0113938337145211
2025-03-04 14:00:00,2025-03-04 14:00:00,23.80581692,1983392.1301,10.42849137,882022.7423,83162.7,0.0046777126081991
2025-03-04 15:00:00,2025-03-04 15:00:00,46.21678177,3793806.7557,14.34294041,1195932.1544,82950.0,-0.002557637017557
2025-03-04 16:00:00,2025-03-04 16:00:00,4.97703733,407274.0849,1.86950086,156182.541,83508.4,0.006731766124171
2025-03-04 17:00:00,2025-03-04 17:00:00,2.122,179124.0022,16.45195974,1397075.0148,85409.9,0.0227701644385474
2025-03-04 18:00:00,2025-03-04 18:00:00,9.98887484,848953.2997,6.20263522,537797.4355,86729.2,0.0154466870936507
2025-03-04 19:00:00,2025-03-04 19:00:00,2.43526195,212732.7959,33.84003907,2978973.6325,88183.9,0.0167728977091914
2025-03-04 20:00:00,2025-03-04 20:00:00,12.50174959,1087560.2163,2.1322545,188901.3165,86841.8,-0.0152193314199076
2025-03-04 21:00:00,2025-03-04 21:00:00,11.32267887,988947.1774,7.07210881,627947.7078,87520.0,0.0078096032095142
2025-03-04 22:00:00,2025-03-04 22:00:00,2.509,218300.5181,3.597,317446.3416,87471.7,-0.000551873857404
2025-03-04 23:00:00,2025-03-04 23:00:00,0.90489255,78594.0296,0.0,0.0,87260.1,-0.0024190681100286
