start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-01-26 10:00:00,2025-01-26 10:00:00,363853.46328144,1.8362284,1241236.2115763,6.26404149,84810.86336026,0.42800779,5571008.77627773,28.11473736,4940054.52237787,24.93055406,1718231.12599684,8.67125125,2309505.02117839,11.65518306,3586561.68592213,18.09999659,104664.5,0.0008194777526611
2025-01-26 11:00:00,2025-01-26 11:00:00,363852.08491076,1.83622087,1241251.94535256,6.26411891,84810.73654623,0.42800701,5571184.24709265,28.11561403,4939846.61927437,24.92949699,1718231.12599684,8.67124852,2309529.47487542,11.65530279,3586561.68592213,18.09999088,104775.6,0.0010614869416087
2025-01-26 12:00:00,2025-01-26 12:00:00,363849.53421321,1.83620713,1241277.40347454,6.26424443,84817.93737376,0.42804315,5571712.1662691,28.11826493,4939184.17091392,24.92614207,1718231.12599684,8.67124442,2309643.27080746,11.65587156,3586561.68592213,18.09998231,104854.3,0.0007511290796711
2025-01-26 13:00:00,2025-01-26 13:00:00,363827.61607145,1.8360942,1241310.11071374,6.26440158,84810.9242875,0.42800722,5571472.92384077,28.11702209,4939344.88168659,24.92692167,1718231.12599684,8.67123348,2309743.02645194,11.65636028,3586561.68592213,18.09995948,104912.1,0.0005512411031307
2025-01-26 14:00:00,2025-01-26 14:00:00,363817.11010937,1.83603944,1241331.79191077,6.26450507,84809.45214125,0.42799938,5571272.19356551,28.11598248,4939632.53548449,24.92834976,1718231.12599684,8.67122527,2309665.1498406,11.65595624,3586561.68592213,18.09994235,104892.5,-0.0001868230642605
2025-01-26 15:00:00,2025-01-26 15:00:00,363772.92047458,1.83581441,1241286.56956071,6.26426994,84792.40186752,0.42791287,5570979.68834444,28.11447529,4939956.78622852,24.9299586,1718231.12599684,8.6712157,2309764.87296452,11.65644663,3586558.55453383,18.09990657,104919.9,0.0002612198202922
2025-01-26 16:00:00,2025-01-26 16:00:00,363766.97152311,1.83578236,1241295.85626336,6.26430989,84786.52550958,0.42788274,5570891.44518318,28.11399892,4940037.99474397,24.9303409,1718231.12599684,8.67120613,2309799.94198211,11.65661075,3586554.93376881,18.09986831,104890.0,-0.0002849793032588
2025-01-26 17:00:00,2025-01-26 17:00:00,363772.53468464,1.83580957,1241303.45266615,6.26434526,84792.805087,0.42791423,5570844.75227157,28.11374998,4940097.92586371,24.93063156,1718231.12599684,8.67120202,2309776.63963224,11.65648763,3586554.93376881,18.09985975,104905.1,0.0001439603394033
2025-01-26 18:00:00,2025-01-26 18:00:00,363765.09545242,1.83576942,1241282.44309897,6.26423034,84797.73670318,0.42793851,5570551.90823113,28.11223222,4940565.94004921,24.93295804,1718231.12599684,8.67118972,2309653.1116704,11.6558477,3586554.93376881,18.09983406,105143.8,0.0022753898523522
2025-01-26 19:00:00,2025-01-26 19:00:00,363766.24594771,1.83577349,1241254.92864062,6.26408556,84804.95281502,0.42797452,5570234.64896735,28.11060455,4940823.3169535,24.93423332,1718231.12599684,8.67118151,2309752.64319143,11.65633896,3586553.18245849,18.0998081,105050.1,-0.0008911604868759
2025-01-26 20:00:00,2025-01-26 20:00:00,363760.67117807,1.8357442,1241242.28712247,6.26401781,84807.46500977,0.42798693,5570056.5335177,28.10968794,4940983.93496054,24.93502816,1718231.12599684,8.67117604,2309795.31570412,11.65654696,3586556.21148145,18.09981196,104914.7,-0.0012889088158888
2025-01-26 21:00:00,2025-01-26 21:00:00,363768.08380356,1.83577987,1241291.94719702,6.2642625,84816.01243123,0.42802966,5570608.87356041,28.11244876,4940296.5319735,24.93153554,1718231.12599684,8.67116784,2309879.65890885,11.65696157,3586560.06109955,18.09981426,104500.0,-0.0039527349360957
2025-01-26 22:00:00,2025-01-26 22:00:00,363772.14154827,1.8357989,1241300.70174846,6.26430174,84823.02601768,0.42806471,5570978.39202237,28.11429139,4939953.31932123,24.92978384,1718231.12599684,8.671161,2309849.15221656,11.65679842,3586560.06109955,18.09979999,104273.9,-0.0021636363636363
2025-01-26 23:00:00,2025-01-26 23:00:00,363780.57490332,1.8358403,1241314.54627846,6.26436766,84832.2775804,0.42811113,5570668.44521848,28.11270949,4940169.2170739,24.93085765,1718231.12599684,8.67115553,2309922.75326378,11.6571625,3586561.47965578,18.09979573,102560.1,-0.0164355605765199
2025-01-27 00:00:00,2025-01-27 00:00:00,363767.45599524,1.83577178,1241350.33614649,6.26454037,84829.41011554,0.42809612,5571305.45308815,28.11588872,4939557.02794398,24.92773676,1718212.42043589,8.67105019,2309817.07718842,11.6566145,3586666.23905725,18.10030157,101670.6,-0.008672963462399
2025-01-27 01:00:00,2025-01-27 01:00:00,363768.08113114,1.83577291,1241353.13554506,6.26454758,84829.07058291,0.42809394,5572590.28232827,28.12234163,4939340.94004349,24.92661874,1718212.42043589,8.67104062,2309977.28634781,11.65741013,3585456.07855639,18.09417446,101244.1,-0.0041949196719602
2025-01-27 02:00:00,2025-01-27 02:00:00,363765.64361204,1.83575771,1241391.15895255,6.26472959,84829.96360168,0.42809777,5572958.79437066,28.12415699,4940011.99363319,24.92996593,1718195.52639529,8.67094169,2310023.65631526,11.65762575,3584381.80809029,18.08872457,100940.7,-0.0029967178334343
2025-01-27 03:00:00,2025-01-27 03:00:00,363776.96425667,1.83581252,1241389.0411065,6.264711,84836.05580131,0.42812797,5572048.57736113,28.11952807,4940896.24658598,24.93439689,1718195.52639529,8.67093075,2310067.04619989,11.65783002,3584374.08726419,18.08866279,101349.2,0.0040469305245554
2025-01-27 04:00:00,2025-01-27 04:00:00,363795.65060407,1.83590422,1241457.148263,6.26504581,84835.65985956,0.42812537,5572307.72924822,28.12079598,4940477.88971961,24.93225025,1718195.52639529,8.67091844,2310167.97861702,11.65832283,3584374.08726419,18.08863712,100363.5,-0.0097257797792187
2025-01-27 05:00:00,2025-01-27 05:00:00,363788.09721105,1.83586407,1241448.59140265,6.26499571,84831.38977732,0.42810334,5570823.35025122,28.11327398,4941911.6531789,24.93945824,1718195.52639529,8.67090887,2310260.84949034,11.65877863,3584374.08726419,18.08861715,100320.8,-0.0004254534766124
2025-01-27 06:00:00,2025-01-27 06:00:00,363780.92818105,1.83582529,1241564.93228978,6.26557393,84820.32495009,0.4280469,5571195.31910443,28.11511123,4941542.84532166,24.93756165,1718195.52639529,8.67089656,2310187.70646447,11.65839297,3584374.08726419,18.08859147,98917.9,-0.0139841388824651
2025-01-27 07:00:00,2025-01-27 07:00:00,363771.0292841,1.83577389,1241575.75160964,6.26562359,84814.22856969,0.42801579,5571235.57142686,28.11529219,4941404.2589751,24.93684261,1718195.52639529,8.67088972,2310306.84144609,11.65898499,3584374.08726419,18.08857721,98996.3,0.0007925764699816
2025-01-27 08:00:00,2025-01-27 08:00:00,363770.77898796,1.83577204,1241577.98347724,6.26563288,84812.30460445,0.42800595,5571053.72935286,28.11436566,4941470.41390504,24.9371686,1718195.52639529,8.67088699,2310428.72098393,11.65959638,3584374.08726419,18.08857151,98986.7,-9.697332122515778e-05
2025-01-27 09:00:00,2025-01-27 09:00:00,363784.00705834,1.83583648,1241570.39077502,6.26558666,84808.87604256,0.42798811,5572658.41791737,28.12242825,4939949.04576583,24.92945955,1718201.84091661,8.67090792,2310361.87923104,11.65924435,3584374.08726419,18.08854868,99365.9,0.0038308176755059
2025-01-27 10:00:00,2025-01-27 10:00:00,363753.55570908,1.83568107,1241452.22018284,6.26498438,84798.6317528,0.42793601,5573340.51347634,28.12584383,4939712.7367544,24.92824343,1718201.84091661,8.67089971,2310093.7089147,11.65788,3584374.08726419,18.08853157,98357.7,-0.0101463379288064
2025-01-27 11:00:00,2025-01-27 11:00:00,363746.23964649,1.835643,1241482.60057891,6.26513374,84796.01249094,0.42792252,5572448.19307346,28.121323,4940548.40911955,24.93244492,1718201.84091661,8.67089424,2310142.41188081,11.65811842,3584374.08726419,18.08852016,98700.0,0.0034801545786451
2025-01-27 12:00:00,2025-01-27 12:00:00,363741.64462051,1.83561836,1241450.94941621,6.26496908,84791.71482371,0.42790049,5572078.24232012,28.11943388,4940981.43951117,24.93461054,1718201.84091661,8.67088741,2310355.50110166,11.65918458,3584154.08726097,18.08739567,100567.7,0.0189229989868287
2025-01-27 13:00:00,2025-01-27 13:00:00,363749.45395062,1.83565574,1241457.62447985,6.26499585,84790.51695661,0.42789397,5574654.22943338,28.13240251,4939740.23991277,24.92831932,1718201.84091661,8.67087783,2309934.12899243,11.65704527,3583249.26032869,18.08280951,100440.0,-0.0012697913942547
2025-01-27 14:00:00,2025-01-27 14:00:00,363712.98061529,1.83546994,1241459.3441631,6.2649986,84785.1120418,0.42786629,5573848.37453139,28.12830916,4939834.08963349,24.92876934,1718201.84091661,8.67086963,2310593.12190371,11.66035983,3583361.18116557,18.0833572,101862.7,0.0141646754281161
2025-01-27 15:00:00,2025-01-27 15:00:00,363732.21271749,1.83556526,1241447.58121513,6.26493331,84794.51224806,0.42791333,5576844.64961485,28.14340317,4940664.3548595,24.93293567,1718201.84091661,8.67086142,2310234.46037096,11.65853882,3579895.18302836,18.06584902,101070.8,-0.0077741901598916
2025-01-27 16:00:00,2025-01-27 16:00:00,363725.19869428,1.83552813,1241392.66102433,6.26465023,84790.69565491,0.42789366,5577212.54751976,28.14523313,4940714.25272786,24.93316388,1718201.84091661,8.67085322,2310196.79588968,11.65833772,3579599.55254353,18.06434004,99708.0,-0.0134836174246172
2025-01-27 17:00:00,2025-01-27 17:00:00,363739.17897518,1.83559607,1241424.16603303,6.26480032,84780.59743385,0.42784209,5576868.41719894,28.14345654,4941831.63452881,24.93876732,1718201.84091661,8.67084091,2310095.06678492,11.6578078,3578920.76809962,18.06088894,99120.0,-0.0058972198820556
2025-01-27 18:00:00,2025-01-27 18:00:00,363745.89205,1.83562822,1241475.85518447,6.26505524,84781.21093659,0.42784478,5576027.29954646,28.13918525,4942064.18900061,24.9399173,1718201.84091661,8.67083271,2310273.28961972,11.65869616,3579310.8427165,18.06284034,99159.1,0.0003944713478611
2025-01-27 19:00:00,2025-01-27 19:00:00,363736.52474292,1.83558065,1241460.24650515,6.26497549,84779.91786533,0.42783819,5576872.37264579,28.14344543,4941733.66556914,24.93824539,1718201.84091661,8.67083134,2310089.13352822,11.65776499,3579009.8431978,18.06131851,99660.4,0.0050555117987152
2025-01-27 20:00:00,2025-01-27 20:00:00,363781.18303596,1.83580428,1241504.81882544,6.26519449,84802.68884406,0.4279527,5579124.66219254,28.15478488,4940801.05589109,24.93351543,1718201.84091661,8.67082314,2310259.89190123,11.65861568,3577426.15336403,18.05330941,101349.1,0.0169445436703044
2025-01-27 21:00:00,2025-01-27 21:00:00,363788.67475126,1.83584093,1241507.35749851,6.26520335,84804.22330353,0.42796017,5581826.65122172,28.16840256,4941558.19129891,24.93732054,1718201.84091661,8.67081767,2310341.04904465,11.65901788,3573886.80693577,18.03543689,101306.9,-0.0004163825825785
2025-01-27 22:00:00,2025-01-27 22:00:00,363782.81482346,1.83580933,1241462.00204304,6.26496755,84804.3160179,0.42796017,5580642.30398013,28.16239473,4945955.53702993,24.95948397,1718201.84091661,8.6708081,2310269.87446582,11.65864583,3570817.98069407,18.01993032,101585.1,0.0027461110743691
2025-01-27 23:00:00,2025-01-27 23:00:00,363789.61715636,1.83584106,1241450.41420665,6.26490018,84803.13896196,0.42795362,5580126.67954192,28.15975269,4946593.83065283,24.96266965,1718201.84091661,8.67079579,2310181.29284056,11.65818226,3570817.98069407,18.01990475,102021.3,0.0042939368076617
2025-01-28 00:00:00,2025-01-28 00:00:00,363792.35978774,1.83585287,1241440.19817247,6.26484171,84811.42221738,0.42799495,5580099.98287987,28.15958688,4946676.67122292,24.96306015,1718201.84091661,8.67078622,2310146.2140799,11.65799237,3570817.98069407,18.01988485,101812.5,-0.0020466314387289
2025-01-28 01:00:00,2025-01-28 01:00:00,363789.62695633,1.83583821,1241432.99526653,6.2648024,84814.00980536,0.42800781,5580068.38024311,28.15941408,4946588.72102592,24.9626045,1718201.84091661,8.67078211,2310282.49006303,11.65867456,3570817.98069407,18.01987633,101319.6,-0.0048412523020257
2025-01-28 02:00:00,2025-01-28 02:00:00,363792.49028976,1.83585034,1241459.85336915,6.26493003,84825.95041283,0.42806752,5579727.29426502,28.15765729,4946880.10277823,24.96404345,1718201.84091661,8.67077118,2310315.92844052,11.6588286,3570817.58449884,18.0198516,102339.7,0.0100681408138207
2025-01-28 03:00:00,2025-01-28 03:00:00,363788.78670504,1.83582992,1241469.17173226,6.26497113,84830.23111395,0.42808872,5579282.21905337,28.15538461,4947302.06344885,24.96614921,1718201.84091661,8.67076297,2310347.89750204,11.65897889,3570817.58449884,18.01983455,102582.7,0.0023744451078124
2025-01-28 04:00:00,2025-01-28 04:00:00,363797.80713145,1.83587428,1241499.60015946,6.26512073,84831.63093143,0.42809551,5579762.3831564,28.15778996,4947417.77520455,24.96671739,1718245.83438898,8.67097951,2310306.02005659,11.65876021,3570191.2439421,18.0166624,102865.1,0.0027529008302571
2025-01-28 05:00:00,2025-01-28 05:00:00,363807.94384749,1.83592254,1241483.42112452,6.2650292,84839.19431996,0.42813301,5579288.77785098,28.15535555,4948086.07561374,24.97005054,1718385.2018436,8.67166914,2310001.69541057,11.65720608,3570191.2349601,18.01663395,102969.0,0.0010100607494669
2025-01-28 06:00:00,2025-01-28 06:00:00,363799.81531054,1.8358792,1241522.51591244,6.26521859,84837.16395242,0.42812222,5578692.52256409,28.15231109,4948579.1844662,24.97250746,1718385.2018436,8.6716582,2310100.90596157,11.65769203,3570191.2349601,18.01661122,102697.7,-0.0026347735726286
2025-01-28 07:00:00,2025-01-28 07:00:00,363788.63734207,1.83582019,1241536.56662442,6.2652806,84828.65554319,0.42807868,5578483.41149068,28.15121587,4949142.61818079,24.97531532,1718385.2018436,8.67164589,2309780.39397435,11.65605805,3570191.18497186,18.01658539,102753.8,0.0005462634508854
2025-01-28 08:00:00,2025-01-28 08:00:00,363784.3242301,1.83579755,1241567.33021964,6.26543288,84830.79048474,0.42808925,5578491.20820895,28.1512419,4948983.32324584,24.97449964,1718395.89409019,8.67169575,2309901.98951964,11.65666616,3570191.18497186,18.01657687,102806.9,0.0005167692095084
2025-01-28 09:00:00,2025-01-28 09:00:00,363795.79111493,1.83585339,1241640.27362761,6.26579407,84829.37143787,0.42808161,5579059.18017742,28.15407703,4948294.6140569,24.97099658,1718395.89409019,8.67168618,2309957.73140148,11.65693458,3570195.06406456,18.01657656,102925.2,0.0011507009743509
2025-01-28 10:00:00,2025-01-28 10:00:00,363788.94489533,1.83581653,1241617.36524261,6.26567056,84826.8103938,0.42806815,5578651.69480104,28.15198518,4948779.4420702,24.9734117,1718395.89409019,8.67167524,2309930.72527035,11.65678359,3570202.04320744,18.01658905,102707.8,-0.0021122135298254
2025-01-28 11:00:00,2025-01-28 11:00:00,363799.95137026,1.83587062,1241648.25714937,6.26582151,84828.61442865,0.42807692,5578307.83316969,28.15022773,4949029.87485975,24.97465579,1718395.89409019,8.6716684,2309996.07667272,11.65710419,3570202.04323033,18.01657484,102717.9,9.833722463126192e-05
2025-01-28 12:00:00,2025-01-28 12:00:00,363795.12410393,1.83584453,1241652.46814748,6.26583683,84826.78462714,0.42806728,5577466.17036375,28.14595375,4949905.13461151,24.97904904,1718395.89409019,8.67166019,2309983.67579663,11.65703058,3570202.04323033,18.01655779,102554.2,-0.0015936852291567
2025-01-28 13:00:00,2025-01-28 13:00:00,363785.8943536,1.83579708,1241659.8150642,6.26587094,84825.81626935,0.42806219,5577704.03171589,28.14714077,4949613.24000102,24.97756422,1718395.89409019,8.67165609,2310049.93524638,11.65735944,3570202.04323033,18.01654927,102549.8,-4.290414239493945e-05
2025-01-28 14:00:00,2025-01-28 14:00:00,363783.49546039,1.83578237,1241678.31228406,6.26595539,84823.10598118,0.4280479,5578955.58328466,28.15341661,4948342.46031489,24.97111596,1718395.89409019,8.67164378,2310083.90032526,11.65751429,3570202.04323033,18.0165237,102599.9,0.0004885431273389
2025-01-28 15:00:00,2025-01-28 15:00:00,363793.94770081,1.83583396,1241689.10001279,6.26600588,84831.16050964,0.42808828,5576910.15492714,28.14307689,4947682.493089,24.96776978,1718247.35831119,8.67088875,2309961.16826014,11.65688759,3573161.91216025,18.03144889,102730.6,0.0012738803838991
2025-01-28 16:00:00,2025-01-28 16:00:00,363798.14750948,1.8358537,1241704.36129967,6.26607795,84831.93329378,0.42809184,5576673.79134205,28.14186192,4947843.34726324,24.96856182,1718247.35831119,8.67088191,2310102.067817,11.65758942,3573091.91313455,18.03108143,102211.8,-0.005050101917053
2025-01-28 17:00:00,2025-01-28 17:00:00,363815.09305684,1.83593777,1241685.80600153,6.26597937,84850.22468384,0.42818381,5577372.56571039,28.14536599,4946990.14600896,24.96423658,1718247.35831119,8.67087507,2310256.43318344,11.65835921,3573090.91801477,18.03106219,102525.2,0.0030661821824877
2025-01-28 18:00:00,2025-01-28 18:00:00,363808.99587638,1.83590555,1241665.81288696,6.26587354,84851.87675684,0.42819181,5579068.3497483,28.15390131,4947085.82501395,24.96469972,1718247.35831119,8.67086824,2309687.55375539,11.65547926,3571908.39762195,18.02508057,102161.1,-0.0035513220164407
2025-01-28 19:00:00,2025-01-28 19:00:00,363809.7442606,1.83590788,1241685.07340764,6.2659658,84844.20379562,0.42815275,5578122.00617636,28.14910354,4947999.39261933,24.96929021,1718247.35831119,8.6708614,2309723.61877827,11.65565207,3571908.39762195,18.02506636,102368.7,0.0020320846192924
2025-01-28 20:00:00,2025-01-28 20:00:00,363820.65539538,1.83596121,1241733.52639621,6.26620438,84841.13274079,0.42813685,5578274.64206426,28.14984715,4947804.55560514,24.96828337,1718247.35831119,8.6708532,2309728.27683604,11.65566454,3571908.39762195,18.0250493,101226.3,-0.0111596611073501
2025-01-28 21:00:00,2025-01-28 21:00:00,363824.88006625,1.83597963,1241709.88343482,6.26607518,84845.27252157,0.42815706,5578628.20947953,28.15158698,4947456.0141597,24.96648514,1718247.35831119,8.67083952,2309769.77937595,11.6558556,3571908.39762195,18.02502088,100298.7,-0.0091636264488577
2025-01-28 22:00:00,2025-01-28 22:00:00,363826.34138141,1.83598469,1241706.51732526,6.26605029,84849.71455253,0.42817894,5579081.60238664,28.15383943,4948122.88535075,24.96981889,1718247.35831119,8.67082858,2309861.12728708,11.65630186,3570719.2483761,18.01899731,101220.4,0.0091895508117254
2025-01-28 23:00:00,2025-01-28 23:00:00,363821.11162987,1.83595714,1241696.7533479,6.26599707,84849.32703138,0.42817671,5578961.35472567,28.15321486,4948291.19288821,24.97065248,1718247.35831119,8.67082311,2309859.88619269,11.65628825,3570700.31084405,18.01889038,101279.6,0.0005848623400026
2025-01-29 00:00:00,2025-01-29 00:00:00,363831.7250151,1.83600983,1241707.77260599,6.26604971,84859.03386332,0.42822549,5579522.97087702,28.15603564,4947630.79092677,24.96730807,1718247.40289755,8.67081924,2309949.80190226,11.65673648,3570687.17188295,18.01881555,101651.6,0.0036730002883107
