start_time,datetime,max_priority_fee_mean,close,change
2025-02-10 00:00:00,2025-02-10 00:00:00,1.97922926,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,1.940004952,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,1.708292479,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,1.897946096,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,2.266675836,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,2.365342526,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,1.532058136,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,1.417658955,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,1.989809977,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,1.478159232,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,1.5589893,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,1.468917919,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,1.5614305,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,2.001714869,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,3.2688699,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,2.014700302,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,1.9205911,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,2.067035252,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,2.041363728,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,1.74890554,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,1.78007407,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,3.185195285,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,2.26640139,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,1.758796729,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,1.786495577,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,8.61024307,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,1.618917016,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,1.464545742,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,1.699567957,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,2.224236216,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,1.851576241,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,2.120467784,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,1.720862439,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,1.499875181,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,3.450087242,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,2.919148134,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,1.883801556,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,2.038774286,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,2.194689059,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,2.855431429,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,2.221643336,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,2.332318345,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,2.612437326,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,3.180513846,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,2.076341671,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,1.907302968,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,2.152749546,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,1.857176579,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,1.73772938,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,1.630505869,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,2.700717869,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,2.133251104,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,1.972467068,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,1.558109213,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,1.617483233,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,1.689157867,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,1.545137995,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,1.561303136,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,1.261737592,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,1.375545235,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,1.51674592,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,4.200185379,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,3.159292005,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,2.609584922,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,2.509790453,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,5.580156955,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,2.057485566,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,1.881145794,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,2.17203582,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,1.764235606,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,3.312285299,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,2.604075739,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,1.975338305,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,1.68637545,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,1.812089675,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,1.781233848,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,1.66159504,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,1.658702351,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,1.626077958,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,1.491301394,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,1.988142356,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,1.746998078,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,4.957625196,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,1.606603553,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,1.625587072,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,1.755169366,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,2.502585171,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,2.787988542,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,3.205285948,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,2.178578437,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,6.411853838,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,2.064446617,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,1.719617834,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,1.958110083,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,1.834504597,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,1.44310339,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,1.61265945,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,1.651101618,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,1.455251721,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,1.397741065,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,1.356001989,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,1.229060763,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,1.25847685,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,1.286950504,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,1.621571781,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,1.728863939,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,1.540673632,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,1.60501667,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,1.823472183,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,1.840339095,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,2.619080329,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,2.121102147,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,1.788214542,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,2.041876466,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,2.382502221,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,1.604036511,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,1.605897215,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,1.598711517,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,1.993742983,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,1.603440372,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,1.454096467,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,1.54996582,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,1.143363912,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,1.207262674,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,1.236877746,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,1.046741787,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,1.135618336,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,0.795780772,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,1.011084981,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,1.250899582,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,1.299851976,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,1.266713425,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,1.232768806,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,1.283026864,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,1.655833379,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,1.463513629,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,1.515819713,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,1.425884441,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,1.41197895,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,1.692525596,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,1.429236441,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,1.281860612,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,1.440427367,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,1.260959953,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,1.253437172,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,1.306208445,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,1.362361348,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,1.479973312,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,1.353889936,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,1.666503624,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,1.383790002,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,1.406170714,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,1.506630941,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,1.889550234,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,1.371874846,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,1.325826518,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,1.556003169,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,1.342728685,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,1.37084717,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,1.321000627,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,1.408512151,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,1.277663609,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,1.519216825,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,1.3277239,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,1.462339612,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,1.439036662,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,1.404107574,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,1.524419835,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,1.56192049,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,1.467049413,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,1.427589998,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,1.440677651,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,1.90245491,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,2.254762566,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,1.563461852,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,1.551364448,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,1.921739932,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,1.71213188,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,2.285636844,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,3.86675365,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,4.887149794,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,11.675994017,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,21.840022343,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,13.87688855,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,9.243919714,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,5.119419164,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,3.574886803,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,2.998357386,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,2.408234771,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,2.229080758,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,1.839283902,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,1.952924945,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,1.621042905,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,1.692353821,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,1.479809919,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,1.56540805,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,1.926958404,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,1.956758622,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,2.010113736,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,1.693281351,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,1.735978151,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,2.129947693,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,1.7422709,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,1.472449169,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,1.496683285,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,1.816623286,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,2.142408156,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,2.228474543,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,2.466286777,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,3.672390972,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,2.483691531,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,1.692818661,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,2.006758785,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,1.960506685,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,1.776226399,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,1.608783805,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,1.546600836,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,2.262955995,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,1.550016809,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,1.647803157,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,1.693318603,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,1.370054575,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,1.416610348,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,1.461057054,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,1.431166881,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,1.426355343,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,1.628740755,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,1.50795809,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,1.465594959,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,1.959082025,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,1.79731858,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,1.699028277,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,1.665438398,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,2.235030999,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,1.839480833,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,1.662414895,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,1.683826785,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,1.563708166,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,1.73611044,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,1.621192755,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,1.863575238,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,1.644275043,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,1.920393431,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,1.396971899,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,3.096061991,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,1.412188138,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,1.308650474,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,1.401879674,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,1.32146267,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,1.335921797,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,1.386971208,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,1.603085695,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,1.696787129,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,1.865847046,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,1.982184738,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,1.907622758,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,2.242053152,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,1.908419648,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,1.811614067,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,1.540093784,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,1.629620344,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,1.902018472,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,1.658686157,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,1.900461319,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,1.637906684,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,1.423542227,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,1.731876706,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,1.646668341,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,1.666115712,2750.02,0.0025044201009787
