start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-01-31 21:00:00,2025-01-31 21:00:00,0.0347296511753162,115.25936683308332,1.0,24.50318742449992,81320.1910287979,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,0.0401709583940595,132.40318444502853,1.0,27.677948244800312,91226.31455709,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,0.0245507339400451,81.02072646489594,1.0,16.50365835644218,54464.29392427913,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,0.0273962825779142,90.85424005033032,1.0,15.199907905603228,50407.42581301433,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,0.0350441921554804,116.07467659434336,1.0,17.12100362770108,56708.82496702647,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,0.0207926021197017,68.73720425616413,1.0,12.216063263204411,40384.46130479557,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,0.01963209263658,64.62156256360574,1.0,12.176328753155092,40079.955045185314,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,0.021863626983205,72.02136456724485,1.0,13.991947247274515,46091.123603403685,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,0.0198263160003583,65.41793296322207,1.0,14.673050527018068,48414.47275051437,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,0.0236515415521764,77.94294907244517,1.0,14.443423260440126,47597.87014883437,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,0.0179844917186677,58.97877255262993,1.0,12.394820436697454,40647.87077679072,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,0.0205946965021225,67.31324899972795,1.0,13.853857077843688,45280.98440253412,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,0.0251158924052348,81.27170999360936,1.0,16.549443219506475,53551.81206346861,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,0.0253596518174842,82.01023380448675,1.0,19.52120925775202,63129.373656099735,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,0.0189590003891078,61.64206869150329,1.0,16.736288622142336,54415.28728907145,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,0.018502728638186,60.44570732450632,1.0,16.081535336053193,52536.02305152098,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,0.0258520123964719,83.90564678722075,1.0,17.9463638598982,58246.96522848091,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,0.0252314428438055,81.71856291380007,1.0,22.37606909050102,72470.69543565807,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,0.0269695626181211,87.67292927441773,1.0,20.58067817189393,66903.87854386758,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,0.0229688797592239,74.47344297099188,1.0,19.13453017837196,62041.090247052256,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,0.026013556384469,84.85099041625458,1.0,20.4439749052384,66684.13549906615,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,0.0239375766346112,77.6023780114407,1.0,16.917587836919374,54844.5260939294,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,0.0401917916328609,128.4701184551247,1.0,25.03777305370521,80031.40789155888,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,0.0391346401453348,123.77029336065628,1.0,37.61579870445503,118966.68586591788,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,0.028524798575706,89.83145826981271,1.0,22.482867367268057,70803.96225509486,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,0.0326603771396799,102.47256699484169,1.0,21.58006882139139,67707.88465166485,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,0.037277017160207,116.198112902095,1.0,28.173681682850468,87821.6363445042,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,0.0282731515282725,89.08458730248734,1.0,17.282025340195634,54453.14766706943,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,0.0198687642476729,62.62435685819512,1.0,12.420472156520612,39148.085456211615,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,0.018815522751889,58.61133557045712,1.0,12.80392371379268,39884.8907523599,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,0.039431934733761,121.33863388744172,1.0,25.884632934866392,79651.32880749721,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,0.0344727917004956,106.78169169163748,1.0,19.216353749737216,59523.8929115329,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,0.0279680927983241,87.28008177238686,1.0,16.000251824881108,49932.017092637885,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,0.0179802436392644,55.99331625758533,1.0,12.042298348329467,37501.61752056184,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,0.0208125655231974,64.5340407155128,1.0,15.3138828825463,47484.13838521387,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,0.0222726762138316,69.25422193180911,1.0,18.874465147194275,58687.891190024144,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,0.0194762750431954,60.58157481620183,1.0,15.613625624622044,48566.68058098111,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,0.0199959583421608,62.053704895028105,1.0,14.045325735394332,43587.03311063798,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,0.0355893232189323,109.02861979284198,1.0,23.25337063931552,71237.17668750953,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,0.034556527775767,105.45046720789846,1.0,26.66746457519088,81376.71171569373,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,0.0323317954531345,99.79834697498124,1.0,27.65531679561752,85363.4901059752,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,0.033309301797817,102.81039908800156,1.0,24.817390249597217,76599.79819964222,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,0.0331088234492654,101.98174195373028,1.0,27.585241321218845,84968.01363125247,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,0.0477126707226588,143.79912148947744,1.0,43.06740332179192,129798.9542129233,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,0.1007536986625295,299.2355441965151,1.0,105.05019909085058,311996.0250609991,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,0.086392420493233,252.8009064804044,1.0,146.31976499518524,428159.8896708758,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,0.1273455062884762,376.5250261984493,1.0,186.70743008309248,552041.6232374205,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,0.0381420216508267,112.4643321140346,1.0,67.66589899358212,199517.4824993576,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,0.0437508204476294,127.1663061174191,1.0,45.14538797805918,131219.7615649191,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,0.1426838955885446,409.989696388295,1.0,107.36717697746056,308510.19387636834,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,0.134761980173758,386.4968851063347,1.0,132.89967466225917,381155.7994501087,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,0.1358753467864809,383.4788381126187,1.0,99.0384470219375,279514.6396360808,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,0.3712515196242814,925.1344788169351,1.0,294.5136256775323,733908.6715965847,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,0.9112185251752616,2267.41831991605,1.0,1532.8949905714896,3814358.562849485,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,0.2170164412233419,548.8925956056006,1.0,502.0663531789285,1269860.026314814,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,0.1532776460474512,376.33228630075297,1.0,247.4176620073484,607467.9303568327,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,0.1055540845092482,265.6225188874344,1.0,146.32036424375636,368209.18769418326,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,0.0740103273736228,187.05144588460004,1.0,103.70291387084288,262095.584094128,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,0.1136209559685897,298.17347453097494,1.0,98.479731059425,258438.6245525196,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,0.0928706556751409,239.081255286796,1.0,87.48920497285947,225227.53604887048,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,0.0822012346610387,211.5450750135954,1.0,73.60831641205839,189431.1792422971,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,0.0468342434101708,122.37002960493516,1.0,48.36637477006669,126373.23209562362,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,0.0411488103739868,106.2758592242664,1.0,41.1700578066614,106330.7353954917,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,0.0513651577410931,132.66631919973582,1.0,52.69972964317749,136113.2616358782,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,0.0466974305386527,120.41307488420924,1.0,54.16143973728755,139659.62203261632,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,0.1300077079884089,340.87888409017626,1.0,131.68961530731195,345288.82792259793,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,0.1102622637789456,298.2738929985519,1.0,185.5055662023115,501816.90006830334,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,0.0910458862223299,246.74837902663623,1.0,143.37329855884556,388563.7284995806,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,0.0918593033649653,249.12031972275133,1.0,93.98644331191146,254889.0743754278,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,0.0589583086740415,161.37777938013832,1.0,65.40359954847433,179019.51219383726,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,0.0686860637632883,190.20854276733132,1.0,84.13605273049788,232993.3483918308,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,0.0608305544185762,164.67733647890086,1.0,66.9679169502492,181292.0874766767,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,0.0541598142999612,152.74639020783437,1.0,48.27154653119403,136139.7666829642,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,0.1525610219842442,438.15741436388015,1.0,150.1785939888993,431315.0474422935,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,0.0472372939240983,136.18185262199563,1.0,43.41696980035901,125168.12229224198,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,0.0353321587530777,100.46974403989496,1.0,29.202895375006825,83040.70645825425,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,0.0285318200086846,81.49053000036017,1.0,25.03781764259083,71511.2120126246,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,0.0311506899611568,87.33465682135511,1.0,24.221194554995485,67906.99393501476,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,0.0289595356465801,81.46734673518719,1.0,22.831548187230663,64228.43499184027,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,0.0331627694361012,92.96410616997233,1.0,18.31575229781676,51343.94895691594,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,0.0895288451724186,241.12775884197228,1.0,46.694982571312615,125763.4505940694,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,0.0348540070635608,95.13674326815269,1.0,17.82813251821682,48663.28463304424,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,0.0360724035315502,97.582086733085,1.0,18.76040544204968,50750.13949078137,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,0.036444264476524,98.424382005413,1.0,19.31381561603873,52160.48103809649,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,0.0234486788519797,63.24805424336545,1.0,15.033298953305756,40549.274168388176,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,0.0333726493617299,91.82841452602544,1.0,19.441745953149944,53496.04363574528,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,0.0331010531187524,91.35490200329131,1.0,19.352151426244767,53409.59669032047,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,0.0406113063848942,113.97827356354138,1.0,22.554610002728968,63300.98038821621,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,0.0503627816760993,140.9581829063675,1.0,28.02758147549365,78445.16971787215,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,0.0627404317896797,176.9835017637787,1.0,33.008425290641775,93112.95011850404,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,0.078930565160349,219.34423140416425,1.0,42.130924741819456,117079.80662582917,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,0.0486675107463464,135.85327392527074,1.0,25.680779821347283,71686.79807495535,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,0.049483933300982,139.38958909957557,1.0,28.81092879669981,81156.51401683166,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,0.0349023238094049,98.8260423411628,1.0,21.65554193930301,61317.7367874197,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,0.0595915180570343,165.20473693713106,1.0,32.18257537760088,89219.30624635835,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,0.0813724150066793,222.48033031798,1.0,53.32774847622429,145803.40395612773,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,0.0830297029605453,219.22490524528104,1.0,45.15621896847317,119226.82451727838,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,0.0662608283410404,177.870679090484,1.0,34.9052969505253,93699.83786634088,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,0.0467646895227884,127.77068246566706,1.0,21.87367743434992,59763.35398225693,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,0.0318911038871191,87.07530445819545,1.0,16.602919243519587,45332.52449151565,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,0.0360949412331359,98.26919892236512,1.0,21.1698679653797,57635.38864942931,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,0.0354025546301635,97.025326341358,1.0,20.27630492960157,55569.86277807464,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,0.026728423662951,72.7368668721479,1.0,15.730941327008836,42809.08591935569,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,0.0257885190491371,70.40175046342891,1.0,14.162579826838549,38663.34507180009,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,0.0392421768227756,109.3217859322764,1.0,18.513801888358163,51576.18793606234,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,0.0384395413515231,105.51809850480504,1.0,17.792120441536515,48840.09151386548,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,0.0273145100159977,75.39312012893951,1.0,14.726834824899196,40648.79898714587,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,0.0307558037512648,85.34047138649294,1.0,16.03924102171019,44505.3037971095,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,0.026559966514688,73.31276470387927,1.0,14.91809220186386,41178.01062818345,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,0.0195156407004487,54.25924974464733,1.0,13.445496439889306,37382.45443594106,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,0.03030129995463,84.8848857697485,1.0,16.240749295012407,45496.20480924616,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,0.0308682002716311,86.05109105766476,1.0,16.339417548743743,45549.29328381788,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,0.0232014028571785,65.42400674948337,1.0,13.400379343552608,37786.788756481066,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,0.0410649067179431,114.47652186914048,1.0,20.771362769391818,57904.26800806902,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,0.048344600112738,134.10118469329612,1.0,26.2597035529478,72840.75880104779,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,0.0483756704700272,134.05163474929952,1.0,24.749404241811423,68581.95587680096,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,0.0443806253980662,121.65569553860873,1.0,24.57682457263577,67369.72858531763,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,0.0580434715449987,158.0754796145929,1.0,30.57733368920067,83274.25220437766,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,0.0313095116092215,86.91869643188816,1.0,17.537677317589218,48686.5483535356,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,0.031306183389322,86.5194388484983,1.0,15.987322109090062,44183.41643141503,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,0.0350228169189803,97.6187878466747,1.0,16.660134288430203,46436.644955249016,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,0.0420905868163054,116.1770464824204,1.0,19.16246078420971,52891.590867112114,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,0.0294756304126999,82.18979928491375,1.0,14.776082402511753,41201.60382919338,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,0.0316689275150975,87.67095600312989,1.0,15.955754203709995,44171.2534825606,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,0.0309162901749151,86.28607688715702,1.0,14.703920140075688,41038.02806129108,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,0.0292584341067497,82.15011050367278,1.0,14.023403786576113,39374.088391117526,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,0.0245170926925427,68.81752859115622,1.0,12.894498650870874,36193.83181778468,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,0.0171783870738935,48.4602387228859,1.0,10.42552221914428,29410.403513277648,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,0.027219031027197,77.12177771321247,1.0,13.711457029636636,38849.72760813206,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,0.0232039993145017,66.24183936708833,1.0,12.501069916261144,35687.549119697665,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,0.0273059465719278,77.34601279708684,1.0,13.536118858658227,38342.008020370646,2830.41,-0.0075979635914841
