start_time,datetime,funding_rates,close,change
2025-02-18 03:00:00,2025-02-18 03:00:00,0.00409493,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,0.00374147,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,0.00218757,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,0.00125085,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,-0.00054162,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,-0.00227578,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,-0.00298683,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,-0.00226798,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,-0.00094838,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,0.00229775,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,0.0039479,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,0.00564742,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,0.00537728,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,0.00472455,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,0.0025683,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,0.0028493,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,0.0035842,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,0.00410595,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,0.00577155,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,0.0057659,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,0.0053407,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,0.0049031,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,0.00515945,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,0.00638388,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,0.0063845,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,0.00622747,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,0.0070475,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,0.00783793,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,0.007792,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,0.00634345,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,0.00541708,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,0.00417203,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,0.00441058,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,0.00421108,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00466298,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,0.00438555,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,0.0037955,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,0.00346503,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,0.00309977,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,0.00233977,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,0.00201608,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,0.00184042,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,0.00039927,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,-0.00087515,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,-8.995e-05,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,0.0002732,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,0.00242542,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,0.00279587,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,0.00362317,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,0.0041357,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,0.00517192,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,0.0052485,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,0.00540188,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,0.00555418,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,0.00572832,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,0.00519492,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,0.00584618,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,0.00564842,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,0.0045286,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,0.00517378,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,0.0061769,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,0.00686518,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,0.00776158,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,0.0087422,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,0.00889483,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,0.00844957,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,0.00757262,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,0.00604443,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,0.00429272,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,0.00305482,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,0.00163957,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,0.00214628,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,0.0029782,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,0.00516535,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,0.00655798,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,0.00750143,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,0.00706673,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,0.00702895,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,0.00812195,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,0.00727852,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,0.00533705,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,0.00397485,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,0.00488608,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,0.00617593,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,0.00558625,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,0.00522577,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,0.00721867,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,0.00946553,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,0.01,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,0.00941113,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,0.0071405,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,0.00638438,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,0.00497177,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,0.00085948,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,-0.0051881,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,-0.00842125,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,-0.00701995,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,-0.00446018,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,-0.00272128,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,-0.00153227,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,-0.00078023,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,-0.00123508,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,-0.00123692,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,-0.00139328,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,-0.00130685,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,-0.0008845,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,-0.00147568,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,0.00015432,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,0.00263447,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,0.00481992,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,0.00684048,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,0.00814518,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,0.00987283,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,0.01,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,0.01,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,0.00996147,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,0.00994863,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,0.00984702,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,0.00852102,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,0.00745557,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,0.00811708,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,0.00893142,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,0.00670087,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,0.00442517,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,0.00424842,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,0.0044859,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,0.00619312,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,0.00630528,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,0.00594687,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,0.00539893,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,0.0047555,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,0.00326135,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,0.00087847,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,0.00041095,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,0.00241028,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,0.00362157,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,0.00413387,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,0.00559723,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,0.00774302,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,0.00752523,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,0.00652307,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,0.00741435,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,0.00497792,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,0.00218598,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,-0.00019852,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,-0.00063972,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,0.00045795,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,0.00062743,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,0.00089452,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,0.00053942,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,0.00012177,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,0.00133068,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,0.00224555,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,0.003149,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,0.00425362,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,0.00374585,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,0.00313247,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,0.00342822,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,0.00385825,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,0.00421638,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,0.00437653,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,0.00398258,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,0.0028409,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,-0.00050052,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,-0.00337327,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,-0.00338493,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,-0.0027323,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,-0.00308618,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,-0.00311365,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,-0.00358237,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,-0.002527,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,-0.00169098,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,-0.0008162,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,0.00020718,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,-0.00044627,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,-0.00068628,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,0.00052945,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,0.00032417,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,-0.00075053,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,-0.00054113,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,0.00143177,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,0.00420362,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,0.0067691,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,0.0074112,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,0.00783415,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,0.00715075,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,0.00593768,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,0.00416327,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,0.00250168,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,0.00198343,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,0.00227765,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,0.00225702,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,0.00226965,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,0.00275483,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,0.00355373,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,0.00519187,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,0.00654832,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,0.00515972,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,0.00427805,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,0.00354472,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,0.00158863,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,0.00088458,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,0.0005647,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,0.00134767,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,0.0024539,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,0.00413588,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,0.00390738,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,0.00260313,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,0.0017388,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,0.00390278,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,0.00554282,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,0.0070211,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,0.0075686,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,0.008478,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,0.00882102,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,0.00858927,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,0.00898933,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,0.00948108,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,0.009976,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,0.01,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,0.01,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,0.01,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,0.01,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,0.00999055,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,0.00889002,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,0.00691798,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,0.00595492,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,0.00542685,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,0.00513,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,0.00507467,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,0.0056782,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,0.00759433,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,0.0069985,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,0.00482147,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,0.00322528,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,0.00274845,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,0.00387768,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,0.00403063,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,0.00267837,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,-0.00048398,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,-0.00125727,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,-0.00145943,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,-0.00024108,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,0.00128608,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,0.0019193,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,0.00136143,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,0.00324685,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,0.00264713,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,0.00223327,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,0.00018853,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,0.0005416,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,0.00051935,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,0.00104892,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,0.0014233,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,0.00202852,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,0.00384685,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,0.00559095,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,0.0061651,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,0.00670627,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,0.00562945,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,0.00475505,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,0.00420985,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,0.00377703,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,0.00378052,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,0.00159852,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,-0.00022317,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,-0.00198192,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,-0.00218757,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,-0.00150907,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,-0.00068043,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,-0.00114582,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,-0.00105278,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,0.00038092,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,0.00107928,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,0.00084487,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,0.00039817,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,-0.00036852,2172.34,0.0046664354260608
