start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-03-09 11:00:00,2025-03-09 11:00:00,46.81543624,13951,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,45.02684564,13418,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,52.02356902,15451,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,49.87959866,14914,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,57.47138047,17069,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,55.4040404,16455,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,57.70469799,17196,2022.82,-0.012294921875
2025-03-09 18:00:00,2025-03-09 18:00:00,56.69798658,16896,2019.99,-0.0013990369879672
2025-03-09 19:00:00,2025-03-09 19:00:00,59.59666667,17879,2039.34,0.0095792553428482
2025-03-09 20:00:00,2025-03-09 20:00:00,53.59666667,16079,2046.0,0.0032657624525582
2025-03-09 21:00:00,2025-03-09 21:00:00,52.75167785,15720,2023.51,-0.0109921798631476
2025-03-09 22:00:00,2025-03-09 22:00:00,51.56333333,15469,2009.28,-0.0070323349032127
2025-03-09 23:00:00,2025-03-09 23:00:00,50.08754209,14876,2019.2,0.0049370918936135
2025-03-10 00:00:00,2025-03-10 00:00:00,49.52842809,14809,2035.1,0.0078744057052297
2025-03-10 01:00:00,2025-03-10 01:00:00,46.42087542,13787,2042.16,0.0034691169967078
2025-03-10 02:00:00,2025-03-10 02:00:00,56.22635135,16643,2056.75,0.0071443961295882
2025-03-10 03:00:00,2025-03-10 03:00:00,57.99333333,17398,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,2025-03-10 04:00:00,57.90666667,17372,2071.75,0.0072587781137871
2025-03-10 05:00:00,2025-03-10 05:00:00,63.52333333,19057,2063.12,-0.0041655605164716
2025-03-10 06:00:00,2025-03-10 06:00:00,54.4261745,16219,2066.0,0.0013959440071349
2025-03-10 07:00:00,2025-03-10 07:00:00,58.59731544,17462,2074.2,0.0039690222652468
2025-03-10 08:00:00,2025-03-10 08:00:00,62.03344482,18548,2061.1,-0.0063156879760871
2025-03-10 09:00:00,2025-03-10 09:00:00,51.06060606,15165,2100.98,0.0193488913686867
2025-03-10 10:00:00,2025-03-10 10:00:00,53.51342282,15947,2098.92,-0.0009804948167045
2025-03-10 11:00:00,2025-03-10 11:00:00,47.44333333,14233,2127.13,0.0134402454595696
2025-03-10 12:00:00,2025-03-10 12:00:00,53.42140468,15973,2124.79,-0.0011000738083709
2025-03-10 13:00:00,2025-03-10 13:00:00,58.53691275,17444,2082.79,-0.0197666592933889
2025-03-10 14:00:00,2025-03-10 14:00:00,62.81481481,18656,2018.12,-0.0310496977611761
2025-03-10 15:00:00,2025-03-10 15:00:00,68.47491639,20474,2016.99,-0.0005599270608288
2025-03-10 16:00:00,2025-03-10 16:00:00,70.02027027,20726,2004.6,-0.0061428167715259
2025-03-10 17:00:00,2025-03-10 17:00:00,60.93559322,17976,1916.65,-0.0438740895939339
2025-03-10 18:00:00,2025-03-10 18:00:00,66.45150502,19869,1823.99,-0.0483447682153758
2025-03-10 19:00:00,2025-03-10 19:00:00,72.34113712,21630,1868.66,0.0244902658457557
2025-03-10 20:00:00,2025-03-10 20:00:00,71.65771812,21354,1868.1,-0.000299679984588
2025-03-10 21:00:00,2025-03-10 21:00:00,65.81,19743,1886.38,0.0097853433970345
2025-03-10 22:00:00,2025-03-10 22:00:00,62.15771812,18523,1878.91,-0.0039599656484907
2025-03-10 23:00:00,2025-03-10 23:00:00,53.81481481,15983,1864.51,-0.0076640179678644
2025-03-11 00:00:00,2025-03-11 00:00:00,44.84,13452,1813.08,-0.0275836546867541
2025-03-11 01:00:00,2025-03-11 01:00:00,60.52,18156,1857.24,0.0243563439009861
2025-03-11 02:00:00,2025-03-11 02:00:00,54.54849498,16310,1858.93,0.0009099524024898
2025-03-11 03:00:00,2025-03-11 03:00:00,52.79530201,15733,1848.96,-0.0053633003932369
2025-03-11 04:00:00,2025-03-11 04:00:00,43.24333333,12973,1868.01,0.0103030893042574
2025-03-11 05:00:00,2025-03-11 05:00:00,45.85234899,13664,1892.53,0.0131262680606634
2025-03-11 06:00:00,2025-03-11 06:00:00,49.39864865,14622,1883.81,-0.0046075887832689
2025-03-11 07:00:00,2025-03-11 07:00:00,53.2114094,15857,1903.11,0.0102451945790711
2025-03-11 08:00:00,2025-03-11 08:00:00,53.84175084,15991,1906.23,0.0016394217885462
2025-03-11 09:00:00,2025-03-11 09:00:00,66.46621622,19674,1916.17,0.0052144809388163
2025-03-11 10:00:00,2025-03-11 10:00:00,95.79264214,28642,1920.66,0.0023432158942056
2025-03-11 11:00:00,2025-03-11 11:00:00,58.52188552,17381,1913.41,-0.0037747440983828
2025-03-11 12:00:00,2025-03-11 12:00:00,53.64527027,15879,1894.21,-0.0100344411286655
2025-03-11 13:00:00,2025-03-11 13:00:00,54.73244147,16365,1902.49,0.0043712154407378
2025-03-11 14:00:00,2025-03-11 14:00:00,62.43333333,18730,1866.02,-0.0191696145577637
2025-03-11 15:00:00,2025-03-11 15:00:00,68.46153846,20470,1913.58,0.0254874009924865
2025-03-11 16:00:00,2025-03-11 16:00:00,68.47811448,20338,1917.51,0.0020537422004829
2025-03-11 17:00:00,2025-03-11 17:00:00,63.55183946,19002,1904.14,-0.0069725842368487
2025-03-11 18:00:00,2025-03-11 18:00:00,63.37248322,18885,1951.9,0.0250821893348178
2025-03-11 19:00:00,2025-03-11 19:00:00,80.38513514,23794,1950.66,-0.0006352784466416
2025-03-11 20:00:00,2025-03-11 20:00:00,58.83221477,17532,1935.64,-0.0076999579629458
2025-03-11 21:00:00,2025-03-11 21:00:00,55.77926421,16678,1939.15,0.0018133537227997
2025-03-11 22:00:00,2025-03-11 22:00:00,58.80936455,17584,1942.88,0.0019235231931515
2025-03-11 23:00:00,2025-03-11 23:00:00,60.93979933,18221,1922.61,-0.0104329654945236
2025-03-12 00:00:00,2025-03-12 00:00:00,62.17785235,18529,1911.05,-0.0060126598738173
2025-03-12 01:00:00,2025-03-12 01:00:00,56.66778523,16887,1919.71,0.0045315402527406
2025-03-12 02:00:00,2025-03-12 02:00:00,50.76923077,15180,1894.98,-0.012882154075355
2025-03-12 03:00:00,2025-03-12 03:00:00,43.86577181,13072,1867.95,-0.0142640027863091
2025-03-12 04:00:00,2025-03-12 04:00:00,51.28762542,15335,1865.97,-0.0010599855456516
2025-03-12 05:00:00,2025-03-12 05:00:00,61.00334448,18240,1877.49,0.0061737326966671
2025-03-12 06:00:00,2025-03-12 06:00:00,56.93979933,17025,1872.07,-0.0028868329525058
2025-03-12 07:00:00,2025-03-12 07:00:00,54.87625418,16408,1910.47,0.0205120535022729
2025-03-12 08:00:00,2025-03-12 08:00:00,50.7003367,15058,1927.41,0.0088669280334159
2025-03-12 09:00:00,2025-03-12 09:00:00,53.93939394,16020,1893.33,-0.0176817594595857
2025-03-12 10:00:00,2025-03-12 10:00:00,55.74,16722,1899.43,0.0032218366581631
2025-03-12 11:00:00,2025-03-12 11:00:00,56.2909699,16831,1915.83,0.0086341691981277
2025-03-12 12:00:00,2025-03-12 12:00:00,58.77516779,17515,1928.4,0.0065611249432362
2025-03-12 13:00:00,2025-03-12 13:00:00,56.76254181,16972,1886.39,-0.021784899398465
2025-03-12 14:00:00,2025-03-12 14:00:00,57.02006689,17049,1860.03,-0.0139737806074036
2025-03-12 15:00:00,2025-03-12 15:00:00,57.76923077,17273,1868.55,0.0045805712811084
2025-03-12 16:00:00,2025-03-12 16:00:00,63.46621622,18786,1870.63,0.0011131626127212
2025-03-12 17:00:00,2025-03-12 17:00:00,64.29333333,19288,1867.07,-0.0019031021634423
2025-03-12 18:00:00,2025-03-12 18:00:00,61.00668896,18241,1877.74,0.0057148366156598
2025-03-12 19:00:00,2025-03-12 19:00:00,65.15202703,19285,1877.19,-0.0002929053010534
2025-03-12 20:00:00,2025-03-12 20:00:00,66.64214047,19926,1890.8,0.0072501984348947
2025-03-12 21:00:00,2025-03-12 21:00:00,60.09060403,17907,1893.69,0.0015284535646287
2025-03-12 22:00:00,2025-03-12 22:00:00,57.80536913,17226,1909.61,0.0084068670162487
2025-03-12 23:00:00,2025-03-12 23:00:00,54.45791246,16174,1907.24,-0.0012410911128449
2025-03-13 00:00:00,2025-03-13 00:00:00,51.16666667,15350,1899.18,-0.0042260019714351
2025-03-13 01:00:00,2025-03-13 01:00:00,55.18120805,16444,1906.2,0.0036963321012226
2025-03-13 02:00:00,2025-03-13 02:00:00,52.02675585,15556,1889.06,-0.0089917112580002
2025-03-13 03:00:00,2025-03-13 03:00:00,50.93311037,15229,1886.02,-0.0016092659841402
2025-03-13 04:00:00,2025-03-13 04:00:00,46.77,14031,1873.09,-0.0068557067263338
2025-03-13 05:00:00,2025-03-13 05:00:00,44.27516779,13194,1867.11,-0.0031925855137766
2025-03-13 06:00:00,2025-03-13 06:00:00,42.72881356,12605,1868.69,0.0008462275923755
2025-03-13 07:00:00,2025-03-13 07:00:00,48.30769231,14444,1871.21,0.0013485382808278
2025-03-13 08:00:00,2025-03-13 08:00:00,52.22742475,15616,1874.55,0.0017849412946702
2025-03-13 09:00:00,2025-03-13 09:00:00,49.50501672,14802,1890.01,0.0082473126883786
2025-03-13 10:00:00,2025-03-13 10:00:00,50.6442953,15092,1899.32,0.0049258998629637
2025-03-13 11:00:00,2025-03-13 11:00:00,52.96644295,15784,1899.63,0.0001632163089948
2025-03-13 12:00:00,2025-03-13 12:00:00,58.25925926,17303,1896.29,-0.0017582371303885
2025-03-13 13:00:00,2025-03-13 13:00:00,60.86956522,18200,1870.34,-0.0136846157497007
2025-03-13 14:00:00,2025-03-13 14:00:00,72.75585284,21754,1883.67,0.0071270464193677
2025-03-13 15:00:00,2025-03-13 15:00:00,76.26666667,22880,1874.72,-0.0047513630306794
2025-03-13 16:00:00,2025-03-13 16:00:00,77.77591973,23255,1856.93,-0.0094894170862848
2025-03-13 17:00:00,2025-03-13 17:00:00,69.86912752,20821,1825.99,-0.0166619097111899
2025-03-13 18:00:00,2025-03-13 18:00:00,67.55852843,20200,1851.17,0.0137897797906889
2025-03-13 19:00:00,2025-03-13 19:00:00,62.22147651,18542,1850.95,-0.0001188437582717
2025-03-13 20:00:00,2025-03-13 20:00:00,69.24749164,20705,1841.6,-0.0050514600610498
2025-03-13 21:00:00,2025-03-13 21:00:00,59.74666667,17924,1861.25,0.0106700695047785
2025-03-13 22:00:00,2025-03-13 22:00:00,54.00668896,16148,1878.18,0.0090960376091335
2025-03-13 23:00:00,2025-03-13 23:00:00,50.28,15084,1863.76,-0.007677645380102
2025-03-14 00:00:00,2025-03-14 00:00:00,50.24333333,15073,1873.54,0.0052474567540885
2025-03-14 01:00:00,2025-03-14 01:00:00,53.83666667,16151,1880.45,0.0036882052157947
2025-03-14 02:00:00,2025-03-14 02:00:00,53.2885906,15880,1891.99,0.006136828950517
2025-03-14 03:00:00,2025-03-14 03:00:00,50.60535117,15131,1888.6,-0.0017917642270837
2025-03-14 04:00:00,2025-03-14 04:00:00,45.47315436,13551,1889.94,0.0007095202795721
2025-03-14 05:00:00,2025-03-14 05:00:00,46.73825503,13928,1894.81,0.0025768013799378
2025-03-14 06:00:00,2025-03-14 06:00:00,46.45819398,13891,1894.28,-0.0002797114222533
2025-03-14 07:00:00,2025-03-14 07:00:00,51.67567568,15296,1892.33,-0.0010294148700298
2025-03-14 08:00:00,2025-03-14 08:00:00,55.38461538,16560,1894.27,0.0010251911664456
2025-03-14 09:00:00,2025-03-14 09:00:00,58.10367893,17373,1893.65,-0.0003273028660116
2025-03-14 10:00:00,2025-03-14 10:00:00,55.40133779,16565,1897.19,0.0018694056451824
2025-03-14 11:00:00,2025-03-14 11:00:00,61.59060403,18354,1901.51,0.002277051850368
2025-03-14 12:00:00,2025-03-14 12:00:00,74.20134228,22112,1901.8,0.0001525103733348
2025-03-14 13:00:00,2025-03-14 13:00:00,68.17966102,20113,1903.81,0.0010568934693448
2025-03-14 14:00:00,2025-03-14 14:00:00,63.25752508,18914,1918.54,0.0077371166240329
2025-03-14 15:00:00,2025-03-14 15:00:00,71.22408027,21296,1921.2,0.0013864709622943
2025-03-14 16:00:00,2025-03-14 16:00:00,74.61073826,22234,1935.58,0.0074849052675409
2025-03-14 17:00:00,2025-03-14 17:00:00,74.7826087,22360,1934.04,-0.0007956271505181
2025-03-14 18:00:00,2025-03-14 18:00:00,71.75333333,21526,1934.14,5.170523877495725e-05
2025-03-14 19:00:00,2025-03-14 19:00:00,67.68791946,20171,1933.29,-0.000439471806591
2025-03-14 20:00:00,2025-03-14 20:00:00,63.34343434,18813,1924.0,-0.0048052801183474
2025-03-14 21:00:00,2025-03-14 21:00:00,58.5,17550,1921.5,-0.0012993762993762
2025-03-14 22:00:00,2025-03-14 22:00:00,56.16778523,16738,1925.99,0.0023367161072078
2025-03-14 23:00:00,2025-03-14 23:00:00,56.23986486,16647,1910.79,-0.007892045130037
2025-03-15 00:00:00,2025-03-15 00:00:00,61.47811448,18259,1914.65,0.0020201068667933
2025-03-15 01:00:00,2025-03-15 01:00:00,58.94949495,17508,1910.75,-0.0020369258088945
2025-03-15 02:00:00,2025-03-15 02:00:00,50.87666667,15263,1913.19,0.001276985476907
2025-03-15 03:00:00,2025-03-15 03:00:00,51.2,15360,1919.79,0.0034497357816003
2025-03-15 04:00:00,2025-03-15 04:00:00,47.83,14349,1930.99,0.0058339714239579
2025-03-15 05:00:00,2025-03-15 05:00:00,47.02684564,14014,1927.47,-0.0018228991346407
2025-03-15 06:00:00,2025-03-15 06:00:00,48.6969697,14463,1928.1,0.0003268533362386
2025-03-15 07:00:00,2025-03-15 07:00:00,48.87625418,14614,1916.86,-0.0058295731549193
2025-03-15 08:00:00,2025-03-15 08:00:00,46.73666667,14021,1920.85,0.0020815291674927
2025-03-15 09:00:00,2025-03-15 09:00:00,46.34333333,13903,1925.05,0.0021865320040608
2025-03-15 10:00:00,2025-03-15 10:00:00,47.89632107,14321,1926.51,0.0007584218591725
2025-03-15 11:00:00,2025-03-15 11:00:00,46.74916388,13978,1927.99,0.0007682285583776
2025-03-15 12:00:00,2025-03-15 12:00:00,50.06397306,14869,1922.01,-0.0031016758385676
2025-03-15 13:00:00,2025-03-15 13:00:00,50.43333333,15130,1929.9,0.0041050774969952
2025-03-15 14:00:00,2025-03-15 14:00:00,53.24080268,15919,1925.62,-0.0022177314886783
2025-03-15 15:00:00,2025-03-15 15:00:00,52.76333333,15829,1936.81,0.00581111538102
2025-03-15 16:00:00,2025-03-15 16:00:00,57.7037037,17138,1936.85,2.0652516250940774e-05
2025-03-15 17:00:00,2025-03-15 17:00:00,54.30333333,16291,1939.36,0.0012959186307663
2025-03-15 18:00:00,2025-03-15 18:00:00,66.5,19950,1931.59,-0.0040064763633363
2025-03-15 19:00:00,2025-03-15 19:00:00,53.76767677,15969,1936.0,0.0022830932030089
2025-03-15 20:00:00,2025-03-15 20:00:00,57.50333333,17251,1943.0,0.0036157024793388
2025-03-15 21:00:00,2025-03-15 21:00:00,57.97324415,17334,1949.81,0.0035048893463716
2025-03-15 22:00:00,2025-03-15 22:00:00,56.45454545,16767,1942.76,-0.0036157369179561
2025-03-15 23:00:00,2025-03-15 23:00:00,52.54882155,15607,1936.27,-0.0033406082068809
2025-03-16 00:00:00,2025-03-16 00:00:00,48.90268456,14573,1931.06,-0.0026907404442562
2025-03-16 01:00:00,2025-03-16 01:00:00,46.97,14091,1921.44,-0.0049817198844157
2025-03-16 02:00:00,2025-03-16 02:00:00,47.03040541,13921,1921.01,-0.0002237904904655
2025-03-16 03:00:00,2025-03-16 03:00:00,51.94648829,15532,1926.6,0.0029099275901738
2025-03-16 04:00:00,2025-03-16 04:00:00,38.94648829,11645,1925.87,-0.0003789058444928
2025-03-16 05:00:00,2025-03-16 05:00:00,38.20134228,11384,1931.17,0.002752002990856
2025-03-16 06:00:00,2025-03-16 06:00:00,40.36912752,12030,1926.92,-0.0022007384124649
2025-03-16 07:00:00,2025-03-16 07:00:00,39.81270903,11904,1925.21,-0.000887426566749
2025-03-16 08:00:00,2025-03-16 08:00:00,38.1986532,11345,1921.68,-0.0018335662083617
2025-03-16 09:00:00,2025-03-16 09:00:00,38.51505017,11516,1907.0,-0.0076391490778902
2025-03-16 10:00:00,2025-03-16 10:00:00,41.19666667,12359,1904.61,-0.0012532773990561
2025-03-16 11:00:00,2025-03-16 11:00:00,40.45819398,12097,1872.61,-0.0168013399068576
2025-03-16 12:00:00,2025-03-16 12:00:00,41.69023569,12382,1880.12,0.0040104453142939
2025-03-16 13:00:00,2025-03-16 13:00:00,46.66220736,13952,1878.66,-0.0007765461779034
2025-03-16 14:00:00,2025-03-16 14:00:00,54.04,16212,1895.93,0.0091927224724004
2025-03-16 15:00:00,2025-03-16 15:00:00,52.17449664,15548,1894.22,-0.0009019320333556
2025-03-16 16:00:00,2025-03-16 16:00:00,55.58862876,16621,1905.29,0.0058440941390123
2025-03-16 17:00:00,2025-03-16 17:00:00,52.55033557,15660,1909.33,0.0021204121157409
2025-03-16 18:00:00,2025-03-16 18:00:00,53.59121622,15863,1895.0,-0.0075052505329094
2025-03-16 19:00:00,2025-03-16 19:00:00,57.89261745,17252,1881.77,-0.0069815303430079
2025-03-16 20:00:00,2025-03-16 20:00:00,60.03020134,17889,1893.67,0.0063238334121598
2025-03-16 21:00:00,2025-03-16 21:00:00,52.06354515,15567,1888.57,-0.002693183078361
2025-03-16 22:00:00,2025-03-16 22:00:00,51.39464883,15367,1873.62,-0.0079160422965524
2025-03-16 23:00:00,2025-03-16 23:00:00,45.55369128,13575,1885.97,0.0065915180239324
2025-03-17 00:00:00,2025-03-17 00:00:00,44.29431438,13244,1901.03,0.0079852807838936
2025-03-17 01:00:00,2025-03-17 01:00:00,43.13043478,12896,1902.17,0.0005996749130734
2025-03-17 02:00:00,2025-03-17 02:00:00,41.64333333,12493,1906.65,0.0023552048449928
2025-03-17 03:00:00,2025-03-17 03:00:00,39.96655518,11950,1908.08,0.0007500065560013
2025-03-17 04:00:00,2025-03-17 04:00:00,37.06354515,11082,1904.12,-0.0020753846798876
2025-03-17 05:00:00,2025-03-17 05:00:00,37.59531773,11241,1893.1,-0.0057874503707749
2025-03-17 06:00:00,2025-03-17 06:00:00,40.59731544,12098,1892.69,-0.0002165759864771
2025-03-17 07:00:00,2025-03-17 07:00:00,40.08026756,11984,1900.13,0.0039309131447833
2025-03-17 08:00:00,2025-03-17 08:00:00,43.46488294,12996,1902.92,0.0014683205885912
2025-03-17 09:00:00,2025-03-17 09:00:00,48.51,14553,1911.82,0.0046770226809322
2025-03-17 10:00:00,2025-03-17 10:00:00,58.18729097,17398,1912.08,0.0001359960665752
2025-03-17 11:00:00,2025-03-17 11:00:00,56.43333333,16930,1909.71,-0.001239487887536
2025-03-17 12:00:00,2025-03-17 12:00:00,60.28135593,17783,1907.5,-0.0011572437699964
2025-03-17 13:00:00,2025-03-17 13:00:00,63.6722408,19038,1897.53,-0.0052267365661861
2025-03-17 14:00:00,2025-03-17 14:00:00,68.50508475,20209,1898.76,0.0006482110954768
2025-03-17 15:00:00,2025-03-17 15:00:00,68.8557047,20519,1918.49,0.010390992015842
2025-03-17 16:00:00,2025-03-17 16:00:00,70.77181208,21090,1913.41,-0.002647915808787
2025-03-17 17:00:00,2025-03-17 17:00:00,68.50501672,20483,1929.69,0.0085083698736809
2025-03-17 18:00:00,2025-03-17 18:00:00,80.31543624,23934,1947.86,0.0094160201897712
2025-03-17 19:00:00,2025-03-17 19:00:00,70.14141414,20832,1941.24,-0.0033986015422052
2025-03-17 20:00:00,2025-03-17 20:00:00,60.0472973,17774,1934.6,-0.0034204941171622
2025-03-17 21:00:00,2025-03-17 21:00:00,56.99665552,17042,1940.22,0.0029049932802647
2025-03-17 22:00:00,2025-03-17 22:00:00,56.08754209,16658,1931.57,-0.0044582573110266
2025-03-17 23:00:00,2025-03-17 23:00:00,51.71666667,15515,1925.37,-0.0032098241327003
2025-03-18 00:00:00,2025-03-18 00:00:00,49.0704698,14623,1921.5,-0.0020100032720983
2025-03-18 01:00:00,2025-03-18 01:00:00,48.80333333,14641,1902.41,-0.009934946656258
2025-03-18 02:00:00,2025-03-18 02:00:00,46.63087248,13896,1910.65,0.0043313481321061
2025-03-18 03:00:00,2025-03-18 03:00:00,46.54180602,13916,1900.27,-0.0054327061471227
2025-03-18 04:00:00,2025-03-18 04:00:00,42.78595318,12793,1903.33,0.0016102974840417
2025-03-18 05:00:00,2025-03-18 05:00:00,63.4180602,18962,1906.79,0.0018178665812025
2025-03-18 06:00:00,2025-03-18 06:00:00,61.19594595,18114,1897.49,-0.0048773068874915
2025-03-18 07:00:00,2025-03-18 07:00:00,46.21404682,13818,1903.99,0.0034255780004111
2025-03-18 08:00:00,2025-03-18 08:00:00,48.79264214,14589,1907.78,0.0019905566730917
2025-03-18 09:00:00,2025-03-18 09:00:00,69.78231293,20516,1900.48,-0.0038264370105567
2025-03-18 10:00:00,2025-03-18 10:00:00,62.0,18538,1894.45,-0.0031728826401751
2025-03-18 11:00:00,2025-03-18 11:00:00,70.17006803,20630,1891.54,-0.0015360658766396
2025-03-18 12:00:00,2025-03-18 12:00:00,57.58666667,17276,1895.15,0.0019084978377408
2025-03-18 13:00:00,2025-03-18 13:00:00,61.50501672,18390,1878.79,-0.0086325620663272
2025-03-18 14:00:00,2025-03-18 14:00:00,72.8361204,21778,1894.0,0.0080956360210562
2025-03-18 15:00:00,2025-03-18 15:00:00,71.27759197,21312,1879.97,-0.0074076029567053
2025-03-18 16:00:00,2025-03-18 16:00:00,69.06020067,20649,1887.0,0.0037394213737453
2025-03-18 17:00:00,2025-03-18 17:00:00,64.48160535,19280,1875.81,-0.0059300476947535
2025-03-18 18:00:00,2025-03-18 18:00:00,60.41610738,18004,1889.46,0.0072768563980361
2025-03-18 19:00:00,2025-03-18 19:00:00,57.41355932,16937,1903.53,0.0074465720364549
2025-03-18 20:00:00,2025-03-18 20:00:00,58.88552189,17489,1905.79,0.001187267865492
2025-03-18 21:00:00,2025-03-18 21:00:00,99.44966443,29636,1910.8,0.0026288310884199
2025-03-18 22:00:00,2025-03-18 22:00:00,77.41610738,23070,1917.16,0.0033284488172493
2025-03-18 23:00:00,2025-03-18 23:00:00,60.81939799,18185,1930.64,0.0070312336998477
2025-03-19 00:00:00,2025-03-19 00:00:00,58.73489933,17503,1944.79,0.0073291758173454
2025-03-19 01:00:00,2025-03-19 01:00:00,54.48494983,16291,1930.71,-0.0072398562312639
2025-03-19 02:00:00,2025-03-19 02:00:00,57.7090301,17255,1932.87,0.0011187594201096
2025-03-19 03:00:00,2025-03-19 03:00:00,54.98316498,16330,1937.73,0.0025143956913813
2025-03-19 04:00:00,2025-03-19 04:00:00,47.86241611,14263,1932.52,-0.0026887130818019
2025-03-19 05:00:00,2025-03-19 05:00:00,48.03703704,14267,1938.25,0.0029650404652992
2025-03-19 06:00:00,2025-03-19 06:00:00,50.33779264,15051,1938.19,-3.0955759060979915e-05
2025-03-19 07:00:00,2025-03-19 07:00:00,56.72666667,17018,1931.21,-0.0036012981183475
2025-03-19 08:00:00,2025-03-19 08:00:00,51.8989899,15414,1939.65,0.0043703170551105
2025-03-19 09:00:00,2025-03-19 09:00:00,56.84228188,16939,1942.96,0.0017064934395381
2025-03-19 10:00:00,2025-03-19 10:00:00,55.04333333,16513,1972.88,0.0153991847490426
2025-03-19 11:00:00,2025-03-19 11:00:00,58.4527027,17302,2026.99,0.0274269088844734
2025-03-19 12:00:00,2025-03-19 12:00:00,62.98316498,18706,2003.11,-0.0117810151998777
2025-03-19 13:00:00,2025-03-19 13:00:00,63.24832215,18848,2015.78,0.0063251643694055
2025-03-19 14:00:00,2025-03-19 14:00:00,68.06375839,20283,2029.98,0.007044419529909
2025-03-19 15:00:00,2025-03-19 15:00:00,73.98993289,22049,2047.87,0.0088128947083221
2025-03-19 16:00:00,2025-03-19 16:00:00,76.62837838,22682,2046.94,-0.0004541303891359
2025-03-19 17:00:00,2025-03-19 17:00:00,69.75420875,20717,2026.5,-0.0099856370973258
2025-03-19 18:00:00,2025-03-19 18:00:00,68.02693603,20204,2044.79,0.0090254132741178
