start_time,base_fee_mean,datetime,close,change
2025-02-24 10:00:00,0.73400487,2025-02-24 10:00:00,2682.78,-0.0047743586889988
2025-02-24 11:00:00,0.836141821,2025-02-24 11:00:00,2688.69,0.0022029387426474
2025-02-24 12:00:00,0.826777917,2025-02-24 12:00:00,2678.07,-0.0039498789373263
2025-02-24 13:00:00,0.848294959,2025-02-24 13:00:00,2673.0,-0.0018931543985034
2025-02-24 14:00:00,1.270569387,2025-02-24 14:00:00,2655.28,-0.0066292555181443
2025-02-24 15:00:00,3.480306426,2025-02-24 15:00:00,2657.59,0.0008699647494803
2025-02-24 16:00:00,1.840093858,2025-02-24 16:00:00,2660.33,0.0010310092978975
2025-02-24 17:00:00,0.947360674,2025-02-24 17:00:00,2663.27,0.0011051260557901
2025-02-24 18:00:00,0.86351142,2025-02-24 18:00:00,2648.98,-0.0053655844131462
2025-02-24 19:00:00,1.073210157,2025-02-24 19:00:00,2640.21,-0.0033107082726181
2025-02-24 20:00:00,1.189689047,2025-02-24 20:00:00,2641.56,0.000511322962946
2025-02-24 21:00:00,0.802840932,2025-02-24 21:00:00,2635.48,-0.0023016702251699
2025-02-24 22:00:00,3.394482076,2025-02-24 22:00:00,2506.67,-0.0488753471853324
2025-02-24 23:00:00,5.518634677,2025-02-24 23:00:00,2512.27,0.002234039582394
2025-02-25 00:00:00,4.735944814,2025-02-25 00:00:00,2497.79,-0.0057637117029618
2025-02-25 01:00:00,1.605893078,2025-02-25 01:00:00,2493.45,-0.0017375359818079
2025-02-25 02:00:00,1.05710879,2025-02-25 02:00:00,2512.3,0.0075598066935371
2025-02-25 03:00:00,0.835026108,2025-02-25 03:00:00,2493.83,-0.0073518290013135
2025-02-25 04:00:00,0.740826402,2025-02-25 04:00:00,2490.41,-0.0013713845771363
2025-02-25 05:00:00,0.683790711,2025-02-25 05:00:00,2505.04,0.0058745347151674
2025-02-25 06:00:00,0.753322742,2025-02-25 06:00:00,2479.72,-0.0101076230319676
2025-02-25 07:00:00,13.000277843,2025-02-25 07:00:00,2366.83,-0.0455253012436888
2025-02-25 08:00:00,8.952926728,2025-02-25 08:00:00,2396.06,0.0123498519116287
2025-02-25 09:00:00,3.483633849,2025-02-25 09:00:00,2382.24,-0.0057678021418495
2025-02-25 10:00:00,4.465625838,2025-02-25 10:00:00,2394.06,0.0049617167036066
2025-02-25 11:00:00,2.480480509,2025-02-25 11:00:00,2432.39,0.0160104592199026
2025-02-25 12:00:00,2.096901447,2025-02-25 12:00:00,2436.21,0.0015704718404532
2025-02-25 13:00:00,1.813553621,2025-02-25 13:00:00,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2.425533255,2025-02-25 14:00:00,2378.04,-0.0139692254108046
2025-02-25 15:00:00,6.493444719,2025-02-25 15:00:00,2408.99,0.0130149198499605
2025-02-25 16:00:00,4.436413361,2025-02-25 16:00:00,2416.71,0.0032046625349213
2025-02-25 17:00:00,2.154169839,2025-02-25 17:00:00,2420.2,0.0014441120366117
2025-02-25 18:00:00,1.543051792,2025-02-25 18:00:00,2423.32,0.0012891496570532
2025-02-25 19:00:00,1.128753589,2025-02-25 19:00:00,2470.47,0.0194567783041446
2025-02-25 20:00:00,1.982360504,2025-02-25 20:00:00,2492.07,0.0087432755710452
2025-02-25 21:00:00,0.985086099,2025-02-25 21:00:00,2512.92,0.0083665386606315
2025-02-25 22:00:00,1.116111879,2025-02-25 22:00:00,2509.56,-0.0013370899192971
2025-02-25 23:00:00,0.833292396,2025-02-25 23:00:00,2494.45,-0.0060209757885845
2025-02-26 00:00:00,0.778495588,2025-02-26 00:00:00,2474.23,-0.0081059953095872
2025-02-26 01:00:00,0.746089331,2025-02-26 01:00:00,2485.06,0.0043771193462207
2025-02-26 02:00:00,0.736180699,2025-02-26 02:00:00,2497.37,0.0049536027299139
2025-02-26 03:00:00,0.781518628,2025-02-26 03:00:00,2489.78,-0.0030391972354916
2025-02-26 04:00:00,0.695008877,2025-02-26 04:00:00,2488.7,-0.0004337732651079
2025-02-26 05:00:00,0.716384495,2025-02-26 05:00:00,2474.61,-0.0056615903885561
2025-02-26 06:00:00,0.67225406,2025-02-26 06:00:00,2499.94,0.0102359563729232
2025-02-26 07:00:00,0.689849416,2025-02-26 07:00:00,2482.67,-0.006908165795979
2025-02-26 08:00:00,0.662084297,2025-02-26 08:00:00,2463.43,-0.0077497210664325
2025-02-26 09:00:00,0.667702301,2025-02-26 09:00:00,2489.05,0.0104001331476843
2025-02-26 10:00:00,0.663932753,2025-02-26 10:00:00,2492.47,0.0013740181997146
2025-02-26 11:00:00,0.733282335,2025-02-26 11:00:00,2463.71,-0.0115387547292443
2025-02-26 12:00:00,1.138543699,2025-02-26 12:00:00,2431.95,-0.012891127608363
2025-02-26 13:00:00,2.028737572,2025-02-26 13:00:00,2415.74,-0.0066654330886737
2025-02-26 14:00:00,3.007741747,2025-02-26 14:00:00,2434.73,0.007860945300405
2025-02-26 15:00:00,1.984028921,2025-02-26 15:00:00,2427.7,-0.002887383816686
2025-02-26 16:00:00,1.542650031,2025-02-26 16:00:00,2397.62,-0.0123903282942702
2025-02-26 17:00:00,1.015544441,2025-02-26 17:00:00,2365.55,-0.0133757642995969
2025-02-26 18:00:00,4.07244075,2025-02-26 18:00:00,2291.64,-0.0312443195028641
2025-02-26 19:00:00,4.704227167,2025-02-26 19:00:00,2295.46,0.0016669284878951
2025-02-26 20:00:00,3.515711187,2025-02-26 20:00:00,2338.66,0.0188197572599826
2025-02-26 21:00:00,1.597857455,2025-02-26 21:00:00,2342.17,0.0015008594665322
2025-02-26 22:00:00,1.046338594,2025-02-26 22:00:00,2347.89,0.0024421796880669
2025-02-26 23:00:00,0.712745976,2025-02-26 23:00:00,2335.33,-0.0053494840047872
2025-02-27 00:00:00,0.737447094,2025-02-27 00:00:00,2336.89,0.0006679998115897
2025-02-27 01:00:00,0.7064707,2025-02-27 01:00:00,2343.4,0.0027857537154081
2025-02-27 02:00:00,0.715287173,2025-02-27 02:00:00,2333.89,-0.0040582060254332
2025-02-27 03:00:00,0.746268673,2025-02-27 03:00:00,2331.01,-0.0012339913192136
2025-02-27 04:00:00,0.747386976,2025-02-27 04:00:00,2310.5,-0.0087987610520762
2025-02-27 05:00:00,0.695351388,2025-02-27 05:00:00,2340.77,0.0131010603765417
2025-02-27 06:00:00,0.669083314,2025-02-27 06:00:00,2347.79,0.002999013145247
2025-02-27 07:00:00,0.668404655,2025-02-27 07:00:00,2355.38,0.0032328274675332
2025-02-27 08:00:00,0.664585442,2025-02-27 08:00:00,2351.37,-0.00170248537391
2025-02-27 09:00:00,0.669853525,2025-02-27 09:00:00,2358.35,0.0029684822039917
2025-02-27 10:00:00,0.684497183,2025-02-27 10:00:00,2376.84,0.0078402272775457
2025-02-27 11:00:00,0.746273156,2025-02-27 11:00:00,2352.76,-0.0101310984332138
2025-02-27 12:00:00,0.724492653,2025-02-27 12:00:00,2346.01,-0.0028689709107601
2025-02-27 13:00:00,0.851330501,2025-02-27 13:00:00,2335.58,-0.0044458463518911
2025-02-27 14:00:00,1.097429917,2025-02-27 14:00:00,2307.5,-0.0120227095625069
2025-02-27 15:00:00,1.226008574,2025-02-27 15:00:00,2322.32,0.0064225352112676
2025-02-27 16:00:00,0.968815776,2025-02-27 16:00:00,2294.99,-0.0117684040097835
2025-02-27 17:00:00,1.038339795,2025-02-27 17:00:00,2321.47,0.0115381766369353
2025-02-27 18:00:00,0.781583768,2025-02-27 18:00:00,2325.81,0.0018695050980628
2025-02-27 19:00:00,0.837208199,2025-02-27 19:00:00,2291.2,-0.0148808372137019
2025-02-27 20:00:00,0.957022412,2025-02-27 20:00:00,2255.1,-0.0157559357541898
2025-02-27 21:00:00,1.003952308,2025-02-27 21:00:00,2281.62,0.0117600106425435
2025-02-27 22:00:00,0.677730222,2025-02-27 22:00:00,2290.97,0.0040979654806672
2025-02-27 23:00:00,0.723666986,2025-02-27 23:00:00,2306.66,0.0068486274372863
2025-02-28 00:00:00,0.804316539,2025-02-28 00:00:00,2293.93,-0.0055188020774626
2025-02-28 01:00:00,1.677012448,2025-02-28 01:00:00,2192.59,-0.0441774596434937
2025-02-28 02:00:00,5.970276125,2025-02-28 02:00:00,2166.65,-0.0118307572323143
2025-02-28 03:00:00,4.122769564,2025-02-28 03:00:00,2146.41,-0.0093416103200795
2025-02-28 04:00:00,3.363749282,2025-02-28 04:00:00,2135.57,-0.0050502932804076
2025-02-28 05:00:00,1.634250855,2025-02-28 05:00:00,2131.02,-0.0021305787213719
2025-02-28 06:00:00,1.857318087,2025-02-28 06:00:00,2108.28,-0.0106709463074019
2025-02-28 07:00:00,1.849037604,2025-02-28 07:00:00,2104.89,-0.0016079458136492
2025-02-28 08:00:00,3.281563037,2025-02-28 08:00:00,2119.29,0.0068412126049341
2025-02-28 09:00:00,1.662273678,2025-02-28 09:00:00,2142.47,0.0109376253367872
2025-02-28 10:00:00,0.983771482,2025-02-28 10:00:00,2115.76,-0.01246691902337
2025-02-28 11:00:00,0.867453843,2025-02-28 11:00:00,2124.47,0.0041167240140655
2025-02-28 12:00:00,1.138921591,2025-02-28 12:00:00,2119.45,-0.0023629422867821
2025-02-28 13:00:00,1.702038769,2025-02-28 13:00:00,2150.51,0.0146547453348748
2025-02-28 14:00:00,2.472190373,2025-02-28 14:00:00,2165.53,0.0069843897494081
2025-02-28 15:00:00,3.255801215,2025-02-28 15:00:00,2221.64,0.0259105161323092
2025-02-28 16:00:00,1.586550489,2025-02-28 16:00:00,2221.4,-0.0001080283034153
2025-02-28 17:00:00,1.011274825,2025-02-28 17:00:00,2208.67,-0.0057306203295219
2025-02-28 18:00:00,0.944105703,2025-02-28 18:00:00,2227.25,0.0084123024263469
2025-02-28 19:00:00,0.772272742,2025-02-28 19:00:00,2229.34,0.0009383769222135
2025-02-28 20:00:00,0.794447815,2025-02-28 20:00:00,2215.01,-0.0064279113997864
2025-02-28 21:00:00,0.722819689,2025-02-28 21:00:00,2224.13,0.004117362901296
2025-02-28 22:00:00,0.732843963,2025-02-28 22:00:00,2215.47,-0.0038936572952121
2025-02-28 23:00:00,0.719921835,2025-02-28 23:00:00,2236.59,0.0095329659169387
2025-03-01 00:00:00,0.731348959,2025-03-01 00:00:00,2214.91,-0.0096933277891791
2025-03-01 01:00:00,0.716765905,2025-03-01 01:00:00,2252.1,0.0167907499627524
2025-03-01 02:00:00,0.776708281,2025-03-01 02:00:00,2254.83,0.0012122019448514
2025-03-01 03:00:00,0.750319557,2025-03-01 03:00:00,2261.69,0.003042357960467
2025-03-01 04:00:00,0.703709191,2025-03-01 04:00:00,2268.99,0.0032276748802884
2025-03-01 05:00:00,0.711453118,2025-03-01 05:00:00,2255.03,-0.0061525171992823
2025-03-01 06:00:00,0.710932452,2025-03-01 06:00:00,2235.47,-0.00867394225354
2025-03-01 07:00:00,0.657481905,2025-03-01 07:00:00,2228.15,-0.0032744791922949
2025-03-01 08:00:00,0.663392868,2025-03-01 08:00:00,2233.6,0.0024459753607251
2025-03-01 09:00:00,0.670731934,2025-03-01 09:00:00,2232.15,-0.0006491762177649
2025-03-01 10:00:00,0.726137161,2025-03-01 10:00:00,2203.94,-0.0126380395582734
2025-03-01 11:00:00,0.89616294,2025-03-01 11:00:00,2183.28,-0.0093741208925832
2025-03-01 12:00:00,0.862748402,2025-03-01 12:00:00,2180.23,-0.0013969806896046
2025-03-01 13:00:00,0.931632164,2025-03-01 13:00:00,2151.73,-0.0130720153378313
2025-03-01 14:00:00,0.853958361,2025-03-01 14:00:00,2162.25,0.0048890892444684
2025-03-01 15:00:00,0.895739179,2025-03-01 15:00:00,2172.34,0.0046664354260608
2025-03-01 16:00:00,1.446402818,2025-03-01 16:00:00,2209.01,0.0168804146680539
2025-03-01 17:00:00,0.986038634,2025-03-01 17:00:00,2195.79,-0.0059845813282874
2025-03-01 18:00:00,0.784104843,2025-03-01 18:00:00,2210.81,0.0068403626940645
2025-03-01 19:00:00,0.790213921,2025-03-01 19:00:00,2222.13,0.005120295276392
2025-03-01 20:00:00,0.797200071,2025-03-01 20:00:00,2224.1,0.0008865367912767
2025-03-01 21:00:00,0.830335049,2025-03-01 21:00:00,2228.35,0.0019108853019198
2025-03-01 22:00:00,0.83901089,2025-03-01 22:00:00,2213.97,-0.0064532052864227
2025-03-01 23:00:00,0.788513043,2025-03-01 23:00:00,2216.6,0.0011879113086445
2025-03-02 00:00:00,0.671078888,2025-03-02 00:00:00,2214.55,-0.0009248398448072
2025-03-02 01:00:00,0.659887377,2025-03-02 01:00:00,2219.79,0.0023661691991601
2025-03-02 02:00:00,0.681914751,2025-03-02 02:00:00,2208.91,-0.0049013645434928
2025-03-02 03:00:00,0.651681343,2025-03-02 03:00:00,2219.4,0.0047489485764473
2025-03-02 04:00:00,0.658359427,2025-03-02 04:00:00,2226.27,0.003095431197621
2025-03-02 05:00:00,0.644038255,2025-03-02 05:00:00,2228.64,0.0010645609023163
2025-03-02 06:00:00,0.637082571,2025-03-02 06:00:00,2221.88,-0.0030332400028716
2025-03-02 07:00:00,0.640942746,2025-03-02 07:00:00,2220.24,-0.0007381136695052
2025-03-02 08:00:00,0.659913244,2025-03-02 08:00:00,2211.6,-0.0038914711923034
2025-03-02 09:00:00,0.644811349,2025-03-02 09:00:00,2241.25,0.0134065834689818
2025-03-02 10:00:00,0.656822517,2025-03-02 10:00:00,2245.09,0.0017133296151701
2025-03-02 11:00:00,0.671811457,2025-03-02 11:00:00,2237.75,-0.0032693566850326
2025-03-02 12:00:00,0.673998565,2025-03-02 12:00:00,2231.88,-0.0026231705954641
2025-03-02 13:00:00,0.660424085,2025-03-02 13:00:00,2211.23,-0.0092522895496174
2025-03-02 14:00:00,0.663888121,2025-03-02 14:00:00,2195.43,-0.0071453444463037
2025-03-02 15:00:00,3.85965843,2025-03-02 15:00:00,2229.02,0.0152999640161608
2025-03-02 16:00:00,27.662132729,2025-03-02 16:00:00,2441.68,0.095405155628931
2025-03-02 17:00:00,31.104230341,2025-03-02 17:00:00,2479.82,0.015620392516628
2025-03-02 18:00:00,12.118543087,2025-03-02 18:00:00,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2.929913502,2025-03-02 19:00:00,2485.01,0.0045761595026054
2025-03-02 20:00:00,2.054436574,2025-03-02 20:00:00,2509.3,0.0097746085528831
2025-03-02 21:00:00,1.903129592,2025-03-02 21:00:00,2523.34,0.0055951859084206
2025-03-02 22:00:00,1.17532528,2025-03-02 22:00:00,2537.39,0.00556801699335
2025-03-02 23:00:00,1.021517982,2025-03-02 23:00:00,2517.12,-0.0079885236404336
2025-03-03 00:00:00,0.972440884,2025-03-03 00:00:00,2464.48,-0.0209127892194253
2025-03-03 01:00:00,0.884065918,2025-03-03 01:00:00,2457.99,-0.0026334155683959
2025-03-03 02:00:00,0.803743051,2025-03-03 02:00:00,2446.39,-0.0047193031704766
2025-03-03 03:00:00,0.69657681,2025-03-03 03:00:00,2440.19,-0.0025343465269233
2025-03-03 04:00:00,0.652720158,2025-03-03 04:00:00,2449.48,0.0038070805961831
2025-03-03 05:00:00,0.659845549,2025-03-03 05:00:00,2448.82,-0.0002694449434165
2025-03-03 06:00:00,0.870836291,2025-03-03 06:00:00,2371.43,-0.0316029761272778
2025-03-03 07:00:00,0.770399319,2025-03-03 07:00:00,2385.85,0.0060807192284824
2025-03-03 08:00:00,0.734723085,2025-03-03 08:00:00,2344.19,-0.0174612821426325
2025-03-03 09:00:00,0.732175948,2025-03-03 09:00:00,2346.12,0.000823312103541
2025-03-03 10:00:00,0.655767186,2025-03-03 10:00:00,2357.77,0.004965645406032
2025-03-03 11:00:00,0.658708595,2025-03-03 11:00:00,2355.23,-0.001077289133376
2025-03-03 12:00:00,0.661834505,2025-03-03 12:00:00,2366.7,0.0048700126951506
2025-03-03 13:00:00,0.744570787,2025-03-03 13:00:00,2375.6,0.0037605104153461
2025-03-03 14:00:00,1.477247798,2025-03-03 14:00:00,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2.608451273,2025-03-03 15:00:00,2286.33,0.0056698219438382
2025-03-03 16:00:00,1.657905968,2025-03-03 16:00:00,2275.84,-0.0045881390700379
2025-03-03 17:00:00,0.923591072,2025-03-03 17:00:00,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,4.991570461,2025-03-03 18:00:00,2192.29,-0.0367286500166968
2025-03-03 19:00:00,4.641058865,2025-03-03 19:00:00,2108.27,-0.0383252215719636
2025-03-03 20:00:00,5.548372552,2025-03-03 20:00:00,2128.18,0.0094437619469991
2025-03-03 21:00:00,1.772061687,2025-03-03 21:00:00,2110.8,-0.0081666024490407
2025-03-03 22:00:00,1.300574723,2025-03-03 22:00:00,2165.0,0.0256774682584801
2025-03-03 23:00:00,0.936363069,2025-03-03 23:00:00,2148.22,-0.0077505773672056
2025-03-04 00:00:00,0.890441238,2025-03-04 00:00:00,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2.072125528,2025-03-04 01:00:00,2055.65,-0.032097823732708
2025-03-04 02:00:00,6.803625273,2025-03-04 02:00:00,2066.16,0.0051127380633861
2025-03-04 03:00:00,1.277885937,2025-03-04 03:00:00,2073.55,0.0035766833159098
2025-03-04 04:00:00,0.773062053,2025-03-04 04:00:00,2080.97,0.0035784041860575
2025-03-04 05:00:00,0.722290417,2025-03-04 05:00:00,2105.8,0.0119319355877309
2025-03-04 06:00:00,0.65991525,2025-03-04 06:00:00,2096.71,-0.0043166492544401
2025-03-04 07:00:00,0.673666806,2025-03-04 07:00:00,2079.67,-0.0081270180425523
2025-03-04 08:00:00,0.695914238,2025-03-04 08:00:00,2097.9,0.0087658138069981
2025-03-04 09:00:00,0.899763109,2025-03-04 09:00:00,2086.6,-0.005386338719672
2025-03-04 10:00:00,0.772616844,2025-03-04 10:00:00,2099.26,0.0060672864947763
2025-03-04 11:00:00,0.863266806,2025-03-04 11:00:00,2100.37,0.0005287577527317
2025-03-04 12:00:00,1.02640096,2025-03-04 12:00:00,2102.76,0.0011378947518771
2025-03-04 13:00:00,1.583069598,2025-03-04 13:00:00,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2.654443202,2025-03-04 14:00:00,2077.07,0.0065859615794676
2025-03-04 15:00:00,3.31705876,2025-03-04 15:00:00,2073.79,-0.0015791475491919
2025-03-04 16:00:00,3.735058384,2025-03-04 16:00:00,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2.985331961,2025-03-04 17:00:00,2117.9,0.0276727789719877
2025-03-04 18:00:00,1.278036778,2025-03-04 18:00:00,2146.83,0.013659757306766
2025-03-04 19:00:00,1.981433167,2025-03-04 19:00:00,2171.68,0.0115752062343081
2025-03-04 20:00:00,1.075688894,2025-03-04 20:00:00,2138.16,-0.0154350548883813
2025-03-04 21:00:00,1.607539465,2025-03-04 21:00:00,2176.94,0.0181370898342501
2025-03-04 22:00:00,0.721609962,2025-03-04 22:00:00,2165.99,-0.0050299962332449
2025-03-04 23:00:00,0.652074741,2025-03-04 23:00:00,2170.51,0.0020868055715863
2025-03-05 00:00:00,0.645222509,2025-03-05 00:00:00,2164.04,-0.0029808662480247
2025-03-05 01:00:00,0.65844865,2025-03-05 01:00:00,2188.58,0.0113399012957247
2025-03-05 02:00:00,0.666210219,2025-03-05 02:00:00,2178.0,-0.004834184722514
2025-03-05 03:00:00,0.678944315,2025-03-05 03:00:00,2159.7,-0.0084022038567493
2025-03-05 04:00:00,0.668913855,2025-03-05 04:00:00,2172.39,0.0058758160855674
2025-03-05 05:00:00,0.662727045,2025-03-05 05:00:00,2179.21,0.003139399463264
2025-03-05 06:00:00,0.672953084,2025-03-05 06:00:00,2189.6,0.0047677828203798
2025-03-05 07:00:00,0.651812426,2025-03-05 07:00:00,2206.02,0.0074990865911581
2025-03-05 08:00:00,0.678600031,2025-03-05 08:00:00,2212.41,0.0028966192509587
2025-03-05 09:00:00,0.721830313,2025-03-05 09:00:00,2238.03,0.0115801320731692
2025-03-05 10:00:00,1.011880225,2025-03-05 10:00:00,2236.58,-0.0006478912257655
2025-03-05 11:00:00,0.822428793,2025-03-05 11:00:00,2216.6,-0.0089332820645807
2025-03-05 12:00:00,0.693076214,2025-03-05 12:00:00,2217.09,0.0002210592799785
2025-03-05 13:00:00,0.729054871,2025-03-05 13:00:00,2201.45,-0.0070542918871134
2025-03-05 14:00:00,0.825677929,2025-03-05 14:00:00,2170.4,-0.0141043403211518
2025-03-05 15:00:00,1.002140001,2025-03-05 15:00:00,2185.61,0.0070079248064873
2025-03-05 16:00:00,1.004903414,2025-03-05 16:00:00,2189.36,0.0017157681379569
2025-03-05 17:00:00,0.932713619,2025-03-05 17:00:00,2193.57,0.0019229363832353
2025-03-05 18:00:00,0.782843794,2025-03-05 18:00:00,2203.95,0.0047320121992913
2025-03-05 19:00:00,0.69879949,2025-03-05 19:00:00,2217.28,0.0060482315842012
2025-03-05 20:00:00,0.706430387,2025-03-05 20:00:00,2230.17,0.0058134290662432
2025-03-05 21:00:00,0.678778467,2025-03-05 21:00:00,2234.05,0.0017397776851093
2025-03-05 22:00:00,0.658945131,2025-03-05 22:00:00,2236.61,0.0011459009422349
2025-03-05 23:00:00,0.660404306,2025-03-05 23:00:00,2240.45,0.0017168840343195
2025-03-06 00:00:00,0.692086903,2025-03-06 00:00:00,2237.26,-0.0014238211073666
2025-03-06 01:00:00,0.693539209,2025-03-06 01:00:00,2261.84,0.0109866533170037
2025-03-06 02:00:00,0.643229027,2025-03-06 02:00:00,2283.29,0.009483429420295
2025-03-06 03:00:00,0.648710679,2025-03-06 03:00:00,2288.79,0.0024088048386319
2025-03-06 04:00:00,0.641860561,2025-03-06 04:00:00,2298.3,0.004155033882532
2025-03-06 05:00:00,0.664779282,2025-03-06 05:00:00,2312.23,0.0060610016098854
2025-03-06 06:00:00,0.666603975,2025-03-06 06:00:00,2290.97,-0.0091945870436765
2025-03-06 07:00:00,0.714426175,2025-03-06 07:00:00,2285.21,-0.0025142188679903
2025-03-06 08:00:00,0.683814004,2025-03-06 08:00:00,2292.25,0.0030806796749531
2025-03-06 09:00:00,0.676245716,2025-03-06 09:00:00,2282.95,-0.0040571490893227
2025-03-06 10:00:00,0.685686151,2025-03-06 10:00:00,2293.04,0.0044197200989948
2025-03-06 11:00:00,0.731805411,2025-03-06 11:00:00,2296.74,0.0016135784809683
2025-03-06 12:00:00,1.329863148,2025-03-06 12:00:00,2266.61,-0.0131185941813176
2025-03-06 13:00:00,0.834262264,2025-03-06 13:00:00,2245.29,-0.0094061175058789
2025-03-06 14:00:00,1.263222984,2025-03-06 14:00:00,2224.06,-0.009455348752277
2025-03-06 15:00:00,1.493631046,2025-03-06 15:00:00,2256.41,0.0145454708955692
2025-03-06 16:00:00,1.822512156,2025-03-06 16:00:00,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2.084061702,2025-03-06 17:00:00,2189.94,-0.0139758124791758
2025-03-06 18:00:00,1.138297234,2025-03-06 18:00:00,2200.51,0.0048266162543266
2025-03-06 19:00:00,0.750973084,2025-03-06 19:00:00,2197.12,-0.0015405519629542
2025-03-06 20:00:00,0.744070223,2025-03-06 20:00:00,2199.21,0.0009512452665307
2025-03-06 21:00:00,0.697673211,2025-03-06 21:00:00,2211.95,0.0057929893007033
2025-03-06 22:00:00,0.730130001,2025-03-06 22:00:00,2210.17,-0.0008047198173556
2025-03-06 23:00:00,0.663943794,2025-03-06 23:00:00,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2.847454412,2025-03-07 00:00:00,2116.38,-0.0385946741530158
2025-03-07 01:00:00,1.39866451,2025-03-07 01:00:00,2174.07,0.0272588098545629
2025-03-07 02:00:00,0.674777115,2025-03-07 02:00:00,2154.5,-0.0090015500880836
2025-03-07 03:00:00,0.699461549,2025-03-07 03:00:00,2147.21,-0.0033836156880946
2025-03-07 04:00:00,0.639008587,2025-03-07 04:00:00,2154.32,0.0033112736993587
2025-03-07 05:00:00,0.668265024,2025-03-07 05:00:00,2173.73,0.009009803557503
2025-03-07 06:00:00,0.660219733,2025-03-07 06:00:00,2181.32,0.0034916940006348
2025-03-07 07:00:00,0.663537333,2025-03-07 07:00:00,2191.52,0.0046760677021251
2025-03-07 08:00:00,0.625701313,2025-03-07 08:00:00,2184.4,-0.0032488866175074
2025-03-07 09:00:00,0.665395324,2025-03-07 09:00:00,2192.7,0.0037996703900382
2025-03-07 10:00:00,1.0404896,2025-03-07 10:00:00,2195.72,0.0013772973959045
2025-03-07 11:00:00,0.713256995,2025-03-07 11:00:00,2196.69,0.0004417685315067
2025-03-07 12:00:00,0.701920491,2025-03-07 12:00:00,2177.26,-0.0088451260760507
2025-03-07 13:00:00,0.922397713,2025-03-07 13:00:00,2187.56,0.0047307165887398
