start_time,datetime,estimated_leverage_ratio,close,change
2025-03-10 01:00:00,2025-03-10 01:00:00,1.17054979,81691.9,0.0058733064991769
2025-03-10 02:00:00,2025-03-10 02:00:00,1.17750768,82150.0,0.0056076551041168
2025-03-10 03:00:00,2025-03-10 03:00:00,1.18201068,81994.3,-0.0018953134510042
2025-03-10 04:00:00,2025-03-10 04:00:00,1.17756002,82576.4,0.0070992739739224
2025-03-10 05:00:00,2025-03-10 05:00:00,1.17988607,82272.7,-0.0036778062497274
2025-03-10 06:00:00,2025-03-10 06:00:00,1.179763,82291.8,0.0002321547730901
2025-03-10 07:00:00,2025-03-10 07:00:00,1.1815466,82272.0,-0.0002406072050921
2025-03-10 08:00:00,2025-03-10 08:00:00,1.17487083,81301.6,-0.0117950213924542
2025-03-10 09:00:00,2025-03-10 09:00:00,1.14465197,82449.5,0.0141190333277572
2025-03-10 10:00:00,2025-03-10 10:00:00,1.15490776,82229.2,-0.0026719385805856
2025-03-10 11:00:00,2025-03-10 11:00:00,1.15789592,83541.9,0.015963915494739
2025-03-10 12:00:00,2025-03-10 12:00:00,1.16390155,83212.4,-0.0039441286348527
2025-03-10 13:00:00,2025-03-10 13:00:00,1.1574199,81488.0,-0.0207228730333459
2025-03-10 14:00:00,2025-03-10 14:00:00,1.17146418,79795.9,-0.0207650206165325
2025-03-10 15:00:00,2025-03-10 15:00:00,1.18759332,80011.0,0.0026956272189424
2025-03-10 16:00:00,2025-03-10 16:00:00,1.18432495,78958.1,-0.0131594405769206
2025-03-10 17:00:00,2025-03-10 17:00:00,1.19152197,78399.0,-0.0070809707933702
2025-03-10 18:00:00,2025-03-10 18:00:00,1.19061055,77614.7,-0.010003954132068
2025-03-10 19:00:00,2025-03-10 19:00:00,1.18527862,79019.5,0.0180996641100203
2025-03-10 20:00:00,2025-03-10 20:00:00,1.1708442,79260.1,0.0030448180512405
2025-03-10 21:00:00,2025-03-10 21:00:00,1.15520074,79530.9,0.0034165992725216
2025-03-10 22:00:00,2025-03-10 22:00:00,1.15409132,79467.9,-0.0007921449398913
2025-03-10 23:00:00,2025-03-10 23:00:00,1.15025423,78563.2,-0.0113844709624891
2025-03-11 00:00:00,2025-03-11 00:00:00,1.16198374,77612.9,-0.0120959940531953
2025-03-11 01:00:00,2025-03-11 01:00:00,1.15216865,79078.8,0.0188873241432803
2025-03-11 02:00:00,2025-03-11 02:00:00,1.15335974,79312.1,0.002950221804074
2025-03-11 03:00:00,2025-03-11 03:00:00,1.15278903,79486.6,0.0022001687006143
2025-03-11 04:00:00,2025-03-11 04:00:00,1.15546834,79708.0,0.0027853751449928
2025-03-11 05:00:00,2025-03-11 05:00:00,1.15736527,80215.2,0.0063632257740753
2025-03-11 06:00:00,2025-03-11 06:00:00,1.15440468,80070.3,-0.0018063908087244
2025-03-11 07:00:00,2025-03-11 07:00:00,1.149539,80391.6,0.0040127238189442
2025-03-11 08:00:00,2025-03-11 08:00:00,1.13870441,81069.8,0.0084362047776136
2025-03-11 09:00:00,2025-03-11 09:00:00,1.12176094,81413.1,0.0042346225104785
2025-03-11 10:00:00,2025-03-11 10:00:00,1.11218104,81772.6,0.0044157512734437
2025-03-11 11:00:00,2025-03-11 11:00:00,1.10999296,81685.3,-0.0010675947689079
2025-03-11 12:00:00,2025-03-11 12:00:00,1.09948414,81204.1,-0.0058909008107945
2025-03-11 13:00:00,2025-03-11 13:00:00,1.08994703,80848.0,-0.0043852465577477
2025-03-11 14:00:00,2025-03-11 14:00:00,1.10425042,79743.8,-0.0136577280823273
2025-03-11 15:00:00,2025-03-11 15:00:00,1.10081239,81180.4,0.0180151936576886
2025-03-11 16:00:00,2025-03-11 16:00:00,1.09971107,81360.1,0.002213588501658
2025-03-11 17:00:00,2025-03-11 17:00:00,1.09224299,81260.8,-0.0012204999748034
2025-03-11 18:00:00,2025-03-11 18:00:00,1.0521729,83251.8,0.0245013585886428
2025-03-11 19:00:00,2025-03-11 19:00:00,1.06511316,83082.7,-0.0020311873136678
2025-03-11 20:00:00,2025-03-11 20:00:00,1.06049513,82772.0,-0.0037396473634101
2025-03-11 21:00:00,2025-03-11 21:00:00,1.06226527,83072.8,0.0036340791572029
2025-03-11 22:00:00,2025-03-11 22:00:00,1.06214779,83100.1,0.0003286274207683
2025-03-11 23:00:00,2025-03-11 23:00:00,1.06158474,82889.2,-0.0025379030831492
2025-03-12 00:00:00,2025-03-12 00:00:00,1.05970437,82723.4,-0.0020002605888342
2025-03-12 01:00:00,2025-03-12 01:00:00,1.05590459,83270.6,0.0066148151550833
2025-03-12 02:00:00,2025-03-12 02:00:00,1.07055458,82402.1,-0.0104298515922787
2025-03-12 03:00:00,2025-03-12 03:00:00,1.07075949,82098.2,-0.003688012805499
2025-03-12 04:00:00,2025-03-12 04:00:00,1.07731479,81775.8,-0.0039270044897451
2025-03-12 05:00:00,2025-03-12 05:00:00,1.07124189,81938.7,0.0019920318725099
2025-03-12 06:00:00,2025-03-12 06:00:00,1.07745209,81382.2,-0.0067916625477338
2025-03-12 07:00:00,2025-03-12 07:00:00,1.04858529,82423.7,0.0127976387957071
2025-03-12 08:00:00,2025-03-12 08:00:00,1.09013257,82671.0,0.0030003506273075
2025-03-12 09:00:00,2025-03-12 09:00:00,1.08346542,82660.2,-0.0001306383133142
2025-03-12 10:00:00,2025-03-12 10:00:00,1.08650839,82480.0,-0.0021800092426584
2025-03-12 11:00:00,2025-03-12 11:00:00,1.08821513,82989.9,0.0061821047526673
2025-03-12 12:00:00,2025-03-12 12:00:00,1.08690954,84026.6,0.0124918815422119
2025-03-12 13:00:00,2025-03-12 13:00:00,1.08217438,82662.7,-0.0162317647030821
2025-03-12 14:00:00,2025-03-12 14:00:00,1.07692146,81475.0,-0.0143680281432858
2025-03-12 15:00:00,2025-03-12 15:00:00,1.08079616,81646.6,0.002106167536054
2025-03-12 16:00:00,2025-03-12 16:00:00,1.07864831,81904.8,0.0031624097023024
2025-03-12 17:00:00,2025-03-12 17:00:00,1.08510543,81807.9,-0.0011830808450787
2025-03-12 18:00:00,2025-03-12 18:00:00,1.07184927,82593.6,0.0096042069286708
2025-03-12 19:00:00,2025-03-12 19:00:00,1.06859071,82868.8,0.0033319772960616
2025-03-12 20:00:00,2025-03-12 20:00:00,1.07032256,83084.2,0.0025992894792732
2025-03-12 21:00:00,2025-03-12 21:00:00,1.06662708,83061.5,-0.000273216808972
2025-03-12 22:00:00,2025-03-12 22:00:00,1.06387,83610.4,0.0066083564587684
2025-03-12 23:00:00,2025-03-12 23:00:00,1.0627291,83649.9,0.0004724292671725
2025-03-13 00:00:00,2025-03-13 00:00:00,1.07981689,83426.7,-0.0026682637994784
2025-03-13 01:00:00,2025-03-13 01:00:00,1.08449156,83889.9,0.0055521793382693
2025-03-13 02:00:00,2025-03-13 02:00:00,1.08733705,83768.1,-0.0014519030300428
2025-03-13 03:00:00,2025-03-13 03:00:00,1.08888475,83550.0,-0.0026036164124529
2025-03-13 04:00:00,2025-03-13 04:00:00,1.09479712,83257.5,-0.0035008976660682
2025-03-13 05:00:00,2025-03-13 05:00:00,1.09355624,83125.6,-0.0015842416599104
2025-03-13 06:00:00,2025-03-13 06:00:00,1.093784,83250.0,0.0014965305513583
2025-03-13 07:00:00,2025-03-13 07:00:00,1.08836489,83128.2,-0.001463063063063
2025-03-13 08:00:00,2025-03-13 08:00:00,1.09120617,82926.4,-0.0024275757203933
2025-03-13 09:00:00,2025-03-13 09:00:00,1.09530289,83388.3,0.0055699994211735
2025-03-13 10:00:00,2025-03-13 10:00:00,1.09625311,83133.8,-0.0030519869094345
2025-03-13 11:00:00,2025-03-13 11:00:00,1.10046673,82924.3,-0.0025200339693361
2025-03-13 12:00:00,2025-03-13 12:00:00,1.10128123,82486.5,-0.0052795139663525
2025-03-13 13:00:00,2025-03-13 13:00:00,1.09901266,81742.8,-0.0090160208034041
2025-03-13 14:00:00,2025-03-13 14:00:00,1.10248641,81965.4,0.002723175619137
2025-03-13 15:00:00,2025-03-13 15:00:00,1.10070427,80999.9,-0.0117793605594556
2025-03-13 16:00:00,2025-03-13 16:00:00,1.10662946,80821.9,-0.0021975335772019
2025-03-13 17:00:00,2025-03-13 17:00:00,1.09610725,80020.0,-0.0099218157454847
2025-03-13 18:00:00,2025-03-13 18:00:00,1.10074855,80767.2,0.0093376655836041
2025-03-13 19:00:00,2025-03-13 19:00:00,1.10558171,80170.8,-0.007384185659525
2025-03-13 20:00:00,2025-03-13 20:00:00,1.09539492,80326.1,0.0019371142610526
2025-03-13 21:00:00,2025-03-13 21:00:00,1.08629117,80756.4,0.0053569138797973
2025-03-13 22:00:00,2025-03-13 22:00:00,1.0964809,81330.1,0.0071040809149494
2025-03-13 23:00:00,2025-03-13 23:00:00,1.10167308,81072.3,-0.0031697981436147
2025-03-14 00:00:00,2025-03-14 00:00:00,1.09542813,81435.5,0.0044799518454514
2025-03-14 01:00:00,2025-03-14 01:00:00,1.08416874,81545.6,0.0013519902253931
2025-03-14 02:00:00,2025-03-14 02:00:00,1.08040462,82177.2,0.0077453596515322
2025-03-14 03:00:00,2025-03-14 03:00:00,1.0766371,81854.0,-0.0039329643745467
2025-03-14 04:00:00,2025-03-14 04:00:00,1.07741382,81910.4,0.0006890316905709
2025-03-14 05:00:00,2025-03-14 05:00:00,1.07290487,82112.3,0.0024648884634919
2025-03-14 06:00:00,2025-03-14 06:00:00,1.07338924,82002.0,-0.0013432823097149
2025-03-14 07:00:00,2025-03-14 07:00:00,1.08178211,82141.6,0.0017023975025001
2025-03-14 08:00:00,2025-03-14 08:00:00,1.08434961,82553.6,0.0050157289363732
2025-03-14 09:00:00,2025-03-14 09:00:00,1.08431597,82740.0,0.0022579269710829
2025-03-14 10:00:00,2025-03-14 10:00:00,1.07584511,83011.0,0.0032753202803963
2025-03-14 11:00:00,2025-03-14 11:00:00,1.08189135,83220.1,0.0025189432725785
2025-03-14 12:00:00,2025-03-14 12:00:00,1.09136797,83391.8,0.0020632034808898
2025-03-14 13:00:00,2025-03-14 13:00:00,1.09342979,83566.6,0.002096129355644
2025-03-14 14:00:00,2025-03-14 14:00:00,1.09890428,83499.9,-0.0007981657743645
2025-03-14 15:00:00,2025-03-14 15:00:00,1.09404191,84714.7,0.0145485204173898
2025-03-14 16:00:00,2025-03-14 16:00:00,1.09040821,84770.0,0.0006527792697135
2025-03-14 17:00:00,2025-03-14 17:00:00,1.09436027,84332.4,-0.0051622036097677
2025-03-14 18:00:00,2025-03-14 18:00:00,1.09344712,84530.6,0.0023502236388388
2025-03-14 19:00:00,2025-03-14 19:00:00,1.08302521,84520.0,-0.0001253983764459
2025-03-14 20:00:00,2025-03-14 20:00:00,1.09520459,84110.8,-0.0048414576431613
2025-03-14 21:00:00,2025-03-14 21:00:00,1.09542162,84178.3,0.0008025128758732
2025-03-14 22:00:00,2025-03-14 22:00:00,1.09066221,84402.0,0.0026574544746091
2025-03-14 23:00:00,2025-03-14 23:00:00,1.09417122,83948.3,-0.0053754650363735
2025-03-15 00:00:00,2025-03-15 00:00:00,1.09125175,84259.4,0.0037058522924227
2025-03-15 01:00:00,2025-03-15 01:00:00,1.08971556,84323.9,0.0007654932268683
2025-03-15 02:00:00,2025-03-15 02:00:00,1.08914624,84509.3,0.0021986649099485
2025-03-15 03:00:00,2025-03-15 03:00:00,1.09414389,84459.8,-0.0005857343511306
2025-03-15 04:00:00,2025-03-15 04:00:00,1.09764765,84435.8,-0.0002841588542714
2025-03-15 05:00:00,2025-03-15 05:00:00,1.09803212,84233.3,-0.0023982718230892
2025-03-15 06:00:00,2025-03-15 06:00:00,1.09991139,84165.4,-0.0008060945018182
2025-03-15 07:00:00,2025-03-15 07:00:00,1.10190943,83811.9,-0.004200063208872
2025-03-15 08:00:00,2025-03-15 08:00:00,1.10032065,83877.4,0.0007815119332696
2025-03-15 09:00:00,2025-03-15 09:00:00,1.10375095,83935.6,0.0006938698624421
2025-03-15 10:00:00,2025-03-15 10:00:00,1.11110313,83870.0,-0.0007815515704898
2025-03-15 11:00:00,2025-03-15 11:00:00,1.10414711,84055.1,0.0022069870036962
2025-03-15 12:00:00,2025-03-15 12:00:00,1.10350676,84113.2,0.0006912132636804
2025-03-15 13:00:00,2025-03-15 13:00:00,1.10144275,84404.7,0.0034655678300195
2025-03-15 14:00:00,2025-03-15 14:00:00,1.10308613,84104.1,-0.0035614130492732
2025-03-15 15:00:00,2025-03-15 15:00:00,1.10309861,84299.5,0.0023233112297735
2025-03-15 16:00:00,2025-03-15 16:00:00,1.10336035,84318.3,0.0002230143713781
2025-03-15 17:00:00,2025-03-15 17:00:00,1.11165356,84393.4,0.0008906726060653
2025-03-15 18:00:00,2025-03-15 18:00:00,1.10727081,84189.2,-0.0024196204916497
2025-03-15 19:00:00,2025-03-15 19:00:00,1.10589986,84260.0,0.0008409629738732
2025-03-15 20:00:00,2025-03-15 20:00:00,1.10831369,84354.5,0.0011215286019463
2025-03-15 21:00:00,2025-03-15 21:00:00,1.11019421,84353.6,-1.06692589013635e-05
2025-03-15 22:00:00,2025-03-15 22:00:00,1.11262424,84341.9,-0.0001387018455645
2025-03-15 23:00:00,2025-03-15 23:00:00,1.11069157,84308.4,-0.0003971928543227
2025-03-16 00:00:00,2025-03-16 00:00:00,1.11012746,84221.2,-0.0010342978872804
2025-03-16 01:00:00,2025-03-16 01:00:00,1.10978933,83845.4,-0.0044620594339668
2025-03-16 02:00:00,2025-03-16 02:00:00,1.10771651,83928.7,0.0009934951708741
2025-03-16 03:00:00,2025-03-16 03:00:00,1.10785051,84293.9,0.0043513124830958
2025-03-16 04:00:00,2025-03-16 04:00:00,1.11013407,84360.1,0.0007853474569334
2025-03-16 05:00:00,2025-03-16 05:00:00,1.11363026,84353.5,-7.823603812706637e-05
2025-03-16 06:00:00,2025-03-16 06:00:00,1.11382633,84180.0,-0.0020568204046067
2025-03-16 07:00:00,2025-03-16 07:00:00,1.10840873,84235.8,0.0006628652886671
2025-03-16 08:00:00,2025-03-16 08:00:00,1.1065194,84216.5,-0.0002291187357394
2025-03-16 09:00:00,2025-03-16 09:00:00,1.10847598,83859.6,-0.0042378868748997
2025-03-16 10:00:00,2025-03-16 10:00:00,1.11158814,83623.8,-0.0028118426512886
2025-03-16 11:00:00,2025-03-16 11:00:00,1.09369633,82346.6,-0.0152731638600493
2025-03-16 12:00:00,2025-03-16 12:00:00,1.08756816,82704.4,0.0043450488544758
2025-03-16 13:00:00,2025-03-16 13:00:00,1.08627637,82550.1,-0.0018656806651156
2025-03-16 14:00:00,2025-03-16 14:00:00,1.08252218,83322.7,0.0093591649192428
2025-03-16 15:00:00,2025-03-16 15:00:00,1.08491717,83273.5,-0.0005904753446539
2025-03-16 16:00:00,2025-03-16 16:00:00,1.05929058,83601.4,0.0039376272163411
2025-03-16 17:00:00,2025-03-16 17:00:00,1.05871831,83871.5,0.0032308071395934
2025-03-16 18:00:00,2025-03-16 18:00:00,1.06197564,83660.1,-0.002520522465915
2025-03-16 19:00:00,2025-03-16 19:00:00,1.05556819,83066.1,-0.0071001588570895
2025-03-16 20:00:00,2025-03-16 20:00:00,1.0555405,83177.9,0.001345916083697
2025-03-16 21:00:00,2025-03-16 21:00:00,1.05829476,82728.2,-0.0054064841742818
2025-03-16 22:00:00,2025-03-16 22:00:00,1.05313734,82048.1,-0.0082208968646724
2025-03-16 23:00:00,2025-03-16 23:00:00,1.05033065,82528.5,0.0058551020681769
2025-03-17 00:00:00,2025-03-17 00:00:00,1.04774279,83011.7,0.0058549470788877
2025-03-17 01:00:00,2025-03-17 01:00:00,1.05173013,83197.7,0.0022406480050403
2025-03-17 02:00:00,2025-03-17 02:00:00,1.05308325,83179.7,-0.0002163521347344
2025-03-17 03:00:00,2025-03-17 03:00:00,1.0467184,83630.2,0.0054159849097796
2025-03-17 04:00:00,2025-03-17 04:00:00,1.05195638,83584.4,-0.0005476490550064
2025-03-17 05:00:00,2025-03-17 05:00:00,1.05606739,83097.2,-0.0058288388742396
2025-03-17 06:00:00,2025-03-17 06:00:00,1.05019648,83185.0,0.0010565939646582
2025-03-17 07:00:00,2025-03-17 07:00:00,1.04751047,83519.1,0.0040163491014004
2025-03-17 08:00:00,2025-03-17 08:00:00,1.04842812,83500.8,-0.0002191115565182
2025-03-17 09:00:00,2025-03-17 09:00:00,1.04459098,83619.7,0.0014239384532841
2025-03-17 10:00:00,2025-03-17 10:00:00,1.05203055,83300.1,-0.003822065852903
2025-03-17 11:00:00,2025-03-17 11:00:00,1.0442049,83473.9,0.0020864320691089
2025-03-17 12:00:00,2025-03-17 12:00:00,1.05252289,83003.9,-0.0056305024684362
2025-03-17 13:00:00,2025-03-17 13:00:00,1.05066554,82971.2,-0.0003939573923634
2025-03-17 14:00:00,2025-03-17 14:00:00,1.05138981,82880.1,-0.0010979713442735
2025-03-17 15:00:00,2025-03-17 15:00:00,1.05425332,83497.5,0.0074493153362507
2025-03-17 16:00:00,2025-03-17 16:00:00,1.05879457,83408.7,-0.0010635048953562
2025-03-17 17:00:00,2025-03-17 17:00:00,1.06296034,84170.7,0.0091357376388794
2025-03-17 18:00:00,2025-03-17 18:00:00,1.06771453,84468.2,0.0035344840900692
2025-03-17 19:00:00,2025-03-17 19:00:00,1.06473742,84433.4,-0.0004119893640447
2025-03-17 20:00:00,2025-03-17 20:00:00,1.05953289,83919.9,-0.0060817164771287
2025-03-17 21:00:00,2025-03-17 21:00:00,1.05665629,84026.7,0.0012726421265993
2025-03-17 22:00:00,2025-03-17 22:00:00,1.05794689,84009.8,-0.0002011265466809
2025-03-17 23:00:00,2025-03-17 23:00:00,1.05869034,83955.1,-0.0006511145128306
2025-03-18 00:00:00,2025-03-18 00:00:00,1.0627134,83748.0,-0.0024667947510038
2025-03-18 01:00:00,2025-03-18 01:00:00,1.06719214,83119.7,-0.0075022687108946
2025-03-18 02:00:00,2025-03-18 02:00:00,1.05941318,83324.3,0.0024615103278766
2025-03-18 03:00:00,2025-03-18 03:00:00,1.05779382,83100.5,-0.0026858911506008
2025-03-18 04:00:00,2025-03-18 04:00:00,1.05617301,82953.2,-0.0017725525117178
2025-03-18 05:00:00,2025-03-18 05:00:00,1.05191156,82987.8,0.0004171026554733
2025-03-18 06:00:00,2025-03-18 06:00:00,1.05713581,82403.1,-0.0070456139336143
2025-03-18 07:00:00,2025-03-18 07:00:00,1.06213899,83117.7,0.0086720038445153
2025-03-18 08:00:00,2025-03-18 08:00:00,1.05771995,83246.2,0.0015460004307146
2025-03-18 09:00:00,2025-03-18 09:00:00,1.06161691,82811.3,-0.0052242624888583
2025-03-18 10:00:00,2025-03-18 10:00:00,1.06904267,82783.8,-0.0003320802837294
2025-03-18 11:00:00,2025-03-18 11:00:00,1.07816567,82546.1,-0.0028713347297417
2025-03-18 12:00:00,2025-03-18 12:00:00,1.08089574,82357.0,-0.0022908411178723
2025-03-18 13:00:00,2025-03-18 13:00:00,1.09840226,81319.9,-0.0125927365008439
2025-03-18 14:00:00,2025-03-18 14:00:00,1.10606902,81804.5,0.0059591809630854
2025-03-18 15:00:00,2025-03-18 15:00:00,1.10817022,81556.0,-0.0030377301982165
2025-03-18 16:00:00,2025-03-18 16:00:00,1.10770092,81813.9,0.0031622443474421
2025-03-18 17:00:00,2025-03-18 17:00:00,1.10921371,81424.8,-0.0047559155595808
2025-03-18 18:00:00,2025-03-18 18:00:00,1.10954017,81844.0,0.0051483086234169
2025-03-18 19:00:00,2025-03-18 19:00:00,1.09976647,82263.2,0.0051219392991543
2025-03-18 20:00:00,2025-03-18 20:00:00,1.09903997,82004.8,-0.0031411372278247
2025-03-18 21:00:00,2025-03-18 21:00:00,1.09921242,82008.0,3.9022106023134384e-05
2025-03-18 22:00:00,2025-03-18 22:00:00,1.10039411,82342.2,0.004075212174422
2025-03-18 23:00:00,2025-03-18 23:00:00,1.09781467,82675.7,0.0040501711151754
2025-03-19 00:00:00,2025-03-19 00:00:00,1.08578705,83071.1,0.0047825419077189
2025-03-19 01:00:00,2025-03-19 01:00:00,1.06894665,82554.2,-0.006222380587232
2025-03-19 02:00:00,2025-03-19 02:00:00,1.07063341,82830.5,0.0033468921024006
2025-03-19 03:00:00,2025-03-19 03:00:00,1.06761109,82997.8,0.0020197873971543
2025-03-19 04:00:00,2025-03-19 04:00:00,1.06996422,82922.0,-0.0009132772193961
2025-03-19 05:00:00,2025-03-19 05:00:00,1.05175852,83205.0,0.0034128458069029
2025-03-19 06:00:00,2025-03-19 06:00:00,1.05000202,83157.9,-0.0005660717504958
2025-03-19 07:00:00,2025-03-19 07:00:00,1.04967755,83161.3,4.088607336183436e-05
2025-03-19 08:00:00,2025-03-19 08:00:00,1.05203688,83373.6,0.0025528701451276
2025-03-19 09:00:00,2025-03-19 09:00:00,1.0490528,83495.1,0.0014572958346525
2025-03-19 10:00:00,2025-03-19 10:00:00,1.04033043,83438.4,-0.000679081766475
2025-03-19 11:00:00,2025-03-19 11:00:00,1.03977564,83836.8,0.0047747799574298
2025-03-19 12:00:00,2025-03-19 12:00:00,1.04293632,83714.4,-0.0014599793885263
2025-03-19 13:00:00,2025-03-19 13:00:00,1.04648671,84057.4,0.0040972640310388
2025-03-19 14:00:00,2025-03-19 14:00:00,1.05859871,84273.8,0.0025744312814814
2025-03-19 15:00:00,2025-03-19 15:00:00,1.04974032,84694.6,0.0049932481981351
2025-03-19 16:00:00,2025-03-19 16:00:00,1.06172217,84542.9,-0.0017911413478546
2025-03-19 17:00:00,2025-03-19 17:00:00,1.06705513,84205.3,-0.0039932389354989
2025-03-19 18:00:00,2025-03-19 18:00:00,1.08181587,85571.7,0.0162270070886274
2025-03-19 19:00:00,2025-03-19 19:00:00,1.08207311,85406.0,-0.0019363878478515
2025-03-19 20:00:00,2025-03-19 20:00:00,1.08684455,85307.6,-0.0011521438774793
2025-03-19 21:00:00,2025-03-19 21:00:00,1.09183393,85589.8,0.0033080288274431
2025-03-19 22:00:00,2025-03-19 22:00:00,1.08970783,86111.8,0.0060988575741502
2025-03-19 23:00:00,2025-03-19 23:00:00,1.09113939,86792.3,0.0079025174250217
2025-03-20 00:00:00,2025-03-20 00:00:00,1.08730524,85991.1,-0.0092312336463027
2025-03-20 01:00:00,2025-03-20 01:00:00,1.09259055,85841.4,-0.0017408778350318
2025-03-20 02:00:00,2025-03-20 02:00:00,1.09082575,86024.0,0.0021271787272807
2025-03-20 03:00:00,2025-03-20 03:00:00,1.0901959,85854.6,-0.001969217892681
2025-03-20 04:00:00,2025-03-20 04:00:00,1.08183002,85637.3,-0.0025310233813913
2025-03-20 05:00:00,2025-03-20 05:00:00,1.08083204,85793.1,0.0018193007019138
2025-03-20 06:00:00,2025-03-20 06:00:00,1.08163099,85722.1,-0.0008275723805294
2025-03-20 07:00:00,2025-03-20 07:00:00,1.0823595,85780.7,0.0006836043447371
2025-03-20 08:00:00,2025-03-20 08:00:00,1.09698168,86200.1,0.0048892116758199
2025-03-20 09:00:00,2025-03-20 09:00:00,1.09589665,85840.1,-0.004176329261799
2025-03-20 10:00:00,2025-03-20 10:00:00,1.08739894,85124.0,-0.0083422549600944
2025-03-20 11:00:00,2025-03-20 11:00:00,1.08695981,85450.2,0.0038320567642498
2025-03-20 12:00:00,2025-03-20 12:00:00,1.10002582,85296.7,-0.0017963679429655
2025-03-20 13:00:00,2025-03-20 13:00:00,1.10706294,85458.5,0.0018969080867137
2025-03-20 14:00:00,2025-03-20 14:00:00,1.11112709,86139.9,0.0079734608026116
2025-03-20 15:00:00,2025-03-20 15:00:00,1.08057473,84658.5,-0.0171976052909278
2025-03-20 16:00:00,2025-03-20 16:00:00,1.07930358,83764.5,-0.010560073707897
2025-03-20 17:00:00,2025-03-20 17:00:00,1.08611273,84051.9,0.0034310477588954
2025-03-20 18:00:00,2025-03-20 18:00:00,1.08332946,84013.0,-0.0004628092880707
2025-03-20 19:00:00,2025-03-20 19:00:00,1.07891193,84129.2,0.0013831192791591
2025-03-20 20:00:00,2025-03-20 20:00:00,1.07683548,84488.8,0.0042743779805347
2025-03-20 21:00:00,2025-03-20 21:00:00,1.07421389,84325.5,-0.0019328005605476
2025-03-20 22:00:00,2025-03-20 22:00:00,1.06968189,84100.0,-0.0026741614339671
2025-03-20 23:00:00,2025-03-20 23:00:00,1.06534153,84168.9,0.0008192627824017
2025-03-21 00:00:00,2025-03-21 00:00:00,1.07225223,84452.5,0.0033694155442212
2025-03-21 01:00:00,2025-03-21 01:00:00,1.07185938,84735.6,0.0033521802196501
2025-03-21 02:00:00,2025-03-21 02:00:00,1.07200244,84638.7,-0.0011435571353717
2025-03-21 03:00:00,2025-03-21 03:00:00,1.06853867,84402.9,-0.002785959614219
2025-03-21 04:00:00,2025-03-21 04:00:00,1.06349295,84620.9,0.0025828496414221
2025-03-21 05:00:00,2025-03-21 05:00:00,1.06376965,84420.3,-0.0023705727544849
2025-03-21 06:00:00,2025-03-21 06:00:00,1.07103994,84165.0,-0.0030241541430201
2025-03-21 07:00:00,2025-03-21 07:00:00,1.06884067,83897.9,-0.0031735281886771
2025-03-21 08:00:00,2025-03-21 08:00:00,1.06738648,83971.9,0.0008820244606837
2025-03-21 09:00:00,2025-03-21 09:00:00,1.07334941,84099.9,0.0015243194449572
2025-03-21 10:00:00,2025-03-21 10:00:00,1.07295402,84108.3,9.988121270065876e-05
2025-03-21 11:00:00,2025-03-21 11:00:00,1.06734247,84001.3,-0.0012721693340609
