start_time,datetime,failed_transactions_count_total,close,change
2025-02-14 16:00:00,2025-02-14 16:00:00,6832,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,7662,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,8253,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,5890,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,5774,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,6493,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,9138,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,4969,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,5105,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,6091,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,4343,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,2863,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,3797,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,4260,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,7757,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,6660,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,7977,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,5471,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,4455,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,4617,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,6886,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,4742,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,6830,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,5845,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,7352,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,7898,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,6559,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,6014,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,6332,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,6175,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,6821,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,4568,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,5067,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,4882,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,4519,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,5200,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,3088,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,3434,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,3984,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,3906,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,4576,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,4595,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,4690,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,4621,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,6325,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,5997,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,7749,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,8543,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,7179,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,6334,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,8119,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,8468,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,7805,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,6157,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,6730,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,5755,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,4797,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,4830,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,4439,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,4432,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,4242,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,9294,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,5267,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,4241,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,6716,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,5559,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,7300,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,13488,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,13563,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,17064,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,19096,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,17088,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,21786,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,16623,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,10690,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,11940,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,8223,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,9469,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,7918,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,7008,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,7694,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,6530,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,5192,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,3919,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,6137,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,8741,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,7098,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,7083,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,7306,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,8140,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,7402,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,8438,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,5733,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,8179,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,8653,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,8654,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,10317,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,16912,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,10232,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,8549,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,8126,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,9069,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,10452,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,5629,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,5063,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,6245,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,6167,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,6172,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,5475,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,5429,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,4994,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,5150,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,4844,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,5085,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,7483,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,6236,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,7284,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,14906,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,6761,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,9493,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,15639,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,15212,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,9378,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,8211,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,9168,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,8792,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,9646,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,8757,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,7885,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,5930,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,7090,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,5980,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,7159,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,6083,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,5403,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,6701,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,6195,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,5758,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,5606,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,6770,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,7828,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,6675,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,7788,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,7303,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,8578,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,8765,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,8799,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,8555,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,8141,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,7960,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,8001,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,8365,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,7733,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,5109,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,6381,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,4647,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,4323,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,5428,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,4758,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,5785,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,5795,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,8043,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,7413,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,6786,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,5529,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,7770,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,9495,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,17238,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,12620,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,8220,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,7594,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,9622,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,6224,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,7683,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,6746,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,4814,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,5222,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,4918,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,4598,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,5820,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,4580,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,4219,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,4669,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,4304,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,4291,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,4474,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,6558,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,7058,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,4246,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,5901,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,5496,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,8264,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,10382,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,11159,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,11763,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,13471,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,8867,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,7214,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,8051,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,6941,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,6680,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,5539,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,4688,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,3854,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,3738,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,4906,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,5112,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,6328,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,6288,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,7089,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,5636,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,5150,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,7537,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,7092,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,7230,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,7792,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,7199,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,7841,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,5757,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,6245,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,6331,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,5759,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,7024,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,5736,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,5211,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,5325,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,5464,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,6807,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,6332,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,6023,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,5446,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,5394,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,6135,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,7543,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,7391,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,6406,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,5997,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,5897,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,7403,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,11559,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,7786,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,7673,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,6862,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,11601,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,8796,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,7004,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,20270,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,15217,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,13538,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,9855,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,9447,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,6979,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,6308,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,6196,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,6586,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,18484,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,12204,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,8761,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,9260,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,11784,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,6910,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,10341,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,10227,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,13416,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,7808,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,8510,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,12074,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,9363,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,10338,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,7790,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,10093,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,7448,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,6699,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,5479,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,5514,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,4187,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,4444,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,4376,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,4241,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,4799,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,5133,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,9844,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,11241,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,8318,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,5968,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,4451,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,10890,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,8748,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,8672,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,11282,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,17023,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,12076,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,16271,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,9959,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,12089,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,9344,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,10695,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,9129,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,8224,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,9405,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,8012,2310.5,-0.0087987610520762
