start_time,datetime,phase0_success_rate,close,change
2025-03-07 02:00:00,2025-03-07 02:00:00,10695.89,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,10695.97,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,10696.51,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,10696.53,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,10697.08,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,10697.16,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,10697.3,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,10697.54,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,10697.66,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,10698.05,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,10698.61,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,10699.22,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,10700.0,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,10700.39,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,10700.4,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,10700.45,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,10700.48,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,10700.49,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,10700.53,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,10700.6,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,10702.34,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,10702.35,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,10702.45,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,10702.5,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,10702.55,2142.97,0.0051642619936582
2025-03-08 03:00:00,2025-03-08 03:00:00,10702.65,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,10702.73,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,10702.8,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,10702.83,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,10702.97,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,10703.0,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,10703.08,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,10703.35,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,10703.38,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,10703.55,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,10703.62,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,10703.68,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,10703.77,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,10703.79,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,10703.81,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,10703.82,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,10703.85,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,10703.9,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,10704.07,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,10705.04,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,10705.09,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,10705.1,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,10705.4,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,10705.5,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,10705.55,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,10705.56,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,10705.62,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,10706.72,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,10706.82,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,10707.07,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,10707.16,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,10707.37,2132.84,-0.0147680396893953
2025-03-09 11:00:00,2025-03-09 11:00:00,10707.39,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,10707.58,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,10707.64,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,10708.23,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,10708.67,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,10708.74,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,10708.81,2022.82,-0.012294921875
2025-03-09 18:00:00,2025-03-09 18:00:00,10708.85,2019.99,-0.0013990369879672
2025-03-09 19:00:00,2025-03-09 19:00:00,10708.87,2039.34,0.0095792553428482
2025-03-09 20:00:00,2025-03-09 20:00:00,10708.9,2046.0,0.0032657624525582
2025-03-09 21:00:00,2025-03-09 21:00:00,10709.18,2023.51,-0.0109921798631476
2025-03-09 22:00:00,2025-03-09 22:00:00,10710.05,2009.28,-0.0070323349032127
2025-03-09 23:00:00,2025-03-09 23:00:00,10710.2,2019.2,0.0049370918936135
2025-03-10 00:00:00,2025-03-10 00:00:00,10710.25,2035.1,0.0078744057052297
2025-03-10 01:00:00,2025-03-10 01:00:00,10710.71,2042.16,0.0034691169967078
2025-03-10 02:00:00,2025-03-10 02:00:00,10710.79,2056.75,0.0071443961295882
2025-03-10 03:00:00,2025-03-10 03:00:00,10710.93,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,2025-03-10 04:00:00,10710.93,2071.75,0.0072587781137871
2025-03-10 05:00:00,2025-03-10 05:00:00,10711.22,2063.12,-0.0041655605164716
2025-03-10 06:00:00,2025-03-10 06:00:00,10711.29,2066.0,0.0013959440071349
2025-03-10 07:00:00,2025-03-10 07:00:00,10711.45,2074.2,0.0039690222652468
2025-03-10 08:00:00,2025-03-10 08:00:00,10712.01,2061.1,-0.0063156879760871
2025-03-10 09:00:00,2025-03-10 09:00:00,10713.86,2100.98,0.0193488913686867
2025-03-10 10:00:00,2025-03-10 10:00:00,10715.53,2098.92,-0.0009804948167045
2025-03-10 11:00:00,2025-03-10 11:00:00,10716.14,2127.13,0.0134402454595696
2025-03-10 12:00:00,2025-03-10 12:00:00,10716.38,2124.79,-0.0011000738083709
2025-03-10 13:00:00,2025-03-10 13:00:00,10717.0,2082.79,-0.0197666592933889
2025-03-10 14:00:00,2025-03-10 14:00:00,10717.05,2018.12,-0.0310496977611761
2025-03-10 15:00:00,2025-03-10 15:00:00,10717.19,2016.99,-0.0005599270608288
2025-03-10 16:00:00,2025-03-10 16:00:00,10717.35,2004.6,-0.0061428167715259
2025-03-10 17:00:00,2025-03-10 17:00:00,10718.11,1916.65,-0.0438740895939339
2025-03-10 18:00:00,2025-03-10 18:00:00,10718.19,1823.99,-0.0483447682153758
2025-03-10 19:00:00,2025-03-10 19:00:00,10718.83,1868.66,0.0244902658457557
2025-03-10 20:00:00,2025-03-10 20:00:00,10719.05,1868.1,-0.000299679984588
2025-03-10 21:00:00,2025-03-10 21:00:00,10719.75,1886.38,0.0097853433970345
2025-03-10 22:00:00,2025-03-10 22:00:00,10720.73,1878.91,-0.0039599656484907
2025-03-10 23:00:00,2025-03-10 23:00:00,10721.41,1864.51,-0.0076640179678644
2025-03-11 00:00:00,2025-03-11 00:00:00,10721.58,1813.08,-0.0275836546867541
2025-03-11 01:00:00,2025-03-11 01:00:00,10721.65,1857.24,0.0243563439009861
2025-03-11 02:00:00,2025-03-11 02:00:00,10722.75,1858.93,0.0009099524024898
2025-03-11 03:00:00,2025-03-11 03:00:00,10723.31,1848.96,-0.0053633003932369
2025-03-11 04:00:00,2025-03-11 04:00:00,10723.57,1868.01,0.0103030893042574
2025-03-11 05:00:00,2025-03-11 05:00:00,10725.31,1892.53,0.0131262680606634
2025-03-11 06:00:00,2025-03-11 06:00:00,10725.37,1883.81,-0.0046075887832689
2025-03-11 07:00:00,2025-03-11 07:00:00,10725.55,1903.11,0.0102451945790711
2025-03-11 08:00:00,2025-03-11 08:00:00,10725.72,1906.23,0.0016394217885462
2025-03-11 09:00:00,2025-03-11 09:00:00,10725.75,1916.17,0.0052144809388163
2025-03-11 10:00:00,2025-03-11 10:00:00,10725.91,1920.66,0.0023432158942056
2025-03-11 11:00:00,2025-03-11 11:00:00,10725.97,1913.41,-0.0037747440983828
2025-03-11 12:00:00,2025-03-11 12:00:00,10726.71,1894.21,-0.0100344411286655
2025-03-11 13:00:00,2025-03-11 13:00:00,10726.82,1902.49,0.0043712154407378
2025-03-11 14:00:00,2025-03-11 14:00:00,10727.76,1866.02,-0.0191696145577637
2025-03-11 15:00:00,2025-03-11 15:00:00,10728.42,1913.58,0.0254874009924865
2025-03-11 16:00:00,2025-03-11 16:00:00,10728.88,1917.51,0.0020537422004829
2025-03-11 17:00:00,2025-03-11 17:00:00,10728.92,1904.14,-0.0069725842368487
2025-03-11 18:00:00,2025-03-11 18:00:00,10728.95,1951.9,0.0250821893348178
2025-03-11 19:00:00,2025-03-11 19:00:00,10729.19,1950.66,-0.0006352784466416
2025-03-11 20:00:00,2025-03-11 20:00:00,10729.22,1935.64,-0.0076999579629458
2025-03-11 21:00:00,2025-03-11 21:00:00,10730.51,1939.15,0.0018133537227997
2025-03-11 22:00:00,2025-03-11 22:00:00,10730.58,1942.88,0.0019235231931515
2025-03-11 23:00:00,2025-03-11 23:00:00,10730.65,1922.61,-0.0104329654945236
2025-03-12 00:00:00,2025-03-12 00:00:00,10731.05,1911.05,-0.0060126598738173
2025-03-12 01:00:00,2025-03-12 01:00:00,10731.12,1919.71,0.0045315402527406
2025-03-12 02:00:00,2025-03-12 02:00:00,10731.42,1894.98,-0.012882154075355
2025-03-12 03:00:00,2025-03-12 03:00:00,10731.65,1867.95,-0.0142640027863091
2025-03-12 04:00:00,2025-03-12 04:00:00,10731.95,1865.97,-0.0010599855456516
2025-03-12 05:00:00,2025-03-12 05:00:00,10733.41,1877.49,0.0061737326966671
2025-03-12 06:00:00,2025-03-12 06:00:00,10733.88,1872.07,-0.0028868329525058
2025-03-12 07:00:00,2025-03-12 07:00:00,10734.81,1910.47,0.0205120535022729
2025-03-12 08:00:00,2025-03-12 08:00:00,10735.43,1927.41,0.0088669280334159
2025-03-12 09:00:00,2025-03-12 09:00:00,10735.7,1893.33,-0.0176817594595857
2025-03-12 10:00:00,2025-03-12 10:00:00,10735.82,1899.43,0.0032218366581631
2025-03-12 11:00:00,2025-03-12 11:00:00,10735.84,1915.83,0.0086341691981277
2025-03-12 12:00:00,2025-03-12 12:00:00,10736.8,1928.4,0.0065611249432362
2025-03-12 13:00:00,2025-03-12 13:00:00,10737.04,1886.39,-0.021784899398465
2025-03-12 14:00:00,2025-03-12 14:00:00,10739.77,1860.03,-0.0139737806074036
2025-03-12 15:00:00,2025-03-12 15:00:00,10739.89,1868.55,0.0045805712811084
2025-03-12 16:00:00,2025-03-12 16:00:00,10740.08,1870.63,0.0011131626127212
2025-03-12 17:00:00,2025-03-12 17:00:00,10740.2,1867.07,-0.0019031021634423
2025-03-12 18:00:00,2025-03-12 18:00:00,10740.3,1877.74,0.0057148366156598
2025-03-12 19:00:00,2025-03-12 19:00:00,10740.63,1877.19,-0.0002929053010534
2025-03-12 20:00:00,2025-03-12 20:00:00,10740.63,1890.8,0.0072501984348947
2025-03-12 21:00:00,2025-03-12 21:00:00,10740.72,1893.69,0.0015284535646287
2025-03-12 22:00:00,2025-03-12 22:00:00,10742.69,1909.61,0.0084068670162487
2025-03-12 23:00:00,2025-03-12 23:00:00,10742.75,1907.24,-0.0012410911128449
2025-03-13 00:00:00,2025-03-13 00:00:00,10742.84,1899.18,-0.0042260019714351
2025-03-13 01:00:00,2025-03-13 01:00:00,10742.94,1906.2,0.0036963321012226
2025-03-13 02:00:00,2025-03-13 02:00:00,10742.97,1889.06,-0.0089917112580002
2025-03-13 03:00:00,2025-03-13 03:00:00,10743.21,1886.02,-0.0016092659841402
2025-03-13 04:00:00,2025-03-13 04:00:00,10743.21,1873.09,-0.0068557067263338
2025-03-13 05:00:00,2025-03-13 05:00:00,10743.27,1867.11,-0.0031925855137766
2025-03-13 06:00:00,2025-03-13 06:00:00,10743.29,1868.69,0.0008462275923755
2025-03-13 07:00:00,2025-03-13 07:00:00,10743.68,1871.21,0.0013485382808278
2025-03-13 08:00:00,2025-03-13 08:00:00,10743.94,1874.55,0.0017849412946702
2025-03-13 09:00:00,2025-03-13 09:00:00,10744.87,1890.01,0.0082473126883786
2025-03-13 10:00:00,2025-03-13 10:00:00,10745.72,1899.32,0.0049258998629637
2025-03-13 11:00:00,2025-03-13 11:00:00,10745.79,1899.63,0.0001632163089948
2025-03-13 12:00:00,2025-03-13 12:00:00,10746.0,1896.29,-0.0017582371303885
2025-03-13 13:00:00,2025-03-13 13:00:00,10747.24,1870.34,-0.0136846157497007
2025-03-13 14:00:00,2025-03-13 14:00:00,10747.26,1883.67,0.0071270464193677
2025-03-13 15:00:00,2025-03-13 15:00:00,10747.32,1874.72,-0.0047513630306794
2025-03-13 16:00:00,2025-03-13 16:00:00,10747.34,1856.93,-0.0094894170862848
2025-03-13 17:00:00,2025-03-13 17:00:00,10747.46,1825.99,-0.0166619097111899
2025-03-13 18:00:00,2025-03-13 18:00:00,10747.55,1851.17,0.0137897797906889
2025-03-13 19:00:00,2025-03-13 19:00:00,10755.62,1850.95,-0.0001188437582717
2025-03-13 20:00:00,2025-03-13 20:00:00,10759.55,1841.6,-0.0050514600610498
2025-03-13 21:00:00,2025-03-13 21:00:00,10759.68,1861.25,0.0106700695047785
2025-03-13 22:00:00,2025-03-13 22:00:00,10759.7,1878.18,0.0090960376091335
2025-03-13 23:00:00,2025-03-13 23:00:00,10759.82,1863.76,-0.007677645380102
2025-03-14 00:00:00,2025-03-14 00:00:00,10760.57,1873.54,0.0052474567540885
2025-03-14 01:00:00,2025-03-14 01:00:00,10760.63,1880.45,0.0036882052157947
2025-03-14 02:00:00,2025-03-14 02:00:00,10760.76,1891.99,0.006136828950517
2025-03-14 03:00:00,2025-03-14 03:00:00,10760.89,1888.6,-0.0017917642270837
2025-03-14 04:00:00,2025-03-14 04:00:00,10760.93,1889.94,0.0007095202795721
2025-03-14 05:00:00,2025-03-14 05:00:00,10761.02,1894.81,0.0025768013799378
2025-03-14 06:00:00,2025-03-14 06:00:00,10762.09,1894.28,-0.0002797114222533
2025-03-14 07:00:00,2025-03-14 07:00:00,10762.13,1892.33,-0.0010294148700298
2025-03-14 08:00:00,2025-03-14 08:00:00,10762.27,1894.27,0.0010251911664456
2025-03-14 09:00:00,2025-03-14 09:00:00,10762.65,1893.65,-0.0003273028660116
2025-03-14 10:00:00,2025-03-14 10:00:00,10762.68,1897.19,0.0018694056451824
2025-03-14 11:00:00,2025-03-14 11:00:00,10762.72,1901.51,0.002277051850368
2025-03-14 12:00:00,2025-03-14 12:00:00,10763.02,1901.8,0.0001525103733348
2025-03-14 13:00:00,2025-03-14 13:00:00,10763.09,1903.81,0.0010568934693448
2025-03-14 14:00:00,2025-03-14 14:00:00,10763.11,1918.54,0.0077371166240329
2025-03-14 15:00:00,2025-03-14 15:00:00,10763.23,1921.2,0.0013864709622943
2025-03-14 16:00:00,2025-03-14 16:00:00,10763.25,1935.58,0.0074849052675409
2025-03-14 17:00:00,2025-03-14 17:00:00,10763.37,1934.04,-0.0007956271505181
2025-03-14 18:00:00,2025-03-14 18:00:00,10763.37,1934.14,5.170523877495725e-05
2025-03-14 19:00:00,2025-03-14 19:00:00,10763.38,1933.29,-0.000439471806591
2025-03-14 20:00:00,2025-03-14 20:00:00,10763.52,1924.0,-0.0048052801183474
2025-03-14 21:00:00,2025-03-14 21:00:00,10764.62,1921.5,-0.0012993762993762
2025-03-14 22:00:00,2025-03-14 22:00:00,10766.68,1925.99,0.0023367161072078
2025-03-14 23:00:00,2025-03-14 23:00:00,10766.72,1910.79,-0.007892045130037
2025-03-15 00:00:00,2025-03-15 00:00:00,10766.73,1914.65,0.0020201068667933
2025-03-15 01:00:00,2025-03-15 01:00:00,10766.91,1910.75,-0.0020369258088945
2025-03-15 02:00:00,2025-03-15 02:00:00,10767.03,1913.19,0.001276985476907
2025-03-15 03:00:00,2025-03-15 03:00:00,10767.21,1919.79,0.0034497357816003
2025-03-15 04:00:00,2025-03-15 04:00:00,10767.23,1930.99,0.0058339714239579
2025-03-15 05:00:00,2025-03-15 05:00:00,10767.29,1927.47,-0.0018228991346407
2025-03-15 06:00:00,2025-03-15 06:00:00,10767.29,1928.1,0.0003268533362386
2025-03-15 07:00:00,2025-03-15 07:00:00,10767.32,1916.86,-0.0058295731549193
2025-03-15 08:00:00,2025-03-15 08:00:00,10767.33,1920.85,0.0020815291674927
2025-03-15 09:00:00,2025-03-15 09:00:00,10767.46,1925.05,0.0021865320040608
2025-03-15 10:00:00,2025-03-15 10:00:00,10767.57,1926.51,0.0007584218591725
2025-03-15 11:00:00,2025-03-15 11:00:00,10767.62,1927.99,0.0007682285583776
2025-03-15 12:00:00,2025-03-15 12:00:00,10767.77,1922.01,-0.0031016758385676
2025-03-15 13:00:00,2025-03-15 13:00:00,10767.81,1929.9,0.0041050774969952
2025-03-15 14:00:00,2025-03-15 14:00:00,10767.84,1925.62,-0.0022177314886783
2025-03-15 15:00:00,2025-03-15 15:00:00,10767.85,1936.81,0.00581111538102
2025-03-15 16:00:00,2025-03-15 16:00:00,10767.9,1936.85,2.0652516250940774e-05
2025-03-15 17:00:00,2025-03-15 17:00:00,10767.92,1939.36,0.0012959186307663
2025-03-15 18:00:00,2025-03-15 18:00:00,10767.93,1931.59,-0.0040064763633363
2025-03-15 19:00:00,2025-03-15 19:00:00,10767.99,1936.0,0.0022830932030089
2025-03-15 20:00:00,2025-03-15 20:00:00,10768.06,1943.0,0.0036157024793388
2025-03-15 21:00:00,2025-03-15 21:00:00,10768.06,1949.81,0.0035048893463716
2025-03-15 22:00:00,2025-03-15 22:00:00,10769.17,1942.76,-0.0036157369179561
2025-03-15 23:00:00,2025-03-15 23:00:00,10769.22,1936.27,-0.0033406082068809
2025-03-16 00:00:00,2025-03-16 00:00:00,10769.51,1931.06,-0.0026907404442562
2025-03-16 01:00:00,2025-03-16 01:00:00,10769.55,1921.44,-0.0049817198844157
2025-03-16 02:00:00,2025-03-16 02:00:00,10769.56,1921.01,-0.0002237904904655
2025-03-16 03:00:00,2025-03-16 03:00:00,10769.73,1926.6,0.0029099275901738
2025-03-16 04:00:00,2025-03-16 04:00:00,10769.73,1925.87,-0.0003789058444928
2025-03-16 05:00:00,2025-03-16 05:00:00,10769.87,1931.17,0.002752002990856
2025-03-16 06:00:00,2025-03-16 06:00:00,10769.89,1926.92,-0.0022007384124649
2025-03-16 07:00:00,2025-03-16 07:00:00,10769.95,1925.21,-0.000887426566749
2025-03-16 08:00:00,2025-03-16 08:00:00,10769.95,1921.68,-0.0018335662083617
2025-03-16 09:00:00,2025-03-16 09:00:00,10770.0,1907.0,-0.0076391490778902
2025-03-16 10:00:00,2025-03-16 10:00:00,10770.03,1904.61,-0.0012532773990561
2025-03-16 11:00:00,2025-03-16 11:00:00,10770.09,1872.61,-0.0168013399068576
2025-03-16 12:00:00,2025-03-16 12:00:00,10770.31,1880.12,0.0040104453142939
2025-03-16 13:00:00,2025-03-16 13:00:00,10770.44,1878.66,-0.0007765461779034
2025-03-16 14:00:00,2025-03-16 14:00:00,10770.47,1895.93,0.0091927224724004
2025-03-16 15:00:00,2025-03-16 15:00:00,10770.52,1894.22,-0.0009019320333556
2025-03-16 16:00:00,2025-03-16 16:00:00,10770.55,1905.29,0.0058440941390123
2025-03-16 17:00:00,2025-03-16 17:00:00,10770.63,1909.33,0.0021204121157409
2025-03-16 18:00:00,2025-03-16 18:00:00,10770.63,1895.0,-0.0075052505329094
2025-03-16 19:00:00,2025-03-16 19:00:00,10770.66,1881.77,-0.0069815303430079
2025-03-16 20:00:00,2025-03-16 20:00:00,10770.67,1893.67,0.0063238334121598
2025-03-16 21:00:00,2025-03-16 21:00:00,10771.73,1888.57,-0.002693183078361
2025-03-16 22:00:00,2025-03-16 22:00:00,10772.55,1873.62,-0.0079160422965524
2025-03-16 23:00:00,2025-03-16 23:00:00,10772.6,1885.97,0.0065915180239324
2025-03-17 00:00:00,2025-03-17 00:00:00,10772.64,1901.03,0.0079852807838936
2025-03-17 01:00:00,2025-03-17 01:00:00,10772.77,1902.17,0.0005996749130734
2025-03-17 02:00:00,2025-03-17 02:00:00,10773.89,1906.65,0.0023552048449928
2025-03-17 03:00:00,2025-03-17 03:00:00,10774.05,1908.08,0.0007500065560013
2025-03-17 04:00:00,2025-03-17 04:00:00,10775.02,1904.12,-0.0020753846798876
2025-03-17 05:00:00,2025-03-17 05:00:00,10775.89,1893.1,-0.0057874503707749
2025-03-17 06:00:00,2025-03-17 06:00:00,10775.92,1892.69,-0.0002165759864771
2025-03-17 07:00:00,2025-03-17 07:00:00,10775.95,1900.13,0.0039309131447833
2025-03-17 08:00:00,2025-03-17 08:00:00,10777.0,1902.92,0.0014683205885912
2025-03-17 09:00:00,2025-03-17 09:00:00,10778.26,1911.82,0.0046770226809322
2025-03-17 10:00:00,2025-03-17 10:00:00,10778.3,1912.08,0.0001359960665752
2025-03-17 11:00:00,2025-03-17 11:00:00,10778.38,1909.71,-0.001239487887536
2025-03-17 12:00:00,2025-03-17 12:00:00,10779.37,1907.5,-0.0011572437699964
2025-03-17 13:00:00,2025-03-17 13:00:00,10780.2,1897.53,-0.0052267365661861
2025-03-17 14:00:00,2025-03-17 14:00:00,10782.44,1898.76,0.0006482110954768
2025-03-17 15:00:00,2025-03-17 15:00:00,10783.56,1918.49,0.010390992015842
2025-03-17 16:00:00,2025-03-17 16:00:00,10785.59,1913.41,-0.002647915808787
2025-03-17 17:00:00,2025-03-17 17:00:00,10786.18,1929.69,0.0085083698736809
2025-03-17 18:00:00,2025-03-17 18:00:00,10786.2,1947.86,0.0094160201897712
2025-03-17 19:00:00,2025-03-17 19:00:00,10786.52,1941.24,-0.0033986015422052
2025-03-17 20:00:00,2025-03-17 20:00:00,10787.0,1934.6,-0.0034204941171622
2025-03-17 21:00:00,2025-03-17 21:00:00,10787.01,1940.22,0.0029049932802647
2025-03-17 22:00:00,2025-03-17 22:00:00,10787.63,1931.57,-0.0044582573110266
2025-03-17 23:00:00,2025-03-17 23:00:00,10787.64,1925.37,-0.0032098241327003
2025-03-18 00:00:00,2025-03-18 00:00:00,10787.68,1921.5,-0.0020100032720983
2025-03-18 01:00:00,2025-03-18 01:00:00,10787.7,1902.41,-0.009934946656258
2025-03-18 02:00:00,2025-03-18 02:00:00,10787.73,1910.65,0.0043313481321061
2025-03-18 03:00:00,2025-03-18 03:00:00,10788.97,1900.27,-0.0054327061471227
2025-03-18 04:00:00,2025-03-18 04:00:00,10789.65,1903.33,0.0016102974840417
2025-03-18 05:00:00,2025-03-18 05:00:00,10789.69,1906.79,0.0018178665812025
2025-03-18 06:00:00,2025-03-18 06:00:00,10790.24,1897.49,-0.0048773068874915
2025-03-18 07:00:00,2025-03-18 07:00:00,10790.51,1903.99,0.0034255780004111
2025-03-18 08:00:00,2025-03-18 08:00:00,10790.54,1907.78,0.0019905566730917
2025-03-18 09:00:00,2025-03-18 09:00:00,10792.83,1900.48,-0.0038264370105567
2025-03-18 10:00:00,2025-03-18 10:00:00,10793.98,1894.45,-0.0031728826401751
2025-03-18 11:00:00,2025-03-18 11:00:00,10795.86,1891.54,-0.0015360658766396
2025-03-18 12:00:00,2025-03-18 12:00:00,10796.73,1895.15,0.0019084978377408
2025-03-18 13:00:00,2025-03-18 13:00:00,10797.0,1878.79,-0.0086325620663272
2025-03-18 14:00:00,2025-03-18 14:00:00,10797.8,1894.0,0.0080956360210562
2025-03-18 15:00:00,2025-03-18 15:00:00,10798.78,1879.97,-0.0074076029567053
2025-03-18 16:00:00,2025-03-18 16:00:00,10799.0,1887.0,0.0037394213737453
2025-03-18 17:00:00,2025-03-18 17:00:00,10801.5,1875.81,-0.0059300476947535
2025-03-18 18:00:00,2025-03-18 18:00:00,10801.57,1889.46,0.0072768563980361
2025-03-18 19:00:00,2025-03-18 19:00:00,10802.15,1903.53,0.0074465720364549
2025-03-18 20:00:00,2025-03-18 20:00:00,10802.38,1905.79,0.001187267865492
2025-03-18 21:00:00,2025-03-18 21:00:00,10802.97,1910.8,0.0026288310884199
