start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-03-01 22:00:00,2025-03-01 22:00:00,4.526699642595987,10031.306470190691,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,4.218247768614097,9352.112970759428,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,3.6046180000494377,7987.055822162973,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,3.555702500009968,7893.375337529977,2219.79,0.0023661691991601
2025-03-02 02:00:00,2025-03-02 02:00:00,3.646481036315407,8054.590581541537,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,3.4876962776679568,7739.535124037323,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,3.4803588752611025,7767.345261665389,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,3.4516830197529096,7691.739971176134,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,3.4229077633376765,7629.712469847959,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,3.45749495101211,7705.593748597991,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,3.5295054440573432,7807.63084487853,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,3.47498064489879,7815.149736087376,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,3.5589596934584344,7990.235560232374,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,3.593485113901008,8042.069441010365,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,3.621628608014269,8083.656682362008,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,3.539504725911516,7826.894517548046,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,3.5611974500323864,7818.258987652189,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,21.741078867989778,48466.74862840542,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,155.30025129425658,379659.8417493073,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,162.50861402388256,403219.3551068725,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,63.43819163290837,157264.01444385355,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,15.262396288265316,37950.5930510332,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,11.129446984038552,27951.659212916195,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,10.150072747041,25628.77838935349,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,6.241275166320004,15857.139548188705,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,5.433934316405559,13689.730018080158,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,5.228963932929966,12890.34075793696,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,4.73437082325068,11638.042984991964,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,4.254564969155015,10410.007513187868,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,3.750550031081924,9154.907986780518,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,3.5043201835916515,8603.558954314512,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,3.5422580826293366,8684.079089978139,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,4.745644636844084,11258.297532883842,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,4.0819360479102125,9741.869292866326,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,3.993065760682403,9363.050747082392,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,3.885050289492405,9115.983263023072,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,3.481625481633915,8214.02729539057,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,3.529430796421037,8317.066893050205,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,3.5492204158798195,8400.882243488388,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,4.019268204138365,9551.611592041623,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,8.329194076485138,18966.027832241216,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,13.673215346328654,31266.32270480728,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,8.857765272992195,20174.66717398967,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,4.96229194303592,11295.223016766991,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,27.53336959563753,60466.30146558921,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,24.910648662646675,52619.1235684056,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,29.20815424993811,62179.65118338842,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,9.312162709184625,19655.02767068159,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,6.942463918391282,15029.460961775902,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,4.962328025410585,10657.198330594372,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,4.779764868200195,10159.632647235112,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,11.876608627033905,24414.62810658589,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,36.13255164196611,74657.6248707931,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,6.660671316459772,13826.347392673191,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,4.118944732883698,8570.913498460517,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,3.8914937215416,8203.699195580735,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,3.52262166824718,7391.603106243984,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,3.6194896736974296,7528.594222449725,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,3.7302162007936337,7842.476878885397,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,4.843716047852334,10126.42735882368,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,4.15194743722659,8722.653170056907,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,4.6496791402015685,9766.883880811363,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,5.559581027417594,11692.709367336414,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,8.483580291299633,17505.93159510706,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,14.42451543487648,29977.509911216348,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,17.80433632305468,36906.102158940186,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,20.332511192766724,41917.41198402866,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,15.67024739731841,33201.62502708873,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,6.866440654900097,14749.649925007216,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,10.571230272056878,22970.62012115557,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,5.7827178009103415,12366.81753371682,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,8.51076009850051,18531.438547191166,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,3.8461782232960218,8344.077226709293,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,3.490314724094991,7584.227722959585,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,3.44832646999684,7465.89087541864,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,3.510024053134488,7688.946022815129,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,3.608988763224392,7862.436447571156,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,3.647928598733443,7890.930666756412,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,3.589392492566821,7796.711931649466,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,3.5484359633587244,7744.64173556747,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,3.575632772867916,7831.12102960649,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,3.504646895621601,7733.766306432952,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,3.619718758707059,8010.065273182411,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,3.8800243239428513,8691.545841430901,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,5.496241017855977,12301.247479029871,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,4.324412033261418,9591.615748877211,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,3.7104748399590464,8227.616498214804,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,3.915761902306297,8624.063100489282,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,4.520565957252448,9815.34715680044,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,5.313595043172609,11618.72009523801,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,5.413587683266272,11856.685339923864,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,5.013236146767712,11001.339655470909,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,4.146899095585235,9144.418391791773,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,3.78327964919102,8398.071239688898,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,3.789812432072538,8459.628776573136,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,3.64242525457584,8151.425171620072,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,3.532504965999619,7904.320312560179,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,3.5458348503888653,7947.875792136077,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,3.721567110678094,8328.612932362143,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,3.72864100697755,8446.052259612808,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,3.43743544079671,7853.419708432457,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,3.466557918448233,7940.665921729487,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,3.480064544460829,8001.743751498126,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,3.529010824316984,8167.106562121017,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,3.5822227884329605,8210.675105366216,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,3.846236672779473,8791.064905749154,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,3.655345499947248,8383.382994659318,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,3.6389195840710817,8313.518200506338,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,3.6883685514053504,8461.881389789638,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,3.9267900771857103,9023.951415231671,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,7.120936444309285,16147.451088285768,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,4.473710646080152,10049.71866184396,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,6.823914266283591,15186.30325713931,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,7.992154401310131,18040.853202075687,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,9.861783790059553,21915.40047283563,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,11.124784814727422,24410.5409409765,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,5.897953033296107,12986.297350289116,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,4.016164014311313,8831.839001086735,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,3.968435234662647,8732.521473703699,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,3.7669477883224514,8344.74667846113,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,3.917948986169465,8673.558763828956,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,3.556394206476512,7833.501976092339,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,15.610726572969526,33066.063753435104,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,7.243994789528721,15768.31315355997,2174.07,0.0272588098545629
2025-03-07 02:00:00,2025-03-07 02:00:00,3.5875667505196347,7742.18844501487,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,3.722154666454932,8002.429773192564,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,3.381585685792712,7290.352892405057,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,3.6108865482006434,7860.814113344541,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,3.530581123413872,7705.692838715566,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,3.5682934003862945,7823.352616971727,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,3.3377795993539823,7298.612749975999,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,3.5707085133038907,7836.221471046444,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,5.589955970603387,12281.454416423305,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,3.8260158423464032,8411.278887643039,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,3.76080988463591,8194.176506951322,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,5.0928889773489,11154.24527619375,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,10.709621132047303,23804.41910756615,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,10.071216615598132,22253.114737950124,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,6.52988022252102,14089.771303562437,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,4.733688180384172,10234.776492713832,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,4.140544099857209,9086.64768570653,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,3.527844750534923,7683.20786731173,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,3.593333464532868,7757.435315072591,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,4.804247027621684,10283.006200407826,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,3.575215325171119,7669.368426568558,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,3.684527191581484,7892.207617028652,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,3.2069033893809427,6897.78351214573,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,3.1057791204169645,6637.284057437188,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,3.20868290578776,6876.58427788178,2142.97,0.0051642619936582
2025-03-08 03:00:00,2025-03-08 03:00:00,4.807090550680681,10275.873028481888,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,4.417833735998988,9508.338217245955,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,3.4603577650101798,7412.922412356752,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,3.9082854808907994,8376.280367891757,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,3.3662502913325607,7195.578417984364,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,3.114955192062195,6632.061990673551,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,3.112853165445061,6638.5163391958,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,3.0136253972028824,6448.167846777152,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,6.032119089621648,12935.832308451836,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,7.257209022951448,15744.99655533814,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,3.839961485774869,8427.805101715403,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,3.157709854526728,6893.843732072002,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,3.2315733579722523,7047.274664471767,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,3.562095693412957,7809.481136505615,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,3.423937111632137,7548.582928404726,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,3.2142810950438823,7110.726079761077,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,2.971333403568418,6608.905573628831,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,2.982917861684634,6615.206377198164,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,2.864832399101925,6365.572844564325,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,3.022797284095435,6671.361210944845,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,2.9546786096228104,6518.415307863066,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,2.941020322652645,6492.39305232305,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,3.0149804336854467,6615.312468927325,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,3.070741506156998,6708.508051835695,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,2.9091795022127136,6374.611569474272,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,2.7516346216507936,6039.145987418376,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,2.7723943639040183,6061.961356952284,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,2.749774805572973,5991.838733840837,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,2.82919380524974,6179.8503989548935,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,2.807337347886338,6124.208363470027,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,2.8063303418342573,6083.5835091151375,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,3.074772777289213,6576.6507269700505,2132.84,-0.0147680396893953
2025-03-09 11:00:00,2025-03-09 11:00:00,3.172887504099717,6819.841541705255,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,3.2190181443341888,6890.638109971415,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,3.444252544096668,7264.372223689306,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,4.119984074076482,8732.027958909228,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,3.657357310903387,7673.636847860934,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,6.725593152065351,13784.254568886228,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,10.555709583604472,21367.74241368453,2022.82,-0.012294921875
