start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2025-03-05 07:00:00,41198058,7185,32,2025-03-05 07:00:00,2206.02,0.0074990865911581
2025-03-05 08:00:00,41203854,5809,13,2025-03-05 08:00:00,2212.41,0.0028966192509587
2025-03-05 09:00:00,41206974,3126,6,2025-03-05 09:00:00,2238.03,0.0115801320731692
2025-03-05 10:00:00,41209888,2920,6,2025-03-05 10:00:00,2236.58,-0.0006478912257655
2025-03-05 11:00:00,41211895,2014,7,2025-03-05 11:00:00,2216.6,-0.0089332820645807
2025-03-05 12:00:00,41215317,3428,6,2025-03-05 12:00:00,2217.09,0.0002210592799785
2025-03-05 13:00:00,41217264,1955,8,2025-03-05 13:00:00,2201.45,-0.0070542918871134
2025-03-05 14:00:00,41219045,1788,7,2025-03-05 14:00:00,2170.4,-0.0141043403211518
2025-03-05 15:00:00,41219294,253,4,2025-03-05 15:00:00,2185.61,0.0070079248064873
2025-03-05 16:00:00,41219760,473,7,2025-03-05 16:00:00,2189.36,0.0017157681379569
2025-03-05 17:00:00,41220346,594,8,2025-03-05 17:00:00,2193.57,0.0019229363832353
2025-03-05 18:00:00,41221848,1503,1,2025-03-05 18:00:00,2203.95,0.0047320121992913
2025-03-05 19:00:00,41223850,2005,3,2025-03-05 19:00:00,2217.28,0.0060482315842012
2025-03-05 20:00:00,41227487,3643,6,2025-03-05 20:00:00,2230.17,0.0058134290662432
2025-03-05 21:00:00,41232699,5214,2,2025-03-05 21:00:00,2234.05,0.0017397776851093
2025-03-05 22:00:00,41238990,6292,1,2025-03-05 22:00:00,2236.61,0.0011459009422349
2025-03-05 23:00:00,41246675,7688,3,2025-03-05 23:00:00,2240.45,0.0017168840343195
2025-03-06 00:00:00,41250176,3502,1,2025-03-06 00:00:00,2237.26,-0.0014238211073666
2025-03-06 01:00:00,41255628,5698,246,2025-03-06 01:00:00,2261.84,0.0109866533170037
2025-03-06 02:00:00,41261714,6094,8,2025-03-06 02:00:00,2283.29,0.009483429420295
2025-03-06 03:00:00,41270274,8563,3,2025-03-06 03:00:00,2288.79,0.0024088048386319
2025-03-06 04:00:00,41279080,8810,4,2025-03-06 04:00:00,2298.3,0.004155033882532
2025-03-06 05:00:00,41285322,6257,15,2025-03-06 05:00:00,2312.23,0.0060610016098854
2025-03-06 06:00:00,41292612,7300,10,2025-03-06 06:00:00,2290.97,-0.0091945870436765
2025-03-06 07:00:00,41295355,2761,18,2025-03-06 07:00:00,2285.21,-0.0025142188679903
2025-03-06 08:00:00,41297643,2299,11,2025-03-06 08:00:00,2292.25,0.0030806796749531
2025-03-06 09:00:00,41301135,3525,33,2025-03-06 09:00:00,2282.95,-0.0040571490893227
2025-03-06 10:00:00,41304025,2899,9,2025-03-06 10:00:00,2293.04,0.0044197200989948
2025-03-06 11:00:00,41305012,988,1,2025-03-06 11:00:00,2296.74,0.0016135784809683
2025-03-06 12:00:00,41305398,395,9,2025-03-06 12:00:00,2266.61,-0.0131185941813176
2025-03-06 13:00:00,41305679,288,7,2025-03-06 13:00:00,2245.29,-0.0094061175058789
2025-03-06 14:00:00,41305953,278,4,2025-03-06 14:00:00,2224.06,-0.009455348752277
2025-03-06 15:00:00,41306220,273,6,2025-03-06 15:00:00,2256.41,0.0145454708955692
2025-03-06 16:00:00,41306476,264,8,2025-03-06 16:00:00,2220.98,-0.0157019336024923
2025-03-06 17:00:00,41306665,194,5,2025-03-06 17:00:00,2189.94,-0.0139758124791758
2025-03-06 18:00:00,41306961,301,5,2025-03-06 18:00:00,2200.51,0.0048266162543266
2025-03-06 19:00:00,41307329,372,4,2025-03-06 19:00:00,2197.12,-0.0015405519629542
2025-03-06 20:00:00,41307914,586,1,2025-03-06 20:00:00,2199.21,0.0009512452665307
2025-03-06 21:00:00,41311117,3204,1,2025-03-06 21:00:00,2211.95,0.0057929893007033
2025-03-06 22:00:00,41313801,2685,1,2025-03-06 22:00:00,2210.17,-0.0008047198173556
2025-03-06 23:00:00,41320040,6239,0,2025-03-06 23:00:00,2201.34,-0.0039951677925227
2025-03-07 00:00:00,41320555,517,2,2025-03-07 00:00:00,2116.38,-0.0385946741530158
2025-03-07 01:00:00,41321261,948,242,2025-03-07 01:00:00,2174.07,0.0272588098545629
2025-03-07 02:00:00,41325173,3924,12,2025-03-07 02:00:00,2154.5,-0.0090015500880836
2025-03-07 03:00:00,41329631,4469,11,2025-03-07 03:00:00,2147.21,-0.0033836156880946
2025-03-07 04:00:00,41339026,9406,11,2025-03-07 04:00:00,2154.32,0.0033112736993587
2025-03-07 05:00:00,41348195,9183,14,2025-03-07 05:00:00,2173.73,0.009009803557503
2025-03-07 06:00:00,41354796,6609,8,2025-03-07 06:00:00,2181.32,0.0034916940006348
2025-03-07 07:00:00,41358312,3529,13,2025-03-07 07:00:00,2191.52,0.0046760677021251
2025-03-07 08:00:00,41362104,3802,10,2025-03-07 08:00:00,2184.4,-0.0032488866175074
2025-03-07 09:00:00,41363913,1814,5,2025-03-07 09:00:00,2192.7,0.0037996703900382
2025-03-07 10:00:00,41364706,796,3,2025-03-07 10:00:00,2195.72,0.0013772973959045
2025-03-07 11:00:00,41366437,1735,4,2025-03-07 11:00:00,2196.69,0.0004417685315067
2025-03-07 12:00:00,41369281,2851,7,2025-03-07 12:00:00,2177.26,-0.0088451260760507
2025-03-07 13:00:00,41370456,1181,6,2025-03-07 13:00:00,2187.56,0.0047307165887398
2025-03-07 14:00:00,41370723,276,9,2025-03-07 14:00:00,2220.8,0.0151950117939623
2025-03-07 15:00:00,41370943,227,7,2025-03-07 15:00:00,2208.94,-0.0053404178674352
2025-03-07 16:00:00,41371124,186,5,2025-03-07 16:00:00,2157.53,-0.0232736063451247
2025-03-07 17:00:00,41371283,165,6,2025-03-07 17:00:00,2161.23,0.0017149240103264
2025-03-07 18:00:00,41371737,456,2,2025-03-07 18:00:00,2193.99,0.0151580350078426
2025-03-07 19:00:00,41374465,2732,4,2025-03-07 19:00:00,2177.47,-0.0075296605727463
2025-03-07 20:00:00,41379242,4779,2,2025-03-07 20:00:00,2156.37,-0.0096901449847758
2025-03-07 21:00:00,41380922,1682,2,2025-03-07 21:00:00,2138.36,-0.008351998961217
2025-03-07 22:00:00,41384358,3436,0,2025-03-07 22:00:00,2143.46,0.0023850053311882
2025-03-07 23:00:00,41387113,2759,4,2025-03-07 23:00:00,2140.72,-0.0012783070362872
2025-03-08 00:00:00,41391507,4396,2,2025-03-08 00:00:00,2151.25,0.0049189057887066
2025-03-08 01:00:00,41396878,5596,225,2025-03-08 01:00:00,2131.96,-0.0089668797210923
2025-03-08 02:00:00,41403694,6820,4,2025-03-08 02:00:00,2142.97,0.0051642619936582
2025-03-08 03:00:00,41407646,4089,137,2025-03-08 03:00:00,2137.07,-0.002753188332081
2025-03-08 04:00:00,41411641,3997,2,2025-03-08 04:00:00,2149.12,0.0056385612076346
2025-03-08 05:00:00,41417336,5696,1,2025-03-08 05:00:00,2139.46,-0.0044948630136986
2025-03-08 06:00:00,41419077,1751,10,2025-03-08 06:00:00,2138.26,-0.0005608891963392
2025-03-08 07:00:00,41427668,8598,7,2025-03-08 07:00:00,2136.65,-0.0007529486591902
2025-03-08 08:00:00,41436936,9281,13,2025-03-08 08:00:00,2127.2,-0.0044228114103855
2025-03-08 09:00:00,41445139,8206,3,2025-03-08 09:00:00,2128.64,0.0006769462203837
2025-03-08 10:00:00,41452970,7841,10,2025-03-08 10:00:00,2138.77,0.0047589070956104
2025-03-08 11:00:00,41458130,5166,6,2025-03-08 11:00:00,2140.89,0.0009912239277716
2025-03-08 12:00:00,41458441,320,9,2025-03-08 12:00:00,2167.48,0.0124200682893562
2025-03-08 13:00:00,41460223,1786,4,2025-03-08 13:00:00,2189.25,0.0100439219739052
2025-03-08 14:00:00,41464982,4759,0,2025-03-08 14:00:00,2178.0,-0.0051387461459403
2025-03-08 15:00:00,41467506,2526,2,2025-03-08 15:00:00,2180.41,0.0011065197428832
2025-03-08 16:00:00,41470691,3188,3,2025-03-08 16:00:00,2189.17,0.004017593021496
2025-03-08 17:00:00,41476400,5711,2,2025-03-08 17:00:00,2198.1,0.0040791715581702
2025-03-08 18:00:00,41485090,8693,3,2025-03-08 18:00:00,2207.76,0.004394704517538
2025-03-08 19:00:00,41492427,7350,13,2025-03-08 19:00:00,2223.73,0.0072335761133455
2025-03-08 20:00:00,41502782,10359,4,2025-03-08 20:00:00,2212.01,-0.0052704240173041
2025-03-08 21:00:00,41513086,10330,26,2025-03-08 21:00:00,2215.28,0.001478293497769
2025-03-08 22:00:00,41520796,7711,1,2025-03-08 22:00:00,2206.66,-0.0038911559712543
2025-03-08 23:00:00,41528777,7985,4,2025-03-08 23:00:00,2202.84,-0.0017311230547523
2025-03-09 00:00:00,41537761,8985,1,2025-03-09 00:00:00,2205.34,0.0011348985854624
2025-03-09 01:00:00,41548993,11331,99,2025-03-09 01:00:00,2190.11,-0.0069059646131662
2025-03-09 02:00:00,41561528,12539,4,2025-03-09 02:00:00,2180.89,-0.0042098342092407
2025-03-09 03:00:00,41573212,11749,65,2025-03-09 03:00:00,2184.82,0.0018020166078986
2025-03-09 04:00:00,41585296,12090,6,2025-03-09 04:00:00,2188.6,0.0017301196437233
2025-03-09 05:00:00,41598284,12996,8,2025-03-09 05:00:00,2182.09,-0.0029745042492916
2025-03-09 06:00:00,41610778,12501,7,2025-03-09 06:00:00,2178.79,-0.001512311591181
2025-03-09 07:00:00,41621180,10407,5,2025-03-09 07:00:00,2184.07,0.0024233634264891
2025-03-09 08:00:00,41629145,7972,7,2025-03-09 08:00:00,2175.29,-0.0040200176734263
2025-03-09 09:00:00,41636698,7554,1,2025-03-09 09:00:00,2164.81,-0.0048177484381393
2025-03-09 10:00:00,41640420,3724,2,2025-03-09 10:00:00,2132.84,-0.0147680396893953
2025-03-09 11:00:00,41645077,4659,2,2025-03-09 11:00:00,2145.63,0.0059966992366984
2025-03-09 12:00:00,41647785,2713,5,2025-03-09 12:00:00,2140.9,-0.0022044807352619
2025-03-09 13:00:00,41650569,2788,4,2025-03-09 13:00:00,2103.2,-0.0176094166004951
2025-03-09 14:00:00,41650899,338,8,2025-03-09 14:00:00,2116.32,0.0062381133510842
2025-03-09 15:00:00,41652322,1432,9,2025-03-09 15:00:00,2095.86,-0.0096677251077341
2025-03-09 16:00:00,41652489,171,4,2025-03-09 16:00:00,2048.0,-0.022835494737244
2025-03-09 17:00:00,41652625,142,6,2025-03-09 17:00:00,2022.82,-0.012294921875
2025-03-09 18:00:00,41652810,189,4,2025-03-09 18:00:00,2019.99,-0.0013990369879672
2025-03-09 19:00:00,41652947,144,7,2025-03-09 19:00:00,2039.34,0.0095792553428482
2025-03-09 20:00:00,41653832,888,3,2025-03-09 20:00:00,2046.0,0.0032657624525582
2025-03-09 21:00:00,41654720,892,4,2025-03-09 21:00:00,2023.51,-0.0109921798631476
2025-03-09 22:00:00,41654915,199,4,2025-03-09 22:00:00,2009.28,-0.0070323349032127
2025-03-09 23:00:00,41655119,206,2,2025-03-09 23:00:00,2019.2,0.0049370918936135
2025-03-10 00:00:00,41655626,514,7,2025-03-10 00:00:00,2035.1,0.0078744057052297
2025-03-10 01:00:00,41657883,2407,150,2025-03-10 01:00:00,2042.16,0.0034691169967078
2025-03-10 02:00:00,41659159,1293,17,2025-03-10 02:00:00,2056.75,0.0071443961295882
2025-03-10 03:00:00,41663374,4228,13,2025-03-10 03:00:00,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,41667257,3904,21,2025-03-10 04:00:00,2071.75,0.0072587781137871
2025-03-10 05:00:00,41675278,8034,13,2025-03-10 05:00:00,2063.12,-0.0041655605164716
2025-03-10 06:00:00,41682973,7715,20,2025-03-10 06:00:00,2066.0,0.0013959440071349
2025-03-10 07:00:00,41687134,4181,20,2025-03-10 07:00:00,2074.2,0.0039690222652468
2025-03-10 08:00:00,41688788,1664,10,2025-03-10 08:00:00,2061.1,-0.0063156879760871
2025-03-10 09:00:00,41688968,184,4,2025-03-10 09:00:00,2100.98,0.0193488913686867
2025-03-10 10:00:00,41690552,1591,7,2025-03-10 10:00:00,2098.92,-0.0009804948167045
2025-03-10 11:00:00,41690974,446,24,2025-03-10 11:00:00,2127.13,0.0134402454595696
2025-03-10 12:00:00,41691658,693,9,2025-03-10 12:00:00,2124.79,-0.0011000738083709
2025-03-10 13:00:00,41691870,214,2,2025-03-10 13:00:00,2082.79,-0.0197666592933889
2025-03-10 14:00:00,41692034,179,15,2025-03-10 14:00:00,2018.12,-0.0310496977611761
2025-03-10 15:00:00,41692249,222,7,2025-03-10 15:00:00,2016.99,-0.0005599270608288
2025-03-10 16:00:00,41692510,266,5,2025-03-10 16:00:00,2004.6,-0.0061428167715259
2025-03-10 17:00:00,41692644,142,8,2025-03-10 17:00:00,1916.65,-0.0438740895939339
2025-03-10 18:00:00,41692797,162,9,2025-03-10 18:00:00,1823.99,-0.0483447682153758
2025-03-10 19:00:00,41692929,137,5,2025-03-10 19:00:00,1868.66,0.0244902658457557
2025-03-10 20:00:00,41693113,188,4,2025-03-10 20:00:00,1868.1,-0.000299679984588
2025-03-10 21:00:00,41693302,190,1,2025-03-10 21:00:00,1886.38,0.0097853433970345
2025-03-10 22:00:00,41693453,154,3,2025-03-10 22:00:00,1878.91,-0.0039599656484907
2025-03-10 23:00:00,41693730,278,1,2025-03-10 23:00:00,1864.51,-0.0076640179678644
2025-03-11 00:00:00,41693854,128,4,2025-03-11 00:00:00,1813.08,-0.0275836546867541
2025-03-11 01:00:00,41693985,391,260,2025-03-11 01:00:00,1857.24,0.0243563439009861
2025-03-11 02:00:00,41694131,154,8,2025-03-11 02:00:00,1858.93,0.0009099524024898
2025-03-11 03:00:00,41694849,743,25,2025-03-11 03:00:00,1848.96,-0.0053633003932369
2025-03-11 04:00:00,41695093,254,10,2025-03-11 04:00:00,1868.01,0.0103030893042574
2025-03-11 05:00:00,41696001,921,13,2025-03-11 05:00:00,1892.53,0.0131262680606634
2025-03-11 06:00:00,41697319,1334,16,2025-03-11 06:00:00,1883.81,-0.0046075887832689
2025-03-11 07:00:00,41698982,1682,19,2025-03-11 07:00:00,1903.11,0.0102451945790711
2025-03-11 08:00:00,41700276,1301,7,2025-03-11 08:00:00,1906.23,0.0016394217885462
2025-03-11 09:00:00,41700662,393,7,2025-03-11 09:00:00,1916.17,0.0052144809388163
2025-03-11 10:00:00,41701116,466,12,2025-03-11 10:00:00,1920.66,0.0023432158942056
2025-03-11 11:00:00,41701618,513,11,2025-03-11 11:00:00,1913.41,-0.0037747440983828
2025-03-11 12:00:00,41702181,572,9,2025-03-11 12:00:00,1894.21,-0.0100344411286655
2025-03-11 13:00:00,41702691,521,11,2025-03-11 13:00:00,1902.49,0.0043712154407378
2025-03-11 14:00:00,41702915,233,9,2025-03-11 14:00:00,1866.02,-0.0191696145577637
2025-03-11 15:00:00,41703110,201,6,2025-03-11 15:00:00,1913.58,0.0254874009924865
2025-03-11 16:00:00,41703312,205,3,2025-03-11 16:00:00,1917.51,0.0020537422004829
2025-03-11 17:00:00,41703673,369,8,2025-03-11 17:00:00,1904.14,-0.0069725842368487
2025-03-11 18:00:00,41703956,287,4,2025-03-11 18:00:00,1951.9,0.0250821893348178
2025-03-11 19:00:00,41704221,278,13,2025-03-11 19:00:00,1950.66,-0.0006352784466416
2025-03-11 20:00:00,41704737,517,1,2025-03-11 20:00:00,1935.64,-0.0076999579629458
2025-03-11 21:00:00,41707023,2288,2,2025-03-11 21:00:00,1939.15,0.0018133537227997
2025-03-11 22:00:00,41711298,4278,3,2025-03-11 22:00:00,1942.88,0.0019235231931515
2025-03-11 23:00:00,41716218,4927,7,2025-03-11 23:00:00,1922.61,-0.0104329654945236
2025-03-12 00:00:00,41719794,3580,4,2025-03-12 00:00:00,1911.05,-0.0060126598738173
2025-03-12 01:00:00,41731409,11848,233,2025-03-12 01:00:00,1919.71,0.0045315402527406
2025-03-12 02:00:00,41753669,22277,17,2025-03-12 02:00:00,1894.98,-0.012882154075355
2025-03-12 03:00:00,41759830,6175,14,2025-03-12 03:00:00,1867.95,-0.0142640027863091
2025-03-12 04:00:00,41765267,5446,9,2025-03-12 04:00:00,1865.97,-0.0010599855456516
2025-03-12 05:00:00,41772086,6825,6,2025-03-12 05:00:00,1877.49,0.0061737326966671
2025-03-12 06:00:00,41778089,6011,8,2025-03-12 06:00:00,1872.07,-0.0028868329525058
2025-03-12 07:00:00,41780611,2543,21,2025-03-12 07:00:00,1910.47,0.0205120535022729
2025-03-12 08:00:00,41781084,481,8,2025-03-12 08:00:00,1927.41,0.0088669280334159
2025-03-12 09:00:00,41781615,540,9,2025-03-12 09:00:00,1893.33,-0.0176817594595857
2025-03-12 10:00:00,41785800,4189,4,2025-03-12 10:00:00,1899.43,0.0032218366581631
2025-03-12 11:00:00,41791263,5471,8,2025-03-12 11:00:00,1915.83,0.0086341691981277
2025-03-12 12:00:00,41792609,1453,107,2025-03-12 12:00:00,1928.4,0.0065611249432362
2025-03-12 13:00:00,41792871,271,9,2025-03-12 13:00:00,1886.39,-0.021784899398465
2025-03-12 14:00:00,41793144,279,6,2025-03-12 14:00:00,1860.03,-0.0139737806074036
2025-03-12 15:00:00,41793579,438,3,2025-03-12 15:00:00,1868.55,0.0045805712811084
2025-03-12 16:00:00,41793975,405,9,2025-03-12 16:00:00,1870.63,0.0011131626127212
2025-03-12 17:00:00,41794547,577,5,2025-03-12 17:00:00,1867.07,-0.0019031021634423
2025-03-12 18:00:00,41795166,625,6,2025-03-12 18:00:00,1877.74,0.0057148366156598
2025-03-12 19:00:00,41797072,1908,2,2025-03-12 19:00:00,1877.19,-0.0002929053010534
2025-03-12 20:00:00,41801916,4847,3,2025-03-12 20:00:00,1890.8,0.0072501984348947
2025-03-12 21:00:00,41807645,5729,0,2025-03-12 21:00:00,1893.69,0.0015284535646287
2025-03-12 22:00:00,41810675,3030,0,2025-03-12 22:00:00,1909.61,0.0084068670162487
2025-03-12 23:00:00,41816665,5991,1,2025-03-12 23:00:00,1907.24,-0.0012410911128449
2025-03-13 00:00:00,41823491,6832,6,2025-03-13 00:00:00,1899.18,-0.0042260019714351
2025-03-13 01:00:00,41832293,9003,201,2025-03-13 01:00:00,1906.2,0.0036963321012226
2025-03-13 02:00:00,41839846,7562,9,2025-03-13 02:00:00,1889.06,-0.0089917112580002
2025-03-13 03:00:00,41848491,8656,11,2025-03-13 03:00:00,1886.02,-0.0016092659841402
2025-03-13 04:00:00,41858789,10308,10,2025-03-13 04:00:00,1873.09,-0.0068557067263338
2025-03-13 05:00:00,41870301,11516,4,2025-03-13 05:00:00,1867.11,-0.0031925855137766
2025-03-13 06:00:00,41880525,10238,14,2025-03-13 06:00:00,1868.69,0.0008462275923755
2025-03-13 07:00:00,41889420,8909,14,2025-03-13 07:00:00,1871.21,0.0013485382808278
2025-03-13 08:00:00,41895685,6274,9,2025-03-13 08:00:00,1874.55,0.0017849412946702
2025-03-13 09:00:00,41898802,3121,4,2025-03-13 09:00:00,1890.01,0.0082473126883786
2025-03-13 10:00:00,41902447,3659,14,2025-03-13 10:00:00,1899.32,0.0049258998629637
2025-03-13 11:00:00,41908884,6445,8,2025-03-13 11:00:00,1899.63,0.0001632163089948
2025-03-13 12:00:00,41911104,2249,29,2025-03-13 12:00:00,1896.29,-0.0017582371303885
2025-03-13 13:00:00,41911404,303,3,2025-03-13 13:00:00,1870.34,-0.0136846157497007
2025-03-13 14:00:00,41911759,365,10,2025-03-13 14:00:00,1883.67,0.0071270464193677
2025-03-13 15:00:00,41912089,335,5,2025-03-13 15:00:00,1874.72,-0.0047513630306794
2025-03-13 16:00:00,41912406,325,8,2025-03-13 16:00:00,1856.93,-0.0094894170862848
2025-03-13 17:00:00,41912649,247,4,2025-03-13 17:00:00,1825.99,-0.0166619097111899
2025-03-13 18:00:00,41912998,354,5,2025-03-13 18:00:00,1851.17,0.0137897797906889
2025-03-13 19:00:00,41915068,2073,3,2025-03-13 19:00:00,1850.95,-0.0001188437582717
2025-03-13 20:00:00,41921302,6237,3,2025-03-13 20:00:00,1841.6,-0.0050514600610498
2025-03-13 21:00:00,41924734,3436,4,2025-03-13 21:00:00,1861.25,0.0106700695047785
2025-03-13 22:00:00,41931689,6956,1,2025-03-13 22:00:00,1878.18,0.0090960376091335
2025-03-13 23:00:00,41940922,9235,2,2025-03-13 23:00:00,1863.76,-0.007677645380102
2025-03-14 00:00:00,41949552,8633,3,2025-03-14 00:00:00,1873.54,0.0052474567540885
2025-03-14 01:00:00,41958368,9044,228,2025-03-14 01:00:00,1880.45,0.0036882052157947
2025-03-14 02:00:00,41967354,8993,7,2025-03-14 02:00:00,1891.99,0.006136828950517
2025-03-14 03:00:00,41978775,11432,11,2025-03-14 03:00:00,1888.6,-0.0017917642270837
2025-03-14 04:00:00,41989416,10655,14,2025-03-14 04:00:00,1889.94,0.0007095202795721
2025-03-14 05:00:00,42001423,12022,15,2025-03-14 05:00:00,1894.81,0.0025768013799378
2025-03-14 06:00:00,42011653,10242,12,2025-03-14 06:00:00,1894.28,-0.0002797114222533
2025-03-14 07:00:00,42019386,7743,10,2025-03-14 07:00:00,1892.33,-0.0010294148700298
2025-03-14 08:00:00,42022986,3607,7,2025-03-14 08:00:00,1894.27,0.0010251911664456
2025-03-14 09:00:00,42025131,2148,3,2025-03-14 09:00:00,1893.65,-0.0003273028660116
2025-03-14 10:00:00,42025753,630,8,2025-03-14 10:00:00,1897.19,0.0018694056451824
2025-03-14 11:00:00,42026242,493,4,2025-03-14 11:00:00,1901.51,0.002277051850368
2025-03-14 12:00:00,42026603,366,5,2025-03-14 12:00:00,1901.8,0.0001525103733348
2025-03-14 13:00:00,42028107,1509,5,2025-03-14 13:00:00,1903.81,0.0010568934693448
2025-03-14 14:00:00,42028531,432,8,2025-03-14 14:00:00,1918.54,0.0077371166240329
2025-03-14 15:00:00,42028804,280,7,2025-03-14 15:00:00,1921.2,0.0013864709622943
2025-03-14 16:00:00,42029322,523,5,2025-03-14 16:00:00,1935.58,0.0074849052675409
2025-03-14 17:00:00,42029893,574,3,2025-03-14 17:00:00,1934.04,-0.0007956271505181
2025-03-14 18:00:00,42035217,5330,6,2025-03-14 18:00:00,1934.14,5.170523877495725e-05
2025-03-14 19:00:00,42041037,5823,3,2025-03-14 19:00:00,1933.29,-0.000439471806591
2025-03-14 20:00:00,42047687,6652,2,2025-03-14 20:00:00,1924.0,-0.0048052801183474
2025-03-14 21:00:00,42057963,10278,2,2025-03-14 21:00:00,1921.5,-0.0012993762993762
2025-03-14 22:00:00,42068704,10745,4,2025-03-14 22:00:00,1925.99,0.0023367161072078
2025-03-14 23:00:00,42078330,9650,24,2025-03-14 23:00:00,1910.79,-0.007892045130037
2025-03-15 00:00:00,42090248,11919,1,2025-03-15 00:00:00,1914.65,0.0020201068667933
2025-03-15 01:00:00,42101512,11453,189,2025-03-15 01:00:00,1910.75,-0.0020369258088945
2025-03-15 02:00:00,42114029,12523,6,2025-03-15 02:00:00,1913.19,0.001276985476907
2025-03-15 03:00:00,42127410,13386,5,2025-03-15 03:00:00,1919.79,0.0034497357816003
2025-03-15 04:00:00,42140886,13487,11,2025-03-15 04:00:00,1930.99,0.0058339714239579
2025-03-15 05:00:00,42154140,13291,37,2025-03-15 05:00:00,1927.47,-0.0018228991346407
2025-03-15 06:00:00,42167847,13809,102,2025-03-15 06:00:00,1928.1,0.0003268533362386
2025-03-15 07:00:00,42180043,12307,111,2025-03-15 07:00:00,1916.86,-0.0058295731549193
2025-03-15 08:00:00,42192352,12328,19,2025-03-15 08:00:00,1920.85,0.0020815291674927
2025-03-15 09:00:00,42205207,12867,12,2025-03-15 09:00:00,1925.05,0.0021865320040608
2025-03-15 10:00:00,42217677,12602,132,2025-03-15 10:00:00,1926.51,0.0007584218591725
2025-03-15 11:00:00,42229439,11766,4,2025-03-15 11:00:00,1927.99,0.0007682285583776
2025-03-15 12:00:00,42240170,10733,2,2025-03-15 12:00:00,1922.01,-0.0031016758385676
2025-03-15 13:00:00,42248547,8378,1,2025-03-15 13:00:00,1929.9,0.0041050774969952
2025-03-15 14:00:00,42257050,8507,4,2025-03-15 14:00:00,1925.62,-0.0022177314886783
2025-03-15 15:00:00,42266536,9491,5,2025-03-15 15:00:00,1936.81,0.00581111538102
2025-03-15 16:00:00,42274015,7485,6,2025-03-15 16:00:00,1936.85,2.0652516250940774e-05
2025-03-15 17:00:00,42282249,8237,3,2025-03-15 17:00:00,1939.36,0.0012959186307663
2025-03-15 18:00:00,42291226,8978,1,2025-03-15 18:00:00,1931.59,-0.0040064763633363
2025-03-15 19:00:00,42303060,11834,0,2025-03-15 19:00:00,1936.0,0.0022830932030089
2025-03-15 20:00:00,42311377,8319,2,2025-03-15 20:00:00,1943.0,0.0036157024793388
2025-03-15 21:00:00,42315965,4589,1,2025-03-15 21:00:00,1949.81,0.0035048893463716
2025-03-15 22:00:00,42324888,8936,13,2025-03-15 22:00:00,1942.76,-0.0036157369179561
