start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-03-06 15:00:00,896.44630872,267141,2025-03-06 15:00:00,2256.41,0.0145454708955692
2025-03-06 16:00:00,830.27090301,248251,2025-03-06 16:00:00,2220.98,-0.0157019336024923
2025-03-06 17:00:00,942.78040541,279063,2025-03-06 17:00:00,2189.94,-0.0139758124791758
2025-03-06 18:00:00,862.29292929,256101,2025-03-06 18:00:00,2200.51,0.0048266162543266
2025-03-06 19:00:00,1003.70805369,299105,2025-03-06 19:00:00,2197.12,-0.0015405519629542
2025-03-06 20:00:00,1148.93624161,342383,2025-03-06 20:00:00,2199.21,0.0009512452665307
2025-03-06 21:00:00,1143.1,342930,2025-03-06 21:00:00,2211.95,0.0057929893007033
2025-03-06 22:00:00,1123.17114094,334705,2025-03-06 22:00:00,2210.17,-0.0008047198173556
2025-03-06 23:00:00,1080.99665552,323218,2025-03-06 23:00:00,2201.34,-0.0039951677925227
2025-03-07 00:00:00,1200.81333333,360244,2025-03-07 00:00:00,2116.38,-0.0385946741530158
2025-03-07 01:00:00,1038.74161074,309545,2025-03-07 01:00:00,2174.07,0.0272588098545629
2025-03-07 02:00:00,1125.73310811,333217,2025-03-07 02:00:00,2154.5,-0.0090015500880836
2025-03-07 03:00:00,959.44256757,283995,2025-03-07 03:00:00,2147.21,-0.0033836156880946
2025-03-07 04:00:00,1030.86440678,304105,2025-03-07 04:00:00,2154.32,0.0033112736993587
2025-03-07 05:00:00,1010.19666667,303059,2025-03-07 05:00:00,2173.73,0.009009803557503
2025-03-07 06:00:00,997.59060403,297282,2025-03-07 06:00:00,2181.32,0.0034916940006348
2025-03-07 07:00:00,1091.46153846,326347,2025-03-07 07:00:00,2191.52,0.0046760677021251
2025-03-07 08:00:00,1069.27946128,317576,2025-03-07 08:00:00,2184.4,-0.0032488866175074
2025-03-07 09:00:00,1033.60535117,309048,2025-03-07 09:00:00,2192.7,0.0037996703900382
2025-03-07 10:00:00,936.21812081,278993,2025-03-07 10:00:00,2195.72,0.0013772973959045
2025-03-07 11:00:00,1044.35451505,312262,2025-03-07 11:00:00,2196.69,0.0004417685315067
2025-03-07 12:00:00,999.17056856,298752,2025-03-07 12:00:00,2177.26,-0.0088451260760507
2025-03-07 13:00:00,1025.03030303,304434,2025-03-07 13:00:00,2187.56,0.0047307165887398
2025-03-07 14:00:00,1051.72972973,311312,2025-03-07 14:00:00,2220.8,0.0151950117939623
2025-03-07 15:00:00,983.96308725,293221,2025-03-07 15:00:00,2208.94,-0.0053404178674352
2025-03-07 16:00:00,1014.38720539,301273,2025-03-07 16:00:00,2157.53,-0.0232736063451247
2025-03-07 17:00:00,1001.43812709,299430,2025-03-07 17:00:00,2161.23,0.0017149240103264
2025-03-07 18:00:00,1018.22147651,303430,2025-03-07 18:00:00,2193.99,0.0151580350078426
2025-03-07 19:00:00,985.23333333,295570,2025-03-07 19:00:00,2177.47,-0.0075296605727463
2025-03-07 20:00:00,991.84511785,294578,2025-03-07 20:00:00,2156.37,-0.0096901449847758
2025-03-07 21:00:00,1057.16107383,315034,2025-03-07 21:00:00,2138.36,-0.008351998961217
2025-03-07 22:00:00,1083.69565217,324025,2025-03-07 22:00:00,2143.46,0.0023850053311882
2025-03-07 23:00:00,1100.24749164,328974,2025-03-07 23:00:00,2140.72,-0.0012783070362872
2025-03-08 00:00:00,985.98657718,293824,2025-03-08 00:00:00,2151.25,0.0049189057887066
2025-03-08 01:00:00,1013.67892977,303090,2025-03-08 01:00:00,2131.96,-0.0089668797210923
2025-03-08 02:00:00,861.0952381,253162,2025-03-08 02:00:00,2142.97,0.0051642619936582
2025-03-08 03:00:00,670.5,201150,2025-03-08 03:00:00,2137.07,-0.002753188332081
2025-03-08 04:00:00,706.0,210388,2025-03-08 04:00:00,2149.12,0.0056385612076346
2025-03-08 05:00:00,705.94295302,210371,2025-03-08 05:00:00,2139.46,-0.0044948630136986
2025-03-08 06:00:00,679.16722408,203071,2025-03-08 06:00:00,2138.26,-0.0005608891963392
2025-03-08 07:00:00,900.15333333,270046,2025-03-08 07:00:00,2136.65,-0.0007529486591902
2025-03-08 08:00:00,919.6409396,274053,2025-03-08 08:00:00,2127.2,-0.0044228114103855
2025-03-08 09:00:00,927.46822742,277313,2025-03-08 09:00:00,2128.64,0.0006769462203837
2025-03-08 10:00:00,969.19397993,289789,2025-03-08 10:00:00,2138.77,0.0047589070956104
2025-03-08 11:00:00,983.64882943,294111,2025-03-08 11:00:00,2140.89,0.0009912239277716
2025-03-08 12:00:00,998.69666667,299609,2025-03-08 12:00:00,2167.48,0.0124200682893562
2025-03-08 13:00:00,1032.55033557,307700,2025-03-08 13:00:00,2189.25,0.0100439219739052
2025-03-08 14:00:00,954.71525424,281641,2025-03-08 14:00:00,2178.0,-0.0051387461459403
2025-03-08 15:00:00,976.64983165,290065,2025-03-08 15:00:00,2180.41,0.0011065197428832
2025-03-08 16:00:00,936.43959732,279059,2025-03-08 16:00:00,2189.17,0.004017593021496
2025-03-08 17:00:00,910.06418919,269379,2025-03-08 17:00:00,2198.1,0.0040791715581702
2025-03-08 18:00:00,910.77104377,270499,2025-03-08 18:00:00,2207.76,0.004394704517538
2025-03-08 19:00:00,1008.8590604,300640,2025-03-08 19:00:00,2223.73,0.0072335761133455
2025-03-08 20:00:00,926.60810811,274276,2025-03-08 20:00:00,2212.01,-0.0052704240173041
2025-03-08 21:00:00,968.72909699,289650,2025-03-08 21:00:00,2215.28,0.001478293497769
2025-03-08 22:00:00,1000.39130435,299117,2025-03-08 22:00:00,2206.66,-0.0038911559712543
2025-03-08 23:00:00,952.46979866,283836,2025-03-08 23:00:00,2202.84,-0.0017311230547523
2025-03-09 00:00:00,984.26086957,294294,2025-03-09 00:00:00,2205.34,0.0011348985854624
2025-03-09 01:00:00,921.9264214,275656,2025-03-09 01:00:00,2190.11,-0.0069059646131662
2025-03-09 02:00:00,922.42,276726,2025-03-09 02:00:00,2180.89,-0.0042098342092407
2025-03-09 03:00:00,908.51864407,268013,2025-03-09 03:00:00,2184.82,0.0018020166078986
2025-03-09 04:00:00,896.98666667,269096,2025-03-09 04:00:00,2188.6,0.0017301196437233
2025-03-09 05:00:00,907.16722408,271243,2025-03-09 05:00:00,2182.09,-0.0029745042492916
2025-03-09 06:00:00,897.7114094,267518,2025-03-09 06:00:00,2178.79,-0.001512311591181
2025-03-09 07:00:00,902.46333333,270739,2025-03-09 07:00:00,2184.07,0.0024233634264891
2025-03-09 08:00:00,1107.06060606,328797,2025-03-09 08:00:00,2175.29,-0.0040200176734263
2025-03-09 09:00:00,1205.25838926,359167,2025-03-09 09:00:00,2164.81,-0.0048177484381393
2025-03-09 10:00:00,1289.96308725,384409,2025-03-09 10:00:00,2132.84,-0.0147680396893953
2025-03-09 11:00:00,1188.16778523,354074,2025-03-09 11:00:00,2145.63,0.0059966992366984
2025-03-09 12:00:00,1246.65771812,371504,2025-03-09 12:00:00,2140.9,-0.0022044807352619
2025-03-09 13:00:00,1193.07070707,354342,2025-03-09 13:00:00,2103.2,-0.0176094166004951
2025-03-09 14:00:00,1222.81270903,365621,2025-03-09 14:00:00,2116.32,0.0062381133510842
2025-03-09 15:00:00,1256.17845118,373085,2025-03-09 15:00:00,2095.86,-0.0096677251077341
2025-03-09 16:00:00,1179.19191919,350220,2025-03-09 16:00:00,2048.0,-0.022835494737244
2025-03-09 17:00:00,1105.22147651,329356,2025-03-09 17:00:00,2022.82,-0.012294921875
2025-03-09 18:00:00,1113.52013423,331829,2025-03-09 18:00:00,2019.99,-0.0013990369879672
2025-03-09 19:00:00,1189.41666667,356825,2025-03-09 19:00:00,2039.34,0.0095792553428482
2025-03-09 20:00:00,1303.67,391101,2025-03-09 20:00:00,2046.0,0.0032657624525582
2025-03-09 21:00:00,1306.89932886,389456,2025-03-09 21:00:00,2023.51,-0.0109921798631476
2025-03-09 22:00:00,1261.26333333,378379,2025-03-09 22:00:00,2009.28,-0.0070323349032127
2025-03-09 23:00:00,1268.52861953,376753,2025-03-09 23:00:00,2019.2,0.0049370918936135
2025-03-10 00:00:00,1234.65886288,369163,2025-03-10 00:00:00,2035.1,0.0078744057052297
2025-03-10 01:00:00,1317.9023569,391417,2025-03-10 01:00:00,2042.16,0.0034691169967078
2025-03-10 02:00:00,1414.03040541,418553,2025-03-10 02:00:00,2056.75,0.0071443961295882
2025-03-10 03:00:00,1290.15333333,387046,2025-03-10 03:00:00,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,1271.05666667,381317,2025-03-10 04:00:00,2071.75,0.0072587781137871
2025-03-10 05:00:00,1190.33666667,357101,2025-03-10 05:00:00,2063.12,-0.0041655605164716
2025-03-10 06:00:00,1171.96308725,349245,2025-03-10 06:00:00,2066.0,0.0013959440071349
2025-03-10 07:00:00,1189.98993289,354617,2025-03-10 07:00:00,2074.2,0.0039690222652468
2025-03-10 08:00:00,1212.88628763,362653,2025-03-10 08:00:00,2061.1,-0.0063156879760871
2025-03-10 09:00:00,1207.4040404,358599,2025-03-10 09:00:00,2100.98,0.0193488913686867
2025-03-10 10:00:00,1119.33892617,333563,2025-03-10 10:00:00,2098.92,-0.0009804948167045
2025-03-10 11:00:00,1184.18,355254,2025-03-10 11:00:00,2127.13,0.0134402454595696
2025-03-10 12:00:00,1170.84615385,350083,2025-03-10 12:00:00,2124.79,-0.0011000738083709
2025-03-10 13:00:00,1100.12751678,327838,2025-03-10 13:00:00,2082.79,-0.0197666592933889
2025-03-10 14:00:00,1057.31986532,314024,2025-03-10 14:00:00,2018.12,-0.0310496977611761
2025-03-10 15:00:00,921.38795987,275495,2025-03-10 15:00:00,2016.99,-0.0005599270608288
2025-03-10 16:00:00,956.71959459,283189,2025-03-10 16:00:00,2004.6,-0.0061428167715259
2025-03-10 17:00:00,1247.53559322,368023,2025-03-10 17:00:00,1916.65,-0.0438740895939339
2025-03-10 18:00:00,1143.4548495,341893,2025-03-10 18:00:00,1823.99,-0.0483447682153758
2025-03-10 19:00:00,1033.36454849,308976,2025-03-10 19:00:00,1868.66,0.0244902658457557
2025-03-10 20:00:00,1032.17449664,307588,2025-03-10 20:00:00,1868.1,-0.000299679984588
2025-03-10 21:00:00,1056.37,316911,2025-03-10 21:00:00,1886.38,0.0097853433970345
2025-03-10 22:00:00,1264.27516779,376754,2025-03-10 22:00:00,1878.91,-0.0039599656484907
2025-03-10 23:00:00,1336.93265993,397069,2025-03-10 23:00:00,1864.51,-0.0076640179678644
2025-03-11 00:00:00,1441.00333333,432301,2025-03-11 00:00:00,1813.08,-0.0275836546867541
2025-03-11 01:00:00,1002.35666667,300707,2025-03-11 01:00:00,1857.24,0.0243563439009861
2025-03-11 02:00:00,1159.16722408,346591,2025-03-11 02:00:00,1858.93,0.0009099524024898
2025-03-11 03:00:00,1251.18456376,372853,2025-03-11 03:00:00,1848.96,-0.0053633003932369
2025-03-11 04:00:00,1240.98333333,372295,2025-03-11 04:00:00,1868.01,0.0103030893042574
2025-03-11 05:00:00,1293.91275168,385586,2025-03-11 05:00:00,1892.53,0.0131262680606634
2025-03-11 06:00:00,1271.68243243,376418,2025-03-11 06:00:00,1883.81,-0.0046075887832689
2025-03-11 07:00:00,1193.09731544,355543,2025-03-11 07:00:00,1903.11,0.0102451945790711
2025-03-11 08:00:00,1212.24242424,360036,2025-03-11 08:00:00,1906.23,0.0016394217885462
2025-03-11 09:00:00,1189.10810811,351976,2025-03-11 09:00:00,1916.17,0.0052144809388163
2025-03-11 10:00:00,1121.9632107,335467,2025-03-11 10:00:00,1920.66,0.0023432158942056
2025-03-11 11:00:00,1143.35016835,339575,2025-03-11 11:00:00,1913.41,-0.0037747440983828
2025-03-11 12:00:00,1196.10472973,354047,2025-03-11 12:00:00,1894.21,-0.0100344411286655
2025-03-11 13:00:00,1080.23411371,322990,2025-03-11 13:00:00,1902.49,0.0043712154407378
2025-03-11 14:00:00,1060.41,318123,2025-03-11 14:00:00,1866.02,-0.0191696145577637
2025-03-11 15:00:00,978.52173913,292578,2025-03-11 15:00:00,1913.58,0.0254874009924865
2025-03-11 16:00:00,992.92929293,294900,2025-03-11 16:00:00,1917.51,0.0020537422004829
2025-03-11 17:00:00,1169.44816054,349665,2025-03-11 17:00:00,1904.14,-0.0069725842368487
2025-03-11 18:00:00,1093.25503356,325790,2025-03-11 18:00:00,1951.9,0.0250821893348178
2025-03-11 19:00:00,952.68918919,281996,2025-03-11 19:00:00,1950.66,-0.0006352784466416
2025-03-11 20:00:00,1013.86241611,302131,2025-03-11 20:00:00,1935.64,-0.0076999579629458
2025-03-11 21:00:00,960.25752508,287117,2025-03-11 21:00:00,1939.15,0.0018133537227997
2025-03-11 22:00:00,1108.43478261,331422,2025-03-11 22:00:00,1942.88,0.0019235231931515
2025-03-11 23:00:00,1029.91304348,307944,2025-03-11 23:00:00,1922.61,-0.0104329654945236
2025-03-12 00:00:00,1011.90939597,301549,2025-03-12 00:00:00,1911.05,-0.0060126598738173
2025-03-12 01:00:00,1012.94295302,301857,2025-03-12 01:00:00,1919.71,0.0045315402527406
2025-03-12 02:00:00,950.67892977,284253,2025-03-12 02:00:00,1894.98,-0.012882154075355
2025-03-12 03:00:00,1068.9261745,318540,2025-03-12 03:00:00,1867.95,-0.0142640027863091
2025-03-12 04:00:00,1118.48494983,334427,2025-03-12 04:00:00,1865.97,-0.0010599855456516
2025-03-12 05:00:00,1009.35451505,301797,2025-03-12 05:00:00,1877.49,0.0061737326966671
2025-03-12 06:00:00,974.16722408,291276,2025-03-12 06:00:00,1872.07,-0.0028868329525058
2025-03-12 07:00:00,1138.29431438,340350,2025-03-12 07:00:00,1910.47,0.0205120535022729
2025-03-12 08:00:00,1090.04713805,323744,2025-03-12 08:00:00,1927.41,0.0088669280334159
2025-03-12 09:00:00,1062.73737374,315633,2025-03-12 09:00:00,1893.33,-0.0176817594595857
2025-03-12 10:00:00,912.14333333,273643,2025-03-12 10:00:00,1899.43,0.0032218366581631
2025-03-12 11:00:00,891.18394649,266464,2025-03-12 11:00:00,1915.83,0.0086341691981277
2025-03-12 12:00:00,1005.60402685,299670,2025-03-12 12:00:00,1928.4,0.0065611249432362
2025-03-12 13:00:00,1054.40133779,315266,2025-03-12 13:00:00,1886.39,-0.021784899398465
2025-03-12 14:00:00,1013.53846154,303048,2025-03-12 14:00:00,1860.03,-0.0139737806074036
2025-03-12 15:00:00,1004.42809365,300324,2025-03-12 15:00:00,1868.55,0.0045805712811084
2025-03-12 16:00:00,943.89189189,279392,2025-03-12 16:00:00,1870.63,0.0011131626127212
2025-03-12 17:00:00,978.23666667,293471,2025-03-12 17:00:00,1867.07,-0.0019031021634423
2025-03-12 18:00:00,892.66889632,266908,2025-03-12 18:00:00,1877.74,0.0057148366156598
2025-03-12 19:00:00,911.21283784,269719,2025-03-12 19:00:00,1877.19,-0.0002929053010534
2025-03-12 20:00:00,917.40802676,274305,2025-03-12 20:00:00,1890.8,0.0072501984348947
2025-03-12 21:00:00,922.89261745,275022,2025-03-12 21:00:00,1893.69,0.0015284535646287
2025-03-12 22:00:00,769.97651007,229453,2025-03-12 22:00:00,1909.61,0.0084068670162487
2025-03-12 23:00:00,769.55892256,228559,2025-03-12 23:00:00,1907.24,-0.0012410911128449
2025-03-13 00:00:00,904.15666667,271247,2025-03-13 00:00:00,1899.18,-0.0042260019714351
2025-03-13 01:00:00,882.22818792,262904,2025-03-13 01:00:00,1906.2,0.0036963321012226
2025-03-13 02:00:00,885.48829431,264761,2025-03-13 02:00:00,1889.06,-0.0089917112580002
2025-03-13 03:00:00,897.04347826,268216,2025-03-13 03:00:00,1886.02,-0.0016092659841402
2025-03-13 04:00:00,892.52333333,267757,2025-03-13 04:00:00,1873.09,-0.0068557067263338
2025-03-13 05:00:00,838.84228188,249975,2025-03-13 05:00:00,1867.11,-0.0031925855137766
2025-03-13 06:00:00,873.11525424,257569,2025-03-13 06:00:00,1868.69,0.0008462275923755
2025-03-13 07:00:00,848.88294314,253816,2025-03-13 07:00:00,1871.21,0.0013485382808278
2025-03-13 08:00:00,899.54849498,268965,2025-03-13 08:00:00,1874.55,0.0017849412946702
2025-03-13 09:00:00,868.30769231,259624,2025-03-13 09:00:00,1890.01,0.0082473126883786
2025-03-13 10:00:00,924.81208054,275594,2025-03-13 10:00:00,1899.32,0.0049258998629637
2025-03-13 11:00:00,918.11744966,273599,2025-03-13 11:00:00,1899.63,0.0001632163089948
2025-03-13 12:00:00,989.02020202,293739,2025-03-13 12:00:00,1896.29,-0.0017582371303885
2025-03-13 13:00:00,919.47826087,274924,2025-03-13 13:00:00,1870.34,-0.0136846157497007
2025-03-13 14:00:00,888.71571906,265726,2025-03-13 14:00:00,1883.67,0.0071270464193677
2025-03-13 15:00:00,912.45,273735,2025-03-13 15:00:00,1874.72,-0.0047513630306794
2025-03-13 16:00:00,928.03344482,277482,2025-03-13 16:00:00,1856.93,-0.0094894170862848
2025-03-13 17:00:00,992.51342282,295769,2025-03-13 17:00:00,1825.99,-0.0166619097111899
2025-03-13 18:00:00,936.61538462,280048,2025-03-13 18:00:00,1851.17,0.0137897797906889
2025-03-13 19:00:00,1012.96644295,301864,2025-03-13 19:00:00,1850.95,-0.0001188437582717
2025-03-13 20:00:00,922.68227425,275882,2025-03-13 20:00:00,1841.6,-0.0050514600610498
2025-03-13 21:00:00,834.06333333,250219,2025-03-13 21:00:00,1861.25,0.0106700695047785
2025-03-13 22:00:00,911.25083612,272464,2025-03-13 22:00:00,1878.18,0.0090960376091335
2025-03-13 23:00:00,903.37,271011,2025-03-13 23:00:00,1863.76,-0.007677645380102
2025-03-14 00:00:00,1009.63333333,302890,2025-03-14 00:00:00,1873.54,0.0052474567540885
2025-03-14 01:00:00,1034.88666667,310466,2025-03-14 01:00:00,1880.45,0.0036882052157947
2025-03-14 02:00:00,975.46308725,290688,2025-03-14 02:00:00,1891.99,0.006136828950517
2025-03-14 03:00:00,983.0735786,293939,2025-03-14 03:00:00,1888.6,-0.0017917642270837
2025-03-14 04:00:00,1002.20805369,298658,2025-03-14 04:00:00,1889.94,0.0007095202795721
2025-03-14 05:00:00,910.24832215,271254,2025-03-14 05:00:00,1894.81,0.0025768013799378
2025-03-14 06:00:00,898.41137124,268625,2025-03-14 06:00:00,1894.28,-0.0002797114222533
2025-03-14 07:00:00,955.5777027,282851,2025-03-14 07:00:00,1892.33,-0.0010294148700298
2025-03-14 08:00:00,981.79598662,293557,2025-03-14 08:00:00,1894.27,0.0010251911664456
2025-03-14 09:00:00,838.06354515,250581,2025-03-14 09:00:00,1893.65,-0.0003273028660116
2025-03-14 10:00:00,744.55852843,222623,2025-03-14 10:00:00,1897.19,0.0018694056451824
2025-03-14 11:00:00,762.91275168,227348,2025-03-14 11:00:00,1901.51,0.002277051850368
2025-03-14 12:00:00,803.9295302,239571,2025-03-14 12:00:00,1901.8,0.0001525103733348
2025-03-14 13:00:00,972.54576271,286901,2025-03-14 13:00:00,1903.81,0.0010568934693448
2025-03-14 14:00:00,1004.47491639,300338,2025-03-14 14:00:00,1918.54,0.0077371166240329
2025-03-14 15:00:00,1036.42809365,309892,2025-03-14 15:00:00,1921.2,0.0013864709622943
2025-03-14 16:00:00,899.6442953,268094,2025-03-14 16:00:00,1935.58,0.0074849052675409
2025-03-14 17:00:00,852.07692308,254771,2025-03-14 17:00:00,1934.04,-0.0007956271505181
2025-03-14 18:00:00,889.90666667,266972,2025-03-14 18:00:00,1934.14,5.170523877495725e-05
2025-03-14 19:00:00,907.94295302,270567,2025-03-14 19:00:00,1933.29,-0.000439471806591
2025-03-14 20:00:00,901.0976431,267626,2025-03-14 20:00:00,1924.0,-0.0048052801183474
2025-03-14 21:00:00,861.12333333,258337,2025-03-14 21:00:00,1921.5,-0.0012993762993762
2025-03-14 22:00:00,821.40268456,244778,2025-03-14 22:00:00,1925.99,0.0023367161072078
2025-03-14 23:00:00,837.25,247826,2025-03-14 23:00:00,1910.79,-0.007892045130037
2025-03-15 00:00:00,839.54545455,249345,2025-03-15 00:00:00,1914.65,0.0020201068667933
2025-03-15 01:00:00,842.65993266,250270,2025-03-15 01:00:00,1910.75,-0.0020369258088945
2025-03-15 02:00:00,892.99333333,267898,2025-03-15 02:00:00,1913.19,0.001276985476907
2025-03-15 03:00:00,835.27666667,250583,2025-03-15 03:00:00,1919.79,0.0034497357816003
2025-03-15 04:00:00,883.02333333,264907,2025-03-15 04:00:00,1930.99,0.0058339714239579
2025-03-15 05:00:00,846.7147651,252321,2025-03-15 05:00:00,1927.47,-0.0018228991346407
2025-03-15 06:00:00,842.06397306,250093,2025-03-15 06:00:00,1928.1,0.0003268533362386
2025-03-15 07:00:00,908.63210702,271681,2025-03-15 07:00:00,1916.86,-0.0058295731549193
2025-03-15 08:00:00,874.54,262362,2025-03-15 08:00:00,1920.85,0.0020815291674927
2025-03-15 09:00:00,843.21666667,252965,2025-03-15 09:00:00,1925.05,0.0021865320040608
2025-03-15 10:00:00,886.95652174,265200,2025-03-15 10:00:00,1926.51,0.0007584218591725
2025-03-15 11:00:00,847.05016722,253268,2025-03-15 11:00:00,1927.99,0.0007682285583776
2025-03-15 12:00:00,876.66666667,260370,2025-03-15 12:00:00,1922.01,-0.0031016758385676
2025-03-15 13:00:00,929.17666667,278753,2025-03-15 13:00:00,1929.9,0.0041050774969952
2025-03-15 14:00:00,914.50501672,273437,2025-03-15 14:00:00,1925.62,-0.0022177314886783
2025-03-15 15:00:00,890.38666667,267116,2025-03-15 15:00:00,1936.81,0.00581111538102
2025-03-15 16:00:00,875.29292929,259962,2025-03-15 16:00:00,1936.85,2.0652516250940774e-05
2025-03-15 17:00:00,935.79,280737,2025-03-15 17:00:00,1939.36,0.0012959186307663
2025-03-15 18:00:00,883.46333333,265039,2025-03-15 18:00:00,1931.59,-0.0040064763633363
2025-03-15 19:00:00,863.11784512,256346,2025-03-15 19:00:00,1936.0,0.0022830932030089
2025-03-15 20:00:00,907.38333333,272215,2025-03-15 20:00:00,1943.0,0.0036157024793388
2025-03-15 21:00:00,996.98662207,298099,2025-03-15 21:00:00,1949.81,0.0035048893463716
2025-03-15 22:00:00,911.28282828,270651,2025-03-15 22:00:00,1942.76,-0.0036157369179561
2025-03-15 23:00:00,900.03703704,267311,2025-03-15 23:00:00,1936.27,-0.0033406082068809
2025-03-16 00:00:00,879.69463087,262149,2025-03-16 00:00:00,1931.06,-0.0026907404442562
2025-03-16 01:00:00,922.26333333,276679,2025-03-16 01:00:00,1921.44,-0.0049817198844157
2025-03-16 02:00:00,882.85472973,261325,2025-03-16 02:00:00,1921.01,-0.0002237904904655
2025-03-16 03:00:00,927.94314381,277455,2025-03-16 03:00:00,1926.6,0.0029099275901738
2025-03-16 04:00:00,937.60535117,280344,2025-03-16 04:00:00,1925.87,-0.0003789058444928
2025-03-16 05:00:00,900.38590604,268315,2025-03-16 05:00:00,1931.17,0.002752002990856
2025-03-16 06:00:00,907.45637584,270422,2025-03-16 06:00:00,1926.92,-0.0022007384124649
2025-03-16 07:00:00,908.03344482,271502,2025-03-16 07:00:00,1925.21,-0.000887426566749
2025-03-16 08:00:00,884.38047138,262661,2025-03-16 08:00:00,1921.68,-0.0018335662083617
2025-03-16 09:00:00,892.52508361,266865,2025-03-16 09:00:00,1907.0,-0.0076391490778902
2025-03-16 10:00:00,893.71333333,268114,2025-03-16 10:00:00,1904.61,-0.0012532773990561
