start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-02-02 10:00:00,2025-02-02 10:00:00,0.82571089,81627.06535,0.0,0.0,99370.3,-0.0027057433819182
2025-02-02 11:00:00,2025-02-02 11:00:00,17.25057942,1697630.7471,0.354,35164.50978,98811.6,-0.0056224042797495
2025-02-02 12:00:00,2025-02-02 12:00:00,14.90878695,1458473.07314,0.741,73703.38174,98124.4,-0.0069546490493019
2025-02-02 13:00:00,2025-02-02 13:00:00,0.615,60354.61141,2.114,209423.67998,98750.0,0.0063755803857146
2025-02-02 14:00:00,2025-02-02 14:00:00,0.205,20290.34828,5.31010068,528517.18838,99158.2,0.0041336708860759
2025-02-02 15:00:00,2025-02-02 15:00:00,4.34646339,427850.61406,1.32401003,131879.14981,99298.6,0.0014159192078921
2025-02-02 16:00:00,2025-02-02 16:00:00,21.02623196,2060286.16955,1.10038939,108823.19878,98222.2,-0.0108400319843382
2025-02-02 17:00:00,2025-02-02 17:00:00,30.85277043,3000521.51813,0.88701011,87064.5234,97203.3,-0.0103734186365199
2025-02-02 18:00:00,2025-02-02 18:00:00,11.76618942,1138133.34498,19.75346987,1931389.77061,97050.5,-0.001571963091788
2025-02-02 19:00:00,2025-02-02 19:00:00,4.60605169,446100.09111,8.25769702,811373.61656,98232.0,0.0121740743221312
2025-02-02 20:00:00,2025-02-02 20:00:00,2.68493356,261982.80089,2.307,228106.95136,97759.1,-0.0048141135271601
2025-02-02 21:00:00,2025-02-02 21:00:00,14.21068914,1371652.57322,0.782,76141.02089,96998.8,-0.0077772810919904
2025-02-02 22:00:00,2025-02-02 22:00:00,80.81463142,7777346.40157,13.84909417,1350553.65667,97971.6,0.0100289900493615
2025-02-02 23:00:00,2025-02-02 23:00:00,3.59215247,347038.33571,3.01231432,294968.88456,97664.5,-0.0031345818584161
2025-02-03 00:00:00,2025-02-03 00:00:00,128.14842473,12224736.98109,7.46507161,725999.28794,96464.6,-0.0122859380839506
2025-02-03 01:00:00,2025-02-03 01:00:00,188.77447201,17555458.72729,7.68996391,721849.65377,93408.4,-0.0316820885589118
2025-02-03 02:00:00,2025-02-03 02:00:00,72.26671335,6664151.71029,40.9511302,3822731.13652,93539.1,0.0013992317607411
2025-02-03 03:00:00,2025-02-03 03:00:00,1.13070383,105901.73257,9.61151644,910556.31554,94001.6,0.0049444563824112
2025-02-03 04:00:00,2025-02-03 04:00:00,8.20089614,760356.74414,3.28015903,309011.18484,92765.2,-0.013152967609062
2025-02-03 05:00:00,2025-02-03 05:00:00,0.41721471,38689.08723,3.90782383,367220.60129,94171.9,0.0151640917068038
2025-02-03 06:00:00,2025-02-03 06:00:00,6.151,574629.7835,5.622,532531.55958,93872.7,-0.0031771685608976
2025-02-03 07:00:00,2025-02-03 07:00:00,0.059,5553.15813,5.63628086,536811.11559,95271.1,0.014896769774386
2025-02-03 08:00:00,2025-02-03 08:00:00,2.41996705,228994.20098,2.00801042,192263.68964,95281.5,0.0001091621698499
2025-02-03 09:00:00,2025-02-03 09:00:00,2.07810527,197307.91593,4.11720991,395619.99468,95227.2,-0.0005698902725083
2025-02-03 10:00:00,2025-02-03 10:00:00,0.78379201,74191.24831,3.602,345171.51616,95669.0,0.0046394307508779
2025-02-03 11:00:00,2025-02-03 11:00:00,1.033,97810.79312,0.0,0.0,95070.8,-0.0062528091649332
2025-02-03 12:00:00,2025-02-03 12:00:00,4.66904223,441065.5603,0.961,92104.81993,94731.0,-0.0035741784017806
2025-02-03 13:00:00,2025-02-03 13:00:00,4.16538812,392615.21605,4.6931984,448305.40474,94615.5,-0.0012192418532476
2025-02-03 14:00:00,2025-02-03 14:00:00,9.72106849,917799.76237,21.61765344,2080034.5997,96540.3,0.0203433898251343
2025-02-03 15:00:00,2025-02-03 15:00:00,2.07401024,201572.55661,15.85592807,1561419.14118,98802.7,0.0234347728358002
2025-02-03 16:00:00,2025-02-03 16:00:00,5.47351003,536490.77935,2.54667537,252759.68534,98508.5,-0.0029776514204571
2025-02-03 17:00:00,2025-02-03 17:00:00,13.59445034,1329702.62285,6.91631598,686355.35097,99150.1,0.0065131435358369
2025-02-03 18:00:00,2025-02-03 18:00:00,0.215,21197.05355,10.26929587,1028895.01377,99773.0,0.0062823940671767
2025-02-03 19:00:00,2025-02-03 19:00:00,0.57528186,57080.85526,45.03915681,4558641.61621,101831.9,0.0206358433644371
2025-02-03 20:00:00,2025-02-03 20:00:00,2.87380912,289597.68476,4.468,456240.64931,101034.5,-0.0078305521157907
2025-02-03 21:00:00,2025-02-03 21:00:00,0.47605671,47944.50704,5.633,575462.06828,101741.8,0.0070005790101401
2025-02-03 22:00:00,2025-02-03 22:00:00,0.998,101123.31493,9.64228468,989236.73938,101648.5,-0.000917027219884
2025-02-03 23:00:00,2025-02-03 23:00:00,0.98608907,99469.528,0.145,14752.13596,101293.7,-0.0034904597706804
2025-02-04 00:00:00,2025-02-04 00:00:00,4.50115876,452881.46037,0.07667842,7820.57722,101026.4,-0.0026388610545374
2025-02-04 01:00:00,2025-02-04 01:00:00,1.30173225,130826.7273,15.62288261,1594084.82682,101340.4,0.0031080984772298
2025-02-04 02:00:00,2025-02-04 02:00:00,1.37230803,138073.07935,0.011,1118.64469,100811.4,-0.0052200307083848
2025-02-04 03:00:00,2025-02-04 03:00:00,3.56235898,356947.78284,0.155,15690.99786,100597.1,-0.0021257516511028
2025-02-04 04:00:00,2025-02-04 04:00:00,15.40679773,1533793.74116,0.045,4523.67984,100008.5,-0.0058510633010295
2025-02-04 05:00:00,2025-02-04 05:00:00,24.31745147,2395755.91971,4.77996741,474670.80196,98818.3,-0.0119009884159846
2025-02-04 06:00:00,2025-02-04 06:00:00,5.282,521892.54356,0.64621363,64496.3245,99318.9,0.0050658633066951
2025-02-04 07:00:00,2025-02-04 07:00:00,3.6850201,361871.93094,0.004,398.7206,98405.1,-0.0092006657343163
2025-02-04 08:00:00,2025-02-04 08:00:00,3.57503606,349321.38927,0.49719212,49111.46505,98245.0,-0.0016269481967906
2025-02-04 09:00:00,2025-02-04 09:00:00,0.093,9104.17748,0.71112115,70360.02943,98307.7,0.0006382004173239
2025-02-04 10:00:00,2025-02-04 10:00:00,0.027,2654.28381,1.86777099,185318.61186,98742.0,0.0044177617826477
2025-02-04 11:00:00,2025-02-04 11:00:00,0.052,5122.1038,1.8281705,182019.15765,98924.0,0.0018431872961859
2025-02-04 12:00:00,2025-02-04 12:00:00,0.423,41821.7384,28.0659791,2811258.38687,99326.0,0.0040637256884072
2025-02-04 13:00:00,2025-02-04 13:00:00,0.92108107,90914.42151,0.311,31048.58636,98967.6,-0.003608320077321
2025-02-04 14:00:00,2025-02-04 14:00:00,8.97578971,882779.76043,7.35027877,735779.63309,99942.9,0.0098547403392623
2025-02-04 15:00:00,2025-02-04 15:00:00,11.42798425,1130883.03667,3.40318052,339448.36713,99310.6,-0.0063266124957349
2025-02-04 16:00:00,2025-02-04 16:00:00,1.581,156157.33771,2.044,204757.94219,99020.5,-0.0029211383276307
2025-02-04 17:00:00,2025-02-04 17:00:00,0.65314183,64344.20739,9.568,956534.97501,99143.8,0.001245196701693
2025-02-04 18:00:00,2025-02-04 18:00:00,0.60115245,59155.48459,1.29775081,129472.19043,99374.4,0.0023259144797758
2025-02-04 19:00:00,2025-02-04 19:00:00,26.23169429,2590875.58347,12.91489161,1299191.56772,98811.8,-0.005661417829944
2025-02-04 20:00:00,2025-02-04 20:00:00,5.65031369,553899.53156,7.56714101,751535.72186,98596.6,-0.0021778775409414
2025-02-04 21:00:00,2025-02-04 21:00:00,36.06244282,3488155.148,1.13,110225.01403,96456.5,-0.0217056166236969
2025-02-04 22:00:00,2025-02-04 22:00:00,6.57140233,629912.53584,16.68246662,1629462.59664,97639.7,0.012266669431298
2025-02-04 23:00:00,2025-02-04 23:00:00,0.531,51560.3232,1.42255842,139901.24488,97709.9,0.0007189698452576
2025-02-05 00:00:00,2025-02-05 00:00:00,0.024,2337.40626,0.31631418,31203.22194,98213.0,0.005148915309503
2025-02-05 01:00:00,2025-02-05 01:00:00,2.09054263,204048.61446,5.31034458,525833.05545,97809.0,-0.004113508395019
2025-02-05 02:00:00,2025-02-05 02:00:00,0.69224159,67088.94494,2.041,200852.99876,97933.3,0.0012708441963418
2025-02-05 03:00:00,2025-02-05 03:00:00,0.0,0.0,0.46650653,45990.26381,97989.5,0.0005738599638733
2025-02-05 04:00:00,2025-02-05 04:00:00,0.0,0.0,0.133,13120.05185,98000.0,0.0001071543379647
2025-02-05 05:00:00,2025-02-05 05:00:00,0.549,53505.10396,0.21005075,20699.82457,98107.1,0.0010928571428572
2025-02-05 06:00:00,2025-02-05 06:00:00,1.428,138992.68406,0.003,294.55896,97618.3,-0.0049823101488067
2025-02-05 07:00:00,2025-02-05 07:00:00,0.70957612,68834.15959,0.167,16399.97528,97814.9,0.0020139666435492
2025-02-05 08:00:00,2025-02-05 08:00:00,0.083,8066.72177,0.206,20259.38242,97573.4,-0.0024689490047017
2025-02-05 09:00:00,2025-02-05 09:00:00,1.37906137,133624.52603,0.346,33980.71683,97371.3,-0.0020712612248828
2025-02-05 10:00:00,2025-02-05 10:00:00,0.0,0.0,5.98205089,588171.55951,97691.8,0.0032915242992546
2025-02-05 11:00:00,2025-02-05 11:00:00,0.063,6154.27596,1.258,123701.49965,98161.7,0.0048100249969802
2025-02-05 12:00:00,2025-02-05 12:00:00,0.76718612,74952.20722,2.1532324,212703.28239,98018.4,-0.0014598361682816
2025-02-05 13:00:00,2025-02-05 13:00:00,3.912,381271.71932,0.60276847,59570.37198,98527.4,0.0051929025570709
2025-02-05 14:00:00,2025-02-05 14:00:00,2.0562973,201368.02014,4.62664517,458443.59857,98250.8,-0.0028073409021246
2025-02-05 15:00:00,2025-02-05 15:00:00,6.42037537,626361.52533,2.554,252002.42464,98063.3,-0.0019083814075814
2025-02-05 16:00:00,2025-02-05 16:00:00,7.6017074,738293.69949,8.11914254,799356.92811,97936.9,-0.0012889633532626
2025-02-05 17:00:00,2025-02-05 17:00:00,3.46474458,336482.58306,0.149,14597.60609,97501.5,-0.0044457196419326
2025-02-05 18:00:00,2025-02-05 18:00:00,25.48989619,2448679.39844,1.01,98564.07332,96680.0,-0.0084255114023886
2025-02-05 19:00:00,2025-02-05 19:00:00,0.12203121,11723.57263,7.405,723098.08523,97327.1,0.0066932147290028
2025-02-05 20:00:00,2025-02-05 20:00:00,2.16703104,209341.60161,2.63405104,257907.16619,97270.1,-0.0005856539442765
2025-02-05 21:00:00,2025-02-05 21:00:00,0.26207256,25323.14704,0.522,51062.81505,96884.1,-0.0039683314811026
2025-02-05 22:00:00,2025-02-05 22:00:00,13.7255417,1320496.44128,0.014,1360.00208,96412.9,-0.0048635431407219
2025-02-05 23:00:00,2025-02-05 23:00:00,1.94858897,186853.22156,0.398,38638.81402,96553.2,0.0014551994598233
2025-02-06 00:00:00,2025-02-06 00:00:00,0.002,192.44174,0.321,31183.29898,96777.1,0.0023189288392306
2025-02-06 01:00:00,2025-02-06 01:00:00,0.061,5885.1706,0.752,73254.80187,97116.1,0.0035028947963928
2025-02-06 02:00:00,2025-02-06 02:00:00,0.321,31097.84763,0.253,24710.05163,97313.7,0.002034678081183
2025-02-06 03:00:00,2025-02-06 03:00:00,0.0,0.0,0.343,33496.56491,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,2025-02-06 04:00:00,0.0,0.0,2.02351868,198167.56327,97573.1,0.0027490709681663
2025-02-06 05:00:00,2025-02-06 05:00:00,0.0,0.0,0.536,52626.79455,97775.2,0.0020712675932197
2025-02-06 06:00:00,2025-02-06 06:00:00,0.514,49999.90472,3.49836563,344545.51725,98333.0,0.0057049231297916
2025-02-06 07:00:00,2025-02-06 07:00:00,0.281,27480.9976,0.001,98.58293,98164.9,-0.0017094973203299
2025-02-06 08:00:00,2025-02-06 08:00:00,0.032,3121.24406,0.016,1575.58451,98089.9,-0.0007640205409469
2025-02-06 09:00:00,2025-02-06 09:00:00,0.0,0.0,1.867,184549.95009,98566.4,0.004857788620439
2025-02-06 10:00:00,2025-02-06 10:00:00,0.034,3340.80088,1.45227193,144122.07586,98980.1,0.0041971706382704
2025-02-06 11:00:00,2025-02-06 11:00:00,1.27476062,125063.73495,1.59507038,158430.68347,98826.3,-0.001553847692617
2025-02-06 12:00:00,2025-02-06 12:00:00,2.60907147,255751.48709,0.957,94546.7102,98314.1,-0.0051828308861102
2025-02-06 13:00:00,2025-02-06 13:00:00,0.75989895,74350.52726,0.82801009,81937.35453,98563.5,0.0025367673609379
2025-02-06 14:00:00,2025-02-06 14:00:00,9.23760872,900574.62751,3.55665584,352290.18934,97797.1,-0.0077756979003382
2025-02-06 15:00:00,2025-02-06 15:00:00,9.42592991,912185.71102,0.871,85121.35362,97285.6,-0.0052302164379107
2025-02-06 16:00:00,2025-02-06 16:00:00,11.23148342,1081209.08943,1.55605107,151416.03666,96542.5,-0.0076383349642702
2025-02-06 17:00:00,2025-02-06 17:00:00,0.83497791,80263.16048,1.49201026,145126.91764,96662.7,0.0012450475179324
2025-02-06 18:00:00,2025-02-06 18:00:00,7.88352558,755399.80321,0.378,36569.73722,96274.1,-0.0040201649653898
2025-02-06 19:00:00,2025-02-06 19:00:00,3.32302586,317704.18888,0.78919566,76484.12208,95946.1,-0.0034069391456269
2025-02-06 20:00:00,2025-02-06 20:00:00,0.036,3452.03773,3.969,385524.02248,96884.2,0.0097773645828229
2025-02-06 21:00:00,2025-02-06 21:00:00,4.74818706,455187.04493,0.233,22604.66793,96780.0,-0.001075510764397
2025-02-06 22:00:00,2025-02-06 22:00:00,2.437,233808.17019,4.01501028,390020.67808,96923.0,0.001477578011986
2025-02-06 23:00:00,2025-02-06 23:00:00,0.8052487,77244.86362,0.121,11736.4989,96515.1,-0.0042084954035677
2025-02-07 00:00:00,2025-02-07 00:00:00,0.174,16723.94547,0.585,56815.25841,96460.9,-0.000561570158452
2025-02-07 01:00:00,2025-02-07 01:00:00,0.083,8027.60227,30.97927626,3028773.87188,97350.9,0.009226536347888
2025-02-07 02:00:00,2025-02-07 02:00:00,0.27271884,26380.73129,0.12168383,11906.04683,97534.2,0.0018828793570475
2025-02-07 03:00:00,2025-02-07 03:00:00,0.086,8332.64654,0.054,5293.74014,97410.2,-0.0012713489217115
2025-02-07 04:00:00,2025-02-07 04:00:00,0.12,11677.75353,0.49546896,48626.35978,97383.0,-0.0002792315383809
2025-02-07 05:00:00,2025-02-07 05:00:00,0.29101033,28165.05449,0.003,292.99797,97305.9,-0.0007917192939219
2025-02-07 06:00:00,2025-02-07 06:00:00,3.67144425,354212.61819,0.025,2426.64272,96714.2,-0.0060808234649697
2025-02-07 07:00:00,2025-02-07 07:00:00,0.096,9245.59098,1.147,111639.02497,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,2025-02-07 08:00:00,0.112,10796.22742,5.124,500330.95755,96980.0,0.0028426628998883
2025-02-07 09:00:00,2025-02-07 09:00:00,0.01,969.3909,1.69931729,165974.35308,97239.8,0.0026789028665703
2025-02-07 10:00:00,2025-02-07 10:00:00,0.045,4361.44594,0.233,22782.84883,97220.0,-0.0002036203283017
2025-02-07 11:00:00,2025-02-07 11:00:00,0.034,3302.39422,3.66589779,358973.34668,97703.8,0.0049763423163957
2025-02-07 12:00:00,2025-02-07 12:00:00,0.34,33038.94475,3.71627658,365263.18359,97917.3,0.0021851760115778
2025-02-07 13:00:00,2025-02-07 13:00:00,1.82169873,176904.13674,7.4038968,729420.05423,98787.9,0.0088911765336665
2025-02-07 14:00:00,2025-02-07 14:00:00,1.94701009,192707.46662,18.82237201,1884070.70661,99672.7,0.0089565624939895
2025-02-07 15:00:00,2025-02-07 15:00:00,17.70804939,1735879.18203,7.62840503,754762.30969,98257.1,-0.0142024847325294
2025-02-07 16:00:00,2025-02-07 16:00:00,5.5920102,544318.78831,1.17026342,115275.77546,97789.1,-0.0047630145811345
2025-02-07 17:00:00,2025-02-07 17:00:00,5.45641007,529777.484,1.056,103568.317,97378.0,-0.0042039450204574
2025-02-07 18:00:00,2025-02-07 18:00:00,0.287,27928.50732,3.062,301027.66285,97700.0,0.0033067017190742
2025-02-07 19:00:00,2025-02-07 19:00:00,4.14825617,401266.07233,0.036,3500.31096,96840.1,-0.0088014329580347
2025-02-07 20:00:00,2025-02-07 20:00:00,28.1504778,2695516.75244,0.865,83262.95082,95717.5,-0.0115923052537121
2025-02-07 21:00:00,2025-02-07 21:00:00,0.794,75731.08857,0.494,47561.88215,95966.1,0.0025972262125526
2025-02-07 22:00:00,2025-02-07 22:00:00,3.2990315,314382.29093,0.453,43546.75227,96014.3,0.0005022606941409
2025-02-07 23:00:00,2025-02-07 23:00:00,0.01,956.32035,1.924,185953.74117,96454.5,0.004584733732371
2025-02-08 00:00:00,2025-02-08 00:00:00,0.137,13204.19438,4.513,438013.03602,96613.1,0.0016442986071152
2025-02-08 01:00:00,2025-02-08 01:00:00,0.239,22941.78863,0.006,580.90908,96479.2,-0.0013859404159478
2025-02-08 02:00:00,2025-02-08 02:00:00,0.013,1249.20767,0.092,8935.51334,96715.4,0.0024481960878612
2025-02-08 03:00:00,2025-02-08 03:00:00,0.018,1734.6591,0.075,7283.03956,96660.0,-0.0005728146706728
2025-02-08 04:00:00,2025-02-08 04:00:00,0.92273018,88561.65869,0.0,0.0,96266.8,-0.0040678667494309
2025-02-08 05:00:00,2025-02-08 05:00:00,4.49053251,429811.96974,0.0,0.0,96165.0,-0.001057477759726
2025-02-08 06:00:00,2025-02-08 06:00:00,0.81401469,77794.75542,0.005,482.2132,95951.4,-0.0022211823428482
2025-02-08 07:00:00,2025-02-08 07:00:00,0.764,72901.19706,0.316,30515.99049,96153.4,0.0021052324405896
2025-02-08 08:00:00,2025-02-08 08:00:00,0.37601047,35900.76505,0.003,289.60767,95844.1,-0.0032167349256498
2025-02-08 09:00:00,2025-02-08 09:00:00,0.002,191.49138,0.0,0.0,96123.2,0.0029120206668953
2025-02-08 10:00:00,2025-02-08 10:00:00,0.0,0.0,0.028,2703.73376,96001.6,-0.0012650431945668
2025-02-08 11:00:00,2025-02-08 11:00:00,1.0,95451.04516,0.0,0.0,96074.1,0.0007551957467375
2025-02-08 12:00:00,2025-02-08 12:00:00,0.028,2675.90282,0.008,771.55997,96017.5,-0.0005891285996955
2025-02-08 13:00:00,2025-02-08 13:00:00,0.229,21925.79501,2.50444477,242260.43113,96200.1,0.0019017366625875
2025-02-08 14:00:00,2025-02-08 14:00:00,1.00901046,96567.33949,0.02,1927.67918,96062.3,-0.001432430943419
2025-02-08 15:00:00,2025-02-08 15:00:00,2.9024928,276767.84931,0.118,11385.3177,95798.0,-0.0027513394953067
2025-02-08 16:00:00,2025-02-08 16:00:00,0.396,37780.69132,0.467,45027.46876,96082.8,0.0029729221904424
2025-02-08 17:00:00,2025-02-08 17:00:00,1.179,113022.91136,10.2400932,990109.10261,96328.6,0.0025582102103602
2025-02-08 18:00:00,2025-02-08 18:00:00,0.876,84137.54577,1.572,152163.70635,96462.6,0.0013910718104488
2025-02-08 19:00:00,2025-02-08 19:00:00,0.104,9996.40015,7.139,692787.05442,96550.0,0.0009060506351683
2025-02-08 20:00:00,2025-02-08 20:00:00,0.041,3935.77532,0.1,9673.84825,96421.5,-0.0013309166235111
2025-02-08 21:00:00,2025-02-08 21:00:00,0.262,25160.45622,0.058,5613.88791,96499.4,0.0008079110986656
2025-02-08 22:00:00,2025-02-08 22:00:00,0.228,21925.95858,0.01,968.93405,96441.5,-0.0006000037305931
2025-02-08 23:00:00,2025-02-08 23:00:00,0.055,5290.06937,0.317,30749.03413,96411.9,-0.0003069218127051
2025-02-09 00:00:00,2025-02-09 00:00:00,0.356,34179.65151,0.042,4065.10648,96520.1,0.0011222681017593
2025-02-09 01:00:00,2025-02-09 01:00:00,0.013,1251.82613,1.843,179358.68286,96934.6,0.004294442297511
2025-02-09 02:00:00,2025-02-09 02:00:00,1.038e-05,1.0,0.409,39809.90037,96688.8,-0.0025357302758767
2025-02-09 03:00:00,2025-02-09 03:00:00,0.072,6956.28045,8.564,835306.94634,97278.4,0.0060979141327639
2025-02-09 04:00:00,2025-02-09 04:00:00,0.002,193.64762,0.20026619,19560.50997,97187.0,-0.0009395713745291
2025-02-09 05:00:00,2025-02-09 05:00:00,0.028,2707.13609,0.0,0.0,96990.5,-0.0020218753536995
2025-02-09 06:00:00,2025-02-09 06:00:00,0.4,38593.82524,0.006,584.09064,96963.7,-0.0002763157216428
2025-02-09 07:00:00,2025-02-09 07:00:00,0.34,32873.82749,2.119,206361.9324,97020.0,0.0005806296583155
2025-02-09 08:00:00,2025-02-09 08:00:00,0.324,31349.79662,0.2510205,24503.7607,97032.2,0.0001257472686044
2025-02-09 09:00:00,2025-02-09 09:00:00,0.746,71980.17401,0.035,3405.43815,96882.7,-0.0015407256560193
2025-02-09 10:00:00,2025-02-09 10:00:00,0.958,92266.1794,0.002,194.34854,96731.0,-0.0015658110271492
2025-02-09 11:00:00,2025-02-09 11:00:00,1.64745741,158476.43938,0.013,1264.39052,96511.2,-0.0022722808613577
2025-02-09 12:00:00,2025-02-09 12:00:00,0.63702082,61224.43209,0.018,1741.28234,96493.2,-0.0001865068510182
2025-02-09 13:00:00,2025-02-09 13:00:00,9.70781733,928682.80528,0.01,965.1714,95835.5,-0.0068160243416116
2025-02-09 14:00:00,2025-02-09 14:00:00,0.92878039,88824.69861,0.722,69681.95305,96080.1,0.0025522901221364
2025-02-09 15:00:00,2025-02-09 15:00:00,0.12,11523.21347,4.52610335,437875.0579,96438.0,0.0037250169389915
2025-02-09 16:00:00,2025-02-09 16:00:00,0.021,2016.87444,0.02,1936.06035,96406.2,-0.000329745535992
2025-02-09 17:00:00,2025-02-09 17:00:00,5.59950192,534987.66963,0.078,7532.03508,96130.1,-0.0028639236895551
2025-02-09 18:00:00,2025-02-09 18:00:00,0.967,92580.10474,0.215,20743.65589,96166.4,0.0003776132553694
2025-02-09 19:00:00,2025-02-09 19:00:00,2.886,275738.40149,0.0,0.0,96011.4,-0.0016117895647543
2025-02-09 20:00:00,2025-02-09 20:00:00,0.375,35906.54703,0.90310303,87598.83692,96277.0,0.0027663381640097
2025-02-09 21:00:00,2025-02-09 21:00:00,20.92208892,1984623.95141,1.765,168951.99891,95120.9,-0.0120080600766538
2025-02-09 22:00:00,2025-02-09 22:00:00,1.866,177939.15,7.75060869,748110.99487,95779.9,0.0069280252815102
2025-02-09 23:00:00,2025-02-09 23:00:00,0.0,0.0,1.104,106643.84618,96423.6,0.0067206167473552
2025-02-10 00:00:00,2025-02-10 00:00:00,0.727,70039.51628,4.73811315,461533.49352,96677.7,0.0026352469727326
2025-02-10 01:00:00,2025-02-10 01:00:00,11.29514268,1078061.41826,0.407,39199.27071,95544.0,-0.0117265925854669
2025-02-10 02:00:00,2025-02-10 02:00:00,0.616,58632.41946,2.408,232029.86524,95764.4,0.0023067905886293
2025-02-10 03:00:00,2025-02-10 03:00:00,0.239,22846.92911,10.76023374,1041469.70623,96770.0,0.0105007706412822
2025-02-10 04:00:00,2025-02-10 04:00:00,0.035,3375.26699,0.555,54033.478,96905.2,0.0013971272088457
2025-02-10 05:00:00,2025-02-10 05:00:00,0.43303103,41835.08068,2.64920917,259045.09662,96979.6,0.000767760656807
2025-02-10 06:00:00,2025-02-10 06:00:00,0.35904147,34664.99302,0.147,14330.91741,97115.9,0.0014054502183962
2025-02-10 07:00:00,2025-02-10 07:00:00,0.045,4361.19614,0.756,73799.60277,97386.3,0.0027843020555853
2025-02-10 08:00:00,2025-02-10 08:00:00,0.011,1069.72745,8.42569283,826392.5875,97645.3,0.0026595116561569
2025-02-10 09:00:00,2025-02-10 09:00:00,0.05,4852.958,0.521,51095.39508,97630.1,-0.0001556654544559
2025-02-10 10:00:00,2025-02-10 10:00:00,0.236,22983.42706,0.493,48419.70208,97699.9,0.0007149434446958
