start_time,datetime,supply_new,supply_total,close,change
2025-03-08 03:00:00,2025-03-08 03:00:00,98.07006958531932,120600399.69097248,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,110.93202983100102,120600503.40325572,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,98.67989166398982,120600606.0049911,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,110.0074924131092,120600677.82560527,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,100.14450056566744,120600781.71498032,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,99.4049053969378,120600917.6883065,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,111.19357674955494,120601020.8761648,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,97.75589681279712,120601123.1494776,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,97.63015668837836,120601225.07339968,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,108.19640648804857,120601326.70135996,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,98.61904237122512,120601429.7434006,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,110.57754306247328,120601533.0905188,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,100.04956340802777,120601637.29430096,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,99.49755344558704,120601740.4640184,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,110.12434771236786,120598645.71090586,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,98.30914899095612,120601945.92976,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,99.73753435143158,120602050.6052473,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,111.18407398031536,120595178.32878056,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,99.02938555189807,120602257.76990835,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,111.50514394690455,120602362.0698437,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,99.3507248463772,120602465.50822912,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,99.04056119034736,120602569.13799198,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,110.48321082031455,120602671.96032389,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,98.127318057843,120602774.51514064,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,98.46408294078728,120602877.2425636,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,111.2113135043492,120602949.8372241,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,100.20940650809598,120603085.97426791,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,110.75291026442704,120603189.33493696,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,99.09403186675026,120603293.78638548,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,99.85315279511366,120603397.07851136,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,110.77792491916574,120603469.30531284,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,100.07983030871078,120603252.89734872,2132.84,-0.0147680396893953
2025-03-09 11:00:00,2025-03-09 11:00:00,98.23847816290028,120603707.54778571,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,75.88958128166581,120603808.26672377,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,131.07666242090332,120603911.97995342,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,111.29522229392352,120603920.08984114,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,99.25713966609662,120604119.17698108,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,96.15343805993464,120604219.61313704,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,103.70246999439551,120603932.39245416,2022.82,-0.012294921875
2025-03-09 18:00:00,2025-03-09 18:00:00,93.55199130056997,120603038.82886532,2019.99,-0.0013990369879672
2025-03-09 19:00:00,2025-03-09 19:00:00,98.8875530074419,120604517.77659464,2039.34,0.0095792553428482
2025-03-09 20:00:00,2025-03-09 20:00:00,111.5266803487953,120604622.08146186,2046.0,0.0032657624525582
2025-03-09 21:00:00,2025-03-09 21:00:00,99.25314750763806,120604725.3339211,2023.51,-0.0109921798631476
2025-03-09 22:00:00,2025-03-09 22:00:00,109.55339213991182,120601468.41467264,2009.28,-0.0070323349032127
2025-03-09 23:00:00,2025-03-09 23:00:00,94.98698934251406,120604862.87774432,2019.2,0.0049370918936135
2025-03-10 00:00:00,2025-03-10 00:00:00,95.57021644403348,120605026.88632044,2035.1,0.0078744057052297
2025-03-10 01:00:00,2025-03-10 01:00:00,109.46714923515438,120605129.26379792,2042.16,0.0034691169967078
2025-03-10 02:00:00,2025-03-10 02:00:00,98.0619647952098,120605231.45139275,2056.75,0.0071443961295882
2025-03-10 03:00:00,2025-03-10 03:00:00,98.43641732028306,120605334.54152969,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,2025-03-10 04:00:00,111.77579383240716,120605407.50167868,2071.75,0.0072587781137871
2025-03-10 05:00:00,2025-03-10 05:00:00,99.93381020981889,120605543.49182764,2063.12,-0.0041655605164716
2025-03-10 06:00:00,2025-03-10 06:00:00,111.30960355269754,120605615.20956382,2066.0,0.0013959440071349
2025-03-10 07:00:00,2025-03-10 07:00:00,99.66532928934664,120605719.68638746,2074.2,0.0039690222652468
2025-03-10 08:00:00,2025-03-10 08:00:00,99.93881728508674,120605855.51337694,2061.1,-0.0063156879760871
2025-03-10 09:00:00,2025-03-10 09:00:00,107.61658997752144,120605924.31039716,2100.98,0.0193488913686867
2025-03-10 10:00:00,2025-03-10 10:00:00,98.74453672808494,120606059.12800692,2098.92,-0.0009804948167045
2025-03-10 11:00:00,2025-03-10 11:00:00,98.81946580124156,120606162.45131958,2127.13,0.0134402454595696
2025-03-10 12:00:00,2025-03-10 12:00:00,110.4758380249878,120606265.56565258,2124.79,-0.0011000738083709
2025-03-10 13:00:00,2025-03-10 13:00:00,95.34824861583026,120605981.44622196,2082.79,-0.0197666592933889
2025-03-10 14:00:00,2025-03-10 14:00:00,86.82055524083735,120606444.81430608,2018.12,-0.0310496977611761
2025-03-10 15:00:00,2025-03-10 15:00:00,83.20592920612987,120606468.56586264,2016.99,-0.0005599270608288
2025-03-10 16:00:00,2025-03-10 16:00:00,92.45346329239226,120606629.28105532,2004.6,-0.0061428167715259
2025-03-10 17:00:00,2025-03-10 17:00:00,49.66124106928941,120606671.91961834,1916.65,-0.0438740895939339
2025-03-10 18:00:00,2025-03-10 18:00:00,29.218082255791817,120606705.16446584,1823.99,-0.0483447682153758
2025-03-10 19:00:00,2025-03-10 19:00:00,-54.96805819587054,120606654.53651354,1868.66,0.0244902658457557
2025-03-10 20:00:00,2025-03-10 20:00:00,81.80464079114935,120606728.7863277,1868.1,-0.000299679984588
2025-03-10 21:00:00,2025-03-10 21:00:00,89.59019681099632,120606823.33071628,1886.38,0.0097853433970345
2025-03-10 22:00:00,2025-03-10 22:00:00,106.96954669760238,120606827.63712,1878.91,-0.0039599656484907
2025-03-10 23:00:00,2025-03-10 23:00:00,97.92571890715324,120606993.41748562,1864.51,-0.0076640179678644
2025-03-11 00:00:00,2025-03-11 00:00:00,65.5433634109884,120607094.97260794,1813.08,-0.0275836546867541
2025-03-11 01:00:00,2025-03-11 01:00:00,69.32789451749949,120607157.71247812,1857.24,0.0243563439009861
2025-03-11 02:00:00,2025-03-11 02:00:00,94.81607738671346,120607255.84114616,1858.93,0.0009099524024898
2025-03-11 03:00:00,2025-03-11 03:00:00,98.98156303780542,120607359.45749971,1848.96,-0.0053633003932369
2025-03-11 04:00:00,2025-03-11 04:00:00,110.832201362978,120607463.5531145,1868.01,0.0103030893042574
2025-03-11 05:00:00,2025-03-11 05:00:00,99.60891025703346,120607566.91517544,1892.53,0.0131262680606634
2025-03-11 06:00:00,2025-03-11 06:00:00,109.69088419296388,120607669.93327844,1883.81,-0.0046075887832689
2025-03-11 07:00:00,2025-03-11 07:00:00,99.41986874685009,120607773.28011508,1903.11,0.0102451945790711
2025-03-11 08:00:00,2025-03-11 08:00:00,99.46945230761943,120607877.31599204,1906.23,0.0016394217885462
2025-03-11 09:00:00,2025-03-11 09:00:00,110.48600268677116,120607852.5206908,1916.17,0.0052144809388163
2025-03-11 10:00:00,2025-03-11 10:00:00,99.80770751160264,120608084.68126304,1920.66,0.0023432158942056
2025-03-11 11:00:00,2025-03-11 11:00:00,99.45243216359988,120608188.38530672,1913.41,-0.0037747440983828
2025-03-11 12:00:00,2025-03-11 12:00:00,110.5519888284221,120608291.02672067,1894.21,-0.0100344411286655
2025-03-11 13:00:00,2025-03-11 13:00:00,92.38593088666754,120608387.99628,1902.49,0.0043712154407378
2025-03-11 14:00:00,2025-03-11 14:00:00,98.7934649023376,120608480.44145252,1866.02,-0.0191696145577637
2025-03-11 15:00:00,2025-03-11 15:00:00,91.77682992694103,120608575.87777886,1913.58,0.0254874009924865
2025-03-11 16:00:00,2025-03-11 16:00:00,94.66718204830924,120608675.41326436,1917.51,0.0020537422004829
2025-03-11 17:00:00,2025-03-11 17:00:00,109.70969010551538,120608777.70569634,1904.14,-0.0069725842368487
2025-03-11 18:00:00,2025-03-11 18:00:00,94.69935342990097,120608652.61818548,1951.9,0.0250821893348178
2025-03-11 19:00:00,2025-03-11 19:00:00,94.51298020030988,120608975.28950778,1950.66,-0.0006352784466416
2025-03-11 20:00:00,2025-03-11 20:00:00,109.50001209497324,120608533.58057354,1935.64,-0.0076999579629458
2025-03-11 21:00:00,2025-03-11 21:00:00,100.03351867060984,120609182.19988912,1939.15,0.0018133537227997
2025-03-11 22:00:00,2025-03-11 22:00:00,111.8647763043066,120620038.67987289,1942.88,0.0019235231931515
2025-03-11 23:00:00,2025-03-11 23:00:00,98.48698316923826,120609389.67449328,1922.61,-0.0104329654945236
2025-03-12 00:00:00,2025-03-12 00:00:00,99.9962719239949,120609493.24960709,1911.05,-0.0060126598738173
2025-03-12 01:00:00,2025-03-12 01:00:00,110.79650462450682,120609597.27926113,1919.71,0.0045315402527406
2025-03-12 02:00:00,2025-03-12 02:00:00,99.05881701259152,120609604.96449453,1894.98,-0.012882154075355
2025-03-12 03:00:00,2025-03-12 03:00:00,100.01586719734736,120609805.1292382,1867.95,-0.0142640027863091
2025-03-12 04:00:00,2025-03-12 04:00:00,111.43552456374472,120609910.12296568,1865.97,-0.0010599855456516
2025-03-12 05:00:00,2025-03-12 05:00:00,611.1370181667945,120610012.89513256,1877.49,0.0061737326966671
2025-03-12 06:00:00,2025-03-12 06:00:00,-400.86877073482975,120610117.19088829,1872.07,-0.0028868329525058
2025-03-12 07:00:00,2025-03-12 07:00:00,100.20304581559752,120610221.22770569,1910.47,0.0205120535022729
2025-03-12 08:00:00,2025-03-12 08:00:00,99.0245165222112,120610324.97289118,1927.41,0.0088669280334159
2025-03-12 09:00:00,2025-03-12 09:00:00,109.79257739124009,120610426.95211704,1893.33,-0.0176817594595857
2025-03-12 10:00:00,2025-03-12 10:00:00,99.65471377668688,120610531.02591984,1899.43,0.0032218366581631
2025-03-12 11:00:00,2025-03-12 11:00:00,111.51492632767992,120610635.89805892,1915.83,0.0086341691981277
2025-03-12 12:00:00,2025-03-12 12:00:00,96.79224289631446,120610737.13110758,1928.4,0.0065611249432362
2025-03-12 13:00:00,2025-03-12 13:00:00,-158.80617240121882,120610838.24970365,1886.39,-0.021784899398465
2025-03-12 14:00:00,2025-03-12 14:00:00,364.057910502368,120610938.97439,1860.03,-0.0139737806074036
2025-03-12 15:00:00,2025-03-12 15:00:00,97.6376289208962,120611040.85546426,1868.55,0.0045805712811084
2025-03-12 16:00:00,2025-03-12 16:00:00,96.58757473988008,120611142.0628932,1870.63,0.0011131626127212
2025-03-12 17:00:00,2025-03-12 17:00:00,-400.8962222113925,120611244.91167594,1867.07,-0.0019031021634423
2025-03-12 18:00:00,2025-03-12 18:00:00,611.5931913311638,120611349.8830714,1877.74,0.0057148366156598
2025-03-12 19:00:00,2025-03-12 19:00:00,99.2854560154708,120611453.2900313,1877.19,-0.0002929053010534
2025-03-12 20:00:00,2025-03-12 20:00:00,110.13348718485568,120611556.89709827,1890.8,0.0072501984348947
2025-03-12 21:00:00,2025-03-12 21:00:00,99.56399291133684,120611659.95280746,1893.69,0.0015284535646287
2025-03-12 22:00:00,2025-03-12 22:00:00,111.17933098504228,120611764.1042434,1909.61,0.0084068670162487
2025-03-12 23:00:00,2025-03-12 23:00:00,99.05502035147302,120611867.59868088,1907.24,-0.0012410911128449
2025-03-13 00:00:00,2025-03-13 00:00:00,100.21623343640238,120611971.97495957,1899.18,-0.0042260019714351
2025-03-13 01:00:00,2025-03-13 01:00:00,110.53920156218744,120612075.76954424,1906.2,0.0036963321012226
2025-03-13 02:00:00,2025-03-13 02:00:00,98.08409735501525,120612177.94074143,1889.06,-0.0089917112580002
2025-03-13 03:00:00,2025-03-13 03:00:00,99.8536467499737,120612281.90329832,1886.02,-0.0016092659841402
2025-03-13 04:00:00,2025-03-13 04:00:00,111.6777483637138,120612386.52623343,1873.09,-0.0068557067263338
2025-03-13 05:00:00,2025-03-13 05:00:00,98.6856901364104,120612488.83472632,1867.11,-0.0031925855137766
2025-03-13 06:00:00,2025-03-13 06:00:00,107.77051202910204,120612590.0245508,1868.69,0.0008462275923755
2025-03-13 07:00:00,2025-03-13 07:00:00,100.03260355496208,120612694.24250424,1871.21,0.0013485382808278
2025-03-13 08:00:00,2025-03-13 08:00:00,100.20771102792004,120612798.5172176,1874.55,0.0017849412946702
2025-03-13 09:00:00,2025-03-13 09:00:00,111.2907066679518,120612902.86365588,1890.01,0.0082473126883786
2025-03-13 10:00:00,2025-03-13 10:00:00,100.62631839176838,120613007.92588872,1899.32,0.0049258998629637
2025-03-13 11:00:00,2025-03-13 11:00:00,100.0181540445686,120613112.0830121,1899.63,0.0001632163089948
2025-03-13 12:00:00,2025-03-13 12:00:00,111.0538283543496,120613215.0193693,1896.29,-0.0017582371303885
2025-03-13 13:00:00,2025-03-13 13:00:00,98.74783861731088,120613319.03670052,1870.34,-0.0136846157497007
2025-03-13 14:00:00,2025-03-13 14:00:00,108.61393427703491,120613420.5277609,1883.67,0.0071270464193677
2025-03-13 15:00:00,2025-03-13 15:00:00,99.37882923753044,120622676.5506304,1874.72,-0.0047513630306794
2025-03-13 16:00:00,2025-03-13 16:00:00,98.70572405001523,120613627.26856568,1856.93,-0.0094894170862848
2025-03-13 17:00:00,2025-03-13 17:00:00,109.23131983750508,120613729.51351392,1825.99,-0.0166619097111899
2025-03-13 18:00:00,2025-03-13 18:00:00,99.04906458056348,120613800.75201993,1851.17,0.0137897797906889
2025-03-13 19:00:00,2025-03-13 19:00:00,99.17601578773026,120613072.64005072,1850.95,-0.0001188437582717
2025-03-13 20:00:00,2025-03-13 20:00:00,111.5420105409374,120613721.02659878,1841.6,-0.0050514600610498
2025-03-13 21:00:00,2025-03-13 21:00:00,99.544249470334,120614144.28080627,1861.25,0.0106700695047785
2025-03-13 22:00:00,2025-03-13 22:00:00,110.99819929553324,120614184.58761266,1878.18,0.0090960376091335
2025-03-13 23:00:00,2025-03-13 23:00:00,36.47913478999056,120614352.58331652,1863.76,-0.007677645380102
2025-03-14 00:00:00,2025-03-14 00:00:00,163.1085334528683,120613145.1758434,1873.54,0.0052474567540885
2025-03-14 01:00:00,2025-03-14 01:00:00,110.58062384173498,120614559.70383056,1880.45,0.0036882052157947
2025-03-14 02:00:00,2025-03-14 02:00:00,99.35692800499255,120614663.28301433,1891.99,0.006136828950517
2025-03-14 03:00:00,2025-03-14 03:00:00,100.00528673025116,120614767.7575768,1888.6,-0.0017917642270837
2025-03-14 04:00:00,2025-03-14 04:00:00,111.1557483046296,120614871.30506286,1889.94,0.0007095202795721
2025-03-14 05:00:00,2025-03-14 05:00:00,99.87122936791576,120614977.07204811,1894.81,0.0025768013799378
2025-03-14 06:00:00,2025-03-14 06:00:00,111.96106955917014,120614991.2695199,1894.28,-0.0002797114222533
2025-03-14 07:00:00,2025-03-14 07:00:00,100.35404038194235,120615190.60815352,1892.33,-0.0010294148700298
2025-03-14 08:00:00,2025-03-14 08:00:00,100.72911307587162,120615290.61307047,1894.27,0.0010251911664456
2025-03-14 09:00:00,2025-03-14 09:00:00,111.43373535968438,120615395.115696,1893.65,-0.0003273028660116
2025-03-14 10:00:00,2025-03-14 10:00:00,100.16646780170238,120615498.73480503,1897.19,0.0018694056451824
2025-03-14 11:00:00,2025-03-14 11:00:00,100.08507493691545,120615603.54279864,1901.51,0.002277051850368
2025-03-14 12:00:00,2025-03-14 12:00:00,108.22611971159994,120615703.81998056,1901.8,0.0001525103733348
2025-03-14 13:00:00,2025-03-14 13:00:00,99.38624542018424,120615776.33107866,1903.81,0.0010568934693448
2025-03-14 14:00:00,2025-03-14 14:00:00,110.4850462268871,120615912.2354358,1918.54,0.0077371166240329
2025-03-14 15:00:00,2025-03-14 15:00:00,95.88820054129825,120616011.7446546,1921.2,0.0013864709622943
2025-03-14 16:00:00,2025-03-14 16:00:00,98.46184740732484,120616114.82989582,1935.58,0.0074849052675409
2025-03-14 17:00:00,2025-03-14 17:00:00,111.3724066798846,120616218.54179916,1934.04,-0.0007956271505181
2025-03-14 18:00:00,2025-03-14 18:00:00,100.62906624288244,120616323.783898,1934.14,5.170523877495725e-05
2025-03-14 19:00:00,2025-03-14 19:00:00,100.12832276616132,120616428.0556922,1933.29,-0.000439471806591
2025-03-14 20:00:00,2025-03-14 20:00:00,111.20311351727791,120616532.1463374,1924.0,-0.0048052801183474
2025-03-14 21:00:00,2025-03-14 21:00:00,100.05279248819664,120616636.52777608,1921.5,-0.0012993762993762
2025-03-14 22:00:00,2025-03-14 22:00:00,111.35419256628352,120616741.60467878,1925.99,0.0023367161072078
2025-03-14 23:00:00,2025-03-14 23:00:00,99.14846125949173,120616811.8260684,1910.79,-0.007892045130037
2025-03-15 00:00:00,2025-03-15 00:00:00,99.51920860447402,120616851.43504617,1914.65,0.0020201068667933
2025-03-15 01:00:00,2025-03-15 01:00:00,110.91077320399192,120616028.1440966,1910.75,-0.0020369258088945
2025-03-15 02:00:00,2025-03-15 02:00:00,100.66109365177036,120615557.00218098,1913.19,0.001276985476907
2025-03-15 03:00:00,2025-03-15 03:00:00,100.3427249097358,120617261.32572156,1919.79,0.0034497357816003
2025-03-15 04:00:00,2025-03-15 04:00:00,111.1568843245512,120617365.00728089,1930.99,0.0058339714239579
2025-03-15 05:00:00,2025-03-15 05:00:00,100.56856266409606,120617436.94004872,1927.47,-0.0018228991346407
2025-03-15 06:00:00,2025-03-15 06:00:00,110.66991288227015,120617573.5412274,1928.1,0.0003268533362386
2025-03-15 07:00:00,2025-03-15 07:00:00,100.11472236387648,120617678.42078932,1916.86,-0.0058295731549193
2025-03-15 08:00:00,2025-03-15 08:00:00,99.74922048454216,120617782.1205148,1920.85,0.0020815291674927
2025-03-15 09:00:00,2025-03-15 09:00:00,111.62056107446656,120617886.78314668,1925.05,0.0021865320040608
2025-03-15 10:00:00,2025-03-15 10:00:00,100.21350609247008,120617991.23125592,1926.51,0.0007584218591725
2025-03-15 11:00:00,2025-03-15 11:00:00,100.1572692747811,120618095.6690352,1927.99,0.0007682285583776
2025-03-15 12:00:00,2025-03-15 12:00:00,111.5419779987842,120618199.40637831,1922.01,-0.0031016758385676
2025-03-15 13:00:00,2025-03-15 13:00:00,100.38687854225633,120618304.65469682,1929.9,0.0041050774969952
2025-03-15 14:00:00,2025-03-15 14:00:00,111.08555915979196,120618408.06781818,1925.62,-0.0022177314886783
2025-03-15 15:00:00,2025-03-15 15:00:00,100.05422776208457,120618512.08350173,1936.81,0.00581111538102
2025-03-15 16:00:00,2025-03-15 16:00:00,99.59165193551574,120618616.49527971,1936.85,2.0652516250940774e-05
2025-03-15 17:00:00,2025-03-15 17:00:00,112.5142224612708,120616643.2088874,1939.36,0.0012959186307663
2025-03-15 18:00:00,2025-03-15 18:00:00,100.95697689317444,120618827.54134646,1931.59,-0.0040064763633363
