start_time,datetime,utxo_count,close,change
2025-03-08 18:00:00,2025-03-08 18:00:00,175095006,86005.7,0.001230500582072
2025-03-08 19:00:00,2025-03-08 19:00:00,175051440,86190.5,0.00214869479581
2025-03-08 20:00:00,2025-03-08 20:00:00,175021651,86239.7,0.0005708285715941
2025-03-08 21:00:00,2025-03-08 21:00:00,175013085,86182.0,-0.0006690654072312
2025-03-08 22:00:00,2025-03-08 22:00:00,175011265,86295.7,0.0013193010141328
2025-03-08 23:00:00,2025-03-08 23:00:00,175012042,86184.7,-0.001286274982415
2025-03-09 00:00:00,2025-03-09 00:00:00,174992479,86379.5,0.0022602619722527
2025-03-09 01:00:00,2025-03-09 01:00:00,174993264,86146.3,-0.002699714631365
2025-03-09 02:00:00,2025-03-09 02:00:00,174946320,85954.0,-0.0022322490925321
2025-03-09 03:00:00,2025-03-09 03:00:00,174835634,86077.1,0.0014321613886498
2025-03-09 04:00:00,2025-03-09 04:00:00,174734415,86015.6,-0.0007144757432581
2025-03-09 05:00:00,2025-03-09 05:00:00,174694141,85988.1,-0.0003197094480535
2025-03-09 06:00:00,2025-03-09 06:00:00,174643345,85864.6,-0.0014362452478889
2025-03-09 07:00:00,2025-03-09 07:00:00,174635423,85968.9,0.0012147031489111
2025-03-09 08:00:00,2025-03-09 08:00:00,174533817,85753.0,-0.0025113732989487
2025-03-09 09:00:00,2025-03-09 09:00:00,174493749,85533.0,-0.0025655079122596
2025-03-09 10:00:00,2025-03-09 10:00:00,174428282,84816.7,-0.0083745454970596
2025-03-09 11:00:00,2025-03-09 11:00:00,174432301,84990.1,0.0020444087072475
2025-03-09 12:00:00,2025-03-09 12:00:00,174426754,84577.0,-0.0048605661129944
2025-03-09 13:00:00,2025-03-09 13:00:00,174435221,83425.9,-0.0136100831195242
2025-03-09 14:00:00,2025-03-09 14:00:00,174433036,83562.9,0.0016421758710425
2025-03-09 15:00:00,2025-03-09 15:00:00,174433567,83030.5,-0.0063712484846742
2025-03-09 16:00:00,2025-03-09 16:00:00,174377992,82451.5,-0.006973341121636
2025-03-09 17:00:00,2025-03-09 17:00:00,174313461,82324.3,-0.0015427251171901
2025-03-09 18:00:00,2025-03-09 18:00:00,174315418,82637.5,0.0038044659960667
2025-03-09 19:00:00,2025-03-09 19:00:00,174291780,82604.9,-0.0003944940251097
2025-03-09 20:00:00,2025-03-09 20:00:00,174293541,83042.9,0.0053023488921359
2025-03-09 21:00:00,2025-03-09 21:00:00,174296385,81820.5,-0.0147201025012372
2025-03-09 22:00:00,2025-03-09 22:00:00,174295490,80319.2,-0.0183487023423225
2025-03-09 23:00:00,2025-03-09 23:00:00,174306709,80688.8,0.0046016394585604
2025-03-10 00:00:00,2025-03-10 00:00:00,174310278,81242.0,0.0068559700974608
2025-03-10 01:00:00,2025-03-10 01:00:00,174312839,81715.3,0.0058258043868935
2025-03-10 02:00:00,2025-03-10 02:00:00,174309036,82159.4,0.0054347227508189
2025-03-10 03:00:00,2025-03-10 03:00:00,174325562,82000.1,-0.0019389138674331
2025-03-10 04:00:00,2025-03-10 04:00:00,174318559,82585.8,0.0071426742162508
2025-03-10 05:00:00,2025-03-10 05:00:00,174293192,82277.5,-0.003733087286192
2025-03-10 06:00:00,2025-03-10 06:00:00,174287633,82297.4,0.0002418644222295
2025-03-10 07:00:00,2025-03-10 07:00:00,174284827,82277.6,-0.00024059083276
2025-03-10 08:00:00,2025-03-10 08:00:00,174266836,81309.9,-0.01176140286056
2025-03-10 09:00:00,2025-03-10 09:00:00,174260999,82461.8,0.0141667865782642
2025-03-10 10:00:00,2025-03-10 10:00:00,174259269,82239.5,-0.002695793688714
2025-03-10 11:00:00,2025-03-10 11:00:00,174266291,83540.2,0.0158160008268533
2025-03-10 12:00:00,2025-03-10 12:00:00,174249626,83208.0,-0.0039765286652413
2025-03-10 13:00:00,2025-03-10 13:00:00,174246389,81505.0,-0.0204667820401884
2025-03-10 14:00:00,2025-03-10 14:00:00,174252630,79813.7,-0.0207508741794982
2025-03-10 15:00:00,2025-03-10 15:00:00,174229672,80009.7,0.0024557187550509
2025-03-10 16:00:00,2025-03-10 16:00:00,174238464,78981.3,-0.0128534415202156
2025-03-10 17:00:00,2025-03-10 17:00:00,174235914,78420.5,-0.0071004149083391
2025-03-10 18:00:00,2025-03-10 18:00:00,174238753,77620.7,-0.0101988638174966
2025-03-10 19:00:00,2025-03-10 19:00:00,174249629,79037.1,0.018247709695996
2025-03-10 20:00:00,2025-03-10 20:00:00,174261881,79270.3,0.0029505131134619
2025-03-10 21:00:00,2025-03-10 21:00:00,174273053,79528.0,0.0032509022925357
2025-03-10 22:00:00,2025-03-10 22:00:00,174269983,79460.3,-0.0008512725077959
2025-03-10 23:00:00,2025-03-10 23:00:00,174271082,78567.8,-0.0112320240421947
2025-03-11 00:00:00,2025-03-11 00:00:00,174252372,77630.7,-0.0119272780961158
2025-03-11 01:00:00,2025-03-11 01:00:00,174262092,79084.2,0.0187232628328741
2025-03-11 02:00:00,2025-03-11 02:00:00,174260615,79314.9,0.0029171440060087
2025-03-11 03:00:00,2025-03-11 03:00:00,174255592,79486.6,0.0021647887093094
2025-03-11 04:00:00,2025-03-11 04:00:00,174247279,79719.4,0.0029287955454124
2025-03-11 05:00:00,2025-03-11 05:00:00,174243758,80219.9,0.0062782710356574
2025-03-11 06:00:00,2025-03-11 06:00:00,174238081,80062.8,-0.0019583669388766
2025-03-11 07:00:00,2025-03-11 07:00:00,174232517,80386.0,0.0040368310875962
2025-03-11 08:00:00,2025-03-11 08:00:00,174225534,81083.8,0.0086806160276664
2025-03-11 09:00:00,2025-03-11 09:00:00,174224345,81419.9,0.0041450943345031
2025-03-11 10:00:00,2025-03-11 10:00:00,174198958,81762.3,0.0042053601146649
2025-03-11 11:00:00,2025-03-11 11:00:00,174195814,81684.6,-0.0009503157323117
2025-03-11 12:00:00,2025-03-11 12:00:00,174220840,81201.5,-0.0059142114915174
2025-03-11 13:00:00,2025-03-11 13:00:00,174205187,80864.1,-0.0041550956570998
2025-03-11 14:00:00,2025-03-11 14:00:00,174211784,79742.0,-0.0138763678814208
2025-03-11 15:00:00,2025-03-11 15:00:00,174211345,81190.7,0.0181673396704371
2025-03-11 16:00:00,2025-03-11 16:00:00,174228291,81349.9,0.0019608157091883
2025-03-11 17:00:00,2025-03-11 17:00:00,174249828,81272.7,-0.0009489870301008
2025-03-11 18:00:00,2025-03-11 18:00:00,174229879,83226.4,0.0240388223843923
2025-03-11 19:00:00,2025-03-11 19:00:00,174225427,83060.1,-0.0019981640441012
2025-03-11 20:00:00,2025-03-11 20:00:00,174223004,82761.1,-0.0035998030341884
2025-03-11 21:00:00,2025-03-11 21:00:00,174213871,83063.7,0.0036563071297988
2025-03-11 22:00:00,2025-03-11 22:00:00,174200215,83096.7,0.0003972854568241
2025-03-11 23:00:00,2025-03-11 23:00:00,174208502,82896.0,-0.0024152583676607
2025-03-12 00:00:00,2025-03-12 00:00:00,174211482,82721.5,-0.0021050472881682
2025-03-12 01:00:00,2025-03-12 01:00:00,174209469,83264.4,0.0065629854390938
2025-03-12 02:00:00,2025-03-12 02:00:00,174203713,82391.2,-0.0104870749083642
2025-03-12 03:00:00,2025-03-12 03:00:00,174187407,82098.2,-0.0035562050316053
2025-03-12 04:00:00,2025-03-12 04:00:00,174187127,81776.6,-0.0039172600617308
2025-03-12 05:00:00,2025-03-12 05:00:00,174197685,81950.0,0.0021204109733101
2025-03-12 06:00:00,2025-03-12 06:00:00,174194811,81380.1,-0.0069542403904819
2025-03-12 07:00:00,2025-03-12 07:00:00,174183670,82402.9,0.0125681831307651
2025-03-12 08:00:00,2025-03-12 08:00:00,174147481,82639.3,0.0028688310726929
2025-03-12 09:00:00,2025-03-12 09:00:00,174146900,82624.6,-0.0001778814680182
2025-03-12 10:00:00,2025-03-12 10:00:00,174144393,82460.1,-0.0019909324825778
2025-03-12 11:00:00,2025-03-12 11:00:00,174140214,82972.0,0.0062078508272485
2025-03-12 12:00:00,2025-03-12 12:00:00,174143549,84021.3,0.0126464349419082
2025-03-12 13:00:00,2025-03-12 13:00:00,174145964,82649.9,-0.0163220516702313
2025-03-12 14:00:00,2025-03-12 14:00:00,174151994,81500.9,-0.0139020131905786
2025-03-12 15:00:00,2025-03-12 15:00:00,174155255,81688.1,0.0022969071507186
2025-03-12 16:00:00,2025-03-12 16:00:00,174166034,81922.0,0.0028633301545757
2025-03-12 17:00:00,2025-03-12 17:00:00,174168013,81811.8,-0.0013451820023925
2025-03-12 18:00:00,2025-03-12 18:00:00,174166697,82589.9,0.0095108529576417
2025-03-12 19:00:00,2025-03-12 19:00:00,174175335,82877.3,0.0034798443877521
2025-03-12 20:00:00,2025-03-12 20:00:00,174180726,83073.7,0.0023697683201551
2025-03-12 21:00:00,2025-03-12 21:00:00,174182096,83049.1,-0.0002961225995711
2025-03-12 22:00:00,2025-03-12 22:00:00,174191030,83608.1,0.0067309579513805
2025-03-12 23:00:00,2025-03-12 23:00:00,174193654,83640.7,0.0003899143743248
2025-03-13 00:00:00,2025-03-13 00:00:00,174208573,83412.4,-0.0027295323927226
2025-03-13 01:00:00,2025-03-13 01:00:00,174220333,83880.8,0.0056154720401284
2025-03-13 02:00:00,2025-03-13 02:00:00,174237103,83746.7,-0.0015986971988822
2025-03-13 03:00:00,2025-03-13 03:00:00,174247673,83537.1,-0.0025027851843713
2025-03-13 04:00:00,2025-03-13 04:00:00,174270025,83256.6,-0.0033577895330337
2025-03-13 05:00:00,2025-03-13 05:00:00,174289859,83121.5,-0.001622694176798
2025-03-13 06:00:00,2025-03-13 06:00:00,174298437,83250.0,0.0015459297534332
2025-03-13 07:00:00,2025-03-13 07:00:00,174307030,83118.5,-0.0015795795795795
2025-03-13 08:00:00,2025-03-13 08:00:00,174320493,82934.1,-0.0022185193428658
2025-03-13 09:00:00,2025-03-13 09:00:00,174317545,83399.4,0.005610478681266
2025-03-13 10:00:00,2025-03-13 10:00:00,174326318,83148.2,-0.0030120120768254
2025-03-13 11:00:00,2025-03-13 11:00:00,174342747,82939.5,-0.0025099761630438
2025-03-13 12:00:00,2025-03-13 12:00:00,174352693,82469.4,-0.0056679869061183
2025-03-13 13:00:00,2025-03-13 13:00:00,174358050,81730.6,-0.0089584742947079
2025-03-13 14:00:00,2025-03-13 14:00:00,174358117,81966.5,0.0028863118587163
2025-03-13 15:00:00,2025-03-13 15:00:00,174376960,81016.0,-0.0115962008869476
2025-03-13 16:00:00,2025-03-13 16:00:00,174382639,80850.1,-0.0020477436555741
2025-03-13 17:00:00,2025-03-13 17:00:00,174380547,80034.6,-0.0100865676109244
2025-03-13 18:00:00,2025-03-13 18:00:00,174401508,80784.6,0.0093709470653942
2025-03-13 19:00:00,2025-03-13 19:00:00,174393016,80177.9,-0.0075100947457809
2025-03-13 20:00:00,2025-03-13 20:00:00,174393265,80348.0,0.0021215322426755
2025-03-13 21:00:00,2025-03-13 21:00:00,174405492,80775.6,0.0053218499527059
2025-03-13 22:00:00,2025-03-13 22:00:00,174397219,81346.0,0.0070615383853538
2025-03-13 23:00:00,2025-03-13 23:00:00,174382480,81085.4,-0.0032035994394316
2025-03-14 00:00:00,2025-03-14 00:00:00,174385944,81458.0,0.004595155231398
2025-03-14 01:00:00,2025-03-14 01:00:00,174385339,81558.5,0.001233764639446
2025-03-14 02:00:00,2025-03-14 02:00:00,174388307,82195.7,0.0078127969494288
2025-03-14 03:00:00,2025-03-14 03:00:00,174404586,81861.5,-0.0040659061240428
2025-03-14 04:00:00,2025-03-14 04:00:00,174397834,81912.7,0.0006254466385295
2025-03-14 05:00:00,2025-03-14 05:00:00,174410759,82112.7,0.002441623826342
2025-03-14 06:00:00,2025-03-14 06:00:00,174396992,81996.1,-0.0014199995859348
2025-03-14 07:00:00,2025-03-14 07:00:00,174414863,82124.5,0.0015659281356064
2025-03-14 08:00:00,2025-03-14 08:00:00,174407356,82562.3,0.0053309304775066
2025-03-14 09:00:00,2025-03-14 09:00:00,174375235,82735.1,0.0020929649488932
2025-03-14 10:00:00,2025-03-14 10:00:00,174374786,83000.0,0.0032017849739711
2025-03-14 11:00:00,2025-03-14 11:00:00,174357242,83202.8,0.0024433734939759
2025-03-14 12:00:00,2025-03-14 12:00:00,174335288,83380.0,0.0021297360184993
2025-03-14 13:00:00,2025-03-14 13:00:00,174347566,83558.4,0.0021396018229791
2025-03-14 14:00:00,2025-03-14 14:00:00,174343003,83495.9,-0.0007479798560049
2025-03-14 15:00:00,2025-03-14 15:00:00,174358324,84692.2,0.014327649621119
2025-03-14 16:00:00,2025-03-14 16:00:00,174375855,84738.4,0.0005455047808415
2025-03-14 17:00:00,2025-03-14 17:00:00,174375095,84320.0,-0.0049375489742548
2025-03-14 18:00:00,2025-03-14 18:00:00,174383275,84530.1,0.0024916982922202
2025-03-14 19:00:00,2025-03-14 19:00:00,174387215,84508.1,-0.0002602623207591
2025-03-14 20:00:00,2025-03-14 20:00:00,174395289,84084.0,-0.0050184538523526
2025-03-14 21:00:00,2025-03-14 21:00:00,174401264,84159.9,0.0009026687598114
2025-03-14 22:00:00,2025-03-14 22:00:00,174409541,84390.7,0.0027423986958159
2025-03-14 23:00:00,2025-03-14 23:00:00,174434046,83939.8,-0.005343005805142
2025-03-15 00:00:00,2025-03-15 00:00:00,174443303,84246.0,0.0036478523894505
2025-03-15 01:00:00,2025-03-15 01:00:00,174457503,84304.5,0.000694394986112
2025-03-15 02:00:00,2025-03-15 02:00:00,174471630,84505.4,0.0023830281894796
2025-03-15 03:00:00,2025-03-15 03:00:00,174485524,84439.9,-0.0007750983960788
2025-03-15 04:00:00,2025-03-15 04:00:00,174497860,84413.1,-0.0003173855014038
2025-03-15 05:00:00,2025-03-15 05:00:00,174535342,84218.3,-0.0023076986865783
2025-03-15 06:00:00,2025-03-15 06:00:00,174555581,84145.4,-0.0008656075935991
2025-03-15 07:00:00,2025-03-15 07:00:00,174573047,83797.0,-0.0041404521221598
2025-03-15 08:00:00,2025-03-15 08:00:00,174575532,83854.9,0.0006909555234673
2025-03-15 09:00:00,2025-03-15 09:00:00,174577440,83927.4,0.0008645887121683
2025-03-15 10:00:00,2025-03-15 10:00:00,174583288,83870.0,-0.0006839244394559
2025-03-15 11:00:00,2025-03-15 11:00:00,174596058,84054.8,0.0022034100393466
2025-03-15 12:00:00,2025-03-15 12:00:00,174613962,84093.1,0.000455655120231
2025-03-15 13:00:00,2025-03-15 13:00:00,174620696,84406.4,0.0037256326618948
2025-03-15 14:00:00,2025-03-15 14:00:00,174629372,84108.3,-0.0035317227129695
2025-03-15 15:00:00,2025-03-15 15:00:00,174631283,84295.8,0.0022292686928637
2025-03-15 16:00:00,2025-03-15 16:00:00,174637746,84316.3,0.0002431912384721
2025-03-15 17:00:00,2025-03-15 17:00:00,174641034,84375.1,0.0006973740546016
2025-03-15 18:00:00,2025-03-15 18:00:00,174637581,84182.9,-0.0022779232261651
2025-03-15 19:00:00,2025-03-15 19:00:00,174621846,84261.2,0.0009301176367171
2025-03-15 20:00:00,2025-03-15 20:00:00,174622105,84345.0,0.0009945265436523
2025-03-15 21:00:00,2025-03-15 21:00:00,174649401,84342.0,-3.556820202743616e-05
2025-03-15 22:00:00,2025-03-15 22:00:00,174675575,84334.4,-9.010931682917887e-05
2025-03-15 23:00:00,2025-03-15 23:00:00,174690366,84302.9,-0.0003735130622853
2025-03-16 00:00:00,2025-03-16 00:00:00,174694734,84214.0,-0.00105453074568
2025-03-16 01:00:00,2025-03-16 01:00:00,174695352,83828.5,-0.0045776236730235
2025-03-16 02:00:00,2025-03-16 02:00:00,174694513,83921.9,0.0011141795451425
2025-03-16 03:00:00,2025-03-16 03:00:00,174730043,84295.9,0.0044565244590506
2025-03-16 04:00:00,2025-03-16 04:00:00,174754562,84365.8,0.0008292218245491
2025-03-16 05:00:00,2025-03-16 05:00:00,174766485,84350.3,-0.0001837237363955
2025-03-16 06:00:00,2025-03-16 06:00:00,174786789,84188.0,-0.0019241188235252
2025-03-16 07:00:00,2025-03-16 07:00:00,174816552,84242.0,0.0006414215802728
2025-03-16 08:00:00,2025-03-16 08:00:00,174827250,84221.0,-0.0002492818309156
2025-03-16 09:00:00,2025-03-16 09:00:00,174838537,83857.0,-0.0043219624559195
2025-03-16 10:00:00,2025-03-16 10:00:00,174820640,83626.9,-0.0027439569743731
2025-03-16 11:00:00,2025-03-16 11:00:00,174787218,82367.9,-0.0150549643715119
2025-03-16 12:00:00,2025-03-16 12:00:00,174779046,82711.6,0.0041727420512118
2025-03-16 13:00:00,2025-03-16 13:00:00,174769894,82561.1,-0.0018195754888068
2025-03-16 14:00:00,2025-03-16 14:00:00,174782627,83334.2,0.0093639740749578
2025-03-16 15:00:00,2025-03-16 15:00:00,174792030,83280.0,-0.0006503932359103
2025-03-16 16:00:00,2025-03-16 16:00:00,174792686,83594.9,0.0037812199807876
2025-03-16 17:00:00,2025-03-16 17:00:00,174790154,83869.7,0.0032872818796363
2025-03-16 18:00:00,2025-03-16 18:00:00,174785447,83660.9,-0.0024895760924387
2025-03-16 19:00:00,2025-03-16 19:00:00,174794950,83064.3,-0.0071311688016743
2025-03-16 20:00:00,2025-03-16 20:00:00,174761679,83178.5,0.001374838528706
2025-03-16 21:00:00,2025-03-16 21:00:00,174765955,82728.9,-0.0054052429413851
2025-03-16 22:00:00,2025-03-16 22:00:00,174752746,82050.1,-0.0082051133279904
2025-03-16 23:00:00,2025-03-16 23:00:00,174762172,82541.6,0.0059902425469315
2025-03-17 00:00:00,2025-03-17 00:00:00,174748234,83023.9,0.0058431142599608
2025-03-17 01:00:00,2025-03-17 01:00:00,174746417,83199.7,0.0021174625619853
2025-03-17 02:00:00,2025-03-17 02:00:00,174748859,83173.4,-0.0003161069090393
2025-03-17 03:00:00,2025-03-17 03:00:00,174757767,83641.0,0.0056219897226759
2025-03-17 04:00:00,2025-03-17 04:00:00,174759734,83589.6,-0.0006145311509905
2025-03-17 05:00:00,2025-03-17 05:00:00,174775083,83088.9,-0.005989979614689
2025-03-17 06:00:00,2025-03-17 06:00:00,174774414,83185.8,0.0011662207587295
2025-03-17 07:00:00,2025-03-17 07:00:00,174778151,83525.2,0.0040800232732027
2025-03-17 08:00:00,2025-03-17 08:00:00,174773696,83500.1,-0.0003005081101271
2025-03-17 09:00:00,2025-03-17 09:00:00,174776746,83620.0,0.0014359264240402
2025-03-17 10:00:00,2025-03-17 10:00:00,174775575,83299.7,-0.0038304233436977
2025-03-17 11:00:00,2025-03-17 11:00:00,174776881,83475.0,0.00210444935576
2025-03-17 12:00:00,2025-03-17 12:00:00,174780879,83009.1,-0.0055813117699909
2025-03-17 13:00:00,2025-03-17 13:00:00,174760960,82971.4,-0.0004541670732487
2025-03-17 14:00:00,2025-03-17 14:00:00,174747535,82873.1,-0.0011847455870334
2025-03-17 15:00:00,2025-03-17 15:00:00,174742448,83499.0,0.0075525110077938
2025-03-17 16:00:00,2025-03-17 16:00:00,174736375,83408.0,-0.0010898334111786
2025-03-17 17:00:00,2025-03-17 17:00:00,174728185,84164.5,0.0090698733934395
2025-03-17 18:00:00,2025-03-17 18:00:00,174725893,84462.0,0.0035347444587683
2025-03-17 19:00:00,2025-03-17 19:00:00,174691453,84436.2,-0.0003054628116786
2025-03-17 20:00:00,2025-03-17 20:00:00,174683354,83923.4,-0.0060732245174462
2025-03-17 21:00:00,2025-03-17 21:00:00,174664015,84033.3,0.0013095274976944
2025-03-17 22:00:00,2025-03-17 22:00:00,174652873,84011.8,-0.000255850954324
2025-03-17 23:00:00,2025-03-17 23:00:00,174656394,83962.9,-0.0005820610914182
2025-03-18 00:00:00,2025-03-18 00:00:00,174666245,83752.6,-0.0025046776612049
2025-03-18 01:00:00,2025-03-18 01:00:00,174671451,83127.2,-0.0074672308680567
2025-03-18 02:00:00,2025-03-18 02:00:00,174665904,83325.3,0.0023830948233551
2025-03-18 03:00:00,2025-03-18 03:00:00,174645129,83107.6,-0.0026126518596392
2025-03-18 04:00:00,2025-03-18 04:00:00,174624458,82958.4,-0.0017952630084373
2025-03-18 05:00:00,2025-03-18 05:00:00,174621394,82983.8,0.0003061775540513
2025-03-18 06:00:00,2025-03-18 06:00:00,174605456,82407.0,-0.0069507542435993
2025-03-18 07:00:00,2025-03-18 07:00:00,174566428,83124.8,0.0087104250852476
2025-03-18 08:00:00,2025-03-18 08:00:00,174567818,83247.4,0.0014748907666544
2025-03-18 09:00:00,2025-03-18 09:00:00,174565978,82813.0,-0.005218180988235
2025-03-18 10:00:00,2025-03-18 10:00:00,174556217,82781.1,-0.0003852052214023
2025-03-18 11:00:00,2025-03-18 11:00:00,174559448,82550.0,-0.0027917000378105
2025-03-18 12:00:00,2025-03-18 12:00:00,174537235,82367.9,-0.002205935796487
2025-03-18 13:00:00,2025-03-18 13:00:00,174533540,81330.4,-0.012595926325668
2025-03-18 14:00:00,2025-03-18 14:00:00,174528944,81809.4,0.0058895566725356
2025-03-18 15:00:00,2025-03-18 15:00:00,174533848,81567.8,-0.0029532058663184
2025-03-18 16:00:00,2025-03-18 16:00:00,174539585,81814.2,0.0030207998744602
2025-03-18 17:00:00,2025-03-18 17:00:00,174545360,81428.9,-0.0047094514155244
2025-03-18 18:00:00,2025-03-18 18:00:00,174549291,81849.0,0.0051591019895884
2025-03-18 19:00:00,2025-03-18 19:00:00,174553305,82273.4,0.0051851580349178
2025-03-18 20:00:00,2025-03-18 20:00:00,174543285,82011.7,-0.0031808579686751
2025-03-18 21:00:00,2025-03-18 21:00:00,174537281,82011.1,-7.316029298154447e-06
2025-03-18 22:00:00,2025-03-18 22:00:00,174508837,82350.0,0.004132367447821
2025-03-18 23:00:00,2025-03-18 23:00:00,174466719,82666.1,0.0038384942319369
2025-03-19 00:00:00,2025-03-19 00:00:00,174455647,83069.9,0.0048847109032601
2025-03-19 01:00:00,2025-03-19 01:00:00,174462484,82562.3,-0.006110516564965
2025-03-19 02:00:00,2025-03-19 02:00:00,174454607,82828.4,0.0032230206765071
2025-03-19 03:00:00,2025-03-19 03:00:00,174461121,83008.4,0.0021731676574701
2025-03-19 04:00:00,2025-03-19 04:00:00,174457952,82922.9,-0.0010300162393203
2025-03-19 05:00:00,2025-03-19 05:00:00,174455090,83202.8,0.0033754246414441
2025-03-19 06:00:00,2025-03-19 06:00:00,174441385,83160.0,-0.0005144057651906
2025-03-19 07:00:00,2025-03-19 07:00:00,174443234,83152.5,-9.018759018764032e-05
2025-03-19 08:00:00,2025-03-19 08:00:00,174441446,83373.5,0.0026577673551606
2025-03-19 09:00:00,2025-03-19 09:00:00,174427081,83491.6,0.001416517238691
2025-03-19 10:00:00,2025-03-19 10:00:00,174429219,83427.9,-0.0007629510034543
2025-03-19 11:00:00,2025-03-19 11:00:00,174429175,83848.4,0.0050402802899269
2025-03-19 12:00:00,2025-03-19 12:00:00,174420802,83705.2,-0.0017078441568354
2025-03-19 13:00:00,2025-03-19 13:00:00,174420999,84050.1,0.0041204130687222
2025-03-19 14:00:00,2025-03-19 14:00:00,174427438,84267.4,0.0025853627776764
2025-03-19 15:00:00,2025-03-19 15:00:00,174437706,84693.3,0.0050541490540827
2025-03-19 16:00:00,2025-03-19 16:00:00,174443894,84526.8,-0.0019659170205907
2025-03-19 17:00:00,2025-03-19 17:00:00,174449475,84188.0,-0.0040081962170578
2025-03-19 18:00:00,2025-03-19 18:00:00,174455348,85576.0,0.0164869102484914
2025-03-19 19:00:00,2025-03-19 19:00:00,174457035,85382.5,-0.0022611479854164
2025-03-19 20:00:00,2025-03-19 20:00:00,174452804,85321.2,-0.0007179457148713
2025-03-19 21:00:00,2025-03-19 21:00:00,174456405,85592.8,0.0031832651205094
