start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-01-11 07:00:00,2025-01-11 07:00:00,577048,0.17850012,7453728,2.30568568,37925507,11.73161918,19689656,6.09066468,2471660,0.76456655,26954406,8.33789319,6905310,2.13604177,10885070,3.36711375,46125687,14.26820726,24464568,7.56770358,48528713,15.01154303,70686363,21.86564024,20608265,6.37482096,94210.3,0.0005129457743038
2025-01-11 08:00:00,2025-01-11 08:00:00,582319,0.18012941,7454795,2.30600038,37929772,11.73286035,19688840,6.0903717,2473579,0.76515506,26954851,8.33797531,6887838,2.13062291,10884964,3.36705853,46112385,14.26399751,24460343,7.56634626,48533007,15.01277132,70708067,21.87220834,20607374,6.37450289,94036.4,-0.0018458703560014
2025-01-11 09:00:00,2025-01-11 09:00:00,560085,0.17325409,7456191,2.30646343,37928884,11.73274452,19693473,6.09188732,2468773,0.76367875,26931342,8.33081604,6892157,2.13198778,10884521,3.36696709,46122327,14.26726606,24458577,7.56590242,48534658,15.0134853,70734894,21.88080302,20607875,6.37474418,94296.1,0.0027616965345336
2025-01-11 10:00:00,2025-01-11 10:00:00,539880,0.16700394,7456448,2.30654251,37929485,11.73292829,19696556,6.09283989,2485058,0.76871614,26905834,8.32292399,6891790,2.13187387,10884066,3.36682573,46143971,14.27395871,24456755,7.56533743,48535731,15.01381448,70739291,21.88215918,20608951,6.37507586,94443.6,0.0015642216380105
2025-01-11 11:00:00,2025-01-11 11:00:00,532041,0.16459699,7456641,2.30685361,37896488,11.72399878,19695347,6.0931299,2491779,0.77087919,26898178,8.32146256,6878560,2.12801326,10881814,3.36649597,46164903,14.2819901,24452445,7.56482858,48539512,15.01662052,70741207,21.88513681,20609672,6.37599372,94570.4,0.0013426002397196
2025-01-11 12:00:00,2025-01-11 12:00:00,517552,0.16012758,7456787,2.30708654,37859332,11.71345717,19724741,6.10272017,2496728,0.77247313,26889759,8.31953507,6873389,2.12658659,10878148,3.36563574,46180564,14.28799797,24446783,7.56369251,48542476,15.01875981,70735229,21.88506854,20610792,6.3768592,94505.1,-0.0006904908935564
2025-01-11 13:00:00,2025-01-11 13:00:00,521480,0.16134204,7457048,2.30715526,37853724,11.71166104,19734965,6.10585158,2483525,0.76838419,26874985,8.31492074,6877778,2.12793343,10878015,3.36557704,46193887,14.29204552,24446381,7.5635287,48542355,15.01864407,70738011,21.88581518,20611811,6.37714122,94339.1,-0.0017565189603524
2025-01-11 14:00:00,2025-01-11 14:00:00,516917,0.15992292,7458571,2.30752033,37822008,11.70131015,19771274,6.11680398,2487465,0.7695678,26863657,8.31103368,6884860,2.13002658,10876728,3.36502408,46202703,14.29411568,24446995,7.56337079,48541764,15.01777049,70743810,21.88660268,20612079,6.37693084,94568.1,0.0024274134478705
2025-01-11 15:00:00,2025-01-11 15:00:00,515713,0.15954663,7458783,2.30753089,37811532,11.69779011,19783848,6.12054813,2474007,0.76538593,26862692,8.31053692,6887964,2.13093606,10875417,3.36453824,46213137,14.29700275,24447220,7.56326002,48542487,15.017636,70750736,21.8882234,20613004,6.37706492,94365.8,-0.0021391991591245
2025-01-11 16:00:00,2025-01-11 16:00:00,520446,0.16100547,7458801,2.30745889,37810723,11.69714661,19791977,6.12285718,2470044,0.76413421,26859339,8.30922028,6889622,2.13137735,10875630,3.36449104,46219726,14.29856053,24446994,7.56293586,48542299,15.01707302,70747921,21.88661678,20613884,6.37712279,94410.0,0.0004683900311341
2025-01-11 17:00:00,2025-01-11 17:00:00,533002,0.16488062,7459116,2.3074278,37813080,11.6972242,19801965,6.12560585,2447358,0.75707388,26851211,8.30624311,6907836,2.13689301,10874721,3.36402244,46223335,14.29888051,24447967,7.5628156,48541352,15.01594362,70749062,21.88575065,20615407,6.37723871,94116.4,-0.0031098400593158
2025-01-11 18:00:00,2025-01-11 18:00:00,534618,0.1653839,7459571,2.30761581,37812455,11.6972704,19802173,6.12579564,2432133,0.75237954,26830789,8.30009567,6905599,2.13624476,10874929,3.36415568,46227582,14.30048715,24448472,7.5631267,48540785,15.01607573,70773835,21.89386236,20615851,6.37750666,94234.2,0.0012516415842509
2025-01-11 19:00:00,2025-01-11 19:00:00,539796,0.16698273,7459744,2.30762813,37827783,11.70180317,19806796,6.12711636,2422151,0.74927823,26817909,8.29596312,6905161,2.13607112,10873284,3.36358674,46219506,14.29773354,24450022,7.56347114,48540740,15.01579369,70785281,21.89701219,20616391,6.37755984,94206.5,-0.0002939484815491
2025-01-11 20:00:00,2025-01-11 20:00:00,548882,0.16979625,7460008,2.30774815,37810666,11.69670254,19817978,6.13067735,2423901,0.74983204,26810308,8.29374964,6897359,2.13369308,10871589,3.3631183,46220609,14.2983124,24449228,7.56335123,48541687,15.01633623,70790425,21.89896744,20616551,6.37771534,94550.5,0.0036515527060234
2025-01-11 21:00:00,2025-01-11 21:00:00,547809,0.16947074,7459636,2.30772052,37803245,11.69485,19821612,6.13203388,2438136,0.75426421,26796968,8.28993705,6896765,2.13359018,10870890,3.36302949,46232364,14.30249076,24449731,7.56379344,48541578,15.01687153,70771659,21.89399181,20616549,6.37795639,94891.5,0.003606538304927
2025-01-11 22:00:00,2025-01-11 22:00:00,541996,0.16766703,7459930,2.30773715,37809092,11.69628216,19824940,6.13286593,2451268,0.75830232,26787978,8.28688902,6890121,2.13146614,10870568,3.36282158,46245896,14.30621631,24450309,7.56372867,48541291,15.01629915,70766484,21.89168585,20617479,6.3780387,94547.0,-0.0036304621594136
2025-01-11 23:00:00,2025-01-11 23:00:00,536688,0.1660194,7460167,2.30773271,37796766,11.69207518,19842625,6.13813,2449468,0.75771996,26781045,8.28446517,6892915,2.13225863,10871319,3.3629406,46264644,14.31153384,24450743,7.5636081,48541145,15.01574808,70762604,21.88974808,20618114,6.37802025,94562.5,0.0001639396279098
2025-01-12 00:00:00,2025-01-12 00:00:00,534168,0.16523798,7460200,2.3077166,37793928,11.69106389,19847043,6.13942662,2458127,0.76038987,26773266,8.28196433,6884675,2.12968536,10871695,3.36301855,46274455,14.31440548,24450270,7.56337549,48541320,15.01563091,70764230,21.89000133,20618554,6.3780836,94411.3,-0.0015989424983475
2025-01-12 01:00:00,2025-01-12 01:00:00,537310,0.16620322,7460749,2.3077934,37802259,11.69316967,19852522,6.14087396,2447763,0.75715338,26787256,8.28595797,6875391,2.12672776,10869772,3.36228817,46275620,14.3141889,24451817,7.56354917,48541463,15.01506994,70763442,21.88887531,20619597,6.37814915,94540.1,0.0013642434750924
2025-01-12 02:00:00,2025-01-12 02:00:00,517912,0.16020664,7461020,2.30793065,37787632,11.68891574,19862496,6.14410138,2468958,0.76372719,26789204,8.28675235,6869661,2.12500451,10869070,3.36214885,46256197,14.30851208,24450285,7.56325035,48542131,15.01562413,70782556,21.89529454,20620356,6.37853157,94583.1,0.0004548334516252
2025-01-12 03:00:00,2025-01-12 03:00:00,524369,0.16220164,7461202,2.30795334,37787539,11.68871678,19866499,6.14525016,2469437,0.76386424,26787689,8.28616306,6866408,2.12396733,10867632,3.36165508,46229793,14.30013627,24449171,7.56279564,48543730,15.01590012,70807607,21.9027247,20621109,6.37867162,94586.0,3.066086859071504e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,522353,0.16158068,7461452,2.30806845,37782428,11.68732709,19874111,6.14770538,2481036,0.76746469,26792526,8.28779492,6837030,2.11491453,10864817,3.36083933,46232330,14.3011551,24447809,7.56249811,48545734,15.01676578,70813050,21.90476688,20622218,6.37911907,94535.9,-0.0005296766963398
2025-01-12 05:00:00,2025-01-12 05:00:00,536072,0.16583746,7461474,2.30825697,37768365,11.68389673,19884137,6.15129099,2472340,0.76483494,26788646,8.2872471,6834940,2.11443448,10864840,3.36111104,46220435,14.2986012,24446578,7.56271267,48546490,15.0181819,70804393,21.9038133,20622735,6.37978123,94517.4,-0.0001956928531912
2025-01-12 06:00:00,2025-01-12 06:00:00,538556,0.16661569,7461728,2.30847105,37748976,11.67858415,19911721,6.16018589,2469152,0.76389355,26791848,8.28872421,6826659,2.11199667,10863422,3.36086966,46205873,14.29493547,24443533,7.56221459,48549410,15.0199669,70798307,21.90321628,20623285,6.3803259,94324.0,-0.0020461840888554
2025-01-12 07:00:00,2025-01-12 07:00:00,532082,0.16461584,7461845,2.3085499,37738369,11.67551832,19922383,6.16359832,2474345,0.76551428,26801726,8.29193342,6810910,2.10716326,10861525,3.36034486,46198394,14.29288573,24439653,7.56115391,48553058,15.02137303,70807985,21.90661516,20624223,6.38073398,94291.3,-0.000346677409779
2025-01-12 08:00:00,2025-01-12 08:00:00,536268,0.16593411,7462015,2.30892543,37742970,11.67857517,19923368,6.16476527,2455914,0.75991837,26803306,8.29358219,6814541,2.10858153,10860327,3.36044422,46188803,14.29191735,24438858,7.56196558,48553637,15.0236534,70776499,21.89993696,20624785,6.38180042,94143.1,-0.0015717250690148
2025-01-12 09:00:00,2025-01-12 09:00:00,538891,0.16675574,7462184,2.30911631,37753590,11.68256242,19931109,6.16753069,2442035,0.75566923,26807146,8.29526825,6815801,2.10909799,10860417,3.36067377,46147733,14.28006639,24437501,7.56199956,48555045,15.02499085,70784771,21.90381116,20625671,6.38245764,93859.1,-0.0030166841754732
2025-01-12 10:00:00,2025-01-12 10:00:00,538684,0.16669607,7462259,2.30920026,37738913,11.67832795,19941074,6.17077661,2434580,0.75338216,26800165,8.2933262,6819373,2.11025883,10858875,3.360285,46162245,14.28493279,24433980,7.56110891,48558233,15.02637263,70778666,21.90249817,20626346,6.38283442,93972.2,0.0012049977040051
2025-01-12 11:00:00,2025-01-12 11:00:00,535349,0.16567759,7462498,2.30946291,37728758,11.67613943,19959907,6.17710917,2434387,0.75338398,26782713,8.28860285,6823392,2.11167503,10856870,3.35993906,46178861,14.29124223,24432881,7.5613866,48559723,15.02806152,70744789,21.89380367,20626863,6.38351595,94209.0,0.0025198941814708
2025-01-12 12:00:00,2025-01-12 12:00:00,544443,0.16851034,7462718,2.30978288,37730540,11.67796443,19961177,6.17817596,2415867,0.74773403,26767180,8.28469924,6828599,2.11351696,10854729,3.35964286,46197982,14.29871904,24433883,7.56252141,48559026,15.02948483,70708006,21.88480682,20627603,6.3844412,94292.1,0.0008820813298093
2025-01-12 13:00:00,2025-01-12 13:00:00,539449,0.16697333,7462850,2.30994388,37737508,11.68072861,19960980,6.17843632,2386528,0.73869175,26776855,8.28812481,6848799,2.11987931,10854742,3.35982162,46193206,14.29798446,24431445,7.56216014,48559139,15.03030153,70693704,21.88151827,20629744,6.38543597,94621.3,0.0034912786967307
2025-01-12 14:00:00,2025-01-12 14:00:00,531735,0.16459024,7463068,2.31007578,37741785,11.68237829,19963242,6.17930882,2383942,0.7379119,26772152,8.28690024,6832993,2.11504594,10854378,3.35980267,46198339,14.2999721,24432153,7.56259021,48559863,15.03094486,70702435,21.88483114,20629853,6.38564781,94765.7,0.001526083450555
2025-01-12 15:00:00,2025-01-12 15:00:00,546541,0.16917101,7463053,2.31004117,37753147,11.68574359,19967796,6.18063824,2382679,0.73751139,26727989,8.27312293,6820648,2.11119734,10853871,3.35960214,46250378,14.3158942,24430525,7.56198817,48561406,15.03122743,70682172,21.87827516,20629925,6.38558724,95035.6,0.002848076888579
2025-01-12 16:00:00,2025-01-12 16:00:00,547623,0.16950341,7464080,2.31032483,37780672,11.69409017,19967602,6.18048663,2386749,0.73876023,26722064,8.27116643,6807341,2.10704721,10854040,3.35960468,46263961,14.31988641,24430403,7.56183838,48561855,15.03114374,70659263,21.87086013,20629263,6.38528774,95008.0,-0.000290417485658
2025-01-12 17:00:00,2025-01-12 17:00:00,537206,0.16627368,7464259,2.31030515,37811365,11.70321009,19968365,6.18052193,2379536,0.73650369,26714123,8.26843976,6829710,2.11390229,10853875,3.35944443,46249409,14.31491696,24429844,7.56141961,48563094,15.03103873,70654629,21.86871505,20630001,6.38530865,95088.0,0.0008420343550017
2025-01-12 18:00:00,2025-01-12 18:00:00,552871,0.17112593,7464391,2.31039577,37806654,11.70200401,19968249,6.18061916,2386071,0.73854228,26728963,8.27321117,6809993,2.10784497,10848967,3.35799765,46241680,14.312833,24431498,7.56209443,48561046,15.03072859,70646475,21.86666225,20631599,6.3859408,94956.7,-0.0013808261820629
2025-01-12 19:00:00,2025-01-12 19:00:00,557610,0.17260927,7465990,2.31111184,37801301,11.7014668,19969805,6.18169227,2377654,0.73600746,26688216,8.26138956,6808293,2.10752044,10847109,3.35774385,46287885,14.32850551,24433649,7.56348393,48560420,15.03197317,70618540,21.86010745,20631071,6.38638846,94625.1,-0.0034921179864084
2025-01-12 20:00:00,2025-01-12 20:00:00,552870,0.17114669,7466535,2.31134403,37797894,11.70073357,19975338,6.18357488,2388281,0.73931737,26644254,8.24800761,6803062,2.10595902,10844735,3.35710119,46337357,14.3442137,24433877,7.56376228,48560761,15.03249167,70602471,21.85573362,20631234,6.38661435,94655.9,0.0003254950325017
2025-01-12 21:00:00,2025-01-12 21:00:00,538585,0.16673556,7466771,2.31156869,37802198,11.70283343,19988188,6.18795856,2408677,0.74568007,26623779,8.24220991,6789604,2.10193081,10843544,3.35695266,46356791,14.35117089,24432873,7.56394755,48560689,15.03345533,70573363,21.84815582,20632421,6.38740071,94300.9,-0.0037504265449908
2025-01-12 22:00:00,2025-01-12 22:00:00,543787,0.16835928,7467196,2.31188265,37807639,11.70544131,20006120,6.19399861,2393281,0.74097222,26620701,8.24190723,6788132,2.10164091,10843782,3.3572912,46347612,14.34946129,24431738,7.56419292,48560813,15.03467981,70547249,21.84179453,20633950,6.38837804,93913.9,-0.0041038844804238
2025-01-12 23:00:00,2025-01-12 23:00:00,553786,0.17146516,7467400,2.31208252,37828414,11.7125659,20006086,6.19435435,2393761,0.74116466,26618760,8.24179361,6779009,2.09894049,10842497,3.35709186,46327738,14.34415634,24430500,7.56425689,48562141,15.03598002,70528335,21.83722986,20634475,6.38891835,94499.9,0.0062397579059116
2025-01-13 00:00:00,2025-01-13 00:00:00,559926,0.17336478,7467451,2.31207872,37840140,11.7160973,20007725,6.19480934,2391278,0.74038959,26619097,8.24182813,6776067,2.0980118,10842195,3.35696991,46309450,14.33837248,24430217,7.56410519,48562274,15.03589382,70534645,21.83899858,20635173,6.38908034,95274.7,0.0081989504750799
2025-01-13 01:00:00,2025-01-13 01:00:00,569094,0.176202,7467874,2.31219149,37849207,11.7188124,20010807,6.19571483,2385834,0.7386982,26621957,8.24264878,6774041,2.097368,10841870,3.35684287,46270646,14.3262452,24427141,7.56309327,48565722,15.03684305,70558659,21.84626187,20635328,6.38907805,94176.7,-0.0115245705313162
2025-01-13 02:00:00,2025-01-13 02:00:00,574758,0.17794977,7468077,2.31217757,37865657,11.72351632,20018640,6.19793426,2382877,0.73775816,26601439,8.23602253,6774377,2.09740239,10840828,3.35640879,46271776,14.32611934,24425775,7.56241921,48567424,15.03687069,70561471,21.84640708,20635806,6.38901389,94164.1,-0.0001337910544751
2025-01-13 03:00:00,2025-01-13 03:00:00,564428,0.17474844,7468143,2.31215727,37852384,11.71920044,20035208,6.20295457,2387690,0.73923528,26587050,8.23142257,6780108,2.09913977,10840684,3.35630508,46270664,14.32552269,24424830,7.56199341,48567887,15.03674914,70578774,21.85137928,20636745,6.38919205,94215.4,0.0005447936103035
2025-01-13 04:00:00,2025-01-13 04:00:00,569788,0.17639832,7468449,2.3121264,37861732,11.72145786,20060991,6.21059968,2398029,0.74239593,26590217,8.2319559,6775062,2.09746357,10840751,3.35614351,46239390,14.31506254,24421360,7.56050838,48572110,15.03723973,70577371,21.84975796,20636891,6.38889019,94455.3,0.002546292856582
2025-01-13 05:00:00,2025-01-13 05:00:00,565620,0.17510072,7468846,2.31215362,37845485,11.71594315,20089284,6.21910141,2407008,0.74514487,26577202,8.22758614,6774787,2.09729164,10840205,3.35583559,46230711,14.31178335,24418009,7.55915812,48574844,15.03746381,70595251,21.85438891,20638257,6.38904867,94129.1,-0.0034534854052656
2025-01-13 06:00:00,2025-01-13 06:00:00,573489,0.1775317,7468884,2.31209953,37843144,11.71488479,20091152,6.21950256,2400857,0.74321952,26582163,8.22888757,6776548,2.09777705,10840257,3.35575611,46225095,14.30963723,24416116,7.55835683,48576498,15.03754756,70602130,21.85589599,20638376,6.38890355,93604.0,-0.0055785086652269
2025-01-13 07:00:00,2025-01-13 07:00:00,555098,0.17183661,7468928,2.31208767,37832477,11.7114536,20110574,6.22544631,2413549,0.74714027,26585618,8.22986641,6768689,2.0953211,10840083,3.35566527,46209971,14.30479774,24413309,7.5574046,48579300,15.03824923,70621491,21.86164853,20639182,6.38908265,93557.9,-0.0004925003204991
2025-01-13 08:00:00,2025-01-13 08:00:00,563284,0.17436542,7469385,2.31215948,37813576,11.70524992,20142569,6.23516285,2415959,0.74786378,26546830,8.21761157,6744783,2.08785783,10839833,3.35548678,46235069,14.31213588,24408216,7.55560036,48582395,15.03875421,70644914,21.8682405,20641189,6.38951143,93010.0,-0.0058562665472396
2025-01-13 09:00:00,2025-01-13 09:00:00,566030,0.1752131,7469699,2.31222574,37835606,11.71191261,20143734,6.23544003,2400731,0.74313999,26548888,8.21813866,6733962,2.08448028,10839587,3.35536573,46214820,14.30567633,24407351,7.55523149,48582137,15.0384731,70666409,21.87460158,20643371,6.39010136,92802.7,-0.0022287926029459
2025-01-13 10:00:00,2025-01-13 10:00:00,569307,0.17621957,7470218,2.31228247,37822444,11.70731219,20168548,6.24284057,2401646,0.74338981,26550390,8.21823424,6733070,2.08411049,10839464,3.35517686,46211416,14.30397977,24403764,7.55378166,48585430,15.03881655,70667233,21.87387357,20643914,6.38998225,91607.3,-0.012881090744127
2025-01-13 11:00:00,2025-01-13 11:00:00,585343,0.18116997,7472025,2.31267236,37824074,11.706959,20195668,6.25077714,2402554,0.74361638,26542094,8.21506446,6731119,2.08335395,10838753,3.354711,46211039,14.30281515,24401233,7.55244489,48588171,15.03856316,70655078,21.86850896,20643363,6.38934358,90827.5,-0.008512422044968
2025-01-13 12:00:00,2025-01-13 12:00:00,589223,0.18236627,7472070,2.31262785,37831126,11.70884584,20201774,6.25250904,2407908,0.74525468,26534775,8.21259166,6726872,2.08198686,10838366,3.35450646,46208864,14.30178063,24399099,7.5515936,48590481,15.03889816,70654035,21.86763365,20644084,6.3894053,90713.9,-0.0012507225234649
2025-01-13 13:00:00,2025-01-13 13:00:00,589775,0.18253561,7472142,2.31263113,37836434,11.71039245,20203274,6.25292192,2399650,0.7426927,26537961,8.21351024,6722812,2.08071318,10838314,3.3544628,46216450,14.30401098,24397424,7.55101313,48592020,15.03925091,70650245,21.86628095,20644831,6.389584,91090.1,0.00414710424753
2025-01-13 14:00:00,2025-01-13 14:00:00,580980,0.17981275,7472522,2.31273841,37845867,11.71325962,20207884,6.25432076,2397177,0.74192399,26509135,8.20455192,6725340,2.08148629,10837081,3.3540662,46232461,14.30890244,24399076,7.55149067,48592281,15.03926447,70657692,21.86848806,20645280,6.3896944,91800.0,0.0077933825959131
2025-01-13 15:00:00,2025-01-13 15:00:00,586717,0.18157712,7472819,2.31268728,37860336,11.71701303,20208660,6.25417409,2402936,0.74366039,26521820,8.20797022,6712552,2.07739993,10836760,3.35375941,46234246,14.30856986,24398464,7.55083422,48592388,15.03836741,70648026,21.86414407,20647037,6.38984296,92093.6,0.0031982570806101
2025-01-13 16:00:00,2025-01-13 16:00:00,594487,0.1839777,7472920,2.31266727,37868751,11.71935747,20212575,6.25524702,2403314,0.74376089,26524655,8.2086656,6688647,2.06995592,10836063,3.35346935,46248137,14.31255152,24398254,7.55060182,48592640,15.03811199,70641383,21.8616035,20648099,6.39002995,91322.9,-0.0083686597114241
