start_time,reserve,reserve_usd,close,change
2025-02-12 16:00:00,581830.5895558,56493885182.32778,96944.3,0.0123451762231612
2025-02-12 17:00:00,581614.23547408,56689603211.91247,97320.0,0.0038754212470459
2025-02-12 18:00:00,582005.83007773,56399996995.94224,96881.1,-0.0045098643649814
2025-02-12 19:00:00,581751.35214469,56553761712.84386,97156.6,0.0028436919068837
2025-02-12 20:00:00,581778.18703975,56436100147.8155,96993.9,-0.0016746160322614
2025-02-12 21:00:00,581309.10417142,56787399406.79456,97610.0,0.0063519458440171
2025-02-12 22:00:00,581341.51641762,56976091339.20341,97770.9,0.0016483966806679
2025-02-12 23:00:00,581242.95303468,56845143397.70873,97816.3,0.0004643508446788
2025-02-13 00:00:00,581477.01911064,56756581484.63951,97779.2,-0.0003792823895404
2025-02-13 01:00:00,581313.64009715,57005349994.97196,97939.9,0.0016434988218352
2025-02-13 02:00:00,581524.79952049,56646889953.0116,97433.6,-0.0051694968036518
2025-02-13 03:00:00,581411.3518765,56712100437.70851,97463.4,0.0003058493168679
2025-02-13 04:00:00,581600.59777829,56448198204.33819,96905.0,-0.005729330189589
2025-02-13 05:00:00,581421.54336729,56211958008.64873,96628.8,-0.0028502141272379
2025-02-13 06:00:00,582280.28715497,55897781622.84032,96010.0,-0.0064038878677993
2025-02-13 07:00:00,581761.64244445,55958254979.14588,96018.5,8.853244453699283e-05
2025-02-13 08:00:00,582599.57216309,55947909715.72324,95888.2,-0.0013570301556471
2025-02-13 09:00:00,582403.9041365,56054150717.79325,96204.9,0.0033028047246688
2025-02-13 10:00:00,582784.62206335,56076310556.74723,96115.5,-0.0009292665966078
2025-02-13 11:00:00,582634.12549202,55888219441.88849,95883.6,-0.0024127221936107
2025-02-13 12:00:00,582768.58444036,55981066471.94328,95775.1,-0.0011315803745374
2025-02-13 13:00:00,582380.69622629,55998590307.6083,96028.1,0.0026416051771285
2025-02-13 14:00:00,582290.67134591,55922953750.71492,95818.6,-0.0021816530786301
2025-02-13 15:00:00,582286.64300359,55857814474.10244,95943.5,0.0013035047475125
2025-02-13 16:00:00,582418.74935567,55673813028.18269,95321.0,-0.0064881935722587
2025-02-13 17:00:00,582408.2744905,55838718763.0668,95659.0,0.0035459132824875
2025-02-13 18:00:00,583376.71871875,55960034048.516335,95935.2,0.0028873394035062
2025-02-13 19:00:00,583005.60619255,55811210191.8476,95587.8,-0.0036211943061565
2025-02-13 20:00:00,583472.8862163,56148420193.31268,96219.7,0.0066106762578488
2025-02-13 21:00:00,583452.13364871,56371671193.562126,96429.9,0.0021845838222318
2025-02-13 22:00:00,583314.58973192,56302668001.03795,96366.8,-0.0006543613547249
2025-02-13 23:00:00,583384.16038861,56376161064.93581,96560.6,0.0020110660517937
2025-02-14 00:00:00,583403.12367989,56429695712.49146,96708.6,0.0015327162424425
2025-02-14 01:00:00,583346.0339947,56336161626.717575,96497.4,-0.0021838802340227
2025-02-14 02:00:00,583101.08770921,56375356663.51414,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,582990.6395622,56360040125.601166,97094.9,0.0062148169028095
2025-02-14 04:00:00,583235.56311386,56474625721.18987,96715.4,-0.003908547204848
2025-02-14 05:00:00,582928.5475406,56378369770.15279,96635.9,-0.0008219993920306
2025-02-14 06:00:00,582808.0992811,56397789797.824135,96786.6,0.0015594618563081
2025-02-14 07:00:00,582269.97272586,56474712016.95756,96889.9,0.001067296505921
2025-02-14 08:00:00,582836.36901857,56472259765.38326,96828.0,-0.0006388694796877
2025-02-14 09:00:00,582621.81749511,56586404485.92716,97062.0,0.0024166563390755
2025-02-14 10:00:00,582653.68419872,56533783058.6566,96965.8,-0.0009911190785271
2025-02-14 11:00:00,582341.21388778,56438024662.18928,96844.6,-0.0012499252313702
2025-02-14 12:00:00,582274.23174307,56319505794.456085,96612.3,-0.0023986882077059
2025-02-14 13:00:00,582228.91272792,56435821995.11827,96740.7,0.0013290233231171
2025-02-14 14:00:00,582745.04532827,56767077724.72642,97249.9,0.0052635550497359
2025-02-14 15:00:00,582192.51464778,56337307549.7077,96886.5,-0.0037367647678814
2025-02-14 16:00:00,582322.99720501,56583621594.63287,97626.8,0.0076408994029095
2025-02-14 17:00:00,582049.48937282,57128423450.703964,98487.8,0.0088192996185474
2025-02-14 18:00:00,581316.36789596,57240388252.45417,98148.3,-0.0034471274614723
2025-02-14 19:00:00,581612.65916124,56861812835.521935,97898.3,-0.0025471658704225
2025-02-14 20:00:00,581619.71211242,57103551225.63654,97135.0,-0.0077968667484522
2025-02-14 21:00:00,581256.0082731,56597725345.60987,97405.0,0.0027796365882535
2025-02-14 22:00:00,581506.67962857,56462607783.18423,97081.6,-0.0033201581027667
2025-02-14 23:00:00,581109.29549324,56649023925.1367,97445.1,0.0037442728591206
2025-02-15 00:00:00,581096.12625367,56618300808.47102,97416.8,-0.0002904199390221
2025-02-15 01:00:00,580947.16432836,56721485079.71449,97753.3,0.0034542296605923
2025-02-15 02:00:00,580872.78983032,56738718963.68395,97790.1,0.0003764578791713
2025-02-15 03:00:00,580696.8746228,56719656019.98791,97619.4,-0.0017455754723638
2025-02-15 04:00:00,580553.94509788,56644168507.52091,97481.5,-0.001412629047095
2025-02-15 05:00:00,580569.3051019,56628343012.30311,97559.9,0.0008042551663647
2025-02-15 06:00:00,580404.32715769,56629850489.82815,97445.9,-0.0011685128828545
2025-02-15 07:00:00,580484.13893095,56543461824.90518,97312.4,-0.0013699909385618
2025-02-15 08:00:00,580618.04605831,56625541625.49658,97475.7,0.0016781006326018
2025-02-15 09:00:00,580512.21589079,56634675824.72755,97522.0,0.0004749901770391
2025-02-15 10:00:00,580743.75029165,56746590281.15642,97610.9,0.0009115891798772
2025-02-15 11:00:00,580439.73930598,56651039932.13362,97569.4,-0.0004251574363108
2025-02-15 12:00:00,580535.9506135,56750323352.6781,97706.1,0.0014010540189854
2025-02-15 13:00:00,580432.00835883,56760921334.38799,97667.8,-0.0003919919022455
2025-02-15 14:00:00,580341.38537765,56639772960.150665,97564.1,-0.0010617624232346
2025-02-15 15:00:00,580514.60355959,56694184221.04234,97594.5,0.0003115900213295
2025-02-15 16:00:00,581132.89122605,56690108083.429565,97494.4,-0.0010256725532689
2025-02-15 17:00:00,581005.90610206,56574450954.32903,97372.3,-0.0012523796238552
2025-02-15 18:00:00,580869.26063868,56662343043.43364,97502.0,0.0013320009900146
2025-02-15 19:00:00,580827.69461023,56674824191.09298,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,581154.4883571,56655543193.19725,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,581074.06192495,56769487295.256966,97636.6,0.0014195133858883
2025-02-15 22:00:00,581105.36293671,56647685156.918816,97502.3,-0.0013755087743735
2025-02-15 23:00:00,580999.34508489,56688537691.82184,97538.0,0.0003661452088821
2025-02-16 00:00:00,580989.61970553,56711967091.29643,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,580961.67717312,56706125769.12987,97593.2,0.000483874274701
2025-02-16 02:00:00,580907.14179963,56635616821.12716,97474.7,-0.001214223941832
2025-02-16 03:00:00,580823.5176105,56656027871.15704,97504.9,0.0003098239850956
2025-02-16 04:00:00,580900.7888805,56658847047.08865,97486.3,-0.0001907596438742
2025-02-16 05:00:00,580800.44529738,56715925040.91368,97556.0,0.0007149722576402
2025-02-16 06:00:00,580971.58955807,56706275337.59264,97442.9,-0.0011593341260405
2025-02-16 07:00:00,580845.70307617,56486015037.53451,97207.4,-0.002416799992611
2025-02-16 08:00:00,580869.46292352,56438673528.81642,97120.4,-0.0008949935910228
2025-02-16 09:00:00,580773.57533462,56555511775.134834,97322.3,0.0020788629371379
2025-02-16 10:00:00,580784.58404536,56504828815.507286,97140.1,-0.001872130025698
2025-02-16 11:00:00,581335.01105334,56581821222.76279,97293.1,0.0015750447034745
2025-02-16 12:00:00,581569.27777234,56484253969.80133,97086.8,-0.0021203970271272
2025-02-16 13:00:00,581517.73696045,56466721177.757576,96806.2,-0.0028901972255754
2025-02-16 14:00:00,581389.55553744,56307413805.57543,96920.0,0.0011755445415686
2025-02-16 15:00:00,581361.64009076,56397700742.47463,96849.9,-0.0007232769294264
2025-02-16 16:00:00,581021.23653158,56383871549.308624,97007.9,0.0016313904299334
2025-02-16 17:00:00,580993.36625686,56326094263.82704,96923.2,-0.0008731247661272
2025-02-16 18:00:00,581317.8995291,56315154638.8221,96828.5,-0.0009770622513495
2025-02-16 19:00:00,581250.26418204,56425519369.87232,97021.5,0.0019932148076238
2025-02-16 20:00:00,581144.38699391,56370077711.24567,96864.8,-0.0016151059301288
2025-02-16 21:00:00,581113.82249829,56466514794.30529,97133.7,0.0027760342250229
2025-02-16 22:00:00,581073.56218809,56207361143.78625,96826.7,-0.003160592049927
2025-02-16 23:00:00,580963.10963614,55900509528.33598,96067.0,-0.0078459763680884
2025-02-17 00:00:00,580853.93284156,56039210336.62434,96273.6,0.0021505824060292
2025-02-17 01:00:00,580935.56814561,55998540594.36489,96463.7,0.0019745807781155
2025-02-17 02:00:00,580672.79038499,56038733588.31361,96188.0,-0.0028580699268221
2025-02-17 03:00:00,580753.85693574,55882614055.95787,96171.5,-0.0001715390693225
2025-02-17 04:00:00,581176.67048284,55894128919.699936,95987.0,-0.0019184477729888
2025-02-17 05:00:00,581061.53922924,55879143028.91778,96198.5,0.0022034233802494
2025-02-17 06:00:00,581058.27758752,56046345546.7401,96344.8,0.0015208137341018
2025-02-17 07:00:00,580850.2372227,55737792503.56849,96023.8,-0.0033317833448198
2025-02-17 08:00:00,580910.06808339,55865762294.45938,96109.4,0.0008914456624293
2025-02-17 09:00:00,580855.34185398,55865173427.10477,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,581574.18271293,55911383678.459175,96051.2,-0.0006169981427628
2025-02-17 11:00:00,581262.62877991,55883256744.53368,96018.2,-0.0003435667643922
2025-02-17 12:00:00,581753.75931695,56130879359.58742,96407.5,0.0040544396791442
2025-02-17 13:00:00,581674.12220498,56079190535.03719,96365.0,-0.0004408370718045
2025-02-17 14:00:00,581553.22896559,56288315969.495735,96763.1,0.0041311679551705
2025-02-17 15:00:00,581292.43088902,55994271488.97779,95605.5,-0.0119632380525221
2025-02-17 16:00:00,582115.08975279,55520256714.684586,95294.4,-0.0032539968934842
2025-02-17 17:00:00,581943.89229055,55636354542.51081,95434.0,0.0014649339310599
2025-02-17 18:00:00,582078.53095962,55513005475.65752,95300.1,-0.0014030638975626
2025-02-17 19:00:00,581863.32218219,55619316936.16566,95490.8,0.0020010472182085
2025-02-17 20:00:00,582044.22937719,55953339713.356544,95929.8,0.0045973015201463
2025-02-17 21:00:00,581961.25815606,56032090575.71381,96375.6,0.004647148227141
2025-02-17 22:00:00,582284.98855523,55986072941.3904,95845.8,-0.0054972420405164
2025-02-17 23:00:00,582199.18451052,55786707162.02504,95743.2,-0.0010704694415405
2025-02-18 00:00:00,582237.52850796,55713624836.18392,95600.6,-0.0014894008138436
2025-02-18 01:00:00,582219.45746725,56012123382.58654,96240.0,0.0066882425424108
2025-02-18 02:00:00,582300.29990545,55974907675.01583,96032.7,-0.0021539900249376
2025-02-18 03:00:00,582152.45945276,56037258303.57732,96163.1,0.0013578708085892
2025-02-18 04:00:00,582091.78597346,55988073832.65026,96042.1,-0.0012582789032383
2025-02-18 05:00:00,582206.05695445,55739017570.25228,95576.8,-0.0048447503750959
2025-02-18 06:00:00,582211.15143191,55541261432.30914,95323.7,-0.0026481321827055
2025-02-18 07:00:00,582272.47485582,55692015186.95497,95409.9,0.0009042871814668
2025-02-18 08:00:00,582192.86578341,55485046385.5956,95193.5,-0.0022681084457691
2025-02-18 09:00:00,582028.88781738,55667517872.28542,95739.4,0.0057346352429523
2025-02-18 10:00:00,582355.96921904,55845311218.04189,95711.0,-0.000296638583488
2025-02-18 11:00:00,582214.3622386,55656260599.903564,95606.1,-0.0010960077734011
2025-02-18 12:00:00,582226.52771392,55996933795.42522,96155.0,0.0057412654631869
2025-02-18 13:00:00,582118.58437773,56068032058.8718,96194.3,0.0004087150954188
2025-02-18 14:00:00,582251.88527336,55877338523.18623,95495.4,-0.0072655032574696
2025-02-18 15:00:00,582090.75863332,55608834139.2142,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,582797.08756912,55210108825.59547,94595.0,-0.0094930346716705
2025-02-18 17:00:00,582678.10932207,54886795344.25797,94074.6,-0.0055013478513662
2025-02-18 18:00:00,582548.69704647,54690052286.58176,93890.1,-0.0019612095081987
2025-02-18 19:00:00,582387.77949031,54906236120.60422,94062.1,0.0018319290319213
2025-02-18 20:00:00,583113.6488922,54802387520.937126,94164.3,0.0010865162483082
2025-02-18 21:00:00,582817.33518914,55216955900.021576,95029.2,0.009185009605551
2025-02-18 22:00:00,583838.58074072,55625689042.92489,95255.1,0.0023771640716749
2025-02-18 23:00:00,583799.16361117,55750446470.02789,95622.0,0.0038517622678471
2025-02-19 00:00:00,584253.50642033,55824156338.70717,95290.0,-0.0034720043504632
2025-02-19 01:00:00,584196.65921315,55736441915.6676,95430.9,0.0014786441389442
2025-02-19 02:00:00,584109.43818158,56023011513.92452,95788.2,0.0037440703168469
2025-02-19 03:00:00,583995.36003558,55982906476.72244,95672.1,-0.0012120490832898
2025-02-19 04:00:00,584421.36536818,55806866245.452095,95181.0,-0.0051331579425977
2025-02-19 05:00:00,584154.41439643,55734418966.01959,95247.1,0.0006944663325665
2025-02-19 06:00:00,584332.66829958,55819916148.67696,95577.4,0.0034678221174186
2025-02-19 07:00:00,583645.8273117,55932120457.07632,95640.4,0.0006591516404506
2025-02-19 08:00:00,583589.27415521,55941093959.51398,95589.8,-0.0005290651231069
2025-02-19 09:00:00,583784.55472982,56007471389.63602,95895.0,0.0031928092746296
2025-02-19 10:00:00,583697.80748227,56283029856.68396,96288.0,0.0040982324417331
2025-02-19 11:00:00,584186.55098293,56282233394.69768,96392.0,0.0010800930541707
2025-02-19 12:00:00,584232.96739915,56191681343.3419,96130.4,-0.0027139181674827
2025-02-19 13:00:00,583980.81720831,56252684347.18723,96247.4,0.001217096776878
2025-02-19 14:00:00,583715.14256228,56082424847.32519,95717.3,-0.0055076812464543
2025-02-19 15:00:00,583753.91727211,56101134615.33408,95895.4,0.0018606876708806
2025-02-19 16:00:00,584288.35355011,56273575323.23855,96260.3,0.0038051877358038
2025-02-19 17:00:00,584202.05104771,56306447022.26164,96357.3,0.0010076843724775
2025-02-19 18:00:00,584314.98450662,55887650462.79408,95635.0,-0.0074960589389698
2025-02-19 19:00:00,583791.02900288,56116549426.79255,96159.9,0.0054885763580279
2025-02-19 20:00:00,583823.13195742,56145379164.65229,96124.4,-0.0003691767566313
2025-02-19 21:00:00,583710.37472744,56240896209.663536,96268.4,0.0014980587655164
2025-02-19 22:00:00,584096.13417155,56382715212.36953,96490.8,0.0023102077109415
2025-02-19 23:00:00,583989.11507739,56483697886.839806,96598.0,0.001110986746923
2025-02-20 00:00:00,584029.78674007,56432758996.1609,96814.4,0.0022402120126709
2025-02-20 01:00:00,583802.61677391,56452739081.48691,96728.5,-0.0008872647044241
2025-02-20 02:00:00,583839.21558975,56566628625.4406,97092.2,0.0037600086841003
2025-02-20 03:00:00,583516.91102177,56668911548.61685,97017.4,-0.0007704017418495
2025-02-20 04:00:00,583315.55861469,56709712407.99792,97174.3,0.001617235671127
2025-02-20 05:00:00,583049.93520072,56630525717.88406,96870.0,-0.0031314864115306
2025-02-20 06:00:00,583375.46180971,56590402871.078094,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,583144.17322823,56573334795.22077,96825.8,-0.0004356443820456
2025-02-20 08:00:00,582880.08644163,56516033765.825455,97096.8,0.0027988408048267
2025-02-20 09:00:00,582766.27285521,56658659648.85165,97140.0,0.0004449168252711
2025-02-20 10:00:00,582666.37054821,56689506695.81154,97332.9,0.0019857936998146
2025-02-20 11:00:00,582735.15650808,56642550833.14567,97164.6,-0.0017291172871658
2025-02-20 12:00:00,582645.83598401,56734838600.84873,97381.5,0.0022322944776183
2025-02-20 13:00:00,582218.11139081,56719472577.960144,97505.8,0.0012764231399187
2025-02-20 14:00:00,582195.73228595,56530449778.38034,96918.0,-0.006028359338624
2025-02-20 15:00:00,582027.81639136,56548197490.89833,96870.5,-0.000490105037248
2025-02-20 16:00:00,581990.96866443,56860063829.39832,97505.3,0.0065530785946186
2025-02-20 17:00:00,581605.83433765,56949044922.014656,97915.4,0.0042059252163728
2025-02-20 18:00:00,581984.10169217,57242583114.17484,98238.0,0.0032946809184255
2025-02-20 19:00:00,581598.18202858,57221784480.02174,98370.0,0.0013436755634275
2025-02-20 20:00:00,581501.39204103,57349724496.93392,98405.0,0.0003557995323777
2025-02-20 21:00:00,581219.12929237,57012177606.24464,98039.8,-0.0037111935369137
2025-02-20 22:00:00,581257.57786785,57071479292.0716,98076.7,0.0003763777567884
2025-02-20 23:00:00,580891.10592649,57119274061.98147,98252.9,0.0017965531058854
2025-02-21 00:00:00,580825.60142366,57064336222.39006,98186.6,-0.0006747892428619
2025-02-21 01:00:00,580395.8127042,57089858041.53105,98261.9,0.0007669070932285
2025-02-21 02:00:00,580404.84520752,57018358706.20154,98065.0,-0.0020038285439218
2025-02-21 03:00:00,580033.63853693,56925318824.51873,98106.1,0.0004191097741295
2025-02-21 04:00:00,580795.16618832,57067676641.91588,98164.8,0.0005983318060751
2025-02-21 05:00:00,580439.79827417,57096071247.09186,98290.0,0.0012754062556028
2025-02-21 06:00:00,580559.11483557,57139529100.12124,98355.0,0.0006613083731814
2025-02-21 07:00:00,580243.43554285,57029381962.535645,98130.0,-0.0022876315388135
2025-02-21 08:00:00,580543.66736352,57017642406.027084,98167.0,0.0003770508509119
2025-02-21 09:00:00,580219.43328961,57112004879.54724,98285.2,0.0012040706143612
2025-02-21 10:00:00,580342.45656635,57200377940.73846,98563.4,0.002830538066769
2025-02-21 11:00:00,580273.35008768,57318933151.70541,98579.7,0.0001653757885786
2025-02-21 12:00:00,579620.51578908,57394192747.25339,98861.4,0.0028575862981932
2025-02-21 13:00:00,579134.67246425,57555015533.44276,99281.9,0.0042534295488432
2025-02-21 14:00:00,579825.71506327,57390317019.9592,98740.1,-0.0054571880675127
2025-02-21 15:00:00,579209.7508088,56684594255.71347,98057.6,-0.0069120853634946
2025-02-21 16:00:00,579719.82266333,56972994806.27857,98183.1,0.0012798600006527
2025-02-21 17:00:00,579486.16089215,56143895969.63051,96929.5,-0.0127679814550569
2025-02-21 18:00:00,580018.15205502,56018279561.18892,96500.1,-0.0044300238833377
2025-02-21 19:00:00,579931.75764933,55308994221.31812,95247.5,-0.0129802974297436
2025-02-21 20:00:00,582729.43150573,55522717373.58271,95034.3,-0.0022383789600776
2025-02-21 21:00:00,582369.86552046,55539124966.02264,95366.4,0.0034945277652382
2025-02-21 22:00:00,585094.51145153,56088422804.93046,95786.5,0.0044051154284947
