start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2025-02-02 21:00:00,0.08,35.80781386,8.246e-05,0.03689387,2025-02-02 21:00:00,96985.2,-0.0078027251736354
2025-02-02 22:00:00,0.94,36.62370266,0.00095924,0.03735963,2025-02-02 22:00:00,97965.4,0.0101066966918663
2025-02-02 23:00:00,-24.07,61.873301,-0.02463649,0.0632738,2025-02-02 23:00:00,97645.7,-0.0032633970769271
2025-02-03 00:00:00,-33.05,27.28502306,-0.03424468,0.02825364,2025-02-03 00:00:00,96448.0,-0.012265773095999
2025-02-03 01:00:00,-41.18,0.4325768,-0.04407303,0.00046276,2025-02-03 01:00:00,93387.6,-0.0317310882548108
2025-02-03 02:00:00,8.82,4.20626005,0.0094265,0.00449572,2025-02-03 02:00:00,93510.5,0.0013160205423417
2025-02-03 03:00:00,72.31,-9.88550108,0.07689384,-0.01052135,2025-02-03 03:00:00,93998.2,0.0052154570877067
2025-02-03 04:00:00,54.9,-45.78451943,0.05916807,-0.04939747,2025-02-03 04:00:00,92756.0,-0.0132151466730213
2025-02-03 05:00:00,69.54,8.77915944,0.07380912,0.00932413,2025-02-03 05:00:00,94165.9,0.0152000948725687
2025-02-03 06:00:00,83.99,16.63136745,0.0894357,0.01772241,2025-02-03 06:00:00,93855.8,-0.0032931241564089
2025-02-03 07:00:00,98.26,15.60056035,0.10307028,0.01637847,2025-02-03 07:00:00,95247.1,0.0148238041761936
2025-02-03 08:00:00,77.12,1.0157984,0.08088945,0.0010663,2025-02-03 08:00:00,95278.3,0.0003275690283484
2025-02-03 09:00:00,90.18,3.69325602,0.09465034,0.00387985,2025-02-03 09:00:00,95221.9,-0.0005919501082618
2025-02-03 10:00:00,93.14,15.67060269,0.09732226,0.01638751,2025-02-03 10:00:00,95655.0,0.0045483234424015
2025-02-03 11:00:00,58.45,1.22548474,0.06145652,0.0012893,2025-02-03 11:00:00,95052.3,-0.0063007683863886
2025-02-03 12:00:00,85.99,3.87698533,0.0907412,0.00409475,2025-02-03 12:00:00,94706.7,-0.0036358930820191
2025-02-03 13:00:00,64.81,-4.94354419,0.06846283,-0.00522602,2025-02-03 13:00:00,94591.6,-0.0012153311222964
2025-02-03 14:00:00,116.84,78.57800137,0.12096553,0.08138476,2025-02-03 14:00:00,96542.5,0.020624452911252
2025-02-03 15:00:00,200.03,106.9504886,0.20237348,0.10830538,2025-02-03 15:00:00,98804.0,0.0234249164875572
2025-02-03 16:00:00,154.51,8.53616473,0.15679437,0.0086752,2025-02-03 16:00:00,98491.1,-0.0031668758349864
2025-02-03 17:00:00,150.16,9.04686096,0.15136123,0.0091322,2025-02-03 17:00:00,99150.3,0.0066929905341701
2025-02-03 18:00:00,199.82,88.91338868,0.20018825,0.08917622,2025-02-03 18:00:00,99765.6,0.0062057300885625
2025-02-03 19:00:00,214.44,62.4340212,0.21048292,0.06137335,2025-02-03 19:00:00,101831.8,0.0207105455186957
2025-02-03 20:00:00,126.94,11.04429718,0.12557997,0.0109385,2025-02-03 20:00:00,101030.0,-0.0078737683120597
2025-02-03 21:00:00,121.25,19.38127834,0.11910311,0.01905716,2025-02-03 21:00:00,101732.5,0.0069533801841037
2025-02-03 22:00:00,121.48,38.56247623,0.11945451,0.03795042,2025-02-03 22:00:00,101653.1,-0.0007804782149263
2025-02-03 23:00:00,131.68,26.46553126,0.12995354,0.02614566,2025-02-03 23:00:00,101294.8,-0.0035247326446512
2025-02-04 00:00:00,102.0,5.23998717,0.10093213,0.00519009,2025-02-04 00:00:00,101024.0,-0.0026733850108792
2025-02-04 01:00:00,98.97,9.08817122,0.09762022,0.00897217,2025-02-04 01:00:00,101338.1,0.0031091621792842
2025-02-04 02:00:00,95.7,19.30967398,0.09490283,0.01916333,2025-02-04 02:00:00,100796.4,-0.0053454722360101
2025-02-04 03:00:00,85.29,2.773646,0.08475629,0.00275855,2025-02-04 03:00:00,100580.5,-0.0021419415772785
2025-02-04 04:00:00,111.6,18.51958193,0.11154075,0.01852697,2025-02-04 04:00:00,100028.7,-0.0054861528825169
2025-02-04 05:00:00,103.49,37.36447125,0.10467705,0.03781833,2025-02-04 05:00:00,98807.4,-0.012209495874684
2025-02-04 06:00:00,87.88,23.97969033,0.08843931,0.02414783,2025-02-04 06:00:00,99328.4,0.0052728844195879
2025-02-04 07:00:00,51.98,-13.80198248,0.05279944,-0.01402893,2025-02-04 07:00:00,98409.6,-0.0092501238316532
2025-02-04 08:00:00,75.27,-1.70131518,0.07656834,-0.00173202,2025-02-04 08:00:00,98256.1,-0.0015598071732838
2025-02-04 09:00:00,92.44,10.08468252,0.0940021,0.01026369,2025-02-04 09:00:00,98312.3,0.0005719746662038
2025-02-04 10:00:00,77.88,57.42268064,0.07884194,0.05814398,2025-02-04 10:00:00,98741.5,0.0043656795741733
2025-02-04 11:00:00,100.13,34.38773624,0.10117442,0.0347695,2025-02-04 11:00:00,98923.4,0.0018421838841824
2025-02-04 12:00:00,98.63,42.8461635,0.09926326,0.04314547,2025-02-04 12:00:00,99325.8,0.0040677938687914
2025-02-04 13:00:00,99.65,-1.68190953,0.10064923,-0.00170051,2025-02-04 13:00:00,98984.2,-0.0034391869987455
2025-02-04 14:00:00,108.28,20.26445083,0.10829655,0.02028539,2025-02-04 14:00:00,99940.0,0.0096560865269406
2025-02-04 15:00:00,92.26,22.12187733,0.09286624,0.02228296,2025-02-04 15:00:00,99310.1,-0.0063027816690013
2025-02-04 16:00:00,58.61,9.37152435,0.05917603,0.00946673,2025-02-04 16:00:00,99018.9,-0.0029322294509824
2025-02-04 17:00:00,56.4,8.09212166,0.05687298,0.00816396,2025-02-04 17:00:00,99128.9,0.0011108990303871
2025-02-04 18:00:00,61.91,15.18585015,0.06227418,0.01528236,2025-02-04 18:00:00,99375.1,0.0024836349439971
2025-02-04 19:00:00,80.44,47.33878321,0.08136778,0.04790081,2025-02-04 19:00:00,98828.6,-0.0054993655352296
2025-02-04 20:00:00,45.61,5.21883794,0.04623314,0.00529231,2025-02-04 20:00:00,98588.6,-0.0024284468261212
2025-02-04 21:00:00,38.39,42.12607513,0.03977642,0.04364573,2025-02-04 21:00:00,96463.0,-0.0215603021038943
2025-02-04 22:00:00,57.87,71.48424563,0.05923768,0.07316348,2025-02-04 22:00:00,97641.6,0.0122181561842364
2025-02-04 23:00:00,31.92,8.06579628,0.03265035,0.00825236,2025-02-04 23:00:00,97706.0,0.0006595549437944
2025-02-05 00:00:00,43.57,5.2431361,0.04433522,0.0053373,2025-02-05 00:00:00,98217.3,0.0052330460770064
2025-02-05 01:00:00,15.65,1.62909929,0.0159939,0.00166514,2025-02-05 01:00:00,97805.3,-0.0041947803492867
2025-02-05 02:00:00,40.03,16.5114424,0.04084944,0.01685349,2025-02-05 02:00:00,97945.9,0.0014375499078269
2025-02-05 03:00:00,42.88,22.036696,0.04373725,0.02248203,2025-02-05 03:00:00,98000.3,0.0005554086490604
2025-02-05 04:00:00,38.86,8.46574,0.03963446,0.00863713,2025-02-05 04:00:00,98008.1,7.959159308690289e-05
2025-02-05 05:00:00,34.1,12.5645095,0.03474685,0.01280566,2025-02-05 05:00:00,98100.0,0.0009376776001166
2025-02-05 06:00:00,46.97,13.76832,0.04809937,0.01410417,2025-02-05 06:00:00,97618.3,-0.0049102956167176
2025-02-05 07:00:00,49.16,18.37967948,0.05023276,0.01878666,2025-02-05 07:00:00,97814.3,0.0020078202550135
2025-02-05 08:00:00,45.43,6.376304,0.04653081,0.00653342,2025-02-05 08:00:00,97582.1,-0.0023738860268897
2025-02-05 09:00:00,47.45,7.5136999,0.04871383,0.00771699,2025-02-05 09:00:00,97361.9,-0.0022565613980434
2025-02-05 10:00:00,53.35,33.46875444,0.0545864,0.03425137,2025-02-05 10:00:00,97708.0,0.0035547786146326
2025-02-05 11:00:00,62.6,33.33110412,0.06374875,0.03395287,2025-02-05 11:00:00,98186.2,0.00489417447906
2025-02-05 12:00:00,52.54,41.15943378,0.05358075,0.04197962,2025-02-05 12:00:00,98034.0,-0.001550116004082
2025-02-05 13:00:00,34.93,-1.5409037,0.03543674,-0.00156384,2025-02-05 13:00:00,98548.8,0.0052512393659343
2025-02-05 14:00:00,40.93,4.5618601,0.04164112,0.00464284,2025-02-05 14:00:00,98253.6,-0.0029954702644781
2025-02-05 15:00:00,45.64,21.11682697,0.04651625,0.02152763,2025-02-05 15:00:00,98064.2,-0.0019276647369664
2025-02-05 16:00:00,38.3,15.15364014,0.039092,0.01547065,2025-02-05 16:00:00,97945.9,-0.0012063525731103
2025-02-05 17:00:00,42.57,37.14617886,0.04363883,0.03808095,2025-02-05 17:00:00,97503.5,-0.0045167791607406
2025-02-05 18:00:00,12.03,10.0955268,0.01243749,0.0104377,2025-02-05 18:00:00,96672.2,-0.0085258477900793
2025-02-05 19:00:00,25.43,17.1136283,0.02611687,0.01757737,2025-02-05 19:00:00,97331.8,0.0068230577146273
2025-02-05 20:00:00,1.66,1.89844231,0.00170565,0.00195065,2025-02-05 20:00:00,97275.9,-0.0005743241160649
2025-02-05 21:00:00,61.93,53.2086301,0.06390854,0.05491348,2025-02-05 21:00:00,96880.0,-0.0040698672538623
2025-02-05 22:00:00,42.15,29.96698802,0.04370338,0.0310753,2025-02-05 22:00:00,96413.4,-0.0048162675474814
2025-02-05 23:00:00,25.9,24.54066311,0.02680814,0.0254015,2025-02-05 23:00:00,96568.5,0.0016086975461917
2025-02-06 00:00:00,9.89,2.1438432,0.0102141,0.00221427,2025-02-06 00:00:00,96780.0,0.002190155174824
2025-02-06 01:00:00,16.75,8.8868671,0.01723966,0.0091474,2025-02-06 01:00:00,97118.3,0.0034955569332506
2025-02-06 02:00:00,25.53,16.83733494,0.02622117,0.01729471,2025-02-06 02:00:00,97317.1,0.0020469880547744
2025-02-06 03:00:00,14.92,11.80461856,0.01532525,0.01212564,2025-02-06 03:00:00,97308.9,-8.426062839939075e-05
2025-02-06 04:00:00,25.56,16.34885894,0.02618396,0.01674954,2025-02-06 04:00:00,97580.0,0.0027859733282362
2025-02-06 05:00:00,27.92,-13.82468825,0.02853887,-0.01413716,2025-02-06 05:00:00,97789.5,0.002146956343513
2025-02-06 06:00:00,32.99,-51.76735413,0.03353089,-0.05266144,2025-02-06 06:00:00,98342.0,0.0056498908369508
2025-02-06 07:00:00,46.39,14.61782843,0.04724244,0.01489125,2025-02-06 07:00:00,98164.9,-0.0018008582294442
2025-02-06 08:00:00,49.19,-26.22169845,0.05012818,-0.02674235,2025-02-06 08:00:00,98093.1,-0.0007314223311997
2025-02-06 09:00:00,50.65,20.03614256,0.05136166,0.02032397,2025-02-06 09:00:00,98557.5,0.0047342779461552
2025-02-06 10:00:00,55.69,15.99259763,0.05624497,0.01615844,2025-02-06 10:00:00,98983.1,0.0043182913527637
2025-02-06 11:00:00,43.73,-74.04555145,0.04422622,-0.07497498,2025-02-06 11:00:00,98829.0,-0.0015568314186967
2025-02-06 12:00:00,28.7,-21.64729731,0.02918265,-0.02202261,2025-02-06 12:00:00,98316.8,-0.0051826892916047
2025-02-06 13:00:00,47.95,8.5082,0.04862861,0.00863206,2025-02-06 13:00:00,98573.4,0.0026099303476108
2025-02-06 14:00:00,35.72,9.3042854,0.03651009,0.00951265,2025-02-06 14:00:00,97784.9,-0.0079991153800111
2025-02-06 15:00:00,32.75,16.20142804,0.03364734,0.01664817,2025-02-06 15:00:00,97292.6,-0.0050345196446485
2025-02-06 16:00:00,34.62,8.85253081,0.03584335,0.00916779,2025-02-06 16:00:00,96539.1,-0.007744679451469
2025-02-06 17:00:00,26.85,-13.89037403,0.02776188,-0.01436817,2025-02-06 17:00:00,96670.1,0.0013569631372158
2025-02-06 18:00:00,23.55,-81.91405029,0.02445055,-0.08513957,2025-02-06 18:00:00,96278.0,-0.0040560628363889
2025-02-06 19:00:00,20.75,10.8157595,0.02161841,0.01126958,2025-02-06 19:00:00,95953.5,-0.0033704480774423
2025-02-06 20:00:00,8.83,-17.07073407,0.00910998,-0.01761672,2025-02-06 20:00:00,96895.0,0.009812044375661
2025-02-06 21:00:00,14.19,10.3177028,0.01465797,0.01065839,2025-02-06 21:00:00,96770.0,-0.0012900562464523
2025-02-06 22:00:00,18.98,6.66414207,0.01957508,0.00687396,2025-02-06 22:00:00,96921.9,0.0015697013537252
2025-02-06 23:00:00,10.27,3.5111955,0.0106365,0.00363675,2025-02-06 23:00:00,96500.0,-0.0043529893656644
2025-02-07 00:00:00,14.2,2.75225069,0.01471384,0.00285218,2025-02-07 00:00:00,96458.3,-0.0004321243523315
2025-02-07 01:00:00,10.67,-16.72779993,0.01095437,-0.01717846,2025-02-07 01:00:00,97341.7,0.0091583616961941
2025-02-07 02:00:00,21.1,14.2696905,0.0216242,0.01462523,2025-02-07 02:00:00,97527.1,0.0019046308005716
2025-02-07 03:00:00,30.58,18.40241832,0.03138211,0.01888747,2025-02-07 03:00:00,97407.6,-0.0012253004549505
2025-02-07 04:00:00,9.12,-8.92102572,0.00936011,-0.00915759,2025-02-07 04:00:00,97382.5,-0.0002576800988834
2025-02-07 05:00:00,36.13,16.66236,0.03711801,0.01712143,2025-02-07 05:00:00,97309.9,-0.0007455138243525
2025-02-07 06:00:00,30.58,-5.7726364,0.03160826,-0.00596898,2025-02-07 06:00:00,96715.9,-0.0061042093353297
2025-02-07 07:00:00,18.92,-0.80102193,0.01955413,-0.00082804,2025-02-07 07:00:00,96694.9,-0.0002171307923516
2025-02-07 08:00:00,28.66,6.52552183,0.02953985,0.00672739,2025-02-07 08:00:00,96978.3,0.0029308681223105
2025-02-07 09:00:00,3.67,-16.46524785,0.00377202,-0.01692648,2025-02-07 09:00:00,97235.1,0.0026480150714129
2025-02-07 10:00:00,27.83,-1.52157849,0.02861358,-0.00156489,2025-02-07 10:00:00,97221.6,-0.0001388387526726
2025-02-07 11:00:00,25.03,-2.34,0.02560614,-0.00239453,2025-02-07 11:00:00,97706.0,0.0049824318875639
2025-02-07 12:00:00,36.42,5.0716544,0.03717708,0.00517874,2025-02-07 12:00:00,97920.8,0.0021984320307861
2025-02-07 13:00:00,44.29,2.92355985,0.04481523,0.00295947,2025-02-07 13:00:00,98778.1,0.0087550346810891
2025-02-07 14:00:00,96.27,29.5075564,0.0965491,0.02961292,2025-02-07 14:00:00,99681.7,0.009147776683293
2025-02-07 15:00:00,45.42,3.67486233,0.04621302,0.00374061,2025-02-07 15:00:00,98245.5,-0.0144078602190772
2025-02-07 16:00:00,45.46,7.08416554,0.04646947,0.00724432,2025-02-07 16:00:00,97785.8,-0.0046790947168063
2025-02-07 17:00:00,21.13,-3.228695,0.0216863,-0.00331453,2025-02-07 17:00:00,97373.1,-0.0042204491858736
2025-02-07 18:00:00,16.72,-13.54792618,0.01710451,-0.01386378,2025-02-07 18:00:00,97701.4,0.0033715677122325
2025-02-07 19:00:00,8.63,-3.74879104,0.00890622,-0.00386927,2025-02-07 19:00:00,96852.7,-0.0086866718388887
2025-02-07 20:00:00,11.89,0.26421277,0.0124159,0.00027593,2025-02-07 20:00:00,95711.5,-0.0117828413663222
2025-02-07 21:00:00,13.89,5.12799781,0.01446703,0.00534152,2025-02-07 21:00:00,95950.0,0.0024918635691635
2025-02-07 22:00:00,20.69,15.51317786,0.021538,0.01614987,2025-02-07 22:00:00,96000.0,0.0005211047420532
2025-02-07 23:00:00,30.28,5.188232,0.03137603,0.00537743,2025-02-07 23:00:00,96440.6,0.0045895833333333
2025-02-08 00:00:00,39.67,9.7084566,0.04104495,0.01004806,2025-02-08 00:00:00,96604.2,0.0016963809847718
2025-02-08 01:00:00,49.53,-3.80194901,0.05132153,-0.00394164,2025-02-08 01:00:00,96471.6,-0.0013726111287085
2025-02-08 02:00:00,35.32,14.92682211,0.03650608,0.01543133,2025-02-08 02:00:00,96718.3,0.0025572292778393
2025-02-08 03:00:00,22.05,-0.42483504,0.02280266,-0.00043944,2025-02-08 03:00:00,96646.8,-0.0007392603054438
2025-02-08 04:00:00,8.5,-14.81230642,0.00882658,-0.01538514,2025-02-08 04:00:00,96266.0,-0.0039401201074428
2025-02-08 05:00:00,5.07,6.03114869,0.00526966,0.0062686,2025-02-08 05:00:00,96159.8,-0.0011031932354101
2025-02-08 06:00:00,15.87,-46.07624306,0.01653219,-0.04802979,2025-02-08 06:00:00,95951.6,-0.0021651459341637
2025-02-08 07:00:00,4.92,5.8820992,0.00511382,0.00611376,2025-02-08 07:00:00,96160.0,0.0021719283472083
2025-02-08 08:00:00,-5.46,-41.30224058,-0.0056938,-0.04308689,2025-02-08 08:00:00,95856.8,-0.0031530782029949
2025-02-08 09:00:00,6.87,5.9083695,0.00714412,0.00614418,2025-02-08 09:00:00,96119.9,0.0027447192061491
2025-02-08 10:00:00,-6.34,-72.14717498,-0.00660068,-0.07516515,2025-02-08 10:00:00,95997.1,-0.0012775710336776
2025-02-08 11:00:00,2.61,-18.7536312,0.00271536,-0.01951498,2025-02-08 11:00:00,96080.0,0.000863567753609
2025-02-08 12:00:00,1.03,1.9905924,0.00107225,0.00207223,2025-02-08 12:00:00,96010.9,-0.0007191923397169
2025-02-08 13:00:00,-7.72,-4.3398159,-0.00802105,-0.0045089,2025-02-08 13:00:00,96191.2,0.0018779117787668
2025-02-08 14:00:00,6.09,14.7382206,0.00633772,0.01533634,2025-02-08 14:00:00,96057.4,-0.0013909796322324
2025-02-08 15:00:00,-8.75,-10.19819891,-0.00912944,-0.0106406,2025-02-08 15:00:00,95802.9,-0.0026494575118627
2025-02-08 16:00:00,-4.92,-38.01250378,-0.00511796,-0.03955557,2025-02-08 16:00:00,96086.0,0.0029550253697958
2025-02-08 17:00:00,6.58,-66.63043607,0.0068273,-0.06918721,2025-02-08 17:00:00,96309.0,0.0023208375829986
2025-02-08 18:00:00,17.25,12.4244,0.01787343,0.01287407,2025-02-08 18:00:00,96468.2,0.0016530126987093
2025-02-08 19:00:00,30.27,-2.27552503,0.0313419,-0.0023569,2025-02-08 19:00:00,96541.4,0.0007587992727136
2025-02-08 20:00:00,20.22,-66.99544286,0.02096294,-0.06951986,2025-02-08 20:00:00,96418.0,-0.0012782081055381
2025-02-08 21:00:00,35.59,21.10413908,0.03687038,0.02186666,2025-02-08 21:00:00,96494.9,0.0007975689186665
2025-02-08 22:00:00,36.24,-79.15146705,0.03756456,-0.08214257,2025-02-08 22:00:00,96429.8,-0.0006746470538856
2025-02-08 23:00:00,31.51,-5.42737097,0.03267156,-0.0056296,2025-02-08 23:00:00,96406.8,-0.0002385154796545
2025-02-09 00:00:00,40.33,-39.07110664,0.04176332,-0.04049295,2025-02-09 00:00:00,96519.8,0.0011721164897082
2025-02-09 01:00:00,11.95,-10.58811469,0.01232056,-0.01091898,2025-02-09 01:00:00,96929.4,0.004243688859695
2025-02-09 02:00:00,28.99,-15.37204619,0.02997085,-0.01589944,2025-02-09 02:00:00,96673.5,-0.0026400658623698
2025-02-09 03:00:00,41.43,-15.877754,0.04257965,-0.01632796,2025-02-09 03:00:00,97266.8,0.0061371523737114
2025-02-09 04:00:00,25.73,6.285882,0.02646559,0.00646688,2025-02-09 04:00:00,97169.0,-0.0010054818293601
2025-02-09 05:00:00,13.99,-53.930496,0.01441833,-0.05562058,2025-02-09 05:00:00,96978.9,-0.0019563852669062
2025-02-09 06:00:00,23.23,-22.95450423,0.023947,-0.02367427,2025-02-09 06:00:00,96950.3,-0.0002949095112441
2025-02-09 07:00:00,26.29,0.0843859,0.02708694,8.697e-05,2025-02-09 07:00:00,97013.9,0.0006560062217444
2025-02-09 08:00:00,10.89,-66.7788,0.01121686,-0.06883817,2025-02-09 08:00:00,97030.0,0.0001659556001769
2025-02-09 09:00:00,24.66,-58.82303618,0.02544248,-0.0607418,2025-02-09 09:00:00,96880.4,-0.0015417911985984
2025-02-09 10:00:00,28.14,-18.3493077,0.02908166,-0.01897245,2025-02-09 10:00:00,96728.0,-0.0015730736041551
2025-02-09 11:00:00,12.87,-11.36215989,0.01332933,-0.01177063,2025-02-09 11:00:00,96513.4,-0.0022185923414109
2025-02-09 12:00:00,19.65,6.1350636,0.02035526,0.00635615,2025-02-09 12:00:00,96487.9,-0.0002642120161552
2025-02-09 13:00:00,22.41,4.1931952,0.02337347,0.0043743,2025-02-09 13:00:00,95849.9,-0.0066122280617569
2025-02-09 14:00:00,21.14,0.9531767,0.02199157,0.00099178,2025-02-09 14:00:00,96070.6,0.002302558479456
2025-02-09 15:00:00,11.01,-10.53097949,0.01141073,-0.01091671,2025-02-09 15:00:00,96447.5,0.0039231565119817
2025-02-09 16:00:00,39.11,7.70264617,0.0405528,0.0079894,2025-02-09 16:00:00,96401.8,-0.0004738329142797
2025-02-09 17:00:00,26.94,6.6209552,0.02801255,0.00688601,2025-02-09 17:00:00,96128.7,-0.0028329346547472
2025-02-09 18:00:00,20.31,6.73833528,0.02110963,0.00700462,2025-02-09 18:00:00,96173.8,0.000469162695428
2025-02-09 19:00:00,19.13,3.70680599,0.01991365,0.00385927,2025-02-09 19:00:00,96016.6,-0.0016345408000931
2025-02-09 20:00:00,15.59,-3.01849355,0.01618525,-0.00313435,2025-02-09 20:00:00,96276.9,0.0027109895580554
2025-02-09 21:00:00,10.11,-132.06535125,0.01062267,-0.13896962,2025-02-09 21:00:00,95120.0,-0.0120163819150802
2025-02-09 22:00:00,8.08,-9.1696952,0.00843145,-0.00957027,2025-02-09 22:00:00,95775.6,0.0068923465096719
2025-02-09 23:00:00,13.07,-6.22255,0.01354927,-0.00645202,2025-02-09 23:00:00,96428.6,0.0068180204561496
2025-02-10 00:00:00,14.14,2.47677879,0.01461983,0.00256113,2025-02-10 00:00:00,96683.8,0.002646517734365
2025-02-10 01:00:00,23.72,10.2151112,0.02481795,0.01068946,2025-02-10 01:00:00,95543.4,-0.0117951507905151
2025-02-10 02:00:00,12.84,-11.64617839,0.01340309,-0.01216002,2025-02-10 02:00:00,95766.1,0.0023308779047011
2025-02-10 03:00:00,-5.29,-36.09168589,-0.00546403,-0.03729089,2025-02-10 03:00:00,96764.3,0.0104233126335937
2025-02-10 04:00:00,12.83,2.1670994,0.01323561,0.00223586,2025-02-10 04:00:00,96896.0,0.0013610391435683
2025-02-10 05:00:00,9.31,-6.84595125,0.00959643,-0.00705775,2025-02-10 05:00:00,96983.1,0.0008989019154557
2025-02-10 06:00:00,33.35,-93.24892905,0.03433103,-0.09611707,2025-02-10 06:00:00,97115.3,0.0013631240906921
2025-02-10 07:00:00,11.98,-69.42749446,0.01229603,-0.07131851,2025-02-10 07:00:00,97405.1,0.0029840818079129
2025-02-10 08:00:00,21.03,-57.09863204,0.0215286,-0.05849915,2025-02-10 08:00:00,97644.8,0.0024608567723867
2025-02-10 09:00:00,31.06,9.17918269,0.03180266,0.00940077,2025-02-10 09:00:00,97639.9,-5.018188372563071e-05
2025-02-10 10:00:00,11.69,-2.9692435,0.01196174,-0.00303872,2025-02-10 10:00:00,97698.9,0.0006042611678218
2025-02-10 11:00:00,19.54,-1.83314487,0.02000795,-0.00187746,2025-02-10 11:00:00,97629.9,-0.000706251554521
2025-02-10 12:00:00,17.17,-35.13005559,0.01763584,-0.03610255,2025-02-10 12:00:00,97322.0,-0.0031537469566187
2025-02-10 13:00:00,29.45,13.36619369,0.02998502,0.01361125,2025-02-10 13:00:00,98185.4,0.0088715809375063
2025-02-10 14:00:00,16.43,-3.9968344,0.01689102,-0.00410985,2025-02-10 14:00:00,97245.2,-0.0095757617731352
2025-02-10 15:00:00,33.42,3.78482673,0.03437611,0.00389429,2025-02-10 15:00:00,97188.9,-0.0005789488838523
2025-02-10 16:00:00,35.89,-34.31735616,0.03688564,-0.03529481,2025-02-10 16:00:00,97269.6,0.0008303417365564
2025-02-10 17:00:00,22.21,4.4728,0.02277949,0.00458832,2025-02-10 17:00:00,97459.7,0.0019543618972421
2025-02-10 18:00:00,40.47,-56.66832904,0.04148642,-0.05814942,2025-02-10 18:00:00,97527.8,0.0006987503552751
2025-02-10 19:00:00,29.39,15.65122016,0.03018198,0.01607524,2025-02-10 19:00:00,97338.5,-0.0019409850319601
2025-02-10 20:00:00,42.77,19.87363208,0.04394241,0.02042321,2025-02-10 20:00:00,97300.6,-0.0003893628934079
2025-02-10 21:00:00,28.63,18.81743963,0.02940155,0.0193265,2025-02-10 21:00:00,97354.3,0.0005518979327978
2025-02-10 22:00:00,25.58,-10.13690395,0.02626546,-0.01041236,2025-02-10 22:00:00,97341.9,-0.0001273698234182
2025-02-10 23:00:00,13.59,-6.76622122,0.01394836,-0.00694609,2025-02-10 23:00:00,97384.2,0.0004345507946732
2025-02-11 00:00:00,19.24,0.54386746,0.0196762,0.0005563,2025-02-11 00:00:00,97749.1,0.0037470144027471
2025-02-11 01:00:00,16.59,-117.35047345,0.01692957,-0.11991611,2025-02-11 01:00:00,97963.5,0.0021933705783478
2025-02-11 02:00:00,23.68,-102.31531028,0.02422159,-0.10479028,2025-02-11 02:00:00,97740.4,-0.0022773788196625
2025-02-11 03:00:00,23.12,-76.01583032,0.02368675,-0.07795835,2025-02-11 03:00:00,97571.8,-0.0017249775937073
2025-02-11 04:00:00,20.3,-36.08341215,0.02070057,-0.03681659,2025-02-11 04:00:00,98019.4,0.0045873910289653
2025-02-11 05:00:00,30.88,14.1499192,0.03137821,0.01438065,2025-02-11 05:00:00,98380.0,0.0036788635719051
2025-02-11 06:00:00,19.36,3.46643919,0.01966993,0.0035225,2025-02-11 06:00:00,98387.9,8.030087416144305e-05
