start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2025-03-11 06:00:00,2025-03-11 06:00:00,9.16086281096662,17285.586018785016,1883.81,-0.0046075887832689
2025-03-11 07:00:00,2025-03-11 07:00:00,7.86570978043771,14990.044853616586,1903.11,0.0102451945790711
2025-03-11 08:00:00,2025-03-11 08:00:00,7.354594668536823,14029.436053518351,1906.23,0.0016394217885462
2025-03-11 09:00:00,2025-03-11 09:00:00,7.785250534890972,14951.60353999062,1916.17,0.0052144809388163
2025-03-11 10:00:00,2025-03-11 10:00:00,5.64358690889629,10850.407252012266,1920.66,0.0023432158942056
2025-03-11 11:00:00,2025-03-11 11:00:00,10.932902743543838,20937.971577366825,1913.41,-0.0037747440983828
2025-03-11 12:00:00,2025-03-11 12:00:00,36.3282096870171,68938.94884510984,1894.21,-0.0100344411286655
2025-03-11 13:00:00,2025-03-11 13:00:00,122.41402131541294,233402.25693258425,1902.49,0.0043712154407378
2025-03-11 14:00:00,2025-03-11 14:00:00,28.14095612567837,52524.03402378192,1866.02,-0.0191696145577637
2025-03-11 15:00:00,2025-03-11 15:00:00,29.530120203142708,56531.84577131475,1913.58,0.0254874009924865
2025-03-11 16:00:00,2025-03-11 16:00:00,20.97471809647414,40300.3878099149,1917.51,0.0020537422004829
2025-03-11 17:00:00,2025-03-11 17:00:00,10.792188123483069,20555.018032613687,1904.14,-0.0069725842368487
2025-03-11 18:00:00,2025-03-11 18:00:00,40.91428244187718,79890.98389650664,1951.9,0.0250821893348178
2025-03-11 19:00:00,2025-03-11 19:00:00,17.475180202729234,34101.53644755437,1950.66,-0.0006352784466416
2025-03-11 20:00:00,2025-03-11 20:00:00,33.79293836901923,65514.63586888935,1935.64,-0.0076999579629458
2025-03-11 21:00:00,2025-03-11 21:00:00,8.11666590433656,15770.970363236172,1939.15,0.0018133537227997
2025-03-11 22:00:00,2025-03-11 22:00:00,7.222283450033065,14044.568889188544,1942.88,0.0019235231931515
2025-03-11 23:00:00,2025-03-11 23:00:00,6.696774037696474,12886.806545674057,1922.61,-0.0104329654945236
2025-03-12 00:00:00,2025-03-12 00:00:00,8.632579333259528,16523.733771884716,1911.05,-0.0060126598738173
2025-03-12 01:00:00,2025-03-12 01:00:00,10.0561124636512,19340.64264376491,1919.71,0.0045315402527406
2025-03-12 02:00:00,2025-03-12 02:00:00,10.764148833453358,20440.426604693104,1894.98,-0.012882154075355
2025-03-12 03:00:00,2025-03-12 03:00:00,7.467573629210926,13952.909567464983,1867.95,-0.0142640027863091
2025-03-12 04:00:00,2025-03-12 04:00:00,8.287911509888561,15491.448486185718,1865.97,-0.0010599855456516
2025-03-12 05:00:00,2025-03-12 05:00:00,4.71442363742792,8865.569306121672,1877.49,0.0061737326966671
2025-03-12 06:00:00,2025-03-12 06:00:00,4.953011499858804,9282.38094627747,1872.07,-0.0028868329525058
2025-03-12 07:00:00,2025-03-12 07:00:00,12.5812596170454,24097.957231737662,1910.47,0.0205120535022729
2025-03-12 08:00:00,2025-03-12 08:00:00,25.343148954039,48851.36095119648,1927.41,0.0088669280334159
2025-03-12 09:00:00,2025-03-12 09:00:00,26.35419180711373,49910.75663701732,1893.33,-0.0176817594595857
2025-03-12 10:00:00,2025-03-12 10:00:00,6.691792872460394,12734.963455532785,1899.43,0.0032218366581631
2025-03-12 11:00:00,2025-03-12 11:00:00,8.157180857562487,15637.226393013376,1915.83,0.0086341691981277
2025-03-12 12:00:00,2025-03-12 12:00:00,25.6200728919398,49428.97586714155,1928.4,0.0065611249432362
2025-03-12 13:00:00,2025-03-12 13:00:00,14.105593731200369,26622.69744594296,1886.39,-0.021784899398465
2025-03-12 14:00:00,2025-03-12 14:00:00,18.435490191750823,34292.43482254456,1860.03,-0.0139737806074036
2025-03-12 15:00:00,2025-03-12 15:00:00,11.09367212007412,20740.22357593841,1868.55,0.0045805712811084
2025-03-12 16:00:00,2025-03-12 16:00:00,13.890787055991533,25994.98631896764,1870.63,0.0011131626127212
2025-03-12 17:00:00,2025-03-12 17:00:00,9.168671945539025,17121.50654642392,1867.07,-0.0019031021634423
2025-03-12 18:00:00,2025-03-12 18:00:00,8.790366481143455,16536.174341140606,1877.74,0.0057148366156598
2025-03-12 19:00:00,2025-03-12 19:00:00,8.27949973937126,15578.007249680251,1877.19,-0.0002929053010534
2025-03-12 20:00:00,2025-03-12 20:00:00,5.545883070586763,10490.557644799705,1890.8,0.0072501984348947
2025-03-12 21:00:00,2025-03-12 21:00:00,9.765668154958378,18501.572879947984,1893.69,0.0015284535646287
2025-03-12 22:00:00,2025-03-12 22:00:00,5.853384794075279,11181.466063652946,1909.61,0.0084068670162487
2025-03-12 23:00:00,2025-03-12 23:00:00,5.128763163289494,9785.9321089745,1907.24,-0.0012410911128449
2025-03-13 00:00:00,2025-03-13 00:00:00,7.488260985028945,14223.86652974449,1899.18,-0.0042260019714351
2025-03-13 01:00:00,2025-03-13 01:00:00,6.815147182839404,12994.299321347557,1906.2,0.0036963321012226
2025-03-13 02:00:00,2025-03-13 02:00:00,6.694198639477856,12648.662970865658,1889.06,-0.0089917112580002
2025-03-13 03:00:00,2025-03-13 03:00:00,6.524312780891841,12316.709802697218,1886.02,-0.0016092659841402
2025-03-13 04:00:00,2025-03-13 04:00:00,6.407195410645682,12003.863857920916,1873.09,-0.0068557067263338
2025-03-13 05:00:00,2025-03-13 05:00:00,4.911065301677601,9184.590079443738,1867.11,-0.0031925855137766
2025-03-13 06:00:00,2025-03-13 06:00:00,4.66047525101152,8713.372952891204,1868.69,0.0008462275923755
2025-03-13 07:00:00,2025-03-13 07:00:00,6.944497240281642,12999.697647701643,1871.21,0.0013485382808278
2025-03-13 08:00:00,2025-03-13 08:00:00,21.83605155528228,40955.456018016106,1874.55,0.0017849412946702
2025-03-13 09:00:00,2025-03-13 09:00:00,8.45515824094813,15986.746754921283,1890.01,0.0082473126883786
2025-03-13 10:00:00,2025-03-13 10:00:00,9.19319431628328,17467.44082800425,1899.32,0.0049258998629637
2025-03-13 11:00:00,2025-03-13 11:00:00,7.316494688298652,13904.450814801969,1899.63,0.0001632163089948
2025-03-13 12:00:00,2025-03-13 12:00:00,10.60372546358317,20109.949787716825,1896.29,-0.0017582371303885
2025-03-13 13:00:00,2025-03-13 13:00:00,9.536864551796546,17843.97149086431,1870.34,-0.0136846157497007
2025-03-13 14:00:00,2025-03-13 14:00:00,13.109056653449386,24698.50951332928,1883.67,0.0071270464193677
2025-03-13 15:00:00,2025-03-13 15:00:00,12.476617274504932,23393.31406275893,1874.72,-0.0047513630306794
2025-03-13 16:00:00,2025-03-13 16:00:00,12.64109757184442,23478.423313287178,1856.93,-0.0094894170862848
2025-03-13 17:00:00,2025-03-13 17:00:00,13.65143074571308,24953.839685580395,1825.99,-0.0166619097111899
2025-03-13 18:00:00,2025-03-13 18:00:00,9.471183525701198,17537.158611777497,1851.17,0.0137897797906889
2025-03-13 19:00:00,2025-03-13 19:00:00,7.665716984571586,14190.196694448332,1850.95,-0.0001188437582717
2025-03-13 20:00:00,2025-03-13 20:00:00,7.052463108769105,13002.968689115924,1841.6,-0.0050514600610498
2025-03-13 21:00:00,2025-03-13 21:00:00,7.3864085475055585,13769.390916597513,1861.25,0.0106700695047785
2025-03-13 22:00:00,2025-03-13 22:00:00,4.876596127400716,9164.955821218466,1878.18,0.0090960376091335
2025-03-13 23:00:00,2025-03-13 23:00:00,6.4898931700812215,12104.18661145858,1863.76,-0.007677645380102
2025-03-14 00:00:00,2025-03-14 00:00:00,6.728000309101654,12623.699090397637,1873.54,0.0052474567540885
2025-03-14 01:00:00,2025-03-14 01:00:00,4.5887566378999525,8645.749427773391,1880.45,0.0036882052157947
2025-03-14 02:00:00,2025-03-14 02:00:00,7.782832765670923,14734.440176191698,1891.99,0.006136828950517
2025-03-14 03:00:00,2025-03-14 03:00:00,5.956923578045164,11268.86873536944,1888.6,-0.0017917642270837
2025-03-14 04:00:00,2025-03-14 04:00:00,4.013242773303882,7590.842016156571,1889.94,0.0007095202795721
2025-03-14 05:00:00,2025-03-14 05:00:00,4.0891180039326525,7755.227548615058,1894.81,0.0025768013799378
2025-03-14 06:00:00,2025-03-14 06:00:00,4.381571464912031,8316.375269553178,1894.28,-0.0002797114222533
2025-03-14 07:00:00,2025-03-14 07:00:00,5.353827475511511,10140.897828336982,1892.33,-0.0010294148700298
2025-03-14 08:00:00,2025-03-14 08:00:00,23.155054058140426,43936.91194885308,1894.27,0.0010251911664456
2025-03-14 09:00:00,2025-03-14 09:00:00,6.0831724040725375,11547.867967277438,1893.65,-0.0003273028660116
2025-03-14 10:00:00,2025-03-14 10:00:00,7.76515759693658,14740.08875701875,1897.19,0.0018694056451824
2025-03-14 11:00:00,2025-03-14 11:00:00,6.197917407875443,11811.40965017981,1901.51,0.002277051850368
2025-03-14 12:00:00,2025-03-14 12:00:00,6.242284040830296,11877.835391734425,1901.8,0.0001525103733348
2025-03-14 13:00:00,2025-03-14 13:00:00,10.188454783204117,19409.08548737761,1903.81,0.0010568934693448
2025-03-14 14:00:00,2025-03-14 14:00:00,16.908008921802416,32476.304791938783,1918.54,0.0077371166240329
2025-03-14 15:00:00,2025-03-14 15:00:00,13.293922911802351,25578.72988569847,1921.2,0.0013864709622943
2025-03-14 16:00:00,2025-03-14 16:00:00,9.505919194061994,18411.00643709197,1935.58,0.0074849052675409
2025-03-14 17:00:00,2025-03-14 17:00:00,9.243861240911254,17894.796417222962,1934.04,-0.0007956271505181
2025-03-14 18:00:00,2025-03-14 18:00:00,8.321858076548141,16110.22860871864,1934.14,5.170523877495725e-05
2025-03-14 19:00:00,2025-03-14 19:00:00,11.444292767281516,22140.51900077223,1933.29,-0.000439471806591
2025-03-14 20:00:00,2025-03-14 20:00:00,9.455712357503524,18212.33360166681,1924.0,-0.0048052801183474
2025-03-14 21:00:00,2025-03-14 21:00:00,6.460258302043884,12419.960949500202,1921.5,-0.0012993762993762
2025-03-14 22:00:00,2025-03-14 22:00:00,5.566207670447468,10735.263667890416,1925.99,0.0023367161072078
2025-03-14 23:00:00,2025-03-14 23:00:00,6.342463408110954,12135.39039956489,1910.79,-0.007892045130037
2025-03-15 00:00:00,2025-03-15 00:00:00,5.460897620943456,10472.660422001403,1914.65,0.0020201068667933
2025-03-15 01:00:00,2025-03-15 01:00:00,5.989521266985627,11460.372359578414,1910.75,-0.0020369258088945
2025-03-15 02:00:00,2025-03-15 02:00:00,4.1563036508523545,7959.213640913529,1913.19,0.001276985476907
2025-03-15 03:00:00,2025-03-15 03:00:00,6.136024109001604,11785.837558532923,1919.79,0.0034497357816003
2025-03-15 04:00:00,2025-03-15 04:00:00,4.910060679630591,9487.190016867617,1930.99,0.0058339714239579
2025-03-15 05:00:00,2025-03-15 05:00:00,6.188468249166052,11949.086538604592,1927.47,-0.0018228991346407
2025-03-15 06:00:00,2025-03-15 06:00:00,3.997078191842354,7724.216168520028,1928.1,0.0003268533362386
2025-03-15 07:00:00,2025-03-15 07:00:00,4.011984124145633,7696.371311734437,1916.86,-0.0058295731549193
2025-03-15 08:00:00,2025-03-15 08:00:00,3.808233332962699,7321.767947449763,1920.85,0.0020815291674927
2025-03-15 09:00:00,2025-03-15 09:00:00,3.518247334065718,6776.081687447309,1925.05,0.0021865320040608
2025-03-15 10:00:00,2025-03-15 10:00:00,3.664412690070331,7063.8284478598025,1926.51,0.0007584218591725
2025-03-15 11:00:00,2025-03-15 11:00:00,4.66262467874798,9006.461922251974,1927.99,0.0007682285583776
2025-03-15 12:00:00,2025-03-15 12:00:00,5.0481770009304805,9711.842847402006,1922.01,-0.0031016758385676
2025-03-15 13:00:00,2025-03-15 13:00:00,5.869549996885431,11335.386246287855,1929.9,0.0041050774969952
2025-03-15 14:00:00,2025-03-15 14:00:00,5.850084389561603,11284.22447875877,1925.62,-0.0022177314886783
2025-03-15 15:00:00,2025-03-15 15:00:00,5.361134789640985,10394.344729956763,1936.81,0.00581111538102
2025-03-15 16:00:00,2025-03-15 16:00:00,5.447536730891012,10555.04362326862,1936.85,2.0652516250940774e-05
2025-03-15 17:00:00,2025-03-15 17:00:00,5.497604192444365,10669.25306389584,1939.36,0.0012959186307663
2025-03-15 18:00:00,2025-03-15 18:00:00,6.465868095524895,12497.437286286256,1931.59,-0.0040064763633363
2025-03-15 19:00:00,2025-03-15 19:00:00,4.6988357906199365,9109.71402841176,1936.0,0.0022830932030089
2025-03-15 20:00:00,2025-03-15 20:00:00,10.718201837522525,20863.98878900803,1943.0,0.0036157024793388
2025-03-15 21:00:00,2025-03-15 21:00:00,15.82486212397582,30883.46879543315,1949.81,0.0035048893463716
2025-03-15 22:00:00,2025-03-15 22:00:00,7.336752935123792,14262.976020878976,1942.76,-0.0036157369179561
2025-03-15 23:00:00,2025-03-15 23:00:00,6.498512014673046,12589.782209658491,1936.27,-0.0033406082068809
2025-03-16 00:00:00,2025-03-16 00:00:00,8.77931347515411,16963.19783646602,1931.06,-0.0026907404442562
2025-03-16 01:00:00,2025-03-16 01:00:00,8.679348483781407,16692.747658801825,1921.44,-0.0049817198844157
2025-03-16 02:00:00,2025-03-16 02:00:00,5.912602532260934,11365.025832568246,1921.01,-0.0002237904904655
2025-03-16 03:00:00,2025-03-16 03:00:00,3.939494493584428,7596.184328726369,1926.6,0.0029099275901738
2025-03-16 04:00:00,2025-03-16 04:00:00,5.383316740175888,10394.42873864903,1925.87,-0.0003789058444928
2025-03-16 05:00:00,2025-03-16 05:00:00,3.5571702119154693,6873.961505886169,1931.17,0.002752002990856
2025-03-16 06:00:00,2025-03-16 06:00:00,4.722926958609848,9123.006011402364,1926.92,-0.0022007384124649
2025-03-16 07:00:00,2025-03-16 07:00:00,4.968384157787068,9569.627913613484,1925.21,-0.000887426566749
2025-03-16 08:00:00,2025-03-16 08:00:00,4.143397887519185,7977.389562500685,1921.68,-0.0018335662083617
2025-03-16 09:00:00,2025-03-16 09:00:00,5.345715272276668,10199.378476139776,1907.0,-0.0076391490778902
2025-03-16 10:00:00,2025-03-16 10:00:00,5.291296251425485,10093.340536393893,1904.61,-0.0012532773990561
2025-03-16 11:00:00,2025-03-16 11:00:00,12.036728140828414,22580.585837418632,1872.61,-0.0168013399068576
2025-03-16 12:00:00,2025-03-16 12:00:00,6.040923560921074,11364.538899891197,1880.12,0.0040104453142939
2025-03-16 13:00:00,2025-03-16 13:00:00,7.619612804628047,14320.264165803988,1878.66,-0.0007765461779034
2025-03-16 14:00:00,2025-03-16 14:00:00,7.845352454195791,14879.395587406982,1895.93,0.0091927224724004
2025-03-16 15:00:00,2025-03-16 15:00:00,5.501384514305179,10440.147673410867,1894.22,-0.0009019320333556
2025-03-16 16:00:00,2025-03-16 16:00:00,14.696475614975126,28018.378868602857,1905.29,0.0058440941390123
2025-03-16 17:00:00,2025-03-16 17:00:00,6.637555414826176,12678.721640436605,1909.33,0.0021204121157409
2025-03-16 18:00:00,2025-03-16 18:00:00,6.931918607192099,13141.538268401027,1895.0,-0.0075052505329094
2025-03-16 19:00:00,2025-03-16 19:00:00,8.461282665708403,15927.871375676676,1881.77,-0.0069815303430079
2025-03-16 20:00:00,2025-03-16 20:00:00,4.488707601609788,8512.857607712822,1893.67,0.0063238334121598
2025-03-16 21:00:00,2025-03-16 21:00:00,4.679148858501697,8841.308484850935,1888.57,-0.002693183078361
2025-03-16 22:00:00,2025-03-16 22:00:00,6.116722144461217,11484.821022496037,1873.62,-0.0079160422965524
2025-03-16 23:00:00,2025-03-16 23:00:00,5.018503448706361,9470.370989848583,1885.97,0.0065915180239324
2025-03-17 00:00:00,2025-03-17 00:00:00,6.553284198492065,12461.63045497979,1901.03,0.0079852807838936
2025-03-17 01:00:00,2025-03-17 01:00:00,5.8867957568196365,11201.66512078803,1902.17,0.0005996749130734
2025-03-17 02:00:00,2025-03-17 02:00:00,6.668779981182355,12721.020194733374,1906.65,0.0023552048449928
2025-03-17 03:00:00,2025-03-17 03:00:00,6.720941233896351,12828.056532005436,1908.08,0.0007500065560013
2025-03-17 04:00:00,2025-03-17 04:00:00,3.9709023236512735,7562.780838729794,1904.12,-0.0020753846798876
2025-03-17 05:00:00,2025-03-17 05:00:00,3.735807354248163,7075.372597863301,1893.1,-0.0057874503707749
2025-03-17 06:00:00,2025-03-17 06:00:00,5.598135883369528,10597.704245604236,1892.69,-0.0002165759864771
2025-03-17 07:00:00,2025-03-17 07:00:00,6.319190766904241,12012.64159085741,1900.13,0.0039309131447833
2025-03-17 08:00:00,2025-03-17 08:00:00,4.957965063539139,9438.854768640893,1902.92,0.0014683205885912
2025-03-17 09:00:00,2025-03-17 09:00:00,7.133133732774226,13640.906082438176,1911.82,0.0046770226809322
2025-03-17 10:00:00,2025-03-17 10:00:00,6.715976233522607,12845.650733355984,1912.08,0.0001359960665752
2025-03-17 11:00:00,2025-03-17 11:00:00,6.165668580144374,11778.016537882502,1909.71,-0.001239487887536
2025-03-17 12:00:00,2025-03-17 12:00:00,10.42159956181218,19886.9874359122,1907.5,-0.0011572437699964
2025-03-17 13:00:00,2025-03-17 13:00:00,10.968726376813247,20823.72618272043,1897.53,-0.0052267365661861
2025-03-17 14:00:00,2025-03-17 14:00:00,9.371438580038108,17799.773195711638,1898.76,0.0006482110954768
2025-03-17 15:00:00,2025-03-17 15:00:00,9.199995948147889,17653.119523920486,1918.49,0.010390992015842
2025-03-17 16:00:00,2025-03-17 16:00:00,11.703564868909943,22408.7658126472,1913.41,-0.002647915808787
2025-03-17 17:00:00,2025-03-17 17:00:00,7.514670039888952,14524.77173224466,1929.69,0.0085083698736809
2025-03-17 18:00:00,2025-03-17 18:00:00,13.99813458834852,27274.39448386217,1947.86,0.0094160201897712
2025-03-17 19:00:00,2025-03-17 19:00:00,10.883330359985289,21136.32696698088,1941.24,-0.0033986015422052
2025-03-17 20:00:00,2025-03-17 20:00:00,8.18061116498938,15831.3460974943,1934.6,-0.0034204941171622
2025-03-17 21:00:00,2025-03-17 21:00:00,7.120207900674971,13821.053046862096,1940.22,0.0029049932802647
2025-03-17 22:00:00,2025-03-17 22:00:00,6.041267301449038,11679.524931658463,1931.57,-0.0044582573110266
2025-03-17 23:00:00,2025-03-17 23:00:00,6.002427244314095,11573.59368548147,1925.37,-0.0032098241327003
2025-03-18 00:00:00,2025-03-18 00:00:00,5.021587043868396,9651.125813148405,1921.5,-0.0020100032720983
2025-03-18 01:00:00,2025-03-18 01:00:00,6.992174288026535,13308.440232746876,1902.41,-0.009934946656258
2025-03-18 02:00:00,2025-03-18 02:00:00,7.404009528274761,14162.74718912729,1910.65,0.0043313481321061
2025-03-18 03:00:00,2025-03-18 03:00:00,5.865838773002851,11159.456941371607,1900.27,-0.0054327061471227
2025-03-18 04:00:00,2025-03-18 04:00:00,4.934094768954036,9404.922590426504,1903.33,0.0016102974840417
2025-03-18 05:00:00,2025-03-18 05:00:00,5.103712682091283,9738.069303453023,1906.79,0.0018178665812025
2025-03-18 06:00:00,2025-03-18 06:00:00,7.904259839006012,15013.9341093834,1897.49,-0.0048773068874915
2025-03-18 07:00:00,2025-03-18 07:00:00,5.6007628837324255,10672.657673661077,1903.99,0.0034255780004111
2025-03-18 08:00:00,2025-03-18 08:00:00,4.897553479807071,9362.605952272042,1907.78,0.0019905566730917
2025-03-18 09:00:00,2025-03-18 09:00:00,7.252049614375885,13796.46791235745,1900.48,-0.0038264370105567
2025-03-18 10:00:00,2025-03-18 10:00:00,5.701092806046022,10814.823780729244,1894.45,-0.0031728826401751
2025-03-18 11:00:00,2025-03-18 11:00:00,6.129202831028788,11610.80834684394,1891.54,-0.0015360658766396
2025-03-18 12:00:00,2025-03-18 12:00:00,6.501246038708619,12333.701420787298,1895.15,0.0019084978377408
2025-03-18 13:00:00,2025-03-18 13:00:00,8.89611997162481,16728.20163568905,1878.79,-0.0086325620663272
2025-03-18 14:00:00,2025-03-18 14:00:00,10.560499250652702,20007.48092336665,1894.0,0.0080956360210562
2025-03-18 15:00:00,2025-03-18 15:00:00,9.226689774166545,17371.073120341855,1879.97,-0.0074076029567053
2025-03-18 16:00:00,2025-03-18 16:00:00,7.701293867725588,14536.252804230098,1887.0,0.0037394213737453
2025-03-18 17:00:00,2025-03-18 17:00:00,14.469100821083842,27186.443729980325,1875.81,-0.0059300476947535
2025-03-18 18:00:00,2025-03-18 18:00:00,6.7429597876880925,12744.351680080516,1889.46,0.0072768563980361
2025-03-18 19:00:00,2025-03-18 19:00:00,9.35368198047263,17818.564336716445,1903.53,0.0074465720364549
2025-03-18 20:00:00,2025-03-18 20:00:00,5.457875464742405,10408.896733046002,1905.79,0.001187267865492
2025-03-18 21:00:00,2025-03-18 21:00:00,6.391287350344485,12241.337688222437,1910.8,0.0026288310884199
2025-03-18 22:00:00,2025-03-18 22:00:00,5.599620816929875,10746.371629231988,1917.16,0.0033284488172493
2025-03-18 23:00:00,2025-03-18 23:00:00,5.722622520352914,11057.40061035425,1930.64,0.0070312336998477
2025-03-19 00:00:00,2025-03-19 00:00:00,15.921519316391576,30968.449343667016,1944.79,0.0073291758173454
