start_time,datetime,reserve,reserve_usd,close,change
2025-02-21 06:00:00,2025-02-21 06:00:00,71307.86636401,7018230876.157915,98374.1,0.0007874119883983
2025-02-21 07:00:00,2025-02-21 07:00:00,71304.49241953,7008181195.593729,98134.9,-0.0024315343164512
2025-02-21 08:00:00,2025-02-21 08:00:00,71309.79762466,7003636021.858562,98164.3,0.0002995876084859
2025-02-21 09:00:00,2025-02-21 09:00:00,71429.44905317,7030924524.087407,98294.4,0.0013253290656582
2025-02-21 10:00:00,2025-02-21 10:00:00,71437.04446636,7041059802.210001,98573.4,0.0028384119542923
2025-02-21 11:00:00,2025-02-21 11:00:00,71429.52487362,7055750812.389463,98586.3,0.0001308669478785
2025-02-21 12:00:00,2025-02-21 12:00:00,71418.06858425,7071838008.323015,98852.2,0.0026971293171564
2025-02-21 13:00:00,2025-02-21 13:00:00,71429.0389473,7098693346.502264,99294.7,0.0044763798883584
2025-02-21 14:00:00,2025-02-21 14:00:00,71328.53028137,7059995545.331924,98736.2,-0.0056246708031747
2025-02-21 15:00:00,2025-02-21 15:00:00,70569.2675358,6906289632.734789,98074.8,-0.0066986576351935
2025-02-21 16:00:00,2025-02-21 16:00:00,70308.96311755,6909738176.845661,98165.2,0.0009217454432739
2025-02-21 17:00:00,2025-02-21 17:00:00,70748.1684754,6854482607.159287,96929.4,-0.0125889826537306
2025-02-21 18:00:00,2025-02-21 18:00:00,71062.70252725,6863251300.741155,96510.1,-0.004325828902273
2025-02-21 19:00:00,2025-02-21 19:00:00,70855.42333367,6757591989.091738,95260.0,-0.0129530484374175
2025-02-21 20:00:00,2025-02-21 20:00:00,70626.60395567,6729333990.140267,95086.4,-0.001822380852404
2025-02-21 21:00:00,2025-02-21 21:00:00,70077.05011745,6683069084.017622,95422.9,0.0035388867387975
2025-02-21 22:00:00,2025-02-21 22:00:00,69584.65840963,6670535554.902925,95883.1,0.0048227417108472
2025-02-21 23:00:00,2025-02-21 23:00:00,69148.86577773,6650511211.42705,96198.4,0.0032883792868605
2025-02-22 00:00:00,2025-02-22 00:00:00,68957.05080481,6630299083.355113,96230.9,0.0003378434568557
2025-02-22 01:00:00,2025-02-22 01:00:00,68443.42613276,6590600754.381542,96280.2,0.0005123094556946
2025-02-22 02:00:00,2025-02-22 02:00:00,68459.78729893,6596438156.499796,96377.0,0.0010053988255114
2025-02-22 03:00:00,2025-02-22 03:00:00,60731.29536132,5845308201.6411705,96310.0,-0.0006951866109133
2025-02-22 04:00:00,2025-02-22 04:00:00,59752.70642319,5762488743.787317,96416.8,0.0011089191153565
2025-02-22 05:00:00,2025-02-22 05:00:00,59268.73808252,5716594590.013243,96564.0,0.0015267048896043
2025-02-22 06:00:00,2025-02-22 06:00:00,58873.71196207,5675950546.451973,96440.4,-0.0012799801168137
2025-02-22 07:00:00,2025-02-22 07:00:00,58723.2692401,5662846513.788458,96331.1,-0.0011333424581397
2025-02-22 08:00:00,2025-02-22 08:00:00,58488.69603503,5627519951.178961,96232.1,-0.0010277054865978
2025-02-22 09:00:00,2025-02-22 09:00:00,58157.39009787,5609511071.604086,96528.2,0.0030769358665143
2025-02-22 10:00:00,2025-02-22 10:00:00,57937.87201017,5594055854.346726,96520.0,-8.494926871105424e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,57818.26818527,5589014223.38519,96594.7,0.0007739328636551
2025-02-22 12:00:00,2025-02-22 12:00:00,57645.19538023,5581695249.596827,96838.2,0.0025208422408269
2025-02-22 13:00:00,2025-02-22 13:00:00,56545.55921224,5467336035.959667,96573.0,-0.0027385886974354
2025-02-22 14:00:00,2025-02-22 14:00:00,56483.87448431,5456572954.337012,96542.2,-0.0003189297215577
2025-02-22 15:00:00,2025-02-22 15:00:00,56433.08737158,5455622774.051233,96613.2,0.0007354296877428
2025-02-22 16:00:00,2025-02-22 16:00:00,55392.49889617,5353862441.558424,96503.4,-0.0011364906658717
2025-02-22 17:00:00,2025-02-22 17:00:00,55193.08062014,5332765163.579594,96621.9,0.0012279360105447
2025-02-22 18:00:00,2025-02-22 18:00:00,55055.70282197,5324716530.260853,96436.1,-0.00192295949469
2025-02-22 19:00:00,2025-02-22 19:00:00,55023.49328985,5318530593.720528,96620.0,0.0019069622268008
2025-02-22 20:00:00,2025-02-22 20:00:00,55000.16353742,5311102316.86438,96577.3,-0.0004419374870626
2025-02-22 21:00:00,2025-02-22 21:00:00,54881.60379785,5306677200.137223,96657.6,0.0008314583240576
2025-02-22 22:00:00,2025-02-22 22:00:00,54878.23929665,5303112776.25555,96641.2,-0.0001696710863916
2025-02-22 23:00:00,2025-02-22 23:00:00,54803.53706064,5294732675.397111,96554.4,-0.000898167655203
2025-02-23 00:00:00,2025-02-23 00:00:00,54650.14419137,5279470107.702121,96626.9,0.0007508720472604
2025-02-23 01:00:00,2025-02-23 01:00:00,54623.52365956,5268737585.433711,96440.6,-0.0019280345328266
2025-02-23 02:00:00,2025-02-23 02:00:00,54620.16705641,5269985861.573727,96394.1,-0.0004821620769676
2025-02-23 03:00:00,2025-02-23 03:00:00,53514.81483113,5165356500.077956,96420.7,0.000275950499045
2025-02-23 04:00:00,2025-02-23 04:00:00,53356.37221632,5146421081.797737,96410.7,-0.0001037121696897
2025-02-23 05:00:00,2025-02-23 05:00:00,53275.01771352,5127641895.840367,96216.8,-0.0020111875549082
2025-02-23 06:00:00,2025-02-23 06:00:00,53234.38499698,5129907199.399916,96328.9,0.001165077200655
2025-02-23 07:00:00,2025-02-23 07:00:00,53200.16477246,5136088667.171386,96500.0,0.0017762063098405
2025-02-23 08:00:00,2025-02-23 08:00:00,53129.93531489,5120623124.451333,96359.9,-0.0014518134715026
2025-02-23 09:00:00,2025-02-23 09:00:00,53319.8647518,5137551218.703136,96263.5,-0.001000416148211
2025-02-23 10:00:00,2025-02-23 10:00:00,53421.4012575,5137519157.958528,96192.3,-0.0007396365185142
2025-02-23 11:00:00,2025-02-23 11:00:00,53396.29185707,5142702543.132204,96120.5,-0.0007464214911172
2025-02-23 12:00:00,2025-02-23 12:00:00,53433.73953883,5120309988.736444,95722.8,-0.0041375148901638
2025-02-23 13:00:00,2025-02-23 13:00:00,53313.61504036,5112544677.327233,95945.0,0.0023212860467933
2025-02-23 14:00:00,2025-02-23 14:00:00,53255.44524377,5111572982.278181,95582.4,-0.0037792485278024
2025-02-23 15:00:00,2025-02-23 15:00:00,51767.39615356,4944269244.77082,95446.1,-0.0014259947438021
2025-02-23 16:00:00,2025-02-23 16:00:00,51723.83502544,4943557939.541763,95443.8,-2.409737013875368e-05
2025-02-23 17:00:00,2025-02-23 17:00:00,51705.55260227,4942576812.03365,95666.2,0.0023301670721407
2025-02-23 18:00:00,2025-02-23 18:00:00,51698.13571442,4952294266.753546,95744.0,0.0008132443851642
2025-02-23 19:00:00,2025-02-23 19:00:00,51521.79985693,4933623243.522781,95770.8,0.0002799131016042
2025-02-23 20:00:00,2025-02-23 20:00:00,51505.91027951,4931312780.44144,95799.9,0.0003038504429324
2025-02-23 21:00:00,2025-02-23 21:00:00,51498.3286493,4932785352.177561,95777.7,-0.0002317330185104
2025-02-23 22:00:00,2025-02-23 22:00:00,51496.86052708,4946401594.661193,95799.2,0.0002244781405273
2025-02-23 23:00:00,2025-02-23 23:00:00,51497.13477673,4941076306.942357,96262.6,0.0048372011457298
2025-02-24 00:00:00,2025-02-24 00:00:00,51570.77575351,4971951200.788692,96271.2,8.93389540692624e-05
2025-02-24 01:00:00,2025-02-24 01:00:00,51535.22098009,4940117327.920693,95981.9,-0.0030050523936546
2025-02-24 02:00:00,2025-02-24 02:00:00,51030.63630707,4894856935.570355,95835.9,-0.0015211201278574
2025-02-24 03:00:00,2025-02-24 03:00:00,51076.41647585,4879840540.622521,95446.6,-0.0040621520745356
2025-02-24 04:00:00,2025-02-24 04:00:00,51009.68797801,4865084093.784673,95313.2,-0.0013976401464275
2025-02-24 05:00:00,2025-02-24 05:00:00,51024.26185204,4874705134.661439,95742.3,0.0045019997230184
2025-02-24 06:00:00,2025-02-24 06:00:00,51099.34402913,4899570862.605018,95871.0,0.0013442334266045
2025-02-24 07:00:00,2025-02-24 07:00:00,51111.28120317,4903252887.267119,95860.1,-0.0001136944435751
2025-02-24 08:00:00,2025-02-24 08:00:00,51104.06424113,4889574837.194111,95496.1,-0.0037972002950132
2025-02-24 09:00:00,2025-02-24 09:00:00,51098.897861,4896934589.017608,95760.1,0.0027645108020117
2025-02-24 10:00:00,2025-02-24 10:00:00,51110.80133285,4887795097.879656,95644.5,-0.001207183367603
2025-02-24 11:00:00,2025-02-24 11:00:00,51520.30903775,4934775007.6188,95837.1,0.0020137070087669
2025-02-24 12:00:00,2025-02-24 12:00:00,51609.01823284,4945186411.924899,95799.3,-0.0003944192802161
2025-02-24 13:00:00,2025-02-24 13:00:00,51609.7007591,4954258312.32067,95609.8,-0.0019780937856539
2025-02-24 14:00:00,2025-02-24 14:00:00,51665.79409954,4914068516.363037,94688.1,-0.0096402251652026
2025-02-24 15:00:00,2025-02-24 15:00:00,51826.73613742,4870777428.352374,94376.8,-0.003287635933132
2025-02-24 16:00:00,2025-02-24 16:00:00,51895.63384281,4905763427.591902,94467.4,0.0009599816904153
2025-02-24 17:00:00,2025-02-24 17:00:00,51926.01688095,4918156041.830711,94683.3,0.0022854445025479
2025-02-24 18:00:00,2025-02-24 18:00:00,52022.35322807,4900037787.879682,94197.6,-0.0051297324871439
2025-02-24 19:00:00,2025-02-24 19:00:00,52130.27432447,4897364750.552972,93984.9,-0.002258019312594
2025-02-24 20:00:00,2025-02-24 20:00:00,52183.71243524,4924335430.606511,94036.1,0.0005447683617263
2025-02-24 21:00:00,2025-02-24 21:00:00,52230.92384369,4917084272.692793,93987.9,-0.0005125691090975
2025-02-24 22:00:00,2025-02-24 22:00:00,52265.21597193,4852450470.943431,92353.9,-0.0173852166076696
2025-02-24 23:00:00,2025-02-24 23:00:00,52241.2523302,4799828681.253557,91478.2,-0.0094820034670977
2025-02-25 00:00:00,2025-02-25 00:00:00,52299.10732307,4811693819.0921335,91811.1,0.0036391183910484
2025-02-25 01:00:00,2025-02-25 01:00:00,52207.24483803,4806655961.367087,91986.2,0.0019071768010621
2025-02-25 02:00:00,2025-02-25 02:00:00,52178.52739309,4828841163.453945,92339.7,0.0038429677495102
2025-02-25 03:00:00,2025-02-25 03:00:00,52083.62666649,4816899015.417586,92128.0,-0.0022926217000921
2025-02-25 04:00:00,2025-02-25 04:00:00,52110.49234531,4798007651.48439,91887.3,-0.0026126693296283
2025-02-25 05:00:00,2025-02-25 05:00:00,52113.42994777,4798479787.902348,92058.5,0.001863151926327
2025-02-25 06:00:00,2025-02-25 06:00:00,52242.38354531,4780491175.675548,91259.8,-0.0086760049316466
2025-02-25 07:00:00,2025-02-25 07:00:00,51300.28038271,4593388456.462477,89227.5,-0.0222693891505351
2025-02-25 08:00:00,2025-02-25 08:00:00,51218.43329486,4586315643.808085,89375.6,0.0016598021910285
2025-02-25 09:00:00,2025-02-25 09:00:00,51259.08617269,4565343706.0746,88294.4,-0.0120972614449582
2025-02-25 10:00:00,2025-02-25 10:00:00,51428.51952862,4535525653.147102,88176.2,-0.0013387032473179
2025-02-25 11:00:00,2025-02-25 11:00:00,51458.66703518,4597010990.787706,89220.0,0.0118376614097681
2025-02-25 12:00:00,2025-02-25 12:00:00,52155.02151874,4648196157.210995,89357.2,0.0015377718000448
2025-02-25 13:00:00,2025-02-25 13:00:00,52978.68955019,4713807272.39364,88815.2,-0.0060655436831055
2025-02-25 14:00:00,2025-02-25 14:00:00,53055.70918545,4633739313.673975,87159.5,-0.0186420792837261
2025-02-25 15:00:00,2025-02-25 15:00:00,53086.70467463,4613247170.428977,87250.1,0.0010394736087289
2025-02-25 16:00:00,2025-02-25 16:00:00,53079.88190198,4641523643.33212,87474.5,0.0025719168230178
2025-02-25 17:00:00,2025-02-25 17:00:00,53198.36639527,4625487708.4522295,87297.4,-0.0020245900233782
2025-02-25 18:00:00,2025-02-25 18:00:00,53223.96097294,4635859114.383562,87082.2,-0.0024651364187249
2025-02-25 19:00:00,2025-02-25 19:00:00,53268.34174337,4668829702.325096,87959.5,0.0100743894848776
2025-02-25 20:00:00,2025-02-25 20:00:00,53326.4506716,4732214654.237767,88177.2,0.0024750027001063
2025-02-25 21:00:00,2025-02-25 21:00:00,53351.42327624,4732380710.342125,88823.5,0.0073295591150546
2025-02-25 22:00:00,2025-02-25 22:00:00,53319.74350287,4742858972.375989,88808.9,-0.0001643709153547
2025-02-25 23:00:00,2025-02-25 23:00:00,53352.60131173,4728617876.73567,88665.3,-0.0016169550574322
2025-02-26 00:00:00,2025-02-26 00:00:00,53352.23150596,4704612256.988348,88145.8,-0.0058591128660253
2025-02-26 01:00:00,2025-02-26 01:00:00,53360.34982275,4706774551.726116,88685.7,0.0061250791302591
2025-02-26 02:00:00,2025-02-26 02:00:00,53471.72812933,4755454845.623394,88999.9,0.0035428485088351
2025-02-26 03:00:00,2025-02-26 03:00:00,53572.62154258,4761146161.18065,88882.4,-0.0013202262025013
2025-02-26 04:00:00,2025-02-26 04:00:00,53657.29344845,4773571667.127962,88688.9,-0.0021770339234764
2025-02-26 05:00:00,2025-02-26 05:00:00,53693.62545675,4757978846.305391,88410.5,-0.0031390624982381
2025-02-26 06:00:00,2025-02-26 06:00:00,53714.29133497,4770601824.79918,88914.1,0.0056961559995702
2025-02-26 07:00:00,2025-02-26 07:00:00,53881.70215484,4767058214.775509,88682.1,-0.002609259948647
2025-02-26 08:00:00,2025-02-26 08:00:00,53904.19293925,4776685520.091511,88446.4,-0.0026578080582215
2025-02-26 09:00:00,2025-02-26 09:00:00,53888.76293967,4811280266.23073,89084.0,0.00720888583368
2025-02-26 10:00:00,2025-02-26 10:00:00,53896.9511007,4804907552.917929,89216.9,0.0014918503883973
2025-02-26 11:00:00,2025-02-26 11:00:00,53917.19166121,4793928230.968622,88589.3,-0.0070345416619496
2025-02-26 12:00:00,2025-02-26 12:00:00,53971.91154608,4746191594.512739,87936.4,-0.0073699645442508
2025-02-26 13:00:00,2025-02-26 13:00:00,53972.62378001,4735279740.983744,87194.9,-0.0084322305666367
2025-02-26 14:00:00,2025-02-26 14:00:00,54010.17361988,4721473946.636821,87550.0,0.0040724858908032
2025-02-26 15:00:00,2025-02-26 15:00:00,53981.89643494,4735632699.728897,87499.9,-0.0005722444317532
2025-02-26 16:00:00,2025-02-26 16:00:00,53877.56608693,4687036317.259076,86779.9,-0.0082285808326637
2025-02-26 17:00:00,2025-02-26 17:00:00,53867.57972463,4621178916.44002,86002.2,-0.0089617526639232
2025-02-26 18:00:00,2025-02-26 18:00:00,53827.19645916,4565633256.934417,84112.7,-0.0219703681998832
2025-02-26 19:00:00,2025-02-26 19:00:00,53591.44185979,4495947487.650195,83768.7,-0.0040897510126295
2025-02-26 20:00:00,2025-02-26 20:00:00,53346.66954519,4490802473.104711,84337.3,0.0067877381408569
2025-02-26 21:00:00,2025-02-26 21:00:00,53230.05676842,4483726277.455379,84568.2,0.0027378158892921
2025-02-26 22:00:00,2025-02-26 22:00:00,53161.51862332,4496664019.111663,84387.8,-0.0021331895440602
2025-02-26 23:00:00,2025-02-26 23:00:00,53127.37170436,4467508360.355696,84208.6,-0.0021235297045306
2025-02-27 00:00:00,2025-02-27 00:00:00,53097.97253722,4476728948.477602,84679.0,0.0055861277826729
2025-02-27 01:00:00,2025-02-27 01:00:00,52961.68247538,4494580081.702678,84683.8,5.668465617225671e-05
2025-02-27 02:00:00,2025-02-27 02:00:00,52913.78260551,4455209764.702557,84240.0,-0.0052406717695711
2025-02-27 03:00:00,2025-02-27 03:00:00,52817.93701078,4500618355.115733,85181.0,0.011170465337132
2025-02-27 04:00:00,2025-02-27 04:00:00,52788.05589988,4491875608.9300585,85095.2,-0.001007266878764
2025-02-27 05:00:00,2025-02-27 05:00:00,52727.58566911,4526815510.840201,85815.4,0.0084634620989196
2025-02-27 06:00:00,2025-02-27 06:00:00,52605.96030046,4535192328.587674,86204.3,0.0045318206289315
2025-02-27 07:00:00,2025-02-27 07:00:00,52731.76529502,4561793539.710244,86220.0,0.0001821254856195
2025-02-27 08:00:00,2025-02-27 08:00:00,52862.93308123,4550757211.706055,86026.5,-0.0022442588726513
2025-02-27 09:00:00,2025-02-27 09:00:00,52768.03735167,4555765453.879148,86132.0,0.0012263662941069
2025-02-27 10:00:00,2025-02-27 10:00:00,52809.26583282,4586311314.732886,86953.2,0.0095342033158407
2025-02-27 11:00:00,2025-02-27 11:00:00,52718.15271795,4561218832.846629,86650.7,-0.0034788828933265
2025-02-27 12:00:00,2025-02-27 12:00:00,52728.3794561,4564972261.667771,86284.0,-0.0042319334985175
2025-02-27 13:00:00,2025-02-27 13:00:00,52608.07796106,4525139944.354036,86079.9,-0.0023654443465764
2025-02-27 14:00:00,2025-02-27 14:00:00,52616.03804001,4473711169.393734,84960.2,-0.0130076823974004
2025-02-27 15:00:00,2025-02-27 15:00:00,52612.21552512,4512125887.90263,85480.0,0.0061181588555583
2025-02-27 16:00:00,2025-02-27 16:00:00,52608.97198254,4474452065.154677,84434.7,-0.0122285914833879
2025-02-27 17:00:00,2025-02-27 17:00:00,52602.45654828,4434683727.742336,84556.3,0.0014401661875982
2025-02-27 18:00:00,2025-02-27 18:00:00,52647.39781462,4461052412.913186,84600.1,0.0005179980675598
2025-02-27 19:00:00,2025-02-27 19:00:00,52636.84164401,4421139933.727585,84070.2,-0.0062635859768488
2025-02-27 20:00:00,2025-02-27 20:00:00,52711.20649943,4378547531.964776,83504.8,-0.0067253319249864
2025-02-27 21:00:00,2025-02-27 21:00:00,52818.22852614,4457122610.383899,84401.3,0.0107359097920118
2025-02-27 22:00:00,2025-02-27 22:00:00,52846.9405603,4462671046.994375,84692.2,0.0034466293765615
2025-02-27 23:00:00,2025-02-27 23:00:00,52813.78156572,4479742988.455676,84686.0,-7.320626929041563e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,52804.14690338,4455445347.302877,84240.6,-0.0052594289492949
2025-02-28 01:00:00,2025-02-28 01:00:00,52820.67898776,4344828884.888088,81613.4,-0.0311868623917684
2025-02-28 02:00:00,2025-02-28 02:00:00,52659.74593223,4202711912.2271,80749.3,-0.0105877221142605
2025-02-28 03:00:00,2025-02-28 03:00:00,52651.61085488,4249993367.456326,80399.9,-0.0043269724938793
2025-02-28 04:00:00,2025-02-28 04:00:00,52579.43412149,4238692142.2405663,80354.6,-0.0005634335366087
2025-02-28 05:00:00,2025-02-28 05:00:00,52648.98351849,4211179017.8314366,79953.8,-0.0049878911723785
2025-02-28 06:00:00,2025-02-28 06:00:00,52616.62337976,4176673171.665086,79315.2,-0.007987112557502
2025-02-28 07:00:00,2025-02-28 07:00:00,52613.05953204,4182112789.4771137,79176.1,-0.0017537622044702
2025-02-28 08:00:00,2025-02-28 08:00:00,52628.11874672,4145563703.164392,78943.3,-0.0029402812212271
2025-02-28 09:00:00,2025-02-28 09:00:00,52731.91130252,4257460301.564084,80292.1,0.0170856804820676
2025-02-28 10:00:00,2025-02-28 10:00:00,52873.71821791,4221783555.3920817,79966.9,-0.0040502116646595
2025-02-28 11:00:00,2025-02-28 11:00:00,52957.48044763,4273397810.965581,80461.9,0.0061900611377958
2025-02-28 12:00:00,2025-02-28 12:00:00,52932.84805414,4272125305.6848655,80750.0,0.0035805766455925
2025-02-28 13:00:00,2025-02-28 13:00:00,53071.3425543,4320197905.529995,81462.1,0.0088185758513932
2025-02-28 14:00:00,2025-02-28 14:00:00,53004.35474462,4330698669.538335,82020.0,0.0068485835744473
2025-02-28 15:00:00,2025-02-28 15:00:00,52830.72596015,4434336184.957258,83952.8,0.0235649841502072
2025-02-28 16:00:00,2025-02-28 16:00:00,52766.17937004,4459522303.391688,84322.7,0.0044060472074785
2025-02-28 17:00:00,2025-02-28 17:00:00,52749.04980893,4408499252.516107,83566.2,-0.0089714869187063
2025-02-28 18:00:00,2025-02-28 18:00:00,52736.77273535,4461023474.730687,84427.4,0.0103056020256993
2025-02-28 19:00:00,2025-02-28 19:00:00,52762.83321172,4461003035.9853945,84394.0,-0.0003956061657707
2025-02-28 20:00:00,2025-02-28 20:00:00,52804.54839137,4450608854.837351,84154.1,-0.0028426191435408
2025-02-28 21:00:00,2025-02-28 21:00:00,52813.29714335,4457288550.471514,84211.9,0.0006868352225262
2025-02-28 22:00:00,2025-02-28 22:00:00,52834.9688886,4448401032.065969,84116.2,-0.0011364189621656
2025-02-28 23:00:00,2025-02-28 23:00:00,52839.70514416,4462897125.450492,84307.6,0.0022754237590381
2025-03-01 00:00:00,2025-03-01 00:00:00,52856.25980129,4436803546.6326,83811.8,-0.0058808458549407
2025-03-01 01:00:00,2025-03-01 01:00:00,52865.94452609,4470438479.573042,84621.0,0.0096549650526536
2025-03-01 02:00:00,2025-03-01 02:00:00,52833.57981621,4511861943.658226,85231.4,0.0072133394783799
2025-03-01 03:00:00,2025-03-01 03:00:00,52869.35029118,4517061132.858603,85317.8,0.0010137109093597
2025-03-01 04:00:00,2025-03-01 04:00:00,52841.05478444,4545229882.155667,86176.0,0.0100588622772739
2025-03-01 05:00:00,2025-03-01 05:00:00,52902.06786849,4539635131.392988,85558.2,-0.0071690493873004
2025-03-01 06:00:00,2025-03-01 06:00:00,52906.88759759,4509767799.124927,85019.3,-0.0062986364837034
2025-03-01 07:00:00,2025-03-01 07:00:00,52932.13127213,4489761477.924183,84683.4,-0.0039508676265272
2025-03-01 08:00:00,2025-03-01 08:00:00,52928.66788871,4513525785.803035,85263.5,0.0068502209405858
2025-03-01 09:00:00,2025-03-01 09:00:00,52934.28964663,4518485770.41715,85346.0,0.0009675887102922
2025-03-01 10:00:00,2025-03-01 10:00:00,52878.24012105,4495049563.10194,84848.0,-0.0058350713565955
2025-03-01 11:00:00,2025-03-01 11:00:00,52897.56646077,4487471175.709371,84589.2,-0.0030501602866302
