start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2025-01-01 03:55:00,-7.36,-0.21937341,-6.877599999999996,0.4786703713563396,-1.0077916429903462,,
2025-01-01 03:56:00,-7.47,-0.22262953,-6.882166666666672,0.477761263573849,-1.2303913652105132,,
2025-01-01 03:57:00,-7.39,-0.2202525,-6.885533333333333,0.4777693943761143,-1.0558789922603025,,
2025-01-01 03:58:00,-7.33,-0.21846686,-6.888366666666673,0.4778767828849873,-0.9241573333342216,,
2025-01-01 03:59:00,-7.78,-0.23187887,-6.892766666666673,0.4799916514969667,-1.848434927079006,,
2025-01-01 04:00:00,-7.65,-0.22809743,-6.89723333333334,0.4807846278912387,-1.5657045233920184,93545.0,-0.0028248587570621
2025-01-01 04:01:00,-7.07,-0.2109176,-6.900100000000008,0.4792346776410349,-0.3545235934016731,,
2025-01-01 04:02:00,-7.24,-0.21592861,-6.903666666666686,0.4777622261166668,-0.7039764027957787,,
2025-01-01 04:03:00,-7.32,-0.21823841,-6.906733333333347,0.4774710366690848,-0.8655324300918202,,
2025-01-01 04:04:00,-7.44,-0.22171495,-6.913966666666674,0.4689537906314245,-1.1217167743223628,,
2025-01-01 04:05:00,-7.68,-0.2289073,-6.91973333333334,0.4676954768707736,-1.6255591603181685,,
2025-01-01 04:06:00,-7.35,-0.21911585,-6.92376666666667,0.4661636056643208,-0.9143427932901642,,
2025-01-01 04:07:00,-7.33,-0.21859846,-6.926400000000006,0.4662198083506988,-0.8656860836260277,,
2025-01-01 04:08:00,-7.06,-0.21063938,-6.929566666666675,0.4638765104474344,-0.2811811557509441,,
2025-01-01 04:09:00,-7.05,-0.21039752,-6.9328,0.4613084778164077,-0.2540599309051566,,
2025-01-01 04:10:00,-7.54,-0.22500679,-6.9372,0.4607818279578649,-1.308211312654287,,
2025-01-01 04:11:00,-7.25,-0.21638303,-6.941766666666663,0.4570428566314937,-0.674407944158858,,
2025-01-01 04:12:00,-7.07,-0.21113112,-6.944566666666663,0.4552372444314863,-0.2755339877561685,,
2025-01-01 04:13:00,-7.16,-0.21379516,-6.946866666666659,0.4545741314959845,-0.4688637530515176,,
2025-01-01 04:14:00,-7.32,-0.21856618,-6.950666666666657,0.4529039214840039,-0.8154783295387911,,
2025-01-01 04:15:00,-7.34,-0.21928842,-6.953966666666663,0.4521186826848116,-0.85383185459393,,
2025-01-01 04:16:00,-7.22,-0.2155861,-6.956766666666663,0.4511522359713265,-0.5834689764234409,,
2025-01-01 04:17:00,-6.72,-0.20083502,-6.958100000000001,0.4498532536642926,0.5292837121006699,,
2025-01-01 04:18:00,-6.9,-0.20612397,-6.961066666666678,0.4465020445727857,0.1367668242708864,,
2025-01-01 04:19:00,-7.06,-0.21080479,-6.96383333333335,0.4445240650059678,-0.2163362441701736,,
2025-01-01 04:20:00,-6.91,-0.20622064,-6.965833333333346,0.4429193652369937,0.126057557459631,,
2025-01-01 04:21:00,-7.1,-0.21213534,-6.968600000000006,0.4411470757858277,-0.2978598458709659,,
2025-01-01 04:22:00,-6.98,-0.20848268,-6.9713666666666665,0.438591313208423,-0.0196842323897812,,
2025-01-01 04:23:00,-6.92,-0.20674923,-6.973333333333321,0.437025774197632,0.1220370433099509,,
2025-01-01 04:24:00,-6.96,-0.20789462,-6.9753999999999845,0.4354840155034548,0.0353629512260763,,
2025-01-01 04:25:00,-7.27,-0.21711084,-6.978899999999982,0.4336079367461055,-0.6713438000800903,,
2025-01-01 04:26:00,-7.25,-0.21651356,-6.98176666666665,0.4325430891467487,-0.6201308957738226,,
2025-01-01 04:27:00,-7.14,-0.21315533,-6.983899999999983,0.4317365456107685,-0.3615630911652056,,
2025-01-01 04:28:00,-7.23,-0.21588534,-6.986699999999982,0.4305943353148139,-0.5650329789455731,,
2025-01-01 04:29:00,-7.06,-0.21085894,-6.989799999999984,0.4277442895671823,-0.1641167438402238,,
2025-01-01 04:30:00,-7.33,-0.21886608,-6.991599999999987,0.428036787716402,-0.7905862526569142,,
2025-01-01 04:31:00,-7.27,-0.21705769,-6.994133333333327,0.4274254992549019,-0.6454146211388181,,
2025-01-01 04:32:00,-7.2,-0.21493949,-6.996666666666667,0.4263811579577194,-0.476881610592877,,
2025-01-01 04:33:00,-7.33,-0.21894126,-6.998733333333342,0.4264895936205499,-0.7767286039841523,,
2025-01-01 04:34:00,-7.08,-0.21165919,-7.002166666666684,0.4229577794124372,-0.1840215196926765,,
2025-01-01 04:35:00,-7.26,-0.21695604,-7.005500000000017,0.4210252854274313,-0.6044767590184283,,
2025-01-01 04:36:00,-7.33,-0.21907802,-7.008600000000018,0.4199745652427415,-0.7652844400570201,,
2025-01-01 04:37:00,-7.43,-0.22205154,-7.010400000000021,0.4206212637170316,-0.9975720112006986,,
2025-01-01 04:38:00,-7.64,-0.22829549,-7.0150000000000245,0.4199327068234868,-1.488333701672553,,
2025-01-01 04:39:00,-7.09,-0.21189417,-7.016933333333363,0.4189339020286591,-0.1744109662951984,,
2025-01-01 04:40:00,-7.07,-0.21132802,-7.0184666666666935,0.4182808207869725,-0.1232027163864449,,
2025-01-01 04:41:00,-6.97,-0.20832088,-7.020100000000032,0.4171262450949042,0.1201075228163448,,
2025-01-01 04:42:00,-7.11,-0.21233959,-7.021900000000035,0.416341836815267,-0.2116049654626845,,
2025-01-01 04:43:00,-7.46,-0.22289749,-7.02360000000003,0.4170878174806541,-1.0463024373043726,,
2025-01-01 04:44:00,-7.3,-0.2182029,-7.025200000000028,0.4172248176871853,-0.6586377136510682,,
2025-01-01 04:45:00,-7.32,-0.21873599,-7.026866666666695,0.4174009992824505,-0.7022822988857893,,
2025-01-01 04:46:00,-6.94,-0.20749555,-7.0283666666666855,0.4162722757763857,0.212280931997869,,
2025-01-01 04:47:00,-7.03,-0.21026437,-7.0299666666666845,0.415348907069087,-8.025381251392975e-05,,
2025-01-01 04:48:00,-7.26,-0.21698911,-7.031600000000011,0.415286627857122,-0.5499815902537785,,
2025-01-01 04:49:00,-7.57,-0.22625787,-7.034366666666671,0.416101430209549,-1.2872662635732453,,
2025-01-01 04:50:00,-7.16,-0.21410907,-7.0355333333333325,0.4159608880930872,-0.2992268509601158,,
2025-01-01 04:51:00,-7.18,-0.21457752,-7.036333333333338,0.4160073267078618,-0.3453464817641321,,
2025-01-01 04:52:00,-7.24,-0.21635578,-7.038066666666673,0.4157681317187041,-0.4856873769968243,,
2025-01-01 04:53:00,-7.34,-0.21947595,-7.039433333333339,0.4160854510356557,-0.7223676432774475,,
2025-01-01 04:54:00,-7.45,-0.22281373,-7.042466666666672,0.4157492115583763,-0.980238379300222,,
2025-01-01 04:55:00,-7.51,-0.22444978,-7.044300000000003,0.4165961487700766,-1.117869191481702,,
2025-01-01 04:56:00,-7.36,-0.21989119,-7.045833333333333,0.4169096838686058,-0.7535604924103427,,
2025-01-01 04:57:00,-7.41,-0.22138502,-7.0475999999999965,0.4173273459910254,-0.8683830654313197,,
2025-01-01 04:58:00,-7.59,-0.22700084,-7.048566666666666,0.4182487924625719,-1.294524558326813,,
2025-01-01 04:59:00,-7.71,-0.23075956,-7.0494,0.4193189732617556,-1.5754116606300752,,
2025-01-01 05:00:00,-7.53,-0.2253216,-7.050133333333324,0.4199681253494225,-1.1426263987711367,93760.0,0.0022983590785183
2025-01-01 05:01:00,-7.67,-0.22951359,-7.051599999999986,0.4213643709546547,-1.4676134068928268,,
2025-01-01 05:02:00,-7.38,-0.22082321,-7.052399999999992,0.4217604132127496,-0.7767443072822396,,
2025-01-01 05:03:00,-7.81,-0.23357638,-7.054233333333335,0.4238560195467366,-1.7830740435746713,,
2025-01-01 05:04:00,-7.69,-0.22996068,-7.053666666666662,0.4228876945823774,-1.5047336242823264,,
2025-01-01 05:05:00,-7.82,-0.23372587,-7.053833333333326,0.4231807083602072,-1.810495260134875,,
2025-01-01 05:06:00,-7.37,-0.22029592,-7.053866666666654,0.4232052984514721,-0.7469975789294062,,
2025-01-01 05:07:00,-7.45,-0.22269585,-7.051266666666658,0.418323292216977,-0.9531702889891348,,
2025-01-01 05:08:00,-7.45,-0.22271715,-7.048533333333325,0.4129782306026506,-0.972125494558933,,
2025-01-01 05:09:00,-7.2,-0.21523763,-7.045666666666657,0.4088983759174869,-0.3774368948936273,,
2025-01-01 05:10:00,-7.2,-0.21522605,-7.043133333333329,0.4055552973629605,-0.3867947667966964,,
2025-01-01 05:11:00,-7.38,-0.22064231,-7.043233333333337,0.4056349070461377,-0.8302211195752899,,
2025-01-01 05:12:00,-7.83,-0.2339744,-7.046500000000014,0.408012660468928,-1.9202835497788504,,
2025-01-01 05:13:00,-7.71,-0.2303349,-7.049866666666676,0.4093088826623153,-1.6127999202937933,,
2025-01-01 05:14:00,-7.61,-0.22738138,-7.051433333333346,0.4105526240062156,-1.3605239231358504,,
2025-01-01 05:15:00,-7.88,-0.23551001,-7.054400000000011,0.4133135212993674,-1.997515100412111,,
2025-01-01 05:16:00,-8.02,-0.23963833,-7.059233333333347,0.4160987938485579,-2.308986906163277,,
2025-01-01 05:17:00,-7.98,-0.23847306,-7.062866666666681,0.4193622115024145,-2.1869718066574992,,
2025-01-01 05:18:00,-7.87,-0.23511979,-7.065933333333342,0.4218903099942307,-1.905866637889014,,
2025-01-01 05:19:00,-8.08,-0.24134172,-7.070266666666685,0.4256035598871663,-2.372473890023407,,
2025-01-01 05:20:00,-7.88,-0.23529623,-7.075000000000024,0.4266886578072703,-1.8866215102525263,,
2025-01-01 05:21:00,-8.16,-0.24382956,-7.079400000000024,0.4310409427344697,-2.5069544279130085,,
2025-01-01 05:22:00,-7.83,-0.23389612,-7.0830000000000295,0.4327871096430897,-1.7260218323415537,,
2025-01-01 05:23:00,-8.01,-0.23917159,-7.085966666666693,0.4360794459328777,-2.118956401067193,,
2025-01-01 05:24:00,-8.17,-0.24402628,-7.091466666666687,0.4393106285030508,-2.4550585926145496,,
2025-01-01 05:25:00,-7.89,-0.23563,-7.096900000000023,0.4390725136465163,-1.80630755820547,,
2025-01-01 05:26:00,-8.11,-0.24209389,-7.101266666666694,0.4426097682054878,-2.279058000511608,,
2025-01-01 05:27:00,-8.18,-0.24412736,-7.106933333333363,0.4455021542627045,-2.408667739087673,,
2025-01-01 05:28:00,-8.3,-0.24769835,-7.112566666666693,0.4498610847136243,-2.6395555732259277,,
2025-01-01 05:29:00,-8.33,-0.24865597,-7.117733333333368,0.4549014324723204,-2.6648996466732275,,
2025-01-01 05:30:00,-8.17,-0.24389734,-7.121900000000036,0.458792281820927,-2.284476094148969,,
2025-01-01 05:31:00,-8.04,-0.23992695,-7.126033333333374,0.461460454852178,-1.9805958605042355,,
2025-01-01 05:32:00,-8.02,-0.23933083,-7.129066666666707,0.4643366133774141,-1.9187229860100217,,
2025-01-01 05:33:00,-8.2,-0.24475055,-7.1339333333333705,0.4678827235870537,-2.2784911964552967,,
2025-01-01 05:34:00,-8.02,-0.23954099,-7.139100000000035,0.4690831340189223,-1.8779187229622931,,
2025-01-01 05:35:00,-8.1,-0.24196078,-7.143033333333369,0.4721768405838618,-2.02671241876944,,
2025-01-01 05:36:00,-7.67,-0.22911184,-7.146733333333359,0.4719418317226241,-1.1087524595068778,,
2025-01-01 05:37:00,-7.9,-0.23598221,-7.151066666666702,0.472872311479927,-1.583796122444546,,
2025-01-01 05:38:00,-7.27,-0.21719257,-7.152333333333372,0.4726795695528673,-0.2489353766187412,,
2025-01-01 05:39:00,-7.9,-0.23616633,-7.156233333333378,0.4740081835594225,-1.569100898388566,,
2025-01-01 05:40:00,-7.49,-0.22394776,-7.15840000000005,0.4740434198238605,-0.6995139814896326,,
2025-01-01 05:41:00,-7.46,-0.22296611,-7.159433333333376,0.4743628138371935,-0.6336218984690098,,
2025-01-01 05:42:00,-7.48,-0.22346636,-7.160966666666706,0.4746539653725598,-0.6721387718374637,,
2025-01-01 05:43:00,-7.4,-0.22095422,-7.162666666666713,0.4745935302454098,-0.5000770516415676,,
2025-01-01 05:44:00,-7.59,-0.22669641,-7.164966666666708,0.4749881169656204,-0.8948294034144343,,
2025-01-01 05:45:00,-7.8,-0.23290534,-7.16960000000004,0.4743781424901521,-1.328897652600102,,
2025-01-01 05:46:00,-7.53,-0.22490972,-7.172800000000037,0.4735571220295749,-0.7542912636791792,,
2025-01-01 05:47:00,-7.55,-0.22550777,-7.1755333333333695,0.4733592138876449,-0.7910835063105217,,
2025-01-01 05:48:00,-8.02,-0.23955745,-7.179733333333376,0.4752460326252926,-1.768066662282127,,
2025-01-01 05:49:00,-7.68,-0.22933862,-7.181700000000043,0.4760934711900326,-1.046643212212966,,
2025-01-01 05:50:00,-7.46,-0.22301877,-7.1827666666667085,0.4763581311555437,-0.5819850973484639,,
2025-01-01 05:51:00,-7.63,-0.22801984,-7.18586666666671,0.4762319867862577,-0.9325987032715328,,
2025-01-01 05:52:00,-7.37,-0.22019719,-7.186866666666708,0.4763028415590669,-0.3844892731142392,,
2025-01-01 05:53:00,-7.73,-0.23093653,-7.190200000000041,0.476593921368155,-1.1326204044952135,,
2025-01-01 05:54:00,-7.54,-0.22531608,-7.191333333333374,0.4770213693785791,-0.7309246273827049,,
2025-01-01 05:55:00,-7.51,-0.22444039,-7.191666666666703,0.4772095823703505,-0.6670723830651127,,
2025-01-01 05:56:00,-7.81,-0.23346815,-7.193933333333371,0.4785288165988119,-1.2874181142222103,,
2025-01-01 05:57:00,-7.97,-0.23827248,-7.199466666666703,0.477870536568405,-1.6124311384972736,,
2025-01-01 05:58:00,-7.85,-0.23468564,-7.203433333333366,0.4783163185135686,-1.3517554004344354,,
2025-01-01 05:59:00,-8.07,-0.24122604,-7.208800000000035,0.4789787351871176,-1.797992137716781,,
2025-01-01 06:00:00,-7.57,-0.22621798,-7.210300000000037,0.4794041487008193,-0.7503063980041627,93734.2,-0.0002751706484641
2025-01-01 06:01:00,-7.69,-0.22973191,-7.214533333333372,0.4780074119096636,-0.9946847158020315,,
2025-01-01 06:02:00,-7.67,-0.22919674,-7.218666666666698,0.4765598105849288,-0.947065453923476,,
2025-01-01 06:03:00,-7.81,-0.23338025,-7.223033333333369,0.4759540310647429,-1.2332423476980428,,
2025-01-01 06:04:00,-7.48,-0.22361467,-7.226266666666707,0.4743861326993371,-0.5348666747265742,,
2025-01-01 06:05:00,-7.62,-0.22791716,-7.229733333333364,0.4734466898341875,-0.8243096319953508,,
2025-01-01 06:06:00,-7.51,-0.22469422,-7.232700000000029,0.4724005195119532,-0.5870018946771172,,
2025-01-01 06:07:00,-7.74,-0.23164082,-7.236333333333363,0.4720954734033745,-1.066874594318102,,
2025-01-01 06:08:00,-7.74,-0.2317178,-7.240600000000037,0.4708381908953876,-1.0606616235829551,,
2025-01-01 06:09:00,-7.65,-0.22898844,-7.244033333333379,0.4700523690539848,-0.863662632918242,,
2025-01-01 06:10:00,-7.79,-0.23317419,-7.248333333333382,0.4691227373477931,-1.1546374190450786,,
2025-01-01 06:11:00,-7.67,-0.22956511,-7.251733333333371,0.4684675745975569,-0.8928401651404495,,
2025-01-01 06:12:00,-7.6,-0.22746046,-7.2535666666667025,0.4687515749497766,-0.7390552946310954,,
2025-01-01 06:13:00,-8.29,-0.24809366,-7.25866666666671,0.4716776670847361,-2.1865214431447986,,
2025-01-01 06:14:00,-7.65,-0.22893978,-7.2619333333333875,0.4709801871379966,-0.8239553961383724,,
2025-01-01 06:15:00,-7.77,-0.23242736,-7.266000000000059,0.4700786243195484,-1.0721610682244798,,
2025-01-01 06:16:00,-7.82,-0.23403224,-7.270333333333389,0.4691697878740854,-1.171573022971652,,
2025-01-01 06:17:00,-7.6,-0.22744889,-7.273666666666722,0.4679420778061856,-0.6973797587581761,,
2025-01-01 06:18:00,-7.34,-0.21967826,-7.275766666666726,0.4668163133993672,-0.1375987331409329,,
2025-01-01 06:19:00,-7.46,-0.2232036,-7.278733333333391,0.4651411073212044,-0.3897025307235096,,
2025-01-01 06:20:00,-7.34,-0.21960662,-7.281800000000063,0.4624857513834505,-0.1258417147465419,,
2025-01-01 06:21:00,-7.47,-0.22345199,-7.2847333333334,0.4608712073743827,-0.4019922783245182,,
2025-01-01 06:22:00,-7.87,-0.23526036,-7.288766666666731,0.4606801851582988,-1.2616851170482757,,
2025-01-01 06:23:00,-7.66,-0.22902384,-7.292566666666729,0.4590164112245235,-0.80047973089473,,
2025-01-01 06:24:00,-7.36,-0.220124,-7.296200000000063,0.455193251619201,-0.1401602501201189,,
2025-01-01 06:25:00,-7.4,-0.22132033,-7.299400000000071,0.45252059580815,-0.222310323401455,,
2025-01-01 06:26:00,-7.55,-0.22575726,-7.302333333333409,0.4512775127705913,-0.5488123375482555,,
2025-01-01 06:27:00,-7.48,-0.22359595,-7.305966666666742,0.4482855473846636,-0.3882198173654801,,
2025-01-01 06:28:00,-7.45,-0.22281107,-7.309066666666744,0.4460421964613317,-0.3159641272761831,,
2025-01-01 06:29:00,-7.22,-0.21590909,-7.310833333333418,0.444629384828957,0.204289991693556,,
2025-01-01 06:30:00,-7.31,-0.21862728,-7.312533333333425,0.4436436043862342,0.0057102893141674,,
2025-01-01 06:31:00,-7.57,-0.22651039,-7.315066666666753,0.4429337383202429,-0.5755563671894636,,
2025-01-01 06:32:00,-7.8,-0.23339318,-7.317833333333414,0.4433631413838296,-1.087520864187408,,
2025-01-01 06:33:00,-7.61,-0.2276882,-7.319866666666749,0.4432994060813023,-0.654486176505367,,
2025-01-01 06:34:00,-7.32,-0.21901021,-7.320966666666743,0.4428873780690069,0.0021826466831295,,
2025-01-01 06:35:00,-7.13,-0.21345324,-7.321600000000084,0.4424764302227315,0.4330174149697354,,
2025-01-01 06:36:00,-7.35,-0.22023858,-7.322866666666742,0.4420102098814856,-0.0613862139983895,,
2025-01-01 06:37:00,-7.15,-0.21403917,-7.323666666666747,0.4414773263178712,0.3933761856247711,,
2025-01-01 06:38:00,-7.07,-0.21168108,-7.325233333333418,0.4397311570974641,0.5804304043819353,,
2025-01-01 06:39:00,-7.24,-0.21665749,-7.32550000000009,0.4396548699610936,0.1944707220180583,,
2025-01-01 06:40:00,-7.39,-0.2210748,-7.325733333333422,0.4396705161402402,-0.1461700621428046,,
2025-01-01 06:41:00,-7.46,-0.22318223,-7.326900000000084,0.439560501843511,-0.3028024570945219,,
2025-01-01 06:42:00,-7.44,-0.22255925,-7.32823333333341,0.4392939137938327,-0.2544234353290959,,
2025-01-01 06:43:00,-7.52,-0.22492208,-7.329300000000075,0.4393699997199871,-0.4340305440095098,,
2025-01-01 06:44:00,-7.0,-0.2093001,-7.328366666666747,0.4397722870252045,0.7466743047588331,,
2025-01-01 06:45:00,-7.52,-0.22481651,-7.329433333333412,0.4398479657759645,-0.4332557644785197,,
2025-01-01 06:46:00,-7.22,-0.21589424,-7.329566666666748,0.4398085767328685,0.2491235334259915,,
2025-01-01 06:47:00,-7.36,-0.220072,-7.330400000000082,0.4396279667652961,-0.067329656522332,,
2025-01-01 06:48:00,-7.51,-0.22451487,-7.332200000000072,0.4392527403421699,-0.4047783512094303,,
2025-01-01 06:49:00,-7.7,-0.23026522,-7.334566666666736,0.439315535067724,-0.8318242906591727,,
2025-01-01 06:50:00,-7.34,-0.21956983,-7.335266666666733,0.4391557675601286,-0.0107782561061743,,
2025-01-01 06:51:00,-7.21,-0.21561456,-7.336466666666735,0.4383163846632414,0.2885282665486011,,
2025-01-01 06:52:00,-7.08,-0.21174465,-7.336466666666735,0.4383163846632414,0.5851176812926538,,
2025-01-01 06:53:00,-7.42,-0.22186806,-7.339000000000063,0.4365864087511936,-0.1855302830695711,,
2025-01-01 06:54:00,-7.18,-0.21467247,-7.339333333333392,0.436426146664619,0.3650865892227013,,
2025-01-01 06:55:00,-7.33,-0.21913631,-7.3394333333334,0.4364205408958795,0.0216152367943885,,
2025-01-01 06:56:00,-7.72,-0.23073911,-7.343300000000066,0.4346267879625712,-0.866720621998049,,
2025-01-01 06:57:00,-7.13,-0.21307243,-7.344433333333399,0.4336213059927534,0.4945175210947388,,
2025-01-01 06:58:00,-7.44,-0.22237432,-7.346833333333391,0.432143648180975,-0.2155918918599779,,
2025-01-01 06:59:00,-7.37,-0.22022351,-7.348966666666723,0.4306655798799119,-0.0488391325332814,,
2025-01-01 07:00:00,-7.22,-0.21578584,-7.350000000000061,0.4299801659873616,0.3023395269908385,93660.7,-0.0007841321524054
2025-01-01 07:01:00,-7.42,-0.22198355,-7.351633333333387,0.4293095478174067,-0.1592479529378888,,
2025-01-01 07:02:00,-7.52,-0.22496178,-7.353266666666726,0.4290137973874112,-0.3886432892103675,,
2025-01-01 07:03:00,-7.68,-0.22972072,-7.35470000000006,0.4293857828344486,-0.7575937839687641,,
2025-01-01 07:04:00,-7.71,-0.2306774,-7.356833333333392,0.4295564005168555,-0.8221659978565492,,
2025-01-01 07:05:00,-7.37,-0.22042308,-7.358866666666727,0.4281632806190563,-0.0260025411734887,,
2025-01-01 07:06:00,-7.65,-0.22888636,-7.361566666666731,0.427433672087609,-0.6748025533986245,,
2025-01-01 07:07:00,-7.47,-0.2235523,-7.363866666666738,0.4261483194711126,-0.2490525680471579,,
2025-01-01 07:08:00,-7.89,-0.23609112,-7.367533333333401,0.4259263941083732,-1.2266595212074645,,
2025-01-01 07:09:00,-7.21,-0.21574876,-7.367066666666736,0.4260223535290955,0.3686817495974642,,
2025-01-01 07:10:00,-7.56,-0.22616583,-7.369633333333404,0.4248519697590644,-0.4480776369580058,,
2025-01-01 07:11:00,-7.49,-0.22423136,-7.372166666666744,0.4232881782270444,-0.278376149853286,,
2025-01-01 07:12:00,-7.49,-0.22420249,-7.374400000000084,0.4221310484575779,-0.2738486079673749,,
2025-01-01 07:13:00,-7.64,-0.22848803,-7.377666666666749,0.420372373014594,-0.6240498904625763,,
2025-01-01 07:14:00,-7.51,-0.22476551,-7.381933333333412,0.4151482737343319,-0.3084841604051629,,
2025-01-01 07:15:00,-7.78,-0.23286371,-7.385633333333414,0.4137259512807394,-0.953207468484334,,
2025-01-01 07:16:00,-7.48,-0.22385424,-7.389366666666744,0.4094713929275848,-0.2213422839755867,,
2025-01-01 07:17:00,-7.7,-0.23026522,-7.392933333333409,0.4074901507568463,-0.7535560457013869,,
2025-01-01 07:18:00,-7.8,-0.23322639,-7.397666666666737,0.4039163075428008,-0.9960809351343898,,
2025-01-01 07:19:00,-7.14,-0.21351547,-7.400633333333402,0.3986934332706906,0.6537186509325992,,
2025-01-01 07:20:00,-7.52,-0.22481786,-7.4038000000000705,0.3958364751366447,-0.2935555647311588,,
2025-01-01 07:21:00,-7.54,-0.22547645,-7.407866666666742,0.3909008319535583,-0.3380226454697255,,
