start_time,datetime,estimated_leverage_ratio,close,change
2025-03-05 22:00:00,2025-03-05 22:00:00,0.15410169,90400.2,0.0009566644300205
2025-03-05 23:00:00,2025-03-05 23:00:00,0.15472268,90567.8,0.0018539781991633
2025-03-06 00:00:00,2025-03-06 00:00:00,0.15463408,90027.0,-0.0059712171433997
2025-03-06 01:00:00,2025-03-06 01:00:00,0.15538776,91004.1,0.0108534106434736
2025-03-06 02:00:00,2025-03-06 02:00:00,0.15640316,91782.0,0.0085479665201897
2025-03-06 03:00:00,2025-03-06 03:00:00,0.15694147,91573.8,-0.0022684186441785
2025-03-06 04:00:00,2025-03-06 04:00:00,0.15619761,92252.0,0.0074060484549074
2025-03-06 05:00:00,2025-03-06 05:00:00,0.15693748,92690.9,0.0047576204309933
2025-03-06 06:00:00,2025-03-06 06:00:00,0.15688252,91895.3,-0.008583366867729
2025-03-06 07:00:00,2025-03-06 07:00:00,0.15666892,91324.6,-0.0062103284934049
2025-03-06 08:00:00,2025-03-06 08:00:00,0.15680051,91129.7,-0.0021341456737834
2025-03-06 09:00:00,2025-03-06 09:00:00,0.15738378,90720.2,-0.004493595392062
2025-03-06 10:00:00,2025-03-06 10:00:00,0.15673602,91248.3,0.0058211952795519
2025-03-06 11:00:00,2025-03-06 11:00:00,0.156315,91298.6,0.0005512431464476
2025-03-06 12:00:00,2025-03-06 12:00:00,0.15745545,90054.2,-0.0136300008981519
2025-03-06 13:00:00,2025-03-06 13:00:00,0.15733021,89522.1,-0.0059086638935218
2025-03-06 14:00:00,2025-03-06 14:00:00,0.15651249,89771.7,0.0027881383479608
2025-03-06 15:00:00,2025-03-06 15:00:00,0.15572492,90779.9,0.0112307107919311
2025-03-06 16:00:00,2025-03-06 16:00:00,0.15552468,89283.9,-0.0164794189022019
2025-03-06 17:00:00,2025-03-06 17:00:00,0.15462541,88592.0,-0.0077494374685692
2025-03-06 18:00:00,2025-03-06 18:00:00,0.15434987,88386.2,-0.0023230088495576
2025-03-06 19:00:00,2025-03-06 19:00:00,0.1531534,88495.2,0.0012332241911068
2025-03-06 20:00:00,2025-03-06 20:00:00,0.15315026,88999.6,0.0056997441669153
2025-03-06 21:00:00,2025-03-06 21:00:00,0.15407928,89890.2,0.0100067865473552
2025-03-06 22:00:00,2025-03-06 22:00:00,0.15301648,90251.2,0.0040160106440969
2025-03-06 23:00:00,2025-03-06 23:00:00,0.1526358,89899.6,-0.0038957930753273
2025-03-07 00:00:00,2025-03-07 00:00:00,0.15651037,85485.4,-0.0491014420531349
2025-03-07 01:00:00,2025-03-07 01:00:00,0.15246806,88212.6,0.0319025237058026
2025-03-07 02:00:00,2025-03-07 02:00:00,0.15233417,87203.8,-0.0114360080079263
2025-03-07 03:00:00,2025-03-07 03:00:00,0.15229203,86952.3,-0.0028840486309082
2025-03-07 04:00:00,2025-03-07 04:00:00,0.15122605,87591.8,0.0073546070661729
2025-03-07 05:00:00,2025-03-07 05:00:00,0.15158504,88191.4,0.0068453896369293
2025-03-07 06:00:00,2025-03-07 06:00:00,0.15109422,88185.9,-6.236435752238201e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,0.15182817,88324.2,0.0015682779219807
2025-03-07 08:00:00,2025-03-07 08:00:00,0.15242461,88325.0,9.057540289125754e-06
2025-03-07 09:00:00,2025-03-07 09:00:00,0.15242897,88899.9,0.0065089159354656
2025-03-07 10:00:00,2025-03-07 10:00:00,0.15231482,89218.5,0.0035838060560249
2025-03-07 11:00:00,2025-03-07 11:00:00,0.15244436,88946.6,-0.0030475742138681
2025-03-07 12:00:00,2025-03-07 12:00:00,0.15171801,89040.0,0.001050068243193
2025-03-07 13:00:00,2025-03-07 13:00:00,0.15180782,89138.9,0.0011107367475291
2025-03-07 14:00:00,2025-03-07 14:00:00,0.15249861,90445.4,0.0146569006348518
2025-03-07 15:00:00,2025-03-07 15:00:00,0.152422,88439.9,-0.0221735986573115
2025-03-07 16:00:00,2025-03-07 16:00:00,0.15482066,87232.2,-0.0136556011483504
2025-03-07 17:00:00,2025-03-07 17:00:00,0.15490374,87673.6,0.0050600580978126
2025-03-07 18:00:00,2025-03-07 18:00:00,0.15433241,88573.0,0.0102585042703846
2025-03-07 19:00:00,2025-03-07 19:00:00,0.15436898,87792.8,-0.0088085533966332
2025-03-07 20:00:00,2025-03-07 20:00:00,0.15585867,86965.2,-0.0094267411450598
2025-03-07 21:00:00,2025-03-07 21:00:00,0.15362059,86273.2,-0.0079572058708541
2025-03-07 22:00:00,2025-03-07 22:00:00,0.15361234,86717.4,0.0051487599857198
2025-03-07 23:00:00,2025-03-07 23:00:00,0.15364067,86758.5,0.0004739533242463
2025-03-08 00:00:00,2025-03-08 00:00:00,0.15362844,86694.9,-0.0007330693822508
2025-03-08 01:00:00,2025-03-08 01:00:00,0.15383135,86068.7,-0.0072230315739448
2025-03-08 02:00:00,2025-03-08 02:00:00,0.15368276,86142.6,0.0008586164308279
2025-03-08 03:00:00,2025-03-08 03:00:00,0.15425326,85869.9,-0.0031656810915854
2025-03-08 04:00:00,2025-03-08 04:00:00,0.15381829,86408.3,0.0062699502386751
2025-03-08 05:00:00,2025-03-08 05:00:00,0.15412147,86237.4,-0.0019778192604184
2025-03-08 06:00:00,2025-03-08 06:00:00,0.15384691,86435.6,0.0022983067671336
2025-03-08 07:00:00,2025-03-08 07:00:00,0.15438309,86165.6,-0.0031237129145861
2025-03-08 08:00:00,2025-03-08 08:00:00,0.15467587,86030.1,-0.0015725533159404
2025-03-08 09:00:00,2025-03-08 09:00:00,0.15477526,85911.8,-0.0013751001103102
2025-03-08 10:00:00,2025-03-08 10:00:00,0.15444189,86084.9,0.0020148570976279
2025-03-08 11:00:00,2025-03-08 11:00:00,0.15452166,85923.9,-0.0018702466983175
2025-03-08 12:00:00,2025-03-08 12:00:00,0.15469028,86163.8,0.0027920054839225
2025-03-08 13:00:00,2025-03-08 13:00:00,0.15494802,86272.6,0.0012627112546104
2025-03-08 14:00:00,2025-03-08 14:00:00,0.1552497,86324.9,0.0006062179649157
2025-03-08 15:00:00,2025-03-08 15:00:00,0.15570354,86363.9,0.0004517815832976
2025-03-08 16:00:00,2025-03-08 16:00:00,0.15510748,86105.7,-0.0029896750841497
2025-03-08 17:00:00,2025-03-08 17:00:00,0.15406693,85896.7,-0.0024272492994076
2025-03-08 18:00:00,2025-03-08 18:00:00,0.15401059,86004.4,0.0012538316373038
2025-03-08 19:00:00,2025-03-08 19:00:00,0.15335174,86189.9,0.0021568663928821
2025-03-08 20:00:00,2025-03-08 20:00:00,0.15289972,86245.3,0.0006427667278881
2025-03-08 21:00:00,2025-03-08 21:00:00,0.15277764,86195.0,-0.0005832201870711
2025-03-08 22:00:00,2025-03-08 22:00:00,0.1532286,86311.4,0.0013504263588375
2025-03-08 23:00:00,2025-03-08 23:00:00,0.15281691,86187.2,-0.0014389756161989
2025-03-09 00:00:00,2025-03-09 00:00:00,0.15324706,86392.6,0.0023831845099968
2025-03-09 01:00:00,2025-03-09 01:00:00,0.15357534,86155.8,-0.0027409755002164
2025-03-09 02:00:00,2025-03-09 02:00:00,0.15352746,85962.3,-0.0022459312083458
2025-03-09 03:00:00,2025-03-09 03:00:00,0.15313981,86080.0,0.0013692048723683
2025-03-09 04:00:00,2025-03-09 04:00:00,0.15312972,86023.4,-0.000657527881041
2025-03-09 05:00:00,2025-03-09 05:00:00,0.15334917,85992.4,-0.0003603670629154
2025-03-09 06:00:00,2025-03-09 06:00:00,0.15412329,85865.1,-0.0014803633809498
2025-03-09 07:00:00,2025-03-09 07:00:00,0.15397091,85971.6,0.0012403176610753
2025-03-09 08:00:00,2025-03-09 08:00:00,0.1537028,85750.9,-0.0025671268186239
2025-03-09 09:00:00,2025-03-09 09:00:00,0.15493145,85533.6,-0.0025340841903698
2025-03-09 10:00:00,2025-03-09 10:00:00,0.15603257,84810.9,-0.0084493111478999
2025-03-09 11:00:00,2025-03-09 11:00:00,0.15743581,84954.3,0.001690820401623
2025-03-09 12:00:00,2025-03-09 12:00:00,0.15968757,84558.6,-0.0046577983692408
2025-03-09 13:00:00,2025-03-09 13:00:00,0.15966583,83422.1,-0.0134403833554481
2025-03-09 14:00:00,2025-03-09 14:00:00,0.15981989,83558.3,0.0016326608896204
2025-03-09 15:00:00,2025-03-09 15:00:00,0.16065552,83037.3,-0.0062351675417043
2025-03-09 16:00:00,2025-03-09 16:00:00,0.16035525,82436.6,-0.0072340984111959
2025-03-09 17:00:00,2025-03-09 17:00:00,0.16085043,82319.9,-0.0014156333473239
2025-03-09 18:00:00,2025-03-09 18:00:00,0.16074422,82608.1,0.0035009760701849
2025-03-09 19:00:00,2025-03-09 19:00:00,0.16143668,82545.7,-0.0007553738676958
2025-03-09 20:00:00,2025-03-09 20:00:00,0.16098705,82975.0,0.0052007554603086
2025-03-09 21:00:00,2025-03-09 21:00:00,0.16088529,81774.2,-0.0144718288641156
2025-03-09 22:00:00,2025-03-09 22:00:00,0.16123771,80314.9,-0.0178454818267864
2025-03-09 23:00:00,2025-03-09 23:00:00,0.16019342,80692.3,0.0046990035472871
2025-03-10 00:00:00,2025-03-10 00:00:00,0.15910476,81214.9,0.0064764543828839
2025-03-10 01:00:00,2025-03-10 01:00:00,0.15877321,81691.9,0.0058733064991769
2025-03-10 02:00:00,2025-03-10 02:00:00,0.15797768,82150.0,0.0056076551041168
2025-03-10 03:00:00,2025-03-10 03:00:00,0.15859045,81994.3,-0.0018953134510042
2025-03-10 04:00:00,2025-03-10 04:00:00,0.15839225,82576.4,0.0070992739739224
2025-03-10 05:00:00,2025-03-10 05:00:00,0.15830567,82272.7,-0.0036778062497274
2025-03-10 06:00:00,2025-03-10 06:00:00,0.15796852,82291.8,0.0002321547730901
2025-03-10 07:00:00,2025-03-10 07:00:00,0.15792277,82272.0,-0.0002406072050921
2025-03-10 08:00:00,2025-03-10 08:00:00,0.15883034,81301.6,-0.0117950213924542
2025-03-10 09:00:00,2025-03-10 09:00:00,0.15610824,82449.5,0.0141190333277572
2025-03-10 10:00:00,2025-03-10 10:00:00,0.15690743,82229.2,-0.0026719385805856
2025-03-10 11:00:00,2025-03-10 11:00:00,0.15681966,83541.9,0.015963915494739
2025-03-10 12:00:00,2025-03-10 12:00:00,0.15764125,83212.4,-0.0039441286348527
2025-03-10 13:00:00,2025-03-10 13:00:00,0.1571867,81488.0,-0.0207228730333459
2025-03-10 14:00:00,2025-03-10 14:00:00,0.15884553,79795.9,-0.0207650206165325
2025-03-10 15:00:00,2025-03-10 15:00:00,0.1600209,80011.0,0.0026956272189424
2025-03-10 16:00:00,2025-03-10 16:00:00,0.15989952,78958.1,-0.0131594405769206
2025-03-10 17:00:00,2025-03-10 17:00:00,0.16016559,78399.0,-0.0070809707933702
2025-03-10 18:00:00,2025-03-10 18:00:00,0.16005976,77614.7,-0.010003954132068
2025-03-10 19:00:00,2025-03-10 19:00:00,0.15955625,79019.5,0.0180996641100203
2025-03-10 20:00:00,2025-03-10 20:00:00,0.16066993,79260.1,0.0030448180512405
2025-03-10 21:00:00,2025-03-10 21:00:00,0.15966812,79530.9,0.0034165992725216
2025-03-10 22:00:00,2025-03-10 22:00:00,0.15996393,79467.9,-0.0007921449398913
2025-03-10 23:00:00,2025-03-10 23:00:00,0.16026143,78563.2,-0.0113844709624891
2025-03-11 00:00:00,2025-03-11 00:00:00,0.16016285,77612.9,-0.0120959940531953
2025-03-11 01:00:00,2025-03-11 01:00:00,0.15854519,79078.8,0.0188873241432803
2025-03-11 02:00:00,2025-03-11 02:00:00,0.15745163,79312.1,0.002950221804074
2025-03-11 03:00:00,2025-03-11 03:00:00,0.15755486,79486.6,0.0022001687006143
2025-03-11 04:00:00,2025-03-11 04:00:00,0.1571909,79708.0,0.0027853751449928
2025-03-11 05:00:00,2025-03-11 05:00:00,0.15687348,80215.2,0.0063632257740753
2025-03-11 06:00:00,2025-03-11 06:00:00,0.15656271,80070.3,-0.0018063908087244
2025-03-11 07:00:00,2025-03-11 07:00:00,0.15644683,80391.6,0.0040127238189442
2025-03-11 08:00:00,2025-03-11 08:00:00,0.15851651,81069.8,0.0084362047776136
2025-03-11 09:00:00,2025-03-11 09:00:00,0.15762763,81413.1,0.0042346225104785
2025-03-11 10:00:00,2025-03-11 10:00:00,0.15767835,81772.6,0.0044157512734437
2025-03-11 11:00:00,2025-03-11 11:00:00,0.15837853,81685.3,-0.0010675947689079
2025-03-11 12:00:00,2025-03-11 12:00:00,0.1593997,81204.1,-0.0058909008107945
2025-03-11 13:00:00,2025-03-11 13:00:00,0.15858997,80848.0,-0.0043852465577477
2025-03-11 14:00:00,2025-03-11 14:00:00,0.16046205,79743.8,-0.0136577280823273
2025-03-11 15:00:00,2025-03-11 15:00:00,0.1598155,81180.4,0.0180151936576886
2025-03-11 16:00:00,2025-03-11 16:00:00,0.15974123,81360.1,0.002213588501658
2025-03-11 17:00:00,2025-03-11 17:00:00,0.1592189,81260.8,-0.0012204999748034
2025-03-11 18:00:00,2025-03-11 18:00:00,0.15840959,83251.8,0.0245013585886428
2025-03-11 19:00:00,2025-03-11 19:00:00,0.15841169,83082.7,-0.0020311873136678
2025-03-11 20:00:00,2025-03-11 20:00:00,0.157128,82772.0,-0.0037396473634101
2025-03-11 21:00:00,2025-03-11 21:00:00,0.15654965,83072.8,0.0036340791572029
2025-03-11 22:00:00,2025-03-11 22:00:00,0.15677565,83100.1,0.0003286274207683
2025-03-11 23:00:00,2025-03-11 23:00:00,0.15693334,82889.2,-0.0025379030831492
2025-03-12 00:00:00,2025-03-12 00:00:00,0.15668009,82723.4,-0.0020002605888342
2025-03-12 01:00:00,2025-03-12 01:00:00,0.15713306,83270.6,0.0066148151550833
2025-03-12 02:00:00,2025-03-12 02:00:00,0.15756396,82402.1,-0.0104298515922787
2025-03-12 03:00:00,2025-03-12 03:00:00,0.15802159,82098.2,-0.003688012805499
2025-03-12 04:00:00,2025-03-12 04:00:00,0.15795312,81775.8,-0.0039270044897451
2025-03-12 05:00:00,2025-03-12 05:00:00,0.15789067,81938.7,0.0019920318725099
2025-03-12 06:00:00,2025-03-12 06:00:00,0.15889399,81382.2,-0.0067916625477338
2025-03-12 07:00:00,2025-03-12 07:00:00,0.15935443,82423.7,0.0127976387957071
2025-03-12 08:00:00,2025-03-12 08:00:00,0.15979994,82671.0,0.0030003506273075
2025-03-12 09:00:00,2025-03-12 09:00:00,0.15918672,82660.2,-0.0001306383133142
2025-03-12 10:00:00,2025-03-12 10:00:00,0.15834904,82480.0,-0.0021800092426584
2025-03-12 11:00:00,2025-03-12 11:00:00,0.15849675,82989.9,0.0061821047526673
2025-03-12 12:00:00,2025-03-12 12:00:00,0.15836871,84026.6,0.0124918815422119
2025-03-12 13:00:00,2025-03-12 13:00:00,0.1577983,82662.7,-0.0162317647030821
2025-03-12 14:00:00,2025-03-12 14:00:00,0.15929605,81475.0,-0.0143680281432858
2025-03-12 15:00:00,2025-03-12 15:00:00,0.16014999,81646.6,0.002106167536054
2025-03-12 16:00:00,2025-03-12 16:00:00,0.15938133,81904.8,0.0031624097023024
2025-03-12 17:00:00,2025-03-12 17:00:00,0.15839347,81807.9,-0.0011830808450787
2025-03-12 18:00:00,2025-03-12 18:00:00,0.15762399,82593.6,0.0096042069286708
2025-03-12 19:00:00,2025-03-12 19:00:00,0.15688622,82868.8,0.0033319772960616
2025-03-12 20:00:00,2025-03-12 20:00:00,0.15685704,83084.2,0.0025992894792732
2025-03-12 21:00:00,2025-03-12 21:00:00,0.15635818,83061.5,-0.000273216808972
2025-03-12 22:00:00,2025-03-12 22:00:00,0.15653441,83610.4,0.0066083564587684
2025-03-12 23:00:00,2025-03-12 23:00:00,0.1563121,83649.9,0.0004724292671725
2025-03-13 00:00:00,2025-03-13 00:00:00,0.1572747,83426.7,-0.0026682637994784
2025-03-13 01:00:00,2025-03-13 01:00:00,0.15735222,83889.9,0.0055521793382693
2025-03-13 02:00:00,2025-03-13 02:00:00,0.15783726,83768.1,-0.0014519030300428
2025-03-13 03:00:00,2025-03-13 03:00:00,0.15845118,83550.0,-0.0026036164124529
2025-03-13 04:00:00,2025-03-13 04:00:00,0.15914761,83257.5,-0.0035008976660682
2025-03-13 05:00:00,2025-03-13 05:00:00,0.15846116,83125.6,-0.0015842416599104
2025-03-13 06:00:00,2025-03-13 06:00:00,0.15819495,83250.0,0.0014965305513583
2025-03-13 07:00:00,2025-03-13 07:00:00,0.15871453,83128.2,-0.001463063063063
2025-03-13 08:00:00,2025-03-13 08:00:00,0.15858623,82926.4,-0.0024275757203933
2025-03-13 09:00:00,2025-03-13 09:00:00,0.15988332,83388.3,0.0055699994211735
2025-03-13 10:00:00,2025-03-13 10:00:00,0.16057018,83133.8,-0.0030519869094345
2025-03-13 11:00:00,2025-03-13 11:00:00,0.16076659,82924.3,-0.0025200339693361
2025-03-13 12:00:00,2025-03-13 12:00:00,0.16049778,82486.5,-0.0052795139663525
2025-03-13 13:00:00,2025-03-13 13:00:00,0.15921049,81742.8,-0.0090160208034041
2025-03-13 14:00:00,2025-03-13 14:00:00,0.15849946,81965.4,0.002723175619137
2025-03-13 15:00:00,2025-03-13 15:00:00,0.15909458,80999.9,-0.0117793605594556
2025-03-13 16:00:00,2025-03-13 16:00:00,0.16112097,80821.9,-0.0021975335772019
2025-03-13 17:00:00,2025-03-13 17:00:00,0.16164486,80020.0,-0.0099218157454847
2025-03-13 18:00:00,2025-03-13 18:00:00,0.16159603,80767.2,0.0093376655836041
2025-03-13 19:00:00,2025-03-13 19:00:00,0.16299048,80170.8,-0.007384185659525
2025-03-13 20:00:00,2025-03-13 20:00:00,0.16192766,80326.1,0.0019371142610526
2025-03-13 21:00:00,2025-03-13 21:00:00,0.16208729,80756.4,0.0053569138797973
2025-03-13 22:00:00,2025-03-13 22:00:00,0.1623552,81330.1,0.0071040809149494
2025-03-13 23:00:00,2025-03-13 23:00:00,0.16178915,81072.3,-0.0031697981436147
2025-03-14 00:00:00,2025-03-14 00:00:00,0.16141182,81435.5,0.0044799518454514
2025-03-14 01:00:00,2025-03-14 01:00:00,0.16137587,81545.6,0.0013519902253931
2025-03-14 02:00:00,2025-03-14 02:00:00,0.15987339,82177.2,0.0077453596515322
2025-03-14 03:00:00,2025-03-14 03:00:00,0.15924175,81854.0,-0.0039329643745467
2025-03-14 04:00:00,2025-03-14 04:00:00,0.15926137,81910.4,0.0006890316905709
2025-03-14 05:00:00,2025-03-14 05:00:00,0.15928155,82112.3,0.0024648884634919
2025-03-14 06:00:00,2025-03-14 06:00:00,0.1588766,82002.0,-0.0013432823097149
2025-03-14 07:00:00,2025-03-14 07:00:00,0.15847249,82141.6,0.0017023975025001
2025-03-14 08:00:00,2025-03-14 08:00:00,0.15899639,82553.6,0.0050157289363732
2025-03-14 09:00:00,2025-03-14 09:00:00,0.15989538,82740.0,0.0022579269710829
2025-03-14 10:00:00,2025-03-14 10:00:00,0.15854957,83011.0,0.0032753202803963
2025-03-14 11:00:00,2025-03-14 11:00:00,0.15923792,83220.1,0.0025189432725785
2025-03-14 12:00:00,2025-03-14 12:00:00,0.16049797,83391.8,0.0020632034808898
2025-03-14 13:00:00,2025-03-14 13:00:00,0.15996395,83566.6,0.002096129355644
2025-03-14 14:00:00,2025-03-14 14:00:00,0.16215916,83499.9,-0.0007981657743645
2025-03-14 15:00:00,2025-03-14 15:00:00,0.16475624,84714.7,0.0145485204173898
2025-03-14 16:00:00,2025-03-14 16:00:00,0.16326528,84770.0,0.0006527792697135
2025-03-14 17:00:00,2025-03-14 17:00:00,0.16331552,84332.4,-0.0051622036097677
2025-03-14 18:00:00,2025-03-14 18:00:00,0.16323737,84530.6,0.0023502236388388
2025-03-14 19:00:00,2025-03-14 19:00:00,0.16315212,84520.0,-0.0001253983764459
2025-03-14 20:00:00,2025-03-14 20:00:00,0.16264054,84110.8,-0.0048414576431613
2025-03-14 21:00:00,2025-03-14 21:00:00,0.16311219,84178.3,0.0008025128758732
2025-03-14 22:00:00,2025-03-14 22:00:00,0.16194919,84402.0,0.0026574544746091
2025-03-14 23:00:00,2025-03-14 23:00:00,0.1625286,83948.3,-0.0053754650363735
2025-03-15 00:00:00,2025-03-15 00:00:00,0.16219306,84259.4,0.0037058522924227
2025-03-15 01:00:00,2025-03-15 01:00:00,0.16234707,84323.9,0.0007654932268683
2025-03-15 02:00:00,2025-03-15 02:00:00,0.16201151,84509.3,0.0021986649099485
2025-03-15 03:00:00,2025-03-15 03:00:00,0.16243044,84459.8,-0.0005857343511306
2025-03-15 04:00:00,2025-03-15 04:00:00,0.16209148,84435.8,-0.0002841588542714
2025-03-15 05:00:00,2025-03-15 05:00:00,0.16226511,84233.3,-0.0023982718230892
2025-03-15 06:00:00,2025-03-15 06:00:00,0.16230132,84165.4,-0.0008060945018182
2025-03-15 07:00:00,2025-03-15 07:00:00,0.16228957,83811.9,-0.004200063208872
2025-03-15 08:00:00,2025-03-15 08:00:00,0.16118248,83877.4,0.0007815119332696
2025-03-15 09:00:00,2025-03-15 09:00:00,0.16098523,83935.6,0.0006938698624421
2025-03-15 10:00:00,2025-03-15 10:00:00,0.16146693,83870.0,-0.0007815515704898
2025-03-15 11:00:00,2025-03-15 11:00:00,0.16078422,84055.1,0.0022069870036962
2025-03-15 12:00:00,2025-03-15 12:00:00,0.16077555,84113.2,0.0006912132636804
2025-03-15 13:00:00,2025-03-15 13:00:00,0.16006105,84404.7,0.0034655678300195
2025-03-15 14:00:00,2025-03-15 14:00:00,0.15967379,84104.1,-0.0035614130492732
2025-03-15 15:00:00,2025-03-15 15:00:00,0.16011911,84299.5,0.0023233112297735
2025-03-15 16:00:00,2025-03-15 16:00:00,0.15955436,84318.3,0.0002230143713781
2025-03-15 17:00:00,2025-03-15 17:00:00,0.15885702,84393.4,0.0008906726060653
2025-03-15 18:00:00,2025-03-15 18:00:00,0.15872878,84189.2,-0.0024196204916497
2025-03-15 19:00:00,2025-03-15 19:00:00,0.15842958,84260.0,0.0008409629738732
2025-03-15 20:00:00,2025-03-15 20:00:00,0.15805518,84354.5,0.0011215286019463
2025-03-15 21:00:00,2025-03-15 21:00:00,0.15783384,84353.6,-1.06692589013635e-05
2025-03-15 22:00:00,2025-03-15 22:00:00,0.15805511,84341.9,-0.0001387018455645
2025-03-15 23:00:00,2025-03-15 23:00:00,0.15776847,84308.4,-0.0003971928543227
2025-03-16 00:00:00,2025-03-16 00:00:00,0.15787363,84221.2,-0.0010342978872804
2025-03-16 01:00:00,2025-03-16 01:00:00,0.15821574,83845.4,-0.0044620594339668
2025-03-16 02:00:00,2025-03-16 02:00:00,0.15790935,83928.7,0.0009934951708741
2025-03-16 03:00:00,2025-03-16 03:00:00,0.15738939,84293.9,0.0043513124830958
2025-03-16 04:00:00,2025-03-16 04:00:00,0.15762509,84360.1,0.0007853474569334
2025-03-16 05:00:00,2025-03-16 05:00:00,0.15803086,84353.5,-7.823603812706637e-05
2025-03-16 06:00:00,2025-03-16 06:00:00,0.15809531,84180.0,-0.0020568204046067
2025-03-16 07:00:00,2025-03-16 07:00:00,0.15858493,84235.8,0.0006628652886671
2025-03-16 08:00:00,2025-03-16 08:00:00,0.15842246,84216.5,-0.0002291187357394
2025-03-16 09:00:00,2025-03-16 09:00:00,0.15890702,83859.6,-0.0042378868748997
2025-03-16 10:00:00,2025-03-16 10:00:00,0.15841325,83623.8,-0.0028118426512886
2025-03-16 11:00:00,2025-03-16 11:00:00,0.15898587,82346.6,-0.0152731638600493
2025-03-16 12:00:00,2025-03-16 12:00:00,0.15896983,82704.4,0.0043450488544758
2025-03-16 13:00:00,2025-03-16 13:00:00,0.15942399,82550.1,-0.0018656806651156
2025-03-16 14:00:00,2025-03-16 14:00:00,0.15907145,83322.7,0.0093591649192428
2025-03-16 15:00:00,2025-03-16 15:00:00,0.15893359,83273.5,-0.0005904753446539
2025-03-16 16:00:00,2025-03-16 16:00:00,0.15595314,83601.4,0.0039376272163411
2025-03-16 17:00:00,2025-03-16 17:00:00,0.15677452,83871.5,0.0032308071395934
2025-03-16 18:00:00,2025-03-16 18:00:00,0.15674829,83660.1,-0.002520522465915
2025-03-16 19:00:00,2025-03-16 19:00:00,0.15571792,83066.1,-0.0071001588570895
2025-03-16 20:00:00,2025-03-16 20:00:00,0.15447328,83177.9,0.001345916083697
2025-03-16 21:00:00,2025-03-16 21:00:00,0.15478641,82728.2,-0.0054064841742818
2025-03-16 22:00:00,2025-03-16 22:00:00,0.15468631,82048.1,-0.0082208968646724
2025-03-16 23:00:00,2025-03-16 23:00:00,0.15444212,82528.5,0.0058551020681769
2025-03-17 00:00:00,2025-03-17 00:00:00,0.15470573,83011.7,0.0058549470788877
2025-03-17 01:00:00,2025-03-17 01:00:00,0.1545233,83197.7,0.0022406480050403
2025-03-17 02:00:00,2025-03-17 02:00:00,0.15448671,83179.7,-0.0002163521347344
2025-03-17 03:00:00,2025-03-17 03:00:00,0.15448148,83630.2,0.0054159849097796
2025-03-17 04:00:00,2025-03-17 04:00:00,0.15511113,83584.4,-0.0005476490550064
2025-03-17 05:00:00,2025-03-17 05:00:00,0.15474841,83097.2,-0.0058288388742396
2025-03-17 06:00:00,2025-03-17 06:00:00,0.15466934,83185.0,0.0010565939646582
2025-03-17 07:00:00,2025-03-17 07:00:00,0.15522844,83519.1,0.0040163491014004
2025-03-17 08:00:00,2025-03-17 08:00:00,0.15535008,83500.8,-0.0002191115565182
