start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-02-20 05:00:00,2025-02-20 05:00:00,0.5404585,1.17608204,0.4595415,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,0.50205058,1.0082361,0.49794942,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,0.503895,1.01570232,0.496105,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,0.45086189,0.82103553,0.54913811,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,0.48257826,0.93265942,0.51742174,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,0.5584128,1.26455841,0.4415872,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,0.49452159,0.97832385,0.50547841,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,0.48099186,0.92675205,0.51900814,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,0.48134703,0.92807147,0.51865297,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,0.50284846,1.01145914,0.49715154,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,0.47162965,0.89261188,0.52837035,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,0.50019299,1.00077225,0.49980701,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,0.52176417,1.09101855,0.47823583,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,0.46275707,0.86135535,0.53724293,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,0.50320159,1.0128889,0.49679841,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,0.51515765,1.06252611,0.48484235,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,0.44264546,0.79419009,0.55735454,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,0.55402334,1.24226979,0.44597666,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,0.50976109,1.03982178,0.49023891,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,0.40577081,0.68285237,0.59422919,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,0.50929549,1.0378863,0.49070451,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,0.45055448,0.82001667,0.54944552,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,0.47132905,0.89153573,0.52867095,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,0.51023089,1.04177842,0.48976911,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,0.55923385,1.26877676,0.44076615,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,0.53375821,1.14480986,0.46624179,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,0.49406553,0.97654055,0.50593447,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,0.50694999,1.02819182,0.49305001,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,0.53484457,1.14981905,0.46515543,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,0.50575198,1.02327568,0.49424802,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,0.50569157,1.0230284,0.49430843,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,0.51358507,1.05585796,0.48641493,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,0.54957725,1.22013651,0.45042275,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,0.47865152,0.91810285,0.52134848,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,0.47360439,0.89971188,0.52639561,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,0.49402347,0.97637627,0.50597653,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,0.44965972,0.81705763,0.55034028,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,0.46413769,0.86615104,0.53586231,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,0.48968201,0.9595625,0.51031799,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,0.51148392,1.04701553,0.48851608,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,0.52399972,1.10083911,0.47600028,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,0.48815964,0.95373416,0.51184036,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,0.47298553,0.8974811,0.52701447,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,0.52216954,1.0927925,0.47783046,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,0.47300148,0.89753853,0.52699852,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,0.52976826,1.12661102,0.47023174,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,0.43503177,0.77001102,0.56496823,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,0.48957916,0.95916765,0.51042084,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,0.52327158,1.09763036,0.47672842,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,0.45277868,0.82741417,0.54722132,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,0.49014067,0.96132531,0.50985933,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,0.5126103,1.05174629,0.4873897,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,0.5719564,1.3362106,0.4280436,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,0.53120277,1.13311838,0.46879723,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,0.51363563,1.05607167,0.48636437,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,0.54994779,1.22196442,0.45005221,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,0.47008967,0.88711175,0.52991033,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,0.53056185,1.13020609,0.46943815,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,0.62254734,1.64933887,0.37745266,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,0.47449538,0.90293283,0.52550462,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,0.52035906,1.08489292,0.47964094,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,0.45479315,0.83416623,0.54520685,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,0.55396204,1.24196163,0.44603796,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,0.47614215,0.90891479,0.52385785,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,0.49332714,0.97366008,0.50667286,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,0.53674617,1.15864379,0.46325383,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,0.48161794,0.92907909,0.51838206,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,0.49486098,0.97965306,0.50513902,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,0.5087264,1.03552563,0.4912736,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,0.47331164,0.89865597,0.52668836,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,0.51988422,1.08283092,0.48011578,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,0.50218038,1.00875972,0.49781962,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,0.52207506,1.09237877,0.47792494,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,0.52462864,1.10361853,0.47537136,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,0.57050452,1.32831319,0.42949548,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,0.45897345,0.84833811,0.54102655,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,0.54896617,1.21712861,0.45103383,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,0.44723031,0.8090717,0.55276969,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,0.47772634,0.91470504,0.52227366,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,0.49804637,0.99221591,0.50195363,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,0.55134315,1.22887491,0.44865685,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,0.44844004,0.81303952,0.55155996,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,0.49110879,0.96505655,0.50889121,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,0.52566933,1.10823392,0.47433067,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,0.54143418,1.18071203,0.45856582,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,0.45664038,0.84040178,0.54335962,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,0.58157275,1.3899017,0.41842725,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,0.51347031,1.05537302,0.48652969,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,0.61793573,1.61736066,0.38206427,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,0.45127806,0.82241664,0.54872194,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,0.58125117,1.38806639,0.41874883,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,0.46768175,0.87857547,0.53231825,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,0.46216405,0.85930302,0.53783595,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,0.47838079,0.91710732,0.52161921,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,0.45543478,0.83632732,0.54456522,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,0.49119111,0.96537448,0.50880889,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,0.57085889,1.33023587,0.42914111,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,0.46439621,0.86705176,0.53560379,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,0.4176168,0.7170825,0.5823832,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,0.42213168,0.73049804,0.57786832,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,0.49470333,0.9790354,0.50529667,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,0.47474486,0.90383668,0.52525514,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,0.53352578,1.1437412,0.46647422,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,0.4661063,0.87303205,0.5338937,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,0.46793982,0.87948664,0.53206018,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,0.44798301,0.81153843,0.55201699,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,0.52116529,1.08840333,0.47883471,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,0.48134882,0.92807815,0.51865118,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,0.52187287,1.09149393,0.47812713,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,0.48159457,0.92899216,0.51840543,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,0.43462949,0.76875161,0.56537051,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,0.49951799,0.99807384,0.50048201,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,0.49330614,0.97357828,0.50669386,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,0.42022754,0.72481458,0.57977246,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,0.48259023,0.93270413,0.51740977,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,0.50271676,1.01092639,0.49728324,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,0.48914995,0.9575216,0.51085005,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,0.49189385,0.96809267,0.50810615,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,0.47826423,0.91667903,0.52173577,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,0.49208408,0.9688298,0.50791592,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,0.49527643,0.98128254,0.50472357,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,0.47273543,0.89658105,0.52726457,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,0.44863133,0.81366854,0.55136867,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,0.51304049,1.05355884,0.48695951,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,0.48715189,0.94989506,0.51284811,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,0.50400474,1.01614828,0.49599526,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,0.54498214,1.19771592,0.45501786,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,0.48814142,0.95366462,0.51185858,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,0.48552044,0.94371182,0.51447956,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,0.49266947,0.97110156,0.50733053,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,0.51857891,1.07718362,0.48142109,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,0.49417065,0.97695132,0.50582935,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,0.50481117,1.01943164,0.49518883,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,0.49968431,0.99873803,0.50031569,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,0.54538167,1.19964734,0.45461833,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,0.48621684,0.94634641,0.51378316,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,0.5641096,1.2941547,0.4358904,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,0.49096336,0.96449514,0.50903664,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,0.45184108,0.82428846,0.54815892,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,0.47079492,0.8896266,0.52920508,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,0.51650111,1.06825707,0.48349889,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,0.54508191,1.19819794,0.45491809,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,0.46157468,0.85726779,0.53842532,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,0.50379299,1.01528793,0.49620701,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,0.46909195,0.88356532,0.53090805,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,0.57412518,1.34810784,0.42587482,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,0.47167224,0.89276446,0.52832776,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,0.46322492,0.86297771,0.53677508,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,0.58532121,1.41150507,0.41467879,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,0.45309208,0.82846135,0.54690792,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,0.46067178,0.85415848,0.53932822,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,0.464326,0.86680705,0.535674,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,0.49767528,0.99074416,0.50232472,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,0.48828022,0.95419452,0.51171978,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,0.4834877,0.93606231,0.5165123,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,0.49258474,0.97077243,0.50741526,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,0.44834927,0.81274118,0.55165073,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,0.4602028,0.85254759,0.5397972,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,0.52310901,1.09691529,0.47689099,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,0.49052509,0.96280521,0.50947491,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,0.51038415,1.04241754,0.48961585,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,0.50630333,1.02553523,0.49369667,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,0.51351149,1.055547,0.48648851,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,0.50403662,1.01627789,0.49596338,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,0.52649225,1.11189784,0.47350775,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,0.4903902,0.96228567,0.5096098,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,0.48953209,0.95898699,0.51046791,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,0.48883276,0.9563069,0.51116724,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,0.50353153,1.01422662,0.49646847,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,0.48317904,0.93490604,0.51682096,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,0.54360376,1.1910785,0.45639624,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,0.44408421,0.79883359,0.55591579,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,0.54177455,1.18233185,0.45822545,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,0.537991,1.16446,0.462009,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,0.48075527,0.92587414,0.51924473,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,0.48769037,0.95194458,0.51230963,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,0.49085745,0.96408647,0.50914255,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,0.47938924,0.92082084,0.52061076,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,0.49573512,0.98308475,0.50426488,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,0.46991002,0.88647217,0.53008998,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,0.5279064,1.118224,0.4720936,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,0.48991168,0.9604448,0.51008832,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,0.50265704,1.01068495,0.49734296,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,0.46967295,0.88562887,0.53032705,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,0.5235881,1.09902399,0.4764119,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,0.53102433,1.13230677,0.46897567,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,0.51948694,1.08110889,0.48051306,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,0.44132325,0.78994382,0.55867675,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,0.45745633,0.8431696,0.54254367,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,0.48099955,0.92678059,0.51900045,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,0.49462421,0.97872559,0.50537579,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,0.47890307,0.91902878,0.52109693,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,0.4908836,0.96418735,0.5091164,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,0.46708927,0.87648691,0.53291073,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,0.50464683,1.0187617,0.49535317,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,0.50561974,1.02273449,0.49438026,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,0.49299408,0.97236357,0.50700592,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,0.51254904,1.05148843,0.48745096,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,0.5245518,1.10327853,0.4754482,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,0.5265372,1.11209834,0.4734628,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,0.50434324,1.01752517,0.49565676,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,0.50785216,1.03190976,0.49214784,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,0.4968422,0.98744807,0.5031578,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,0.49995103,0.99980413,0.50004897,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,0.48378193,0.93716582,0.51621807,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,0.50505948,1.02044479,0.49494052,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,0.51630434,1.0674157,0.48369566,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,0.47318299,0.89819232,0.52681701,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,0.47392182,0.90085817,0.52607818,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,0.50177588,1.00712886,0.49822412,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,0.60317368,1.51999411,0.39682632,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,0.48562564,0.94410934,0.51437436,2214.91,-0.0096933277891791
