start_time,datetime,close,change
2025-02-13 03:00:00,2025-02-13 03:00:00,97463.4,0.0003058493168679
2025-02-13 04:00:00,2025-02-13 04:00:00,96905.0,-0.005729330189589
2025-02-13 05:00:00,2025-02-13 05:00:00,96628.8,-0.0028502141272379
2025-02-13 06:00:00,2025-02-13 06:00:00,96010.0,-0.0064038878677993
2025-02-13 07:00:00,2025-02-13 07:00:00,96018.5,8.853244453699283e-05
2025-02-13 08:00:00,2025-02-13 08:00:00,95888.2,-0.0013570301556471
2025-02-13 09:00:00,2025-02-13 09:00:00,96204.9,0.0033028047246688
2025-02-13 10:00:00,2025-02-13 10:00:00,96115.5,-0.0009292665966078
2025-02-13 11:00:00,2025-02-13 11:00:00,95883.6,-0.0024127221936107
2025-02-13 12:00:00,2025-02-13 12:00:00,95775.1,-0.0011315803745374
2025-02-13 13:00:00,2025-02-13 13:00:00,96028.1,0.0026416051771285
2025-02-13 14:00:00,2025-02-13 14:00:00,95818.6,-0.0021816530786301
2025-02-13 15:00:00,2025-02-13 15:00:00,95943.5,0.0013035047475125
2025-02-13 16:00:00,2025-02-13 16:00:00,95321.0,-0.0064881935722587
2025-02-13 17:00:00,2025-02-13 17:00:00,95659.0,0.0035459132824875
2025-02-13 18:00:00,2025-02-13 18:00:00,95935.2,0.0028873394035062
2025-02-13 19:00:00,2025-02-13 19:00:00,95587.8,-0.0036211943061565
2025-02-13 20:00:00,2025-02-13 20:00:00,96219.7,0.0066106762578488
2025-02-13 21:00:00,2025-02-13 21:00:00,96429.9,0.0021845838222318
2025-02-13 22:00:00,2025-02-13 22:00:00,96366.8,-0.0006543613547249
2025-02-13 23:00:00,2025-02-13 23:00:00,96560.6,0.0020110660517937
2025-02-14 00:00:00,2025-02-14 00:00:00,96708.6,0.0015327162424425
2025-02-14 01:00:00,2025-02-14 01:00:00,96497.4,-0.0021838802340227
2025-02-14 02:00:00,2025-02-14 02:00:00,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,97094.9,0.0062148169028095
2025-02-14 04:00:00,2025-02-14 04:00:00,96715.4,-0.003908547204848
2025-02-14 05:00:00,2025-02-14 05:00:00,96635.9,-0.0008219993920306
2025-02-14 06:00:00,2025-02-14 06:00:00,96786.6,0.0015594618563081
2025-02-14 07:00:00,2025-02-14 07:00:00,96889.9,0.001067296505921
2025-02-14 08:00:00,2025-02-14 08:00:00,96828.0,-0.0006388694796877
2025-02-14 09:00:00,2025-02-14 09:00:00,97062.0,0.0024166563390755
2025-02-14 10:00:00,2025-02-14 10:00:00,96965.8,-0.0009911190785271
2025-02-14 11:00:00,2025-02-14 11:00:00,96844.6,-0.0012499252313702
2025-02-14 12:00:00,2025-02-14 12:00:00,96612.3,-0.0023986882077059
2025-02-14 13:00:00,2025-02-14 13:00:00,96740.7,0.0013290233231171
2025-02-14 14:00:00,2025-02-14 14:00:00,97249.9,0.0052635550497359
2025-02-14 15:00:00,2025-02-14 15:00:00,96886.5,-0.0037367647678814
2025-02-14 16:00:00,2025-02-14 16:00:00,97626.8,0.0076408994029095
2025-02-14 17:00:00,2025-02-14 17:00:00,98487.8,0.0088192996185474
2025-02-14 18:00:00,2025-02-14 18:00:00,98148.3,-0.0034471274614723
2025-02-14 19:00:00,2025-02-14 19:00:00,97898.3,-0.0025471658704225
2025-02-14 20:00:00,2025-02-14 20:00:00,97135.0,-0.0077968667484522
2025-02-14 21:00:00,2025-02-14 21:00:00,97405.0,0.0027796365882535
2025-02-14 22:00:00,2025-02-14 22:00:00,97081.6,-0.0033201581027667
2025-02-14 23:00:00,2025-02-14 23:00:00,97445.1,0.0037442728591206
2025-02-15 00:00:00,2025-02-15 00:00:00,97416.8,-0.0002904199390221
2025-02-15 01:00:00,2025-02-15 01:00:00,97753.3,0.0034542296605923
2025-02-15 02:00:00,2025-02-15 02:00:00,97790.1,0.0003764578791713
2025-02-15 03:00:00,2025-02-15 03:00:00,97619.4,-0.0017455754723638
2025-02-15 04:00:00,2025-02-15 04:00:00,97481.5,-0.001412629047095
2025-02-15 05:00:00,2025-02-15 05:00:00,97559.9,0.0008042551663647
2025-02-15 06:00:00,2025-02-15 06:00:00,97445.9,-0.0011685128828545
2025-02-15 07:00:00,2025-02-15 07:00:00,97312.4,-0.0013699909385618
2025-02-15 08:00:00,2025-02-15 08:00:00,97475.7,0.0016781006326018
2025-02-15 09:00:00,2025-02-15 09:00:00,97522.0,0.0004749901770391
2025-02-15 10:00:00,2025-02-15 10:00:00,97610.9,0.0009115891798772
2025-02-15 11:00:00,2025-02-15 11:00:00,97569.4,-0.0004251574363108
2025-02-15 12:00:00,2025-02-15 12:00:00,97706.1,0.0014010540189854
2025-02-15 13:00:00,2025-02-15 13:00:00,97667.8,-0.0003919919022455
2025-02-15 14:00:00,2025-02-15 14:00:00,97564.1,-0.0010617624232346
2025-02-15 15:00:00,2025-02-15 15:00:00,97594.5,0.0003115900213295
2025-02-15 16:00:00,2025-02-15 16:00:00,97494.4,-0.0010256725532689
2025-02-15 17:00:00,2025-02-15 17:00:00,97372.3,-0.0012523796238552
2025-02-15 18:00:00,2025-02-15 18:00:00,97502.0,0.0013320009900146
2025-02-15 19:00:00,2025-02-15 19:00:00,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,2025-02-15 21:00:00,97636.6,0.0014195133858883
2025-02-15 22:00:00,2025-02-15 22:00:00,97502.3,-0.0013755087743735
2025-02-15 23:00:00,2025-02-15 23:00:00,97538.0,0.0003661452088821
2025-02-16 00:00:00,2025-02-16 00:00:00,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,2025-02-16 01:00:00,97593.2,0.000483874274701
2025-02-16 02:00:00,2025-02-16 02:00:00,97474.7,-0.001214223941832
2025-02-16 03:00:00,2025-02-16 03:00:00,97504.9,0.0003098239850956
2025-02-16 04:00:00,2025-02-16 04:00:00,97486.3,-0.0001907596438742
2025-02-16 05:00:00,2025-02-16 05:00:00,97556.0,0.0007149722576402
2025-02-16 06:00:00,2025-02-16 06:00:00,97442.9,-0.0011593341260405
2025-02-16 07:00:00,2025-02-16 07:00:00,97207.4,-0.002416799992611
2025-02-16 08:00:00,2025-02-16 08:00:00,97120.4,-0.0008949935910228
2025-02-16 09:00:00,2025-02-16 09:00:00,97322.3,0.0020788629371379
2025-02-16 10:00:00,2025-02-16 10:00:00,97140.1,-0.001872130025698
2025-02-16 11:00:00,2025-02-16 11:00:00,97293.1,0.0015750447034745
2025-02-16 12:00:00,2025-02-16 12:00:00,97086.8,-0.0021203970271272
2025-02-16 13:00:00,2025-02-16 13:00:00,96806.2,-0.0028901972255754
2025-02-16 14:00:00,2025-02-16 14:00:00,96920.0,0.0011755445415686
2025-02-16 15:00:00,2025-02-16 15:00:00,96849.9,-0.0007232769294264
2025-02-16 16:00:00,2025-02-16 16:00:00,97007.9,0.0016313904299334
2025-02-16 17:00:00,2025-02-16 17:00:00,96923.2,-0.0008731247661272
2025-02-16 18:00:00,2025-02-16 18:00:00,96828.5,-0.0009770622513495
2025-02-16 19:00:00,2025-02-16 19:00:00,97021.5,0.0019932148076238
2025-02-16 20:00:00,2025-02-16 20:00:00,96864.8,-0.0016151059301288
2025-02-16 21:00:00,2025-02-16 21:00:00,97133.7,0.0027760342250229
2025-02-16 22:00:00,2025-02-16 22:00:00,96826.7,-0.003160592049927
2025-02-16 23:00:00,2025-02-16 23:00:00,96067.0,-0.0078459763680884
2025-02-17 00:00:00,2025-02-17 00:00:00,96273.6,0.0021505824060292
2025-02-17 01:00:00,2025-02-17 01:00:00,96463.7,0.0019745807781155
2025-02-17 02:00:00,2025-02-17 02:00:00,96188.0,-0.0028580699268221
2025-02-17 03:00:00,2025-02-17 03:00:00,96171.5,-0.0001715390693225
2025-02-17 04:00:00,2025-02-17 04:00:00,95987.0,-0.0019184477729888
2025-02-17 05:00:00,2025-02-17 05:00:00,96198.5,0.0022034233802494
2025-02-17 06:00:00,2025-02-17 06:00:00,96344.8,0.0015208137341018
2025-02-17 07:00:00,2025-02-17 07:00:00,96023.8,-0.0033317833448198
2025-02-17 08:00:00,2025-02-17 08:00:00,96109.4,0.0008914456624293
2025-02-17 09:00:00,2025-02-17 09:00:00,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,96051.2,-0.0006169981427628
2025-02-17 11:00:00,2025-02-17 11:00:00,96018.2,-0.0003435667643922
2025-02-17 12:00:00,2025-02-17 12:00:00,96407.5,0.0040544396791442
2025-02-17 13:00:00,2025-02-17 13:00:00,96365.0,-0.0004408370718045
2025-02-17 14:00:00,2025-02-17 14:00:00,96763.1,0.0041311679551705
2025-02-17 15:00:00,2025-02-17 15:00:00,95605.5,-0.0119632380525221
2025-02-17 16:00:00,2025-02-17 16:00:00,95294.4,-0.0032539968934842
2025-02-17 17:00:00,2025-02-17 17:00:00,95434.0,0.0014649339310599
2025-02-17 18:00:00,2025-02-17 18:00:00,95300.1,-0.0014030638975626
2025-02-17 19:00:00,2025-02-17 19:00:00,95490.8,0.0020010472182085
2025-02-17 20:00:00,2025-02-17 20:00:00,95929.8,0.0045973015201463
2025-02-17 21:00:00,2025-02-17 21:00:00,96375.6,0.004647148227141
2025-02-17 22:00:00,2025-02-17 22:00:00,95845.8,-0.0054972420405164
2025-02-17 23:00:00,2025-02-17 23:00:00,95743.2,-0.0010704694415405
2025-02-18 00:00:00,2025-02-18 00:00:00,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2025-02-18 01:00:00,96240.0,0.0066882425424108
2025-02-18 02:00:00,2025-02-18 02:00:00,96032.7,-0.0021539900249376
2025-02-18 03:00:00,2025-02-18 03:00:00,96163.1,0.0013578708085892
2025-02-18 04:00:00,2025-02-18 04:00:00,96042.1,-0.0012582789032383
2025-02-18 05:00:00,2025-02-18 05:00:00,95576.8,-0.0048447503750959
2025-02-18 06:00:00,2025-02-18 06:00:00,95323.7,-0.0026481321827055
2025-02-18 07:00:00,2025-02-18 07:00:00,95409.9,0.0009042871814668
2025-02-18 08:00:00,2025-02-18 08:00:00,95193.5,-0.0022681084457691
2025-02-18 09:00:00,2025-02-18 09:00:00,95739.4,0.0057346352429523
2025-02-18 10:00:00,2025-02-18 10:00:00,95711.0,-0.000296638583488
2025-02-18 11:00:00,2025-02-18 11:00:00,95606.1,-0.0010960077734011
2025-02-18 12:00:00,2025-02-18 12:00:00,96155.0,0.0057412654631869
2025-02-18 13:00:00,2025-02-18 13:00:00,96194.3,0.0004087150954188
2025-02-18 14:00:00,2025-02-18 14:00:00,95495.4,-0.0072655032574696
2025-02-18 15:00:00,2025-02-18 15:00:00,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,2025-02-18 16:00:00,94595.0,-0.0094930346716705
2025-02-18 17:00:00,2025-02-18 17:00:00,94074.6,-0.0055013478513662
2025-02-18 18:00:00,2025-02-18 18:00:00,93890.1,-0.0019612095081987
2025-02-18 19:00:00,2025-02-18 19:00:00,94062.1,0.0018319290319213
2025-02-18 20:00:00,2025-02-18 20:00:00,94164.3,0.0010865162483082
2025-02-18 21:00:00,2025-02-18 21:00:00,95029.2,0.009185009605551
2025-02-18 22:00:00,2025-02-18 22:00:00,95255.1,0.0023771640716749
2025-02-18 23:00:00,2025-02-18 23:00:00,95622.0,0.0038517622678471
2025-02-19 00:00:00,2025-02-19 00:00:00,95290.0,-0.0034720043504632
2025-02-19 01:00:00,2025-02-19 01:00:00,95430.9,0.0014786441389442
2025-02-19 02:00:00,2025-02-19 02:00:00,95788.2,0.0037440703168469
2025-02-19 03:00:00,2025-02-19 03:00:00,95672.1,-0.0012120490832898
2025-02-19 04:00:00,2025-02-19 04:00:00,95181.0,-0.0051331579425977
2025-02-19 05:00:00,2025-02-19 05:00:00,95247.1,0.0006944663325665
2025-02-19 06:00:00,2025-02-19 06:00:00,95577.4,0.0034678221174186
2025-02-19 07:00:00,2025-02-19 07:00:00,95640.4,0.0006591516404506
2025-02-19 08:00:00,2025-02-19 08:00:00,95589.8,-0.0005290651231069
2025-02-19 09:00:00,2025-02-19 09:00:00,95895.0,0.0031928092746296
2025-02-19 10:00:00,2025-02-19 10:00:00,96288.0,0.0040982324417331
2025-02-19 11:00:00,2025-02-19 11:00:00,96392.0,0.0010800930541707
2025-02-19 12:00:00,2025-02-19 12:00:00,96130.4,-0.0027139181674827
2025-02-19 13:00:00,2025-02-19 13:00:00,96247.4,0.001217096776878
2025-02-19 14:00:00,2025-02-19 14:00:00,95717.3,-0.0055076812464543
2025-02-19 15:00:00,2025-02-19 15:00:00,95895.4,0.0018606876708806
2025-02-19 16:00:00,2025-02-19 16:00:00,96260.3,0.0038051877358038
2025-02-19 17:00:00,2025-02-19 17:00:00,96357.3,0.0010076843724775
2025-02-19 18:00:00,2025-02-19 18:00:00,95635.0,-0.0074960589389698
2025-02-19 19:00:00,2025-02-19 19:00:00,96159.9,0.0054885763580279
2025-02-19 20:00:00,2025-02-19 20:00:00,96124.4,-0.0003691767566313
2025-02-19 21:00:00,2025-02-19 21:00:00,96268.4,0.0014980587655164
2025-02-19 22:00:00,2025-02-19 22:00:00,96490.8,0.0023102077109415
2025-02-19 23:00:00,2025-02-19 23:00:00,96598.0,0.001110986746923
2025-02-20 00:00:00,2025-02-20 00:00:00,96814.4,0.0022402120126709
2025-02-20 01:00:00,2025-02-20 01:00:00,96728.5,-0.0008872647044241
2025-02-20 02:00:00,2025-02-20 02:00:00,97092.2,0.0037600086841003
2025-02-20 03:00:00,2025-02-20 03:00:00,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,98285.2,0.0012040706143612
2025-02-21 10:00:00,2025-02-21 10:00:00,98563.4,0.002830538066769
2025-02-21 11:00:00,2025-02-21 11:00:00,98579.7,0.0001653757885786
2025-02-21 12:00:00,2025-02-21 12:00:00,98861.4,0.0028575862981932
2025-02-21 13:00:00,2025-02-21 13:00:00,99281.9,0.0042534295488432
2025-02-21 14:00:00,2025-02-21 14:00:00,98740.1,-0.0054571880675127
2025-02-21 15:00:00,2025-02-21 15:00:00,98057.6,-0.0069120853634946
2025-02-21 16:00:00,2025-02-21 16:00:00,98183.1,0.0012798600006527
2025-02-21 17:00:00,2025-02-21 17:00:00,96929.5,-0.0127679814550569
2025-02-21 18:00:00,2025-02-21 18:00:00,96500.1,-0.0044300238833377
2025-02-21 19:00:00,2025-02-21 19:00:00,95247.5,-0.0129802974297436
2025-02-21 20:00:00,2025-02-21 20:00:00,95034.3,-0.0022383789600776
2025-02-21 21:00:00,2025-02-21 21:00:00,95366.4,0.0034945277652382
2025-02-21 22:00:00,2025-02-21 22:00:00,95786.5,0.0044051154284947
2025-02-21 23:00:00,2025-02-21 23:00:00,96127.9,0.003564176580207
2025-02-22 00:00:00,2025-02-22 00:00:00,96138.9,0.000114430878028
2025-02-22 01:00:00,2025-02-22 01:00:00,96189.0,0.0005211210030486
2025-02-22 02:00:00,2025-02-22 02:00:00,96296.1,0.0011134329289212
2025-02-22 03:00:00,2025-02-22 03:00:00,96249.9,-0.0004797702087624
2025-02-22 04:00:00,2025-02-22 04:00:00,96350.0,0.0010400010805207
2025-02-22 05:00:00,2025-02-22 05:00:00,96468.7,0.0012319667877529
2025-02-22 06:00:00,2025-02-22 06:00:00,96340.1,-0.0013330748729898
2025-02-22 07:00:00,2025-02-22 07:00:00,96241.7,-0.0010213815430958
2025-02-22 08:00:00,2025-02-22 08:00:00,96175.0,-0.0006930467770207
2025-02-22 09:00:00,2025-02-22 09:00:00,96442.6,0.0027824278658694
2025-02-22 10:00:00,2025-02-22 10:00:00,96437.9,-4.873365089708148e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,96526.4,0.0009176889998641
2025-02-22 12:00:00,2025-02-22 12:00:00,96781.1,0.0026386563675844
2025-02-22 13:00:00,2025-02-22 13:00:00,96513.5,-0.0027650026709761
2025-02-22 14:00:00,2025-02-22 14:00:00,96481.6,-0.0003305237091183
2025-02-22 15:00:00,2025-02-22 15:00:00,96552.4,0.000733818676307
2025-02-22 16:00:00,2025-02-22 16:00:00,96459.7,-0.0009601004221541
2025-02-22 17:00:00,2025-02-22 17:00:00,96592.5,0.0013767407528739
2025-02-22 18:00:00,2025-02-22 18:00:00,96415.6,-0.0018314051297978
2025-02-22 19:00:00,2025-02-22 19:00:00,96596.6,0.0018772895672485
2025-02-22 20:00:00,2025-02-22 20:00:00,96526.9,-0.0007215574875307
2025-02-22 21:00:00,2025-02-22 21:00:00,96620.1,0.0009655339599636
2025-02-22 22:00:00,2025-02-22 22:00:00,96580.0,-0.0004150275149787
2025-02-22 23:00:00,2025-02-22 23:00:00,96503.3,-0.0007941602816318
2025-02-23 00:00:00,2025-02-23 00:00:00,96589.3,0.0008911612349007
2025-02-23 01:00:00,2025-02-23 01:00:00,96400.0,-0.0019598444134081
2025-02-23 02:00:00,2025-02-23 02:00:00,96357.3,-0.0004429460580912
2025-02-23 03:00:00,2025-02-23 03:00:00,96373.7,0.0001701998706895
2025-02-23 04:00:00,2025-02-23 04:00:00,96350.0,-0.0002459177140651
2025-02-23 05:00:00,2025-02-23 05:00:00,96161.2,-0.0019595225739491
2025-02-23 06:00:00,2025-02-23 06:00:00,96297.9,0.0014215712782286
2025-02-23 07:00:00,2025-02-23 07:00:00,96454.6,0.0016272421309293
2025-02-23 08:00:00,2025-02-23 08:00:00,96314.6,-0.0014514600651498
2025-02-23 09:00:00,2025-02-23 09:00:00,96230.0,-0.0008783715033858
2025-02-23 10:00:00,2025-02-23 10:00:00,96146.6,-0.000866673594513
2025-02-23 11:00:00,2025-02-23 11:00:00,96064.3,-0.0008559845069924
2025-02-23 12:00:00,2025-02-23 12:00:00,95691.6,-0.003879693080572
2025-02-23 13:00:00,2025-02-23 13:00:00,95942.7,0.0026240547759677
2025-02-23 14:00:00,2025-02-23 14:00:00,95540.3,-0.0041941700619223
2025-02-23 15:00:00,2025-02-23 15:00:00,95391.5,-0.0015574579522986
2025-02-23 16:00:00,2025-02-23 16:00:00,95380.6,-0.0001142659461271
2025-02-23 17:00:00,2025-02-23 17:00:00,95600.1,0.0023013065550017
2025-02-23 18:00:00,2025-02-23 18:00:00,95685.0,0.0008880743848593
2025-02-23 19:00:00,2025-02-23 19:00:00,95706.5,0.0002246956158227
2025-02-23 20:00:00,2025-02-23 20:00:00,95734.8,0.0002956956946498
2025-02-23 21:00:00,2025-02-23 21:00:00,95710.7,-0.0002517370903788
2025-02-23 22:00:00,2025-02-23 22:00:00,95734.7,0.0002507556626374
2025-02-23 23:00:00,2025-02-23 23:00:00,96218.4,0.0050525044732996
2025-02-24 00:00:00,2025-02-24 00:00:00,96202.4,-0.0001662883606462
2025-02-24 01:00:00,2025-02-24 01:00:00,95934.2,-0.0027878722360357
2025-02-24 02:00:00,2025-02-24 02:00:00,95785.0,-0.0015552326490448
2025-02-24 03:00:00,2025-02-24 03:00:00,95388.1,-0.0041436550608132
2025-02-24 04:00:00,2025-02-24 04:00:00,95260.6,-0.0013366447177373
2025-02-24 05:00:00,2025-02-24 05:00:00,95681.6,0.0044194556826222
2025-02-24 06:00:00,2025-02-24 06:00:00,95821.0,0.0014569154361967
2025-02-24 07:00:00,2025-02-24 07:00:00,95834.2,0.0001377568591436
2025-02-24 08:00:00,2025-02-24 08:00:00,95460.7,-0.003897356058693
2025-02-24 09:00:00,2025-02-24 09:00:00,95711.6,0.0026283067272712
2025-02-24 10:00:00,2025-02-24 10:00:00,95582.9,-0.0013446645965589
2025-02-24 11:00:00,2025-02-24 11:00:00,95774.8,0.0020076812902727
2025-02-24 12:00:00,2025-02-24 12:00:00,95747.3,-0.0002871318969082
2025-02-24 13:00:00,2025-02-24 13:00:00,95546.1,-0.0021013647382223
2025-02-24 14:00:00,2025-02-24 14:00:00,94638.6,-0.0094980328867426
2025-02-24 15:00:00,2025-02-24 15:00:00,94295.9,-0.0036211440152328
2025-02-24 16:00:00,2025-02-24 16:00:00,94399.9,0.0011029111552038
2025-02-24 17:00:00,2025-02-24 17:00:00,94616.0,0.0022891973402514
2025-02-24 18:00:00,2025-02-24 18:00:00,94122.0,-0.0052211042529805
2025-02-24 19:00:00,2025-02-24 19:00:00,93916.1,-0.0021875863241324
2025-02-24 20:00:00,2025-02-24 20:00:00,93995.0,0.0008401115463694
2025-02-24 21:00:00,2025-02-24 21:00:00,93957.7,-0.0003968296185967
2025-02-24 22:00:00,2025-02-24 22:00:00,92380.2,-0.0167894701551868
2025-02-24 23:00:00,2025-02-24 23:00:00,91514.5,-0.0093710557024123
2025-02-25 00:00:00,2025-02-25 00:00:00,91825.4,0.0033972758415332
2025-02-25 01:00:00,2025-02-25 01:00:00,91982.0,0.001705410485552
2025-02-25 02:00:00,2025-02-25 02:00:00,92330.8,0.0037920462699223
2025-02-25 03:00:00,2025-02-25 03:00:00,92125.3,-0.0022256928348937
2025-02-25 04:00:00,2025-02-25 04:00:00,91861.1,-0.0028678332662145
2025-02-25 05:00:00,2025-02-25 05:00:00,92035.3,0.0018963413240207
2025-02-25 06:00:00,2025-02-25 06:00:00,91245.5,-0.0085814899283209
2025-02-25 07:00:00,2025-02-25 07:00:00,89262.9,-0.0217281948150868
2025-02-25 08:00:00,2025-02-25 08:00:00,89363.7,0.0011292485455884
2025-02-25 09:00:00,2025-02-25 09:00:00,88267.6,-0.012265606728459
2025-02-25 10:00:00,2025-02-25 10:00:00,88164.5,-0.001168039008651
2025-02-25 11:00:00,2025-02-25 11:00:00,89186.8,0.0115953700185449
2025-02-25 12:00:00,2025-02-25 12:00:00,89350.0,0.0018298672000789
2025-02-25 13:00:00,2025-02-25 13:00:00,88788.1,-0.006288752098489
2025-02-25 14:00:00,2025-02-25 14:00:00,87132.0,-0.0186522743475758
2025-02-25 15:00:00,2025-02-25 15:00:00,87206.9,0.0008596152963318
2025-02-25 16:00:00,2025-02-25 16:00:00,87429.0,0.0025468168229807
2025-02-25 17:00:00,2025-02-25 17:00:00,87219.7,-0.0023939425133536
2025-02-25 18:00:00,2025-02-25 18:00:00,87032.7,-0.0021440110433766
2025-02-25 19:00:00,2025-02-25 19:00:00,87914.3,0.0101295260287226
2025-02-25 20:00:00,2025-02-25 20:00:00,88140.1,0.0025684103723739
2025-02-25 21:00:00,2025-02-25 21:00:00,88775.7,0.0072112466402918
2025-02-25 22:00:00,2025-02-25 22:00:00,88762.9,-0.0001441835997914
2025-02-25 23:00:00,2025-02-25 23:00:00,88639.1,-0.0013947268509703
2025-02-26 00:00:00,2025-02-26 00:00:00,88102.0,-0.0060594026789532
2025-02-26 01:00:00,2025-02-26 01:00:00,88653.4,0.0062586547410954
2025-02-26 02:00:00,2025-02-26 02:00:00,88975.4,0.0036321224002688
2025-02-26 03:00:00,2025-02-26 03:00:00,88851.8,-0.0013891480116975
2025-02-26 04:00:00,2025-02-26 04:00:00,88657.3,-0.0021890383762624
2025-02-26 05:00:00,2025-02-26 05:00:00,88387.8,-0.003039794805391
2025-02-26 06:00:00,2025-02-26 06:00:00,88880.8,0.0055776928490129
2025-02-26 07:00:00,2025-02-26 07:00:00,88682.3,-0.0022333282328691
2025-02-26 08:00:00,2025-02-26 08:00:00,88434.3,-0.002796499414201
2025-02-26 09:00:00,2025-02-26 09:00:00,89079.0,0.0072901577781472
2025-02-26 10:00:00,2025-02-26 10:00:00,89221.9,0.0016041940300182
2025-02-26 11:00:00,2025-02-26 11:00:00,88570.0,-0.0073065021031831
